neur0,input0,neur1,input1,neur2,input2
-0.44059193,-0.2017902,0.22670685,0.0,0.36856765,0.0
-0.43333474,-0.16246213,0.22365314,0.0,0.3640418,0.0
-0.4260784,-0.12287415,0.22062148,0.0,0.3596686,0.0
-0.41883433,-0.08308959,0.21761598,0.0,0.35545272,0.0
-0.41161382,-0.043172114,0.21464066,0.0,0.35139832,0.0
-0.40442815,-0.0031855688,0.21169953,0.0,0.3475092,0.0
-0.3972885,0.036806073,0.2087965,0.0,0.34378877,0.0
-0.39020583,0.076738834,0.20593542,0.0,0.3402399,0.0
-0.38319096,0.11654883,0.20312001,0.0,0.33686516,0.0
-0.37625444,0.15617284,0.20035389,0.0,0.33366653,0.0
-0.3694065,0.19554654,0.1976406,0.0,0.33064568,0.0
-0.36265713,0.2346074,0.1949835,0.0,0.32780376,0.0
-0.35601592,0.27329293,0.19238578,0.0,0.32514155,0.0
-0.34949213,0.31154126,0.18985055,0.0,0.32265937,0.0
-0.34309465,0.3492912,0.18738067,0.0,0.32035717,0.0
-0.33683193,0.38648236,0.18497889,0.0,0.3182344,0.0
-0.33071202,0.4230552,0.18264772,0.0,0.3162902,0.0
-0.32474256,0.45895126,0.18038957,0.0,0.3145233,0.0
-0.3189306,0.4941131,0.17820656,0.0,0.312932,0.0
-0.3132829,0.52848446,0.17610069,0.0,0.31151435,0.0
-0.30780572,0.56201035,0.17407373,0.0,0.3102679,0.0
-0.30250472,0.5946376,0.17212723,0.0,0.30918998,0.0
-0.29738528,0.62631303,0.17026259,0.0,0.30827755,0.0
-0.29245216,0.6569866,0.16848099,0.0,0.30752727,0.0
-0.28770974,0.6866091,0.16678339,0.0,0.30693546,0.0
-0.2831619,0.7151332,0.16517058,0.0,0.30649826,0.0
-0.2788121,0.7425132,0.16364314,0.0,0.3062114,0.0
-0.27466327,0.76870537,0.16220143,0.0,0.30607057,0.0
-0.27071798,0.79366773,0.16084567,0.0,0.30607098,0.0
-0.26697826,0.81736046,0.15957586,0.0,0.30620775,0.0
-0.2634458,0.8397455,0.15839186,0.0,0.30647582,0.0
-0.2601218,0.8607872,0.15729327,0.0,0.3068698,0.0
-0.2570071,0.88045186,0.15627961,0.0,0.30738428,0.0
-0.25410208,0.8987079,0.15535015,0.0,0.30801362,0.0
-0.25140676,0.91552645,0.15450405,0.0,0.30875197,0.0
-0.24892078,0.9308801,0.1537403,0.0,0.30959344,0.0
-0.24664336,0.94474465,0.15305775,0.0,0.31053194,0.0
-0.24457341,0.9570977,0.15245506,0.0,0.3115614,0.0
-0.24270947,0.96791965,0.15193082,0.0,0.3126755,0.0
-0.24104975,0.9771931,0.15148342,0.0,0.31386793,0.0
-0.2395921,0.9849033,0.15111116,0.0,0.31513226,0.0
-0.23833407,0.99103785,0.15081221,0.0,0.3164621,0.0
-0.23727289,0.99558693,0.15058464,0.0,0.31785095,0.0
-0.23640552,0.9985433,0.15042639,0.0,0.31929228,0.0
-0.23572862,0.99990225,0.15033531,0.0,0.3207796,0.0
-0.23523858,0.99966156,0.15030915,0.0,0.32230636,0.0
-0.2349315,0.9978216,0.1503456,0.0,0.32386604,0.0
-0.23480327,0.9943853,0.15044221,0.0,0.3254522,0.0
-0.23484953,0.98935825,0.15059651,0.0,0.32705835,0.0
-0.23506565,0.98274845,0.15080597,0.0,0.32867804,0.0
-0.23544686,0.9745664,0.15106791,0.0,0.33030495,0.0
-0.23598813,0.96482533,0.15137967,0.0,0.3319328,0.0
-0.23668422,0.9535407,0.15173855,0.0,0.3335554,0.0
-0.23752978,0.94073063,0.15214175,0.0,0.33516654,0.0
-0.23851924,0.92641556,0.15258645,0.0,0.33676025,0.0
-0.23964685,0.9106185,0.15306981,0.0,0.3383306,0.0
-0.24090677,0.8933646,0.15358895,0.0,0.33987167,0.0
-0.242293,0.8746815,0.15414098,0.0,0.34137782,0.0
-0.24379936,0.8545991,0.15472296,0.0,0.34284347,0.0
-0.24541964,0.83314955,0.155332,0.0,0.34426308,0.0
-0.24714747,0.8103671,0.15596513,0.0,0.34563136,0.0
-0.24897641,0.7862883,0.15661943,0.0,0.3469431,0.0
-0.2508999,0.7609516,0.15729195,0.0,0.3481933,0.0
-0.25291142,0.7343975,0.15797974,0.0,0.34937695,0.0
-0.25500423,0.70666856,0.15867993,0.0,0.35048938,0.0
-0.25717163,0.67780906,0.15938959,0.0,0.35152593,0.0
-0.25940683,0.6478645,0.16010582,0.0,0.35248217,0.0
-0.2617031,0.61688423,0.16082576,0.0,0.35335383,0.0
-0.26405355,0.584917,0.16154656,0.0,0.35413674,0.0
-0.26645136,0.5520141,0.16226543,0.0,0.3548269,0.0
-0.26888973,0.5182281,0.16297957,0.0,0.3554206,0.0
-0.27136174,0.48361304,0.16368623,0.0,0.3559141,0.0
-0.27386057,0.4482243,0.16438273,0.0,0.3563039,0.0
-0.27637944,0.4121185,0.16506635,0.0,0.35658675,0.0
-0.2789115,0.37535337,0.1657345,0.0,0.35675946,0.0
-0.28145003,0.33798778,0.1663846,0.0,0.35681903,0.0
-0.28398827,0.3000815,0.16701408,0.0,0.35676265,0.0
-0.28651953,0.26169512,0.16762048,0.0,0.35658765,0.0
-0.28903717,0.2228901,0.16820136,0.0,0.35629153,0.0
-0.2915346,0.1837285,0.16875432,0.0,0.35587195,0.0
-0.29400533,0.14427298,0.16927704,0.0,0.35532677,0.0
-0.2964429,0.10458665,0.16976722,0.0,0.35465398,0.0
-0.29884088,0.064733006,0.17022265,0.0,0.35385174,0.0
-0.30119306,0.024775807,0.17064118,0.0,0.35291836,0.0
-0.3034931,-0.015221031,0.17102067,0.0,0.35185236,0.0
-0.30573496,-0.05519352,0.1713591,0.0,0.3506524,0.0
-0.30791253,-0.09507771,0.17165451,0.0,0.3493173,0.0
-0.31001994,-0.13480979,0.17190492,0.0,0.34784612,0.0
-0.31205124,-0.17432621,0.17210852,0.0,0.34623802,0.0
-0.31400076,-0.21356376,0.1722635,0.0,0.34449232,0.0
-0.31586286,-0.25245965,0.17236814,0.0,0.34260857,0.0
-0.31763202,-0.29095164,0.1724208,0.0,0.34058645,0.0
-0.31930283,-0.32897907,0.17241988,0.0,0.3384259,0.0
-0.32087,-0.3664793,0.17236385,0.0,0.33612695,0.0
-0.32232845,-0.40339324,0.17225128,0.0,0.33368987,0.0
-0.3236731,-0.43966186,0.17208083,0.0,0.33111507,0.0
-0.32489908,-0.4752271,0.17185114,0.0,0.32840323,0.0
-0.32600167,-0.51003206,0.17156106,0.0,0.32555515,0.0
-0.32697627,-0.5440211,0.17120942,0.0,0.32257187,0.0
-0.32781848,-0.57713985,0.17079516,0.0,0.31945464,0.0
-0.328524,-0.60933524,0.17031732,0.0,0.3162049,0.0
-0.32908872,-0.64055586,0.16977501,0.0,0.3128243,0.0
-0.32950875,-0.67075175,0.16916741,0.0,0.30931473,0.0
-0.3297803,-0.6998746,0.1684938,0.0,0.3056782,0.0
-0.32989985,-0.72787774,0.16775359,0.0,0.30191708,0.0
-0.32986394,-0.75471646,0.16694623,0.0,0.29803392,0.0
-0.32966948,-0.78034776,0.16607131,0.0,0.29403144,0.0
-0.3293135,-0.8047307,0.16512848,0.0,0.28991264,0.0
-0.32879323,-0.82782626,0.16411753,0.0,0.28568077,0.0
-0.32810616,-0.84959745,0.1630383,0.0,0.28133926,0.0
-0.3272501,-0.8700095,0.16189079,0.0,0.2768918,0.0
-0.3262229,-0.8890297,0.1606751,0.0,0.27234235,0.0
-0.32502288,-0.90662766,0.1593914,0.0,0.26769507,0.0
-0.32364848,-0.9227752,0.15804005,0.0,0.26295435,0.0
-0.3220985,-0.93744653,0.15662144,0.0,0.25812483,0.0
-0.32037196,-0.9506181,0.15513615,0.0,0.2532114,0.0
-0.3184682,-0.9622689,0.15358487,0.0,0.24821915,0.0
-0.31638694,-0.9723805,0.15196835,0.0,0.2431534,0.0
-0.314128,-0.9809363,0.15028754,0.0,0.23801966,0.0
-0.3116918,-0.9879227,0.14854346,0.0,0.2328237,0.0
-0.3090788,-0.99332875,0.14673732,0.0,0.22757147,0.0
-0.30629006,-0.99714565,0.14487043,0.0,0.22226912,0.0
-0.30332685,-0.9993673,0.14294419,0.0,0.21692297,0.0
-0.30019075,-0.9999902,0.1409602,0.0,0.21153952,0.0
-0.29688376,-0.99901336,0.13892014,0.0,0.20612545,0.0
-0.29340824,-0.99643826,0.13682584,0.0,0.20068759,0.0
-0.28976694,-0.9922691,0.13467923,0.0,0.19523282,0.0
-0.2859629,-0.98651254,0.13248242,0.0,0.18976827,0.0
-0.28199956,-0.9791778,0.1302376,0.0,0.18430106,0.0
-0.27788073,-0.97027653,0.12794709,0.0,0.17883846,0.0
-0.2736106,-0.959823,0.12561335,0.0,0.17338777,0.0
-0.26919362,-0.947834,0.12323892,0.0,0.16795637,0.0
-0.26463473,-0.93432873,0.1208265,0.0,0.16255164,0.0
-0.2599391,-0.9193287,0.11837885,0.0,0.157181,0.0
-0.25511235,-0.9028579,0.11589887,0.0,0.15185183,0.0
-0.25016034,-0.88494277,0.11338954,0.0,0.14657149,0.0
-0.24508926,-0.8656119,0.11085392,0.0,0.14134729,0.0
-0.23990564,-0.84489626,0.10829517,0.0,0.1361865,0.0
-0.23461623,-0.82282895,0.10571653,0.0,0.13109627,0.0
-0.22922811,-0.7994453,0.10312129,0.0,0.12608366,0.0
-0.22374858,-0.77478266,0.100512825,0.0,0.12115557,0.0
-0.21818522,-0.74888057,0.09789454,0.0,0.116318814,0.0
-0.21254574,-0.7217805,0.09526991,0.0,0.11158001,0.0
-0.20683813,-0.69352496,0.092642434,0.0,0.10694558,0.0
-0.20107049,-0.6641606,0.090015635,0.0,0.10242181,0.0
-0.19525114,-0.63373375,0.08739305,0.0,0.098014735,0.0
-0.18938844,-0.6022931,0.084778264,0.0,0.09373018,0.0
-0.18349092,-0.56988883,0.08217481,0.0,0.08957374,0.0
-0.17756717,-0.53657293,0.07958625,0.0,0.085550755,0.0
-0.17162582,-0.5023986,0.07701612,0.0,0.081666335,0.0
-0.1656756,-0.46742055,0.07446793,0.0,0.077925295,0.0
-0.15972514,-0.43169472,0.07194514,0.0,0.0743322,0.0
-0.1537832,-0.39527828,0.0694512,0.0,0.07089132,0.0
-0.1478584,-0.35822946,0.06698948,0.0,0.067606635,0.0
-0.14195935,-0.32060757,0.06456331,0.0,0.06448186,0.0
-0.13609463,-0.28247276,0.062175956,0.0,0.061520386,0.0
-0.13027263,-0.24388608,0.059830584,0.0,0.058725324,0.0
-0.12450173,-0.20490922,0.057530306,0.0,0.056099467,0.0
-0.118790135,-0.16560455,0.055278152,0.0,0.05364532,0.0
-0.11314591,-0.12603495,0.053077042,0.0,0.051365074,0.0
-0.107576974,-0.08626372,0.050929803,0.0,0.049260613,0.0
-0.10209107,-0.046354495,0.048839163,0.0,0.047333535,0.0
-0.09669574,-0.006371105,0.046807747,0.0,0.045585115,0.0
-0.09139838,0.033622473,0.044838056,0.0,0.044016335,0.0
-0.08620611,0.073562264,0.042932488,0.0,0.04262788,0.0
-0.08112587,0.11338437,0.04109332,0.0,0.04142013,0.0
-0.07616437,0.15302509,0.03932269,0.0,0.04039317,0.0
-0.071328074,0.192421,0.037622634,0.0,0.039546803,0.0
-0.066623196,0.23150909,0.035995048,0.0,0.03888053,0.0
-0.06205572,0.27022773,0.034441702,0.0,0.03839358,0.0
-0.057631347,0.3085131,0.032964233,0.0,0.03808488,0.0
-0.053355545,0.34630495,0.03156414,0.0,0.037953094,0.0
-0.049233485,0.38354278,0.030242803,0.0,0.037996605,0.0
-0.045270085,0.42016703,0.02900145,0.0,0.03821353,0.0
-0.041469973,0.45611912,0.02784118,0.0,0.038601708,0.0
-0.0378375,0.49134147,0.026762959,0.0,0.03915872,0.0
-0.03437674,0.5257778,0.02576761,0.0,0.0398819,0.0
-0.031091476,0.559373,0.02485582,0.0,0.040768307,0.0
-0.027985198,0.5920734,0.024028143,0.0,0.041814767,0.0
-0.025061112,0.6238265,0.023284988,0.0,0.04301786,0.0
-0.022322128,0.65458167,0.022626637,0.0,0.044373922,0.0
-0.01977086,0.68428963,0.022053229,0.0,0.045879055,0.0
-0.017409628,0.71290284,0.021564769,0.0,0.047529142,0.0
-0.01524045,0.74037564,0.021161126,0.0,0.049319837,0.0
-0.01326505,0.76666397,0.020842038,0.0,0.05124658,0.0
-0.01148485,0.79172575,0.02060711,0.0,0.0533046,0.0
-0.0099009685,0.815521,0.020455807,0.0,0.05548893,0.0
-0.008514223,0.83801156,0.020387473,0.0,0.057794403,0.0
-0.007325128,0.8591615,0.020401316,0.0,0.06021567,0.0
-0.006333897,0.878937,0.02049642,0.0,0.0627472,0.0
-0.005540438,0.8973063,0.020671742,0.0,0.0653833,0.0
-0.004944357,0.9142402,0.02092611,0.0,0.0681181,0.0
-0.0045449585,0.92971146,0.021258237,0.0,0.0709456,0.0
-0.0043412424,0.9436954,0.021666711,0.0,0.07385964,0.0
-0.004331909,0.9561699,0.022150004,0.0,0.076853946,0.0
-0.004515364,0.96711445,0.022706468,0.0,0.07992211,0.0
-0.0048897103,0.9765118,0.023334349,0.0,0.083057635,0.0
-0.005452761,0.9843469,0.024031775,0.0,0.0862539,0.0
-0.0062020323,0.9906074,0.024796778,0.0,0.089504205,0.0
-0.007134754,0.995283,0.025627282,0.0,0.0928018,0.0
-0.008247873,0.9983664,0.026521102,0.0,0.09613986,0.0
-0.009538053,0.99985266,0.02747597,0.0,0.09951151,0.0
-0.011001684,0.99973935,0.02848952,0.0,0.10290984,0.0
-0.012634887,0.99802667,0.029559297,0.0,0.10632792,0.0
-0.01443352,0.99471736,0.030682763,0.0,0.109758824,0.0
-0.016393181,0.9898167,0.0318573,0.0,0.113195606,0.0
-0.018509226,0.9833326,0.033080224,0.0,0.11663135,0.0
-0.020776765,0.97527534,0.034348764,0.0,0.12005919,0.0
-0.023190672,0.9656579,0.0356601,0.0,0.12347227,0.0
-0.02574561,0.95449555,0.037011348,0.0,0.12686382,0.0
-0.02843602,0.94180626,0.038399562,0.0,0.13022713,0.0
-0.03125614,0.9276103,0.039821763,0.0,0.13355556,0.0
-0.03420002,0.91193026,0.041274913,0.0,0.13684258,0.0
-0.03726153,0.8947914,0.042755943,0.0,0.14008175,0.0
-0.040434364,0.8762211,0.044261754,0.0,0.14326675,0.0
-0.043712065,0.856249,0.04578922,0.0,0.14639138,0.0
-0.047088023,0.8349071,0.04733519,0.0,0.1494496,0.0
-0.050555512,0.8122295,0.048896503,0.0,0.15243548,0.0
-0.054107673,0.78825253,0.050469987,0.0,0.15534326,0.0
-0.057737537,0.76301455,0.052052468,0.0,0.15816738,0.0
-0.061438054,0.7365552,0.053640768,0.0,0.16090235,0.0
-0.06520209,0.7089182,0.05523172,0.0,0.16354297,0.0
-0.06902242,0.68014705,0.056822177,0.0,0.16608414,0.0
-0.0728918,0.65028787,0.058408994,0.0,0.16852099,0.0
-0.07680292,0.6193883,0.05998906,0.0,0.1708488,0.0
-0.080748454,0.5874979,0.061559297,0.0,0.1730631,0.0
-0.084721036,0.55466753,0.06311664,0.0,0.1751596,0.0
-0.08871333,0.5209499,0.06465808,0.0,0.1771342,0.0
-0.09271797,0.48639885,0.06618065,0.0,0.17898302,0.0
-0.09672763,0.45106965,0.067681395,0.0,0.18070237,0.0
-0.10073501,0.41501886,0.06915745,0.0,0.18228883,0.0
-0.104732834,0.37830412,0.070606,0.0,0.18373911,0.0
-0.108713895,0.34098417,0.072024256,0.0,0.18505019,0.0
-0.11267103,0.3031187,0.07340952,0.0,0.18621926,0.0
-0.11659716,0.26476833,0.07475913,0.0,0.1872437,0.0
-0.120485276,0.2259944,0.07607052,0.0,0.18812114,0.0
-0.12432844,0.1868589,0.07734117,0.0,0.1888494,0.0
-0.12811984,0.14742449,0.07856863,0.0,0.18942653,0.0
-0.13185273,0.10775422,0.07975055,0.0,0.18985079,0.0
-0.1355205,0.067911565,0.080884635,0.0,0.19012067,0.0
-0.13911664,0.027960273,0.08196867,0.0,0.19023485,0.0
-0.1426348,-0.0120357545,0.08300052,0.0,0.19019227,0.0
-0.1460687,-0.052012525,0.08397813,0.0,0.18999204,0.0
-0.14941224,-0.09190609,0.084899545,0.0,0.18963352,0.0
-0.15265946,-0.13165262,0.08576287,0.0,0.18911628,0.0
-0.15580451,-0.17118949,0.08656633,0.0,0.18844008,0.0
-0.15884174,-0.21045153,0.087308206,0.0,0.18760495,0.0
-0.16176565,-0.2493769,0.08798688,0.0,0.18661107,0.0
-0.16457085,-0.2879033,0.08860082,0.0,0.18545891,0.0
-0.16725217,-0.32596827,0.08914862,0.0,0.18414912,0.0
-0.16980462,-0.3635135,0.08962892,0.0,0.18268257,0.0
-0.17222334,-0.40047544,0.09004048,0.0,0.18106034,0.0
-0.17450373,-0.43679845,0.090382166,0.0,0.17928377,0.0
-0.17664127,-0.472421,0.09065291,0.0,0.17735438,0.0
-0.17863175,-0.5072894,0.09085178,0.0,0.17527395,0.0
-0.18047108,-0.54134464,0.090977915,0.0,0.17304444,0.0
-0.1821554,-0.5745354,0.09103058,0.0,0.17066807,0.0
-0.18368107,-0.6068055,0.09100913,0.0,0.16814728,0.0
-0.18504463,-0.6381064,0.09091303,0.0,0.16548473,0.0
-0.18624288,-0.66838634,0.09074183,0.0,0.16268328,0.0
-0.1872728,-0.69759566,0.09049522,0.0,0.15974604,0.0
-0.18813166,-0.7256903,0.09017298,0.0,0.15667637,0.0
-0.18881692,-0.7526227,0.08977501,0.0,0.15347782,0.0
-0.18932629,-0.7783523,0.0893013,0.0,0.15015416,0.0
-0.18965775,-0.8028355,0.088751994,0.0,0.1467094,0.0
-0.18980952,-0.82603556,0.08812731,0.0,0.14314778,0.0
