neur0,input0,neur1,input1,neur2,input2
0.00425339,-0.03298914,-0.5351103,0.0,0.52876115,0.0
0.0042256936,-0.031554203,-0.531208,0.0,0.5244701,0.0
0.004266351,-0.029833838,-0.52727664,0.0,0.520156,0.0
0.004367537,-0.027832089,-0.52331185,0.0,0.5158237,0.0
0.0045212526,-0.025555313,-0.51931024,0.0,0.51147854,0.0
0.0047194026,-0.023012226,-0.51527,0.0,0.50712645,0.0
0.004953904,-0.020213773,-0.5111905,0.0,0.5027737,0.0
0.0052167885,-0.017173124,-0.5070724,0.0,0.49842682,0.0
0.00550031,-0.013905525,-0.5029176,0.0,0.49409246,0.0
0.00579702,-0.01042826,-0.49872896,0.0,0.48977745,0.0
0.006099819,-0.006760431,-0.49451035,0.0,0.4854885,0.0
0.0064020446,-0.002922982,-0.4902665,0.0,0.48123235,0.0
0.006697507,0.0010616295,-0.486003,0.0,0.47701547,0.0
0.006980557,0.005169502,-0.4817261,0.0,0.472844,0.0
0.00724612,0.009375452,-0.47744253,0.0,0.46872386,0.0
0.0074897045,0.013653261,-0.47315937,0.0,0.4646605,0.0
0.0077074263,0.017975802,-0.46888417,0.0,0.4606588,0.0
0.007896048,0.022315323,-0.4646245,0.0,0.4567232,0.0
0.008052942,0.026643515,-0.460388,0.0,0.45285752,0.0
0.008176107,0.030931884,-0.45618227,0.0,0.44906494,0.0
0.008264137,0.03515187,-0.45201474,0.0,0.44534802,0.0
0.008316222,0.0392751,-0.44789246,0.0,0.44170865,0.0
0.008332092,0.043273572,-0.4438222,0.0,0.43814802,0.0
0.008312014,0.047119875,-0.43981016,0.0,0.4346667,0.0
0.008256709,0.050787438,-0.43586203,0.0,0.43126452,0.0
0.008167352,0.05425061,-0.43198296,0.0,0.42794073,0.0
0.00804551,0.057485025,-0.42817727,0.0,0.42469397,0.0
0.007893086,0.06046767,-0.42444867,0.0,0.42152223,0.0
0.007712268,0.0631771,-0.4208002,0.0,0.41842303,0.0
0.0075055067,0.06559357,-0.417234,0.0,0.4153933,0.0
0.0072754277,0.067699276,-0.41375154,0.0,0.41242963,0.0
0.007024803,0.06947831,-0.4103535,0.0,0.4095281,0.0
0.0067564943,0.07091702,-0.4070399,0.0,0.40668455,0.0
0.0064734262,0.072003916,-0.40380993,0.0,0.40389442,0.0
0.0061785104,0.07272987,-0.40066227,0.0,0.40115297,0.0
0.0058746594,0.07308814,-0.39759478,0.0,0.3984553,0.0
0.0055647087,0.07307445,-0.39460483,0.0,0.3957963,0.0
0.005251395,0.07268699,-0.39168933,0.0,0.39317086,0.0
0.004937362,0.0719265,-0.38884455,0.0,0.39057377,0.0
0.0046250904,0.07079618,-0.38606644,0.0,0.3879999,0.0
0.0043169223,0.0693017,-0.38335055,0.0,0.38544416,0.0
0.004015021,0.06745122,-0.38069218,0.0,0.38290155,0.0
0.0037213725,0.06525525,-0.3780863,0.0,0.3803672,0.0
0.003437796,0.06272658,-0.3755277,0.0,0.3778364,0.0
0.003165896,0.059880216,-0.37301114,0.0,0.37530473,0.0
0.0029071094,0.056733347,-0.37053117,0.0,0.37276787,0.0
0.002662686,0.05330503,-0.36808237,0.0,0.37022185,0.0
0.00243369,0.049616184,-0.36565936,0.0,0.36766294,0.0
0.0022210067,0.045689415,-0.36325678,0.0,0.3650877,0.0
0.002025366,0.041548803,-0.36086938,0.0,0.36249298,0.0
0.0018473257,0.03721983,-0.3584921,0.0,0.35987598,0.0
0.0016873111,0.032728966,-0.35612,0.0,0.35723424,0.0
0.0015455814,0.028103827,-0.3537483,0.0,0.35456556,0.0
0.0014222744,0.023372633,-0.35137257,0.0,0.35186818,0.0
0.0013173992,0.01856413,-0.3489886,0.0,0.3491406,0.0
0.0012308464,0.013707419,-0.34659237,0.0,0.34638172,0.0
0.0011624154,0.008831694,-0.34418032,0.0,0.34359074,0.0
0.0011117881,0.0039660013,-0.34174904,0.0,0.3407672,0.0
0.0010785621,-8.6087215E-4,-0.33929554,0.0,0.33791104,0.0
0.0010622508,-0.0056207473,-0.3368171,0.0,0.33502248,0.0
0.0010622798,-0.010286175,-0.3343114,0.0,0.3321021,0.0
0.0010779963,-0.014830628,-0.33177644,0.0,0.3291508,0.0
0.0011086779,-0.019228784,-0.32921064,0.0,0.3261697,0.0
0.001153552,-0.02345658,-0.32661268,0.0,0.32316032,0.0
0.001211773,-0.02749148,-0.3239817,0.0,0.32012442,0.0
0.001282451,-0.031312596,-0.32131705,0.0,0.31706408,0.0
0.0013646159,-0.034900855,-0.3186186,0.0,0.31398153,0.0
0.0014572778,-0.038239118,-0.3158865,0.0,0.31087932,0.0
0.0015593957,-0.04131228,-0.31312123,0.0,0.30776018,0.0
0.0016698854,-0.044107467,-0.31032366,0.0,0.3046271,0.0
0.001787632,-0.046613976,-0.3074949,0.0,0.3014831,0.0
0.0019114942,-0.048823446,-0.30463645,0.0,0.29833147,0.0
0.0020403084,-0.05072984,-0.30175012,0.0,0.29517558,0.0
0.0021728969,-0.052329596,-0.29883793,0.0,0.29201895,0.0
0.002308064,-0.05362147,-0.29590225,0.0,0.28886512,0.0
0.002444612,-0.054606628,-0.29294565,0.0,0.28571767,0.0
0.0025813533,-0.05528867,-0.28997093,0.0,0.28258023,0.0
0.002717102,-0.055673447,-0.28698117,0.0,0.27945647,0.0
0.002850694,-0.055769086,-0.28397954,0.0,0.2763499,0.0
0.0029810031,-0.05558592,-0.28096938,0.0,0.27326408,0.0
0.0031069084,-0.05513641,-0.27795428,0.0,0.27020243,0.0
0.0032273654,-0.054434896,-0.27493778,0.0,0.26716822,0.0
0.003341355,-0.053497624,-0.2719236,0.0,0.26416463,0.0
0.0034479292,-0.052342523,-0.26891544,0.0,0.26119465,0.0
0.0035461967,-0.05098907,-0.26591703,0.0,0.25826108,0.0
0.0036353364,-0.049458183,-0.26293218,0.0,0.25536647,0.0
0.0037146162,-0.047771882,-0.2599645,0.0,0.2525132,0.0
0.0037833683,-0.045953285,-0.25701764,0.0,0.24970329,0.0
0.0038410397,-0.044026293,-0.25409514,0.0,0.2469386,0.0
0.003887154,-0.042015426,-0.25120032,0.0,0.24422063,0.0
0.003921333,-0.039945606,-0.24833643,0.0,0.24155062,0.0
0.0039433,-0.037841994,-0.24550651,0.0,0.2389295,0.0
0.0039528795,-0.035729792,-0.24271339,0.0,0.23635785,0.0
0.0039499993,-0.033633895,-0.23995966,0.0,0.23383597,0.0
0.003934696,-0.03157878,-0.23724763,0.0,0.23136383,0.0
0.0039070966,-0.02958848,-0.23457941,0.0,0.22894111,0.0
0.003867435,-0.02768593,-0.23195675,0.0,0.22656718,0.0
0.0038160381,-0.025893314,-0.22938113,0.0,0.22424105,0.0
0.0037533336,-0.024231415,-0.22685373,0.0,0.22196153,0.0
0.0036798269,-0.02271985,-0.22437538,0.0,0.21972707,0.0
0.0035961221,-0.021376505,-0.22194663,0.0,0.21753594,0.0
0.003502889,-0.020217745,-0.21956769,0.0,0.2153861,0.0
0.0034008806,-0.019258112,-0.21723843,0.0,0.2132753,0.0
0.0032909145,-0.018510105,-0.2149584,0.0,0.21120112,0.0
0.0031738617,-0.017984316,-0.21272689,0.0,0.20916091,0.0
0.0030506516,-0.017689094,-0.2105428,0.0,0.2071519,0.0
0.0029222555,-0.017630715,-0.20840482,0.0,0.2051712,0.0
0.0027896804,-0.017813092,-0.20631132,0.0,0.2032158,0.0
0.002653956,-0.018237924,-0.20426042,0.0,0.20128258,0.0
0.002516138,-0.018904582,-0.20224999,0.0,0.19936843,0.0
0.0023772868,-0.019810144,-0.2002777,0.0,0.19747019,0.0
0.002238468,-0.020949373,-0.198341,0.0,0.1955847,0.0
0.0021007445,-0.02231486,-0.19643718,0.0,0.19370885,0.0
0.00196516,-0.023896921,-0.19456339,0.0,0.19183962,0.0
0.0018327398,-0.025683869,-0.19271664,0.0,0.18997402,0.0
0.0017044769,-0.027661903,-0.19089384,0.0,0.18810922,0.0
0.0015813338,-0.029815305,-0.18909183,0.0,0.18624252,0.0
0.0014642157,-0.032126702,-0.18730746,0.0,0.18437138,0.0
0.0013539903,-0.03457687,-0.18553747,0.0,0.18249348,0.0
0.0012514564,-0.037145324,-0.18377873,0.0,0.18060666,0.0
0.0011573569,-0.03980999,-0.18202807,0.0,0.17870903,0.0
0.0010723621,-0.042547908,-0.18028243,0.0,0.17679891,0.0
9.97074E-4,-0.045334917,-0.17853883,0.0,0.17487492,0.0
9.320135E-4,-0.048146103,-0.17679444,0.0,0.17293592,0.0
8.7762007E-4,-0.050956167,-0.17504653,0.0,0.17098108,0.0
8.3424186E-4,-0.05373915,-0.1732926,0.0,0.16900986,0.0
8.0214266E-4,-0.056469228,-0.17153034,0.0,0.16702203,0.0
7.815027E-4,-0.05912031,-0.1697576,0.0,0.16501766,0.0
7.723954E-4,-0.061666895,-0.16797255,0.0,0.16299711,0.0
7.7482197E-4,-0.06408363,-0.16617353,0.0,0.16096108,0.0
7.8867836E-4,-0.06634592,-0.16435918,0.0,0.15891059,0.0
8.137601E-4,-0.06843024,-0.16252846,0.0,0.1568469,0.0
8.497887E-4,-0.07031382,-0.16068055,0.0,0.1547716,0.0
8.963871E-4,-0.071975425,-0.15881501,0.0,0.15268658,0.0
9.530974E-4,-0.07339501,-0.15693165,0.0,0.15059397,0.0
0.0010193766,-0.07455434,-0.15503061,0.0,0.14849617,0.0
0.0010946043,-0.0754368,-0.15311234,0.0,0.14639579,0.0
0.0011780862,-0.076027624,-0.1511776,0.0,0.14429572,0.0
0.0012690581,-0.076314226,-0.14922747,0.0,0.142199,0.0
0.0013666907,-0.076286025,-0.14726333,0.0,0.14010884,0.0
0.001470104,-0.07593476,-0.14528684,0.0,0.13802862,0.0
0.0015783635,-0.0752544,-0.14329995,0.0,0.13596186,0.0
0.001690497,-0.07424135,-0.14130488,0.0,0.13391215,0.0
0.001805495,-0.07289441,-0.13930413,0.0,0.13188313,0.0
0.0019223281,-0.07121473,-0.13730036,0.0,0.12987854,0.0
0.002039942,-0.06920603,-0.1352965,0.0,0.12790209,0.0
0.002157274,-0.06687441,-0.13329567,0.0,0.12595747,0.0
0.0022732634,-0.06422833,-0.13130113,0.0,0.12404836,0.0
0.002386852,-0.06127865,-0.12931634,0.0,0.1221783,0.0
0.0024970022,-0.05803851,-0.1273448,0.0,0.12035078,0.0
0.002602698,-0.054523207,-0.12539017,0.0,0.11856911,0.0
0.0027029621,-0.050750136,-0.123456106,0.0,0.11683648,0.0
0.0027968516,-0.046738606,-0.12154633,0.0,0.115155846,0.0
0.0028834725,-0.04250992,-0.11966454,0.0,0.11352998,0.0
0.0029619846,-0.03808685,-0.117814444,0.0,0.11196141,0.0
0.0030316121,-0.033493854,-0.11599965,0.0,0.110452384,0.0
0.0030916464,-0.028756762,-0.11422369,0.0,0.1090049,0.0
0.0031414519,-0.023902351,-0.112489976,0.0,0.107620634,0.0
0.00318047,-0.01895869,-0.11080178,0.0,0.10630097,0.0
0.003208225,-0.0139542045,-0.1091622,0.0,0.10504696,0.0
0.0032243272,-0.008918297,-0.107574105,0.0,0.103859305,0.0
0.003228475,-0.0038803786,-0.10604018,0.0,0.10273837,0.0
0.0032204578,0.0011297762,-0.10456285,0.0,0.101684205,0.0
0.0032001575,0.0060824873,-0.10314426,0.0,0.10069646,0.0
0.0031675494,0.010948588,-0.10178628,0.0,0.09977446,0.0
0.0031226967,0.0156991,-0.10049048,0.0,0.09891718,0.0
0.0030657628,0.020306168,-0.09925812,0.0,0.09812326,0.0
0.002996994,0.024742458,-0.09809011,0.0,0.09739099,0.0
0.0029167284,0.028982088,-0.09698706,0.0,0.09671835,0.0
0.0028253898,0.033000283,-0.09594921,0.0,0.096103,0.0
0.0027234834,0.036773775,-0.094976455,0.0,0.09554231,0.0
0.002611592,0.040281113,-0.09406837,0.0,0.095033385,0.0
0.0024903722,0.043502446,-0.09322416,0.0,0.09457305,0.0
0.0023605502,0.04642013,-0.092442684,0.0,0.09415792,0.0
0.00222291,0.049018364,-0.0917225,0.0,0.09378436,0.0
0.0020783017,0.051283743,-0.091061816,0.0,0.0934486,0.0
0.0019276177,0.05320499,-0.090458535,0.0,0.09314665,0.0
0.0017717988,0.054773282,-0.08991025,0.0,0.09287442,0.0
0.0016118234,0.055982213,-0.089414276,0.0,0.092627704,0.0
0.0014486959,0.05682782,-0.08896768,0.0,0.092402205,0.0
0.0012834468,0.057308663,-0.088567264,0.0,0.0921936,0.0
0.001117119,0.057425786,-0.088209614,0.0,0.09199753,0.0
9.507655E-4,0.05718265,-0.08789111,0.0,0.09180963,0.0
7.8543666E-4,0.05658521,-0.08760796,0.0,0.0916256,0.0
6.22176E-4,0.05564184,-0.08735622,0.0,0.0914412,0.0
4.620082E-4,0.054363113,-0.087131836,0.0,0.09125228,0.0
3.059418E-4,0.052761972,-0.08693065,0.0,0.091054805,0.0
1.5494891E-4,0.0508533,-0.08674842,0.0,0.09084489,0.0
9.967756E-6,0.0486542,-0.086580895,0.0,0.09061885,0.0
-1.2811097E-4,0.046183407,-0.08642379,0.0,0.09037316,0.0
-2.5844382E-4,0.04346153,-0.086272866,0.0,0.09010453,0.0
-3.8024192E-4,0.040510733,-0.08612388,0.0,0.089809924,0.0
-4.927867E-4,0.037354358,-0.085972734,0.0,0.08948654,0.0
-5.9541815E-4,0.034017205,-0.08581537,0.0,0.089131884,0.0
-6.875582E-4,0.030524796,-0.08564789,0.0,0.088743724,0.0
-7.6870027E-4,0.026903648,-0.08546656,0.0,0.08832014,0.0
-8.384175E-4,0.023180865,-0.0852678,0.0,0.08785954,0.0
-8.9637085E-4,0.019383727,-0.08504825,0.0,0.08736063,0.0
-9.423018E-4,0.015539951,-0.084804766,0.0,0.08682246,0.0
-9.760464E-4,0.011676924,-0.084534444,0.0,0.0862444,0.0
-9.975252E-4,0.007822059,-0.084234655,0.0,0.08562616,0.0
-0.0010067521,0.004002032,-0.08390302,0.0,0.084967785,0.0
-0.0010038302,2.4301559E-4,-0.0835375,0.0,0.08426963,0.0
-9.889521E-4,-0.0034296678,-0.08313629,0.0,0.08353238,0.0
-9.6239935E-4,-0.0069919485,-0.082697965,0.0,0.08275701,0.0
-9.245353E-4,-0.01042078,-0.082221374,0.0,0.08194482,0.0
-8.75813E-4,-0.01369475,-0.08170571,0.0,0.081097394,0.0
-8.167639E-4,-0.016793823,-0.081150495,0.0,0.080216564,0.0
-7.479916E-4,-0.019699888,-0.080555566,0.0,0.079304434,0.0
-6.701762E-4,-0.022396524,-0.079921104,0.0,0.07836333,0.0
-5.8405864E-4,-0.02486939,-0.079247594,0.0,0.07739579,0.0
-4.9044413E-4,-0.027106255,-0.07853584,0.0,0.076404534,0.0
-3.9018903E-4,-0.029096961,-0.077786945,0.0,0.07539246,0.0
-2.8419797E-4,-0.030833682,-0.0770023,0.0,0.0743626,0.0
-1.7341577E-4,-0.03231082,-0.076183595,0.0,0.073318094,0.0
-5.8820166E-5,-0.033525135,-0.07533275,0.0,0.07226217,0.0
5.8588485E-5,-0.034475654,-0.07445195,0.0,0.07119811,0.0
1.7778834E-4,-0.035163887,-0.0735436,0.0,0.07012924,0.0
2.9775122E-4,-0.03559349,-0.072610304,0.0,0.06905885,0.0
4.1745248E-4,-0.035770476,-0.071654834,0.0,0.067990236,0.0
5.358721E-4,-0.03570299,-0.070680134,0.0,0.066926636,0.0
6.5200555E-4,-0.035401408,-0.06968926,0.0,0.06587118,0.0
7.648734E-4,-0.034877997,-0.06868537,0.0,0.06482692,0.0
8.735284E-4,-0.03414702,-0.0676717,0.0,0.06379674,0.0
9.770619E-4,-0.033224672,-0.06665154,0.0,0.062783375,0.0
0.0010746155,-0.032128524,-0.06562817,0.0,0.061789386,0.0
0.0011653833,-0.030877901,-0.064604886,0.0,0.060817122,0.0
0.0012486181,-0.029493231,-0.06358493,0.0,0.05986871,0.0
0.0013236422,-0.02799636,-0.06257147,0.0,0.05894602,0.0
0.0013898469,-0.02640982,-0.0615676,0.0,0.058050685,0.0
0.0014467018,-0.024757147,-0.060576275,0.0,0.05718405,0.0
0.0014937557,-0.02306242,-0.059600312,0.0,0.05634719,0.0
0.001530642,-0.021349985,-0.058642354,0.0,0.055540882,0.0
0.0015570811,-0.019644542,-0.05770485,0.0,0.054765597,0.0
0.001572882,-0.017970487,-0.05679005,0.0,0.05402152,0.0
0.0015779437,-0.016352275,-0.05589995,0.0,0.053308524,0.0
0.0015722556,-0.014813607,-0.055036318,0.0,0.052626185,0.0
0.0015558981,-0.013377748,-0.054200653,0.0,0.051973782,0.0
0.0015290411,-0.012067064,-0.053394172,0.0,0.051350307,0.0
0.0014919407,-0.010902802,-0.052617818,0.0,0.05075446,0.0
0.0014449398,-0.009905114,-0.051872235,0.0,0.05018469,0.0
0.0013884639,-0.00909255,-0.05115777,0.0,0.049639165,0.0
0.0013230179,-0.008482327,-0.050474472,0.0,0.04911584,0.0
0.0012491785,-0.008089754,-0.049822096,0.0,0.048612423,0.0
0.001167596,-0.007928426,-0.049200088,0.0,0.048126437,0.0
0.0010789824,-0.0080099255,-0.048607614,0.0,0.047655214,0.0
9.841096E-4,-0.00834378,-0.048043553,0.0,0.04719593,0.0
8.8380126E-4,-0.008937343,-0.047506496,0.0,0.046745628,0.0
7.7892706E-4,-0.009795705,-0.046994798,0.0,0.046301242,0.0
6.703949E-4,-0.010921712,-0.04650654,0.0,0.04585962,0.0
5.591437E-4,-0.012315871,-0.046039585,0.0,0.045417562,0.0
4.461364E-4,-0.01397635,-0.045591585,0.0,0.044971835,0.0
3.323522E-4,-0.015898956,-0.045159996,0.0,0.0445192,0.0
2.1877958E-4,-0.018077197,-0.044742104,0.0,0.044056464,0.0
1.06406194E-4,-0.020502308,-0.04433504,0.0,0.04358047,0.0
-3.7869904E-6,-0.023163319,-0.043935824,0.0,0.043088157,0.0
-1.1083418E-4,-0.02604706,-0.043541368,0.0,0.042576566,0.0
-2.1379301E-4,-0.02913827,-0.043148518,0.0,0.042042885,0.0
-3.1175133E-4,-0.03241988,-0.042754073,0.0,0.041484453,0.0
-4.0383285E-4,-0.0358728,-0.04235481,0.0,0.0408988,0.0
-4.8920844E-4,-0.03947646,-0.04194753,0.0,0.04028367,0.0
-5.6709803E-4,-0.043208566,-0.041529056,0.0,0.039637018,0.0
-6.3678116E-4,-0.04704566,-0.041096285,0.0,0.038957067,0.0
-6.9759897E-4,-0.050962903,-0.04064621,0.0,0.038242295,0.0
-7.489604E-4,-0.054934442,-0.04017594,0.0,0.037491467,0.0
-7.903491E-4,-0.058933854,-0.039682716,0.0,0.03670363,0.0
-8.213262E-4,-0.06293377,-0.039163966,0.0,0.03587816,0.0
-8.415334E-4,-0.06690674,-0.038617298,0.0,0.035014726,0.0
-8.506973E-4,-0.07082486,-0.038040537,0.0,0.034113325,0.0
-8.4863236E-4,-0.07466047,-0.037431743,0.0,0.033174288,0.0
-8.3524035E-4,-0.078385964,-0.03678923,0.0,0.032198254,0.0
-8.1051164E-4,-0.08197417,-0.03611158,0.0,0.031186206,0.0
-7.7452924E-4,-0.085398816,-0.03539765,0.0,0.030139435,0.0
-7.274635E-4,-0.088634156,-0.034646604,0.0,0.029059552,0.0
-6.6957506E-4,-0.09165584,-0.03385791,0.0,0.027948475,0.0
-6.0121005E-4,-0.09444045,-0.033031352,0.0,0.026808416,0.0
-5.228003E-4,-0.09696632,-0.03216703,0.0,0.02564187,0.0
-4.3485736E-4,-0.099213,-0.031265363,0.0,0.024451595,0.0
-3.3797044E-4,-0.10116213,-0.0303271,0.0,0.023240602,0.0
-2.3280292E-4,-0.10279715,-0.02935331,0.0,0.022012126,0.0
-1.20086435E-4,-0.1041036,-0.02834537,0.0,0.020769611,0.0
-6.137925E-7,-0.105069,-0.02730498,0.0,0.019516686,0.0
1.2476448E-4,-0.10568332,-0.026234131,0.0,0.018257136,0.0
2.5514804E-4,-0.10593879,-0.025135098,0.0,0.016994873,0.0
3.895939E-4,-0.105830036,-0.024010438,0.0,0.015733924,0.0
5.271231E-4,-0.10535418,-0.022862963,0.0,0.014478382,0.0
6.667287E-4,-0.10451081,-0.021695716,0.0,0.013232392,0.0
8.0738263E-4,-0.103302,-0.020511966,0.0,0.012000115,0.0
9.4804505E-4,-0.101732366,-0.019315176,0.0,0.0107857,0.0
0.0010876716,-0.099808924,-0.018108975,0.0,0.009593252,0.0
0.0012252221,-0.09754104,-0.016897144,0.0,0.008426807,0.0
0.0013596673,-0.09494063,-0.015683584,0.0,0.0072902963,0.0
0.0014899981,-0.092021726,-0.014472282,0.0,0.006187524,0.0
0.001615233,-0.08880053,-0.013267294,0.0,0.005122138,0.0
0.0017344273,-0.08529522,-0.012072708,0.0,0.0040976014,0.0
0.001846676,-0.08152621,-0.010892619,0.0,0.0031171693,0.0
0.0019511251,-0.077515386,-0.009731096,0.0,0.0021838655,0.0
0.0020469772,-0.07328621,-0.008592156,0.0,0.0013004614,0.0
0.0021334952,-0.068863936,-0.0074797305,0.0,4.69454E-4,0.0
0.0022100105,-0.06427474,-0.006397645,0.0,-3.0695018E-4,0.0
0.0022759272,-0.059545994,-0.005349582,0.0,-0.0010268512,0.0
0.0023307283,-0.054705765,-0.0043390635,0.0,-0.0016886696,0.0
0.0023739745,-0.049783256,-0.0033694168,0.0,-0.0022911564,0.0
0.002405313,-0.04480765,-0.002443758,0.0,-0.0028334025,0.0
0.002424479,-0.039808422,-0.0015649659,0.0,-0.0033148446,0.0
0.0024312935,-0.03481539,-7.356619E-4,0.0,-0.0037352683,0.0
0.0024256706,-0.029857844,4.180806E-5,0.0,-0.00409481,0.0
0.002407614,-0.024964781,7.653904E-4,0.0,-0.0043939543,0.0
0.0023772197,-0.020164436,0.0014333387,0.0,-0.0046335305,0.0
