neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.9998528,0.101418026,0.99999994,0.0,-0.035078075,0.0,0.059693675,0.0,0.08290387,0.0
0.99986345,0.061553795,0.99999994,0.0,-0.035162363,0.0,0.058842707,0.0,0.08094894,0.0
0.99987316,0.02159109,0.99999994,0.0,-0.035239972,0.0,0.058016717,0.0,0.07903676,0.0
0.99988204,-0.018406155,0.99999994,0.0,-0.035311434,0.0,0.057214893,0.0,0.077166386,0.0
0.9998902,-0.058373954,0.99999994,0.0,-0.035377234,0.0,0.056436457,0.0,0.07533692,0.0
0.99989766,-0.0982486,0.99999994,0.0,-0.035437822,0.0,0.055680655,0.0,0.07354746,0.0
0.9999045,-0.13796584,1.0,0.0,-0.035493612,0.0,0.05494676,0.0,0.071797155,0.0
0.9999108,-0.17746235,1.0,0.0,-0.035544984,0.0,0.05423409,0.0,0.07008513,0.0
0.99991655,-0.21667498,1.0,0.0,-0.03559228,0.0,0.05354197,0.0,0.06841055,0.0
0.99992186,-0.25554097,1.0,0.0,-0.035635836,0.0,0.052869756,0.0,0.06677261,0.0
0.99992675,-0.29399815,1.0,0.0,-0.03567594,0.0,0.052216835,0.0,0.0651705,0.0
0.9999313,-0.3319852,1.0,0.0,-0.035712864,0.0,0.05158261,0.0,0.06360342,0.0
0.99993545,-0.36944094,1.0,0.0,-0.03574687,0.0,0.050966494,0.0,0.062070623,0.0
0.99993926,-0.40630564,1.0,0.0,-0.035778176,0.0,0.05036795,0.0,0.060571346,0.0
0.99994284,-0.44252035,1.0,0.0,-0.035807002,0.0,0.049786437,0.0,0.05910486,0.0
0.9999461,-0.47802714,1.0,0.0,-0.03583355,0.0,0.049221445,0.0,0.057670437,0.0
0.99994916,-0.51276916,1.0,0.0,-0.035857987,0.0,0.04867247,0.0,0.05626738,0.0
0.999952,-0.54669106,1.0,0.0,-0.035880495,0.0,0.048139036,0.0,0.05489499,0.0
0.99995464,-0.5797382,1.0,0.0,-0.035901215,0.0,0.047620676,0.0,0.053552605,0.0
0.9999571,-0.61185783,1.0,0.0,-0.0359203,0.0,0.047116943,0.0,0.052239556,0.0
0.99995935,-0.6429987,1.0,0.0,-0.03593787,0.0,0.046627402,0.0,0.050955195,0.0
0.9999615,-0.67311084,1.0,0.0,-0.035954047,0.0,0.04615164,0.0,0.0496989,0.0
0.99996346,-0.7021462,1.0,0.0,-0.035968944,0.0,0.04568925,0.0,0.048470043,0.0
0.9999653,-0.73005825,1.0,0.0,-0.03598266,0.0,0.04523984,0.0,0.047268026,0.0
0.99996704,-0.7568025,1.0,0.0,-0.035995293,0.0,0.044803027,0.0,0.04609225,0.0
0.99996865,-0.7823359,1.0,0.0,-0.036006924,0.0,0.044378452,0.0,0.04494214,0.0
0.9999702,-0.8066177,1.0,0.0,-0.03601763,0.0,0.043965757,0.0,0.043817133,0.0
0.9999716,-0.8296091,1.0,0.0,-0.036027487,0.0,0.04356459,0.0,0.042716675,0.0
0.99997294,-0.8512733,1.0,0.0,-0.036036566,0.0,0.043174636,0.0,0.041640222,0.0
0.9999742,-0.87157565,1.0,0.0,-0.036044925,0.0,0.042795554,0.0,0.040587246,0.0
0.9999754,-0.8904837,1.0,0.0,-0.036052626,0.0,0.04242704,0.0,0.039557226,0.0
0.99997646,-0.90796715,1.0,0.0,-0.03605971,0.0,0.042068794,0.0,0.03854966,0.0
0.9999775,-0.92399806,1.0,0.0,-0.036066238,0.0,0.041720517,0.0,0.037564054,0.0
0.99997854,-0.9385509,1.0,0.0,-0.036072247,0.0,0.04138193,0.0,0.03659992,0.0
0.99997944,-0.9516021,1.0,0.0,-0.036077783,0.0,0.041052748,0.0,0.03565678,0.0
0.99998033,-0.96313095,1.0,0.0,-0.03608288,0.0,0.04073271,0.0,0.034734182,0.0
0.99998116,-0.97311896,1.0,0.0,-0.03608757,0.0,0.04042156,0.0,0.033831663,0.0
0.99998194,-0.9815503,1.0,0.0,-0.03609189,0.0,0.040119044,0.0,0.03294878,0.0
0.9999827,-0.98841125,1.0,0.0,-0.03609587,0.0,0.039824914,0.0,0.03208511,0.0
0.99998343,-0.99369097,1.0,0.0,-0.03609953,0.0,0.039538935,0.0,0.03124022,0.0
0.9999841,-0.99738103,1.0,0.0,-0.036102906,0.0,0.03926088,0.0,0.030413697,0.0
0.99998474,-0.99947554,1.0,0.0,-0.036106013,0.0,0.038990524,0.0,0.029605137,0.0
0.99998534,-0.99997103,1.0,0.0,-0.036108874,0.0,0.038727652,0.0,0.028814146,0.0
0.99998593,-0.9988668,1.0,0.0,-0.036111508,0.0,0.03847205,0.0,0.028040335,0.0
0.99998647,-0.9961646,1.0,0.0,-0.036113933,0.0,0.03822352,0.0,0.027283324,0.0
0.999987,-0.9918688,1.0,0.0,-0.036116164,0.0,0.037981857,0.0,0.026542746,0.0
0.9999875,-0.9859861,1.0,0.0,-0.03611822,0.0,0.037746873,0.0,0.025818236,0.0
0.99998796,-0.9785261,1.0,0.0,-0.036120113,0.0,0.037518382,0.0,0.025109444,0.0
0.99998844,-0.96950066,1.0,0.0,-0.036121853,0.0,0.037296202,0.0,0.024416018,0.0
0.9999889,-0.9589243,1.0,0.0,-0.03612346,0.0,0.037080154,0.0,0.023737626,0.0
0.99998933,-0.94681376,1.0,0.0,-0.036124934,0.0,0.036870074,0.0,0.023073932,0.0
0.9999897,-0.9331886,1.0,0.0,-0.036126297,0.0,0.036665786,0.0,0.022424616,0.0
0.9999901,-0.9180705,1.0,0.0,-0.03612755,0.0,0.036467135,0.0,0.02178936,0.0
0.99999046,-0.9014837,1.0,0.0,-0.036128704,0.0,0.036273964,0.0,0.021167856,0.0
0.9999908,-0.88345474,1.0,0.0,-0.03612977,0.0,0.03608612,0.0,0.0205598,0.0
0.9999912,-0.8640124,1.0,0.0,-0.036130745,0.0,0.035903454,0.0,0.0199649,0.0
0.99999154,-0.84318787,1.0,0.0,-0.036131646,0.0,0.03572582,0.0,0.019382862,0.0
0.99999183,-0.8210144,1.0,0.0,-0.036132477,0.0,0.035553087,0.0,0.018813405,0.0
0.99999213,-0.7975275,1.0,0.0,-0.036133237,0.0,0.03538511,0.0,0.018256254,0.0
0.99999243,-0.77276444,1.0,0.0,-0.03613394,0.0,0.03522176,0.0,0.01771114,0.0
0.9999927,-0.7467654,1.0,0.0,-0.03613459,0.0,0.03506291,0.0,0.017177796,0.0
0.999993,-0.71957165,1.0,0.0,-0.036135186,0.0,0.034908436,0.0,0.016655963,0.0
0.99999326,-0.6912268,1.0,0.0,-0.036135733,0.0,0.034758214,0.0,0.016145391,0.0
0.9999935,-0.6617761,1.0,0.0,-0.036136236,0.0,0.034612127,0.0,0.015645832,0.0
0.99999374,-0.6312667,1.0,0.0,-0.0361367,0.0,0.034470066,0.0,0.015157047,0.0
0.999994,-0.5997474,1.0,0.0,-0.03613713,0.0,0.034331914,0.0,0.014678796,0.0
0.9999942,-0.56726867,1.0,0.0,-0.036137525,0.0,0.03419756,0.0,0.01421085,0.0
0.99999446,-0.53388244,1.0,0.0,-0.03613789,0.0,0.034066908,0.0,0.013752983,0.0
0.9999947,-0.4996421,1.0,0.0,-0.036138225,0.0,0.03393985,0.0,0.013304975,0.0
0.9999949,-0.46460244,1.0,0.0,-0.036138535,0.0,0.03381629,0.0,0.012866611,0.0
0.99999505,-0.4288195,1.0,0.0,-0.036138814,0.0,0.033696126,0.0,0.012437677,0.0
0.9999953,-0.39235055,1.0,0.0,-0.036139075,0.0,0.03357927,0.0,0.012017971,0.0
0.99999547,-0.3552535,1.0,0.0,-0.036139317,0.0,0.033465628,0.0,0.011607287,0.0
0.99999565,-0.31758854,1.0,0.0,-0.03613954,0.0,0.033355113,0.0,0.011205431,0.0
0.9999958,-0.2794155,1.0,0.0,-0.036139745,0.0,0.03324764,0.0,0.01081221,0.0
0.999996,-0.24079546,1.0,0.0,-0.03613993,0.0,0.033143118,0.0,0.010427433,0.0
0.9999961,-0.2017902,1.0,0.0,-0.036140103,0.0,0.033041473,0.0,0.010050919,0.0
0.9999963,-0.16246213,1.0,0.0,-0.036140263,0.0,0.032942623,0.0,0.009682485,0.0
0.9999964,-0.12287415,1.0,0.0,-0.03614041,0.0,0.03284649,0.0,0.009321956,0.0
0.9999966,-0.08308959,1.0,0.0,-0.036140542,0.0,0.032753002,0.0,0.00896916,0.0
0.9999967,-0.043172114,1.0,0.0,-0.036140665,0.0,0.032662082,0.0,0.008623927,0.0
0.99999684,-0.0031855688,1.0,0.0,-0.03614078,0.0,0.032573663,0.0,0.008286093,0.0
0.999997,0.036806073,1.0,0.0,-0.036140885,0.0,0.032487676,0.0,0.007955499,0.0
0.99999714,0.076738834,1.0,0.0,-0.036140982,0.0,0.032404054,0.0,0.007631984,0.0
0.99999726,0.11654883,1.0,0.0,-0.03614107,0.0,0.032322723,0.0,0.0073153954,0.0
0.9999974,0.15617284,1.0,0.0,-0.036141153,0.0,0.032243636,0.0,0.0070055826,0.0
0.9999975,0.19554654,1.0,0.0,-0.036141228,0.0,0.03216672,0.0,0.006702398,0.0
0.99999756,0.2346074,1.0,0.0,-0.0361413,0.0,0.03209192,0.0,0.006405698,0.0
0.9999977,0.27329293,1.0,0.0,-0.036141362,0.0,0.032019172,0.0,0.006115341,0.0
0.9999978,0.31154126,1.0,0.0,-0.03614142,0.0,0.031948425,0.0,0.00583119,0.0
0.99999785,0.3492912,1.0,0.0,-0.036141478,0.0,0.031879622,0.0,0.0055531096,0.0
0.999998,0.38648236,1.0,0.0,-0.03614153,0.0,0.031812713,0.0,0.0052809687,0.0
0.99999803,0.4230552,1.0,0.0,-0.036141574,0.0,0.031747643,0.0,0.005014638,0.0
0.99999815,0.45895126,1.0,0.0,-0.036141615,0.0,0.031684358,0.0,0.0047539915,0.0
0.9999982,0.4941131,1.0,0.0,-0.036141656,0.0,0.031622816,0.0,0.0044989064,0.0
0.99999833,0.52848446,1.0,0.0,-0.03614169,0.0,0.03156296,0.0,0.0042492617,0.0
0.9999984,0.56201035,1.0,0.0,-0.036141723,0.0,0.03150475,0.0,0.00400494,0.0
0.99999845,0.5946376,1.0,0.0,-0.036141753,0.0,0.03144814,0.0,0.0037658256,0.0
0.9999985,0.62631303,1.0,0.0,-0.036141783,0.0,0.03139309,0.0,0.003531806,0.0
0.99999857,0.6569866,1.0,0.0,-0.03614181,0.0,0.03133955,0.0,0.0033027707,0.0
0.9999986,0.6866091,1.0,0.0,-0.03614183,0.0,0.03128748,0.0,0.0030786123,0.0
0.9999987,0.7151332,1.0,0.0,-0.036141854,0.0,0.03123684,0.0,0.0028592255,0.0
0.99999875,0.7425132,1.0,0.0,-0.036141876,0.0,0.031187594,0.0,0.0026445067,0.0
0.9999988,0.76870537,1.0,0.0,-0.036141895,0.0,0.031139702,0.0,0.0024343552,0.0
0.99999887,0.79366773,1.0,0.0,-0.036141913,0.0,0.031093124,0.0,0.0022286726,0.0
0.9999989,0.81736046,1.0,0.0,-0.03614193,0.0,0.031047828,0.0,0.0020273624,0.0
0.999999,0.8397455,1.0,0.0,-0.036141943,0.0,0.031003777,0.0,0.0018303299,0.0
0.99999905,0.8607872,1.0,0.0,-0.036141958,0.0,0.030960934,0.0,0.0016374832,0.0
0.99999905,0.88045186,1.0,0.0,-0.03614197,0.0,0.030919269,0.0,0.001448732,0.0
0.9999991,0.8987079,1.0,0.0,-0.03614198,0.0,0.030878749,0.0,0.001263988,0.0
0.99999917,0.91552645,1.0,0.0,-0.03614199,0.0,0.030839343,0.0,0.0010831647,0.0
0.99999917,0.9308801,1.0,0.0,-0.036142003,0.0,0.03080102,0.0,9.06178E-4,0.0
0.9999992,0.94474465,1.0,0.0,-0.03614201,0.0,0.030763749,0.0,7.32945E-4,0.0
0.9999992,0.9570977,1.0,0.0,-0.036142018,0.0,0.030727502,0.0,5.63385E-4,0.0
0.9999993,0.96791965,1.0,0.0,-0.036142025,0.0,0.030692251,0.0,3.9741906E-4,0.0
0.99999934,0.9771931,1.0,0.0,-0.036142033,0.0,0.030657968,0.0,2.3496988E-4,0.0
0.99999934,0.9849033,1.0,0.0,-0.03614204,0.0,0.030624628,0.0,7.596181E-5,0.0
0.9999994,0.99103785,1.0,0.0,-0.036142047,0.0,0.030592203,0.0,-7.967904E-5,0.0
0.9999994,0.99558693,1.0,0.0,-0.03614205,0.0,0.03056067,0.0,-2.3202505E-4,0.0
0.9999994,0.9985433,1.0,0.0,-0.036142055,0.0,0.030530004,0.0,-3.811469E-4,0.0
0.99999946,0.99990225,1.0,0.0,-0.03614206,0.0,0.03050018,0.0,-5.2711385E-4,0.0
0.99999946,0.99966156,1.0,0.0,-0.036142062,0.0,0.030471174,0.0,-6.699936E-4,0.0
0.9999995,0.9978216,1.0,0.0,-0.036142066,0.0,0.030442966,0.0,-8.098523E-4,0.0
0.9999995,0.9943853,1.0,0.0,-0.03614207,0.0,0.030415533,0.0,-9.4675476E-4,0.0
0.9999995,0.98935825,1.0,0.0,-0.036142074,0.0,0.030388853,0.0,-0.0010807642,0.0
0.9999996,0.98274845,1.0,0.0,-0.036142077,0.0,0.030362906,0.0,-0.0012119429,0.0
0.9999996,0.9745664,1.0,0.0,-0.03614208,0.0,0.030337673,0.0,-0.0013403512,0.0
0.9999996,0.96482533,1.0,0.0,-0.036142085,0.0,0.030313134,0.0,-0.0014660485,0.0
0.9999996,0.9535407,1.0,0.0,-0.03614209,0.0,0.030289266,0.0,-0.001589093,0.0
0.99999964,0.94073063,1.0,0.0,-0.036142092,0.0,0.030266058,0.0,-0.0017095412,0.0
0.99999964,0.92641556,1.0,0.0,-0.036142092,0.0,0.030243486,0.0,-0.0018274487,0.0
0.99999964,0.9106185,1.0,0.0,-0.036142092,0.0,0.030221535,0.0,-0.0019428699,0.0
0.99999964,0.8933646,1.0,0.0,-0.036142092,0.0,0.030200185,0.0,-0.002055858,0.0
0.9999997,0.8746815,1.0,0.0,-0.036142092,0.0,0.030179422,0.0,-0.0021664647,0.0
0.9999997,0.8545991,1.0,0.0,-0.036142092,0.0,0.030159231,0.0,-0.0022747412,0.0
0.9999997,0.83314955,1.0,0.0,-0.036142092,0.0,0.030139595,0.0,-0.002380737,0.0
0.9999997,0.8103671,1.0,0.0,-0.036142092,0.0,0.030120498,0.0,-0.0024845009,0.0
0.9999997,0.7862883,1.0,0.0,-0.036142092,0.0,0.030101925,0.0,-0.0025860802,0.0
0.9999997,0.7609516,1.0,0.0,-0.036142092,0.0,0.030083863,0.0,-0.002685522,0.0
0.99999976,0.7343975,1.0,0.0,-0.036142092,0.0,0.030066295,0.0,-0.0027828715,0.0
0.99999976,0.70666856,1.0,0.0,-0.036142092,0.0,0.030049212,0.0,-0.0028781735,0.0
0.99999976,0.67780906,1.0,0.0,-0.036142092,0.0,0.030032597,0.0,-0.0029714713,0.0
0.99999976,0.6478645,1.0,0.0,-0.036142092,0.0,0.030016439,0.0,-0.003062808,0.0
0.99999976,0.61688423,1.0,0.0,-0.036142092,0.0,0.030000724,0.0,-0.003152225,0.0
0.99999976,0.584917,1.0,0.0,-0.036142092,0.0,0.029985443,0.0,-0.0032397632,0.0
0.99999976,0.5520141,1.0,0.0,-0.036142092,0.0,0.029970579,0.0,-0.0033254628,0.0
0.99999976,0.5182281,1.0,0.0,-0.036142092,0.0,0.029956125,0.0,-0.0034093629,0.0
0.9999998,0.48361304,1.0,0.0,-0.036142092,0.0,0.029942067,0.0,-0.0034915016,0.0
0.9999998,0.4482243,1.0,0.0,-0.036142092,0.0,0.029928396,0.0,-0.0035719164,0.0
0.9999998,0.4121185,1.0,0.0,-0.036142092,0.0,0.0299151,0.0,-0.0036506436,0.0
0.9999998,0.37535337,1.0,0.0,-0.036142092,0.0,0.029902171,0.0,-0.0037277197,0.0
0.9999998,0.33798778,1.0,0.0,-0.036142092,0.0,0.029889597,0.0,-0.0038031791,0.0
0.9999998,0.3000815,1.0,0.0,-0.036142092,0.0,0.029877368,0.0,-0.0038770568,0.0
0.9999998,0.26169512,1.0,0.0,-0.036142092,0.0,0.029865474,0.0,-0.0039493856,0.0
0.9999998,0.2228901,1.0,0.0,-0.036142092,0.0,0.029853908,0.0,-0.0040201987,0.0
0.9999998,0.1837285,1.0,0.0,-0.036142092,0.0,0.029842658,0.0,-0.0040895287,0.0
0.9999998,0.14427298,1.0,0.0,-0.036142092,0.0,0.029831717,0.0,-0.0041574067,0.0
0.9999998,0.10458665,1.0,0.0,-0.036142092,0.0,0.02982108,0.0,-0.004223863,0.0
0.9999998,0.064733006,1.0,0.0,-0.036142092,0.0,0.029810732,0.0,-0.0042889286,0.0
0.9999998,0.024775807,1.0,0.0,-0.036142092,0.0,0.029800668,0.0,-0.004352632,0.0
0.9999999,-0.015221031,1.0,0.0,-0.036142092,0.0,0.029790882,0.0,-0.0044150027,0.0
0.9999999,-0.05519352,1.0,0.0,-0.036142092,0.0,0.029781366,0.0,-0.004476069,0.0
0.9999999,-0.09507771,1.0,0.0,-0.036142092,0.0,0.029772108,0.0,-0.004535858,0.0
0.9999999,-0.13480979,1.0,0.0,-0.036142092,0.0,0.029763106,0.0,-0.0045943973,0.0
0.9999999,-0.17432621,1.0,0.0,-0.036142092,0.0,0.029754352,0.0,-0.0046517123,0.0
0.9999999,-0.21356376,1.0,0.0,-0.036142092,0.0,0.029745838,0.0,-0.0047078296,0.0
0.9999999,-0.25245965,1.0,0.0,-0.036142092,0.0,0.029737558,0.0,-0.004762775,0.0
0.9999999,-0.29095164,1.0,0.0,-0.036142092,0.0,0.029729506,0.0,-0.004816572,0.0
0.9999999,-0.32897907,1.0,0.0,-0.036142092,0.0,0.029721675,0.0,-0.004869246,0.0
0.9999999,-0.3664793,1.0,0.0,-0.036142092,0.0,0.029714061,0.0,-0.0049208207,0.0
0.9999999,-0.40339324,1.0,0.0,-0.036142092,0.0,0.029706653,0.0,-0.0049713184,0.0
0.9999999,-0.43966186,1.0,0.0,-0.036142092,0.0,0.029699448,0.0,-0.0050207623,0.0
0.9999999,-0.4752271,1.0,0.0,-0.036142092,0.0,0.029692445,0.0,-0.0050691753,0.0
0.9999999,-0.51003206,1.0,0.0,-0.036142092,0.0,0.029685631,0.0,-0.0051165777,0.0
0.9999999,-0.5440211,1.0,0.0,-0.036142092,0.0,0.029679006,0.0,-0.0051629916,0.0
0.9999999,-0.57713985,1.0,0.0,-0.036142092,0.0,0.029672563,0.0,-0.0052084383,0.0
0.9999999,-0.60933524,1.0,0.0,-0.036142092,0.0,0.029666297,0.0,-0.0052529373,0.0
0.9999999,-0.64055586,1.0,0.0,-0.036142092,0.0,0.029660203,0.0,-0.0052965097,0.0
0.9999999,-0.67075175,1.0,0.0,-0.036142092,0.0,0.029654276,0.0,-0.0053391736,0.0
0.9999999,-0.6998746,1.0,0.0,-0.036142092,0.0,0.029648513,0.0,-0.005380949,0.0
0.9999999,-0.72787774,1.0,0.0,-0.036142092,0.0,0.029642906,0.0,-0.0054218546,0.0
0.9999999,-0.75471646,1.0,0.0,-0.036142092,0.0,0.029637456,0.0,-0.0054619084,0.0
0.9999999,-0.78034776,1.0,0.0,-0.036142092,0.0,0.029632153,0.0,-0.0055011287,0.0
0.9999999,-0.8047307,1.0,0.0,-0.036142092,0.0,0.029626997,0.0,-0.0055395323,0.0
0.9999999,-0.82782626,1.0,0.0,-0.036142092,0.0,0.029621981,0.0,-0.005577137,0.0
0.9999999,-0.84959745,1.0,0.0,-0.036142092,0.0,0.029617105,0.0,-0.0056139594,0.0
0.9999999,-0.8700095,1.0,0.0,-0.036142092,0.0,0.029612362,0.0,-0.0056500165,0.0
0.9999999,-0.8890297,1.0,0.0,-0.036142092,0.0,0.02960775,0.0,-0.0056853234,0.0
0.9999999,-0.90662766,1.0,0.0,-0.036142092,0.0,0.029603265,0.0,-0.0057198964,0.0
