neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.078930706,0.4670607,0.07882836,0.0,0.07409796,0.0,0.06184601,0.0,0.059586104,0.0
0.07856506,0.48142275,0.07826138,0.0,0.07333253,0.0,0.061060127,0.0,0.058683485,0.0
0.07020824,-0.4733627,0.07640753,0.0,0.072440356,0.0,0.06028965,0.0,0.057816584,0.0
0.06328114,-0.45900065,0.07372463,0.0,0.0713332,0.0,0.059502196,0.0,0.0569772,0.0
0.05754334,-0.4446385,0.07055195,0.0,0.069979355,0.0,0.058666717,0.0,0.056154,0.0
0.05279265,-0.43027642,0.067137204,0.0,0.06838362,0.0,0.05775829,0.0,0.055333916,0.0
0.048858974,-0.4159144,0.06365752,0.0,0.06657289,0.0,0.05676009,0.0,0.05450358,0.0
0.045599084,-0.40155232,0.060236007,0.0,0.064586006,0.0,0.055663604,0.0,0.05365055,0.0
0.042892374,-0.38719016,0.05695465,0.0,0.062466726,0.0,0.05446786,0.0,0.052764285,0.0
0.040637374,-0.3728281,0.053864516,0.0,0.06025901,0.0,0.053178128,0.0,0.051836684,0.0
0.038748886,-0.35846606,0.05099371,0.0,0.058004063,0.0,0.05180443,0.0,0.050862394,0.0
0.037155647,-0.344104,0.04835365,0.0,0.055738553,0.0,0.0503601,0.0,0.049838845,0.0
0.03579838,-0.32974184,0.045943864,0.0,0.05349376,0.0,0.04886044,0.0,0.048766077,0.0
0.03462812,-0.31537977,0.043755807,0.0,0.0512953,0.0,0.04732159,0.0,0.047646433,0.0
0.033604812,-0.30101773,0.041775715,0.0,0.04916327,0.0,0.045759656,0.0,0.046484195,0.0
0.032696065,-0.28665566,0.039986767,0.0,0.047112666,0.0,0.044189945,0.0,0.04528514,0.0
0.031876046,-0.2722935,0.038370743,0.0,0.04515393,0.0,0.042626534,0.0,0.044056132,0.0
0.031124521,-0.25793144,0.03690918,0.0,0.043293595,0.0,0.041081928,0.0,0.042804725,0.0
0.030425979,-0.24356939,0.03558422,0.0,0.04153492,0.0,0.039566863,0.0,0.041538782,0.0
0.029768862,-0.22920734,0.034379143,0.0,0.039878517,0.0,0.038090285,0.0,0.040266193,0.0
0.029144885,-0.21484517,0.03327874,0.0,0.038322948,0.0,0.03665935,0.0,0.038994584,0.0
0.028548408,-0.20048311,0.032269496,0.0,0.036865227,0.0,0.035279542,0.0,0.037731137,0.0
0.027975919,-0.18612106,0.031339638,0.0,0.03550128,0.0,0.033954818,0.0,0.036482442,0.0
0.027425556,-0.17175901,0.030479115,0.0,0.034226324,0.0,0.032687765,0.0,0.03525439,0.0
0.02689672,-0.15739684,0.029679516,0.0,0.03303519,0.0,0.031479802,0.0,0.034052126,0.0
0.026389731,-0.14303479,0.028933939,0.0,0.031922568,0.0,0.030331366,0.0,0.032880023,0.0
0.02590554,-0.12867273,0.028236829,0.0,0.030883214,0.0,0.02924208,0.0,0.031741686,0.0
0.025445502,-0.11431068,0.02758382,0.0,0.029912075,0.0,0.02821094,0.0,0.03063999,0.0
0.025011199,-0.09994851,0.026971567,0.0,0.029004414,0.0,0.027236462,0.0,0.029577138,0.0
0.024604274,-0.08558646,0.026397575,0.0,0.028155861,0.0,0.026316814,0.0,0.028554706,0.0
0.024226336,-0.07122441,0.025860043,0.0,0.027362455,0.0,0.025449945,0.0,0.027573721,0.0
0.023878874,-0.056862354,0.02535774,0.0,0.026620656,0.0,0.024633668,0.0,0.026634727,0.0
0.023563206,-0.0425003,0.024889858,0.0,0.025927337,0.0,0.023865758,0.0,0.025737863,0.0
0.02328044,-0.02813813,0.024455918,0.0,0.025279768,0.0,0.023143994,0.0,0.024882922,0.0
0.023031458,-0.013776078,0.024055673,0.0,0.024675587,0.0,0.022466227,0.0,0.024069423,0.0
0.022816908,5.859752E-4,0.023689019,0.0,0.024112768,0.0,0.021830408,0.0,0.023296667,0.0
0.022637215,0.014948144,0.023355946,0.0,0.023589578,0.0,0.021234604,0.0,0.022563793,0.0
0.022492595,0.029310081,0.023056481,0.0,0.023104541,0.0,0.020677024,0.0,0.021869818,0.0
0.022383071,0.04367225,0.022790648,0.0,0.022656403,0.0,0.020156015,0.0,0.021213682,0.0
0.022308493,0.05803442,0.022558443,0.0,0.022244094,0.0,0.019670075,0.0,0.020594282,0.0
0.022268558,0.07239635,0.022359814,0.0,0.021866689,0.0,0.019217832,0.0,0.0200105,0.0
0.02226285,0.086758524,0.022194644,0.0,0.021523388,0.0,0.018798048,0.0,0.01946121,0.0
0.022290835,0.101120465,0.022062752,0.0,0.021213485,0.0,0.018409608,0.0,0.01894532,0.0
0.02235191,0.11548263,0.021963883,0.0,0.020936344,0.0,0.018051505,0.0,0.018461764,0.0
0.022445401,0.1298448,0.021897718,0.0,0.02069138,0.0,0.017722828,0.0,0.01800952,0.0
0.022570591,0.14420673,0.021863872,0.0,0.020478046,0.0,0.017422749,0.0,0.017587615,0.0
0.022726739,0.1585689,0.021861903,0.0,0.020295816,0.0,0.017150521,0.0,0.017195122,0.0
0.022913083,0.17293108,0.021891316,0.0,0.020144176,0.0,0.01690545,0.0,0.016831169,0.0
0.023128854,0.18729301,0.021951577,0.0,0.020022621,0.0,0.016686898,0.0,0.016494928,0.0
0.023373295,0.20165518,0.02204212,0.0,0.01993065,0.0,0.01649427,0.0,0.016185626,0.0
0.023645649,0.21601711,0.022162344,0.0,0.019867748,0.0,0.016327005,0.0,0.015902532,0.0
0.023945183,0.23037928,0.022311639,0.0,0.019833406,0.0,0.01618457,0.0,0.01564496,0.0
0.024271179,0.24474145,0.02248937,0.0,0.019827107,0.0,0.016066458,0.0,0.015412254,0.0
0.024622941,0.2591034,0.022694904,0.0,0.019848319,0.0,0.015972173,0.0,0.015203805,0.0
0.024999803,0.27346557,0.022927608,0.0,0.019896517,0.0,0.015901236,0.0,0.015019024,0.0
0.025401115,0.28782773,0.023186844,0.0,0.019971164,0.0,0.015853181,0.0,0.014857356,0.0
0.025826257,0.30218968,0.023471985,0.0,0.020071724,0.0,0.015827546,0.0,0.01471827,0.0
0.026274635,0.31655183,0.023782412,0.0,0.020197656,0.0,0.015823878,0.0,0.014601252,0.0
0.026745671,0.33091378,0.024117518,0.0,0.020348426,0.0,0.015841728,0.0,0.01450581,0.0
0.02723882,0.34527594,0.024476709,0.0,0.020523496,0.0,0.015880655,0.0,0.01443147,0.0
0.027753549,0.35963812,0.024859406,0.0,0.020722331,0.0,0.015940221,0.0,0.014377768,0.0
0.028289344,0.37400004,0.025265044,0.0,0.02094441,0.0,0.016019993,0.0,0.014344256,0.0
0.028845716,0.38836223,0.025693076,0.0,0.02118921,0.0,0.01611954,0.0,0.014330495,0.0
0.029422192,0.4027244,0.026142966,0.0,0.021456217,0.0,0.016238442,0.0,0.014336058,0.0
0.030018305,0.41708633,0.026614202,0.0,0.021744927,0.0,0.016376274,0.0,0.0143605275,0.0
0.030633615,0.4314485,0.02710628,0.0,0.022054847,0.0,0.016532628,0.0,0.014403491,0.0
0.031267684,0.44581044,0.02761871,0.0,0.02238549,0.0,0.016707094,0.0,0.014464551,0.0
0.031920094,0.4601726,0.028151022,0.0,0.022736378,0.0,0.016899271,0.0,0.014543308,0.0
0.032590438,0.47453478,0.028702755,0.0,0.023107048,0.0,0.017108764,0.0,0.0146393785,0.0
0.02520903,-0.4802508,0.027929682,0.0,0.023323243,0.0,0.017311128,0.0,0.014748924,0.0
0.019253211,-0.46588862,0.026298558,0.0,0.023296688,0.0,0.017474024,0.0,0.014864082,0.0
0.014476006,-0.45152646,0.024154134,0.0,0.02299667,0.0,0.017566578,0.0,0.014973833,0.0
0.010671123,-0.43716452,0.021747177,0.0,0.022429416,0.0,0.017564243,0.0,0.015065418,0.0
0.007665933,-0.42280236,0.019256348,0.0,0.02162334,0.0,0.017450746,0.0,0.015125811,0.0
0.0053157434,-0.4084404,0.016805321,0.0,0.020618672,0.0,0.017218255,0.0,0.01514298,0.0
0.003499177,-0.39407825,0.014476154,0.0,0.019460347,0.0,0.016866546,0.0,0.015106813,0.0
0.0021144436,-0.37971607,0.012319743,0.0,0.018193286,0.0,0.016401652,0.0,0.015009709,0.0
0.0010763381,-0.36535415,0.010363959,0.0,0.01685942,0.0,0.015834339,0.0,0.014846846,0.0
3.1379703E-4,-0.35099196,0.008619994,0.0,0.01549597,0.0,0.015178623,0.0,0.0146162035,0.0
-2.321336E-4,-0.3366298,0.0070872656,0.0,0.014134618,0.0,0.014450426,0.0,0.014318375,0.0
-6.099996E-4,-0.32226786,0.0057571935,0.0,0.012801283,0.0,0.013666444,0.0,0.013956257,0.0
-8.5938966E-4,-0.3079057,0.004616079,0.0,0.011516302,0.0,0.012843239,0.0,0.013534656,0.0
-0.0010122071,-0.29354376,0.0036472736,0.0,0.0102948705,0.0,0.011996542,0.0,0.013059856,0.0
-0.0010937734,-0.2791816,0.0028327922,0.0,0.009147623,0.0,0.011140781,0.0,0.012539197,0.0
-0.0011238186,-0.2648194,0.0021544762,0.0,0.008081276,0.0,0.01028876,0.0,0.011980666,0.0
-0.0011173573,-0.2504575,0.0015948093,0.0,0.007099296,0.0,0.009451499,0.0,0.011392538,0.0
-0.0010854623,-0.23609532,0.0011374663,0.0,0.006202522,0.0,0.008638185,0.0,0.010783061,0.0
-0.0010359647,-0.22173315,7.67645E-4,0.0,0.005389756,0.0,0.007856216,0.0,0.0101602115,0.0
-9.7406417E-4,-0.2073712,4.7224268E-4,0.0,0.004658277,0.0,0.007111304,0.0,0.009531486,0.0
-9.028597E-4,-0.19300905,2.3991067E-4,0.0,0.0040042954,0.0,0.0064076222,0.0,0.008903766,0.0
-8.2382216E-4,-0.1786471,6.1022467E-5,0.0,0.0034233336,0.0,0.0057479898,0.0,0.008283223,0.0
-7.371842E-4,-0.16428493,-7.24188E-5,0.0,0.0029105353,0.0,0.0051340526,0.0,0.0076752566,0.0
-6.4228446E-4,-0.14992277,-1.6691361E-4,0.0,0.0024609182,0.0,0.0045664757,0.0,0.0070844893,0.0
-5.3784746E-4,-0.13556083,-2.2762317E-4,0.0,0.0020695631,0.0,0.004045125,0.0,0.0065147723,0.0
-4.2220743E-4,-0.12119866,-2.585364E-4,0.0,0.0017317593,0.0,0.0035692377,0.0,0.005969221,0.0
-2.9350058E-4,-0.10683672,-2.6264018E-4,0.0,0.0014431007,0.0,0.003137576,0.0,0.0054502655,0.0
-1.4980056E-4,-0.09247456,-2.4208263E-4,0.0,0.0011995522,0.0,0.0027485613,0.0,0.004959716,0.0
1.0766336E-5,-0.078112386,-1.9832725E-4,0.0,9.974819E-4,0.0,0.0024003927,0.0,0.0044988287,0.0
1.8994304E-4,-0.063750446,-1.3229335E-4,0.0,8.336732E-4,0.0,0.0020911412,0.0,0.0040683784,0.0
3.8929388E-4,-0.049388282,-4.4480184E-5,0.0,7.05318E-4,0.0,0.0018188305,0.0,0.0036687294,0.0
6.101653E-4,-0.03502611,6.492393E-5,0.0,6.099967E-4,0.0,0.0015814992,0.0,0.0032999062,0.0
8.5366983E-4,-0.020664174,1.9594876E-4,0.0,5.456494E-4,0.0,0.0013772474,0.0,0.002961654,0.0
0.0011206892,-0.006302006,3.4876584E-4,0.0,5.105412E-4,0.0,0.0012042711,0.0,0.0026535015,0.0
0.001411872,0.008059932,5.23625E-4,0.0,5.0322484E-4,0.0,0.0010608853,0.0,0.0023748116,0.0
0.0017276562,0.0224221,7.2080595E-4,0.0,5.2250194E-4,0.0,9.4553665E-4,0.0,0.0021248267,0.0
0.0020682814,0.03678427,9.4057963E-4,0.0,5.673855E-4,0.0,8.5681054E-4,0.0,0.0019027097,0.0
0.002433811,0.051146206,0.0011831807,0.0,6.37064E-4,0.0,7.934299E-4,0.0,0.0017075756,0.0
0.0028241607,0.06550837,0.001448789,0.0,7.308684E-4,0.0,7.542511E-4,0.0,0.0015385187,0.0
0.0032391152,0.079870544,0.0017375174,0.0,8.482429E-4,0.0,7.382557E-4,0.0,0.0013946339,0.0
0.0036783526,0.094232485,0.0020494054,0.0,9.887182E-4,0.0,7.4454065E-4,0.0,0.0012750338,0.0
0.0041414695,0.10859465,0.0023844184,0.0,0.0011518901,0.0,7.7230664E-4,0.0,0.00117886,0.0
0.004627994,0.12295659,0.0027424488,0.0,0.0013373994,0.0,8.208461E-4,0.0,0.001105292,0.0
0.00513741,0.13731876,0.0031233227,0.0,0.0015449171,0.0,8.8953105E-4,0.0,0.0010535523,0.0
0.0056691677,0.15168093,0.0035268036,0.0,0.0017741327,0.0,9.778015E-4,0.0,0.001022909,0.0
0.006222694,0.16604286,0.0039526005,0.0,0.0020247428,0.0,0.0010851547,0.0,0.0010126772,0.0
0.0067974133,0.18040504,0.004400377,0.0,0.002296446,0.0,0.0012111351,0.0,0.0010222178,0.0
0.0073927464,0.1947672,0.004869759,0.0,0.0025889354,0.0,0.0013553251,0.0,0.0010509354,0.0
0.008008119,0.20912914,0.005360341,0.0,0.0029018985,0.0,0.0015173377,0.0,0.0010982755,0.0
0.008642974,0.22349131,0.0058716945,0.0,0.0032350118,0.0,0.0016968099,0.0,0.001163722,0.0
0.009296766,0.23785324,0.0064033745,0.0,0.0035879426,0.0,0.0018933965,0.0,0.0012467928,0.0
0.009968971,0.25221542,0.006954926,0.0,0.0039603477,0.0,0.002106766,0.0,0.0013470365,0.0
0.0106590865,0.26657757,0.0075258897,0.0,0.0043518753,0.0,0.0023365966,0.0,0.0014640285,0.0
0.011366623,0.28093952,0.008115803,0.0,0.0047621652,0.0,0.0025825738,0.0,0.0015973685,0.0
0.012091124,0.29530168,0.008724206,0.0,0.0051908507,0.0,0.0028443881,0.0,0.0017466765,0.0
0.012832148,0.30966386,0.009350649,0.0,0.005637561,0.0,0.003121733,0.0,0.0019115901,0.0
0.013589267,0.32402578,0.009994687,0.0,0.006101921,0.0,0.0034143047,0.0,0.0020917624,0.0
0.014362083,0.33838797,0.010655882,0.0,0.006583557,0.0,0.0037218006,0.0,0.0022868589,0.0
0.015150206,0.3527499,0.011333812,0.0,0.0070820916,0.0,0.004043921,0.0,0.0024965566,0.0
0.01595327,0.36711207,0.012028065,0.0,0.007597152,0.0,0.004380365,0.0,0.002720542,0.0
0.016770924,0.38147423,0.012738241,0.0,0.008128368,0.0,0.004730836,0.0,0.0029585096,0.0
0.017602818,0.39583617,0.013463953,0.0,0.008675374,0.0,0.0050950386,0.0,0.003210161,0.0
0.018448628,0.41019833,0.014204825,0.0,0.009237809,0.0,0.005472679,0.0,0.0034752043,0.0
0.01930804,0.42456052,0.014960495,0.0,0.0098153185,0.0,0.005863467,0.0,0.0037533531,0.0
0.02018074,0.43892244,0.01573061,0.0,0.010407552,0.0,0.006267115,0.0,0.0040443265,0.0
0.021066433,0.45328462,0.016514832,0.0,0.011014172,0.0,0.0066833384,0.0,0.004347848,0.0
0.02196483,0.46764657,0.017312827,0.0,0.011634842,0.0,0.007111859,0.0,0.0046636458,0.0
0.022875646,0.48200873,0.018124277,0.0,0.012269237,0.0,0.0075523998,0.0,0.004991453,0.0
0.01572558,-0.47277662,0.01760382,0.0,0.012743001,0.0,0.007980594,0.0,0.0053275432,0.0
0.00999796,-0.45841467,0.0162192,0.0,0.012967944,0.0,0.008364178,0.0,0.0056641577,0.0
0.005444981,-0.44405252,0.0143158045,0.0,0.012913532,0.0,0.008672366,0.0,0.005990373,0.0
0.0018598842,-0.42969033,0.012144754,0.0,0.012586206,0.0,0.008880711,0.0,0.006293528,0.0
-9.301877E-4,-0.4153284,0.009884902,0.0,0.012014599,0.0,0.008973059,0.0,0.006560695,0.0
-0.003070004,-0.40096623,0.007660022,0.0,0.011239145,0.0,0.008941708,0.0,0.006779942,0.0
-0.0046809404,-0.38660428,0.0055522197,0.0,0.010304958,0.0,0.008786564,0.0,0.006941262,0.0
-0.005864727,-0.37224212,0.0036124217,0.0,0.009257111,0.0,0.008513791,0.0,0.007037159,0.0
-0.006706482,-0.35787997,0.0018685348,0.0,0.008137665,0.0,0.008134282,0.0,0.0070629218,0.0
-0.007277173,-0.34351802,3.3179554E-4,0.0,0.0069839526,0.0,0.007662177,0.0,0.0070166364,0.0
-0.0076356446,-0.32915586,-9.983229E-4,0.0,0.005827753,0.0,0.0071135093,0.0,0.006899005,0.0
-0.007830332,-0.31479368,-0.0021303326,0.0,0.004695072,0.0,0.0065050796,0.0,0.0067130295,0.0
-0.0079007195,-0.30043173,-0.003077855,0.0,0.003606328,0.0,0.0058535426,0.0,0.0064636194,0.0
-0.007878601,-0.28606957,-0.003857451,0.0,0.0025767959,0.0,0.0051747235,0.0,0.0061571593,0.0
-0.0077891964,-0.27170762,-0.0044870144,0.0,0.001617187,0.0,0.00448313,0.0,0.005801083,0.0
-0.0076521346,-0.25734547,-0.00498461,0.0,7.342996E-4,0.0,0.0037916442,0.0,0.005403468,0.0
-0.0074823312,-0.2429833,-0.0053676553,0.0,-6.832322E-5,0.0,0.0031113627,0.0,0.004972674,0.0
-0.0072907708,-0.22862136,-0.0056523816,0.0,-7.897602E-4,0.0,0.0024515444,0.0,0.004517034,0.0
-0.007085191,-0.21425919,-0.005853493,0.0,-0.001431129,0.0,0.0018196561,0.0,0.0040446003,0.0
-0.006870706,-0.19989702,-0.005984001,0.0,-0.0019950673,0.0,0.0012214783,0.0,0.0035629468,0.0
-0.0066503338,-0.18553509,-0.00605516,0.0,-0.0024852813,0.0,6.612552E-4,0.0,0.0030790286,0.0
