fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.18616636,-0.30214238,-0.002440654,-0.042351246,-0.6332785,-0.0963186,-0.35203445,0.015043586,-0.76091695,-0.31283036
-0.2751635,-0.6311787,0.31277475,0.086347535,0.75773275,0.038248383,-0.28155053,0.34642732,0.57542825,0.09482142
-0.15869182,0.25786507,-0.73348826,0.5291817,-0.4309832,-0.20088112,0.2652642,0.107151076,0.14397265,0.2254454
0.811154,-0.49742794,0.6310391,0.8303972,0.038758416,0.11882913,-0.72992605,-0.0043568253,-0.07165685,0.949356
0.4881525,0.531098,0.049735785,0.90597934,0.26639298,0.65319186,0.006244926,0.18946847,-0.66014314,0.22550997
-0.29186708,-0.09482918,-0.8434518,0.39999977,-0.26024806,0.06152928,-0.52343214,0.085920334,0.93833095,-0.20511368
-1.0241637,-0.10896182,0.091196656,-0.7027742,0.25015426,-0.82181424,-0.12814412,-0.50173837,-0.13557476,0.75527763
0.37543693,-0.26484454,0.049973574,0.58069277,0.07766239,-0.11111871,-0.6475088,0.020500422,-0.5402655,0.9810037
-1.5817441,0.5807026,-0.53875357,-0.27166548,-0.0021521992,-0.19033505,-0.091491885,-0.93110174,-0.15860952,0.105704784
0.72407424,0.24760474,0.10112727,-0.7140034,-0.8937717,-0.0035082207,0.008625942,0.705884,-0.7690393,0.1736049
0.21485439,-0.8629036,0.71738476,0.11876163,-0.032646254,-0.5142079,-0.9887869,0.38747132,-0.7229466,-0.40652102
0.79315424,-0.031836566,0.044456955,0.27887732,-0.16708463,-0.5403623,-0.39119983,0.007344961,-0.05679643,-0.022468243
-0.16146594,0.5193914,0.7636976,0.08181167,0.34688368,0.48698512,0.6670134,0.8683979,-0.67096263,0.116062
-0.06275433,0.5477886,-0.37998912,0.35215417,-0.19548586,0.51045084,0.9737563,-0.21939068,-0.44487798,-0.53078717
-0.39264157,0.77025664,0.13420554,-0.88781667,0.11821087,-0.617921,-0.8224588,0.51615274,0.29533264,-0.14652427
-0.47333667,-0.049046233,-0.38448894,-0.12667654,0.5765823,0.382608,0.23078407,0.5919001,0.7194371,0.35699564
-0.3414007,-0.09461341,0.62191635,-0.18632928,-0.12654248,-0.030682048,-0.6552886,0.8110446,0.398949,-0.7005966
-0.17861332,-0.19656672,-0.11338568,0.8852051,0.17825483,-9.736895E-4,-0.63731563,-0.44021213,0.44161835,0.18877025
-4.1364236,0.008757234,0.5778948,-0.4271865,0.42312258,-0.20284484,0.14625514,-0.8461157,0.23125754,-0.48124582
0.008190234,-0.055473197,0.009242413,0.6930207,6.735325E-5,-0.40787333,-0.7944322,-0.52558064,-0.5184498,0.3381597
0.8138319,-0.13219184,-0.44525552,0.6037467,0.06211347,0.017124891,-0.5269593,-0.032650687,-0.0713821,0.5132303
-0.125108,-0.8806808,0.7525747,0.5218794,-0.30695048,0.14972128,0.4205097,0.22385716,-0.092281446,-0.24143541
0.6649788,-0.564078,-0.17001408,0.91701543,-0.40741667,0.30169034,-0.39307618,0.2817162,-0.5018969,0.36413103
-0.61526936,-0.3246228,0.5751406,-0.35974932,0.33086428,0.7947578,-0.2034409,-0.60107255,-0.86487746,-0.54956985
-0.68022513,-0.561997,-0.39155832,-0.5135819,-0.23361409,-0.73168224,0.43400198,0.11649325,-0.5959566,0.9560323
-0.09473552,-0.22830498,-0.20992124,0.8278993,0.58453965,-0.040164407,-0.50238496,-0.8000882,-0.8643486,-0.0785785
0.81871194,-0.054995537,-0.6197976,0.9898749,-0.8848462,-0.75767195,-0.8850895,-0.046268154,-0.08366202,0.17385344
0.18316513,0.2958133,-0.28381875,0.6593089,0.5890425,0.4300058,0.63119996,-0.076630756,-0.8067134,0.035539042
-0.545561,-0.24940592,-0.48684442,0.5199974,-0.5185906,-0.78823185,0.8844072,-0.5990949,-0.44096944,-0.31968036
-1.6033825,0.70330024,-0.51920265,-0.13837397,0.1973652,0.26481202,0.7870668,-0.45864606,0.6969566,-0.17576133
0.31992355,-0.8434118,0.7063719,-0.083518595,-0.45122233,0.20767999,-0.17353593,-0.05060252,-0.2924014,0.57726896
0.5116691,-0.3513781,-0.5789269,-0.0534974,-0.46100923,0.012580508,-0.16314404,-0.12563866,-0.109366626,0.04188921
-0.23094417,0.13322899,0.43248963,-0.04978001,0.314996,0.013546705,-0.88605887,-0.12179092,0.611091,-0.11822736
0.816124,0.3790635,0.9021551,0.021551251,-0.58581793,-0.16277179,0.07851291,0.8545367,-0.89618385,0.47577474
0.010161855,-5.428791E-4,-0.26473722,0.017862082,-0.97384274,0.2862742,0.1280219,0.57667917,-0.45975828,-0.20763291
0.6577262,-0.30772987,0.11794995,0.15403163,-0.35923532,0.20172788,0.05354795,0.25051677,-0.59963334,-0.5812983
0.3116928,0.3082151,-0.6401507,0.3635141,-0.054646637,-0.33707792,-0.20519373,0.20380045,-0.65811557,-0.2707237
0.3978983,-0.6348237,-0.18635468,0.1584057,0.19912505,0.6192426,-0.45388734,-0.04534888,-0.28695098,0.47280347
-2.2872972,0.23558174,0.43270162,-0.08838023,0.37390414,0.26134378,-0.16284578,0.3340164,0.256603,-0.39636135
0.74664915,-0.540298,0.3236544,0.011890195,-0.6987814,-0.4600648,-0.5057173,-0.1947088,0.11277541,-0.51375496
-4.057413,0.6641445,-0.4617439,-0.018573128,0.3722895,-0.8444166,-0.025996828,0.29616958,-0.15845253,0.64096385
0.17587227,0.013246984,0.014206736,0.4691404,-0.5905131,-0.8313807,-0.80931,0.114531,-0.88823307,0.38529432
-0.2908712,-0.06760955,0.5708196,-0.12916756,0.12952982,-0.54024196,-0.40977412,-0.15580106,0.7715091,-0.52477735
-0.19604279,0.30771476,0.28634492,0.95152825,0.25890195,-0.6947708,-0.026150277,-0.12761925,0.6478416,-0.43075716
0.3646416,0.5515572,0.68894887,0.15897985,-0.2211403,0.3293927,-0.71675366,-0.30412278,-0.05376762,-0.054021068
