Generation,Max fitness,Min fitness,Avg fitness,Variance
118,0.8700294,-9.205513,-0.4056019,304.42227
119,0.8700294,-6.8112144,-0.15618575,132.89854
120,0.8700294,-6.7677746,-0.13700743,137.2267
121,0.8700294,-10.354611,-0.19139057,195.19176
122,0.8762221,-5.2268744,-0.073683955,80.203835
123,0.8762221,-5.2268744,-0.07321119,90.32982
124,0.8762221,-4.9305563,-0.075434506,78.77895
125,0.8762221,-6.9008837,-0.3184354,241.61594
126,0.8762221,-7.0715613,-0.2490772,224.85712
127,0.8762221,-10.247998,-0.15856071,230.76512
128,0.8762221,-19.900187,-0.55638987,621.3813
129,0.8762221,-7.9328966,-0.27519646,219.69122
130,0.8762221,-5.9218535,-0.14834599,123.19326
131,0.8762221,-8.1381645,-0.09635874,101.28366
132,0.8762221,-14.509775,-0.25182638,288.71686
133,0.8762221,-9.764571,-0.29916358,226.96947
134,0.8762221,-7.240694,-0.12846689,123.16739
135,0.8762221,-6.420636,-0.060427014,85.74275
136,0.8762221,-12.422158,-0.37626517,333.24066
137,0.8762221,-14.02033,-0.5574555,543.65875
138,0.8762221,-9.000358,-0.14181882,162.04068
139,0.8762221,-8.023532,-0.16922726,149.82265
140,0.8762221,-4.1110396,-0.05492883,70.12954
141,0.88033813,-11.055184,-0.11783686,177.74031
142,0.88033813,-5.865978,-0.043420147,62.963245
143,0.88033813,-8.038352,-0.16261734,129.51477
144,0.88033813,-9.099913,-0.28586063,220.00221
145,0.88033813,-6.4555798,-0.10263811,119.437256
146,0.88033813,-10.478832,-0.16590385,185.83981
147,0.88033813,-7.790684,-0.106142804,127.844376
148,0.88033813,-5.340136,-0.03918166,60.24801
149,0.88033813,-4.074842,-0.06392172,69.58712
150,0.88033813,-6.5283604,-0.15505023,149.16907
151,0.88033813,-10.398751,-0.28269565,224.49306
152,0.88033813,-7.8420343,-0.13312742,116.2588
153,0.88033813,-7.8420343,-0.04795643,101.655754
154,0.88033813,-7.8420343,-0.09082637,122.450775
155,0.88033813,-7.1384664,0.07781599,73.56662
156,0.88033813,-4.7007046,0.10090137,48.187153
157,0.88033813,-11.076023,-0.16398826,214.985
158,0.88033813,-13.71637,-0.35673416,410.3673
159,0.88033813,-5.658981,-0.057415552,89.74093
160,0.88033813,-11.531751,-0.42081246,396.99753
161,0.88033813,-6.0106006,-0.11659063,145.6368
162,0.86948603,-9.824732,-0.16008754,182.26016
163,0.86948603,-6.40179,-0.1543837,128.81642
164,0.86948603,-9.196706,-0.13380182,176.78918
165,0.86948603,-7.817492,0.041906506,93.25863
166,0.86948603,-7.817492,-0.150109,125.15685
167,0.86948603,-6.22187,-0.10565192,110.00331
168,0.86948603,-4.9329557,-0.09627785,79.74613
169,0.86948603,-7.5823016,-0.13527799,129.63838
170,0.86948603,-9.916877,-0.20405498,231.36514
171,0.86948603,-5.586523,-0.059899397,95.276505
172,0.86948603,-6.9579396,-0.026271468,91.504036
173,0.86948603,-11.92051,-0.21326694,273.91397
174,0.86948603,-8.909366,-0.26814955,246.97482
175,0.86948603,-10.071043,-0.20556234,206.86264
176,0.86948603,-25.255545,-0.27097246,703.87933
177,0.86948603,-25.255545,-0.423513,849.3297
178,0.86948603,-12.599705,-0.24419735,344.28333
179,0.86948603,-13.514462,-0.35432875,372.8671
180,0.86948603,-20.982908,-0.88628995,1183.0387
181,0.8579918,-20.031609,-0.57535857,594.3811
182,0.8579918,-17.605715,-0.37791637,435.09564
183,0.8579918,-17.605715,-0.53329515,759.4908
184,0.8579918,-17.605715,-0.3996654,627.5117
185,0.8579918,-9.772377,-0.25689417,261.47284
186,0.8579918,-6.2107167,-0.18182419,151.30367
187,0.8579918,-8.265018,-0.13603668,144.62984
188,0.8579918,-6.6326528,-0.004147745,90.09673
189,0.8579918,-8.97606,-0.19019888,239.08089
190,0.8579918,-4.551016,-0.02319604,68.65964
191,0.8579918,-9.615392,-0.1172359,170.38763
192,0.8579918,-21.255678,-0.23266849,511.5751
193,0.8579918,-11.0901985,-0.34636432,271.3508
194,0.8579918,-4.093745,-0.12741193,85.839264
195,0.8579918,-15.3315525,-0.38247576,518.2406
196,0.8579918,-29.495695,-0.46527308,1053.2468
197,0.8579918,-18.769764,-0.3781969,613.47705
198,0.8579918,-10.524635,-0.21180922,185.04683
199,0.8579918,-6.4782434,-0.15577382,142.78235
200,0.8579918,-8.633233,-0.39914727,251.2463
