fitness,g0,g1,g2,g3,g4,g5
0.48516172,-0.1400721,0.9427813,0.9775888,0.093678,-0.7863568,-0.656585
0.48317233,0.7730148,-0.7880732,0.013145566,-0.34538794,-0.12418091,0.038055897
0.48345238,-0.071923256,0.6026213,-0.06093347,-0.18443012,-0.7894536,0.8622688
0.48356938,-0.73212695,-0.3088944,-0.36018133,-0.59858656,-0.42919087,0.012888312
0.48248976,0.7629365,-0.20659506,-0.7397847,0.9735428,-0.8837861,0.4555707
0.48233402,-0.15989494,0.53278613,-0.050997496,-0.8331462,0.71018946,-0.11004448
0.4835961,-0.31160963,0.8267393,-0.3566079,-0.74739707,-0.6244426,-0.55520606
0.483092,0.29862857,-0.25710106,-0.6799724,0.60726845,-0.7685633,0.5414922
0.482635,-0.5726813,0.72745776,-0.8547683,-0.93390965,-0.544845,0.11116791
0.48346314,0.82042,-0.48097253,-0.6506072,-0.82279336,0.5086129,0.592451
0.48329636,0.43690395,0.37749314,0.38988316,-0.8967267,-0.25708354,0.1580826
0.48240024,-0.009424686,0.9269134,-0.7643783,0.14096999,-0.37968516,-0.70517445
0.48347867,0.76683354,-0.6266235,0.30467045,0.68744457,-0.29043102,-0.8359982
0.48366657,-0.27783012,0.6461474,0.83324194,0.9628608,0.8296077,0.6635723
0.48363706,-0.33944595,-0.74962497,-0.9119215,-0.7701392,0.21520269,-0.54472804
0.48374358,0.5934571,-0.467214,-0.08901739,-0.19223201,-0.6953088,-0.33613563
0.48485228,0.9888724,0.46261406,0.37972844,-0.62068343,-0.88049495,-0.15421736
0.48444742,0.72783124,0.82671666,0.87779975,-0.70807695,0.6031853,0.10074067
0.48369193,0.41183615,0.4323541,-0.7007251,-0.53090143,-0.43279183,0.8955209
0.48328343,-0.13262701,0.099166274,0.40635848,-0.2806394,-0.12543416,-0.0889616
0.48330063,-0.09102774,-0.90707946,-0.844079,0.55251956,-0.5293437,0.7326335
0.4822502,0.48712826,-0.5014647,-0.9691762,-0.46059227,0.87937427,-0.08620429
0.48352394,0.81794703,0.25658238,0.31130707,-0.23555624,-0.21496308,0.020012021
0.4842276,-0.7336329,-0.81746006,0.60731363,0.028193593,0.6062455,-0.0061701536
0.4835853,-0.05112934,-0.35440135,-0.6746249,-0.6016326,0.20295548,-0.8218616
0.4840925,0.32004333,0.36186218,-0.9314902,-0.33022583,0.41884255,0.9135263
0.48218763,-0.4735453,-0.52610195,-0.9687811,0.15301692,-0.67391276,0.85384345
0.4830634,0.26933682,-0.75286734,-0.22634351,0.038594365,-0.09134376,0.9252609
0.48505872,0.8962449,0.15820265,-0.32490122,-0.9858943,-0.98373926,-0.0069128275
0.48313147,-0.18636692,0.85387576,-0.9400687,0.6366652,-0.48772585,0.35187972
0.4836186,0.058893085,-0.16315246,0.7321429,0.5149505,0.034168124,0.07321823
0.4844011,-0.51395464,-0.3520664,-0.6684556,-0.92502356,0.58487046,0.17447138
0.48394346,0.71682084,-0.032004237,0.89011264,0.10392761,0.39699435,0.49731052
0.4836858,0.21996474,-0.49381506,-0.45772076,0.5141264,0.9970373,0.436684
0.48358005,-0.24336171,-0.8336661,-0.6803552,-0.93481684,0.20002949,-0.58670723
0.4834825,-0.66209245,-0.9730787,0.0982703,-0.058986187,0.6621207,0.7528814
0.48346534,-0.1305958,0.71202767,-0.70610046,0.007918954,-0.39662313,-0.21480083
0.482627,-0.88505805,0.19494557,-0.9855478,0.7822621,0.09849465,0.20938194
