fitness,g0,g1,g2,g3,g4,g5
-0.28326383,-0.28241825,-0.18799067,0.6930534,-0.15749967,0.5548021,-0.9825465
0.89770454,0.8733334,0.38478166,-0.7798295,0.15390688,-0.23472548,0.64253247
-0.2795616,0.05744815,0.13220736,-0.013110175,0.36592448,0.76228607,-0.77053416
-0.3825508,0.03092084,0.35322946,-0.5280005,0.9379147,0.8995822,0.30394027
0.8508101,0.31980145,0.65741116,0.03981204,0.5833305,-0.7353306,-0.12628873
0.64031947,-0.056595463,-0.25290477,-0.50529265,0.14926916,-0.1629094,-0.12071262
-0.17127928,-0.12438953,0.1452043,0.14508855,0.45169392,0.01684337,0.41377875
-4.9414735,0.09654375,-0.7294924,0.25505018,-0.8672678,-0.22900237,0.2619425
-0.21253662,-0.9467848,0.3240243,0.18934837,-0.1585639,0.23311603,-0.40907097
-0.18259057,0.12783204,-0.072158456,-0.45882973,0.3849064,0.27590266,0.18256713
-0.2398486,0.48302656,-0.4892376,-0.38649803,0.5829929,-0.011854647,-0.08310569
0.3600348,-0.964523,-0.1815139,0.71034276,0.20631874,-0.6050994,0.07002167
0.91189975,-0.7337655,0.161865,-0.5870914,0.21911788,-0.2246128,0.4329352
-9.797544,-0.49175924,-0.4928668,0.83438694,-0.48687348,-0.17152521,0.98501277
0.45432445,0.06602056,-0.6077134,0.28195453,-0.056391682,-0.12526424,-0.30764383
0.40227497,-0.25034794,-0.46685612,-0.44144952,0.18105485,-0.29103252,-0.2349608
0.38965306,0.494058,0.1867292,0.003423214,0.36987796,-0.967439,-0.30137312
-0.3875428,0.80697817,-0.5157835,0.5007304,0.53037274,0.49809852,-0.12798013
0.8798916,-0.28512102,0.61620784,-0.8980729,0.0033022817,-0.0935148,-0.06881487
0.5192387,0.70524657,0.31023082,-0.91363895,-0.13945414,-0.26955107,-0.2367394
-0.062099315,0.93745494,-0.043742657,0.44353014,0.275447,-0.20650513,0.17655106
0.20241874,0.23686141,0.88237154,0.38423264,0.55233574,-0.8760188,0.16733906
-0.0017161536,-0.40364206,-0.5158348,-0.6456921,-0.09340933,0.07035613,-0.06808662
0.8504259,-0.09159643,0.661215,-0.108373754,0.35018572,-0.49196547,0.099270225
0.52044576,-0.8229848,-0.68247586,0.32464036,0.05080127,-0.10204877,-0.055069957
-0.66167474,-0.0109638395,0.0438128,-0.7571072,-0.8663768,0.18591067,-0.7123375
-0.20872027,0.95131016,0.26748312,-0.46479252,0.05095476,0.62587976,0.39914244
-0.29386047,0.4185427,0.49633715,0.10775166,0.6709322,0.60421264,0.60434115
0.81679183,0.18795286,0.5262161,-0.7814727,0.2631441,-0.18305816,0.12381952
-0.13612641,-0.26810986,0.60626125,-0.30901206,0.13115118,0.32119057,0.09522891
0.051883727,-0.7141719,0.6574788,0.19864753,-0.17148198,-0.8627167,0.6792965
-0.3336278,0.22503854,-0.5248448,0.85477704,-0.30013084,-0.31773356,-0.2627053
-9.432225,-0.38057014,-0.61685854,0.04813905,0.31915587,0.21820386,-0.45824194
0.8788198,0.09974035,0.93733096,-0.54661614,0.06402708,-0.11801028,-0.03523844
0.5627447,0.2286159,-0.7748651,0.1588988,0.37108883,-0.32808703,-0.32835647
-3.010404,0.35629344,-0.7185888,-0.09748908,-0.57146305,-0.0064338096,0.26820064
-0.27739155,0.482901,-0.09834772,0.045808993,0.42009446,0.5356751,0.09461247
0.08980509,0.66290426,-0.5272384,0.466577,0.33812022,-0.6780511,-0.06859112
-0.13881396,-0.07296287,-0.15118712,0.057927337,-0.16331574,0.43392622,0.38091463
-16.36201,0.05996772,-0.41949487,-0.033554673,0.91095406,0.5715276,-0.8444002
-0.36899856,-0.12596925,0.7189094,0.51798993,-0.4782695,-0.19664335,-0.6427284
0.87614477,0.10945034,-0.12136638,0.20993488,0.0048193317,-0.06396103,-0.6167008
0.89120215,0.1248799,0.84150136,-0.6003702,0.056534454,-0.14118981,0.13159382
-0.008593338,-0.33811116,-0.15125312,-0.05877373,-0.09892099,-0.62341386,0.5053504
-0.15734422,0.5080912,-0.06393374,0.6195312,-0.2971328,0.62216085,0.32443604
0.58765924,-0.3722943,0.79281837,-0.5986031,-0.29375327,-0.29366183,-0.40438443
0.2614563,0.34003657,0.84463423,-0.404122,0.07569135,-0.91344756,-0.34639952
0.88278717,-0.77218884,0.94646317,-0.48560736,0.0077525303,-0.12958445,0.06368483
0.4331021,-0.97376144,-0.055958033,-0.8483391,0.8583529,-0.74769914,0.4075173
-0.19188899,0.17490302,0.65793276,0.66757756,0.09130776,0.63533586,-0.5601253
0.4980786,-0.19132645,-0.38735062,0.0076624155,0.38493094,-0.661369,-0.21445262
-0.11489498,-0.40172902,0.76601267,0.4337847,0.3529545,-0.24641752,0.22197986
0.76871926,0.9954945,0.24664235,0.082168296,0.012655973,-0.05815935,0.79993016
-0.25203216,0.39608026,-0.55073524,-0.43259466,0.29072398,0.3336528,0.6876585
-0.031105757,-0.19138479,0.078470334,0.6548396,-0.2281462,-0.2602781,0.14759317
-0.3514494,-0.017878776,-0.31821018,0.25343442,0.41470987,0.53316367,0.45623153
-0.16920152,-0.4516754,-0.14587474,0.724143,0.062216416,0.2633989,0.58689666
0.7682843,0.43775266,-0.27689895,-0.8557877,0.054507732,-0.10826589,0.03513811
-0.28977978,0.56658334,-0.4539772,0.019376168,0.45945284,0.37948573,0.13449936
0.93390626,0.3556215,-0.8361185,-0.30185258,0.35822305,-0.35504016,0.21671498
-20.705713,-0.7315298,0.26121923,-0.12891802,-0.66547155,0.43262696,0.7915713
0.9101235,-0.39881992,-0.10060761,-0.4620449,0.6714748,-0.6190578,0.34439325
0.86894226,0.2912814,0.76969135,-0.53912055,0.112465896,-0.13421479,0.05117591
-0.25376216,-0.6721001,0.052563082,0.38365066,0.46081403,0.1157066,0.53912485
0.058688812,-0.30197954,0.45406502,0.46180567,-0.2159114,-0.84090203,-0.6002167
-0.49922684,-0.9547325,-0.59596163,0.07109032,-0.2927396,0.103971936,-0.0037118196
0.6919634,-0.25594202,-0.008051025,-0.6311178,0.0864414,-0.0949707,0.72365445
-0.15586214,0.08232342,0.41432554,-0.3240928,0.091809854,0.43738613,-0.26916978
-0.25431296,0.67482543,-0.22202218,-0.060313225,-0.06272293,0.67623115,0.56856596
0.24103415,0.7580142,-0.22135237,-0.43739924,0.10514769,-0.6516822,-0.043353487
0.3560867,-0.29055592,0.27720383,0.81591403,-0.061693642,-0.36787075,-0.18902932
-0.68143713,0.6730007,-0.64189565,0.13658014,-0.33826014,0.15767899,-0.06968641
0.9110933,0.935894,0.22856617,-0.23917903,0.5614896,-0.6110875,0.09295181
0.29920912,-0.83696455,0.056159947,0.23682696,0.0012363181,-0.519713,0.5708727
0.48906532,-0.45805535,-0.5572507,-0.19020513,0.016740084,-0.16851215,-0.5663183
-0.18418655,0.49010745,0.07925224,0.61678207,0.551697,-0.11667706,0.33183828
0.8475865,0.4995767,0.37026802,-0.3457009,0.034176677,-0.15680777,0.5450286
