Generation,Max fitness,Min fitness,Avg fitness,Variance
133,0.91189975,-10.029294,-0.060166582,161.52664
134,0.91189975,-12.518388,-0.0069738007,203.87555
135,0.91189975,-4.6916795,0.053312644,63.115707
136,0.91189975,-11.470864,-0.23708679,329.06558
137,0.91189975,-20.290384,-0.4151403,747.0848
138,0.91189975,-49.771595,-0.5953473,2619.8813
139,0.91189975,-6.261035,-0.005546202,110.07498
140,0.91189975,-10.916561,-0.11697159,379.60458
141,0.91189975,-16.42572,-0.36595455,594.59674
142,0.91189975,-10.916561,-0.18536931,275.91125
143,0.91189975,-8.215742,-0.070848525,167.74155
144,0.91189975,-14.006257,-0.24407947,451.1181
145,0.91189975,-21.814522,-0.165296,667.2539
146,0.91189975,-4.515955,0.16482748,50.39689
147,0.91189975,-32.15407,-0.6415745,1587.5245
148,0.91189975,-8.604593,-0.050873924,165.11607
149,0.91189975,-4.1278334,0.05286725,62.192852
150,0.91189975,-8.998293,-0.2741182,338.96118
151,0.91189975,-13.678484,-0.15650284,333.26758
152,0.91189975,-26.923462,-0.49138173,995.09204
153,0.91189975,-5.108505,0.03129603,68.48266
154,0.91189975,-4.77688,0.024754854,60.956947
155,0.91189975,-12.410105,-0.0040828404,190.18777
156,0.91189975,-12.498715,-0.09813408,228.57785
157,0.91189975,-15.539351,-0.24818277,484.03802
158,0.91189975,-31.343925,-0.5129021,1285.8066
159,0.91189975,-14.332529,-0.33145508,364.29288
160,0.91189975,-4.0034003,0.010891535,53.080708
161,0.91189975,-27.835878,-0.40281373,922.8346
162,0.91189975,-12.873892,-0.13533226,239.16684
163,0.91189975,-14.5622,-0.34238884,491.27652
164,0.91189975,-17.722654,-0.26245397,543.09436
165,0.91189975,-5.691943,-0.07550612,148.61092
166,0.91189975,-25.227076,-0.3706331,887.10046
167,0.91189975,-11.557063,-0.27719474,291.089
168,0.91189975,-19.008947,-0.64878106,953.7971
169,0.91189975,-9.492428,-0.21014093,222.2478
170,0.91189975,-5.0680676,0.027606871,71.078026
171,0.91189975,-12.454329,-0.15609893,289.9167
172,0.91189975,-3.6834753,0.13896991,40.566505
173,0.91189975,-5.711673,-0.041882418,103.81
174,0.91189975,-11.585005,-0.1976811,253.39043
175,0.91189975,-8.072838,-0.031234302,103.83601
176,0.91189975,-14.727298,-0.18166533,271.04648
177,0.91189975,-18.368721,-0.3767125,542.7188
178,0.91189975,-18.368721,-0.17461082,408.61182
179,0.91189975,-12.1839695,-0.14091334,296.47513
180,0.91189975,-32.08248,-0.24006599,1064.8268
181,0.91189975,-16.252596,-0.14991568,344.46155
182,0.91189975,-19.005444,-0.105107166,435.20822
183,0.91189975,-19.005444,-0.24758391,651.30145
184,0.91189975,-13.131659,-0.25540406,437.00574
185,0.91189975,-13.131659,-0.12323597,228.28842
186,0.91189975,-16.558277,-0.31516907,570.18585
187,0.91189975,-20.461018,-0.39705333,771.0059
188,0.91189975,-81.46386,-1.0288566,6891.5527
189,0.91189975,-66.86484,-0.59176844,4523.9146
190,0.91189975,-3.7910528,-0.053453024,93.12085
191,0.91189975,-15.755647,-0.5161314,855.81915
192,0.91189975,-4.6425233,0.05931766,66.97242
193,0.91189975,-3.892149,0.11266102,43.864555
194,0.91189975,-11.353969,-0.09085551,238.15988
195,0.91189975,-5.067559,0.020052485,57.197918
196,0.91189975,-5.5827956,-0.018654505,64.816666
197,0.93390626,-9.731646,-0.10369741,172.75258
198,0.93390626,-12.598053,-0.23041001,313.67462
199,0.93390626,-16.725084,-0.38127178,607.48035
200,0.93390626,-20.705713,-0.47702026,919.14624
