neur0,input0,neur1,input1,neur2,input2
-0.10884602,-0.055304576,0.36124402,0.0,0.35854164,0.0
-0.108011514,-0.055304576,0.358395,0.0,0.35554287,0.0
-0.10717293,-0.055304576,0.35556284,0.0,0.35257557,0.0
-0.106332876,-0.055304576,0.35274756,0.0,0.34963864,0.0
-0.10549342,-0.055304576,0.3499492,0.0,0.34673113,0.0
-0.10465612,-0.055304576,0.3471678,0.0,0.34385204,0.0
-0.1038222,-0.055304576,0.34440336,0.0,0.34100053,0.0
-0.10299254,-0.055304576,0.3416559,0.0,0.3381758,0.0
-0.10216786,-0.055304576,0.3389255,0.0,0.3353771,0.0
-0.101348616,-0.055304576,0.33621213,0.0,0.3326037,0.0
-0.10053519,-0.055304576,0.3335158,0.0,0.32985497,0.0
-0.099727824,-0.055304576,0.33083647,0.0,0.3271303,0.0
-0.09892669,-0.055304576,0.32817423,0.0,0.32442906,0.0
-0.09813187,-0.055304576,0.325529,0.0,0.32175088,0.0
-0.097343415,-0.055304576,0.32290086,0.0,0.31909513,0.0
-0.09656134,-0.055304576,0.32028973,0.0,0.3164614,0.0
-0.09578563,-0.055304576,0.3176956,0.0,0.31384933,0.0
-0.09501625,-0.055304576,0.3151185,0.0,0.31125844,0.0
-0.09425312,-0.055304576,0.31255835,0.0,0.30868837,0.0
-0.0934962,-0.055304576,0.3100152,0.0,0.3061388,0.0
-0.09274541,-0.055304576,0.30748904,0.0,0.30360946,0.0
-0.09200067,-0.055304576,0.30497977,0.0,0.30109996,0.0
-0.091261916,-0.055304576,0.3024874,0.0,0.29861003,0.0
-0.090529054,-0.055304576,0.30001193,0.0,0.29613945,0.0
-0.08980202,-0.055304576,0.29755327,0.0,0.29368797,0.0
-0.089080736,-0.055304576,0.29511148,0.0,0.29125535,0.0
-0.088365115,-0.055304576,0.29268643,0.0,0.28884134,0.0
-0.0876551,-0.055304576,0.29027814,0.0,0.28644577,0.0
-0.08695061,-0.055304576,0.28788656,0.0,0.28406844,0.0
-0.08625159,-0.055304576,0.28551164,0.0,0.28170913,0.0
-0.08555796,-0.055304576,0.28315336,0.0,0.27936774,0.0
-0.08486968,-0.055304576,0.2808116,0.0,0.27704403,0.0
-0.08418668,-0.055304576,0.27848646,0.0,0.27473786,0.0
-0.0835089,-0.055304576,0.27617773,0.0,0.27244914,0.0
-0.0828363,-0.055304576,0.2738855,0.0,0.27017763,0.0
-0.082168825,-0.055304576,0.2716096,0.0,0.26792327,0.0
-0.081506416,-0.055304576,0.26935008,0.0,0.2656859,0.0
-0.08084904,-0.055304576,0.2671068,0.0,0.26346537,0.0
-0.08019665,-0.055304576,0.26487976,0.0,0.2612616,0.0
-0.0795492,-0.055304576,0.26266888,0.0,0.25907445,0.0
-0.07890664,-0.055304576,0.26047412,0.0,0.2569038,0.0
-0.07826895,-0.055304576,0.25829542,0.0,0.25474957,0.0
-0.07763609,-0.055304576,0.25613266,0.0,0.2526116,0.0
-0.07700802,-0.055304576,0.25398585,0.0,0.2504898,0.0
-0.07638469,-0.055304576,0.25185493,0.0,0.24838412,0.0
-0.07576609,-0.055304576,0.24973975,0.0,0.24629438,0.0
-0.07515217,-0.055304576,0.24764033,0.0,0.24422054,0.0
-0.07454291,-0.055304576,0.2455566,0.0,0.24216248,0.0
-0.073938265,-0.055304576,0.24348843,0.0,0.2401201,0.0
-0.07333822,-0.055304576,0.2414358,0.0,0.23809332,0.0
-0.07274274,-0.055304576,0.23939863,0.0,0.23608203,0.0
-0.072151795,-0.055304576,0.23737684,0.0,0.23408616,0.0
-0.071565345,-0.055304576,0.23537037,0.0,0.2321056,0.0
-0.07098338,-0.055304576,0.23337914,0.0,0.23014027,0.0
-0.07040586,-0.055304576,0.23140307,0.0,0.22819006,0.0
-0.06983277,-0.055304576,0.2294421,0.0,0.22625493,0.0
-0.06926408,-0.055304576,0.22749616,0.0,0.22433473,0.0
-0.068699755,-0.055304576,0.22556517,0.0,0.22242942,0.0
-0.06813977,-0.055304576,0.22364904,0.0,0.22053891,0.0
-0.067584105,-0.055304576,0.2217477,0.0,0.21866308,0.0
-0.06703274,-0.055304576,0.21986109,0.0,0.21680188,0.0
-0.06648564,-0.055304576,0.2179891,0.0,0.21495521,0.0
-0.06594278,-0.055304576,0.21613167,0.0,0.21312296,0.0
-0.06540414,-0.055304576,0.21428873,0.0,0.2113051,0.0
-0.06486968,-0.055304576,0.21246018,0.0,0.20950149,0.0
-0.0643394,-0.055304576,0.21064594,0.0,0.20771208,0.0
-0.06381326,-0.055304576,0.20884596,0.0,0.20593677,0.0
-0.06329124,-0.055304576,0.20706013,0.0,0.20417547,0.0
-0.0627733,-0.055304576,0.20528838,0.0,0.20242812,0.0
-0.062259443,-0.055304576,0.20353061,0.0,0.20069459,0.0
-0.061749626,-0.055304576,0.20178679,0.0,0.19897485,0.0
-0.06124383,-0.055304576,0.20005678,0.0,0.19726877,0.0
-0.060742028,-0.055304576,0.19834052,0.0,0.1955763,0.0
-0.0602442,-0.055304576,0.19663793,0.0,0.19389734,0.0
-0.059750315,-0.055304576,0.19494893,0.0,0.19223179,0.0
-0.059260353,-0.055304576,0.19327344,0.0,0.1905796,0.0
-0.058774292,-0.055304576,0.19161136,0.0,0.18894064,0.0
-0.058292102,-0.055304576,0.18996261,0.0,0.18731488,0.0
-0.057813767,-0.055304576,0.18832712,0.0,0.18570222,0.0
-0.057339255,-0.055304576,0.1867048,0.0,0.18410254,0.0
-0.056868546,-0.055304576,0.18509556,0.0,0.18251579,0.0
-0.056401614,-0.055304576,0.18349932,0.0,0.18094186,0.0
-0.055938434,-0.055304576,0.18191601,0.0,0.1793807,0.0
-0.055478986,-0.055304576,0.18034554,0.0,0.1778322,0.0
-0.055023246,-0.055304576,0.17878781,0.0,0.1762963,0.0
-0.054571185,-0.055304576,0.17724274,0.0,0.17477289,0.0
-0.054122787,-0.055304576,0.17571026,0.0,0.17326191,0.0
-0.05367802,-0.055304576,0.17419028,0.0,0.17176326,0.0
-0.05323686,-0.055304576,0.17268273,0.0,0.17027685,0.0
-0.05279929,-0.055304576,0.17118749,0.0,0.16880262,0.0
-0.052365277,-0.055304576,0.16970451,0.0,0.16734049,0.0
-0.05193481,-0.055304576,0.16823371,0.0,0.16589034,0.0
-0.05150785,-0.055304576,0.16677499,0.0,0.1644521,0.0
-0.051084384,-0.055304576,0.16532826,0.0,0.16302572,0.0
-0.050664384,-0.055304576,0.16389346,0.0,0.1616111,0.0
-0.050247833,-0.055304576,0.16247049,0.0,0.16020815,0.0
-0.0498347,-0.055304576,0.16105928,0.0,0.1588168,0.0
-0.049424965,-0.055304576,0.15965973,0.0,0.15743695,0.0
-0.0490186,-0.055304576,0.15827177,0.0,0.15606852,0.0
-0.048615582,-0.055304576,0.15689531,0.0,0.15471144,0.0
-0.048215892,-0.055304576,0.15553027,0.0,0.15336563,0.0
-0.047819506,-0.055304576,0.1541766,0.0,0.15203102,0.0
-0.0474264,-0.055304576,0.15283416,0.0,0.1507075,0.0
-0.047036547,-0.055304576,0.15150292,0.0,0.14939502,0.0
-0.04664993,-0.055304576,0.15018278,0.0,0.14809349,0.0
-0.046266526,-0.055304576,0.14887366,0.0,0.14680281,0.0
-0.045886308,-0.055304576,0.14757547,0.0,0.14552292,0.0
-0.045509253,-0.055304576,0.14628814,0.0,0.14425375,0.0
-0.045135338,-0.055304576,0.14501157,0.0,0.1429952,0.0
-0.044764545,-0.055304576,0.14374572,0.0,0.1417472,0.0
-0.044396844,-0.055304576,0.14249048,0.0,0.14050967,0.0
-0.04403222,-0.055304576,0.14124578,0.0,0.13928254,0.0
-0.043670643,-0.055304576,0.14001155,0.0,0.13806573,0.0
-0.0433121,-0.055304576,0.1387877,0.0,0.13685916,0.0
-0.042956557,-0.055304576,0.13757415,0.0,0.13566275,0.0
-0.042604,-0.055304576,0.13637084,0.0,0.13447642,0.0
-0.042254403,-0.055304576,0.13517769,0.0,0.13330011,0.0
-0.041907746,-0.055304576,0.13399461,0.0,0.13213374,0.0
-0.04156401,-0.055304576,0.13282152,0.0,0.13097721,0.0
-0.04122317,-0.055304576,0.13165835,0.0,0.12983048,0.0
-0.040885203,-0.055304576,0.13050504,0.0,0.12869345,0.0
-0.040550083,-0.055304576,0.12936148,0.0,0.12756605,0.0
-0.0402178,-0.055304576,0.12822764,0.0,0.12644823,0.0
-0.03988832,-0.055304576,0.1271034,0.0,0.12533988,0.0
-0.039561626,-0.055304576,0.12598872,0.0,0.12424095,0.0
-0.039237704,-0.055304576,0.12488352,0.0,0.12315137,0.0
-0.038916524,-0.055304576,0.123787716,0.0,0.12207105,0.0
-0.03859807,-0.055304576,0.122701235,0.0,0.120999925,0.0
-0.038282316,-0.055304576,0.121624,0.0,0.11993793,0.0
-0.03796925,-0.055304576,0.12055595,0.0,0.11888498,0.0
-0.03765884,-0.055304576,0.119497016,0.0,0.11784102,0.0
-0.03735107,-0.055304576,0.11844712,0.0,0.11680596,0.0
-0.037045926,-0.055304576,0.11740618,0.0,0.11577975,0.0
-0.036743376,-0.055304576,0.11637414,0.0,0.114762306,0.0
-0.036443405,-0.055304576,0.11535093,0.0,0.113753565,0.0
-0.036145993,-0.055304576,0.114336476,0.0,0.11275346,0.0
-0.03585112,-0.055304576,0.1133307,0.0,0.11176191,0.0
-0.035558768,-0.055304576,0.11233354,0.0,0.11077886,0.0
-0.035268914,-0.055304576,0.11134494,0.0,0.10980424,0.0
-0.034981538,-0.055304576,0.11036481,0.0,0.108837985,0.0
-0.03469662,-0.055304576,0.1093931,0.0,0.10788002,0.0
-0.034414142,-0.055304576,0.10842972,0.0,0.10693028,0.0
-0.03413409,-0.055304576,0.10747463,0.0,0.1059887,0.0
-0.033856433,-0.055304576,0.10652775,0.0,0.10505522,0.0
-0.03358116,-0.055304576,0.10558901,0.0,0.10412977,0.0
-0.03330825,-0.055304576,0.10465835,0.0,0.10321228,0.0
-0.033037685,-0.055304576,0.1037357,0.0,0.102302685,0.0
-0.03276944,-0.055304576,0.10282101,0.0,0.10140094,0.0
-0.032503508,-0.055304576,0.1019142,0.0,0.10050697,0.0
-0.032239866,-0.055304576,0.1010152,0.0,0.0996207,0.0
-0.031978484,-0.055304576,0.100123964,0.0,0.098742075,0.0
-0.031719357,-0.055304576,0.099240415,0.0,0.09787104,0.0
-0.031462464,-0.055304576,0.0983645,0.0,0.09700753,0.0
-0.031207783,-0.055304576,0.09749616,0.0,0.09615148,0.0
-0.0309553,-0.055304576,0.09663532,0.0,0.09530282,0.0
-0.030704996,-0.055304576,0.095781915,0.0,0.09446151,0.0
-0.03045685,-0.055304576,0.094935894,0.0,0.093627475,0.0
-0.03021085,-0.055304576,0.0940972,0.0,0.09280066,0.0
-0.029966976,-0.055304576,0.093265764,0.0,0.091981,0.0
-0.029725207,-0.055304576,0.09244153,0.0,0.09116844,0.0
-0.029485531,-0.055304576,0.09162444,0.0,0.09036292,0.0
-0.029247927,-0.055304576,0.09081443,0.0,0.08956439,0.0
-0.029012382,-0.055304576,0.09001144,0.0,0.088772774,0.0
-0.028778873,-0.055304576,0.08921542,0.0,0.08798804,0.0
-0.028547391,-0.055304576,0.08842631,0.0,0.087210104,0.0
-0.028317912,-0.055304576,0.08764405,0.0,0.086438924,0.0
-0.028090421,-0.055304576,0.086868584,0.0,0.08567445,0.0
-0.027864905,-0.055304576,0.08609985,0.0,0.08491661,0.0
-0.027641347,-0.055304576,0.0853378,0.0,0.08416536,0.0
-0.027419727,-0.055304576,0.08458238,0.0,0.08342064,0.0
-0.027200032,-0.055304576,0.08383353,0.0,0.0826824,0.0
-0.026982246,-0.055304576,0.083091184,0.0,0.08195058,0.0
-0.026766352,-0.055304576,0.082355306,0.0,0.081225134,0.0
-0.026552333,-0.055304576,0.081625834,0.0,0.080506,0.0
-0.026340175,-0.055304576,0.08090271,0.0,0.079793125,0.0
-0.026129864,-0.055304576,0.08018588,0.0,0.07908646,0.0
-0.025921382,-0.055304576,0.079475306,0.0,0.07838595,0.0
-0.025714712,-0.055304576,0.07877091,0.0,0.07769155,0.0
-0.025509842,-0.055304576,0.07807267,0.0,0.07700321,0.0
-0.025306756,-0.055304576,0.077380516,0.0,0.076320864,0.0
-0.025105441,-0.055304576,0.0766944,0.0,0.07564447,0.0
-0.024905879,-0.055304576,0.076014265,0.0,0.07497398,0.0
-0.024708059,-0.055304576,0.07534007,0.0,0.07430934,0.0
-0.02451196,-0.055304576,0.07467177,0.0,0.07365051,0.0
-0.024317574,-0.055304576,0.07400929,0.0,0.07299743,0.0
-0.024124881,-0.055304576,0.073352605,0.0,0.072350055,0.0
-0.023933873,-0.055304576,0.072701655,0.0,0.07170834,0.0
-0.023744527,-0.055304576,0.0720564,0.0,0.07107223,0.0
-0.02355684,-0.055304576,0.07141678,0.0,0.07044167,0.0
-0.02337079,-0.055304576,0.07078275,0.0,0.06981664,0.0
-0.023186365,-0.055304576,0.070154265,0.0,0.06919707,0.0
-0.02300355,-0.055304576,0.06953128,0.0,0.06858292,0.0
-0.022822333,-0.055304576,0.06891374,0.0,0.06797415,0.0
-0.022642702,-0.055304576,0.06830161,0.0,0.0673707,0.0
-0.02246464,-0.055304576,0.06769484,0.0,0.066772535,0.0
-0.022288136,-0.055304576,0.06709338,0.0,0.0661796,0.0
-0.022113176,-0.055304576,0.06649719,0.0,0.065591864,0.0
-0.021939749,-0.055304576,0.06590622,0.0,0.06500927,0.0
-0.021767838,-0.055304576,0.065320425,0.0,0.06443179,0.0
-0.02159743,-0.055304576,0.064739764,0.0,0.06385936,0.0
-0.021428516,-0.055304576,0.06416419,0.0,0.06329195,0.0
-0.021261081,-0.055304576,0.06359366,0.0,0.062729515,0.0
-0.021095112,-0.055304576,0.063028134,0.0,0.062172014,0.0
-0.020930596,-0.055304576,0.062467564,0.0,0.061619397,0.0
-0.020767523,-0.055304576,0.061911914,0.0,0.06107163,0.0
-0.020605879,-0.055304576,0.061361134,0.0,0.06052867,0.0
-0.02044565,-0.055304576,0.06081519,0.0,0.05999047,0.0
-0.020286828,-0.055304576,0.060274035,0.0,0.059456993,0.0
-0.0201294,-0.055304576,0.059737626,0.0,0.0589282,0.0
-0.01997335,-0.055304576,0.05920593,0.0,0.058404047,0.0
-0.019818671,-0.055304576,0.058678903,0.0,0.057884496,0.0
-0.019665347,-0.055304576,0.0581565,0.0,0.057369504,0.0
-0.019513369,-0.055304576,0.05763869,0.0,0.05685904,0.0
-0.019362727,-0.055304576,0.057125423,0.0,0.056353055,0.0
-0.019213405,-0.055304576,0.056616668,0.0,0.055851523,0.0
-0.019065397,-0.055304576,0.05611238,0.0,0.05535439,0.0
-0.018918686,-0.055304576,0.055612523,0.0,0.054861628,0.0
-0.018773265,-0.055304576,0.05511706,0.0,0.0543732,0.0
-0.01862912,-0.055304576,0.054625954,0.0,0.053889062,0.0
-0.01848624,-0.055304576,0.054139163,0.0,0.053409178,0.0
-0.018344618,-0.055304576,0.053656653,0.0,0.052933514,0.0
-0.01820424,-0.055304576,0.05317839,0.0,0.052462038,0.0
-0.018065097,-0.055304576,0.05270433,0.0,0.051994704,0.0
-0.017927175,-0.055304576,0.052234437,0.0,0.051531482,0.0
-0.017790467,-0.055304576,0.05176868,0.0,0.051072337,0.0
-0.01765496,-0.055304576,0.05130702,0.0,0.05061723,0.0
-0.017520644,-0.055304576,0.05084942,0.0,0.050166126,0.0
-0.017387511,-0.055304576,0.05039585,0.0,0.049718995,0.0
-0.017255548,-0.055304576,0.04994627,0.0,0.0492758,0.0
-0.017124748,-0.055304576,0.04950065,0.0,0.048836503,0.0
-0.016995097,-0.055304576,0.049058955,0.0,0.048401076,0.0
-0.016866587,-0.055304576,0.048621144,0.0,0.047969483,0.0
-0.016739206,-0.055304576,0.04818719,0.0,0.047541685,0.0
-0.016612949,-0.055304576,0.04775706,0.0,0.047117658,0.0
-0.016487803,-0.055304576,0.047330715,0.0,0.046697363,0.0
-0.016363759,-0.055304576,0.046908125,0.0,0.046280775,0.0
-0.016240805,-0.055304576,0.04648926,0.0,0.045867853,0.0
-0.016118934,-0.055304576,0.046074085,0.0,0.04545857,0.0
-0.015998138,-0.055304576,0.045662567,0.0,0.045052893,0.0
-0.015878404,-0.055304576,0.045254674,0.0,0.04465079,0.0
-0.015759725,-0.055304576,0.044850376,0.0,0.04425223,0.0
-0.015642093,-0.055304576,0.04444964,0.0,0.043857183,0.0
-0.015525497,-0.055304576,0.044052437,0.0,0.04346562,0.0
-0.015409928,-0.055304576,0.043658733,0.0,0.043077506,0.0
-0.015295376,-0.055304576,0.043268505,0.0,0.042692818,0.0
-0.015181835,-0.055304576,0.042881716,0.0,0.04231152,0.0
-0.015069295,-0.055304576,0.04249833,0.0,0.04193358,0.0
-0.014957746,-0.055304576,0.042118333,0.0,0.041558977,0.0
-0.01484718,-0.055304576,0.041741684,0.0,0.041187678,0.0
-0.014737589,-0.055304576,0.04136836,0.0,0.04081965,0.0
-0.0146289645,-0.055304576,0.04099833,0.0,0.04045487,0.0
-0.014521298,-0.055304576,0.04063156,0.0,0.040093306,0.0
-0.014414581,-0.055304576,0.040268026,0.0,0.039734934,0.0
-0.014308804,-0.055304576,0.039907698,0.0,0.039379723,0.0
-0.014203961,-0.055304576,0.03955055,0.0,0.039027646,0.0
-0.014100043,-0.055304576,0.039196555,0.0,0.038678676,0.0
-0.013997041,-0.055304576,0.03884568,0.0,0.038332786,0.0
-0.013894948,-0.055304576,0.038497902,0.0,0.037989948,0.0
-0.013793756,-0.055304576,0.038153194,0.0,0.03765013,0.0
-0.013693457,-0.055304576,0.03781153,0.0,0.03731332,0.0
-0.013594042,-0.055304576,0.037472878,0.0,0.036979474,0.0
-0.013495504,-0.055304576,0.037137214,0.0,0.036648583,0.0
-0.013397836,-0.055304576,0.036804516,0.0,0.036320608,0.0
-0.013301031,-0.055304576,0.036474757,0.0,0.03599553,0.0
-0.013205079,-0.055304576,0.036147907,0.0,0.035673324,0.0
-0.013109974,-0.055304576,0.035823945,0.0,0.03535396,0.0
-0.01301571,-0.055304576,0.035502844,0.0,0.035037413,0.0
-0.012922277,-0.055304576,0.035184577,0.0,0.03472367,0.0
-0.012829668,-0.055304576,0.03486912,0.0,0.034412693,0.0
-0.012737878,-0.055304576,0.03455645,0.0,0.034104463,0.0
-0.012646898,-0.055304576,0.03424654,0.0,0.033798955,0.0
-0.012556721,-0.055304576,0.033939365,0.0,0.033496145,0.0
-0.0124673415,-0.055304576,0.03363491,0.0,0.03319601,0.0
-0.01237875,-0.055304576,0.033333138,0.0,0.032898523,0.0
-0.012290942,-0.055304576,0.03303403,0.0,0.032603666,0.0
-0.0122039085,-0.055304576,0.032737568,0.0,0.032311417,0.0
-0.012117645,-0.055304576,0.032443725,0.0,0.032021746,0.0
-0.012032142,-0.055304576,0.032152478,0.0,0.031734638,0.0
-0.011947396,-0.055304576,0.0318638,0.0,0.031450063,0.0
-0.0118633965,-0.055304576,0.03157768,0.0,0.031168003,0.0
-0.011780141,-0.055304576,0.031294085,0.0,0.030888436,0.0
-0.01169762,-0.055304576,0.031012997,0.0,0.03061134,0.0
-0.011615829,-0.055304576,0.030734394,0.0,0.030336691,0.0
-0.01153476,-0.055304576,0.030458251,0.0,0.03006447,0.0
-0.011454406,-0.055304576,0.030184548,0.0,0.029794654,0.0
-0.011374763,-0.055304576,0.029913265,0.0,0.029527225,0.0
-0.011295824,-0.055304576,0.029644381,0.0,0.029262159,0.0
-0.011217583,-0.055304576,0.029377872,0.0,0.028999435,0.0
-0.011140033,-0.055304576,0.029113721,0.0,0.028739035,0.0
-0.011063168,-0.055304576,0.028851904,0.0,0.028480936,0.0
-0.010986983,-0.055304576,0.0285924,0.0,0.028225116,0.0
-0.010911471,-0.055304576,0.028335191,0.0,0.027971562,0.0
-0.010836626,-0.055304576,0.028080257,0.0,0.027720246,0.0
-0.010762444,-0.055304576,0.027827576,0.0,0.027471155,0.0
-0.010688917,-0.055304576,0.027577128,0.0,0.027224265,0.0
-0.01061604,-0.055304576,0.027328897,0.0,0.026979558,0.0
-0.0105438065,-0.055304576,0.027082859,0.0,0.026737014,0.0
-0.010472213,-0.055304576,0.026838997,0.0,0.026496615,0.0
-0.010401251,-0.055304576,0.02659729,0.0,0.026258342,0.0
-0.010330916,-0.055304576,0.026357722,0.0,0.026022175,0.0
-0.010261205,-0.055304576,0.02612027,0.0,0.025788099,0.0
-0.01019211,-0.055304576,0.02588492,0.0,0.025556091,0.0
-0.010123626,-0.055304576,0.025651652,0.0,0.025326135,0.0
-0.010055747,-0.055304576,0.025420446,0.0,0.025098212,0.0
-0.009988468,-0.055304576,0.025191285,0.0,0.024872305,0.0
-0.009921784,-0.055304576,0.024964152,0.0,0.024648398,0.0
-0.0098556895,-0.055304576,0.024739025,0.0,0.024426471,0.0
-0.00979018,-0.055304576,0.024515891,0.0,0.024206506,0.0
-0.00972525,-0.055304576,0.024294732,0.0,0.023988487,0.0
-0.009660894,-0.055304576,0.024075529,0.0,0.023772396,0.0
-0.009597108,-0.055304576,0.023858264,0.0,0.023558216,0.0
-0.009533885,-0.055304576,0.02364292,0.0,0.023345932,0.0
-0.009471222,-0.055304576,0.023429483,0.0,0.023135526,0.0
-0.009409113,-0.055304576,0.023217931,0.0,0.022926982,0.0
-0.009347553,-0.055304576,0.023008255,0.0,0.022720281,0.0
-0.009286538,-0.055304576,0.02280043,0.0,0.02251541,0.0
-0.009226063,-0.055304576,0.022594446,0.0,0.022312352,0.0
-0.009166122,-0.055304576,0.022390286,0.0,0.02211109,0.0
-0.009106713,-0.055304576,0.02218793,0.0,0.021911608,0.0
-0.009047829,-0.055304576,0.021987364,0.0,0.02171389,0.0
-0.0089894645,-0.055304576,0.021788573,0.0,0.021517925,0.0
-0.008931617,-0.055304576,0.02159154,0.0,0.02132369,0.0
-0.008874282,-0.055304576,0.021396253,0.0,0.021131177,0.0
-0.008817454,-0.055304576,0.021202693,0.0,0.020940365,0.0
-0.0087611275,-0.055304576,0.021010846,0.0,0.020751242,0.0
-0.008705301,-0.055304576,0.020820694,0.0,0.020563792,0.0
-0.007596952,0.055304576,0.020633886,0.0,0.020378144,0.0
-0.006704369,0.055304576,0.020450052,0.0,0.02019438,0.0
-0.005983559,0.055304576,0.020268897,0.0,0.020012546,0.0
-0.0053995196,0.055304576,0.020090183,0.0,0.019832674,0.0
-0.0049244068,0.055304576,0.019913714,0.0,0.019654768,0.0
-0.004536065,0.055304576,0.019739341,0.0,0.019478818,0.0
-0.0042168694,0.055304576,0.019566935,0.0,0.01930481,0.0
-0.003952797,0.055304576,0.01939639,0.0,0.019132718,0.0
-0.0037326892,0.055304576,0.019227626,0.0,0.018962514,0.0
-0.0035476673,0.055304576,0.019060565,0.0,0.018794162,0.0
-0.0033906663,0.055304576,0.018895157,0.0,0.018627629,0.0
-0.0032560632,0.055304576,0.01873135,0.0,0.018462878,0.0
-0.0031393822,0.055304576,0.0185691,0.0,0.018299878,0.0
-0.0030370615,0.055304576,0.018408373,0.0,0.01813859,0.0
-0.0029462646,0.055304576,0.01824914,0.0,0.017978977,0.0
-0.002864733,0.055304576,0.01809137,0.0,0.017821008,0.0
-0.0027906685,0.055304576,0.01793504,0.0,0.01766465,0.0
-0.002722638,0.055304576,0.01778013,0.0,0.017509874,0.0
-0.0026594999,0.055304576,0.01762662,0.0,0.017356647,0.0
-0.0026003444,0.055304576,0.017474493,0.0,0.01720494,0.0
-0.0025444455,0.055304576,0.017323729,0.0,0.01705473,0.0
-0.0024912248,0.055304576,0.017174315,0.0,0.016905984,0.0
-0.0024402197,0.055304576,0.017026236,0.0,0.016758682,0.0
-0.002391062,0.055304576,0.016879477,0.0,0.016612796,0.0
-0.002343456,0.055304576,0.016734025,0.0,0.016468309,0.0
-0.0022971658,0.055304576,0.016589867,0.0,0.016325194,0.0
-0.0022520027,0.055304576,0.01644699,0.0,0.016183434,0.0
-0.002207815,0.055304576,0.016305383,0.0,0.016043007,0.0
-0.0021644807,0.055304576,0.016165033,0.0,0.015903896,0.0
-0.0021219025,0.055304576,0.016025927,0.0,0.01576608,0.0
-0.002080001,0.055304576,0.015888056,0.0,0.015629545,0.0
-0.0020387124,0.055304576,0.015751408,0.0,0.01549427,0.0
-0.001997985,0.055304576,0.01561597,0.0,0.015360244,0.0
-0.0019577763,0.055304576,0.015481733,0.0,0.015227446,0.0
-0.0019180524,0.055304576,0.015348685,0.0,0.015095866,0.0
-0.0018787849,0.055304576,0.015216816,0.0,0.014965486,0.0
-0.0018399503,0.055304576,0.015086115,0.0,0.014836294,0.0
-0.0018015294,0.055304576,0.014956572,0.0,0.014708275,0.0
-0.001763506,0.055304576,0.014828177,0.0,0.014581417,0.0
-0.0017258663,0.055304576,0.014700919,0.0,0.014455708,0.0
-0.001688599,0.055304576,0.0145747885,0.0,0.014331132,0.0
-0.001651694,0.055304576,0.014449774,0.0,0.014207681,0.0
-0.0016151424,0.055304576,0.014325868,0.0,0.014085341,0.0
-0.001578937,0.055304576,0.014203059,0.0,0.013964101,0.0
-0.0015430709,0.055304576,0.014081338,0.0,0.01384395,0.0
-0.0015075384,0.055304576,0.013960695,0.0,0.013724877,0.0
-0.0014723339,0.055304576,0.0138411205,0.0,0.013606869,0.0
-0.0014374524,0.055304576,0.013722604,0.0,0.013489918,0.0
-0.0014028895,0.055304576,0.013605138,0.0,0.013374014,0.0
-0.0013686412,0.055304576,0.013488712,0.0,0.0132591445,0.0
-0.0013347031,0.055304576,0.013373316,0.0,0.013145301,0.0
-0.0013010717,0.055304576,0.013258943,0.0,0.013032473,0.0
