neur0,input0,neur1,input1,neur2,input2
-0.038522888,-0.60933524,0.056071695,0.0,0.0553614,0.0
-0.03996799,-0.64055586,0.055539094,0.0,0.05486173,0.0
-0.041375883,-0.67075175,0.055008713,0.0,0.054364078,0.0
-0.042744093,-0.6998746,0.0544806,0.0,0.05386844,0.0
-0.0440702,-0.72787774,0.053954802,0.0,0.05337482,0.0
-0.045351855,-0.75471646,0.05343137,0.0,0.052883234,0.0
-0.04658679,-0.78034776,0.052910358,0.0,0.052393697,0.0
-0.047772806,-0.8047307,0.052391823,0.0,0.051906224,0.0
-0.048907783,-0.82782626,0.051875822,0.0,0.05142084,0.0
-0.04998969,-0.84959745,0.051362425,0.0,0.05093757,0.0
-0.051016577,-0.8700095,0.05085169,0.0,0.050456434,0.0
-0.051986594,-0.8890297,0.05034369,0.0,0.049977474,0.0
-0.052897967,-0.90662766,0.04983849,0.0,0.04950071,0.0
-0.053749032,-0.9227752,0.049336165,0.0,0.04902619,0.0
-0.054538213,-0.93744653,0.04883679,0.0,0.04855395,0.0
-0.055264037,-0.9506181,0.048340436,0.0,0.04808404,0.0
-0.055925135,-0.9622689,0.047847185,0.0,0.047616493,0.0
-0.056520242,-0.9723805,0.047357112,0.0,0.04715136,0.0
-0.0570482,-0.9809363,0.0468703,0.0,0.046688702,0.0
-0.057507955,-0.9879227,0.046386823,0.0,0.046228554,0.0
-0.057898566,-0.99332875,0.04590677,0.0,0.045770977,0.0
-0.058219206,-0.99714565,0.04543022,0.0,0.04531603,0.0
-0.058469158,-0.9993673,0.044957254,0.0,0.044863764,0.0
-0.05864782,-0.9999902,0.044487953,0.0,0.044414245,0.0
-0.058754705,-0.99901336,0.044022404,0.0,0.04396753,0.0
-0.058789436,-0.99643826,0.043560687,0.0,0.043523677,0.0
-0.05875177,-0.9922691,0.04310289,0.0,0.043082755,0.0
-0.058641564,-0.98651254,0.042649087,0.0,0.042644825,0.0
-0.058458794,-0.9791778,0.042199366,0.0,0.042209957,0.0
-0.05820356,-0.97027653,0.041753802,0.0,0.041778207,0.0
-0.057876077,-0.959823,0.04131248,0.0,0.04134965,0.0
-0.057476677,-0.947834,0.04087547,0.0,0.04092435,0.0
-0.057005808,-0.93432873,0.04044285,0.0,0.040502377,0.0
-0.056464028,-0.9193287,0.040014707,0.0,0.040083792,0.0
-0.055852026,-0.9028579,0.0395911,0.0,0.039668664,0.0
-0.055170592,-0.88494277,0.03917211,0.0,0.039257064,0.0
-0.054420628,-0.8656119,0.0387578,0.0,0.03884905,0.0
-0.053603154,-0.84489626,0.038348243,0.0,0.03844469,0.0
-0.052719295,-0.82282895,0.037943505,0.0,0.038044058,0.0
-0.0517703,-0.7994453,0.037543643,0.0,0.03764721,0.0
-0.050757498,-0.77478266,0.03714872,0.0,0.03725421,0.0
-0.049682345,-0.74888057,0.036758795,0.0,0.03686512,0.0
-0.048546385,-0.7217805,0.03637392,0.0,0.036480006,0.0
-0.04735126,-0.69352496,0.03599415,0.0,0.03609892,0.0
-0.046098728,-0.6641606,0.035619527,0.0,0.035721928,0.0
-0.04479063,-0.63373375,0.0352501,0.0,0.035349082,0.0
-0.04342889,-0.6022931,0.03488591,0.0,0.034980435,0.0
-0.04201553,-0.56988883,0.034526993,0.0,0.034616046,0.0
-0.04055266,-0.53657293,0.034173388,0.0,0.03425596,0.0
-0.03904246,-0.5023986,0.033825118,0.0,0.033900227,0.0
-0.037487194,-0.46742055,0.033482213,0.0,0.03354889,0.0
-0.035889205,-0.43169472,0.033144698,0.0,0.033202,0.0
-0.034250893,-0.39527828,0.032812584,0.0,0.03285959,0.0
-0.03257474,-0.35822946,0.03248589,0.0,0.032521702,0.0
-0.030863281,-0.32060757,0.032164633,0.0,0.032188375,0.0
-0.029119112,-0.28247276,0.03184881,0.0,0.031859636,0.0
-0.027344882,-0.24388608,0.031538427,0.0,0.031535517,0.0
-0.025543291,-0.20490922,0.031233484,0.0,0.031216048,0.0
-0.023717087,-0.16560455,0.030933972,0.0,0.030901248,0.0
-0.021869048,-0.12603495,0.030639878,0.0,0.030591141,0.0
-0.020002004,-0.08626372,0.030351192,0.0,0.030285744,0.0
-0.0181188,-0.046354495,0.030067889,0.0,0.02998507,0.0
-0.016222324,-0.006371105,0.029789947,0.0,0.029689128,0.0
-0.014315473,0.033622473,0.02951734,0.0,0.02939793,0.0
-0.012401168,0.073562264,0.029250031,0.0,0.029111475,0.0
-0.010482344,0.11338437,0.028987987,0.0,0.028829765,0.0
-0.008561937,0.15302509,0.028731164,0.0,0.028552795,0.0
-0.0066428934,0.192421,0.028479515,0.0,0.028280562,0.0
-0.0047281533,0.23150909,0.028232994,0.0,0.028013052,0.0
-0.0028206443,0.27022773,0.027991543,0.0,0.027750254,0.0
-9.2330034E-4,0.3085131,0.027755106,0.0,0.027492147,0.0
9.609706E-4,0.34630495,0.02752362,0.0,0.02723871,0.0
0.0028292816,0.38354278,0.027297018,0.0,0.026989918,0.0
0.0046787704,0.42016703,0.027075233,0.0,0.026745746,0.0
0.0065066046,0.45611912,0.026858183,0.0,0.026506156,0.0
0.008309987,0.49134147,0.026645796,0.0,0.026271116,0.0
0.010086157,0.5257778,0.02643799,0.0,0.026040586,0.0
0.0118324,0.559373,0.026234675,0.0,0.025814518,0.0
0.013546048,0.5920734,0.026035767,0.0,0.025592873,0.0
0.015224483,0.6238265,0.025841173,0.0,0.025375595,0.0
0.016865142,0.65458167,0.025650796,0.0,0.025162634,0.0
0.018465528,0.68428963,0.025464535,0.0,0.02495393,0.0
0.0200232,0.71290284,0.025282292,0.0,0.024749426,0.0
0.021535791,0.74037564,0.025103962,0.0,0.024549056,0.0
0.023001004,0.76666397,0.024929434,0.0,0.024352755,0.0
0.02441661,0.79172575,0.024758603,0.0,0.024160454,0.0
0.02578047,0.815521,0.024591355,0.0,0.02397208,0.0
0.027090516,0.83801156,0.024427572,0.0,0.023787552,0.0
0.028344773,0.8591615,0.02426714,0.0,0.023606801,0.0
0.029541347,0.878937,0.02410994,0.0,0.02342974,0.0
0.030678444,0.8973063,0.02395585,0.0,0.023256283,0.0
0.031754352,0.9142402,0.023804748,0.0,0.02308635,0.0
0.03276747,0.92971146,0.023656512,0.0,0.02291985,0.0
0.03371628,0.9436954,0.023511013,0.0,0.022756688,0.0
0.034599382,0.9561699,0.02336813,0.0,0.022596778,0.0
0.035415463,0.96711445,0.023227729,0.0,0.022440018,0.0
0.03616333,0.9765118,0.023089683,0.0,0.022286316,0.0
0.036841884,0.9843469,0.022953868,0.0,0.022135567,0.0
0.037450146,0.9906074,0.02282015,0.0,0.021987677,0.0
0.037987247,0.995283,0.0226884,0.0,0.02184254,0.0
0.03845242,0.9983664,0.02255849,0.0,0.02170005,0.0
0.03884502,0.99985266,0.022430288,0.0,0.021560108,0.0
0.03916453,0.99973935,0.022303665,0.0,0.021422604,0.0
0.039410513,0.99802667,0.022178492,0.0,0.021287432,0.0
0.03958268,0.99471736,0.022054642,0.0,0.021154486,0.0
0.039680842,0.9898167,0.021931987,0.0,0.021023657,0.0
0.03970494,0.9833326,0.021810398,0.0,0.020894831,0.0
0.03965502,0.97527534,0.021689748,0.0,0.020767905,0.0
0.03953125,0.9656579,0.02156992,0.0,0.020642763,0.0
0.03933392,0.95449555,0.021450784,0.0,0.020519303,0.0
0.039063424,0.94180626,0.021332223,0.0,0.020397408,0.0
0.038720287,0.9276103,0.021214116,0.0,0.020276973,0.0
0.038305137,0.91193026,0.021096347,0.0,0.020157887,0.0
0.037818726,0.8947914,0.0209788,0.0,0.020040039,0.0
0.03726191,0.8762211,0.020861361,0.0,0.019923326,0.0
0.036635667,0.856249,0.020743921,0.0,0.019807639,0.0
0.03594108,0.8349071,0.020626372,0.0,0.01969287,0.0
0.035179336,0.8122295,0.02050861,0.0,0.019578915,0.0
0.034351744,0.78825253,0.020390531,0.0,0.01946567,0.0
0.033459708,0.76301455,0.020272039,0.0,0.019353032,0.0
0.032504722,0.7365552,0.020153034,0.0,0.0192409,0.0
0.03148841,0.7089182,0.020033428,0.0,0.019129176,0.0
0.03041247,0.68014705,0.019913131,0.0,0.019017762,0.0
0.029278712,0.65028787,0.019792056,0.0,0.01890656,0.0
0.028089026,0.6193883,0.019670123,0.0,0.018795481,0.0
0.026845397,0.5874979,0.019547252,0.0,0.01868443,0.0
0.025549896,0.55466753,0.019423371,0.0,0.018573321,0.0
0.024204671,0.5209499,0.01929841,0.0,0.018462067,0.0
0.022811962,0.48639885,0.019172303,0.0,0.01835058,0.0
0.021374073,0.45106965,0.019044988,0.0,0.018238783,0.0
0.019893385,0.41501886,0.018916406,0.0,0.018126596,0.0
0.018372348,0.37830412,0.018786509,0.0,0.018013945,0.0
0.016813474,0.34098417,0.018655244,0.0,0.017900754,0.0
0.015219339,0.3031187,0.01852257,0.0,0.017786957,0.0
0.013592572,0.26476833,0.018388443,0.0,0.017672487,0.0
0.0119358525,0.2259944,0.018252833,0.0,0.01755728,0.0
0.010251911,0.1868589,0.018115705,0.0,0.017441276,0.0
0.00854352,0.14742449,0.017977037,0.0,0.017324422,0.0
0.006813488,0.10775422,0.017836805,0.0,0.017206661,0.0
0.0050646593,0.067911565,0.017694995,0.0,0.017087948,0.0
0.0032999075,0.027960273,0.017551593,0.0,0.016968235,0.0
0.0015221303,-0.0120357545,0.017406594,0.0,0.01684748,0.0
-2.6575394E-4,-0.052012525,0.017259993,0.0,0.016725648,0.0
-0.0020608127,-0.09190609,0.017111791,0.0,0.0166027,0.0
-0.0038601027,-0.13165262,0.016962001,0.0,0.01647861,0.0
-0.005660684,-0.17118949,0.016810628,0.0,0.016353348,0.0
-0.0074595963,-0.21045153,0.01665769,0.0,0.016226893,0.0
-0.009253894,-0.2493769,0.016503207,0.0,0.016099226,0.0
-0.011040641,-0.2879033,0.016347205,0.0,0.015970333,0.0
-0.012816905,-0.32596827,0.016189713,0.0,0.0158402,0.0
-0.0145798,-0.3635135,0.016030766,0.0,0.015708823,0.0
-0.016326422,-0.40047544,0.015870398,0.0,0.015576198,0.0
-0.018053938,-0.43679845,0.015708651,0.0,0.015442325,0.0
-0.019759502,-0.472421,0.015545576,0.0,0.015307208,0.0
-0.021440348,-0.5072894,0.01538122,0.0,0.015170856,0.0
-0.023093708,-0.54134464,0.015215637,0.0,0.015033282,0.0
-0.024716903,-0.5745354,0.015048886,0.0,0.014894501,0.0
-0.026307257,-0.6068055,0.014881027,0.0,0.014754533,0.0
-0.027862195,-0.6381064,0.014712127,0.0,0.014613402,0.0
-0.029379172,-0.66838634,0.014542253,0.0,0.014471134,0.0
-0.03085569,-0.69759566,0.014371477,0.0,0.014327761,0.0
-0.032289352,-0.7256903,0.014199876,0.0,0.014183315,0.0
-0.0336778,-0.7526227,0.014027527,0.0,0.014037835,0.0
-0.03501878,-0.7783523,0.013854509,0.0,0.013891362,0.0
-0.036310073,-0.8028355,0.013680909,0.0,0.013743941,0.0
-0.03754959,-0.82603556,0.013506813,0.0,0.013595616,0.0
-0.03873527,-0.84791297,0.013332309,0.0,0.013446443,0.0
-0.039865196,-0.86843497,0.013157489,0.0,0.013296471,0.0
