neur0,input0,neur1,input1,neur2,input2
0.34134442,-0.055304576,0.36432648,0.0,0.36002517,0.0
0.33841586,-0.055304576,0.36119998,0.0,0.35694516,0.0
0.33550557,-0.055304576,0.35809293,0.0,0.35388356,0.0
0.33261347,-0.055304576,0.35500547,0.0,0.35084054,0.0
0.32973945,-0.055304576,0.3519376,0.0,0.3478163,0.0
0.32688347,-0.055304576,0.34888932,0.0,0.3448109,0.0
0.3240455,-0.055304576,0.34586072,0.0,0.34182447,0.0
0.32122558,-0.055304576,0.3428518,0.0,0.33885714,0.0
0.31842366,-0.055304576,0.33986253,0.0,0.33590892,0.0
0.31563973,-0.055304576,0.33689293,0.0,0.33297986,0.0
0.31287384,-0.055304576,0.33394304,0.0,0.33007005,0.0
0.31012598,-0.055304576,0.33101282,0.0,0.3271795,0.0
0.30739617,-0.055304576,0.32810223,0.0,0.3243082,0.0
0.3046844,-0.055304576,0.32521132,0.0,0.32145622,0.0
0.3019907,-0.055304576,0.32234007,0.0,0.31862354,0.0
0.2993151,-0.055304576,0.31948847,0.0,0.31581014,0.0
0.29665756,-0.055304576,0.31665644,0.0,0.31301606,0.0
0.2940181,-0.055304576,0.313844,0.0,0.31024122,0.0
0.29139674,-0.055304576,0.31105116,0.0,0.3074857,0.0
0.28879344,-0.055304576,0.30827785,0.0,0.3047494,0.0
0.28620818,-0.055304576,0.30552405,0.0,0.3020323,0.0
0.28364095,-0.055304576,0.30278975,0.0,0.2993344,0.0
0.28109175,-0.055304576,0.30007488,0.0,0.29665568,0.0
0.27856055,-0.055304576,0.29737943,0.0,0.29399607,0.0
0.27604732,-0.055304576,0.29470336,0.0,0.29135555,0.0
0.27355206,-0.055304576,0.2920466,0.0,0.28873408,0.0
0.27107468,-0.055304576,0.28940916,0.0,0.28613162,0.0
0.26861516,-0.055304576,0.28679094,0.0,0.28354812,0.0
0.26617348,-0.055304576,0.2841919,0.0,0.28098354,0.0
0.2637496,-0.055304576,0.281612,0.0,0.27843782,0.0
0.26134345,-0.055304576,0.2790512,0.0,0.2759109,0.0
0.25895503,-0.055304576,0.27650943,0.0,0.27340278,0.0
0.2565843,-0.055304576,0.27398664,0.0,0.2709133,0.0
0.25423113,-0.055304576,0.27148274,0.0,0.26844248,0.0
0.25189552,-0.055304576,0.26899767,0.0,0.26599026,0.0
0.2495774,-0.055304576,0.2665314,0.0,0.2635565,0.0
0.24727671,-0.055304576,0.26408383,0.0,0.26114124,0.0
0.24499343,-0.055304576,0.26165494,0.0,0.25874436,0.0
0.24272746,-0.055304576,0.25924462,0.0,0.25636578,0.0
0.24047874,-0.055304576,0.25685278,0.0,0.25400546,0.0
0.23824722,-0.055304576,0.25447938,0.0,0.2516633,0.0
0.23603283,-0.055304576,0.25212434,0.0,0.24933922,0.0
0.23383549,-0.055304576,0.24978757,0.0,0.24703318,0.0
0.23165514,-0.055304576,0.24746901,0.0,0.24474509,0.0
0.22949171,-0.055304576,0.24516857,0.0,0.24247487,0.0
0.22734514,-0.055304576,0.24288616,0.0,0.24022242,0.0
0.22521535,-0.055304576,0.2406217,0.0,0.2379877,0.0
0.22310223,-0.055304576,0.23837511,0.0,0.2357706,0.0
0.22100574,-0.055304576,0.2361463,0.0,0.23357101,0.0
0.2189258,-0.055304576,0.2339352,0.0,0.2313889,0.0
0.21686234,-0.055304576,0.23174173,0.0,0.22922415,0.0
0.21481524,-0.055304576,0.22956575,0.0,0.2270767,0.0
0.21278447,-0.055304576,0.22740722,0.0,0.22494642,0.0
0.21076992,-0.055304576,0.22526604,0.0,0.22283325,0.0
0.20877151,-0.055304576,0.2231421,0.0,0.22073711,0.0
0.20678915,-0.055304576,0.22103533,0.0,0.2186579,0.0
0.20482278,-0.055304576,0.21894562,0.0,0.21659552,0.0
0.20287229,-0.055304576,0.2168729,0.0,0.21454988,0.0
0.20093761,-0.055304576,0.21481705,0.0,0.2125209,0.0
0.19901864,-0.055304576,0.21277797,0.0,0.21050847,0.0
0.1971153,-0.055304576,0.21075559,0.0,0.2085125,0.0
0.1952275,-0.055304576,0.2087498,0.0,0.2065329,0.0
0.19335516,-0.055304576,0.20676051,0.0,0.20456955,0.0
0.19149818,-0.055304576,0.20478761,0.0,0.2026224,0.0
0.18965647,-0.055304576,0.20283103,0.0,0.20069133,0.0
0.18782994,-0.055304576,0.20089063,0.0,0.19877625,0.0
0.18601851,-0.055304576,0.19896634,0.0,0.19687703,0.0
0.18422209,-0.055304576,0.19705805,0.0,0.19499362,0.0
0.18244056,-0.055304576,0.19516566,0.0,0.19312589,0.0
0.18067388,-0.055304576,0.19328909,0.0,0.19127375,0.0
0.17892191,-0.055304576,0.19142821,0.0,0.1894371,0.0
0.17718457,-0.055304576,0.18958293,0.0,0.18761586,0.0
0.17546177,-0.055304576,0.18775316,0.0,0.18580991,0.0
0.17375343,-0.055304576,0.18593879,0.0,0.18401913,0.0
0.17205945,-0.055304576,0.18413971,0.0,0.18224347,0.0
0.17037971,-0.055304576,0.18235585,0.0,0.1804828,0.0
0.16871415,-0.055304576,0.18058707,0.0,0.17873704,0.0
0.16706267,-0.055304576,0.17883329,0.0,0.17700607,0.0
0.16542515,-0.055304576,0.17709441,0.0,0.1752898,0.0
0.16380154,-0.055304576,0.17537032,0.0,0.17358811,0.0
0.16219172,-0.055304576,0.17366092,0.0,0.17190094,0.0
0.16059558,-0.055304576,0.1719661,0.0,0.17022815,0.0
0.15901306,-0.055304576,0.17028579,0.0,0.16856967,0.0
0.15744406,-0.055304576,0.16861986,0.0,0.16692537,0.0
0.15588847,-0.055304576,0.16696823,0.0,0.16529517,0.0
0.1543462,-0.055304576,0.16533075,0.0,0.16367899,0.0
0.15281716,-0.055304576,0.16370738,0.0,0.16207668,0.0
0.15130125,-0.055304576,0.16209798,0.0,0.16048817,0.0
0.1497984,-0.055304576,0.16050248,0.0,0.15891337,0.0
0.14830847,-0.055304576,0.15892075,0.0,0.15735218,0.0
0.14683141,-0.055304576,0.1573527,0.0,0.15580447,0.0
0.14536712,-0.055304576,0.15579824,0.0,0.15427017,0.0
0.14391547,-0.055304576,0.15425727,0.0,0.1527492,0.0
0.14247642,-0.055304576,0.15272966,0.0,0.1512414,0.0
0.14104985,-0.055304576,0.15121534,0.0,0.14974672,0.0
0.13963568,-0.055304576,0.1497142,0.0,0.14826505,0.0
0.13823381,-0.055304576,0.14822616,0.0,0.14679629,0.0
0.13684414,-0.055304576,0.14675109,0.0,0.14534034,0.0
0.13546659,-0.055304576,0.14528891,0.0,0.14389712,0.0
0.13410106,-0.055304576,0.14383952,0.0,0.14246652,0.0
0.13274746,-0.055304576,0.14240283,0.0,0.14104843,0.0
0.13140571,-0.055304576,0.14097872,0.0,0.13964279,0.0
0.13007571,-0.055304576,0.13956712,0.0,0.13824946,0.0
0.12875737,-0.055304576,0.13816792,0.0,0.13686839,0.0
0.1274506,-0.055304576,0.13678102,0.0,0.13549946,0.0
0.12615532,-0.055304576,0.13540633,0.0,0.13414258,0.0
0.12487142,-0.055304576,0.13404375,0.0,0.13279764,0.0
0.12359883,-0.055304576,0.1326932,0.0,0.13146457,0.0
0.12233747,-0.055304576,0.13135456,0.0,0.13014327,0.0
0.12108722,-0.055304576,0.13002774,0.0,0.12883365,0.0
0.11984802,-0.055304576,0.12871268,0.0,0.1275356,0.0
0.11861978,-0.055304576,0.12740925,0.0,0.12624905,0.0
0.1174024,-0.055304576,0.12611738,0.0,0.12497389,0.0
0.11619579,-0.055304576,0.12483696,0.0,0.12371005,0.0
0.11499988,-0.055304576,0.12356791,0.0,0.12245742,0.0
0.113814585,-0.055304576,0.12231013,0.0,0.121215925,0.0
0.112639815,-0.055304576,0.12106354,0.0,0.119985454,0.0
0.111475475,-0.055304576,0.11982804,0.0,0.118765935,0.0
0.1103215,-0.055304576,0.11860355,0.0,0.11755729,0.0
0.10917778,-0.055304576,0.11738997,0.0,0.1163594,0.0
0.10804427,-0.055304576,0.11618721,0.0,0.1151722,0.0
0.106920846,-0.055304576,0.11499519,0.0,0.1139956,0.0
0.10580745,-0.055304576,0.11381381,0.0,0.1128295,0.0
0.104704,-0.055304576,0.112642996,0.0,0.11167383,0.0
0.103610404,-0.055304576,0.11148265,0.0,0.11052849,0.0
0.10252658,-0.055304576,0.11033269,0.0,0.10939341,0.0
0.101452455,-0.055304576,0.10919304,0.0,0.108268484,0.0
0.100387946,-0.055304576,0.1080636,0.0,0.107153654,0.0
0.09933299,-0.055304576,0.106944285,0.0,0.10604881,0.0
0.09828747,-0.055304576,0.10583502,0.0,0.104953885,0.0
0.09725133,-0.055304576,0.10473572,0.0,0.1038688,0.0
0.0962245,-0.055304576,0.10364629,0.0,0.10279345,0.0
0.095206894,-0.055304576,0.10256666,0.0,0.101727776,0.0
0.09419843,-0.055304576,0.10149673,0.0,0.100671686,0.0
0.09319903,-0.055304576,0.10043645,0.0,0.0996251,0.0
0.09220863,-0.055304576,0.099385716,0.0,0.098587945,0.0
0.091227144,-0.055304576,0.09834445,0.0,0.09756013,0.0
0.0902545,-0.055304576,0.09731257,0.0,0.09654159,0.0
0.08929063,-0.055304576,0.09629,0.0,0.09553224,0.0
0.08833544,-0.055304576,0.09527666,0.0,0.094532,0.0
0.08738888,-0.055304576,0.09427248,0.0,0.09354079,0.0
0.08645085,-0.055304576,0.093277365,0.0,0.092558526,0.0
0.0855213,-0.055304576,0.09229124,0.0,0.09158515,0.0
0.08460016,-0.055304576,0.09131405,0.0,0.090620585,0.0
0.083687335,-0.055304576,0.09034569,0.0,0.089664735,0.0
0.082782775,-0.055304576,0.0893861,0.0,0.088717535,0.0
0.081886396,-0.055304576,0.088435195,0.0,0.087778926,0.0
0.08099814,-0.055304576,0.08749291,0.0,0.08684882,0.0
0.080117926,-0.055304576,0.08655918,0.0,0.085927136,0.0
0.07924569,-0.055304576,0.0856339,0.0,0.085013814,0.0
0.07838135,-0.055304576,0.08471701,0.0,0.08410878,0.0
0.07752486,-0.055304576,0.08380846,0.0,0.08321196,0.0
0.076676145,-0.055304576,0.08290815,0.0,0.082323276,0.0
0.07583513,-0.055304576,0.08201603,0.0,0.08144267,0.0
0.075001754,-0.055304576,0.081132,0.0,0.080570064,0.0
0.07417595,-0.055304576,0.08025602,0.0,0.079705395,0.0
0.07335765,-0.055304576,0.079388,0.0,0.078848585,0.0
0.072546795,-0.055304576,0.078527875,0.0,0.07799957,0.0
0.0717433,-0.055304576,0.07767558,0.0,0.07715829,0.0
0.070947126,-0.055304576,0.07683105,0.0,0.07632466,0.0
0.07015819,-0.055304576,0.07599421,0.0,0.075498626,0.0
0.069376454,-0.055304576,0.07516499,0.0,0.07468011,0.0
0.068601824,-0.055304576,0.07434332,0.0,0.07386905,0.0
0.06783425,-0.055304576,0.073529154,0.0,0.0730654,0.0
0.06707368,-0.055304576,0.072722405,0.0,0.07226907,0.0
0.06632005,-0.055304576,0.07192302,0.0,0.07148,0.0
0.06557328,-0.055304576,0.071130924,0.0,0.070698135,0.0
0.064833336,-0.055304576,0.07034605,0.0,0.06992341,0.0
0.06410014,-0.055304576,0.06956836,0.0,0.069155745,0.0
0.063373625,-0.055304576,0.06879776,0.0,0.06839511,0.0
0.062653765,-0.055304576,0.0680342,0.0,0.06764141,0.0
0.061940465,-0.055304576,0.067277625,0.0,0.06689459,0.0
0.061233684,-0.055304576,0.06652796,0.0,0.066154614,0.0
0.060533367,-0.055304576,0.06578516,0.0,0.0654214,0.0
0.05983945,-0.055304576,0.06504914,0.0,0.06469488,0.0
0.059151877,-0.055304576,0.064319864,0.0,0.06397502,0.0
0.058470592,-0.055304576,0.063597254,0.0,0.06326174,0.0
0.057795543,-0.055304576,0.06288126,0.0,0.06255499,0.0
0.05712667,-0.055304576,0.06217182,0.0,0.06185471,0.0
0.05646392,-0.055304576,0.061468877,0.0,0.06116084,0.0
0.05580724,-0.055304576,0.06077237,0.0,0.060473327,0.0
0.05515657,-0.055304576,0.060082246,0.0,0.059792113,0.0
0.05451186,-0.055304576,0.059398443,0.0,0.059117135,0.0
0.05387306,-0.055304576,0.05872091,0.0,0.05844835,0.0
0.05324011,-0.055304576,0.058049586,0.0,0.05778569,0.0
0.05261296,-0.055304576,0.05738442,0.0,0.05712911,0.0
0.051991563,-0.055304576,0.056725353,0.0,0.056478553,0.0
0.051375866,-0.055304576,0.056072332,0.0,0.055833958,0.0
0.050765812,-0.055304576,0.055425305,0.0,0.05519528,0.0
0.050161354,-0.055304576,0.054784212,0.0,0.054562464,0.0
0.049562447,-0.055304576,0.054149,0.0,0.053935457,0.0
0.048969034,-0.055304576,0.053519625,0.0,0.053314205,0.0
0.048381068,-0.055304576,0.05289603,0.0,0.052698657,0.0
0.0477985,-0.055304576,0.05227816,0.0,0.05208876,0.0
0.04722128,-0.055304576,0.051665965,0.0,0.05148447,0.0
0.046649363,-0.055304576,0.05105939,0.0,0.050885726,0.0
0.046082694,-0.055304576,0.050458394,0.0,0.050292484,0.0
0.045521237,-0.055304576,0.049862918,0.0,0.049704697,0.0
0.044964936,-0.055304576,0.049272913,0.0,0.04912231,0.0
0.044413753,-0.055304576,0.048688337,0.0,0.048545275,0.0
0.043867633,-0.055304576,0.048109133,0.0,0.047973547,0.0
0.04332653,-0.055304576,0.047535256,0.0,0.047407076,0.0
0.04279041,-0.055304576,0.046966657,0.0,0.046845812,0.0
0.042259213,-0.055304576,0.046403285,0.0,0.046289712,0.0
0.041732904,-0.055304576,0.045845095,0.0,0.04573873,0.0
0.041211434,-0.055304576,0.045292046,0.0,0.04519282,0.0
0.040694766,-0.055304576,0.044744086,0.0,0.04465193,0.0
0.04018285,-0.055304576,0.04420117,0.0,0.04411602,0.0
0.039675646,-0.055304576,0.04366325,0.0,0.043585043,0.0
0.03917311,-0.055304576,0.04313028,0.0,0.043058954,0.0
0.038675204,-0.055304576,0.042602215,0.0,0.042537704,0.0
0.03818188,-0.055304576,0.042079013,0.0,0.04202126,0.0
0.037693094,-0.055304576,0.04156063,0.0,0.04150957,0.0
0.037208814,-0.055304576,0.041047025,0.0,0.04100259,0.0
0.03672899,-0.055304576,0.040538147,0.0,0.04050028,0.0
0.036253583,-0.055304576,0.04003396,0.0,0.0400026,0.0
0.035782557,-0.055304576,0.03953442,0.0,0.0395095,0.0
0.035315875,-0.055304576,0.03903948,0.0,0.03902095,0.0
0.034853492,-0.055304576,0.038549107,0.0,0.038536903,0.0
0.034395367,-0.055304576,0.038063247,0.0,0.03805732,0.0
0.03394147,-0.055304576,0.03758187,0.0,0.03758215,0.0
0.03349175,-0.055304576,0.037104927,0.0,0.037111368,0.0
0.03304618,-0.055304576,0.036632385,0.0,0.03664492,0.0
0.032604713,-0.055304576,0.036164198,0.0,0.036182776,0.0
0.03216732,-0.055304576,0.03570033,0.0,0.035724893,0.0
0.03173396,-0.055304576,0.035240736,0.0,0.035271235,0.0
0.031304594,-0.055304576,0.034785382,0.0,0.034821756,0.0
0.030879192,-0.055304576,0.03433423,0.0,0.034376424,0.0
0.03045771,-0.055304576,0.03388724,0.0,0.033935204,0.0
0.030040117,-0.055304576,0.033444375,0.0,0.033498053,0.0
0.029626377,-0.055304576,0.03300559,0.0,0.033064935,0.0
0.029216455,-0.055304576,0.032570858,0.0,0.032635815,0.0
0.028810313,-0.055304576,0.032140136,0.0,0.03221065,0.0
0.02840792,-0.055304576,0.03171339,0.0,0.031789415,0.0
0.028009241,-0.055304576,0.031290583,0.0,0.031372063,0.0
0.02761424,-0.055304576,0.030871678,0.0,0.030958563,0.0
0.027222885,-0.055304576,0.030456638,0.0,0.030548882,0.0
0.026835142,-0.055304576,0.030045431,0.0,0.030142982,0.0
0.026450979,-0.055304576,0.02963802,0.0,0.029740829,0.0
0.026070362,-0.055304576,0.029234368,0.0,0.029342389,0.0
0.025693256,-0.055304576,0.028834447,0.0,0.028947627,0.0
0.025319636,-0.055304576,0.028438216,0.0,0.028556513,0.0
0.024949465,-0.055304576,0.028045645,0.0,0.028169008,0.0
0.024582712,-0.055304576,0.027656702,0.0,0.027785083,0.0
0.024219345,-0.055304576,0.027271349,0.0,0.027404703,0.0
0.023859335,-0.055304576,0.026889555,0.0,0.027027838,0.0
0.02350265,-0.055304576,0.02651129,0.0,0.026654454,0.0
0.02314926,-0.055304576,0.026136518,0.0,0.026284518,0.0
0.022799134,-0.055304576,0.025765207,0.0,0.025918,0.0
0.02245224,-0.055304576,0.025397327,0.0,0.025554867,0.0
0.022108555,-0.055304576,0.025032846,0.0,0.025195092,0.0
0.021768043,-0.055304576,0.024671733,0.0,0.02483864,0.0
0.021430677,-0.055304576,0.024313956,0.0,0.02448548,0.0
0.021096429,-0.055304576,0.023959486,0.0,0.024135584,0.0
0.02076527,-0.055304576,0.02360829,0.0,0.023788922,0.0
0.02043717,-0.055304576,0.023260342,0.0,0.023445463,0.0
0.020112103,-0.055304576,0.02291561,0.0,0.023105178,0.0
0.019790038,-0.055304576,0.022574062,0.0,0.02276804,0.0
0.01947095,-0.055304576,0.022235671,0.0,0.022434017,0.0
0.019154811,-0.055304576,0.021900408,0.0,0.02210308,0.0
0.018841596,-0.055304576,0.021568244,0.0,0.021775205,0.0
0.018531276,-0.055304576,0.021239152,0.0,0.02145036,0.0
0.018223824,-0.055304576,0.020913102,0.0,0.021128519,0.0
0.017919214,-0.055304576,0.020590063,0.0,0.02080965,0.0
0.017617421,-0.055304576,0.020270014,0.0,0.02049373,0.0
0.017318418,-0.055304576,0.019952923,0.0,0.020180734,0.0
0.01702218,-0.055304576,0.019638764,0.0,0.01987063,0.0
0.01672868,-0.055304576,0.019327512,0.0,0.019563394,0.0
0.016437894,-0.055304576,0.019019136,0.0,0.019258996,0.0
0.016149797,-0.055304576,0.018713612,0.0,0.018957417,0.0
0.015864363,-0.055304576,0.018410914,0.0,0.018658623,0.0
0.01558157,-0.055304576,0.018111015,0.0,0.018362597,0.0
0.0153013915,-0.055304576,0.017813887,0.0,0.018069305,0.0
0.015023803,-0.055304576,0.017519511,0.0,0.017778726,0.0
0.014748783,-0.055304576,0.017227855,0.0,0.017490836,0.0
0.014476306,-0.055304576,0.016938897,0.0,0.017205607,0.0
0.01420635,-0.055304576,0.016652612,0.0,0.01692302,0.0
0.013938891,-0.055304576,0.016368976,0.0,0.016643044,0.0
0.013673905,-0.055304576,0.016087962,0.0,0.016365657,0.0
0.013411371,-0.055304576,0.015809549,0.0,0.016090836,0.0
0.013151265,-0.055304576,0.01553371,0.0,0.015818559,0.0
0.012893564,-0.055304576,0.0152604235,0.0,0.015548798,0.0
0.012638247,-0.055304576,0.014989665,0.0,0.015281536,0.0
0.012385293,-0.055304576,0.014721411,0.0,0.015016744,0.0
0.012134679,-0.055304576,0.01445564,0.0,0.014754402,0.0
0.011886383,-0.055304576,0.014192327,0.0,0.014494488,0.0
0.011640384,-0.055304576,0.0139314495,0.0,0.014236978,0.0
0.011396661,-0.055304576,0.013672986,0.0,0.013981852,0.0
0.011155194,-0.055304576,0.013416914,0.0,0.013729085,0.0
0.01091596,-0.055304576,0.013163213,0.0,0.013478656,0.0
0.01067894,-0.055304576,0.012911857,0.0,0.013230546,0.0
0.010444114,-0.055304576,0.012662828,0.0,0.012984731,0.0
0.01021146,-0.055304576,0.012416104,0.0,0.012741192,0.0
0.009980959,-0.055304576,0.012171662,0.0,0.012499906,0.0
0.009752591,-0.055304576,0.011929482,0.0,0.012260852,0.0
0.009526337,-0.055304576,0.011689544,0.0,0.012024011,0.0
0.009302176,-0.055304576,0.0114518255,0.0,0.011789361,0.0
0.009080089,-0.055304576,0.011216308,0.0,0.011556883,0.0
0.008860057,-0.055304576,0.01098297,0.0,0.011326557,0.0
0.008642062,-0.055304576,0.01075179,0.0,0.0110983625,0.0
0.008426084,-0.055304576,0.010522751,0.0,0.010872279,0.0
0.008212105,-0.055304576,0.010295831,0.0,0.010648289,0.0
0.0080001075,-0.055304576,0.010071011,0.0,0.01042637,0.0
0.007790071,-0.055304576,0.009848273,0.0,0.010206507,0.0
0.007581978,-0.055304576,0.0096275965,0.0,0.009988679,0.0
0.0073758117,-0.055304576,0.009408962,0.0,0.009772867,0.0
0.0071715536,-0.055304576,0.009192351,0.0,0.009559051,0.0
0.006969186,-0.055304576,0.008977746,0.0,0.009347216,0.0
0.0067686914,-0.055304576,0.008765127,0.0,0.009137341,0.0
0.0065700524,-0.055304576,0.008554475,0.0,0.008929408,0.0
0.0063732523,-0.055304576,0.008345773,0.0,0.0087234005,0.0
0.0061782734,-0.055304576,0.008139003,0.0,0.0085193,0.0
0.0059851003,-0.055304576,0.0079341475,0.0,0.008317089,0.0
0.0057937144,-0.055304576,0.007731188,0.0,0.00811675,0.0
0.0056041004,-0.055304576,0.007530107,0.0,0.007918265,0.0
0.005416242,-0.055304576,0.007330888,0.0,0.0077216174,0.0
0.0052301227,-0.055304576,0.0071335128,0.0,0.0075267903,0.0
0.005045726,-0.055304576,0.0069379653,0.0,0.0073337667,0.0
0.0048630363,-0.055304576,0.0067442274,0.0,0.00714253,0.0
0.004682038,-0.055304576,0.0065522837,0.0,0.0069530634,0.0
0.0054244353,0.055304576,0.006435851,0.0,0.0067800977,0.0
0.0060095266,0.055304576,0.006376004,0.0,0.006631484,0.0
0.006468697,0.055304576,0.0063579157,0.0,0.0065104594,0.0
0.006828353,0.055304576,0.0063701184,0.0,0.00641729,0.0
0.007110319,0.055304576,0.0064038523,0.0,0.006350431,0.0
0.007332357,0.055304576,0.006452515,0.0,0.006307344,0.0
0.007508718,0.055304576,0.006511198,0.0,0.0062850416,0.0
0.0076506855,0.055304576,0.006576309,0.0,0.006280444,0.0
0.0077670827,0.055304576,0.0066452627,0.0,0.006290602,0.0
0.007864719,0.055304576,0.0067162346,0.0,0.006312821,0.0
0.007948788,0.055304576,0.00678797,0.0,0.0063447203,0.0
0.008023196,0.055304576,0.0068596327,0.0,0.0063842535,0.0
0.0080908425,0.055304576,0.0069306875,0.0,0.006429695,0.0
0.0081538465,0.055304576,0.0070008133,0.0,0.0064796186,0.0
0.008213729,0.055304576,0.0070698396,0.0,0.0065328632,0.0
0.008271561,0.055304576,0.0071376944,0.0,0.0065884977,0.0
0.008328083,0.055304576,0.0072043706,0.0,0.006645784,0.0
0.0083837835,0.055304576,0.0072699026,0.0,0.006704146,0.0
0.008438977,0.055304576,0.007334345,0.0,0.006763141,0.0
0.008493853,0.055304576,0.007397764,0.0,0.0068224305,0.0
0.008548512,0.055304576,0.007460229,0.0,0.0068817623,0.0
0.008603001,0.055304576,0.007521806,0.0,0.0069409497,0.0
0.008657326,0.055304576,0.0075825565,0.0,0.0069998573,0.0
0.008711469,0.055304576,0.007642535,0.0,0.0070583904,0.0
0.008765407,0.055304576,0.007701791,0.0,0.0071164826,0.0
0.008819102,0.055304576,0.007760364,0.0,0.00717409,0.0
0.008872523,0.055304576,0.007818292,0.0,0.007231185,0.0
0.0089256335,0.055304576,0.007875602,0.0,0.007287753,0.0
0.008978408,0.055304576,0.007932319,0.0,0.007343784,0.0
0.009030817,0.055304576,0.007988466,0.0,0.0073992787,0.0
0.009082843,0.055304576,0.0080440575,0.0,0.007454237,0.0
0.009134464,0.055304576,0.00809911,0.0,0.007508665,0.0
0.00918567,0.055304576,0.008153634,0.0,0.0075625675,0.0
0.009236448,0.055304576,0.008207641,0.0,0.0076159523,0.0
0.009286794,0.055304576,0.008261138,0.0,0.007668825,0.0
0.009336701,0.055304576,0.008314134,0.0,0.0077211936,0.0
0.009386165,0.055304576,0.008366635,0.0,0.0077730655,0.0
0.009435186,0.055304576,0.0084186485,0.0,0.007824447,0.0
0.009483765,0.055304576,0.008470179,0.0,0.007875344,0.0
0.009531899,0.055304576,0.008521232,0.0,0.007925764,0.0
0.009579594,0.055304576,0.008571811,0.0,0.007975711,0.0
0.009626851,0.055304576,0.008621923,0.0,0.008025192,0.0
0.009673672,0.055304576,0.008671571,0.0,0.008074211,0.0
0.00972006,0.055304576,0.008720759,0.0,0.008122773,0.0
0.00976602,0.055304576,0.008769493,0.0,0.008170885,0.0
0.009811554,0.055304576,0.008817775,0.0,0.008218549,0.0
0.009856666,0.055304576,0.008865611,0.0,0.008265771,0.0
0.009901362,0.055304576,0.008913004,0.0,0.008312554,0.0
0.009945642,0.055304576,0.008959958,0.0,0.008358905,0.0
0.009989512,0.055304576,0.009006478,0.0,0.008404825,0.0
0.010032976,0.055304576,0.009052566,0.0,0.00845032,0.0
0.010076037,0.055304576,0.009098229,0.0,0.008495393,0.0
0.010118698,0.055304576,0.009143469,0.0,0.008540048,0.0
0.010160964,0.055304576,0.00918829,0.0,0.008584291,0.0
0.010202839,0.055304576,0.009232696,0.0,0.008628123,0.0
0.010244326,0.055304576,0.009276691,0.0,0.008671551,0.0
0.010285429,0.055304576,0.009320279,0.0,0.008714575,0.0
0.01032615,0.055304576,0.009363462,0.0,0.008757202,0.0
0.010366495,0.055304576,0.009406246,0.0,0.008799433,0.0
0.010406466,0.055304576,0.009448634,0.0,0.008841273,0.0
0.010446067,0.055304576,0.00949063,0.0,0.008882726,0.0
0.010485301,0.055304576,0.009532236,0.0,0.008923795,0.0
0.010524172,0.055304576,0.009573457,0.0,0.008964484,0.0
0.0105626825,0.055304576,0.009614296,0.0,0.009004796,0.0
