fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-3.5253081,0.37315902,0.2498202,-0.31100333,0.7000569,-0.81366485,0.6117237,-0.12724891,0.85991806,0.9994267,0.041940708,-0.0044424534,0.23779616,0.8740371,0.8104703
-2.407034,-0.4774263,0.002410218,0.07662904,0.39964458,-0.15755694,0.24472935,-0.36335433,0.017587032,-0.20477977,-0.04948856,-0.5346907,-0.6855756,0.26147386,0.25919807
-1.9211138,0.38012642,-0.20064662,0.20896882,-0.15752716,-0.3816869,-0.58785844,0.96332777,0.48386452,0.9581787,-0.16249983,0.13365707,-0.112025216,-0.7583317,-3.9071028E-4
-2.518656,0.86977,0.2281438,0.38573325,0.4742857,-0.36251235,-0.57091373,0.10700718,0.33914533,-0.5838887,0.018656408,-0.3397971,0.02647907,0.3713447,0.30544502
-1.6602864,-0.06680185,0.035627235,-0.047571484,-0.08724219,-0.8798949,-0.6313251,0.56927884,-0.34707907,0.20094025,-0.35074896,-0.2531294,-0.62537795,-0.75292486,0.3822434
-4.106324,-0.53916246,0.15013254,-0.53125924,-0.20249943,-0.691653,-0.19751585,-0.18732071,-0.31352088,-0.45060918,-0.15848531,0.10199757,-0.8999724,0.5371149,-0.7878635
-2.5422983,0.5240939,0.7100179,-0.13914053,-0.24201801,-0.13801424,-0.26673037,0.23497823,0.5646554,0.23470977,0.69823235,0.10822619,0.42225352,0.043833613,-0.08018155
-4.8356633,-0.33222917,0.034080785,0.46492824,0.3459795,0.23691918,-0.9259389,0.006848812,0.7463854,-0.8217727,-0.36833304,0.079472736,0.8973127,-0.20655051,-0.74715066
-3.0049458,0.41953707,-0.17999443,0.0667882,0.09451251,-0.2870609,-0.72372735,0.06822982,0.5590017,0.7151582,-0.12427351,0.20974147,0.95877373,0.0693133,-0.62149286
-2.6768312,-0.499063,0.617357,0.15876247,-0.3398811,0.18380192,0.0028525821,-0.43458346,-0.38864845,-0.58243686,-0.5856755,-0.54951644,0.03371903,0.08806711,-0.5279516
-1.8330522,-0.42101377,-0.73474586,0.003527005,-0.089348316,-0.5958263,-0.025850963,0.37551793,0.97091377,0.9787651,0.732218,0.08375824,-0.60941863,-0.7577985,0.4226939
-2.2432263,0.79161215,0.29915914,0.22490339,-0.41950807,0.30897903,-0.36948323,-0.08111902,-0.3629755,-0.0019141592,-0.19575584,0.3947531,0.17449106,-0.48485753,-0.71857923
-2.9671204,-0.12683564,0.187976,-0.058170393,0.080889225,-0.767023,-0.5461506,-0.214448,0.19939782,-0.25032002,0.006548775,0.23474753,0.42624283,-0.86377335,-0.43048474
-2.138194,-0.09252012,0.1847631,0.52516687,-0.28781998,0.16924453,-0.061354127,-0.1516649,-0.018603813,0.43066847,0.3698061,0.06453092,0.14926839,-0.8829956,0.51674545
-1.9335394,-0.7779872,-0.23642288,-0.5489396,-0.64106363,-0.030182503,0.71922696,0.20385048,-0.39511302,0.2224039,-0.57278854,-0.47981626,0.07787764,-0.9552318,0.34588742
-1.5008557,0.52678716,0.04020989,0.15416366,-0.7692874,-0.64095587,0.87428653,-0.07514184,0.43330228,0.29629296,0.11374112,0.92241,-0.25531864,-0.9832183,-0.013897061
-2.3605947,0.25972486,-0.16855651,-0.99353254,0.006553971,-0.05945134,-0.42324975,-0.039656594,-0.4601614,0.17709357,-0.6429873,0.6368306,0.050064802,-0.11017065,0.24478586
-1.9904741,-0.16985627,0.20443392,0.79693425,0.2653665,-0.01902476,-0.21400961,-0.13688114,0.7842485,-0.5100981,0.1809083,-0.8598075,-0.07215667,-0.80208176,0.0019519968
-2.2403085,0.17321041,-0.38396645,0.52612317,-0.57963675,-0.037585646,-0.013344407,0.38169694,0.28961834,0.6140145,-0.8385815,-0.4761208,-0.27877873,-0.8063926,-0.27557588
-2.4117153,-0.14164652,-0.02693367,0.8568817,-0.1586765,0.53349864,-0.030298043,0.68497103,0.019102097,0.11845315,0.33382335,0.13209152,0.011455697,-0.2690297,0.4009578
-1.5997949,-0.14246595,0.2656803,0.11448088,-0.5986785,-0.98936856,0.062346157,-0.117573164,-0.3639085,0.13140573,-0.25157744,0.9806882,-0.49246144,-0.5973377,-0.16348207
-2.6330907,-0.13335478,0.20641889,-0.30761674,-0.3212306,-0.5860519,-0.4223215,-0.46108535,0.26121452,0.8909758,-0.059314374,0.20958807,-0.11636496,0.6638837,-0.83889496
-1.7057189,0.5251827,-0.07604214,0.37744567,-0.9844924,-0.29221848,-0.33052075,-0.04007411,0.041077137,0.21902727,-0.4982631,-0.23937137,-0.43668178,-0.890356,0.77432555
-4.8051386,-0.38203746,0.1006107,0.036892336,0.11297478,0.5908503,-0.105368376,0.33308536,0.84255636,-0.109922774,0.09518883,-0.54984415,-0.40247676,0.3256021,0.17291152
-2.4879444,0.49763837,-0.06403299,0.018164277,0.22008498,0.325427,0.43183127,-0.14241654,-0.6453821,-0.15593262,-0.12833261,-0.10019293,0.2825603,-0.5032504,0.45978886
-2.7190466,-0.2720232,-0.6518026,-0.77825946,0.40248048,-0.2782162,-0.7698473,0.12403655,-0.20691337,-0.31164348,-0.52262825,-0.04679687,-0.23230034,0.31879267,-0.5970877
-3.1529076,-0.45037735,-0.020559207,-0.4632675,0.8766036,0.052936487,0.05309064,-0.286888,0.6340397,0.63867754,0.16626544,0.29727185,0.35374126,0.7537422,0.98835796
-2.4754303,-0.7663401,0.17676127,-0.85938555,0.6700935,0.23567078,0.3068848,-0.24954922,0.06406617,0.22837053,-0.1408183,0.12237503,-0.36499798,0.7569945,0.105633974
-1.645406,-0.5684178,-0.7723545,0.5876865,0.26117545,-0.8635635,-0.5932725,0.07721342,0.364428,0.26453114,0.37510687,0.94037616,-0.12791623,-0.86944854,0.7376007
-1.8027725,-0.49020576,-0.8578638,-0.5203327,-0.047926266,-0.72156733,-0.17762658,0.1669934,-0.14957228,-0.102501415,0.027533412,0.04796384,-0.29090846,-0.72446525,0.99639165
-2.5511544,0.0270008,0.8622008,-0.38319445,-0.3261456,-0.46757224,-0.19762664,-0.10711298,0.2923168,0.5225179,-0.10472047,-0.018357916,0.12630324,0.29557896,0.7618548
-2.979428,-0.48154834,-0.1226084,0.105264984,0.34297872,0.014835958,0.020636642,0.71603614,-0.057487186,-0.5242957,0.11428465,-0.6710495,0.32828507,-0.21796182,0.0032124177
-2.1194167,-0.2148658,-0.72051215,-0.12433059,-0.6679338,0.54528266,-0.28612655,0.0034536354,0.5047257,0.115023956,0.041151714,-0.57664794,0.1763036,-0.9839881,0.36568317
-3.322012,0.2226058,0.24431843,-0.11246807,0.17017551,-0.29619908,-0.09619867,-0.1456092,-0.1240509,0.5107266,0.35338542,-0.28278023,0.18755509,-0.42704847,-0.4876427
-1.5026824,0.57342494,0.14460336,0.30918813,0.5322856,-0.12762208,-0.19055052,0.2634377,-0.14034685,0.38969445,-0.42610222,0.99395525,-0.5479742,-0.9572796,0.035728104
-2.8469203,0.079013124,0.6314456,-0.80551815,0.3689554,-0.029792614,0.23773503,-0.32262743,-0.6801046,0.115035415,0.5795133,-0.36592653,0.3439133,0.62416685,-0.40426368
-7.255241,-0.79122204,0.30086035,-0.64795667,-0.3183218,-0.4709799,0.50282234,0.45016924,0.1651246,-0.19905739,0.31961966,-0.5175598,0.9690128,0.46059775,-0.6426602
-2.1631289,0.7171482,-0.010251096,-0.5433508,-0.2448958,0.46035296,0.113341294,-0.03377985,-0.027243266,-0.99275106,0.7965444,-0.15635705,-0.63414925,-0.6756746,0.29122883
-3.5722404,0.2772084,-0.49254295,-0.30564654,0.12868273,-0.49470153,-0.077991106,0.4867993,-0.5355362,0.5857197,0.6811173,0.56553936,-0.18962675,0.15685073,-0.1648003
-1.7910147,-0.13305816,-0.6055126,0.6914142,-0.103882335,-0.6072238,-0.16646667,0.8813717,0.3877316,0.05899625,-0.029476898,-0.9886531,0.14678526,-0.946622,-0.09596157
-2.5867462,0.5589593,-0.65541446,-0.9488677,0.27265823,0.43801475,0.23194206,-0.28450328,0.022195954,-0.38664997,-0.1489389,-0.63500017,-0.22040361,-0.2924056,0.7205016
-2.694866,0.58266485,0.019387376,0.10144709,0.5156924,-0.07321346,-0.54419994,-0.40925637,-0.19088495,-0.2037911,0.4497608,-0.8397151,-0.2380121,0.7335967,-0.7285711
-1.8768843,0.7169646,-0.19135031,-0.217775,0.6851253,0.2642456,-0.2634142,-0.05118772,-0.8858978,0.55280393,-0.82274127,-0.33856443,-0.35303527,-0.7912717,-0.310818
-2.293226,0.56160396,0.061852273,-0.017435785,-0.88318413,0.9688231,0.74813986,0.12729108,0.3750819,-0.80304176,-0.1434474,-0.39033508,0.04142213,-0.5459303,0.5684754
-1.9628711,0.83830655,-0.38620326,0.08115014,-0.0879239,-0.6723371,0.80630356,0.3278326,-0.23530336,-0.08701345,-0.46289003,-0.3602389,-0.6068783,-0.30320653,0.4286608
-1.6793039,0.7757873,-0.843618,0.6510551,-0.0012004277,-0.27246165,-0.36854622,0.22310524,0.81506324,-0.121284574,-0.41814044,-0.12707308,-0.94461066,-0.49582595,0.12287843
-2.6554475,-0.53771675,-0.9864777,-0.6288344,0.12774074,0.24166553,0.054719903,0.15475294,-0.94598716,-0.8568454,-0.1025952,-0.17715105,0.34584543,0.044444963,0.13671087
-3.3856165,0.050843358,-0.21473,0.7874071,-0.37672266,-0.7547954,-0.71347123,-0.06516279,0.124237776,-0.21596795,0.2699844,-0.009878656,-0.7022322,0.007820606,-0.7275193
-2.3282866,0.7704842,0.34264016,-0.58855724,-0.10354022,0.39738333,0.75620395,0.9251955,-0.08425131,-0.5906968,-0.6879907,-0.7407141,0.31657407,-0.5270018,-0.06580109
-2.42584,0.098425195,-0.66546756,-0.054688405,0.5155515,-0.18114866,-0.4972915,0.46947354,-0.5573421,-0.73382044,0.92769516,0.68846697,-0.106733784,-0.3500533,0.9508927
-1.6743857,-0.11527508,0.027163053,0.91879386,0.059948057,-0.884816,0.10287857,0.110294946,-0.63032746,0.32433045,-0.1787939,0.5384835,-0.23473606,-0.7960541,0.5292196
-2.3691628,-0.123409495,-0.02087384,0.24891017,-0.2974838,-0.77352756,0.51442015,-0.4270725,-0.4459386,-0.26754418,0.43119028,0.034451,-0.77810806,-0.15843481,0.6605582
-2.3551097,-0.25102127,-0.13072391,-0.4679231,0.5311389,0.25240198,0.43783623,-0.6197421,-0.090720534,-0.51757956,-0.31401074,-0.6319411,-0.39568263,0.646826,-0.4558494
-2.7463531,0.04301572,0.16496456,-0.5400161,0.3481363,-0.0871712,-0.18119094,-0.24358629,-0.2847235,-0.071722865,-0.07386615,-0.7097238,0.5454214,-0.57633483,0.08099747
-2.6215374,0.34585994,-0.74687904,0.3678011,-0.28154373,0.121281035,0.012608017,0.043892924,-0.4136539,0.56118757,-0.3369193,-0.08761771,0.1370089,-0.17430031,0.21103825
-6.5361714,-0.7085519,0.055974197,0.20699124,0.42804715,-0.13508052,0.16602218,-0.05402937,0.08634046,-0.6427315,0.60637194,0.10304385,0.6650042,0.35861468,-0.80024445
-1.9218941,0.54033136,0.11574217,0.20048392,0.42150912,-0.8208382,-0.11027253,0.18009125,-0.12268961,0.15856121,0.8554992,0.3502382,0.18251012,-0.7771929,0.48737156
-3.3651333,0.6052817,0.04157016,-0.6550323,0.101869054,0.054301135,-0.38929516,-0.049628556,-0.1837938,-0.29689613,-0.9912105,0.55834854,-0.2278511,-0.012988613,-0.18627165
-1.5803152,-0.47497675,0.978386,-0.45626232,-0.8366583,0.3034593,-0.4589819,-0.047815505,0.14243536,0.11979799,-0.054724216,0.79744434,-0.7994305,-0.96735346,0.23801742
-2.7013597,-0.3525713,0.01728689,-0.09226686,-0.12462322,0.73139364,0.04689412,-0.23443146,-0.19162552,-0.53236544,0.36338308,-0.46201682,0.468792,0.5823713,0.0044409833
-2.0571651,0.097144835,-0.13051406,-0.51234066,-0.3425749,-0.53791815,-0.057293937,-0.46159697,-0.5277479,1.9240166E-5,0.36280492,0.003981265,0.48571014,-0.99050444,0.4447959
-2.5119505,0.9995079,-0.6641545,0.41700315,-0.6005297,-0.5997595,0.34320462,-0.79286677,0.30866498,-0.33947852,0.9961347,0.15191318,0.05890881,0.26542374,-0.08240057
-2.3226037,-0.55789256,0.8864199,-0.16342758,0.17646636,-0.695162,-0.83370745,-0.25097778,-0.6001353,-0.39744282,-0.5723249,-0.3079851,-0.29920232,0.0038141967,0.31669736
-2.579848,0.12951493,0.17129958,-0.026306037,0.97742033,0.08717101,-0.25424576,0.22963814,-0.03904307,0.40372634,0.52456605,0.03521979,0.12454989,0.17382853,0.826556
-3.313079,0.36191618,-0.9087922,-0.6902813,-0.31978273,-0.4638993,0.013176441,0.41330263,-0.06888658,0.69064635,-0.36525565,0.65845287,-0.21272182,5.410339E-5,0.03203666
-1.64583,-0.1876715,-0.27006245,-0.12697266,-0.6929222,-0.52054363,-0.75703025,-0.4114014,0.23762022,-0.75904715,0.37407678,-0.02289911,-0.48944172,-0.9110571,-0.059083216
-4.117695,-0.06561493,-0.5088886,0.3642411,0.5136169,-0.5150792,-0.33459684,-0.5152485,0.6914278,-0.48336238,0.7247049,0.72964776,-0.34150398,0.5946952,0.71637404
-1.577283,0.6636485,0.021627467,0.32912698,0.2941025,-0.41591185,0.61547124,-0.108684614,0.2987303,-0.2669042,-0.4468577,0.7115378,-0.61972034,-0.87699497,-0.010147366
-2.2462132,-0.096643336,0.616164,0.23047292,-0.8941549,-0.755157,-0.39326826,0.50427073,-0.47059873,-0.20452347,0.72410566,0.07870273,-0.04524243,-0.36545455,-0.033680737
-3.7661343,0.50867635,-0.37827608,0.8941334,0.9584441,-0.19948478,-0.63000613,-0.37512758,-0.06799181,-0.427833,0.20629556,0.31619266,-0.92916,0.36241478,-0.0050348043
-1.9455332,0.54160196,0.08325092,-0.48281357,0.15730923,-0.7910139,0.22780752,-0.14406466,0.92063576,-0.08438413,-0.03583356,-0.32343245,-0.37976354,-0.6824803,-0.41454566
-1.5443159,0.08431421,-0.6906889,-0.54553396,0.009389351,0.21306449,-0.668458,-0.12928368,-0.45912895,0.5357831,-0.17616475,0.8175735,-0.65048033,-0.9848393,-0.37828925
-2.548886,0.097347416,-0.5116368,-0.03367679,-0.93992627,-0.33425885,0.41160515,0.10078322,-0.5787088,0.75293416,0.40986308,0.30972338,0.3641926,-0.0019865825,0.04088182
-2.5469353,0.14031056,0.86348057,-0.87562877,0.96229994,-0.14889443,0.8837357,0.25736326,-0.6321198,-0.08841018,0.11036122,0.4103603,0.26600888,0.20384093,0.9016514
-1.9645618,-0.32828867,-0.28845015,-0.7160054,0.040484287,-0.60223776,0.5714797,0.86138034,-0.28751525,0.13320766,0.50670445,0.4559911,-0.4708672,-0.58840483,-0.88110155
-4.7989025,0.91852444,0.49614877,-0.550569,0.4799208,0.0072008357,-0.99158454,0.53236914,0.14931673,-0.44501382,-0.34103382,0.39399487,-0.15199804,-0.048546553,-0.54658103
-4.0363007,-0.07122879,0.81466866,-0.28533667,-0.112211384,-0.9445322,0.7402585,-0.19746527,-0.5364973,0.28564137,0.50736517,0.39248747,-0.44247347,0.23850214,0.9055457
-2.1373048,0.39493328,-0.12455763,-0.3172788,0.24548927,0.8538034,0.0128135765,-0.48152128,0.028718468,-0.3761548,0.17751779,0.5326946,-0.11464712,-0.8214494,0.102266096
-1.6512794,0.14385329,-0.26220343,0.37475273,-0.064061165,-0.7077184,0.068907686,-0.25705713,-0.4979041,0.3115141,-0.51988024,-0.11925783,-0.5157118,-0.83752203,-0.7463486
-2.0591803,0.69608045,0.3140652,0.18884873,-0.38034487,0.4419979,-0.091478854,-0.70351326,-0.11237993,-0.09973361,-0.23709893,-0.31365204,-0.25013816,-0.63467306,0.2915514
-1.8337876,-0.7541695,-0.08872414,0.42475852,-0.04148127,-0.9302572,-0.8035275,-0.08614576,0.39984468,0.3314494,0.12798548,0.23748788,0.11297204,-0.9204534,-0.2035698
-3.4789207,-0.30162063,0.06533266,-0.4583269,-0.79309446,0.49695858,-0.8832915,0.21324646,-0.5408331,0.8836909,0.8711018,0.6471739,-0.54010916,0.21391642,0.5770423
-6.6055956,0.15692984,0.59188944,0.02663358,0.7608084,-0.037188776,0.55779094,-0.4393454,-0.28617573,-0.13166499,-0.12300851,-0.7640703,-0.53830254,-0.015709996,-0.6778575
-3.0178518,0.26932767,-0.34391034,-0.60975623,0.21614264,-0.39269033,-0.85002047,-0.20452744,-0.6997078,0.36178446,0.22622292,0.14478698,-0.5151504,-0.11081076,-0.5961227
-1.622759,0.55221045,0.63060033,0.35062584,0.43147442,-0.7584392,0.10503356,-0.96612895,-0.82899266,0.7152481,0.49713707,0.8860366,-0.31544974,-0.6916361,0.5560731
