Generation,Max fitness,Min fitness,Avg fitness,Variance
76,-1.3821911,-9.395411,-2.6064308,163.77034
77,-1.3821911,-16.455929,-2.5879638,294.41434
78,-1.3821911,-5.9730926,-2.4311602,59.82644
79,-1.3821911,-8.184257,-2.4815927,118.689514
80,-1.3821911,-9.197013,-2.6159623,177.82237
81,-1.3666787,-8.674485,-2.4556684,112.57882
82,-1.3666787,-7.195217,-2.524789,112.46576
83,-1.3666787,-7.195217,-2.4972026,97.528755
84,-1.3666787,-8.058411,-2.515502,115.750084
85,-1.3666787,-10.866969,-2.5938303,178.39302
86,-1.3666787,-10.1481495,-2.4965093,157.18294
87,-1.3666787,-9.140744,-2.4832275,135.20576
88,-1.3666787,-11.08775,-2.5229638,206.379
89,-1.3666787,-9.642405,-2.386166,101.58347
90,-1.3666787,-6.358689,-2.2855349,50.020687
91,-1.386203,-7.6126714,-2.3939948,103.243965
92,-1.386203,-9.292841,-2.4304018,132.06618
93,-1.386203,-7.4755416,-2.5965698,128.43443
94,-1.386203,-11.931409,-2.515512,186.10092
95,-1.386203,-6.67387,-2.4019578,73.45838
96,-1.386203,-5.5628858,-2.3663127,56.97893
97,-1.386203,-6.6746755,-2.546082,119.118225
98,-1.386203,-8.128379,-2.5921984,149.86531
99,-1.386203,-17.493675,-2.688501,357.68246
100,-1.386203,-7.148288,-2.3866842,65.97327
101,-1.3625336,-5.709338,-2.3790822,50.980957
102,-1.3625336,-8.039615,-2.4179268,100.56439
103,-1.3625336,-6.3317814,-2.3323057,74.715675
104,-1.3625336,-5.324027,-2.423303,73.5932
105,-1.3625336,-12.586296,-2.629881,235.82158
106,-1.3625336,-6.468191,-2.400908,92.35267
107,-1.3625336,-6.6909165,-2.4247603,85.09593
108,-1.3625336,-6.0985246,-2.2670648,51.326473
109,-1.3625336,-8.426775,-2.4810793,106.3457
110,-1.3625336,-7.5115275,-2.4629653,114.36959
111,-1.3625336,-5.152373,-2.3517752,53.467625
112,-1.3873523,-8.841137,-2.5364928,165.85045
113,-1.3873523,-8.045801,-2.4425635,95.79935
114,-1.3873523,-8.004865,-2.5289795,128.77686
115,-1.3873523,-5.454893,-2.361411,44.379063
116,-1.3873523,-6.6523075,-2.4029427,76.854485
117,-1.3873523,-8.627398,-2.4046063,107.72691
118,-1.3873523,-7.9559364,-2.4337885,109.37615
119,-1.3873523,-8.399099,-2.4201026,109.717705
120,-1.3873523,-6.810104,-2.4055314,91.348915
121,-1.3792988,-7.8014135,-2.4579656,110.990654
122,-1.3792988,-10.938358,-2.365442,129.77629
123,-1.3792988,-7.0166755,-2.313816,61.215324
124,-1.3792988,-5.875859,-2.4101946,66.96303
125,-1.3547761,-12.605899,-2.4805825,188.28491
126,-1.3547761,-5.937993,-2.5207167,102.41228
127,-1.3547761,-6.8099895,-2.3737617,86.28657
128,-1.3547761,-6.4479113,-2.5001082,98.602745
129,-1.3547761,-6.4479113,-2.4574244,85.89704
130,-1.3547761,-7.6533384,-2.4810255,107.038734
131,-1.3792988,-5.269595,-2.3888946,48.255558
132,-1.3792988,-6.046103,-2.5455244,90.79344
133,-1.413244,-7.459022,-2.5310998,104.242004
134,-1.413244,-9.144165,-2.6810398,178.53535
135,-1.413244,-8.916491,-2.4479513,108.39379
136,-1.413244,-6.1503577,-2.386949,48.991516
137,-1.413244,-7.2993364,-2.4625573,74.927376
138,-1.413244,-6.489277,-2.497926,77.935814
139,-1.413244,-7.649636,-2.5071318,111.010605
140,-1.413244,-7.242987,-2.5673656,112.40267
141,-1.4621878,-7.242987,-2.6652384,112.575485
142,-1.4621878,-13.565978,-2.7091017,211.4383
143,-1.4621878,-14.563551,-2.7107873,276.08795
144,-1.4621878,-7.9837217,-2.575978,114.61766
145,-1.4621878,-8.21622,-2.523205,101.671844
146,-1.4621878,-9.03736,-2.616865,125.36145
147,-1.4621878,-5.790146,-2.4872184,68.579636
148,-1.4621878,-7.8362994,-2.5014029,88.72338
149,-1.4621878,-8.1340275,-2.6985543,138.49384
150,-1.4621878,-6.0581822,-2.5252976,71.59478
151,-1.4883863,-10.821977,-2.6190383,134.53537
152,-1.4695044,-9.165443,-2.665958,137.45277
153,-1.4695044,-7.4201646,-2.621135,93.91313
154,-1.4695044,-6.415903,-2.5634246,71.12564
155,-1.4695044,-12.581826,-2.7570205,216.00102
156,-1.4695044,-6.809093,-2.5902088,84.24434
157,-1.4695044,-11.4738865,-2.6489265,158.16212
158,-1.449574,-7.7191005,-2.619572,122.49689
159,-1.449574,-9.30595,-2.7369187,167.85411
160,-1.449574,-7.0666866,-2.5608735,91.343704
161,-1.434651,-7.0666866,-2.6396365,107.52194
162,-1.434651,-6.24638,-2.6367283,86.739075
163,-1.434651,-5.0324583,-2.5009813,52.37924
164,-1.434651,-7.1443715,-2.6755753,102.87747
165,-1.434651,-5.7879896,-2.6177568,79.79458
166,-1.434651,-8.746215,-2.720044,129.77962
167,-1.434651,-8.4769,-2.5013976,74.31488
168,-1.434651,-6.076166,-2.5417094,68.61889
169,-1.434651,-7.0935097,-2.6107178,90.6728
170,-1.434651,-8.382482,-2.620817,99.89904
171,-1.4677333,-8.166698,-2.8145459,148.18625
172,-1.4677333,-5.916425,-2.5792978,71.444435
173,-1.4677333,-8.878963,-2.6456811,116.337906
174,-1.4677333,-5.524867,-2.5313287,55.264793
175,-1.4677333,-7.6555963,-2.6673403,81.77074
176,-1.4677333,-7.625163,-2.643386,106.049805
177,-1.4677333,-7.4101405,-2.6133695,78.56796
178,-1.4677333,-9.706104,-2.7553036,135.9976
179,-1.4677333,-9.706104,-2.6790302,120.36567
180,-1.4677333,-9.706104,-2.5992684,129.58856
181,-1.3614537,-9.706104,-2.5800164,138.3195
182,-1.3614537,-8.037558,-2.5376043,94.721
183,-1.3614537,-5.6857276,-2.4332588,57.79111
184,-1.3614537,-6.7832794,-2.536489,107.54918
185,-1.3614537,-6.899962,-2.5040956,87.84881
186,-1.3614537,-8.500936,-2.6944141,155.16019
187,-1.3614537,-8.732226,-2.716468,177.05324
188,-1.3614537,-6.4724493,-2.4811428,68.05049
189,-1.3614537,-7.3289113,-2.636975,119.62017
190,-1.3614537,-7.3289113,-2.5103617,95.12953
191,-1.4310995,-6.636185,-2.5865204,99.077446
192,-1.4310995,-5.50716,-2.614964,86.48878
193,-1.4310995,-7.19477,-2.5469623,85.19947
194,-1.4310995,-10.650729,-2.6237988,166.09676
195,-1.4310995,-8.326897,-2.609027,157.16336
196,-1.4310995,-11.250317,-2.616245,138.67671
197,-1.4310995,-9.147055,-2.709861,158.82855
198,-1.4310995,-7.1228123,-2.6440048,102.11004
199,-1.4310995,-5.9096074,-2.5623505,71.374565
200,-1.4310995,-7.255241,-2.6559033,114.467766
