neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99962556,-0.0982486,-1.0,0.0,0.9484927,0.0,1.0,0.0,-0.42926785,0.0
0.99965036,-0.13796584,-1.0,0.0,0.9482448,0.0,1.0,0.0,-0.4292679,0.0
0.9996732,-0.17746235,-1.0,0.0,0.9479936,0.0,1.0,0.0,-0.42926794,0.0
0.9996941,-0.21667498,-1.0,0.0,0.94773895,0.0,1.0,0.0,-0.42926797,0.0
0.9997134,-0.25554097,-1.0,0.0,0.94748086,0.0,1.0,0.0,-0.429268,0.0
0.9997311,-0.29399815,-1.0,0.0,0.9472192,0.0,1.0,0.0,-0.42926803,0.0
0.9997475,-0.3319852,-1.0,0.0,0.9469539,0.0,1.0,0.0,-0.42926806,0.0
0.9997626,-0.36944094,-1.0,0.0,0.94668484,0.0,1.0,0.0,-0.42926806,0.0
0.9997765,-0.40630564,-1.0,0.0,0.946412,0.0,1.0,0.0,-0.4292681,0.0
0.9997894,-0.44252035,-1.0,0.0,0.9461353,0.0,1.0,0.0,-0.4292681,0.0
0.99980134,-0.47802714,-1.0,0.0,0.94585454,0.0,1.0,0.0,-0.4292681,0.0
0.99981236,-0.51276916,-1.0,0.0,0.94556975,0.0,1.0,0.0,-0.4292681,0.0
0.9998227,-0.54669106,-1.0,0.0,0.9452808,0.0,1.0,0.0,-0.4292681,0.0
0.99983215,-0.5797382,-1.0,0.0,0.94498754,0.0,1.0,0.0,-0.4292681,0.0
0.99984103,-0.61185783,-1.0,0.0,0.9446899,0.0,1.0,0.0,-0.4292681,0.0
0.99984926,-0.6429987,-1.0,0.0,0.9443878,0.0,1.0,0.0,-0.4292681,0.0
0.99985695,-0.67311084,-1.0,0.0,0.9440811,0.0,1.0,0.0,-0.4292681,0.0
0.99986416,-0.7021462,-1.0,0.0,0.9437697,0.0,1.0,0.0,-0.4292681,0.0
0.99987084,-0.73005825,-1.0,0.0,0.9434535,0.0,1.0,0.0,-0.4292681,0.0
0.9998771,-0.7568025,-1.0,0.0,0.94313234,0.0,1.0,0.0,-0.4292681,0.0
0.999883,-0.7823359,-1.0,0.0,0.9428061,0.0,1.0,0.0,-0.4292681,0.0
0.9998885,-0.8066177,-1.0,0.0,0.94247466,0.0,1.0,0.0,-0.4292681,0.0
0.9998936,-0.8296091,-1.0,0.0,0.94213796,0.0,1.0,0.0,-0.4292681,0.0
0.99989843,-0.8512733,-1.0,0.0,0.9417957,0.0,1.0,0.0,-0.4292681,0.0
0.999903,-0.87157565,-1.0,0.0,0.9414479,0.0,1.0,0.0,-0.4292681,0.0
0.99990726,-0.8904837,-1.0,0.0,0.94109434,0.0,1.0,0.0,-0.4292681,0.0
0.9999113,-0.90796715,-1.0,0.0,0.94073486,0.0,1.0,0.0,-0.4292681,0.0
0.9999151,-0.92399806,-1.0,0.0,0.94036937,0.0,1.0,0.0,-0.4292681,0.0
0.9999187,-0.9385509,-1.0,0.0,0.9399976,0.0,1.0,0.0,-0.4292681,0.0
0.9999221,-0.9516021,-1.0,0.0,0.9396195,0.0,1.0,0.0,-0.4292681,0.0
0.9999253,-0.96313095,-1.0,0.0,0.93923473,0.0,1.0,0.0,-0.4292681,0.0
0.99992836,-0.97311896,-1.0,0.0,0.93884325,0.0,1.0,0.0,-0.4292681,0.0
0.9999313,-0.9815503,-1.0,0.0,0.93844485,0.0,1.0,0.0,-0.4292681,0.0
0.999934,-0.98841125,-1.0,0.0,0.9380393,0.0,1.0,0.0,-0.4292681,0.0
0.9999366,-0.99369097,-1.0,0.0,0.93762636,0.0,1.0,0.0,-0.4292681,0.0
0.9999391,-0.99738103,-1.0,0.0,0.9372059,0.0,1.0,0.0,-0.4292681,0.0
0.99994147,-0.99947554,-1.0,0.0,0.9367777,0.0,1.0,0.0,-0.4292681,0.0
0.9999437,-0.99997103,-1.0,0.0,0.93634146,0.0,1.0,0.0,-0.4292681,0.0
0.9999458,-0.9988668,-1.0,0.0,0.935897,0.0,1.0,0.0,-0.4292681,0.0
0.9999479,-0.9961646,-1.0,0.0,0.935444,0.0,1.0,0.0,-0.4292681,0.0
0.9999499,-0.9918688,-1.0,0.0,0.9349823,0.0,1.0,0.0,-0.4292681,0.0
0.9999517,-0.9859861,-1.0,0.0,0.9345116,0.0,1.0,0.0,-0.4292681,0.0
0.9999535,-0.9785261,-1.0,0.0,0.93403155,0.0,1.0,0.0,-0.4292681,0.0
0.99995524,-0.96950066,-1.0,0.0,0.93354195,0.0,1.0,0.0,-0.4292681,0.0
0.9999569,-0.9589243,-1.0,0.0,0.93304247,0.0,1.0,0.0,-0.4292681,0.0
0.9999585,-0.94681376,-1.0,0.0,0.9325328,0.0,1.0,0.0,-0.4292681,0.0
0.99996,-0.9331886,-1.0,0.0,0.93201256,0.0,1.0,0.0,-0.4292681,0.0
0.9999615,-0.9180705,-1.0,0.0,0.9314815,0.0,1.0,0.0,-0.4292681,0.0
0.99996287,-0.9014837,-1.0,0.0,0.93093914,0.0,1.0,0.0,-0.4292681,0.0
0.99996424,-0.88345474,-1.0,0.0,0.9303852,0.0,1.0,0.0,-0.4292681,0.0
0.99996555,-0.8640124,-1.0,0.0,0.9298192,0.0,1.0,0.0,-0.4292681,0.0
0.9999668,-0.84318787,-1.0,0.0,0.9292409,0.0,1.0,0.0,-0.4292681,0.0
0.99996805,-0.8210144,-1.0,0.0,0.92864966,0.0,1.0,0.0,-0.4292681,0.0
0.99996924,-0.7975275,-1.0,0.0,0.9280452,0.0,1.0,0.0,-0.4292681,0.0
0.9999704,-0.77276444,-1.0,0.0,0.92742693,0.0,1.0,0.0,-0.4292681,0.0
0.99997145,-0.7467654,-1.0,0.0,0.92679447,0.0,1.0,0.0,-0.4292681,0.0
0.9999725,-0.71957165,-1.0,0.0,0.9261472,0.0,1.0,0.0,-0.4292681,0.0
0.99997354,-0.6912268,-1.0,0.0,0.9254846,0.0,1.0,0.0,-0.4292681,0.0
0.99997455,-0.6617761,-1.0,0.0,0.9248062,0.0,1.0,0.0,-0.4292681,0.0
0.9999755,-0.6312667,-1.0,0.0,0.92411125,0.0,1.0,0.0,-0.4292681,0.0
0.9999764,-0.5997474,-1.0,0.0,0.9233992,0.0,1.0,0.0,-0.4292681,0.0
0.99997735,-0.56726867,-1.0,0.0,0.9226694,0.0,1.0,0.0,-0.4292681,0.0
0.9999782,-0.53388244,-1.0,0.0,0.92192113,0.0,1.0,0.0,-0.4292681,0.0
0.999979,-0.4996421,-1.0,0.0,0.92115366,0.0,1.0,0.0,-0.4292681,0.0
0.99997985,-0.46460244,-1.0,0.0,0.9203663,0.0,1.0,0.0,-0.4292681,0.0
0.9999806,-0.4288195,-1.0,0.0,0.9195581,0.0,1.0,0.0,-0.4292681,0.0
0.9999814,-0.39235055,-1.0,0.0,0.91872835,0.0,1.0,0.0,-0.4292681,0.0
0.9999821,-0.3552535,-1.0,0.0,0.917876,0.0,1.0,0.0,-0.4292681,0.0
0.99998283,-0.31758854,-1.0,0.0,0.9170002,0.0,1.0,0.0,-0.4292681,0.0
0.99998355,-0.2794155,-1.0,0.0,0.9160999,0.0,1.0,0.0,-0.4292681,0.0
0.9999842,-0.24079546,-1.0,0.0,0.915174,0.0,1.0,0.0,-0.4292681,0.0
0.99998486,-0.2017902,-1.0,0.0,0.91422147,0.0,1.0,0.0,-0.4292681,0.0
0.99998546,-0.16246213,-1.0,0.0,0.913241,0.0,1.0,0.0,-0.4292681,0.0
0.99998605,-0.12287415,-1.0,0.0,0.9122314,0.0,1.0,0.0,-0.4292681,0.0
0.99998665,-0.08308959,-1.0,0.0,0.9111913,0.0,1.0,0.0,-0.4292681,0.0
0.9999872,-0.043172114,-1.0,0.0,0.9101192,0.0,1.0,0.0,-0.4292681,0.0
0.9999877,-0.0031855688,-1.0,0.0,0.9090136,0.0,1.0,0.0,-0.4292681,0.0
0.99998826,0.036806073,-1.0,0.0,0.907873,0.0,1.0,0.0,-0.4292681,0.0
0.99998873,0.076738834,-1.0,0.0,0.90669554,0.0,1.0,0.0,-0.4292681,0.0
0.9999893,0.11654883,-1.0,0.0,0.9054794,0.0,1.0,0.0,-0.4292681,0.0
0.9999897,0.15617284,-1.0,0.0,0.9042226,0.0,1.0,0.0,-0.4292681,0.0
0.99999017,0.19554654,-1.0,0.0,0.90292305,0.0,1.0,0.0,-0.4292681,0.0
0.9999906,0.2346074,-1.0,0.0,0.90157855,0.0,1.0,0.0,-0.4292681,0.0
0.999991,0.27329293,-1.0,0.0,0.9001866,0.0,1.0,0.0,-0.4292681,0.0
0.9999914,0.31154126,-1.0,0.0,0.89874464,0.0,1.0,0.0,-0.4292681,0.0
0.9999918,0.3492912,-1.0,0.0,0.8972499,0.0,1.0,0.0,-0.4292681,0.0
0.99999213,0.38648236,-1.0,0.0,0.8956994,0.0,1.0,0.0,-0.4292681,0.0
0.9999925,0.4230552,-1.0,0.0,0.8940899,0.0,1.0,0.0,-0.4292681,0.0
0.99999285,0.45895126,-1.0,0.0,0.89241797,0.0,1.0,0.0,-0.4292681,0.0
0.99999315,0.4941131,-1.0,0.0,0.89067984,0.0,1.0,0.0,-0.4292681,0.0
0.9999935,0.52848446,-1.0,0.0,0.88887143,0.0,1.0,0.0,-0.4292681,0.0
0.9999938,0.56201035,-1.0,0.0,0.88698846,0.0,1.0,0.0,-0.4292681,0.0
0.99999404,0.5946376,-1.0,0.0,0.88502616,0.0,1.0,0.0,-0.4292681,0.0
0.99999434,0.62631303,-1.0,0.0,0.8829793,0.0,1.0,0.0,-0.4292681,0.0
0.9999946,0.6569866,-1.0,0.0,0.8808423,0.0,1.0,0.0,-0.4292681,0.0
0.9999949,0.6866091,-1.0,0.0,0.8786091,0.0,1.0,0.0,-0.4292681,0.0
0.9999951,0.7151332,-1.0,0.0,0.87627304,0.0,1.0,0.0,-0.4292681,0.0
0.9999953,0.7425132,-1.0,0.0,0.87382674,0.0,1.0,0.0,-0.4292681,0.0
0.9999955,0.76870537,-1.0,0.0,0.8712623,0.0,1.0,0.0,-0.4292681,0.0
0.99999577,0.79366773,-1.0,0.0,0.868571,0.0,1.0,0.0,-0.4292681,0.0
0.99999595,0.81736046,-1.0,0.0,0.86574304,0.0,1.0,0.0,-0.4292681,0.0
0.9999961,0.8397455,-1.0,0.0,0.86276793,0.0,1.0,0.0,-0.4292681,0.0
0.9999963,0.8607872,-1.0,0.0,0.85963386,0.0,1.0,0.0,-0.4292681,0.0
0.9999965,0.88045186,-1.0,0.0,0.8563279,0.0,1.0,0.0,-0.4292681,0.0
0.99999666,0.8987079,-1.0,0.0,0.8528355,0.0,1.0,0.0,-0.4292681,0.0
0.9999968,0.91552645,-1.0,0.0,0.8491406,0.0,1.0,0.0,-0.4292681,0.0
0.99999696,0.9308801,-1.0,0.0,0.84522533,0.0,1.0,0.0,-0.4292681,0.0
0.9999971,0.94474465,-1.0,0.0,0.8410696,0.0,1.0,0.0,-0.4292681,0.0
0.9999972,0.9570977,-1.0,0.0,0.8366508,0.0,1.0,0.0,-0.4292681,0.0
0.9999973,0.96791965,-1.0,0.0,0.8319436,0.0,1.0,0.0,-0.4292681,0.0
0.99999744,0.9771931,-1.0,0.0,0.8269192,0.0,1.0,0.0,-0.4292681,0.0
0.99999756,0.9849033,-1.0,0.0,0.8215452,0.0,1.0,0.0,-0.4292681,0.0
0.9999977,0.99103785,-1.0,0.0,0.8157845,0.0,1.0,0.0,-0.4292681,0.0
0.9999978,0.99558693,-1.0,0.0,0.8095949,0.0,1.0,0.0,-0.4292681,0.0
0.9999979,0.9985433,-1.0,0.0,0.8029279,0.0,1.0,0.0,-0.4292681,0.0
0.999998,0.99990225,-1.0,0.0,0.7957277,0.0,1.0,0.0,-0.4292681,0.0
0.9999981,0.99966156,-1.0,0.0,0.7879297,0.0,1.0,0.0,-0.4292681,0.0
0.99999815,0.9978216,-1.0,0.0,0.779459,0.0,1.0,0.0,-0.4292681,0.0
0.9999982,0.9943853,-1.0,0.0,0.7702279,0.0,1.0,0.0,-0.4292681,0.0
0.99999833,0.98935825,-1.0,0.0,0.76013374,0.0,1.0,0.0,-0.4292681,0.0
0.9999984,0.98274845,-1.0,0.0,0.7490553,0.0,1.0,0.0,-0.4292681,0.0
0.99999845,0.9745664,-1.0,0.0,0.7368487,0.0,1.0,0.0,-0.4292681,0.0
0.9999985,0.96482533,-1.0,0.0,0.72334236,0.0,1.0,0.0,-0.4292681,0.0
0.99999857,0.9535407,-1.0,0.0,0.7083302,0.0,1.0,0.0,-0.4292681,0.0
0.9999986,0.94073063,-1.0,0.0,0.6915634,0.0,1.0,0.0,-0.4292681,0.0
0.9999987,0.92641556,-1.0,0.0,0.6727396,0.0,1.0,0.0,-0.4292681,0.0
0.99999875,0.9106185,-1.0,0.0,0.6514889,0.0,1.0,0.0,-0.4292681,0.0
0.99999875,0.8933646,-1.0,0.0,0.62735623,0.0,1.0,0.0,-0.4292681,0.0
0.9999988,0.8746815,-1.0,0.0,0.59977883,0.0,1.0,0.0,-0.4292681,0.0
0.99999887,0.8545991,-1.0,0.0,0.5680577,0.0,1.0,0.0,-0.4292681,0.0
0.9999989,0.83314955,-1.0,0.0,0.5313221,0.0,1.0,0.0,-0.4292681,0.0
0.9999989,0.8103671,-1.0,0.0,0.48848817,0.0,1.0,0.0,-0.4292681,0.0
0.999999,0.7862883,-1.0,0.0,0.43821377,0.0,1.0,0.0,-0.4292681,0.0
0.99999905,0.7609516,-1.0,0.0,0.37886012,0.0,1.0,0.0,-0.4292681,0.0
0.99999905,0.7343975,-1.0,0.0,0.30848306,0.0,1.0,0.0,-0.4292681,0.0
0.9999991,0.70666856,-1.0,0.0,0.22490387,0.0,1.0,0.0,-0.4292681,0.0
0.9999991,0.67780906,-1.0,0.0,0.1259535,0.0,1.0,0.0,-0.4292681,0.0
0.99999917,0.6478645,-1.0,0.0,0.010038411,0.0,1.0,0.0,-0.4292681,0.0
0.99999917,0.61688423,-1.0,0.0,-0.122812375,0.0,1.0,0.0,-0.4292681,0.0
0.99999917,0.584917,-1.0,0.0,-0.2694447,0.0,1.0,0.0,-0.4292681,0.0
0.9999992,0.5520141,-1.0,0.0,-0.4222451,0.0,1.0,0.0,-0.4292681,0.0
0.9999992,0.5182281,-1.0,0.0,-0.56944585,0.0,1.0,0.0,-0.4292681,0.0
0.9999993,0.48361304,-1.0,0.0,-0.6983689,0.0,1.0,0.0,-0.4292681,0.0
0.9999993,0.4482243,-1.0,0.0,-0.80039763,0.0,1.0,0.0,-0.4292681,0.0
0.9999993,0.4121185,-1.0,0.0,-0.8738904,0.0,1.0,0.0,-0.4292681,0.0
0.9999993,0.37535337,-1.0,0.0,-0.92293024,0.0,1.0,0.0,-0.4292681,0.0
0.99999934,0.33798778,-1.0,0.0,-0.953896,0.0,1.0,0.0,-0.4292681,0.0
0.99999934,0.3000815,-1.0,0.0,-0.9727571,0.0,1.0,0.0,-0.4292681,0.0
0.99999934,0.26169512,-1.0,0.0,-0.98400044,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.2228901,-1.0,0.0,-0.9906244,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.1837285,-1.0,0.0,-0.9945051,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.14427298,-1.0,0.0,-0.99677455,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.10458665,-1.0,0.0,-0.9981022,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.064733006,-1.0,0.0,-0.99888015,0.0,1.0,0.0,-0.4292681,0.0
0.9999994,0.024775807,-1.0,0.0,-0.9993372,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.015221031,-1.0,0.0,-0.99960643,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.05519352,-1.0,0.0,-0.9997655,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.09507771,-1.0,0.0,-0.9998598,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.13480979,-1.0,0.0,-0.99991596,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.17432621,-1.0,0.0,-0.9999494,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.21356376,-1.0,0.0,-0.9999694,0.0,1.0,0.0,-0.4292681,0.0
0.99999946,-0.25245965,-1.0,0.0,-0.99998146,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.29095164,-1.0,0.0,-0.99998873,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.32897907,-1.0,0.0,-0.99999315,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.3664793,-1.0,0.0,-0.9999958,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.40339324,-1.0,0.0,-0.99999744,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.43966186,-1.0,0.0,-0.9999984,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.4752271,-1.0,0.0,-0.99999905,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.51003206,-1.0,0.0,-0.9999994,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.5440211,-1.0,0.0,-0.99999964,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.57713985,-1.0,0.0,-0.99999976,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.60933524,-1.0,0.0,-0.9999999,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.64055586,-1.0,0.0,-0.9999999,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.67075175,-1.0,0.0,-0.99999994,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.6998746,-1.0,0.0,-0.99999994,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.72787774,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.75471646,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.78034776,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.8047307,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.82782626,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.84959745,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.8700095,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.8890297,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.90662766,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9227752,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.93744653,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9506181,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9622689,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9723805,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9809363,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
0.9999995,-0.9879227,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.4292681,0.0
