Generation,Max fitness,Min fitness,Avg fitness,Variance
52,0.88840723,-4.867992,-0.16945308,96.63957
53,0.88840723,-4.689224,-0.058288306,73.450874
54,0.88840723,-4.689224,-0.17283005,107.0978
55,0.88840723,-6.063442,-0.19790328,119.75111
56,0.88840723,-13.971559,-0.26772147,282.49567
57,0.88840723,-7.5313234,-0.16146794,119.27942
58,0.88840723,-4.129259,-0.053077567,68.39257
59,0.88840723,-7.9270825,-0.19964087,197.26474
60,0.88840723,-1.919859,0.07570446,34.759212
61,0.8871639,-5.4260216,-0.08116743,100.89506
62,0.8871639,-4.5545764,-0.10279917,75.44021
63,0.8871639,-3.207293,-0.19346318,99.00982
64,0.8871639,-4.0361547,-0.18065472,114.661934
65,0.88888097,-6.0686884,-0.17921105,150.28474
66,0.88888097,-5.606653,-0.056765236,111.65399
67,0.88888097,-10.697685,-0.12013359,194.61652
68,0.88888097,-5.687746,-0.13494137,109.63611
69,0.88888097,-6.3585815,-0.111922495,129.91498
70,0.88888097,-8.44559,-0.22460581,187.66838
71,0.88888097,-5.660985,-0.22613293,136.67654
72,0.88888097,-7.2113056,-0.13335039,121.51605
73,0.88888097,-5.4420342,-0.08970505,100.84089
74,0.88888097,-3.8413181,-0.091703355,82.76269
75,0.88888097,-5.798699,-0.20246519,128.28026
76,0.88888097,-5.8446918,-0.31980288,161.22824
77,0.88888097,-2.2658844,-0.086889245,50.7951
78,0.88888097,-6.23746,-0.35398507,160.92825
79,0.88888097,-6.172871,-0.2855477,135.8184
80,0.88888097,-6.9952745,-0.29987472,180.0527
81,0.8900787,-4.1830196,-0.19964689,81.53678
82,0.8900787,-11.090748,-0.34869793,242.18506
83,0.8900787,-7.6160936,-0.34544343,180.75208
84,0.8900787,-7.6160936,-0.2988377,187.43642
85,0.8900787,-6.570047,-0.16967721,117.48276
86,0.8900787,-6.679538,-0.12992741,158.61658
87,0.8900787,-12.152362,-0.15414533,210.07549
88,0.8900787,-5.5955462,-0.061671093,113.27075
89,0.8900787,-4.0483847,0.07784611,53.16002
90,0.8900787,-5.3995385,-0.1709823,111.3254
91,0.8900787,-3.1486022,-0.014939887,54.686356
92,0.8900787,-5.179624,-0.17647074,121.896996
93,0.8900787,-8.65756,-0.1423741,154.03139
94,0.8900787,-8.65756,-0.024231857,115.25455
95,0.8900787,-3.5439868,0.07306175,63.504044
96,0.8900787,-5.413705,-0.1178795,129.71597
97,0.8900787,-4.6951737,0.005943991,64.81097
98,0.8900787,-3.645632,0.014548901,50.623222
99,0.8900787,-8.537853,-0.105396986,147.61607
100,0.8900787,-5.4840183,-0.21401139,137.11894
101,0.89017737,-5.0860243,-0.1364241,99.98673
102,0.89017737,-3.8650095,-0.054478742,75.492615
103,0.89017737,-3.1915693,0.06523855,47.221527
104,0.89017737,-7.9358363,-0.23323637,192.53224
105,0.89017737,-6.296738,-0.15022697,108.55785
106,0.89017737,-4.492836,-0.06871982,78.857834
107,0.89017737,-3.1412833,-0.098186426,63.821087
108,0.89017737,-3.6644018,-0.15093769,85.37811
109,0.89017737,-3.7669394,0.013098111,60.363873
110,0.89017737,-4.592589,0.011244574,64.700645
111,0.89017737,-3.22839,-0.01411178,59.219368
112,0.89017737,-1.9752235,0.035990886,41.05346
113,0.89017737,-4.7942533,-0.10948669,99.493645
114,0.89017737,-4.5882673,-0.085822865,87.86581
115,0.89017737,-14.314282,-0.3415972,327.17075
116,0.89017737,-3.5519354,-0.18868652,100.23123
117,0.89017737,-4.638091,-0.22146696,109.81606
118,0.89017737,-9.567205,-0.25891417,190.10791
119,0.89017737,-4.4870257,-0.13298617,81.464775
120,0.89017737,-6.4750295,-0.07600987,118.51631
121,0.88957334,-8.582155,-0.23765655,200.72145
122,0.88957334,-5.04897,-0.0567168,76.83345
123,0.88957334,-3.9899192,-0.18966793,93.87802
124,0.88957334,-3.9899192,-0.1122757,90.16741
125,0.88957334,-4.557243,-0.083443955,84.412506
126,0.88957334,-8.4595175,-0.2637999,237.05626
127,0.88957334,-5.889989,-0.30255204,172.3371
128,0.88957334,-7.5951934,-0.3636945,191.75392
129,0.90518606,-10.522435,-0.33474147,252.3762
130,0.90518606,-4.184291,-0.12417537,94.96761
131,0.90518606,-5.0761895,-0.13877532,109.24044
132,0.90518606,-5.215951,-0.24249515,144.79092
133,0.90518606,-3.688208,-0.103963524,82.15062
134,0.90518606,-9.667581,-0.27473283,221.66318
135,0.90518606,-9.667581,-0.28205281,207.40723
136,0.90518606,-4.051396,-0.19849281,98.73862
137,0.90518606,-5.3959804,-0.15551677,125.20285
138,0.90518606,-9.310899,-0.23851933,188.29617
139,0.90518606,-5.690364,-0.12486678,93.59965
140,0.90518606,-8.923897,-0.28909677,182.34653
141,0.90497833,-5.8292894,-0.18332547,126.218735
142,0.90497833,-3.662337,-0.1726116,95.97828
143,0.90497833,-4.8819385,-0.22159128,126.487434
144,0.90497833,-4.4972615,-0.17340332,84.96937
145,0.90497833,-4.6345286,-0.29069397,135.6965
146,0.90497833,-4.6345286,-0.15227526,108.58708
147,0.90497833,-4.6345286,-0.12108909,102.98612
148,0.90497833,-7.681993,-0.20569023,153.26675
149,0.90497833,-6.90325,-0.20127946,206.16188
150,0.90497833,-2.6998804,-0.00248409,69.70049
151,0.90497833,-3.0124094,0.035125367,59.715637
152,0.90497833,-6.2223525,-0.19439095,134.57939
153,0.90497833,-6.2223525,-0.15047546,98.1482
154,0.90497833,-6.3273997,-0.12403616,104.958305
155,0.90497833,-6.2151427,-0.23598248,116.09194
156,0.90497833,-7.894989,-0.2059421,148.1168
157,0.90497833,-4.8862166,-0.17032021,105.59342
158,0.90497833,-12.836963,-0.29120728,290.5322
159,0.90497833,-9.202075,-0.2546876,203.3751
160,0.90497833,-9.202075,-0.3106349,232.31638
161,0.9040222,-5.9444823,-0.14452025,115.89157
162,0.9040222,-15.944311,-0.19984731,310.23627
163,0.9040222,-4.6163435,-0.19515182,105.09742
164,0.9040222,-3.3962257,-0.19452754,98.54078
165,0.9040222,-6.234189,-0.22090301,172.97447
166,0.9040222,-15.103672,-0.21615538,281.76334
167,0.9040222,-3.143743,-0.113425516,65.48142
168,0.9040222,-8.087402,-0.33891934,195.57242
169,0.9040222,-6.604488,-0.41487667,187.94539
170,0.9040222,-3.2178292,-0.054832935,59.13551
171,0.9040222,-6.0853267,-0.16727972,117.440704
172,0.9040222,-3.827934,-0.17375118,93.00382
173,0.9040222,-5.446753,-0.19304666,107.69543
174,0.9040222,-5.008,-0.22992343,118.17014
175,0.9040222,-3.432442,-0.026000518,62.454235
176,0.9040222,-6.097868,-0.13280635,113.29656
177,0.9040222,-9.408752,-0.07542959,146.0241
178,0.9040222,-4.724585,-0.049341407,79.754776
179,0.9040222,-4.6668553,-0.1380994,80.99369
180,0.9040222,-3.9205267,-0.08802433,79.620705
181,0.90483946,-3.9994173,-0.12372929,75.87362
182,0.90483946,-6.6587925,-0.0494811,92.83166
183,0.90483946,-9.217632,-0.39929047,272.207
184,0.90483946,-3.5238464,-0.111624986,68.53936
185,0.90483946,-4.909176,-0.07451185,79.59081
186,0.90483946,-9.258736,-0.17825691,191.53676
187,0.90483946,-5.0880847,-0.1529586,115.03272
188,0.90483946,-3.9707758,-0.07686093,74.98145
189,0.90483946,-4.7287264,-0.062419172,68.792015
190,0.90483946,-4.7287264,-0.06339912,96.04247
191,0.90483946,-5.7998095,-0.066447064,103.60817
192,0.90483946,-6.7276874,-0.17222866,165.96562
193,0.90483946,-6.7276874,-0.25214636,152.52716
194,0.90483946,-6.908554,-0.25396,135.82492
195,0.90483946,-5.5713544,-0.19658503,104.39559
196,0.90483946,-10.192035,-0.37931338,263.29926
197,0.90483946,-8.847054,-0.27228454,182.50314
198,0.90483946,-5.356749,-0.14288378,112.13544
199,0.90483946,-3.5048895,-0.011228463,53.932453
200,0.90483946,-2.9034824,-0.06528855,65.948944
