fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.25779328,0.033801794,0.8748975,0.5007143,-0.126957,0.8691789,-0.4265641,-0.07708306,0.30158606,-0.0047137737,-0.47460005,0.5675296,0.6969558,-0.6192464,-0.7363753
0.74095726,0.94266665,-0.5885781,-0.042229652,0.4514824,0.28999436,0.5267358,0.1806889,0.96867025,0.072404675,-0.41711977,-0.5840527,-0.08838932,-0.07975471,0.24551046
0.26438928,-0.6820573,-0.61317796,-0.232834,0.26025102,0.9537624,0.14238942,0.62201136,-0.9946414,-0.0370003,-0.0026144672,-0.7635601,-0.28650922,-0.507421,-0.2651192
0.27537864,-0.1301115,-0.45227486,-0.01823861,0.034854546,-0.0057427734,0.35589224,-0.044820685,0.018033437,-0.4955932,-0.46315438,0.37883025,-0.16493587,-0.28659487,0.27143404
0.57873535,0.15575218,-0.34098837,0.91261554,0.7113929,0.10271131,0.85861593,-0.9438012,-0.13820915,0.11402637,-0.25010324,-0.099283695,-0.23293936,-0.13654089,-0.010198764
-0.60621434,-0.07773225,-0.27779806,0.95400864,-0.15739496,0.26243436,0.98661816,0.07207012,0.5859815,-0.85305274,-0.5038428,-0.23855539,0.69291455,0.9254509,-0.06958968
-0.07896615,0.08119022,-0.807721,-0.12682949,0.6645083,0.32747218,-0.8144856,-0.15949297,0.5107049,0.43312988,-0.6436024,-0.37276316,-0.046999175,0.052667975,0.7655406
0.58763987,-0.009821773,0.5317676,-0.45557013,-0.6447827,-0.08423788,0.5168886,-0.08219123,-0.44073552,0.040011883,-0.3310635,-0.7447707,-0.19604361,-0.3349256,0.23740555
-0.17059217,-0.7294959,0.8497213,0.22564605,-0.11423431,0.31615424,-0.18855347,-0.68706,-0.069652036,-0.22039026,-0.65055585,0.19237307,0.97800136,-0.5541444,-0.2416774
-0.3100761,0.0135679245,0.09937779,-0.27486074,0.39052248,0.94383496,0.02319841,0.2179717,0.21225405,0.08564415,0.24565592,0.9313856,0.6513505,-0.5553692,0.29246303
0.8665663,0.27387524,0.55223066,0.39856282,0.11121545,0.44254157,0.4419842,-0.32932985,0.17359807,0.40810505,0.10994736,0.0047945445,-0.009602865,-0.13903983,-0.17095615
0.80186933,0.99083716,0.3025393,0.7675892,-0.53806293,0.76990485,0.5353415,-0.327739,0.0061754864,0.019561172,-0.6306434,-0.32303512,0.14865746,-0.08255891,-0.11103489
0.10509708,0.642068,-0.5080053,0.17844379,0.3824341,0.0030943095,0.35460877,0.31796664,0.083939984,0.31479254,-0.35523072,0.43469515,0.47786662,-0.7998313,-0.8025592
-0.91973966,-0.6381478,-0.20269477,-0.7850377,0.75808555,-0.6851546,-0.8665173,0.39510822,-0.15240423,-0.6050149,0.95018494,-0.47916818,-0.5291621,0.06670153,-0.38340822
-0.46917054,0.7655146,0.53294504,0.24488111,-0.5504919,-0.96801597,0.48857927,-0.15956262,-0.34029102,0.20262456,0.55604565,-0.68452513,0.34450227,0.64199865,0.007529792
0.38937882,0.51817757,-0.37865886,0.42792898,0.46676895,0.7377971,0.49322888,0.7455221,0.80755615,0.52893424,0.44792068,-0.817533,-0.11301835,-0.43596292,-0.54394835
0.8815992,-0.53429496,0.40210676,-0.5674433,0.3331274,-0.0124896765,0.6778055,-0.047627952,0.20886673,-0.7263378,0.42649612,0.1139985,0.021642104,-0.17404723,0.4177314
-2.0325303,0.9615485,-0.23953313,0.5365716,-0.80305123,-0.7122478,-0.35181648,-0.3555852,-0.09691228,0.045123264,0.93409246,0.45332837,-0.6818966,0.10702142,-0.6068127
-0.23371658,0.115590215,0.6770399,-0.58323497,-0.033199787,0.41967073,0.94710124,0.856549,0.7276704,0.2516082,0.7958831,0.11042051,0.5124055,0.06225291,-0.34728533
-0.20922533,-0.3569989,0.7318532,0.71979207,-0.5543886,-0.3264635,-0.11714368,-0.029781574,0.26585957,-0.35872543,0.27236563,0.26831707,-0.2902419,0.5943392,0.8511061
-0.1566752,0.22278711,-0.45090705,-0.45331606,-0.28116393,0.43772852,0.5874764,0.55294985,0.5831759,-0.4629962,-0.65197194,-0.029181372,-0.22698474,0.2705106,-0.8978454
-0.05813179,-0.07594772,-0.2583654,0.07840605,-0.07043454,0.17809224,0.38241488,0.72671354,-0.5646694,-0.58504725,0.43227962,-0.692479,-0.32636103,-0.9204442,-0.8439684
0.8706139,0.6438065,0.12636805,-0.5648763,-0.35376883,0.110978134,0.32981348,0.12774359,-0.22347815,-0.134425,-0.8110251,-0.1713996,0.039259344,-0.14220297,0.8680117
-0.43652436,-0.8307237,0.694956,-0.02295063,-0.73035,-0.91915923,-0.07302835,-0.013610161,-0.3469744,0.66325545,-0.15834574,0.08150815,0.8253298,0.10854206,-0.09586494
-0.72514594,-0.8447059,0.17743312,-0.32437304,-0.18051845,-0.12239361,-0.2953583,0.2468194,-0.15346192,0.07204477,0.32439035,0.4671085,0.24021497,0.9497919,-0.980299
-0.47370598,-0.75814384,-0.081215195,0.29052,0.32543975,0.59176016,0.5131582,0.66695285,-0.72741765,-0.14084125,-0.97883177,0.23815146,0.031189084,0.9695404,-0.46642995
-0.29740447,-0.3786854,0.6879383,-0.8340439,0.019837499,0.27803767,-0.23149145,0.05923438,0.07035919,-0.38739932,-0.8931761,0.75979185,0.26888636,0.19669117,-0.21656907
0.88619494,-0.7551989,0.25877422,0.40651485,0.6004134,-0.038241386,0.37983084,-0.46362433,-0.011876293,-0.451886,-0.041420817,-0.376652,0.0036506064,-0.084533244,0.58137786
-0.8520605,-0.43101746,0.36230835,0.19207251,-0.24600951,-0.5435797,-0.18521863,-0.15089247,-0.2040062,-0.19045362,-0.14995961,0.90538895,0.57015723,0.5265274,-0.20943007
0.5273159,-0.074650064,-0.6701051,-0.5494265,-0.9790228,-0.05805649,0.35928026,0.17338468,-0.9636032,0.05167117,0.20557675,0.13116275,0.06530766,-0.1428721,-0.927036
-0.22753918,-0.36230975,0.351461,0.7749793,0.8173386,0.05541442,0.44895273,0.39883947,-0.5310874,0.118785925,-0.6857627,-0.015213316,0.47644374,0.09304698,0.39260623
-1.5324675,-0.8327117,-0.5035603,0.11822524,-0.5524162,0.5280217,0.9229354,-0.7964555,-0.41944513,0.17296378,0.0658466,0.28294697,-0.46414623,-0.95684713,-0.3562533
-0.3785539,-0.15339746,-0.17271382,-0.4035601,0.28433168,0.654114,-0.19151334,0.23587306,-0.70002663,0.14639685,-0.3460595,-0.9780765,0.70528126,0.69932884,0.3021295
0.87577546,0.44749618,-0.31476134,-0.034808043,0.14125915,0.9489929,0.14111122,0.8200071,-0.07664381,-0.23521493,-0.084706426,-0.7477576,0.006879354,-0.2045989,-0.8876493
-0.030858627,-0.22581246,0.17770542,0.19955437,0.049946114,-0.027475946,-0.58478135,0.5087009,0.4054916,0.09438281,-0.9294516,-0.25124288,-0.3879224,-0.4283899,0.12636818
-0.54343575,0.18278539,0.13865417,-0.48172385,-0.013088574,0.19953454,0.86160356,-0.82045674,0.018673103,0.30385637,-0.7687154,0.6280185,0.15678096,0.85145783,-0.18327287
-0.06264396,-0.08465064,0.10289627,0.757495,-0.12098209,0.24607587,0.7762127,-0.92902845,0.44354242,-0.014901638,-0.65058136,0.74781793,0.36078528,-0.3899984,-0.31384882
0.33915192,0.030504934,0.11256327,0.47702035,0.3071911,0.27023125,-0.22860126,-0.51942396,-0.29502478,-0.2849132,-0.6995698,0.22654134,-0.022833481,-0.5803504,-0.11269079
0.90483946,0.6706169,-0.068944454,-0.45727083,-0.05937584,0.23843886,0.11815047,-0.6648712,0.7000762,0.9257875,-0.3536579,-0.041106798,0.008805633,-0.12892765,-0.3016872
0.35830712,0.18069434,-0.27506024,-0.052859306,0.6305699,-0.2186724,-0.4475624,-0.827429,0.52538556,-0.3384015,-0.36971733,-0.25699136,0.22781105,-0.27643752,-0.56565785
-0.14900865,0.51357853,0.3583571,-0.04064417,-0.017247634,-0.56667715,-0.26717663,0.11546811,0.96752036,0.18618381,-0.27604958,-0.5389659,0.7037664,-0.6364803,-0.012312635
-0.9481744,0.1273668,-0.42066786,0.18311884,-0.97809607,-0.551622,0.60121584,-0.99515647,0.056809835,-0.40053582,0.6481899,0.86022806,-0.2793628,0.21974443,-0.13767019
0.66117567,0.05613015,-0.9357326,-0.9283045,-0.5790378,-0.96000344,-0.28382313,-0.8969348,0.5817177,0.6871994,-0.3106214,-0.030513054,-0.025292499,-0.14536728,0.29750776
-0.49103978,0.14113154,-0.16392326,-0.06059245,0.030420804,-0.16190451,0.826154,-0.20517184,0.17446445,0.2237107,0.24094284,-0.24436095,-0.2809018,0.74083215,0.3202278
0.2654051,-0.3372477,-0.33255315,-0.43694925,0.030891018,0.25217092,0.8566346,0.08576319,-0.8323875,-0.19956055,-0.14258917,-0.48965982,-0.13708296,-0.6485697,0.066957004
0.8632647,-0.05583522,0.2342504,-0.51879966,0.20644759,-0.20856678,-0.2892892,-0.041463204,-0.15794879,0.2934839,-0.14987838,-0.037464786,0.24001276,-0.34468883,0.83532
-0.33342248,-0.72885305,0.2821829,-0.66143507,-0.020655274,-0.39943108,-0.10894482,0.25793266,0.053173654,-0.28636473,0.46562263,0.065264106,-0.58892906,-0.47122663,-0.32301092
0.84984434,0.59228307,-0.6032042,-0.4608928,0.9975472,-0.7444896,-0.023190856,-0.34749222,-0.054895595,-0.07672703,-0.2626336,-0.046585932,-0.0059899385,-0.035325345,0.6494959
0.43488267,-0.3217281,-0.82475334,0.09286366,0.5213271,-0.8384568,0.9433319,-0.13753349,-0.50163084,-0.44416907,-0.07899871,-0.16527721,0.4755233,-0.92161804,-0.26825225
0.777269,-0.7047229,-0.458095,0.014099914,-0.21684639,0.9875317,0.2639263,-0.11197636,0.9436473,0.38855538,0.15730166,-0.010373116,0.27139693,-0.49587366,0.21464762
-0.77370244,-0.18299809,0.382556,-0.23101208,0.7725393,0.7040313,0.6129329,0.5278226,0.9193377,-0.5226635,0.6312901,0.02516308,-0.69246125,0.46909028,-0.6975257
0.88185346,0.4879651,0.35565653,0.5799733,0.043269828,-0.24801393,0.22609101,0.2599883,-0.9213999,0.27729213,-0.25071383,-0.3997575,4.1639805E-4,-0.102955915,-0.22385849
-0.1518895,-0.95553064,0.55385596,0.2545737,0.6953873,0.59963423,0.34205198,0.67270124,0.6104273,-0.685525,-0.6583241,0.04187902,-0.13970526,0.058028936,-0.88229156
-0.18165222,-0.1637944,-0.16245747,0.22419004,0.21959662,0.34188378,0.924564,0.4607745,0.98173344,-0.43813363,-0.35063198,0.5202266,-0.091045894,-0.80099577,-0.6772341
0.8661785,0.038469754,-0.39523318,0.6534321,-0.07762527,-0.39076027,-0.16339013,-0.19239604,0.5469683,-0.9508094,0.044534054,0.12881772,-0.002737485,-0.07373664,0.5357308
-0.6447534,0.8137158,-0.060758434,-0.098207586,0.15514886,0.10776167,0.14440942,0.041891932,0.4956978,-0.019264989,-0.027612004,0.74844944,0.39753994,0.73202795,-0.9782803
-0.14296825,0.055374507,0.15975222,0.102741025,0.39203307,-0.27270827,0.50259465,-0.35920444,0.6884379,0.58598936,0.018670551,0.08644098,-0.38404375,-0.24015385,-0.300514
-0.7835074,-0.83062154,0.65992975,0.23756692,0.7689355,-0.27045706,0.3094071,-0.39818898,0.6890946,0.118744016,0.8818525,-0.09912309,0.47230265,0.9771153,0.4786251
0.29180124,0.6738193,2.2425775E-5,0.36902925,-0.04782055,-0.01977861,-0.055306945,0.17146735,0.05323559,0.07771453,0.70486647,-0.5133444,0.21260165,-0.4631193,-0.82873535
0.8822643,0.27898037,0.44152835,-0.32849455,0.79983324,0.007942728,-0.3437062,-0.4763734,-0.5839801,-0.33624092,-0.4607379,-0.0866956,-0.034258053,-0.07196281,0.2973421
0.5239084,-0.5059451,0.76406723,0.20941094,0.4611011,-0.6809168,0.82051116,0.12228998,0.112334624,-0.746184,-0.93313766,0.009340302,0.14356132,-0.4010206,-0.7813885
-0.13790183,0.6448805,0.25408918,-0.76710564,-0.45517316,-0.28788432,-0.42917582,-0.11460494,0.05198115,0.45503584,-0.6914905,0.18023264,-0.013506169,0.12402939,0.968755
0.6150243,-0.54994375,0.03302112,-0.225282,0.5354376,-0.7366424,-0.9194796,-0.026214238,0.9331862,0.31454903,0.08136618,0.19669914,0.04979994,-0.16252513,0.49492192
-2.620421,0.06359756,0.6344416,0.20958707,-0.11896026,0.084381804,-0.47158036,0.23918925,0.37640822,-0.3226881,-0.59006673,0.13416138,-0.70139647,-0.3089045,0.46819437
-0.3433907,0.55856806,0.7009561,-0.032007933,0.13878714,-0.48347718,-0.16300038,-0.6445183,-0.8499663,-0.2677399,-0.28581944,0.61672044,0.5506588,-0.1111635,-0.14061047
-2.8988645,0.38671488,0.531194,-0.4294968,0.31555855,0.027425766,-0.093498126,0.08148557,0.87629426,-0.58272415,0.3124565,0.18707316,0.59515506,0.0029019741,0.14788027
0.88365275,0.7996463,0.23790988,-0.83487225,-0.46979472,-0.66974795,-0.10621199,0.41611964,0.06820534,-0.094508626,0.6278298,0.2562122,-0.0013486154,-0.08227438,0.44650686
-0.21733984,0.12215533,-0.38072214,0.11561389,-0.7399576,0.72168547,-0.55407894,-0.6585995,0.61493444,-0.730257,-0.50914127,0.123981066,0.44484276,0.07280447,0.24055284
-2.9034824,-0.91269934,-0.96634525,0.08935106,0.5310617,0.38081896,-0.0902384,-0.43231627,0.71503246,0.9327233,0.43712142,-0.78428894,0.77674866,0.58203816,-0.88696325
-1.0635341,-0.038081404,-0.27194735,-0.43679315,0.47610128,-0.7024668,-0.11621689,-0.31843472,-0.47308782,0.49102134,-0.19397192,0.5291313,0.3224688,0.9795998,0.23318645
-0.04662085,0.45701438,0.71668744,0.12931152,0.72427654,0.75806296,-0.71045554,0.5800664,-0.08700096,-0.63777846,-0.2905234,-0.07713812,-0.3259071,0.04335078,-0.19530599
-0.19155583,0.37878987,-0.3495179,-0.68905133,0.14931194,-0.19671482,-0.75184894,0.3395277,-0.21321948,0.9215298,-0.4650338,-0.6165968,0.27295682,-0.42893776,-0.12113678
0.41483006,0.99090636,0.14416032,0.6256216,-0.31439972,0.12905204,0.87252647,0.0829694,0.27573767,0.057516694,-0.14802665,-0.107710004,0.011568238,-0.5018946,-0.3323624
