fitness,g0,g1,g2,g3,g4,g5
0.4575017,-0.0141931875,0.10932871,-0.8538785,0.31123796,0.11812019,-0.39548442
0.39823467,-0.08388428,0.047485303,0.9927099,-0.6497494,-0.11026682,-0.22784036
0.39824766,-0.31480172,-0.27077904,0.078084506,-0.49098152,0.055139486,-0.7070736
0.38157606,0.069340706,-0.6448263,0.37525958,0.46941465,0.15478048,0.3870386
0.39825094,-0.09765612,-0.34457535,0.5322173,0.39551353,-0.008642362,0.26188746
0.3982346,0.098000705,0.6321774,-0.9598412,0.0058696596,0.80004567,-0.55786145
0.39822224,-0.72678006,0.97846353,0.14482501,-0.43802142,0.8774594,-0.0918074
0.39825475,0.15610269,0.21570334,0.4148965,0.10201918,-0.32154566,-0.5462092
0.3982214,-0.1745331,0.16759801,0.5186131,-0.11525115,0.5924811,-0.59042734
0.3982316,0.29303598,-0.3295452,0.29370943,0.16035947,0.5340094,-0.3288382
0.39825815,0.35391143,-0.06212495,0.056642313,0.824943,0.77097297,0.14304377
0.39823726,-0.79662055,0.50866705,-0.17859335,-0.14226748,0.018522158,-0.5421566
0.39824,-0.8949929,-0.14830475,0.75265336,-0.043656945,-0.8264958,0.1739154
0.39822277,0.51168966,-0.28680426,0.2599244,-0.40371197,0.25381982,-0.5988594
0.3982456,0.5874179,0.38263097,-0.44043073,-0.62862647,0.70093507,-0.4379998
0.39825106,-0.76527095,-0.5030373,-0.002343695,-0.11073339,-0.3175649,-0.066410184
0.398242,-0.17602138,-0.6157236,0.27483597,-0.021141838,0.080223076,-0.7276926
0.3982098,0.8954715,-0.5130608,0.5925014,-0.29995468,-0.8693328,0.57140255
0.39823684,0.22391619,-0.22725296,-0.3011026,0.59201574,0.2678305,0.40085414
0.39823806,-0.80762035,-0.76567584,0.20642127,-0.3514251,0.7113995,-0.6901311
0.39824426,-0.56788194,-0.083545804,-0.19932735,0.8524377,-0.16283606,0.6923047
0.39824316,0.26134217,0.47075507,0.55063134,-0.84379244,0.4191332,0.60439754
0.3982427,0.009825195,0.6884524,0.25998372,0.83882654,-0.070830114,0.5429272
0.39825624,-0.36744475,-0.30300543,-0.4606224,-0.3437035,0.18028805,-0.7764384
0.398249,-0.9312826,-0.40841663,0.49466845,-0.42608824,0.10756181,0.64146763
0.39827266,-0.48772252,-0.1717807,-0.38239232,-0.113472894,-0.45395204,-0.18659914
0.39824155,0.7228714,0.042845752,0.7016606,-0.48448226,0.72095376,0.7049761
