fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.5904542,0.42628556,-0.3718132,-0.48357177,-0.8533946,-0.5471004,0.86370695,0.35194373,-0.9922282,0.72177714,-0.33633476,-0.77195233,0.70025074
-1.7512422,-0.80484396,-0.5329701,-0.5664665,-0.41022524,-0.6447668,-0.17523658,-0.453989,-0.94883907,0.21494481,-0.070530295,-0.049400825,-0.5628645
-2.7124488,0.7692879,-0.5897724,-0.84028715,-0.03595665,-0.2532452,-0.71048987,0.7328251,-0.89356655,0.51057774,0.0054963264,-0.21871006,-0.667557
-0.21892895,-0.95061356,0.34215406,-0.85390455,-0.47916645,-0.9214232,0.61232275,-0.640537,-0.17668429,0.8906693,-0.32257283,0.013272564,0.9418927
-1.0126017,-0.10887861,0.33468682,-0.66382354,0.93273336,0.56492966,0.8134349,0.21371698,-0.22074847,0.47545087,0.08384736,-0.7287537,-0.22416727
-5.361899,-0.17547607,0.77186704,0.13282186,0.46474212,0.3194356,0.31434196,-0.09086479,0.76325387,-0.9122411,0.30736715,0.60300833,-0.0024929252
-0.8525245,0.5602516,0.7012514,-0.5023142,0.4459297,-0.01704988,0.6329247,0.5103226,0.694224,0.7749774,-0.09502666,0.18995583,0.14055064
-1.7092764,0.15875122,-0.718941,0.4621183,-0.5352799,-0.81678265,0.34127775,0.8975275,0.75277835,-0.342559,0.35688055,-0.23987015,0.14931205
-3.0864484,0.07437253,-0.2789524,-0.19288732,0.8596037,-0.7035369,-0.6607876,0.9530024,0.06505954,-0.67853516,0.096774176,-0.30159497,0.99043465
-0.77655584,-0.31952536,0.4369543,0.448054,-0.62304616,-0.28350186,0.7591998,0.22937849,-0.9102837,0.35198188,-0.6599228,0.014878872,0.39485526
-2.4302416,0.58572876,0.31432456,0.5667413,-0.086195715,0.01906526,0.7378562,-0.14559117,-0.0016832352,-0.5118945,0.18638887,-0.2496016,-0.8546204
-2.0458612,0.23965614,-0.7089473,0.21088777,0.33915848,-0.2416186,0.7606617,-0.35210958,-0.9482269,-0.6094217,-0.44425255,-0.8258186,-0.76903665
-2.6785748,0.041162252,0.5854529,0.49790046,-0.17545298,0.8671901,-0.28774494,-0.142789,-0.3323793,-0.4542967,-0.049894188,0.48544177,-0.025743484
-1.5706656,-0.43675426,-0.31842187,0.60067093,-0.31726643,-0.034358405,-0.032834407,-0.54862815,-0.2885997,0.36851934,0.75420845,0.52634704,-0.010084165
-1.5742246,-0.33630207,0.49173677,-0.6855614,-0.9488189,0.064991996,-0.16136181,-0.4460449,0.9382913,0.04726483,-0.14963739,0.7953286,-0.29263386
-0.29484364,-0.061596204,0.03186059,0.22461201,-0.77850175,0.04887986,0.3628445,-0.62283576,-0.7795212,0.25880003,-0.2848177,0.34186634,0.11140382
-1.5791484,0.7643679,-0.012432326,-0.10656242,0.019692091,-0.42745507,0.49678364,-0.90353656,-0.6725101,-0.031274233,0.49627304,0.38153473,-0.14888518
-2.6651685,-0.43709588,-0.25989652,-0.034867406,-0.81100494,-0.91149795,0.30965438,-0.77907157,0.23629941,-0.7413405,0.4801523,0.15233731,-0.24802077
-1.5283446,0.32440883,0.5900556,0.017963698,0.4195182,0.2547467,0.61236376,0.4129827,-0.14208262,-0.4351449,0.72439444,0.32499957,0.20771572
-2.5590162,0.9160677,0.049617477,0.023095356,-0.6135409,-0.30113903,-0.4719224,-0.96652335,-0.25193897,-0.39096472,-0.42978644,0.61196756,0.11715256
-0.93482774,0.60705185,0.5507835,-0.022889527,-0.8967076,0.87140507,0.6590775,0.43207628,0.28623277,0.56187654,-0.46543908,0.078468665,0.22459377
-0.71598744,0.25882515,-0.9700625,-0.31459448,-0.26884824,-0.6577588,0.074973375,-0.504297,-0.9917222,0.4927684,-0.074589886,-0.07447887,-0.006505429
-6.268053,-0.89018065,-0.584584,0.28756246,0.2913404,-0.4013874,0.014213318,0.0968485,0.030898405,0.7374423,0.347499,0.10317957,0.35629773
-1.3999668,0.38238153,0.3041977,0.83689547,-0.49460852,-0.02885902,0.18363602,-0.3913399,0.10576759,-0.14713052,0.99958664,0.48928487,0.86872464
-2.5904,0.13805863,-0.10278937,0.07472527,0.8357671,-0.85317594,-0.9710725,0.61711824,-0.84294236,0.12745667,-0.33094892,-0.37704608,-0.4555347
-1.7982657,-0.64734584,0.84253454,-0.38265496,0.031720504,0.25843585,-0.15447915,-0.9062348,-0.009451286,-0.10837763,-0.5095451,0.35347858,0.32646352
-1.574786,-0.5311532,0.49684888,0.004394731,-0.09871352,-0.26953372,0.13952856,0.09225048,0.7025588,-0.3611719,0.16599631,0.50366646,-0.37503424
-0.9894401,0.33930206,0.33429,-0.15685554,0.28774828,-0.75912243,0.08502174,0.16572128,-0.3432525,0.48426104,-0.38933343,-0.49743682,0.86020535
-1.177769,-0.8403996,-0.38158032,0.17784806,-0.17825264,-0.3382261,0.37718865,-0.7608941,0.13301367,0.8595288,0.21720386,0.3634553,-0.16005027
-7.182161,0.09191179,0.7618582,-0.24153909,-0.015636157,-0.29890263,-0.46856058,-0.15406735,-0.20769675,-0.14416501,0.6403123,0.17037085,0.4726164
-3.2539263,0.52953553,0.16610467,-0.3118051,0.40717462,0.3183426,0.64511865,-0.55794466,0.4336863,0.2048809,0.2640729,0.3379194,0.34728557
-0.19293356,-0.37180293,-0.3970948,-0.166913,-0.76127654,0.252411,0.5118973,-0.43546143,-0.8756163,0.4500105,-0.45716986,0.39832866,0.26366758
-2.0528498,-0.18340266,0.30053043,0.8837942,0.6024668,-0.6909998,-0.64228505,-0.3134339,0.7454362,-0.1752043,0.32180646,-0.16926244,-0.2886505
-1.2425125,0.12850666,-0.8628249,-0.6399353,0.48355126,0.07170271,-0.12163904,-0.1802741,-0.29921347,0.6476903,0.023413273,0.25585386,0.1948967
-0.62552255,-0.26979804,0.40200335,0.12639439,-0.36438343,0.03820169,0.6452496,0.25631464,0.09597231,0.95432395,-0.17343706,0.0884248,0.8821282
-0.98835784,0.2918436,0.44192258,0.051797688,0.154456,-0.55690247,0.58918273,-0.19761133,-0.29029784,0.4652113,-0.3286231,0.9168407,0.46433246
-1.0904771,0.34560934,0.27253056,-0.19731629,-0.14850652,0.13212602,0.15337943,-0.49386173,0.2159969,0.027746413,0.78917265,-0.10727389,-0.29348508
-0.90625924,0.9658831,0.2462403,0.47942868,-0.8222648,-0.6201328,0.19571051,0.35351378,-0.17001668,0.10994138,-0.44142783,-0.6414101,0.056173112
-1.418853,0.72804874,-0.21956407,-0.05609246,-0.69697636,-0.76136076,0.73447233,0.022648811,-0.523924,-0.22364175,0.7602029,-0.19784355,0.07465303
-2.5766501,0.31633252,-0.5505368,-0.21896507,0.84526885,-0.09208667,-0.106983624,-0.03813603,0.9453003,-0.59571177,-0.2693096,0.22814539,-0.16755113
-2.1145496,0.08888109,0.059808727,0.8891073,0.8121092,0.8785702,-0.057232834,-0.9196164,-0.3866765,0.024727385,0.34774074,-0.5000014,-0.67015815
-0.41183257,0.07343071,-0.14157125,0.80625385,-0.4068704,0.20164874,0.8353924,0.6784417,-0.4796856,0.29271626,-0.5697818,0.363855,-0.0936804
-0.9500805,-0.46156394,0.13527185,0.22033045,0.5623137,-0.5945891,0.78527045,0.09388232,0.29639494,0.54942924,0.33458555,-0.98905736,0.11394684
-1.9083644,0.9532392,-0.013827911,-0.3779167,0.1371578,-0.10918063,-0.016952872,-0.6098629,0.111052215,-0.64211154,-0.30594528,-0.07898462,-0.510888
-1.5249641,0.0018121004,0.4822662,-0.75806046,0.2330293,-0.39359435,0.15119496,-0.7414021,0.121495865,0.84313667,-0.051559806,0.29837832,-0.7121833
-1.1361873,-0.59783286,0.23348594,-0.27158865,-0.6590677,-0.8570719,0.2470295,0.5650163,-0.42624664,-0.86422765,-0.10414334,0.4003693,0.17451417
-1.3353887,0.033782486,-0.053910073,-0.32903132,0.5109856,0.4855212,0.23866354,-0.13287069,-0.05498968,-0.23876472,0.3162663,0.40912274,0.93487436
-8.4213915,0.5887321,-0.59925735,-0.29529727,-0.086189866,0.29202124,0.82038116,-0.25705278,-0.12847549,0.6389449,-0.32602808,-0.74683994,0.19159882
-1.2921146,0.49952495,-0.044883363,-0.15791708,0.6366693,0.64437026,0.5573089,0.46140665,0.6945407,-0.50510764,-0.07684164,-0.08563431,-0.13488615
-1.7051104,-0.32599917,-0.16967794,0.55804783,-0.8668554,-0.2630426,-0.681025,0.08841348,0.5427727,0.88874674,-0.9309336,0.951349,0.28032392
-0.47055078,0.0013361614,-0.8475741,0.5183468,-0.05630912,-0.46988633,0.6140635,0.7117187,-0.54545057,0.19720061,-0.7282345,0.46544343,-0.08471609
-1.3879498,-0.7905084,-0.09016168,0.21594563,0.44946837,0.87056476,0.12858714,0.50886583,0.1120108,0.024012769,0.31724656,-0.53577125,0.6314507
-1.4383118,0.9845782,0.082124144,0.45894638,0.5289424,0.74766695,0.10140313,0.23279104,-0.3418047,0.17717701,-0.40939534,0.13227439,0.3274167
-1.6827497,0.10325749,-0.44217503,0.38366404,-0.32992756,-0.7478034,-0.23679735,-0.4270938,7.537267E-4,0.3516049,-0.5696561,-0.62763906,-0.44401705
-1.5999728,-0.25596195,0.0939804,0.32138884,-0.21670774,0.021304138,-0.58156425,0.74510974,0.68664104,0.444716,-0.6169284,0.48967078,-0.6016958
-2.6206536,0.18184733,-0.4180907,0.74078214,-0.31524095,0.4253247,-0.59587747,-0.041208822,-0.002909907,-0.6828831,-0.5305574,-0.50016063,-0.005525808
-2.407572,-0.56806576,-0.44865477,-0.31702307,0.08931675,-0.83638763,0.12920754,-0.028776305,0.44453868,-0.37014607,0.7996753,0.06298947,-0.41281092
-0.2482926,0.84993386,0.013169328,-0.561302,-0.44245335,-0.80793744,0.77467597,-0.13854027,-0.6469469,0.9610777,0.7713146,-0.43593308,0.72895336
-0.38154384,0.508024,-0.2899438,-0.57181,-0.3162085,0.33452395,0.96195215,0.16841005,-0.3940426,0.5315646,-0.06780684,0.22190149,-0.4928304
-1.3370712,0.46669906,0.3288388,0.20379154,0.77856356,0.14701515,-0.0023170626,-0.2843266,-0.33869565,0.15621534,0.7792437,0.9277961,0.8032928
-1.2401217,-0.9678983,0.5463423,0.5919848,0.09062059,0.4052074,0.3621678,-0.19721395,0.58820194,0.6551106,-0.26751423,0.84351045,-0.050223827
