Generation,Max fitness,Min fitness,Avg fitness,Variance
48,-0.29935542,-21.449863,-2.1969016,1155.341
49,-0.29935542,-21.133272,-2.247657,738.00464
50,-0.29935542,-21.133272,-1.9349122,521.37866
51,-0.30384952,-10.385845,-2.041669,375.4155
52,-0.30384952,-12.238215,-2.0144281,367.06897
53,-0.30384952,-15.798113,-2.253035,727.4881
54,-0.30384952,-41.131126,-2.448031,1952.3273
55,-0.30384952,-17.850737,-2.0737257,650.11975
56,-0.30384952,-13.226058,-1.9522786,383.4386
57,-0.30384952,-22.220661,-2.091465,917.7514
58,-0.30384952,-19.96173,-1.6982914,451.62582
59,-0.30384952,-25.206087,-2.3212688,1125.5925
60,-0.30384952,-20.024517,-2.324776,1215.9357
61,-0.30859807,-16.082651,-2.0692992,577.0402
62,-0.30859807,-19.26331,-2.14517,800.53314
63,-0.30859807,-35.948833,-2.853553,2411.6409
64,-0.30859807,-19.320084,-2.1767035,692.30194
65,-0.30859807,-16.180948,-2.193296,754.8436
66,-0.30859807,-16.180948,-1.7057222,291.46164
67,-0.30859807,-17.695492,-2.085805,684.83325
68,-0.30859807,-11.045177,-1.6728038,244.4349
69,-0.30859807,-16.614307,-2.004441,519.7949
70,-0.16325316,-6.0117035,-1.6040833,128.14459
71,-0.16325316,-45.738873,-2.4311419,2509.5483
72,-0.16230686,-19.83442,-2.0483072,906.1961
73,-0.16230686,-25.24774,-2.47277,1617.0261
74,-0.16230686,-16.583458,-1.8451109,411.3252
75,-0.16230686,-11.410967,-1.7530257,312.53033
76,-0.16230686,-16.85507,-1.9587314,511.1431
77,-0.16230686,-17.264376,-1.8237888,442.09894
78,-0.16230686,-22.680723,-1.9208058,899.14166
79,-0.16230686,-22.680723,-1.7968171,557.6749
80,-0.16230686,-29.24931,-1.9276834,941.6077
81,-0.1577701,-9.69733,-1.6648171,186.2727
82,-0.1577701,-13.373319,-1.7300137,249.63397
83,-0.1577701,-32.888203,-1.8913976,1199.1896
84,-0.1577701,-16.850994,-2.0898013,790.2976
85,-0.1577701,-13.813002,-2.2042723,692.9124
86,-0.1577701,-34.802834,-2.5148742,2302.5742
87,-0.1577701,-14.537318,-1.8615677,339.34897
88,-0.1577701,-26.462824,-1.9284406,869.0063
89,-0.1577701,-26.462824,-2.2497773,1242.622
90,-0.1577701,-20.604412,-2.1098864,947.69775
91,-0.15814514,-13.503931,-1.8839476,432.11557
92,-0.15814514,-21.025957,-2.3723116,1162.9719
93,-0.15814514,-21.031704,-2.5168881,1285.2719
94,-0.15814514,-15.097408,-2.0124896,521.6168
95,-0.15814514,-9.226521,-1.8172739,208.64948
96,-0.15814514,-33.369076,-2.3065827,1985.3654
97,-0.15814514,-18.07789,-1.8809203,591.88245
98,-0.15814514,-20.646141,-1.8645455,597.1084
99,-0.15814514,-11.733273,-1.8020089,377.23
100,-0.15814514,-15.380599,-1.7678055,380.77658
101,-0.073224485,-11.83343,-1.7357001,298.5232
102,-0.073224485,-13.694447,-1.8106228,409.88507
103,-0.073224485,-37.14691,-2.2609107,1734.0676
104,-0.073224485,-13.981189,-1.8785079,497.06064
105,-0.073224485,-13.561285,-1.8014151,401.50522
106,-0.073224485,-31.034441,-2.3052444,1794.0914
107,-0.073224485,-55.471664,-2.8339016,3811.763
108,-0.073224485,-32.12368,-2.4671729,1496.9862
109,-0.073224485,-28.10862,-2.4111838,1439.9027
110,-0.073224485,-28.10862,-2.0990968,1387.0436
111,-0.09641804,-20.059229,-2.325352,1200.1012
112,-0.09641804,-19.7991,-2.144441,745.55035
113,-0.09641804,-20.6094,-1.6845495,526.5583
114,-0.09641804,-11.329745,-1.7957226,341.9703
115,-0.09641804,-18.916132,-1.9146433,627.1667
116,-0.09641804,-35.63426,-2.4617774,2873.618
117,-0.09641804,-32.039173,-2.273199,1748.8436
118,-0.09641804,-25.798079,-1.9917035,881.4452
119,-0.09641804,-14.421178,-1.8186208,440.10205
120,-0.09641804,-26.809748,-2.333187,1343.4685
121,-0.109754235,-22.74464,-2.1790426,973.9513
122,-0.109754235,-13.754751,-1.889286,455.77267
123,-0.109754235,-10.308855,-1.5341252,145.92873
124,-0.109754235,-40.49738,-2.3000126,2074.6804
125,-0.109754235,-19.076801,-1.7633041,412.3432
126,-0.109754235,-19.997063,-2.098134,896.1743
127,-0.109754235,-13.634529,-1.8135067,546.6984
128,-0.109754235,-16.80244,-1.5630864,380.5166
129,-0.109754235,-26.860415,-2.1761556,1424.9661
130,-0.109754235,-6.5451374,-1.3892668,74.29263
131,-0.10914185,-25.012617,-2.3088298,1547.2523
132,-0.10914185,-25.012617,-2.551015,1939.0737
133,-0.10914185,-61.574287,-2.6026354,4411.0986
134,-0.10914185,-25.72576,-2.338088,1492.9952
135,-0.10914185,-26.869972,-2.1977634,1123.574
136,-0.10914185,-15.381108,-2.0802333,626.20337
137,-0.10914185,-51.012047,-2.6983984,3595.678
138,-0.10914185,-11.538972,-1.8665897,342.40976
139,-0.10914185,-14.176742,-1.943354,461.85995
140,-0.10914185,-42.376812,-2.4395835,2609.2007
141,-0.09475527,-16.966013,-1.9397218,567.24133
142,-0.09475527,-22.489521,-2.1404912,863.15063
143,-0.09475527,-15.521412,-2.098964,664.391
144,-0.09475527,-13.493841,-2.0618916,586.5648
145,-0.09475527,-19.752531,-2.3425515,1002.3199
146,-0.09475527,-20.987251,-2.1993637,1116.2478
147,-0.09475527,-23.746347,-2.0758128,986.57074
148,-0.09475527,-23.746347,-2.0996556,1111.1666
149,-0.09475527,-23.346697,-2.1973426,957.9835
150,-0.09475527,-37.188614,-2.5892227,2623.5427
151,-0.09543984,-33.63543,-2.0595903,1392.5441
152,-0.09543984,-33.63543,-2.006739,1290.968
153,-0.09543984,-13.389026,-1.9654039,496.68723
154,-0.09543984,-22.660889,-2.292287,1207.1871
155,-0.09543984,-31.6892,-3.0315661,2646.7827
156,-0.09543984,-18.145164,-2.2335763,1199.0088
157,-0.09543984,-14.777016,-1.9132721,494.27707
158,-0.09543984,-22.646107,-1.7988025,788.3268
159,-0.09543984,-10.115935,-1.7857422,290.34372
160,-0.09543984,-11.773965,-1.8638147,410.74017
161,-0.07774499,-28.72495,-2.350888,1543.83
162,-0.07774499,-47.386406,-2.4844775,2996.4878
163,-0.07774499,-19.695063,-2.2534552,922.0826
164,-0.07774499,-12.45502,-1.9010037,395.16144
165,-0.07774499,-15.893881,-1.8679838,467.56207
166,-0.07774499,-27.32454,-2.095088,1079.9071
167,-0.07774499,-27.32454,-2.3794994,1563.2443
168,-0.07774499,-34.211422,-2.4513006,2179.8176
169,-0.07774499,-9.456449,-1.5868378,197.39337
170,-0.07774499,-19.033138,-2.3399081,847.74884
171,-0.070982486,-19.033138,-2.0943398,810.2666
172,-0.070982486,-17.608023,-1.9588171,512.28143
173,-0.070982486,-28.133623,-2.2534184,1321.3224
174,-0.070982486,-10.462783,-1.6843212,276.11105
175,-0.070982486,-13.907594,-1.9074149,401.24258
176,-0.070982486,-26.27527,-2.1394215,987.00854
177,-0.070982486,-15.157179,-1.9968138,642.5321
178,-0.070982486,-18.900097,-1.9075159,630.50824
179,-0.070982486,-18.900097,-1.9844533,737.4016
180,-0.070982486,-30.225979,-2.4312925,1798.5764
181,-0.07194806,-23.067406,-2.3173275,1236.5236
182,-0.07194806,-18.900097,-2.3850558,924.9622
183,-0.07194806,-18.743725,-2.0490637,937.6565
184,-0.07194806,-13.646167,-1.995909,437.98856
185,-0.07194806,-13.646167,-2.2053556,567.64185
186,-0.07194806,-20.09189,-2.360609,902.04224
187,-0.07194806,-14.452498,-1.7773259,366.5755
188,-0.07194806,-53.960487,-2.308396,3166.3
189,-0.07194806,-23.265436,-1.8710421,769.23883
190,-0.07194806,-9.729611,-1.5254526,189.73318
191,-0.073830724,-25.734095,-2.2495718,1338.4885
192,-0.073830724,-18.298132,-2.1078327,1014.91376
193,-0.073830724,-24.042349,-1.8009965,613.747
194,-0.073830724,-15.679241,-1.7960427,436.35583
195,-0.073830724,-20.37901,-2.1869853,1155.235
196,-0.073830724,-25.5911,-2.4442244,1429.796
197,-0.073830724,-55.447086,-2.699571,4080.1035
198,-0.073830724,-32.748043,-2.1257763,1762.8789
199,-0.073830724,-18.747276,-1.7900836,802.7478
200,-0.073830724,-8.4213915,-1.7038455,174.01245
