neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.63772875,0.3857861,0.28226146,0.0,-0.16042586,0.0,0.48926458,0.0,0.97090733,0.0,0.4129525,0.0,-0.5880335,0.0,0.49945036,0.0,0.6381609,0.0,-0.06493865,0.0
-0.5457305,0.2726383,0.30201587,0.0,-0.22272281,0.0,0.34714127,0.0,0.97693974,0.0,0.37933138,0.0,-0.5890405,0.0,0.49846032,0.0,0.68370074,0.0,-0.093473904,0.0
-0.45370498,0.15949062,0.3176403,0.0,-0.2701586,0.0,0.19197674,0.0,0.9810903,0.0,0.33342278,0.0,-0.57439977,0.0,0.4987339,0.0,0.7242065,0.0,-0.12792073,0.0
-0.3760951,0.04634282,0.33103472,0.0,-0.30433542,0.0,0.031135015,0.0,0.98390985,0.0,0.27467996,0.0,-0.54135525,0.0,0.50096107,0.0,0.7589562,0.0,-0.16925822,0.0
-0.31365377,0.066804975,0.3440876,0.0,-0.32680458,0.0,-0.12789327,0.0,0.98577464,0.0,0.20375645,0.0,-0.4860897,0.0,0.5059509,0.0,0.7874979,0.0,-0.21861374,0.0
-0.268674,0.17995267,0.35878375,0.0,-0.33907247,0.0,-0.27907935,0.0,0.9869315,0.0,0.12259496,0.0,-0.40399027,0.0,0.51461405,0.0,0.8095281,0.0,-0.27718535,0.0
-0.24913672,0.29310036,0.37750545,0.0,-0.3430945,0.0,-0.41936135,0.0,0.98752946,0.0,0.03413196,0.0,-0.29066753,0.0,0.5278817,0.0,0.8247646,0.0,-0.34589553,0.0
-0.2595717,0.40624803,0.40267822,0.0,-0.34103784,0.0,-0.5473098,0.0,0.9876442,0.0,-0.058123514,0.0,-0.14431454,0.0,0.5465084,0.0,0.8328279,0.0,-0.4246414,0.0
-0.31283128,0.3523837,0.43693748,0.0,-0.33625042,0.0,-0.66287,0.0,0.9872914,0.0,-0.15061985,0.0,0.03099283,0.0,0.57075113,0.0,0.8331419,0.0,-0.51126707,0.0
-0.4038039,0.23923582,0.48158768,0.0,-0.33190328,0.0,-0.76375294,0.0,0.9864413,0.0,-0.2399139,0.0,0.22269683,0.0,0.60003203,0.0,0.82488155,0.0,-0.6009118,0.0
-0.51993537,0.12608813,0.5358045,0.0,-0.33055004,0.0,-0.846099,0.0,0.9850299,0.0,-0.32290006,0.0,0.41151407,0.0,0.63285345,0.0,0.80697954,0.0,-0.6867774,0.0
-0.64648014,0.012940435,0.5965836,0.0,-0.33400032,0.0,-0.9073356,0.0,0.982963,0.0,-0.39725158,0.0,0.57845205,0.0,0.6671495,0.0,0.7781796,0.0,-0.7624436,0.0
-0.7612009,0.100207254,0.6592065,0.0,-0.34245864,0.0,-0.9481707,0.0,0.98011637,0.0,-0.46180907,0.0,0.71210104,0.0,0.70089465,0.0,0.7371263,0.0,-0.82414776,0.0
-0.85662436,0.21335515,0.71916986,0.0,-0.35555083,0.0,-0.9727863,0.0,0.9763274,0.0,-0.516606,0.0,0.8106706,0.0,0.7325776,0.0,0.6824965,0.0,-0.8713835,0.0
-0.9265062,0.32650283,0.7731289,0.0,-0.3721503,0.0,-0.9863968,0.0,0.9713862,0.0,-0.5625048,0.0,0.878952,0.0,0.7613404,0.0,0.6131927,0.0,-0.90591884,0.0
-0.9693099,0.4321289,0.819345,0.0,-0.39070165,0.0,-0.9934306,0.0,0.96502346,0.0,-0.60074604,0.0,0.9241504,0.0,0.7868686,0.0,0.5285998,0.0,-0.93042094,0.0
-0.99033535,0.31898123,0.85755074,0.0,-0.4098628,0.0,-0.99689734,0.0,0.9568959,0.0,-0.6326084,0.0,0.9531271,0.0,0.80919975,0.0,0.42888373,0.0,-0.9475008,0.0
-0.9977934,0.20583354,0.88841414,0.0,-0.42881787,0.0,-0.9985547,0.0,0.946568,0.0,-0.6592296,0.0,0.9712972,0.0,0.8285552,0.0,0.31527597,0.0,-0.9592961,0.0
-0.99964494,0.09268564,0.9130073,0.0,-0.44729215,0.0,-0.9993328,0.0,0.9334898,0.0,-0.6815449,0.0,0.98252004,0.0,0.8452261,0.0,0.19025905,0.0,-0.967399,0.0
-0.9999602,0.020461844,0.9324386,0.0,-0.46525145,0.0,-0.99969393,0.0,0.91696775,0.0,-0.70029294,0.0,0.9893823,0.0,0.8595074,0.0,0.05755246,0.0,-0.97293353,0.0
-0.99999684,0.13360995,0.9476985,0.0,-0.48270258,0.0,-0.9998602,0.0,0.8961252,0.0,-0.7160439,0.0,0.99355155,0.0,0.87166476,0.0,-0.07817217,0.0,-0.97666955,0.0
-0.9999998,0.24675764,0.95962316,0.0,-0.4996411,0.0,-0.9999364,0.0,0.8698498,0.0,-0.7292301,0.0,0.9960755,0.0,0.8819192,0.0,-0.21183515,0.0,-0.97912544,0.0
-1.0,0.35990533,0.96890134,0.0,-0.5160546,0.0,-0.9999711,0.0,0.83672386,0.0,-0.7401709,0.0,0.9976014,0.0,0.89044,0.0,-0.33863488,0.0,-0.9806471,0.0
-1.0,0.39872643,0.97609204,0.0,-0.53193176,0.0,-0.9999869,0.0,0.7949345,0.0,-0.7490903,0.0,0.99852437,0.0,0.89734054,0.0,-0.45468488,0.0,-0.9814643,0.0
-1.0,0.28557873,0.9816454,0.0,-0.547268,0.0,-0.99999404,0.0,0.7421647,0.0,-0.7561277,0.0,0.99908394,0.0,0.90267205,0.0,-0.5574227,0.0,-0.981729,0.0
-1.0,0.17243105,0.9859212,0.0,-0.56206644,0.0,-0.9999973,0.0,0.675477,0.0,-0.7613425,0.0,0.99942446,0.0,0.9064124,0.0,-0.64570713,0.0,-0.9815408,0.0
-1.0,0.059283357,0.98920506,0.0,-0.57633835,0.0,-0.99999875,0.0,0.5912348,0.0,-0.76471317,0.0,0.9996328,0.0,0.90844643,0.0,-0.71964043,0.0,-0.980964,0.0
-1.0,0.053864334,0.9917222,0.0,-0.59010166,0.0,-0.99999946,0.0,0.48517504,0.0,-0.7661327,0.0,0.999761,0.0,0.90853244,0.0,-0.7802299,0.0,-0.9800384,0.0
-1.0,0.16701202,0.9936492,0.0,-0.6033796,0.0,-0.99999976,0.0,0.35288724,0.0,-0.76540464,0.0,0.9998406,0.0,0.90625197,0.0,-0.8290152,0.0,-0.9787863,0.0
-1.0,0.28016013,0.9951232,0.0,-0.6161995,0.0,-0.9999999,0.0,0.19115813,0.0,-0.76225,0.0,0.99989045,0.0,0.90093994,0.0,-0.86774856,0.0,-0.97721696,0.0
-1.0,0.3933078,0.99625057,0.0,-0.6285915,0.0,-0.99999994,0.0,7.0908654E-4,0.0,-0.7563452,0.0,0.999922,0.0,0.8916091,0.0,-0.89816743,0.0,-0.9753289,0.0
-1.0,0.36532393,0.99711293,0.0,-0.6405876,0.0,-1.0,0.0,-0.20991021,0.0,-0.7474165,0.0,0.9999422,0.0,0.87691504,0.0,-0.921858,0.0,-0.9731112,0.0
-1.0,0.25217625,0.99777305,0.0,-0.65222114,0.0,-1.0,0.0,-0.4219859,0.0,-0.73539156,0.0,0.99995536,0.0,0.8552481,0.0,-0.940192,0.0,-0.9705434,0.0
-1.0,0.13902856,0.9982789,0.0,-0.6635263,0.0,-1.0,0.0,-0.61093074,0.0,-0.72053397,0.0,0.9999642,0.0,0.82502055,0.0,-0.9543122,0.0,-0.9675952,0.0
-1.0,0.02588087,0.998667,0.0,-0.674538,0.0,-1.0,0.0,-0.7578124,0.0,-0.70343834,0.0,0.9999703,0.0,0.785083,0.0,-0.96514666,0.0,-0.9642259,0.0
-1.0,0.08726682,0.99896514,0.0,-0.6852919,0.0,-1.0,0.0,-0.8583094,0.0,-0.6848627,0.0,0.99997485,0.0,0.73508286,0.0,-0.9734359,0.0,-0.96038383,0.0
-1.0,0.20041451,0.9991946,0.0,-0.69582427,0.0,-1.0,0.0,-0.9204927,0.0,-0.6655303,0.0,0.99997824,0.0,0.6756435,0.0,-0.9797638,0.0,-0.9560063,0.0
-1.0,0.31356218,0.9993715,0.0,-0.70617247,0.0,-1.0,0.0,-0.9564485,0.0,-0.64602196,0.0,0.99998087,0.0,0.6083592,0.0,-0.9845868,0.0,-0.95102,0.0
-1.0,0.4267103,0.9995082,0.0,-0.71637416,0.0,-1.0,0.0,-0.9764234,0.0,-0.62676054,0.0,0.999983,0.0,0.5356112,0.0,-0.9882587,0.0,-0.945342,0.0
-1.0,0.33192146,0.999614,0.0,-0.72646797,0.0,-1.0,0.0,-0.9872905,0.0,-0.6080381,0.0,0.9999848,0.0,0.460215,0.0,-0.9910527,0.0,-0.9388811,0.0
-1.0,0.21877377,0.9996961,0.0,-0.73649234,0.0,-1.0,0.0,-0.99314797,0.0,-0.5900487,0.0,0.99998623,0.0,0.38498145,0.0,-0.9931781,0.0,-0.9315396,0.0
-1.0,0.10562607,0.99975985,0.0,-0.7464855,0.0,-1.0,0.0,-0.9962968,0.0,-0.57291454,0.0,0.9999875,0.0,0.3123263,0.0,-0.99479526,0.0,-0.92321473,0.0
-1.0,0.0075216186,0.99980956,0.0,-0.7564843,0.0,-1.0,0.0,-0.99799114,0.0,-0.55670595,0.0,0.9999885,0.0,0.24403597,0.0,-0.996026,0.0,-0.9138006,0.0
-1.0,0.120669305,0.9998484,0.0,-0.7665237,0.0,-1.0,0.0,-0.9989054,0.0,-0.5414539,0.0,0.9999894,0.0,0.18121447,0.0,-0.9969632,0.0,-0.9031898,0.0
-1.0,0.233817,0.9998788,0.0,-0.77663517,0.0,-1.0,0.0,-0.9994008,0.0,-0.5271603,0.0,0.9999901,0.0,0.124365106,0.0,-0.9976773,0.0,-0.8912752,0.0
-1.0,0.3469647,0.99990267,0.0,-0.78684556,0.0,-1.0,0.0,-0.9996703,0.0,-0.51380545,0.0,0.99999076,0.0,0.07353671,0.0,-0.9982219,0.0,-0.877953,0.0
-1.0,0.41166708,0.99992144,0.0,-0.79717594,0.0,-1.0,0.0,-0.9998177,0.0,-0.50135386,0.0,0.9999913,0.0,0.028476361,0.0,-0.99863744,0.0,-0.86312497,0.0
-1.0,0.29851937,0.9999363,0.0,-0.8076396,0.0,-1.0,0.0,-0.99989873,0.0,-0.48975924,0.0,0.9999918,0.0,-0.011242445,0.0,-0.9989549,0.0,-0.8467024,0.0
-1.0,0.18537128,0.999948,0.0,-0.8182409,0.0,-1.0,0.0,-0.99994344,0.0,-0.47896823,0.0,0.9999922,0.0,-0.046126243,0.0,-0.9991976,0.0,-0.82861,0.0
-1.0,0.07222358,0.9999574,0.0,-0.8289734,0.0,-1.0,0.0,-0.99996823,0.0,-0.46892384,0.0,0.99999255,0.0,-0.07669999,0.0,-0.9993833,0.0,-0.8087903,0.0
-1.0,0.04092369,0.99996483,0.0,-0.8398187,0.0,-1.0,0.0,-0.99998206,0.0,-0.45956793,0.0,0.9999929,0.0,-0.10347033,0.0,-0.99952555,0.0,-0.7872077,0.0
-1.0,0.15407138,0.99997073,0.0,-0.85074556,0.0,-1.0,0.0,-0.9999898,0.0,-0.45084348,0.0,0.99999315,0.0,-0.12690602,0.0,-0.99963456,0.0,-0.76385295,0.0
-1.0,0.2672199,0.9999755,0.0,-0.86170924,0.0,-1.0,0.0,-0.9999942,0.0,-0.44269615,0.0,0.9999934,0.0,-0.14742959,0.0,-0.99971825,0.0,-0.7387463,0.0
-1.0,0.38036758,0.9999794,0.0,-0.8726518,0.0,-1.0,0.0,-0.99999666,0.0,-0.4350755,0.0,0.9999936,0.0,-0.16541542,0.0,-0.99978256,0.0,-0.7119406,0.0
-1.0,0.37826416,0.9999825,0.0,-0.8835036,0.0,-1.0,0.0,-0.9999981,0.0,-0.42793596,0.0,0.9999938,0.0,-0.18119186,0.0,-0.999832,0.0,-0.683522,0.0
-1.0,0.26511648,0.999985,0.0,-0.8941849,0.0,-1.0,0.0,-0.99999887,0.0,-0.42123735,0.0,0.999994,0.0,-0.19504489,0.0,-0.99987006,0.0,-0.65361017,0.0
-1.0,0.15196879,0.999987,0.0,-0.9046093,0.0,-1.0,0.0,-0.99999934,0.0,-0.41494507,0.0,0.99999416,0.0,-0.20722258,0.0,-0.9998994,0.0,-0.62235594,0.0
-1.0,0.038821097,0.9999887,0.0,-0.91468745,0.0,-1.0,0.0,-0.99999964,0.0,-0.40902996,0.0,0.9999943,0.0,-0.21793975,0.0,-0.999922,0.0,-0.58993816,0.0
-1.0,0.0743266,0.99999005,0.0,-0.9243315,0.0,-1.0,0.0,-0.99999976,0.0,-0.4034683,0.0,0.9999944,0.0,-0.22738214,0.0,-0.99993944,0.0,-0.5565581,0.0
-1.0,0.18747428,0.9999911,0.0,-0.9334596,0.0,-1.0,0.0,-0.9999999,0.0,-0.3982409,0.0,0.99999446,0.0,-0.23571053,0.0,-0.999953,0.0,-0.52243346,0.0
-1.0,0.300622,0.9999921,0.0,-0.9420005,0.0,-1.0,0.0,-0.99999994,0.0,-0.39333263,0.0,0.9999946,0.0,-0.24306403,0.0,-0.9999634,0.0,-0.48779157,0.0
-1.0,0.41376966,0.99999285,0.0,-0.9498971,0.0,-1.0,0.0,-0.99999994,0.0,-0.38873154,0.0,0.99999464,0.0,-0.24956323,0.0,-0.9999715,0.0,-0.45286188,0.0
-1.0,0.3448621,0.99999344,0.0,-0.9571092,0.0,-1.0,0.0,-1.0,0.0,-0.38442808,0.0,0.9999947,0.0,-0.25531277,0.0,-0.99997777,0.0,-0.41786933,0.0
-1.0,0.2317144,0.999994,0.0,-0.9636151,0.0,-1.0,0.0,-1.0,0.0,-0.38041413,0.0,0.99999475,0.0,-0.26040354,0.0,-0.99998266,0.0,-0.38302806,0.0
-1.0,0.118566714,0.9999944,0.0,-0.9694115,0.0,-1.0,0.0,-1.0,0.0,-0.37668222,0.0,0.9999948,0.0,-0.26491463,0.0,-0.99998647,0.0,-0.34853646,0.0
-1.0,0.005419024,0.9999947,0.0,-0.9745125,0.0,-1.0,0.0,-1.0,0.0,-0.373225,0.0,0.9999949,0.0,-0.2689151,0.0,-0.9999894,0.0,-0.31457314,0.0
-1.0,0.10772867,0.999995,0.0,-0.97894734,0.0,-1.0,0.0,-1.0,0.0,-0.37003458,0.0,0.9999949,0.0,-0.2724651,0.0,-0.9999917,0.0,-0.2812944,0.0
-1.0,0.22087635,0.99999523,0.0,-0.9827576,0.0,-1.0,0.0,-1.0,0.0,-0.3671022,0.0,0.99999493,0.0,-0.27561733,0.0,-0.9999935,0.0,-0.24883297,0.0
-1.0,0.33402404,0.9999954,0.0,-0.9859939,0.0,-1.0,0.0,-1.0,0.0,-0.36441806,0.0,0.99999493,0.0,-0.2784179,0.0,-0.9999949,0.0,-0.21729772,0.0
-1.0,0.4246077,0.9999955,0.0,-0.98871243,0.0,-1.0,0.0,-1.0,0.0,-0.36197123,0.0,0.99999493,0.0,-0.28090727,0.0,-0.999996,0.0,-0.18677442,0.0
-1.0,0.31145918,0.99999565,0.0,-0.990972,0.0,-1.0,0.0,-1.0,0.0,-0.35974973,0.0,0.99999493,0.0,-0.283121,0.0,-0.99999684,0.0,-0.15732719,0.0
-1.0,0.1983115,0.9999957,0.0,-0.9928311,0.0,-1.0,0.0,-1.0,0.0,-0.35774082,0.0,0.999995,0.0,-0.2850904,0.0,-0.9999975,0.0,-0.12900028,0.0
-1.0,0.08516381,0.9999957,0.0,-0.99434626,0.0,-1.0,0.0,-1.0,0.0,-0.35593092,0.0,0.999995,0.0,-0.286843,0.0,-0.99999803,0.0,-0.10182034,0.0
-1.0,0.02798388,0.9999957,0.0,-0.99556994,0.0,-1.0,0.0,-1.0,0.0,-0.35430613,0.0,0.999995,0.0,-0.28840312,0.0,-0.99999845,0.0,-0.075798765,0.0
-1.0,0.14113156,0.99999565,0.0,-0.9965499,0.0,-1.0,0.0,-1.0,0.0,-0.3528524,0.0,0.999995,0.0,-0.2897923,0.0,-0.99999875,0.0,-0.050933957,0.0
-1.0,0.25427926,0.99999565,0.0,-0.9973284,0.0,-1.0,0.0,-1.0,0.0,-0.35155573,0.0,0.99999493,0.0,-0.2910295,0.0,-0.99999905,0.0,-0.027213551,0.0
-1.0,0.36742696,0.9999955,0.0,-0.99794227,0.0,-1.0,0.0,-1.0,0.0,-0.3504025,0.0,0.99999493,0.0,-0.29213154,0.0,-0.9999992,0.0,-0.004616511,0.0
-1.0,0.3912048,0.9999954,0.0,-0.998423,0.0,-1.0,0.0,-1.0,0.0,-0.34937948,0.0,0.99999493,0.0,-0.29311332,0.0,-0.9999994,0.0,0.016885044,0.0
-1.0,0.27805713,0.9999953,0.0,-0.99879694,0.0,-1.0,0.0,-1.0,0.0,-0.34847417,0.0,0.99999493,0.0,-0.29398808,0.0,-0.9999995,0.0,0.037324265,0.0
-1.0,0.16490942,0.9999951,0.0,-0.9990862,0.0,-1.0,0.0,-1.0,0.0,-0.34767467,0.0,0.99999493,0.0,-0.29476753,0.0,-0.9999996,0.0,0.056738053,0.0
-1.0,0.05176174,0.99999493,0.0,-0.99930865,0.0,-1.0,0.0,-1.0,0.0,-0.34697,0.0,0.99999493,0.0,-0.29546216,0.0,-0.9999997,0.0,0.07516601,0.0
-1.0,0.061385952,0.9999947,0.0,-0.9994789,0.0,-1.0,0.0,-1.0,0.0,-0.34634998,0.0,0.9999949,0.0,-0.29608116,0.0,-0.99999976,0.0,0.092649326,0.0
-1.0,0.17453364,0.99999446,0.0,-0.9996085,0.0,-1.0,0.0,-1.0,0.0,-0.3458053,0.0,0.9999949,0.0,-0.29663283,0.0,-0.9999998,0.0,0.10923001,0.0
-1.0,0.28768134,0.99999416,0.0,-0.9997068,0.0,-1.0,0.0,-1.0,0.0,-0.34532738,0.0,0.9999949,0.0,-0.2971245,0.0,-0.9999998,0.0,0.124950245,0.0
-1.0,0.40082902,0.99999386,0.0,-0.999781,0.0,-1.0,0.0,-1.0,0.0,-0.34490857,0.0,0.9999949,0.0,-0.2975627,0.0,-0.9999999,0.0,0.13985184,0.0
-1.0,0.35780275,0.99999344,0.0,-0.99983686,0.0,-1.0,0.0,-1.0,0.0,-0.34454194,0.0,0.9999948,0.0,-0.2979532,0.0,-0.9999999,0.0,0.15397586,0.0
-1.0,0.24465504,0.999993,0.0,-0.99987876,0.0,-1.0,0.0,-1.0,0.0,-0.34422126,0.0,0.9999948,0.0,-0.29830122,0.0,-0.99999994,0.0,0.1673623,0.0
-1.0,0.13150735,0.9999926,0.0,-0.9999101,0.0,-1.0,0.0,-1.0,0.0,-0.343941,0.0,0.9999948,0.0,-0.29861134,0.0,-0.99999994,0.0,0.18004987,0.0
-1.0,0.018358834,0.9999921,0.0,-0.9999334,0.0,-1.0,0.0,-1.0,0.0,-0.34369624,0.0,0.99999475,0.0,-0.29888773,0.0,-0.99999994,0.0,0.1920758,0.0
-1.0,0.09478886,0.99999154,0.0,-0.9999508,0.0,-1.0,0.0,-1.0,0.0,-0.34348258,0.0,0.99999475,0.0,-0.29913402,0.0,-0.99999994,0.0,0.2034758,0.0
-1.0,0.20793654,0.9999909,0.0,-0.9999637,0.0,-1.0,0.0,-1.0,0.0,-0.3432962,0.0,0.99999475,0.0,-0.29935348,0.0,-0.99999994,0.0,0.21428399,0.0
-1.0,0.32108423,0.99999017,0.0,-0.99997324,0.0,-1.0,0.0,-1.0,0.0,-0.34313366,0.0,0.9999947,0.0,-0.299549,0.0,-1.0,0.0,0.22453281,0.0
-1.0,0.4342319,0.9999894,0.0,-0.99998033,0.0,-1.0,0.0,-1.0,0.0,-0.34299198,0.0,0.9999947,0.0,-0.29972327,0.0,-1.0,0.0,0.23425311,0.0
-1.0,0.32439983,0.99998856,0.0,-0.9999855,0.0,-1.0,0.0,-1.0,0.0,-0.34286854,0.0,0.9999947,0.0,-0.29987848,0.0,-1.0,0.0,0.24347408,0.0
-1.0,0.21125214,0.9999876,0.0,-0.9999894,0.0,-1.0,0.0,-1.0,0.0,-0.34276095,0.0,0.99999464,0.0,-0.30001676,0.0,-1.0,0.0,0.2522234,0.0
-1.0,0.098104455,0.9999865,0.0,-0.9999922,0.0,-1.0,0.0,-1.0,0.0,-0.3426673,0.0,0.99999464,0.0,-0.30014,0.0,-1.0,0.0,0.2605272,0.0
-1.0,0.015043237,0.9999854,0.0,-0.9999943,0.0,-1.0,0.0,-1.0,0.0,-0.34258574,0.0,0.9999946,0.0,-0.30024976,0.0,-1.0,0.0,0.26841012,0.0
-1.0,0.12819092,0.9999841,0.0,-0.99999577,0.0,-1.0,0.0,-1.0,0.0,-0.3425147,0.0,0.9999946,0.0,-0.30034754,0.0,-1.0,0.0,0.27589545,0.0
-1.0,0.24133861,0.99998266,0.0,-0.9999969,0.0,-1.0,0.0,-1.0,0.0,-0.34245288,0.0,0.9999946,0.0,-0.30043462,0.0,-1.0,0.0,0.28300506,0.0
-1.0,0.35448632,0.9999811,0.0,-0.99999774,0.0,-1.0,0.0,-1.0,0.0,-0.34239906,0.0,0.9999945,0.0,-0.3005122,0.0,-1.0,0.0,0.28975967,0.0
-1.0,0.40414545,0.9999794,0.0,-0.99999833,0.0,-1.0,0.0,-1.0,0.0,-0.34235224,0.0,0.9999945,0.0,-0.30058128,0.0,-1.0,0.0,0.2961786,0.0
-1.0,0.29099777,0.99997747,0.0,-0.9999988,0.0,-1.0,0.0,-1.0,0.0,-0.34231147,0.0,0.9999945,0.0,-0.3006428,0.0,-1.0,0.0,0.30228025,0.0
-1.0,0.17785007,0.9999754,0.0,-0.9999991,0.0,-1.0,0.0,-1.0,0.0,-0.342276,0.0,0.99999446,0.0,-0.30069757,0.0,-1.0,0.0,0.3080818,0.0
-1.0,0.06470238,0.999973,0.0,-0.99999934,0.0,-1.0,0.0,-1.0,0.0,-0.34224513,0.0,0.99999446,0.0,-0.30074635,0.0,-1.0,0.0,0.31359947,0.0
-1.0,0.04844531,0.99997044,0.0,-0.9999995,0.0,-1.0,0.0,-1.0,0.0,-0.34221828,0.0,0.99999446,0.0,-0.30078977,0.0,-1.0,0.0,0.31884852,0.0
-1.0,0.161593,0.9999676,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.3421949,0.0,0.9999944,0.0,-0.30082843,0.0,-1.0,0.0,0.32384327,0.0
-1.0,0.2747407,0.9999645,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.3421746,0.0,0.9999944,0.0,-0.30086288,0.0,-1.0,0.0,0.32859725,0.0
-1.0,0.3878892,0.999961,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.3421569,0.0,0.99999434,0.0,-0.30089352,0.0,-1.0,0.0,0.33312318,0.0
-1.0,0.37074256,0.99995714,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.3421415,0.0,0.99999434,0.0,-0.3009208,0.0,-1.0,0.0,0.33743304,0.0
-1.0,0.25759485,0.999953,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.3421281,0.0,0.99999434,0.0,-0.3009451,0.0,-1.0,0.0,0.3415381,0.0
-1.0,0.14444716,0.99994826,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.34211645,0.0,0.9999943,0.0,-0.30096674,0.0,-1.0,0.0,0.345449,0.0
-1.0,0.031299476,0.99994314,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.3421063,0.0,0.9999943,0.0,-0.30098596,0.0,-1.0,0.0,0.34917572,0.0
-1.0,0.08184738,0.9999375,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.3420975,0.0,0.9999943,0.0,-0.3010031,0.0,-1.0,0.0,0.35272774,0.0
-1.0,0.19499508,0.9999312,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.34208983,0.0,0.9999942,0.0,-0.30101836,0.0,-1.0,0.0,0.35611394,0.0
-1.0,0.30814275,0.99992436,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420832,0.0,0.9999942,0.0,-0.30103195,0.0,-1.0,0.0,0.35934272,0.0
-1.0,0.42129046,0.9999168,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420774,0.0,0.9999942,0.0,-0.301044,0.0,-1.0,0.0,0.36242205,0.0
-1.0,0.33733964,0.9999084,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34207234,0.0,0.99999416,0.0,-0.30105475,0.0,-1.0,0.0,0.3653594,0.0
-1.0,0.22419195,0.9998992,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34206796,0.0,0.99999416,0.0,-0.3010643,0.0,-1.0,0.0,0.3681618,0.0
-1.0,0.111044265,0.9998891,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34206414,0.0,0.99999416,0.0,-0.30107284,0.0,-1.0,0.0,0.37083596,0.0
-1.0,0.002103426,0.9998779,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34206083,0.0,0.9999941,0.0,-0.3010804,0.0,-1.0,0.0,0.37338823,0.0
-1.0,0.11525112,0.99986565,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420579,0.0,0.9999941,0.0,-0.30108714,0.0,-1.0,0.0,0.37582454,0.0
