neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.8527185,0.23923582,-0.29369658,0.0,-0.5458709,0.0,0.33830413,0.0,0.8212487,0.0,0.84526974,0.0,0.50773394,0.0,0.07188112,0.0,-0.5272418,0.0,-0.30630973,0.0
-0.8881097,0.12608813,-0.36767635,0.0,-0.57845825,0.0,0.23510773,0.0,0.84712994,0.0,0.86312836,0.0,0.646537,0.0,0.12817168,0.0,-0.44044262,0.0,-0.403634,0.0
-0.9111507,0.012940435,-0.44690308,0.0,-0.6046584,0.0,0.12507433,0.0,0.8681228,0.0,0.87587297,0.0,0.7551777,0.0,0.18654206,0.0,-0.3343532,0.0,-0.4908851,0.0
-0.91930604,0.100207254,-0.5263591,0.0,-0.6254795,0.0,0.010350036,0.0,0.88491297,0.0,0.8843338,0.0,0.8366672,0.0,0.2435126,0.0,-0.21546255,0.0,-0.5651511,0.0
-0.9124483,0.21335515,-0.6015564,0.0,-0.6416314,0.0,-0.10589808,0.0,0.8980479,0.0,0.8891253,0.0,0.89514506,0.0,0.2967056,0.0,-0.092324756,0.0,-0.6261527,0.0
-0.8856198,0.32650283,-0.66868985,0.0,-0.6530056,0.0,-0.22069553,0.0,0.90793324,0.0,0.8906426,0.0,0.9352105,0.0,0.34476724,0.0,0.026899813,0.0,-0.6752342,0.0
-0.82829285,0.4321289,-0.72485524,0.0,-0.658288,0.0,-0.33227155,0.0,0.9147734,0.0,0.8890327,0.0,0.961411,0.0,0.38716343,0.0,0.13650581,0.0,-0.7143848,0.0
-0.74207747,0.31898123,-0.76933306,0.0,-0.65601677,0.0,-0.43845272,0.0,0.9186613,0.0,0.88422835,0.0,0.9777786,0.0,0.42391634,0.0,0.23381041,0.0,-0.7456048,0.0
-0.64922345,0.20583354,-0.80395854,0.0,-0.646158,0.0,-0.5352052,0.0,0.9197292,0.0,0.87605065,0.0,0.98756474,0.0,0.45535532,0.0,0.31850934,0.0,-0.77061653,0.0
-0.5786863,0.09268564,-0.8318847,0.0,-0.6307283,0.0,-0.61816525,0.0,0.9182186,0.0,0.86431,0.0,0.99318886,0.0,0.481931,0.0,0.3916686,0.0,-0.7907913,0.0
-0.5257174,0.020461844,-0.8550313,0.0,-0.6112602,0.0,-0.6867639,0.0,0.91428953,0.0,0.8487479,0.0,0.9963207,0.0,0.5041066,0.0,0.45491683,0.0,-0.80717725,0.0
-0.46947613,0.13360995,-0.8739464,0.0,-0.587446,0.0,-0.7433475,0.0,0.90783775,0.0,0.8289385,0.0,0.9980261,0.0,0.5223043,0.0,0.5099693,0.0,-0.8205576,0.0
-0.420951,0.24675764,-0.88959587,0.0,-0.55996454,0.0,-0.7893598,0.0,0.89862204,0.0,0.80437243,0.0,0.9989411,0.0,0.5368785,0.0,0.55839384,0.0,-0.83151037,0.0
-0.37558976,0.35990533,-0.9025889,0.0,-0.52914435,0.0,-0.8265965,0.0,0.88623625,0.0,0.774462,0.0,0.99942845,0.0,0.54811233,0.0,0.60152966,0.0,-0.84045917,0.0
-0.33812127,0.39872643,-0.9135611,0.0,-0.49588785,0.0,-0.856463,0.0,0.8701752,0.0,0.7386134,0.0,0.99968755,0.0,0.5562251,0.0,0.6404741,0.0,-0.8477128,0.0
-0.31073678,0.28557873,-0.92305225,0.0,-0.46147537,0.0,-0.8802088,0.0,0.84991103,0.0,0.6963122,0.0,0.999826,0.0,0.56138426,0.0,0.6760961,0.0,-0.85349464,0.0
-0.27921456,0.17243105,-0.931148,0.0,-0.42570406,0.0,-0.899346,0.0,0.82480794,0.0,0.6470999,0.0,0.9999007,0.0,0.5637252,0.0,0.70906305,0.0,-0.8579642,0.0
-0.24958497,0.059283357,-0.93808305,0.0,-0.3890573,0.0,-0.91481483,0.0,0.79427713,0.0,0.59069246,0.0,0.9999415,0.0,0.56336683,0.0,0.7398618,0.0,-0.8612328,0.0
-0.20944844,0.053864334,-0.94382685,0.0,-0.35054478,0.0,-0.92759454,0.0,0.75769144,0.0,0.5269315,0.0,0.9999643,0.0,0.56043214,0.0,0.7688231,0.0,-0.8633755,0.0
-0.16446963,0.16701202,-0.9484908,0.0,-0.3098566,0.0,-0.9382443,0.0,0.7145549,0.0,0.45587492,0.0,0.9999773,0.0,0.55506057,0.0,0.79614073,0.0,-0.8644392,0.0
-0.12104809,0.28016013,-0.9522722,0.0,-0.26752636,0.0,-0.9470941,0.0,0.6647602,0.0,0.37792376,0.0,0.9999848,0.0,0.5474085,0.0,0.8218869,0.0,-0.8644495,0.0
-0.075375415,0.3933078,-0.9552668,0.0,-0.22362308,0.0,-0.9544849,0.0,0.6086383,0.0,0.293831,0.0,0.99998933,0.0,0.5376464,0.0,0.84603345,0.0,-0.863415,0.0
-0.041963942,0.36532393,-0.95774746,0.0,-0.18016465,0.0,-0.96053785,0.0,0.5474173,0.0,0.20494433,0.0,0.999992,0.0,0.5259319,0.0,0.86847204,0.0,-0.8613306,0.0
-0.0069282586,0.25217625,-0.9597425,0.0,-0.13722084,0.0,-0.96554875,0.0,0.48277313,0.0,0.11298246,0.0,0.9999937,0.0,0.5124076,0.0,0.88905245,0.0,-0.85817933,0.0
0.027112465,0.13902856,-0.9613042,0.0,-0.095187604,0.0,-0.9697189,0.0,0.4166455,0.0,0.019928759,0.0,0.9999947,0.0,0.4972063,0.0,0.9076245,0.0,-0.85393333,0.0
0.06144314,0.02588087,-0.9624547,0.0,-0.05423232,0.0,-0.97321856,0.0,0.35087782,0.0,-0.07220501,0.0,0.9999953,0.0,0.48047018,0.0,0.9240793,0.0,-0.848555,0.0
0.10920383,0.08726682,-0.9630464,0.0,-0.012686697,0.0,-0.976262,0.0,0.28646162,0.0,-0.16182767,0.0,0.9999955,0.0,0.46240714,0.0,0.9383823,0.0,-0.84199995,0.0
0.15110864,0.20041451,-0.9631592,0.0,0.028307507,0.0,-0.9788767,0.0,0.22427209,0.0,-0.24757719,0.0,0.9999955,0.0,0.44328055,0.0,0.9505805,0.0,-0.83421886,0.0
0.19542345,0.31356218,-0.96275026,0.0,0.068865396,0.0,-0.9811454,0.0,0.1647165,0.0,-0.32851437,0.0,0.99999535,0.0,0.42341703,0.0,0.96079564,0.0,-0.82516223,0.0
0.23667869,0.4267103,-0.96182376,0.0,0.10835288,0.0,-0.98310655,0.0,0.10805214,0.0,-0.40401787,0.0,0.9999949,0.0,0.40318406,0.0,0.96920663,0.0,-0.8147845,0.0
0.26209977,0.33192146,-0.96053016,0.0,0.14452292,0.0,-0.9847476,0.0,0.05494186,0.0,-0.47356984,0.0,0.99999404,0.0,0.38291964,0.0,0.97602504,0.0,-0.8030475,0.0
0.29379997,0.21877377,-0.9587306,0.0,0.17842163,0.0,-0.98616207,0.0,0.0054032574,0.0,-0.537044,0.0,0.99999285,0.0,0.36296263,0.0,0.9814761,0.0,-0.7899261,0.0
0.3205172,0.10562607,-0.95641655,0.0,0.20949672,0.0,-0.9873759,0.0,-0.04053576,0.0,-0.5944821,0.0,0.9999911,0.0,0.34362411,0.0,0.98578125,0.0,-0.7754142,0.0
0.34951693,0.0075216186,-0.95346314,0.0,0.23825394,0.0,-0.988436,0.0,-0.08312923,0.0,-0.6461201,0.0,0.99998856,0.0,0.32519594,0.0,0.989146,0.0,-0.7595309,0.0
0.39092663,0.120669305,-0.9495472,0.0,0.2664493,0.0,-0.9894042,0.0,-0.12319449,0.0,-0.6924018,0.0,0.99998474,0.0,0.30799752,0.0,0.9917529,0.0,-0.7423306,0.0
0.4248827,0.233817,-0.9445991,0.0,0.29310483,0.0,-0.9902669,0.0,-0.16112018,0.0,-0.73372614,0.0,0.99997914,0.0,0.29231632,0.0,0.9937581,0.0,-0.72390914,0.0
0.46022713,0.3469647,-0.93836445,0.0,0.31853998,0.0,-0.9910402,0.0,-0.19736096,0.0,-0.77050716,0.0,0.9999708,0.0,0.27841395,0.0,0.99529135,0.0,-0.7044092,0.0
0.49003348,0.41166708,-0.9306702,0.0,0.34224015,0.0,-0.9917199,0.0,-0.23216617,0.0,-0.8031158,0.0,0.9999581,0.0,0.26650226,0.0,0.99645793,0.0,-0.6840217,0.0
0.5086926,0.29851937,-0.9214695,0.0,0.3631646,0.0,-0.99229383,0.0,-0.265472,0.0,-0.83186513,0.0,0.99993855,0.0,0.25670916,0.0,0.997342,0.0,-0.66298103,0.0
0.5283995,0.18537128,-0.9104397,0.0,0.38193855,0.0,-0.9927802,0.0,-0.29747865,0.0,-0.85708666,0.0,0.9999082,0.0,0.24912104,0.0,0.9980097,0.0,-0.6415594,0.0
0.54548526,0.07222358,-0.8973217,0.0,0.39873695,0.0,-0.9931841,0.0,-0.3284367,0.0,-0.8791057,0.0,0.99986035,0.0,0.24379523,0.0,0.99851245,0.0,-0.6200585,0.0
0.5652865,0.04092369,-0.881666,0.0,0.41439798,0.0,-0.9935176,0.0,-0.3588236,0.0,-0.8982527,0.0,0.99978405,0.0,0.24079496,0.0,0.9988902,0.0,-0.5988012,0.0
0.5897307,0.15407138,-0.862873,0.0,0.42994788,0.0,-0.9937901,0.0,-0.38933256,0.0,-0.9148533,0.0,0.99966073,0.0,0.24022005,0.0,0.9991735,0.0,-0.578125,0.0
0.6104374,0.2672199,-0.840649,0.0,0.44541493,0.0,-0.9939919,0.0,-0.42049053,0.0,-0.9291968,0.0,0.9994589,0.0,0.24218214,0.0,0.9993856,0.0,-0.5583717,0.0
0.62843275,0.38036758,-0.8147657,0.0,0.46100062,0.0,-0.9941146,0.0,-0.45271298,0.0,-0.9415406,0.0,0.999124,0.0,0.24678795,0.0,0.9995441,0.0,-0.53987586,0.0
0.6376217,0.37826416,-0.7855537,0.0,0.47624466,0.0,-0.99413866,0.0,-0.48606688,0.0,-0.95210403,0.0,0.9985605,0.0,0.25408944,0.0,0.9996624,0.0,-0.52294695,0.0
0.63816595,0.26511648,-0.75374347,0.0,0.49074784,0.0,-0.9940443,0.0,-0.5203124,0.0,-0.96107805,0.0,0.9975997,0.0,0.2640419,0.0,0.99975055,0.0,-0.50784606,0.0
0.63501674,0.15196879,-0.7201061,0.0,0.50463635,0.0,-0.99381596,0.0,-0.5551017,0.0,-0.9686382,0.0,0.99594104,0.0,0.27648968,0.0,0.9998161,0.0,-0.49475834,0.0
0.6280394,0.038821097,-0.68568885,0.0,0.51792824,0.0,-0.99343073,0.0,-0.589957,0.0,-0.9749473,0.0,0.9930449,0.0,0.29114234,0.0,0.9998647,0.0,-0.4837558,0.0
0.62497365,0.0743266,-0.6509774,0.0,0.5313556,0.0,-0.9928699,0.0,-0.6245416,0.0,-0.98016196,0.0,0.9879404,0.0,0.3075761,0.0,0.9999006,0.0,-0.4747483,0.0
0.622663,0.18747428,-0.6167014,0.0,0.54515254,0.0,-0.9920974,0.0,-0.658497,0.0,-0.9844288,0.0,0.9788857,0.0,0.3251851,0.0,0.9999269,0.0,-0.46740383,0.0
0.61795723,0.300622,-0.58385223,0.0,0.55908954,0.0,-0.9910567,0.0,-0.6913638,0.0,-0.98788273,0.0,0.9628037,0.0,0.3430833,0.0,0.9999461,0.0,-0.46101445,0.0
0.61227936,0.41376966,-0.55312085,0.0,0.5729603,0.0,-0.9896757,0.0,-0.722694,0.0,-0.9906477,0.0,0.9344452,0.0,0.3599672,0.0,0.99996,0.0,-0.4542796,0.0
0.5982031,0.3448621,-0.52583075,0.0,0.5856743,0.0,-0.987838,0.0,-0.75190884,0.0,-0.9928351,0.0,0.8854933,0.0,0.37390244,0.0,0.9999698,0.0,-0.444983,0.0
0.5870046,0.2317144,-0.50153744,0.0,0.59710014,0.0,-0.98542684,0.0,-0.7787013,0.0,-0.9945463,0.0,0.80457556,0.0,0.3821748,0.0,0.9999765,0.0,-0.4296201,0.0
0.5863013,0.118566714,-0.47831118,0.0,0.60755885,0.0,-0.98231983,0.0,-0.8031284,0.0,-0.9958718,0.0,0.6804053,0.0,0.38137358,0.0,0.9999808,0.0,-0.40321508,0.0
0.6024013,0.005419024,-0.45284504,0.0,0.6175899,0.0,-0.97839016,0.0,-0.8255743,0.0,-0.9968899,0.0,0.5098274,0.0,0.36803678,0.0,0.99998325,0.0,-0.3598143,0.0
0.6512987,0.10772867,-0.41907477,0.0,0.62882113,0.0,-0.97356695,0.0,-0.84684014,0.0,-0.9976672,0.0,0.30598804,0.0,0.33992293,0.0,0.99998415,0.0,-0.29401484,0.0
0.7210733,0.22087635,-0.3720563,0.0,0.64148855,0.0,-0.9676584,0.0,-0.86764306,0.0,-0.9982576,0.0,0.09501118,0.0,0.2970791,0.0,0.99998355,0.0,-0.20303997,0.0
0.80484635,0.33402404,-0.30748788,0.0,0.6552762,0.0,-0.96028215,0.0,-0.88839054,0.0,-0.9987037,0.0,-0.099060476,0.0,0.24184251,0.0,0.9999814,0.0,-0.088247254,0.0
0.886887,0.4246077,-0.2239053,0.0,0.6689567,0.0,-0.9506324,0.0,-0.9089213,0.0,-0.99903876,0.0,-0.26455817,0.0,0.17789786,0.0,0.9999773,0.0,0.04461865,0.0
0.94838226,0.31145918,-0.12455986,0.0,0.68046165,0.0,-0.93718237,0.0,-0.92844176,0.0,-0.9992883,0.0,-0.40061653,0.0,0.109168634,0.0,0.99997044,0.0,0.18657318,0.0
0.9833128,0.1983115,-0.01609299,0.0,0.688008,0.0,-0.9174758,0.0,-0.94588244,0.0,-0.99947226,0.0,-0.5114179,0.0,0.039040986,0.0,0.99995923,0.0,0.32765606,0.0
0.99648833,0.08516381,0.094005264,0.0,0.69072753,0.0,-0.8879008,0.0,-0.96039623,0.0,-0.9996064,0.0,-0.6023004,0.0,-0.029985437,0.0,0.99994093,0.0,0.45933706,0.0
0.9995403,0.02798388,0.20003228,0.0,0.6888944,0.0,-0.8436263,0.0,-0.9716737,0.0,-0.99970293,0.0,-0.67814153,0.0,-0.0963072,0.0,0.99991083,0.0,0.57595766,0.0
0.9999629,0.14113156,0.29834303,0.0,0.68340385,0.0,-0.7789221,0.0,-0.97992015,0.0,-0.9997715,0.0,-0.74283004,0.0,-0.15903893,0.0,0.9998604,0.0,0.6748898,0.0
0.99999803,0.25427926,0.38685048,0.0,0.6752803,0.0,-0.68854797,0.0,-0.9856512,0.0,-0.99981934,0.0,-0.799032,0.0,-0.21776932,0.0,0.99977416,0.0,0.7558759,0.0
0.99999994,0.36742696,0.464731,0.0,0.6654925,0.0,-0.5706445,0.0,-0.98947775,0.0,-0.99985194,0.0,-0.84803295,0.0,-0.27232605,0.0,0.99962425,0.0,0.82016623,0.0
1.0,0.3912048,0.5321287,0.0,0.65490586,0.0,-0.4298521,0.0,-0.9919598,0.0,-0.99987334,0.0,-0.8898605,0.0,-0.3226061,0.0,0.9993594,0.0,0.8698108,0.0
1.0,0.27805713,0.58980995,0.0,0.64426154,0.0,-0.2774957,0.0,-0.99353826,0.0,-0.9998865,0.0,-0.9239293,0.0,-0.36851376,0.0,0.99888587,0.0,0.9071841,0.0
1.0,0.16490942,0.63886,0.0,0.63415915,0.0,-0.12727547,0.0,-0.99452573,0.0,-0.9998936,0.0,-0.94996375,0.0,-0.4099992,0.0,0.9980316,0.0,0.9346801,0.0
1.0,0.05176174,0.680467,0.0,0.62504524,0.0,0.010246872,0.0,-0.99512774,0.0,-0.99989605,0.0,-0.9685445,0.0,-0.4471268,0.0,0.9964827,0.0,0.954509,0.0
1.0,0.061385952,0.71579194,0.0,0.6172145,0.0,0.1300333,0.0,-0.99547297,0.0,-0.9998947,0.0,-0.98098886,0.0,-0.48010415,0.0,0.9936674,0.0,0.96857214,0.0
1.0,0.17453364,0.7459031,0.0,0.6108254,0.0,0.2315452,0.0,-0.9956399,0.0,-0.99989,0.0,-0.988882,0.0,-0.50925803,0.0,0.9885547,0.0,0.97841114,0.0
1.0,0.28768134,0.77175677,0.0,0.60592717,0.0,0.3166386,0.0,-0.9956761,0.0,-0.9998823,0.0,-0.9936704,0.0,-0.534983,0.0,0.9793108,0.0,0.98521864,0.0
1.0,0.40082902,0.7942094,0.0,0.6024921,0.0,0.38796636,0.0,-0.99561,0.0,-0.9998713,0.0,-0.9964737,0.0,-0.55769163,0.0,0.9627604,0.0,0.9898841,0.0
1.0,0.35780275,0.81405,0.0,0.60044813,0.0,0.44815466,0.0,-0.9954591,0.0,-0.9998569,0.0,-0.9980693,0.0,-0.57777894,0.0,0.933667,0.0,0.99305373,0.0
1.0,0.24465504,0.8320428,0.0,0.59970874,0.0,0.49949765,0.0,-0.995234,0.0,-0.9998385,0.0,-0.99895746,0.0,-0.5956032,0.0,0.88414097,0.0,0.995188,0.0
1.0,0.13150735,0.848958,0.0,0.60019726,0.0,0.5439042,0.0,-0.99494207,0.0,-0.9998155,0.0,-0.9994433,0.0,-0.6114789,0.0,0.8041981,0.0,0.99661136,0.0
1.0,0.018358834,0.8655481,0.0,0.60186154,0.0,0.5829332,0.0,-0.9945892,0.0,-0.9997871,0.0,-0.9997054,0.0,-0.62567616,0.0,0.6853008,0.0,0.9975511,0.0
1.0,0.09478886,0.88240284,0.0,0.60466987,0.0,0.6178312,0.0,-0.9941814,0.0,-0.99975204,0.0,-0.9998452,0.0,-0.63842446,0.0,0.52742255,0.0,0.99816674,0.0
1.0,0.20793654,0.89968574,0.0,0.60858226,0.0,0.6495386,0.0,-0.99372476,0.0,-0.99970907,0.0,-0.9999192,0.0,-0.649918,0.0,0.3443829,0.0,0.9985698,0.0
1.0,0.32108423,0.916951,0.0,0.61350703,0.0,0.6786829,0.0,-0.9932249,0.0,-0.99965626,0.0,-0.999958,0.0,-0.6603205,0.0,0.15901907,0.0,0.9988366,0.0
1.0,0.4342319,0.9333176,0.0,0.6192774,0.0,0.7056116,0.0,-0.99268484,0.0,-0.9995914,0.0,-0.99997824,0.0,-0.66977036,0.0,-0.009192014,0.0,0.999017,0.0
1.0,0.32439983,0.9479209,0.0,0.625667,0.0,0.7304795,0.0,-0.99210465,0.0,-0.9995117,0.0,-0.9999888,0.0,-0.678385,0.0,-0.15126933,0.0,0.99914265,0.0
1.0,0.21125214,0.9602547,0.0,0.632431,0.0,0.7533528,0.0,-0.99148166,0.0,-0.9994138,0.0,-0.9999942,0.0,-0.6862649,0.0,-0.26690626,0.0,0.9992328,0.0
1.0,0.098104455,0.97022164,0.0,0.6393439,0.0,0.77428454,0.0,-0.99081117,0.0,-0.99929345,0.0,-0.999997,0.0,-0.69349575,0.0,-0.3598048,0.0,0.99929935,0.0
1.0,0.015043237,0.97800905,0.0,0.646222,0.0,0.79334927,0.0,-0.99008757,0.0,-0.9991454,0.0,-0.99999845,0.0,-0.7001519,0.0,-0.43450415,0.0,0.9993497,0.0
1.0,0.12819092,0.9839418,0.0,0.6529285,0.0,0.81065047,0.0,-0.98930466,0.0,-0.9989633,0.0,-0.9999992,0.0,-0.70629734,0.0,-0.49505123,0.0,0.9993886,0.0
1.0,0.24133861,0.98837656,0.0,0.6593702,0.0,0.826314,0.0,-0.98845625,0.0,-0.9987391,0.0,-0.9999996,0.0,-0.7119875,0.0,-0.5446737,0.0,0.99941915,0.0
1.0,0.35448632,0.99164426,0.0,0.66549003,0.0,0.84047735,0.0,-0.98753613,0.0,-0.9984633,0.0,-0.9999998,0.0,-0.71727055,0.0,-0.5858352,0.0,0.9994435,0.0
1.0,0.40414545,0.9940255,0.0,0.671258,0.0,0.8532809,0.0,-0.98653847,0.0,-0.99812365,0.0,-0.9999999,0.0,-0.7221883,0.0,-0.6203885,0.0,0.999463,0.0
1.0,0.29099777,0.99574614,0.0,0.6766636,0.0,0.8648606,0.0,-0.9854576,0.0,-0.9977056,0.0,-0.99999994,0.0,-0.7267768,0.0,-0.6497262,0.0,0.9994789,0.0
1.0,0.17785007,0.99698114,0.0,0.6817099,0.0,0.87534374,0.0,-0.9842881,0.0,-0.997191,0.0,-1.0,0.0,-0.731067,0.0,-0.6749011,0.0,0.99949175,0.0
1.0,0.06470238,0.99786294,0.0,0.6864083,0.0,0.88484716,0.0,-0.9830249,0.0,-0.99655765,0.0,-1.0,0.0,-0.735085,0.0,-0.6967173,0.0,0.9995023,0.0
1.0,0.04844531,0.99849004,0.0,0.6907755,0.0,0.89347607,0.0,-0.9816631,0.0,-0.9957784,0.0,-1.0,0.0,-0.7388528,0.0,-0.71579546,0.0,0.9995108,0.0
1.0,0.161593,0.99893457,0.0,0.6948311,0.0,0.9013244,0.0,-0.98019826,0.0,-0.99481994,0.0,-1.0,0.0,-0.7423877,0.0,-0.73262084,0.0,0.99951774,0.0
1.0,0.2747407,0.999249,0.0,0.69859546,0.0,0.90847546,0.0,-0.9786264,0.0,-0.99364185,0.0,-1.0,0.0,-0.74570304,0.0,-0.74757725,0.0,0.9995233,0.0
1.0,0.3878892,0.99947095,0.0,0.7020893,0.0,0.91500276,0.0,-0.97694373,0.0,-0.9921947,0.0,-1.0,0.0,-0.74880755,0.0,-0.7609722,0.0,0.9995277,0.0
1.0,0.37074256,0.9996274,0.0,0.7053327,0.0,0.92097116,0.0,-0.9751473,0.0,-0.99041885,0.0,-1.0,0.0,-0.75170547,0.0,-0.77305496,0.0,0.99953103,0.0
1.0,0.25759485,0.9997376,0.0,0.7083448,0.0,0.92643774,0.0,-0.97323453,0.0,-0.98824215,0.0,-1.0,0.0,-0.7543961,0.0,-0.78403056,0.0,0.9995335,0.0
1.0,0.14444716,0.99981517,0.0,0.71114343,0.0,0.931453,0.0,-0.9712037,0.0,-0.9855781,0.0,-1.0,0.0,-0.75687325,0.0,-0.79406947,0.0,0.9995351,0.0
1.0,0.031299476,0.99986976,0.0,0.7137453,0.0,0.9360612,0.0,-0.9690538,0.0,-0.98232347,0.0,-1.0,0.0,-0.7591248,0.0,-0.8033156,0.0,0.999536,0.0
1.0,0.08184738,0.9999082,0.0,0.7161658,0.0,0.9403018,0.0,-0.9667847,0.0,-0.9783564,0.0,-1.0,0.0,-0.7611319,0.0,-0.8118919,0.0,0.9995362,0.0
1.0,0.19499508,0.99993527,0.0,0.71841896,0.0,0.9442096,0.0,-0.9643973,0.0,-0.9735342,0.0,-1.0,0.0,-0.7628678,0.0,-0.8199052,0.0,0.99953574,0.0
1.0,0.30814275,0.9999543,0.0,0.7205178,0.0,0.9478154,0.0,-0.9618934,0.0,-0.96769226,0.0,-1.0,0.0,-0.7642974,0.0,-0.82744944,0.0,0.99953467,0.0
1.0,0.42129046,0.9999677,0.0,0.7224743,0.0,0.95114696,0.0,-0.9592759,0.0,-0.96064353,0.0,-1.0,0.0,-0.76537585,0.0,-0.834608,0.0,0.99953294,0.0
1.0,0.33733964,0.9999772,0.0,0.7242991,0.0,0.95422864,0.0,-0.9565489,0.0,-0.9521803,0.0,-1.0,0.0,-0.7660474,0.0,-0.8414561,0.0,0.9995306,0.0
1.0,0.22419195,0.99998385,0.0,0.7260022,0.0,0.9570825,0.0,-0.9537177,0.0,-0.9420781,0.0,-1.0,0.0,-0.76624435,0.0,-0.8480613,0.0,0.9995275,0.0
1.0,0.111044265,0.99998856,0.0,0.7275929,0.0,0.95972824,0.0,-0.95078856,0.0,-0.9301028,0.0,-1.0,0.0,-0.76588607,0.0,-0.8544845,0.0,0.99952364,0.0
