neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.6248127,0.46177918,0.28198397,0.0,-0.16143508,0.0,0.48008952,0.0,0.9705102,0.0,0.40996385,0.0,-0.58418226,0.0,0.49983633,0.0,0.6369376,0.0,-0.066046305,0.0
-0.5268008,0.4968801,0.30073228,0.0,-0.22162887,0.0,0.3397782,0.0,0.9765881,0.0,0.37579918,0.0,-0.58443177,0.0,0.4990135,0.0,0.68227524,0.0,-0.09490603,0.0
-0.42331254,0.5311862,0.31476232,0.0,-0.26590446,0.0,0.19013026,0.0,0.98079747,0.0,0.3298604,0.0,-0.56924784,0.0,0.49946803,0.0,0.722601,0.0,-0.12969823,0.0
-0.3313757,0.5646424,0.32584476,0.0,-0.29562515,0.0,0.0393048,0.0,0.9836966,0.0,0.2720783,0.0,-0.53628093,0.0,0.5018556,0.0,0.7572183,0.0,-0.17132384,0.0
-0.26246116,0.59719545,0.33638737,0.0,-0.31307542,0.0,-0.10745804,0.0,0.98565984,0.0,0.20334077,0.0,-0.48218578,0.0,0.5069312,0.0,0.7857075,0.0,-0.22078353,0.0
-0.22128376,0.628793,0.34899646,0.0,-0.32067174,0.0,-0.24763913,0.0,0.98692685,0.0,0.12535983,0.0,-0.40275466,0.0,0.5155396,0.0,0.8077997,0.0,-0.2791225,0.0
-0.20950161,0.65938467,0.3662536,0.0,-0.32071662,0.0,-0.38036305,0.0,0.98764086,0.0,0.040486164,0.0,-0.29379138,0.0,0.5285517,0.0,0.8232476,0.0,-0.34713468,0.0
-0.22833282,0.68892145,0.39057204,0.0,-0.31548348,0.0,-0.50520813,0.0,0.98787457,0.0,-0.048506524,0.0,-0.15314417,0.0,0.5466975,0.0,0.831702,0.0,-0.42470792,0.0
-0.2786186,0.7173561,0.42392087,0.0,-0.30736616,0.0,-0.62102926,0.0,0.9876468,0.0,-0.13860795,0.0,0.016169062,0.0,0.57027596,0.0,0.8326117,0.0,-0.50988615,0.0
-0.35917023,0.7446431,0.4673111,0.0,-0.29893085,0.0,-0.72512555,0.0,0.9869327,0.0,-0.2267177,0.0,0.20331576,0.0,0.59883237,0.0,0.825164,0.0,-0.59821314,0.0
-0.46467152,0.7707389,0.5201639,0.0,-0.2927711,0.0,-0.81349033,0.0,0.98567045,0.0,-0.30985373,0.0,0.3905576,0.0,0.6310322,0.0,0.8082852,0.0,-0.68329996,0.0
-0.5848899,0.7956016,0.57997596,0.0,-0.29114562,0.0,-0.8825644,0.0,0.9837658,0.0,-0.38552666,0.0,0.55913305,0.0,0.6649312,0.0,0.7806955,0.0,-0.7588724,0.0
-0.7062922,0.8191916,0.64271975,0.0,-0.29550368,0.0,-0.9314559,0.0,0.9810917,0.0,-0.45216736,0.0,0.69647187,0.0,0.6985309,0.0,0.74100786,0.0,-0.8210019,0.0
-0.8150376,0.84147096,0.7039285,0.0,-0.30609477,0.0,-0.9626681,0.0,0.97748417,0.0,-0.50932187,0.0,0.7992305,0.0,0.73026997,0.0,0.68786526,0.0,-0.8688926,0.0
-0.8999522,0.8624042,0.75988936,0.0,-0.3218987,0.0,-0.980787,0.0,0.972733,0.0,-0.5574804,0.0,0.87116337,0.0,0.75921375,0.0,0.62012994,0.0,-0.90408623,0.0
-0.95560133,0.88195777,0.80837774,0.0,-0.3410521,0.0,-0.99051213,0.0,0.96656877,0.0,-0.5976905,0.0,0.9191092,0.0,0.7849815,0.0,0.53713095,0.0,-0.92914015,0.0
-0.9846278,0.90010047,0.8487375,0.0,-0.36165637,0.0,-0.99544007,0.0,0.958647,0.0,-0.6311803,0.0,0.94997567,0.0,0.8075664,0.0,0.43895406,0.0,-0.94664085,0.0
-0.99603164,0.9168031,0.88145417,0.0,-0.38244605,0.0,-0.99784523,0.0,0.9485286,0.0,-0.6591119,0.0,0.96937335,0.0,0.8271652,0.0,0.32672587,0.0,-0.9587415,0.0
-0.99926114,0.9320391,0.9075622,0.0,-0.40287358,0.0,-0.9989928,0.0,0.9356567,0.0,-0.6824722,0.0,0.98136437,0.0,0.8440574,0.0,0.2028084,0.0,-0.96706134,0.0
-0.9999027,0.94578403,0.9282027,0.0,-0.42279053,0.0,-0.99953276,0.0,0.91932714,0.0,-0.70205283,0.0,0.9886954,0.0,0.85853416,0.0,0.07080591,0.0,-0.9727501,0.0
-0.999991,0.95801586,0.94441694,0.0,-0.44216555,0.0,-0.99978447,0.0,0.8986481,0.0,-0.71846974,0.0,0.99314594,0.0,0.8708611,0.0,-0.06469252,0.0,-0.9765977,0.0
-0.9999994,0.9687151,0.9570899,0.0,-0.46097845,0.0,-0.999901,0.0,0.87248677,0.0,-0.7321923,0.0,0.99583673,0.0,0.8812605,0.0,-0.19863261,0.0,-0.97913706,0.0
-1.0,0.9778646,0.9669516,0.0,-0.4792068,0.0,-0.99995464,0.0,0.8393982,0.0,-0.743569,0.0,0.9974609,0.0,0.88990366,0.0,-0.3261706,0.0,-0.9807242,0.0
-1.0,0.98544973,0.9745954,0.0,-0.4968321,0.0,-0.99997926,0.0,0.7975336,0.0,-0.75284666,0.0,0.99844146,0.0,0.89690536,0.0,-0.44331935,0.0,-0.9815957,0.0
-1.0,0.99145836,0.98049915,0.0,-0.51384467,0.0,-0.9999905,0.0,0.7445287,0.0,-0.7601822,0.0,0.9990347,0.0,0.9023177,0.0,-0.54738265,0.0,-0.98190814,0.0
-1.0,0.99588084,0.98504484,0.0,-0.530245,0.0,-0.9999957,0.0,0.677386,0.0,-0.76564896,0.0,0.99939495,0.0,0.90611845,0.0,-0.63708293,0.0,-0.9817643,0.0
-1.0,0.99871016,0.9885359,0.0,-0.5460433,0.0,-0.99999803,0.0,0.59239477,0.0,-0.7692361,0.0,0.99961483,0.0,0.9081905,0.0,-0.71240765,0.0,-0.9812306,0.0
-1.0,0.9999417,0.99121165,0.0,-0.5612578,0.0,-0.9999991,0.0,0.48521143,0.0,-0.7708452,0.0,0.9997499,0.0,0.90828794,0.0,-0.7742836,0.0,-0.9803484,0.0
-1.0,0.9995736,0.99325967,0.0,-0.57591337,0.0,-0.9999996,0.0,0.3513645,0.0,-0.77028644,0.0,0.9998335,0.0,0.9059848,0.0,-0.8242046,0.0,-0.9791411,0.0
-1.0,0.9976064,0.994826,0.0,-0.59003973,0.0,-0.9999998,0.0,0.18766312,0.0,-0.76728636,0.0,0.99988574,0.0,0.90060365,0.0,-0.86390626,0.0,-0.97761875,0.0
-1.0,0.99404323,0.99602365,0.0,-0.60366976,0.0,-0.99999994,0.0,-0.0049541784,0.0,-0.7615272,0.0,0.99991876,0.0,0.89114034,0.0,-0.89512897,0.0,-0.97578055,0.0
-1.0,0.98888975,0.9969396,0.0,-0.61683893,0.0,-0.99999994,0.0,-0.2174281,0.0,-0.75274277,0.0,0.99993986,0.0,0.876232,0.0,-0.91947347,0.0,-0.973616,0.0
-1.0,0.9821543,0.99764043,0.0,-0.6295839,0.0,-1.0,0.0,-0.43035904,0.0,-0.74087095,0.0,0.99995357,0.0,0.8542586,0.0,-0.9383315,0.0,-0.9711054,0.0
-1.0,0.9738476,0.9981773,0.0,-0.6419426,0.0,-1.0,0.0,-0.61877143,0.0,-0.7261841,0.0,0.9999628,0.0,0.8236417,0.0,-0.9528667,0.0,-0.9682188,0.0
-1.0,0.963983,0.998589,0.0,-0.65395373,0.0,-1.0,0.0,-0.7640592,0.0,-0.7092768,0.0,0.99996924,0.0,0.7832653,0.0,-0.9640269,0.0,-0.96491617,0.0
-1.0,0.9525762,0.9989052,0.0,-0.6656564,0.0,-1.0,0.0,-0.8626711,0.0,-0.690895,0.0,0.99997395,0.0,0.73282576,0.0,-0.97257036,0.0,-0.9611465,0.0
-1.0,0.93964547,0.9991484,0.0,-0.6770907,0.0,-1.0,0.0,-0.9232661,0.0,-0.67174363,0.0,0.9999775,0.0,0.672998,0.0,-0.9790957,0.0,-0.9568477,0.0
-1.0,0.92521155,0.9993359,0.0,-0.6882975,0.0,-1.0,0.0,-0.95811105,0.0,-0.652386,0.0,0.99998033,0.0,0.6054207,0.0,-0.98407143,0.0,-0.9519476,0.0
-1.0,0.9092974,0.9994806,0.0,-0.6993181,0.0,-1.0,0.0,-0.97738665,0.0,-0.6332333,0.0,0.9999826,0.0,0.5325034,0.0,-0.9878614,0.0,-0.9463642,0.0
-1.0,0.8919287,0.9995926,0.0,-0.71019447,0.0,-1.0,0.0,-0.98783845,0.0,-0.6145714,0.0,0.99998444,0.0,0.4570694,0.0,-0.99074644,0.0,-0.9400073,0.0
-1.0,0.873133,0.99967945,0.0,-0.7209685,0.0,-1.0,0.0,-0.99345684,0.0,-0.5965932,0.0,0.99998593,0.0,0.381917,0.0,-0.9929421,0.0,-0.9327801,0.0
-1.0,0.85294056,0.99974686,0.0,-0.7316816,0.0,-1.0,0.0,-0.9964702,0.0,-0.57942325,0.0,0.99998724,0.0,0.30943546,0.0,-0.99461323,0.0,-0.92458075,0.0
-1.0,0.8313835,0.99979943,0.0,-0.742374,0.0,-1.0,0.0,-0.9980884,0.0,-0.563136,0.0,0.9999883,0.0,0.24137947,0.0,-0.99588567,0.0,-0.9153039,0.0
-1.0,0.80849636,0.99984044,0.0,-0.75308365,0.0,-1.0,0.0,-0.99896,0.0,-0.5477678,0.0,0.9999892,0.0,0.1788233,0.0,-0.99685496,0.0,-0.90484256,0.0
-1.0,0.78431594,0.9998725,0.0,-0.76384497,0.0,-1.0,0.0,-0.9994315,0.0,-0.5333265,0.0,0.99999,0.0,0.12224681,0.0,-0.9975938,0.0,-0.8930897,0.0
-1.0,0.75888073,0.9998977,0.0,-0.77468795,0.0,-1.0,0.0,-0.9996876,0.0,-0.5197981,0.0,0.9999907,0.0,0.07168257,0.0,-0.9981575,0.0,-0.879941,0.0
-1.0,0.7322315,0.99991757,0.0,-0.7856362,0.0,-1.0,0.0,-0.9998275,0.0,-0.50715244,0.0,0.99999124,0.0,0.026867975,0.0,-0.9985878,0.0,-0.86529744,0.0
-1.0,0.70441085,0.9999332,0.0,-0.7967057,0.0,-1.0,0.0,-0.9999042,0.0,-0.49534816,0.0,0.9999918,0.0,-0.0126282675,0.0,-0.9989165,0.0,-0.84906894,0.0
-1.0,0.67546326,0.9999455,0.0,-0.8079032,0.0,-1.0,0.0,-0.9999466,0.0,-0.48433605,0.0,0.9999922,0.0,-0.047314174,0.0,-0.999168,0.0,-0.8311784,0.0
-1.0,0.645435,0.99995536,0.0,-0.8192243,0.0,-1.0,0.0,-0.99997,0.0,-0.47406262,0.0,0.99999255,0.0,-0.07771415,0.0,-0.9993604,0.0,-0.8115658,0.0
-1.0,0.6143742,0.99996316,0.0,-0.8306524,0.0,-1.0,0.0,-0.99998313,0.0,-0.46447277,0.0,0.9999929,0.0,-0.10433321,0.0,-0.99950784,0.0,-0.7901926,0.0
-1.0,0.58233064,0.9999694,0.0,-0.8421574,0.0,-1.0,0.0,-0.9999904,0.0,-0.45551178,0.0,0.9999932,0.0,-0.12763794,0.0,-0.9996209,0.0,-0.76704603,0.0
-1.0,0.5493555,0.9999744,0.0,-0.8536953,0.0,-1.0,0.0,-0.9999946,0.0,-0.44712716,0.0,0.99999344,0.0,-0.14804856,0.0,-0.9997077,0.0,-0.7421427,0.0
-1.0,0.51550144,0.9999785,0.0,-0.86520827,0.0,-1.0,0.0,-0.9999969,0.0,-0.43927002,0.0,0.9999937,0.0,-0.16593726,0.0,-0.99977434,0.0,-0.7155313,0.0
-1.0,0.48082274,0.9999817,0.0,-0.87662584,0.0,-1.0,0.0,-0.9999982,0.0,-0.43189594,0.0,0.99999386,0.0,-0.18163031,0.0,-0.99982566,0.0,-0.6872938,0.0
-1.0,0.4453748,0.9999844,0.0,-0.8878668,0.0,-1.0,0.0,-0.999999,0.0,-0.4249656,0.0,0.99999404,0.0,-0.19541186,0.0,-0.9998651,0.0,-0.65754616,0.0
-1.0,0.40921414,0.9999865,0.0,-0.8988426,0.0,-1.0,0.0,-0.9999994,0.0,-0.41844508,0.0,0.9999942,0.0,-0.20752837,0.0,-0.9998956,0.0,-0.6264356,0.0
-1.0,0.37239906,0.99998826,0.0,-0.9094608,0.0,-1.0,0.0,-0.99999964,0.0,-0.4123061,0.0,0.99999434,0.0,-0.2181932,0.0,-0.99991906,0.0,-0.5941377,0.0
-1.0,0.3349882,0.9999897,0.0,-0.91963,0.0,-1.0,0.0,-0.9999998,0.0,-0.4065253,0.0,0.99999446,0.0,-0.22759092,0.0,-0.9999372,0.0,-0.56085163,0.0
-1.0,0.29704145,0.9999908,0.0,-0.9292645,0.0,-1.0,0.0,-0.9999999,0.0,-0.40108424,0.0,0.9999946,0.0,-0.23588124,0.0,-0.9999512,0.0,-0.5267937,0.0
-1.0,0.25861946,0.9999918,0.0,-0.9382889,0.0,-1.0,0.0,-0.99999994,0.0,-0.39596838,0.0,0.99999464,0.0,-0.24320237,0.0,-0.99996203,0.0,-0.49219042,0.0
-1.0,0.21978377,0.9999926,0.0,-0.94664234,0.0,-1.0,0.0,-0.99999994,0.0,-0.39116633,0.0,0.99999475,0.0,-0.24967411,0.0,-0.99997044,0.0,-0.45727158,0.0
-1.0,0.18059623,0.99999326,0.0,-0.95428103,0.0,-1.0,0.0,-1.0,0.0,-0.38666922,0.0,0.9999948,0.0,-0.25540042,0.0,-0.99997693,0.0,-0.42226318,0.0
-1.0,0.14112,0.9999938,0.0,-0.96118045,0.0,-1.0,0.0,-1.0,0.0,-0.38246948,0.0,0.9999949,0.0,-0.26047158,0.0,-0.999982,0.0,-0.38738108,0.0
-1.0,0.101418026,0.9999942,0.0,-0.96733516,0.0,-1.0,0.0,-1.0,0.0,-0.3785603,0.0,0.99999493,0.0,-0.2649663,0.0,-0.99998593,0.0,-0.35282597,0.0
-1.0,0.061553795,0.9999946,0.0,-0.97275835,0.0,-1.0,0.0,-1.0,0.0,-0.37493482,0.0,0.99999493,0.0,-0.26895306,0.0,-0.999989,0.0,-0.31877905,0.0
-1.0,0.02159109,0.9999949,0.0,-0.9774792,0.0,-1.0,0.0,-1.0,0.0,-0.37158558,0.0,0.999995,0.0,-0.2724917,0.0,-0.99999136,0.0,-0.28539953,0.0
-1.0,-0.018406155,0.9999951,0.0,-0.98154014,0.0,-1.0,0.0,-1.0,0.0,-0.36850417,0.0,0.999995,0.0,-0.2756346,0.0,-0.99999326,0.0,-0.2528231,0.0
-1.0,-0.058373954,0.9999953,0.0,-0.9849933,0.0,-1.0,0.0,-1.0,0.0,-0.365681,0.0,0.99999505,0.0,-0.2784275,0.0,-0.9999947,0.0,-0.22116154,0.0
-1.0,-0.0982486,0.9999954,0.0,-0.9878971,0.0,-1.0,0.0,-1.0,0.0,-0.3631052,0.0,0.99999505,0.0,-0.28091073,0.0,-0.9999958,0.0,-0.19050339,0.0
-1.0,-0.13796584,0.9999955,0.0,-0.9903132,0.0,-1.0,0.0,-1.0,0.0,-0.36076477,0.0,0.99999505,0.0,-0.28311953,0.0,-0.9999967,0.0,-0.16091523,0.0
-1.0,-0.17746235,0.9999956,0.0,-0.9923031,0.0,-1.0,0.0,-1.0,0.0,-0.3586467,0.0,0.99999505,0.0,-0.28508505,0.0,-0.99999744,0.0,-0.13244364,0.0
-1.0,-0.21667498,0.99999565,0.0,-0.9939262,0.0,-1.0,0.0,-1.0,0.0,-0.3567372,0.0,0.99999505,0.0,-0.2868347,0.0,-0.999998,0.0,-0.10511726,0.0
-1.0,-0.25554097,0.99999565,0.0,-0.99523824,0.0,-1.0,0.0,-1.0,0.0,-0.35502192,0.0,0.99999505,0.0,-0.28839257,0.0,-0.9999984,0.0,-0.0789492,0.0
-1.0,-0.29399815,0.9999956,0.0,-0.99628973,0.0,-1.0,0.0,-1.0,0.0,-0.3534864,0.0,0.99999505,0.0,-0.28978014,0.0,-0.99999875,0.0,-0.053939246,0.0
-1.0,-0.3319852,0.9999955,0.0,-0.9971256,0.0,-1.0,0.0,-1.0,0.0,-0.35211608,0.0,0.99999505,0.0,-0.29101622,0.0,-0.999999,0.0,-0.030076234,0.0
-1.0,-0.36944094,0.99999547,0.0,-0.9977852,0.0,-1.0,0.0,-1.0,0.0,-0.35089678,0.0,0.99999505,0.0,-0.29211754,0.0,-0.9999992,0.0,-0.007340009,0.0
-1.0,-0.40630564,0.99999535,0.0,-0.998302,0.0,-1.0,0.0,-1.0,0.0,-0.3498147,0.0,0.99999505,0.0,-0.293099,0.0,-0.99999934,0.0,0.014296608,0.0
-1.0,-0.44252035,0.99999523,0.0,-0.99870425,0.0,-1.0,0.0,-1.0,0.0,-0.3488568,0.0,0.99999505,0.0,-0.29397365,0.0,-0.9999995,0.0,0.034866247,0.0
-1.0,-0.47802714,0.99999505,0.0,-0.9990155,0.0,-1.0,0.0,-1.0,0.0,-0.34801063,0.0,0.99999505,0.0,-0.29475325,0.0,-0.9999996,0.0,0.05440547,0.0
-1.0,-0.51276916,0.9999949,0.0,-0.999255,0.0,-1.0,0.0,-1.0,0.0,-0.34726462,0.0,0.999995,0.0,-0.29544815,0.0,-0.9999997,0.0,0.07295364,0.0
-1.0,-0.54669106,0.99999464,0.0,-0.99943835,0.0,-1.0,0.0,-1.0,0.0,-0.34660807,0.0,0.999995,0.0,-0.29606757,0.0,-0.99999976,0.0,0.09055182,0.0
-1.0,-0.5797382,0.9999944,0.0,-0.999578,0.0,-1.0,0.0,-1.0,0.0,-0.34603113,0.0,0.999995,0.0,-0.29661974,0.0,-0.9999998,0.0,0.10724201,0.0
-1.0,-0.61185783,0.9999941,0.0,-0.99968386,0.0,-1.0,0.0,-1.0,0.0,-0.34552485,0.0,0.999995,0.0,-0.29711202,0.0,-0.9999998,0.0,0.123066396,0.0
-1.0,-0.6429987,0.9999938,0.0,-0.9997639,0.0,-1.0,0.0,-1.0,0.0,-0.34508112,0.0,0.99999493,0.0,-0.29755083,0.0,-0.9999999,0.0,0.13806692,0.0
-1.0,-0.67311084,0.9999934,0.0,-0.9998241,0.0,-1.0,0.0,-1.0,0.0,-0.3446926,0.0,0.99999493,0.0,-0.29794198,0.0,-0.9999999,0.0,0.15228473,0.0
-1.0,-0.7021462,0.99999297,0.0,-0.9998693,0.0,-1.0,0.0,-1.0,0.0,-0.34435272,0.0,0.99999493,0.0,-0.29829067,0.0,-0.99999994,0.0,0.16576003,0.0
-1.0,-0.73005825,0.99999255,0.0,-0.999903,0.0,-1.0,0.0,-1.0,0.0,-0.34405568,0.0,0.9999949,0.0,-0.29860148,0.0,-0.99999994,0.0,0.17853166,0.0
-1.0,-0.7568025,0.999992,0.0,-0.99992824,0.0,-1.0,0.0,-1.0,0.0,-0.34379625,0.0,0.9999949,0.0,-0.29887852,0.0,-0.99999994,0.0,0.19063708,0.0
-1.0,-0.7823359,0.9999915,0.0,-0.99994695,0.0,-1.0,0.0,-1.0,0.0,-0.3435698,0.0,0.9999949,0.0,-0.29912546,0.0,-0.99999994,0.0,0.20211224,0.0
-1.0,-0.8066177,0.9999908,0.0,-0.99996084,0.0,-1.0,0.0,-1.0,0.0,-0.34337217,0.0,0.9999948,0.0,-0.29934555,0.0,-0.99999994,0.0,0.2129914,0.0
-1.0,-0.8296091,0.9999901,0.0,-0.99997115,0.0,-1.0,0.0,-1.0,0.0,-0.34319988,0.0,0.9999948,0.0,-0.29954168,0.0,-1.0,0.0,0.22330728,0.0
-1.0,-0.8512733,0.99998933,0.0,-0.9999788,0.0,-1.0,0.0,-1.0,0.0,-0.34304965,0.0,0.9999948,0.0,-0.2997165,0.0,-1.0,0.0,0.23309088,0.0
-1.0,-0.87157565,0.9999885,0.0,-0.9999844,0.0,-1.0,0.0,-1.0,0.0,-0.34291875,0.0,0.99999475,0.0,-0.29987228,0.0,-1.0,0.0,0.24237163,0.0
-1.0,-0.8904837,0.99998754,0.0,-0.99998856,0.0,-1.0,0.0,-1.0,0.0,-0.3428047,0.0,0.99999475,0.0,-0.30001107,0.0,-1.0,0.0,0.2511774,0.0
-1.0,-0.90796715,0.99998647,0.0,-0.9999916,0.0,-1.0,0.0,-1.0,0.0,-0.34270537,0.0,0.99999475,0.0,-0.30013475,0.0,-1.0,0.0,0.25953448,0.0
-1.0,-0.92399806,0.99998534,0.0,-0.9999938,0.0,-1.0,0.0,-1.0,0.0,-0.34261885,0.0,0.9999947,0.0,-0.30024493,0.0,-1.0,0.0,0.26746774,0.0
-1.0,-0.9385509,0.999984,0.0,-0.99999547,0.0,-1.0,0.0,-1.0,0.0,-0.34254354,0.0,0.9999947,0.0,-0.3003431,0.0,-1.0,0.0,0.2750006,0.0
-1.0,-0.9516021,0.9999826,0.0,-0.99999666,0.0,-1.0,0.0,-1.0,0.0,-0.34247795,0.0,0.99999464,0.0,-0.30043057,0.0,-1.0,0.0,0.28215513,0.0
-1.0,-0.96313095,0.99998105,0.0,-0.99999756,0.0,-1.0,0.0,-1.0,0.0,-0.3424209,0.0,0.99999464,0.0,-0.3005085,0.0,-1.0,0.0,0.28895214,0.0
-1.0,-0.97311896,0.9999793,0.0,-0.9999982,0.0,-1.0,0.0,-1.0,0.0,-0.34237123,0.0,0.99999464,0.0,-0.30057788,0.0,-1.0,0.0,0.29541117,0.0
-1.0,-0.9815503,0.9999774,0.0,-0.9999987,0.0,-1.0,0.0,-1.0,0.0,-0.342328,0.0,0.9999946,0.0,-0.3006397,0.0,-1.0,0.0,0.30155075,0.0
-1.0,-0.98841125,0.99997526,0.0,-0.99999905,0.0,-1.0,0.0,-1.0,0.0,-0.34229037,0.0,0.9999946,0.0,-0.30069476,0.0,-1.0,0.0,0.30738816,0.0
-1.0,-0.99369097,0.99997294,0.0,-0.9999993,0.0,-1.0,0.0,-1.0,0.0,-0.34225765,0.0,0.9999946,0.0,-0.3007438,0.0,-1.0,0.0,0.31293973,0.0
-1.0,-0.99738103,0.9999704,0.0,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.3422292,0.0,0.9999945,0.0,-0.30078745,0.0,-1.0,0.0,0.31822085,0.0
-1.0,-0.99947554,0.9999675,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.3422044,0.0,0.9999945,0.0,-0.30082634,0.0,-1.0,0.0,0.32324597,0.0
-1.0,-0.99997103,0.99996436,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.34218282,0.0,0.9999945,0.0,-0.30086097,0.0,-1.0,0.0,0.32802874,0.0
-1.0,-0.9988668,0.9999609,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.34216404,0.0,0.99999446,0.0,-0.3008918,0.0,-1.0,0.0,0.33258188,0.0
-1.0,-0.9961646,0.999957,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.34214774,0.0,0.99999446,0.0,-0.30091923,0.0,-1.0,0.0,0.33691755,0.0
-1.0,-0.9918688,0.99995285,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.34213355,0.0,0.9999944,0.0,-0.3009437,0.0,-1.0,0.0,0.34104705,0.0
-1.0,-0.9859861,0.99994814,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.34212118,0.0,0.9999944,0.0,-0.30096543,0.0,-1.0,0.0,0.3449811,0.0
-1.0,-0.9785261,0.999943,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.34211046,0.0,0.9999944,0.0,-0.3009848,0.0,-1.0,0.0,0.34872982,0.0
-1.0,-0.96950066,0.99993736,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.3421011,0.0,0.99999434,0.0,-0.30100206,0.0,-1.0,0.0,0.3523027,0.0
-1.0,-0.9589243,0.9999311,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.342093,0.0,0.99999434,0.0,-0.30101737,0.0,-1.0,0.0,0.35570872,0.0
-1.0,-0.94681376,0.9999242,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420859,0.0,0.99999434,0.0,-0.30103105,0.0,-1.0,0.0,0.35895634,0.0
-1.0,-0.9331886,0.9999166,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34207973,0.0,0.9999943,0.0,-0.3010432,0.0,-1.0,0.0,0.3620535,0.0
-1.0,-0.9180705,0.99990827,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420744,0.0,0.9999943,0.0,-0.30105403,0.0,-1.0,0.0,0.36500782,0.0
-1.0,-0.9014837,0.999899,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34206975,0.0,0.9999943,0.0,-0.30106366,0.0,-1.0,0.0,0.36782634,0.0
-1.0,-0.88345474,0.9998889,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420657,0.0,0.9999942,0.0,-0.3010722,0.0,-1.0,0.0,0.37051582,0.0
-1.0,-0.8640124,0.99987775,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34206218,0.0,0.9999942,0.0,-0.30107984,0.0,-1.0,0.0,0.37308264,0.0
-1.0,-0.84318787,0.9998655,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34205908,0.0,0.99999416,0.0,-0.30108666,0.0,-1.0,0.0,0.37553278,0.0
