Generation,Max fitness,Min fitness,Avg fitness,Variance
97,0.8558551,-4.4198256,-0.054902244,74.612686
98,0.8558551,-3.7341523,0.0034942687,54.37363
99,0.8558551,-2.4879174,0.052127287,34.63307
100,0.8558551,-25.201994,-0.38941625,763.97815
101,0.8558551,-17.694975,-0.59502864,721.95386
102,0.8558551,-13.430297,-0.4135494,505.4754
103,0.8558551,-17.318995,-0.5115219,609.7555
104,0.8558551,-13.603606,-0.19618818,229.31969
105,0.8558551,-19.673626,-0.17426063,417.5806
106,0.8558551,-11.532624,-0.14376496,258.3297
107,0.8558551,-10.4187,-0.22482042,337.6243
108,0.8558551,-12.577437,-0.04053326,206.05907
109,0.8558551,-14.505008,-0.21977684,325.07925
110,0.8558551,-6.710037,-0.13204703,139.9378
111,0.8558551,-23.290073,-0.22699794,616.17926
112,0.8558551,-11.735889,-0.20563863,275.6947
113,0.8558551,-9.090007,-0.18600424,235.70576
114,0.8558551,-9.25928,-0.19676596,257.32895
115,0.8558551,-2.9723532,0.049571104,45.886158
116,0.8558551,-11.359689,-0.01690546,158.49263
117,0.8558551,-19.346853,-0.36174396,653.3143
118,0.8558551,-19.346853,-0.2959448,500.29187
119,0.8558551,-17.99584,-0.57222533,843.9922
120,0.8558551,-21.904436,-0.64006484,989.9346
121,0.8558551,-14.903723,-0.5048985,557.61816
122,0.8558551,-14.903723,-0.54464865,783.3788
123,0.8558551,-13.58384,-0.2808992,435.2829
124,0.8558551,-10.402283,-0.11485788,246.94849
125,0.8558551,-14.622558,-0.14209905,265.47537
126,0.8558551,-35.929676,-0.4391998,1418.7512
127,0.8558551,-35.929676,-0.68115586,1728.0889
128,0.8558551,-5.8469286,-0.045417022,82.97024
129,0.8558551,-7.8731523,-0.2070817,183.89369
130,0.8644361,-4.0219917,-0.045999527,78.33829
131,0.8644361,-9.640151,-0.33805543,350.16785
132,0.8644361,-6.7817206,-0.0076456363,89.83028
133,0.8644361,-17.279142,-0.45120025,776.63934
134,0.8644361,-17.279142,-0.52944785,785.3275
135,0.8644361,-16.733854,-0.39024568,531.06824
136,0.8644361,-10.020288,-0.3677849,427.31055
137,0.8644361,-10.245636,-0.6027598,559.9029
138,0.8644361,-10.020288,-0.12950554,222.04962
139,0.8644361,-59.972164,-0.7832007,3919.586
140,0.8644361,-59.972164,-0.65244347,3655.5815
141,0.8644361,-7.0819993,-0.08305134,117.96109
142,0.8644361,-5.0874066,-0.0062423307,80.67745
143,0.8644361,-9.393684,-0.13904034,192.03331
144,0.8644361,-4.3077807,0.05972373,50.995197
145,0.8644361,-10.556077,-0.21346794,246.71442
146,0.8914669,-20.64318,-0.33770692,584.6532
147,0.8914669,-20.64318,-0.34150332,578.08575
148,0.8914669,-15.233216,-0.43126383,599.9947
149,0.8914669,-14.806252,-0.1615263,296.60004
150,0.8914669,-5.2810793,-0.081662215,111.95436
151,0.8914669,-12.378373,-0.19642137,275.32916
152,0.8914669,-30.86879,-0.41318035,1051.8362
153,0.8914669,-7.8352814,-0.11427615,145.17297
154,0.8914669,-12.207148,-0.099617936,222.15942
155,0.91300464,-6.6217,-0.080025,160.44429
156,0.91300464,-16.429245,-0.45268968,553.1577
157,0.91300464,-10.364702,-0.4239481,410.6498
158,0.91300464,-18.183954,-0.42897514,591.37506
159,0.91300464,-1.2396152,0.08660552,24.220078
160,0.91300464,-14.951242,-0.2313814,465.7983
161,0.91300464,-27.28878,-0.521773,1039.1613
162,0.91300464,-13.951552,-0.23822111,299.76205
163,0.91300464,-6.882078,0.045441803,80.601364
164,0.91300464,-9.314123,-0.28517777,328.46133
165,0.91300464,-4.3217163,0.0026562482,60.844704
166,0.91300464,-14.231512,-0.30245104,462.12305
167,0.91300464,-8.518744,-0.061531354,127.74638
168,0.91300464,-23.928326,-0.5551233,922.32904
169,0.91300464,-6.7717443,-0.22085427,154.43954
170,0.91300464,-13.379111,-0.34870854,349.21448
171,0.91300464,-11.775439,-0.20990317,276.54874
172,0.91300464,-10.524533,-0.11532975,169.71648
173,0.91300464,-10.109315,-0.23102425,242.28583
174,0.91300464,-15.124851,-0.27844414,388.42767
175,0.91300464,-6.234933,-0.020455934,74.55039
176,0.91300464,-21.058922,-0.25580132,539.632
177,0.91300464,-6.353646,-0.19405541,139.02435
178,0.91300464,-23.98102,-0.4418907,758.4206
179,0.91300464,-7.74077,-0.22255644,140.22044
180,0.91300464,-5.870434,-0.101296194,113.81709
181,0.91300464,-6.0885487,-0.07107711,103.146545
182,0.91300464,-9.2580805,-0.18810172,224.75938
183,0.91300464,-7.4049697,-0.017262185,94.00344
184,0.91300464,-12.985369,-0.2321893,317.90482
185,0.91300464,-13.211952,-0.25248522,358.05405
186,0.91300464,-19.014957,-0.43803585,732.007
187,0.91300464,-3.0956538,0.0633451,45.074184
188,0.91300464,-5.714493,0.014046149,76.64432
189,0.91300464,-4.7994003,0.03684349,61.866238
190,0.91300464,-7.402285,-0.08748307,109.93225
191,0.91300464,-14.736432,-0.19783993,319.36145
192,0.91300464,-7.4689193,-0.1533468,208.25697
193,0.91300464,-7.6216393,-0.2393394,252.51454
194,0.91300464,-13.679401,-0.1981045,322.07498
195,0.91300464,-3.5068848,-0.0059096916,69.85406
196,0.91300464,-11.175423,-0.11795303,181.0647
197,0.91300464,-5.385768,-0.020883866,72.04814
198,0.91300464,-8.040236,-0.14193645,154.77127
199,0.91300464,-4.6179457,0.029222708,48.84338
200,0.91300464,-6.9066954,-0.108535625,119.95808
