fitness,g0,g1,g2,g3,g4,g5
-0.37735772,-0.13114738,-0.087659314,0.12581173,-0.30099598,0.9440064,-0.32529294
0.63655096,0.25867784,-0.050328612,-0.21637793,0.0018210411,-0.1348449,-0.40549922
-0.6318619,-0.26235855,0.31545228,-0.043044835,-0.6632212,0.4596239,-0.056910325
0.47477406,0.22622935,0.8556509,0.06368303,-0.06599815,-0.20808509,0.20961535
0.6433229,-0.2809292,0.6068774,-0.39587,0.5769327,-0.4126229,0.07691674
-0.19485798,-0.043612998,0.18287478,-0.3189825,0.8764391,-0.27497274,0.7021886
0.5620207,0.29056767,0.6239339,0.018254789,0.041622162,-0.2926766,0.46012667
0.8558551,-0.91018665,0.6365907,-0.47418848,0.40434885,-0.41587007,0.4170226
-0.2383111,0.024959087,0.18482172,-0.10485637,-0.41585803,0.58329105,0.008209349
0.13335258,-0.6526128,0.42783964,-0.8951296,0.1446284,-0.94370526,-0.12235496
-0.18583748,-0.2895757,0.5234451,0.04085672,-0.104173824,0.52061874,0.58470833
0.34243956,-0.04307788,-0.15916005,0.027190104,-0.039523516,-0.23901892,-0.602699
0.31777924,0.26913846,0.27171856,0.00936532,-0.048607238,-0.28623784,0.4657272
0.028289448,0.28118223,0.3128847,0.14125624,-0.16373196,-0.9005965,0.26451093
0.8341367,-0.066585235,-0.09487535,-0.7402005,0.578724,-0.4631332,0.46904764
0.71809995,-0.92866236,0.26744077,-0.28087428,0.039362952,-0.01871912,-0.11710421
0.10709043,0.66579014,-0.72682613,-0.28592438,0.0098900795,-0.4267928,0.19413781
0.04660381,-0.2750641,0.8814445,0.7739149,0.54814863,-0.68071526,0.06213908
0.5425985,-0.9663659,0.374874,-0.15530913,0.42771402,-0.6015864,0.0179137
0.08997421,0.112155676,0.9869633,-0.39482203,0.6732367,0.076377,-0.10066271
-0.60971045,0.06438349,-0.019454956,0.37004495,-0.5921101,-0.33609018,-0.33795083
0.052102998,0.101757355,-0.42284644,-0.32031605,0.16325961,-0.877929,-0.10231795
-0.62580156,-0.52208114,-0.83485305,0.18329631,0.46538332,0.62334627,-0.23025806
0.8462832,-0.7467659,-0.53610706,-0.8029313,0.4147492,-0.5051443,0.8736948
-0.18200815,0.429644,-0.12310549,0.77979237,0.10989718,0.1077174,0.21307936
-4.6179457,0.06823192,0.2869285,0.714281,-0.9652165,0.33287692,0.63110346
-0.1762755,0.15579838,0.36329627,0.13753203,0.0705452,-0.12844317,-0.91561055
-0.11842658,0.3027834,-0.35596755,0.48838955,0.6663249,-0.61982423,-0.14652961
0.7729145,0.6612891,-0.57256913,-0.23060755,0.005777456,-0.01259274,0.036764383
0.41121402,-0.46251872,-0.37958735,-0.55220133,0.22572462,-0.41237703,0.14087988
-0.19605875,-0.08109878,-0.9586894,0.06350305,0.45279706,-0.34922582,0.51638997
-0.3319412,0.4845742,-0.028183924,0.27584833,0.46611506,0.556123,0.090023935
-0.1506961,0.5215502,0.029736564,0.42505303,0.6698508,-0.40146205,-0.06760359
0.5784274,-0.46511242,0.2116968,-0.131894,0.5054438,-0.28638262,0.023881136
0.154772,0.47451222,0.3481516,-0.24390602,0.020039458,-0.8151322,-0.26881608
-0.09754276,-0.30172384,-0.5856918,-0.28703302,0.7529703,-0.7279306,0.53534645
-0.2317652,-0.16416693,0.67085636,-0.31116936,0.6481208,0.3685168,0.12048662
0.8914669,0.3891958,-0.08155358,-0.15480804,0.7087997,-0.7125406,0.058216944
-0.24984457,-0.011247369,0.7612804,0.17682609,-0.27514613,0.30196732,-0.46005502
0.2866204,0.16320309,0.42662254,-0.65043724,0.17766589,-0.74045885,0.079931326
0.44987905,-0.030941458,0.037251722,-0.5274659,0.53190726,-0.37341008,-0.03196786
-0.22366165,0.35656524,-0.61959493,-0.46172103,0.315563,0.16326201,0.015068404
-0.24830273,-0.77551365,-0.22890699,-0.6965375,-0.6010183,-0.36643007,0.33690408
-0.19694142,0.5883675,-0.467198,0.16652264,0.8276828,-0.2725802,0.23486696
0.23057981,0.6651186,0.15460761,-0.56580836,0.15077905,-0.8075877,0.28812024
0.82175195,-0.9968338,0.38737464,-0.8830444,0.15139629,-0.15457022,0.3477658
-0.49394536,-0.21191005,-0.34427214,0.9925527,0.46965972,0.4991208,0.66440576
-0.45178086,0.6704857,-0.3241484,-0.445443,-0.5112151,0.9455508,-0.089285254
-0.22897711,-0.44035518,-0.642091,0.15232013,-0.01795153,0.3425394,0.451099
-0.9233027,-0.07659447,-0.5777226,0.49427626,0.07918961,0.14072953,-0.93942404
0.6819322,-0.38779336,0.57810354,-0.47697523,0.17228861,-0.29467818,0.17967932
-0.17594536,0.7811009,0.979641,-0.14868021,0.44778952,-0.11208618,0.8476783
0.5032531,0.47366264,0.2873317,-0.6371507,0.7174433,-0.2797787,0.16092269
-0.12024549,0.8018973,0.26824212,0.8894309,0.84319586,-0.89115417,0.29358009
0.91300464,0.9803709,-0.81082183,-0.61101216,0.74815214,-0.6776793,0.4292155
-0.40930825,0.76362556,0.06067186,0.034049805,-0.44693565,-0.565065,0.07432008
0.39389977,0.12227017,0.4658071,-0.95445216,-8.8468206E-4,-0.4163785,-0.159031
0.3530622,0.7944934,0.8473392,0.28703836,-0.10047114,-0.15290913,-0.087418586
0.5326623,-0.2896806,0.170478,-0.41856992,0.17733824,-0.14244223,-0.31111872
0.13578835,-0.013154804,0.9123413,-0.2457726,-0.20028484,-0.27865863,0.68143
0.25886732,0.44991624,0.39062276,0.044785023,0.7511057,-0.8339601,-0.56626165
-0.3574531,-0.5359155,0.7787056,-0.89627784,0.8763163,0.89590704,0.72843313
-0.19706492,0.24140501,-0.48938173,-0.26189694,0.01998094,0.25594044,0.5021203
0.84130496,-0.6472443,-0.43566757,-0.72579944,0.6099128,-0.5223615,0.52365744
0.35760194,0.4797421,-0.5820197,0.047067862,-0.052921176,-0.043307304,-0.18856478
0.21503012,0.0326497,0.82923484,-0.9971265,-0.3579018,-0.35366288,0.7308005
-0.31491625,0.06271876,0.30337805,0.55246216,0.24119137,0.676583,0.4692585
