Generation,Max fitness,Min fitness,Avg fitness,Variance
50,-0.25952712,-49.266247,-3.4423494,3219.8062
51,-0.25952712,-39.280308,-3.5616503,2742.3901
52,-0.25952712,-12.027685,-2.751433,555.50543
53,-0.24843079,-37.894054,-3.560092,3407.285
54,-0.24843079,-37.894054,-3.1273463,2061.7395
55,-0.24843079,-16.851217,-2.6131535,683.81415
56,-0.24843079,-25.443396,-2.5591936,963.8351
57,-0.260383,-27.01616,-2.9068825,1505.3387
58,-0.260383,-25.598452,-2.7098725,1245.6581
59,-0.260383,-43.510033,-2.9061236,2146.0757
60,-0.260383,-32.42426,-2.6368277,1459.3179
61,-0.2542574,-34.44733,-3.6214364,2530.9172
62,-0.2542574,-26.481724,-3.2239943,1544.4574
63,-0.2542574,-26.481724,-2.8732445,1159.9526
64,-0.2542574,-27.30719,-2.744257,1013.2274
65,-0.26403022,-33.15899,-2.6749258,1340.0062
66,-0.26403022,-31.23494,-3.3928094,3192.3716
67,-0.26403022,-35.562878,-3.8065825,3573.6614
68,-0.26403022,-35.562878,-3.4083579,2295.0386
69,-0.2656947,-14.476666,-2.342311,412.8275
70,-0.2656947,-40.355133,-3.01168,2873.3318
71,-0.2656947,-145.34637,-4.7483454,22755.102
72,-0.2656947,-15.824413,-2.6548872,583.59674
73,-0.26031265,-21.42856,-2.9101932,1061.6633
74,-0.26031265,-39.850483,-3.4676096,2759.225
75,-0.26031265,-19.232037,-2.2737641,473.41663
76,-0.26031265,-19.187803,-2.5561178,638.99115
77,-0.24869975,-18.510092,-2.3685646,578.0697
78,-0.24869975,-19.095621,-2.8125186,874.30597
79,-0.24869975,-37.234974,-3.0396452,2331.2969
80,-0.24869975,-38.455597,-3.1132934,3464.206
81,-0.24869975,-19.997198,-2.413474,709.6409
82,-0.26034492,-36.767426,-2.964183,1838.8695
83,-0.26034492,-23.023415,-2.9614956,1387.8273
84,-0.26034492,-49.75037,-3.558005,3735.1572
85,-0.2413962,-49.090336,-3.5939758,3850.7888
86,-0.2413962,-49.090336,-3.2279892,3268.8748
87,-0.2413962,-49.090336,-3.8564577,5514.239
88,-0.2413962,-53.50039,-3.3939774,6010.4424
89,-0.24877106,-48.185715,-2.6751966,2385.3745
90,-0.24877106,-30.323484,-2.9519305,1982.4294
91,-0.24877106,-15.229071,-2.3342485,478.57416
92,-0.24877106,-25.602806,-2.8102841,1332.5613
93,-0.24877106,-72.22476,-3.4723575,7085.6997
94,-0.25595266,-17.6836,-2.64053,706.6612
95,-0.25595266,-35.02054,-3.4876058,2696.0635
96,-0.25595266,-124.22332,-4.4201436,15966.841
97,-0.24825199,-124.22332,-4.782961,18456.734
98,-0.24825199,-27.99426,-2.7771366,1366.1393
99,-0.24825199,-45.218296,-3.4701352,3476.3684
100,-0.24825199,-90.693855,-4.7604833,12463.018
101,-0.2505411,-90.693855,-4.068923,10012.546
102,-0.2505411,-17.877325,-2.7210605,850.1112
103,-0.2505411,-42.811268,-3.7836344,3916.125
104,-0.2505411,-76.86871,-3.2061071,6316.3594
105,-0.2505411,-27.597912,-2.9669757,1542.7272
106,-0.2525499,-21.823393,-2.7997227,1050.915
107,-0.2525499,-21.823393,-2.9327457,964.55884
108,-0.2525499,-47.62005,-4.61859,5958.4785
109,-0.25589672,-58.689346,-3.8755658,4889.86
110,-0.25589672,-100.71417,-3.9068136,10755.236
111,-0.25589672,-24.448895,-3.0093277,1457.4042
112,-0.25589672,-102.28411,-3.349328,10173.439
113,-0.25562218,-27.819273,-3.5829709,2494.0825
114,-0.25562218,-18.90576,-2.5541189,693.02045
115,-0.25562218,-22.631607,-2.9642239,1596.9928
116,-0.25562218,-28.955278,-2.7906365,1267.8845
117,-0.2540158,-81.63245,-3.4478254,7570.4023
118,-0.2540158,-26.697542,-2.8400977,1304.5186
119,-0.2540158,-49.4928,-2.91012,2922.0527
120,-0.2540158,-51.337036,-2.8180861,2793.328
121,-0.24298969,-36.94003,-3.8590252,3276.9094
122,-0.24298969,-32.91893,-3.2690325,2627.8164
123,-0.24298969,-47.30989,-3.4415526,4292.8003
124,-0.24298969,-38.0325,-3.3666437,2499.0288
125,-0.24348377,-41.418,-3.5336938,4275.203
126,-0.24348377,-20.02766,-2.6813402,721.6493
127,-0.24348377,-132.42863,-5.465149,28327.355
128,-0.24348377,-100.14921,-4.4104238,12250.548
129,-0.24533266,-30.451143,-3.4647584,1918.4149
130,-0.24533266,-15.206995,-2.9381437,769.03174
131,-0.24533266,-48.291786,-3.263988,3271.3682
132,-0.24533266,-51.949566,-3.7850149,4612.1562
133,-0.2526902,-31.466255,-3.8568103,3248.697
134,-0.2526902,-28.767134,-3.5366278,2527.469
135,-0.2526902,-42.282692,-2.904665,2373.2578
136,-0.2526902,-11.856777,-2.3783524,411.02267
137,-0.26387456,-29.4645,-3.09217,1771.0931
138,-0.26387456,-35.694218,-3.2315814,2567.7024
139,-0.26387456,-18.325,-2.8330398,1144.8248
140,-0.26387456,-20.935852,-2.8869312,962.22437
141,-0.26151204,-32.32662,-3.2393649,1806.328
142,-0.26151204,-23.782265,-2.9836326,1345.0571
143,-0.26151204,-40.928375,-3.9151971,4942.221
144,-0.26151204,-25.85602,-3.3025916,2089.8057
145,-0.25038424,-25.85602,-2.7249153,1221.4868
146,-0.25038424,-23.594494,-2.8971426,1483.4866
147,-0.25038424,-25.301601,-2.660687,1235.0219
148,-0.25038424,-36.651783,-2.8586981,1663.5338
149,-0.25526497,-30.884655,-2.9338944,1910.2034
150,-0.25526497,-19.372997,-2.5320656,750.6127
151,-0.25526497,-19.372997,-2.6152537,750.38635
152,-0.25526497,-42.714848,-3.3784866,3162.5488
153,-0.2605566,-79.08031,-3.4625113,6825.234
154,-0.2605566,-21.764908,-3.077469,1091.7352
155,-0.2605566,-28.694084,-3.2567728,1875.7853
156,-0.2605566,-24.526888,-3.389772,1511.922
157,-0.26734862,-60.66022,-3.3417435,4397.9395
158,-0.26734862,-29.13782,-3.0262308,1808.9457
159,-0.26734862,-22.023666,-3.2593327,1584.7571
160,-0.26734862,-23.699366,-2.8522134,1423.0023
161,-0.26734862,-20.709518,-2.4975655,726.5838
162,-0.26017046,-24.385366,-2.647894,977.8285
163,-0.26017046,-22.938156,-2.9225674,1223.189
164,-0.26017046,-32.882782,-3.1479502,3071.8792
165,-0.26017046,-32.537178,-3.3903303,2548.6611
166,-0.2562919,-22.88126,-2.9397526,1538.9607
167,-0.2562919,-29.707436,-2.710128,1239.0009
168,-0.2562919,-40.46791,-3.2334428,2357.6946
169,-0.2453199,-40.46791,-3.8537295,3268.406
170,-0.2453199,-18.693453,-2.4733663,661.77057
171,-0.2453199,-21.895342,-3.3999915,1546.8594
172,-0.2453199,-23.034365,-2.5926032,881.1477
173,-0.25179425,-49.667904,-3.6767979,3641.0352
174,-0.25179425,-77.498474,-3.2381806,6456.529
175,-0.25179425,-20.246231,-2.653316,746.73157
176,-0.25179425,-27.20976,-3.251593,1910.0071
177,-0.25072384,-27.914682,-3.5317035,2635.392
178,-0.25072384,-19.031124,-3.0174322,1225.911
179,-0.25072384,-31.11041,-2.749233,2102.188
180,-0.25072384,-44.60426,-3.3689697,3743.9417
181,-0.2592248,-26.806213,-2.8405085,1519.7201
182,-0.2592248,-24.179585,-2.9630432,1284.2775
183,-0.2592248,-23.50482,-3.1551852,1525.5839
184,-0.2592248,-36.304348,-3.322292,2532.6714
185,-0.25620785,-82.1131,-4.135349,8255.156
186,-0.25620785,-35.039852,-2.7914176,2246.7158
187,-0.25620785,-17.022223,-2.7052631,839.00836
188,-0.25620785,-38.054325,-3.2395644,2881.7998
189,-0.2643046,-36.63085,-3.2600074,2584.417
190,-0.2643046,-39.444504,-3.3459725,3119.3252
191,-0.2643046,-31.59607,-3.5322933,2853.336
192,-0.2643046,-42.121094,-3.773454,3811.33
193,-0.24796848,-17.401964,-2.6419518,729.4255
194,-0.24796848,-32.304043,-2.877534,1817.9639
195,-0.24796848,-39.603382,-2.9125783,2146.5754
196,-0.24796848,-56.79701,-3.2110243,3958.9465
197,-0.24796848,-37.13628,-2.8321013,1846.9984
198,-0.255003,-28.332361,-2.6784954,1113.2799
199,-0.255003,-12.496747,-2.377744,360.11835
200,-0.255003,-55.339794,-3.226955,4242.069
