fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-5.523802,0.48335415,0.7546336,0.5632915,0.21039481,-0.34592748,-0.026733875,0.9967962,0.20278193,-0.014414952,0.25320488,0.07789571,-0.12113509,-0.52655184,-0.1092608,-0.9329711,0.5313966,-0.3702823,0.2743373,-0.11531055,0.47603154,0.45605415,0.14596903,-0.22806731,-0.010359217,-0.0140202055
-3.4547098,-0.769199,-0.16059138,0.90097153,0.06822945,-0.58806336,-0.35958305,0.8976023,0.56708056,0.1608237,0.614603,0.21498641,-0.14969671,-0.51895183,0.16705513,-0.70457953,0.7129939,0.23323129,0.3055804,-0.18835992,-0.2595925,0.55730146,0.3975732,-0.05532119,0.48428774,-0.26757836
-0.4862758,-0.345114,-0.035738707,0.8028404,-0.052837968,-0.01829013,0.99570256,-0.07481476,-0.7436504,-0.22592606,-0.80701315,-0.02877389,0.706872,-0.8008368,-0.94091576,0.5438404,-0.49734485,-0.5451182,0.32351506,-0.18478738,0.6159181,0.5204791,-0.7456939,0.40865105,-0.1246954,0.8198195
-1.9219342,-0.43056795,0.19433197,-0.45991287,-0.65813714,0.9504919,-0.29784086,-0.6295154,-0.54470235,0.40500703,0.2500251,-0.47739783,-0.119573385,-0.13191937,-0.5234789,-0.5423632,0.03525768,0.78396726,0.36466193,0.29957223,-0.27661243,-0.25810048,0.10325527,-0.75650233,-0.97354054,-0.83899117
-3.371438,0.92536753,0.19467407,0.6239663,-0.5840262,0.30665118,-0.95367223,0.16968414,-0.6065515,-0.34464446,0.69484544,-0.57475704,0.07719327,-0.31069174,-0.7525659,-0.08862633,0.28692374,-0.9240879,-0.18015277,-0.14030433,0.040216923,0.287801,0.45202208,-0.099563316,0.47430614,0.019492757
-17.867712,-0.8525433,-0.92623365,0.026157668,0.6092782,-0.27732125,-0.0063518616,0.58545506,0.2118807,-0.4428707,0.3152151,-0.6528306,0.25994417,-0.51716435,0.6975743,0.78531593,-0.4857148,0.7627217,-0.9337672,-0.026433945,0.021500707,-0.5456844,-0.47534513,-0.47473478,-0.50462276,-0.065036304
-1.6656684,0.79128623,-0.4067461,0.23148254,-0.7990965,-0.041619897,0.5190259,-0.23195328,0.06043417,0.37704265,-0.5441788,-0.779476,0.6933631,-0.1425097,0.6876714,-0.30938888,-0.8549864,-0.12521681,-0.6782754,-0.32688963,-0.5082783,0.450537,0.5571318,0.10549706,-0.015362958,-0.49836078
-2.5021524,0.23709948,0.45134068,-0.07539921,-0.97172046,0.018827293,-0.24375004,0.25392193,-0.19094427,-0.4992147,0.5895566,-0.26039845,0.24340008,-0.30236125,0.48301524,-0.017974138,0.01068071,-0.42753932,0.55046755,-0.12941447,-0.42395127,0.07840407,-0.23757668,0.35664472,0.50089496,0.07566839
-0.32590285,0.64775765,-0.026221419,-0.48663265,0.010014749,0.037430223,-0.8709774,0.17372628,-0.23145069,-0.5252711,-0.3146627,-0.9472565,-0.94132644,-0.81569165,0.6079305,0.79606557,-0.45071954,0.06656476,-0.047327027,0.15831505,0.19925596,-0.14963508,-0.6519322,-0.6866628,-0.43416908,0.15276235
-2.1220806,0.048736095,0.3245815,-0.34723425,-0.22011177,-0.1783769,-0.6689346,-0.3475161,0.5080742,0.058873415,-0.19016185,-0.4691128,0.39105713,-0.5968352,-0.48833826,-0.005017229,0.8400198,0.57425624,0.21912396,0.31515244,-0.03093581,0.91882074,-0.47177565,0.26325032,-0.38573518,-0.3041927
-1.2527392,0.23677455,0.93807405,0.45434406,-0.1383877,-0.1332524,-0.18213502,-0.31198668,0.10427064,-0.709534,-0.5897209,-0.086472295,-0.53650403,-0.3863413,-0.5517326,0.38591954,0.4299708,-0.66370976,0.8285322,-0.21730067,0.28477123,0.03753429,-0.59363997,0.6675314,-0.66563094,0.39406857
