neur0,input0,neur1,input1,neur2,input2
0.07599989,0.07385636,0.26303107,0.0,0.17738026,0.0
0.075022,0.0637025,0.26067805,0.0,0.17579691,0.0
0.07403253,0.053548727,0.2583165,0.0,0.17422605,0.0
0.0730339,0.043394867,0.25594592,0.0,0.17266683,0.0
0.07202812,0.033241093,0.253566,0.0,0.17111853,0.0
0.07101686,0.023087231,0.25117654,0.0,0.16958036,0.0
0.0700015,0.012933459,0.2487775,0.0,0.1680516,0.0
0.06898315,0.0027795965,0.24636893,0.0,0.16653158,0.0
0.068062365,0.0073741754,0.24395956,0.0,0.16501985,0.0
0.06726268,0.017528038,0.24155988,0.0,0.16351634,0.0
0.06656657,0.02768181,0.23917857,0.0,0.16202112,0.0
0.06595913,0.037835672,0.23682274,0.0,0.16053447,0.0
0.06542767,0.047989447,0.23449825,0.0,0.15905684,0.0
0.064961396,0.058143307,0.23220977,0.0,0.1575888,0.0
0.064551175,0.06829708,0.22996111,0.0,0.15613092,0.0
0.06418923,0.07845094,0.22775525,0.0,0.1546839,0.0
0.063869,0.08860471,0.2255945,0.0,0.15324841,0.0
0.063584924,0.09875858,0.22348063,0.0,0.15182517,0.0
0.063332304,0.10891235,0.22141491,0.0,0.1504149,0.0
0.06310719,0.11906621,0.21939825,0.0,0.14901829,0.0
0.06290626,0.12921998,0.21743123,0.0,0.14763603,0.0
0.06272671,0.13937384,0.21551415,0.0,0.14626877,0.0
0.06256621,0.14952762,0.21364711,0.0,0.14491715,0.0
0.062422786,0.15968148,0.21183003,0.0,0.14358178,0.0
0.062294807,0.16983525,0.21006265,0.0,0.14226319,0.0
0.062180914,0.17998911,0.20834465,0.0,0.14096193,0.0
0.06207806,0.1898595,0.2066754,0.0,0.1396785,0.0
0.061850272,0.17970563,0.20504235,0.0,0.138413,0.0
0.061517127,0.16955186,0.20343506,0.0,0.1371653,0.0
0.061095282,0.15939799,0.20184493,0.0,0.13593498,0.0
0.060598902,0.14924422,0.20026481,0.0,0.13472152,0.0
0.06004001,0.13909036,0.19868888,0.0,0.13352422,0.0
0.059428792,0.12893659,0.19711238,0.0,0.13234231,0.0
0.05877389,0.11878273,0.1955315,0.0,0.13117495,0.0
0.058082607,0.10862895,0.19394317,0.0,0.13002123,0.0
0.05736112,0.09847509,0.19234496,0.0,0.12888025,0.0
0.05661462,0.08832132,0.190735,0.0,0.1277511,0.0
0.055847492,0.07816745,0.18911183,0.0,0.12663285,0.0
0.05506341,0.06801368,0.1874744,0.0,0.12552461,0.0
0.05426546,0.05785982,0.18582195,0.0,0.1244255,0.0
0.05345621,0.04770605,0.18415396,0.0,0.123334676,0.0
0.052637804,0.037552185,0.18247014,0.0,0.12225131,0.0
0.05181202,0.027398415,0.18077037,0.0,0.121174626,0.0
0.050980333,0.017244551,0.17905465,0.0,0.12010388,0.0
0.05014395,0.00709078,0.17732307,0.0,0.11903836,0.0
0.049345322,0.0030629921,0.17557952,0.0,0.11797749,0.0
0.048675083,0.013216855,0.17383581,0.0,0.11692107,0.0
0.048114374,0.023370717,0.17210172,0.0,0.11586911,0.0
0.047647133,0.03352458,0.17038526,0.0,0.114821896,0.0
0.047259714,0.04367826,0.16869295,0.0,0.11377984,0.0
0.046940513,0.053832125,0.16703008,0.0,0.112743504,0.0
0.046679694,0.06398599,0.16540088,0.0,0.1117135,0.0
0.046468906,0.07413985,0.16380872,0.0,0.11069054,0.0
0.046301093,0.08429353,0.16225621,0.0,0.10967533,0.0
0.046170283,0.0944474,0.16074532,0.0,0.10866865,0.0
0.04607144,0.10460126,0.15927754,0.0,0.10767122,0.0
0.046000313,0.11475512,0.1578539,0.0,0.106683806,0.0
0.045953337,0.1249088,0.1564751,0.0,0.105707124,0.0
0.045927513,0.13506266,0.1551415,0.0,0.104741886,0.0
0.045920324,0.14521652,0.15385327,0.0,0.103788756,0.0
0.045929667,0.15537038,0.15261035,0.0,0.10284837,0.0
0.0459538,0.16552407,0.15141255,0.0,0.10192134,0.0
0.04599125,0.17567793,0.15025951,0.0,0.10100823,0.0
0.04604082,0.1858318,0.14915085,0.0,0.100109555,0.0
0.046020485,0.18401672,0.14807875,0.0,0.09922561,0.0
0.045885026,0.17386304,0.14703165,0.0,0.098356366,0.0
0.04565242,0.16370918,0.14599998,0.0,0.097501524,0.0
0.045337945,0.15355532,0.14497586,0.0,0.0966606,0.0
0.04495458,0.14340146,0.14395285,0.0,0.095832944,0.0
0.044513334,0.13324778,0.14292571,0.0,0.09501781,0.0
0.04402352,0.12309391,0.14189023,0.0,0.09421437,0.0
0.043493032,0.11294004,0.140843,0.0,0.09342174,0.0
0.042928528,0.10278618,0.13978139,0.0,0.092639014,0.0
0.042335637,0.0926325,0.13870335,0.0,0.091865264,0.0
0.041719083,0.08247864,0.13760728,0.0,0.091099575,0.0
0.041082844,0.072324775,0.13649206,0.0,0.09034103,0.0
0.040430255,0.062170915,0.13535684,0.0,0.08958876,0.0
0.0397641,0.052017234,0.13420111,0.0,0.08884191,0.0
0.0390867,0.04186337,0.13302453,0.0,0.08809963,0.0
0.03839999,0.031709507,0.131827,0.0,0.08736114,0.0
0.03770557,0.021555645,0.13060851,0.0,0.08662572,0.0
0.03700476,0.011401963,0.12936924,0.0,0.08589263,0.0
0.036298648,0.0012481004,0.12810938,0.0,0.08516121,0.0
0.0357088,0.008905762,0.12684016,0.0,0.08443113,0.0
0.035234876,0.019059625,0.12557237,0.0,0.08370235,0.0
0.03485967,0.029213306,0.12431484,0.0,0.082975104,0.0
0.03456854,0.03936717,0.12307484,0.0,0.08224978,0.0
0.034349065,0.049521033,0.12185824,0.0,0.08152693,0.0
0.034190696,0.059674893,0.12066977,0.0,0.08080717,0.0
0.034084484,0.06982858,0.11951317,0.0,0.08009124,0.0
0.03402287,0.07998244,0.11839139,0.0,0.07937988,0.0
0.033999454,0.090136304,0.11730668,0.0,0.07867388,0.0
0.03400884,0.100290164,0.11626074,0.0,0.077974014,0.0
0.034046467,0.110443845,0.115254775,0.0,0.07728108,0.0
0.034108523,0.120597705,0.11428963,0.0,0.07659585,0.0
0.034191787,0.13075157,0.113365814,0.0,0.075919054,0.0
0.03429357,0.14090544,0.11248357,0.0,0.075251415,0.0
0.034411617,0.15105912,0.111642934,0.0,0.07459362,0.0
0.03454406,0.16121298,0.11084376,0.0,0.07394629,0.0
0.034689326,0.17136684,0.110085785,0.0,0.07331006,0.0
0.034846127,0.1815207,0.10936861,0.0,0.07268548,0.0
0.03499072,0.188328,0.10868971,0.0,0.07207302,0.0
0.03501067,0.17817414,0.108036466,0.0,0.07147279,0.0
0.034925256,0.16802026,0.10739842,0.0,0.0708846,0.0
0.03475087,0.1578664,0.10676698,0.0,0.07030805,0.0
0.03450144,0.14771272,0.10613511,0.0,0.06974256,0.0
0.034188766,0.13755886,0.105497085,0.0,0.06918742,0.0
0.03382286,0.127405,0.104848295,0.0,0.068641834,0.0
0.0334122,0.117251135,0.10418505,0.0,0.06810496,0.0
0.032963946,0.107097454,0.10350446,0.0,0.06757589,0.0
0.03248414,0.096943595,0.10280424,0.0,0.067053705,0.0
0.03197787,0.086789735,0.1020827,0.0,0.066537514,0.0
0.03144942,0.07663587,0.10133855,0.0,0.06602639,0.0
0.030902382,0.06648219,0.1005709,0.0,0.06551946,0.0
0.03033976,0.056328326,0.09977915,0.0,0.06501586,0.0
0.02976407,0.046174463,0.098962955,0.0,0.06451478,0.0
0.029177396,0.0360206,0.09812216,0.0,0.0640154,0.0
0.028581474,0.025866918,0.09725679,0.0,0.06351701,0.0
0.027977739,0.015713057,0.096366994,0.0,0.06301887,0.0
0.02736737,0.005559193,0.09545302,0.0,0.06252033,0.0
0.026813637,0.0045946697,0.09452085,0.0,0.06202091,0.0
0.026383417,0.014748351,0.09358236,0.0,0.061520476,0.0
0.02605823,0.024902213,0.09264731,0.0,0.06101918,0.0
0.025822356,0.035056077,0.0917237,0.0,0.06051737,0.0
0.025662439,0.04520994,0.090818055,0.0,0.06001556,0.0
0.02556714,0.05536362,0.089935616,0.0,0.059514374,0.0
0.025526853,0.065517485,0.08908059,0.0,0.05901453,0.0
0.025533441,0.075671345,0.08825627,0.0,0.058516793,0.0
0.025580024,0.085825205,0.087465234,0.0,0.058021966,0.0
0.025660798,0.09597889,0.08670943,0.0,0.057530865,0.0
0.025770865,0.10613275,0.085990295,0.0,0.057044297,0.0
0.025906106,0.11628661,0.085308835,0.0,0.056563064,0.0
0.026063064,0.12644048,0.08466571,0.0,0.05608795,0.0
0.026238838,0.13659416,0.08406129,0.0,0.055619698,0.0
0.026431002,0.14674802,0.08349569,0.0,0.055159036,0.0
0.026637536,0.15690188,0.082968876,0.0,0.05470664,0.0
0.026856758,0.16705574,0.08248064,0.0,0.05426315,0.0
0.02708727,0.17720942,0.08203065,0.0,0.05382917,0.0
0.02732792,0.1873633,0.08161848,0.0,0.053405266,0.0
0.02747585,0.18248522,0.08123436,0.0,0.052991703,0.0
0.02750972,0.17233136,0.0808669,0.0,0.052588433,0.0
0.027447123,0.16217768,0.080506735,0.0,0.052195147,0.0
0.027303018,0.15202382,0.08014617,0.0,0.05181134,0.0
0.027090099,0.14186996,0.07977895,0.0,0.051436376,0.0
0.026819125,0.13171609,0.07940001,0.0,0.051069498,0.0
0.02649922,0.121562414,0.079005316,0.0,0.05070989,0.0
0.026138082,0.11140855,0.07859166,0.0,0.050356675,0.0
0.025742227,0.10125469,0.078156546,0.0,0.050008956,0.0
0.025317142,0.09110083,0.07769806,0.0,0.04966584,0.0
0.024867445,0.080947146,0.07721479,0.0,0.049326412,0.0
0.024397016,0.07079328,0.07670572,0.0,0.048989806,0.0
0.023909105,0.06063942,0.07617014,0.0,0.048655163,0.0
0.023406431,0.050485555,0.075607665,0.0,0.04832165,0.0
0.022891263,0.040331874,0.075018086,0.0,0.047988478,0.0
0.022365479,0.03017801,0.0744014,0.0,0.047654893,0.0
0.021830644,0.020024149,0.073757716,0.0,0.047320187,0.0
0.021288043,0.009870286,0.0730873,0.0,0.04698368,0.0
0.020742582,2.8339564E-4,0.07239081,0.0,0.046644766,0.0
0.020328429,0.0104372585,0.07168116,0.0,0.046303194,0.0
0.020025834,0.020591121,0.07096898,0.0,0.04595903,0.0
0.019818006,0.030744983,0.070263006,0.0,0.045612566,0.0
0.019690663,0.040898666,0.06957037,0.0,0.04526428,0.0
0.019631693,0.05105253,0.06889686,0.0,0.044914782,0.0
0.019630818,0.06120639,0.06824709,0.0,0.044564772,0.0
0.019679336,0.07136025,0.067624725,0.0,0.04421502,0.0
0.019769887,0.081513934,0.06703266,0.0,0.04386634,0.0
0.019896254,0.09166779,0.06647308,0.0,0.04351956,0.0
0.020053199,0.10182166,0.06594765,0.0,0.043175515,0.0
0.020236306,0.11197552,0.065457545,0.0,0.042835034,0.0
0.020441867,0.1221292,0.06500357,0.0,0.042498916,0.0
0.020666778,0.13228306,0.06458621,0.0,0.04216795,0.0
0.020908436,0.14243692,0.06420571,0.0,0.041842878,0.0
0.021164669,0.1525908,0.0638621,0.0,0.04152442,0.0
0.02143367,0.16274448,0.06355524,0.0,0.041213248,0.0
0.021713944,0.17289834,0.06328485,0.0,0.04090999,0.0
0.02200425,0.1830522,0.063050576,0.0,0.04061525,0.0
0.022260098,0.18679632,0.06284797,0.0,0.040329464,0.0
0.022392899,0.17664264,0.062664695,0.0,0.04005272,0.0
0.022421522,0.16648878,0.062490527,0.0,0.039784823,0.0
0.02236202,0.1563349,0.0623171,0.0,0.03952536,0.0
0.02222802,0.14618105,0.06213758,0.0,0.03927375,0.0
0.022031082,0.13602737,0.061946433,0.0,0.03902929,0.0
0.021780998,0.1258735,0.061739214,0.0,0.0387912,0.0
0.021486059,0.11571964,0.0615124,0.0,0.03855863,0.0
0.021153271,0.10556578,0.06126322,0.0,0.038330697,0.0
0.020788541,0.0954121,0.060989544,0.0,0.038106516,0.0
0.020396845,0.08525824,0.060689785,0.0,0.037885193,0.0
0.01998237,0.07510437,0.06036278,0.0,0.037665844,0.0
0.019548623,0.06495051,0.060007725,0.0,0.037447613,0.0
0.019098546,0.05479683,0.059624128,0.0,0.03722967,0.0
0.018634595,0.044642966,0.059211727,0.0,0.03701121,0.0
0.018158806,0.034489103,0.058770463,0.0,0.03679148,0.0
0.01767288,0.024335241,0.05830042,0.0,0.036569763,0.0
0.017178217,0.01418156,0.05780182,0.0,0.036345378,0.0
0.016675971,0.0040276973,0.057274986,0.0,0.036117684,0.0
0.016250193,0.0061259842,0.056727897,0.0,0.0358863,0.0
0.015943902,0.016280029,0.0561722,0.0,0.035651162,0.0
0.015739042,0.02643371,0.055617463,0.0,0.03541249,0.0
0.01562028,0.036587752,0.05507154,0.0,0.035170697,0.0
0.01557458,0.046741433,0.054540787,0.0,0.034926344,0.0
0.015590888,0.05689512,0.054030344,0.0,0.03468011,0.0
0.015659846,0.06704916,0.05354431,0.0,0.034432754,0.0
0.015773524,0.07720284,0.05308591,0.0,0.034185074,0.0
0.015925225,0.08735652,0.05265764,0.0,0.033937912,0.0
0.016109305,0.09751057,0.05226141,0.0,0.03369211,0.0
0.016321,0.10766425,0.051898595,0.0,0.033448517,0.0
0.016556313,0.11781829,0.051570177,0.0,0.033207953,0.0
0.016811885,0.12797198,0.051276796,0.0,0.032971226,0.0
0.017084902,0.13812566,0.051018804,0.0,0.032739103,0.0
0.017373024,0.1482797,0.050796326,0.0,0.03251233,0.0
0.017674292,0.15843338,0.050609306,0.0,0.032291606,0.0
0.017987074,0.16858706,0.050457545,0.0,0.032077596,0.0
0.018310037,0.17874111,0.050340716,0.0,0.031870916,0.0
0.018642064,0.1888948,0.05025841,0.0,0.031672142,0.0
0.018859526,0.18095355,0.05019892,0.0,0.03148152,0.0
0.018964982,0.17079987,0.05015119,0.0,0.031298954,0.0
0.018975606,0.16064619,0.050106134,0.0,0.03112413,0.0
0.01890599,0.15049215,0.050056305,0.0,0.030956537,0.0
0.018768521,0.14033847,0.049995672,0.0,0.030795526,0.0
0.018573696,0.13018478,0.04991937,0.0,0.030640345,0.0
0.018330403,0.12003074,0.049823515,0.0,0.03049018,0.0
0.018046157,0.10987706,0.049705062,0.0,0.030344168,0.0
0.017727308,0.09972301,0.049561642,0.0,0.030201426,0.0
0.0173792,0.08956933,0.049391467,0.0,0.030061068,0.0
0.017006341,0.07941565,0.04919322,0.0,0.029922213,0.0
0.016612502,0.0692616,0.04896598,0.0,0.029783998,0.0
0.016200857,0.059107922,0.048709143,0.0,0.029645586,0.0
0.015774053,0.04895424,0.04842237,0.0,0.029506175,0.0
0.015334291,0.038800195,0.048105538,0.0,0.029364996,0.0
0.014883414,0.028646516,0.0477587,0.0,0.029221317,0.0
0.014422935,0.018492471,0.04738203,0.0,0.029074453,0.0
0.013954114,0.008338789,0.04697583,0.0,0.028923757,0.0
0.013502604,0.0018148917,0.046542726,0.0,0.028768683,0.0
0.013178705,0.011968936,0.046095353,0.0,0.028609062,0.0
0.012963108,0.022122618,0.045644127,0.0,0.028445005,0.0
0.012839393,0.0322763,0.0451976,0.0,0.028276866,0.0
0.012793614,0.04243034,0.04476273,0.0,0.028105158,0.0
0.01281393,0.052584022,0.04434516,0.0,0.02793053,0.0
0.01289031,0.06273807,0.043949407,0.0,0.027753714,0.0
0.013014256,0.07289175,0.043579053,0.0,0.027575511,0.0
0.013178588,0.08304543,0.043236893,0.0,0.027396755,0.0
0.013377245,0.09319948,0.042925075,0.0,0.0272183,0.0
0.013605115,0.10335316,0.042645194,0.0,0.027040998,0.0
0.013857899,0.11350684,0.042398397,0.0,0.026865691,0.0
0.014131993,0.12366088,0.04218546,0.0,0.026693206,0.0
0.014424368,0.13381456,0.042006858,0.0,0.026524335,0.0
0.014732498,0.14396861,0.041862816,0.0,0.026359841,0.0
0.015054274,0.1541223,0.041753348,0.0,0.02620045,0.0
0.015387943,0.16427597,0.041678324,0.0,0.026046846,0.0
0.015732056,0.17443001,0.041637473,0.0,0.02589968,0.0
0.016085409,0.1845837,0.041630425,0.0,0.02575955,0.0
0.01638277,0.185265,0.041650854,0.0,0.025626859,0.0
0.016559426,0.17511097,0.04168673,0.0,0.025501663,0.0
0.016633824,0.16495728,0.041728143,0.0,0.025383743,0.0
0.016621638,0.15480323,0.041766968,0.0,0.025272671,0.0
0.016536184,0.14464955,0.041796587,0.0,0.025167862,0.0
0.01638875,0.13449587,0.041811656,0.0,0.025068613,0.0
0.016188903,0.12434183,0.04180789,0.0,0.024974136,0.0
0.01594473,0.11418815,0.041781906,0.0,0.024883596,0.0
0.015663078,0.10403447,0.041731052,0.0,0.024796119,0.0
0.015349708,0.09388042,0.04165332,0.0,0.024710825,0.0
0.01500948,0.08372674,0.041547198,0.0,0.024626834,0.0
0.014646475,0.07357306,0.041411612,0.0,0.024543284,0.0
0.014264119,0.063419014,0.041245837,0.0,0.024459329,0.0
0.01386528,0.053265333,0.041049432,0.0,0.024374157,0.0
0.013452347,0.04311129,0.0408222,0.0,0.024286987,0.0
0.013027316,0.032957606,0.040564124,0.0,0.024197081,0.0
0.012591839,0.022803927,0.04027534,0.0,0.024103737,0.0
0.012147282,0.012649883,0.039956108,0.0,0.024006294,0.0
0.011694774,0.0024962008,0.039606776,0.0,0.023904137,0.0
0.011339128,0.0076574804,0.03923729,0.0,0.02379695,0.0
0.011099469,0.017811524,0.038858984,0.0,0.023684736,0.0
0.010958192,0.027965207,0.038481176,0.0,0.02356776,0.0
0.010900343,0.03811925,0.03811149,0.0,0.023446474,0.0
0.010913219,0.04827293,0.037756123,0.0,0.02332148,0.0
0.01098605,0.05842661,0.037420053,0.0,0.023193486,0.0
0.011109716,0.06858066,0.037107248,0.0,0.023063272,0.0
0.0112765,0.07873434,0.03682084,0.0,0.022931663,0.0
0.0114798825,0.08888802,0.036563236,0.0,0.022799514,0.0
0.011714372,0.099042065,0.036336266,0.0,0.022667684,0.0
0.011975334,0.10919575,0.036141265,0.0,0.022537027,0.0
0.012258886,0.119349785,0.035979167,0.0,0.02240838,0.0
0.012561763,0.12950347,0.035850577,0.0,0.022282554,0.0
0.012881238,0.13965715,0.035755824,0.0,0.022160333,0.0
0.013215034,0.1498112,0.035695013,0.0,0.022042463,0.0
0.013561255,0.15996487,0.035668083,0.0,0.021929651,0.0
0.013918329,0.17011856,0.03567481,0.0,0.021822566,0.0
0.014284956,0.18027261,0.035714887,0.0,0.02172183,0.0
0.014654296,0.18957609,0.03578737,0.0,0.021628018,0.0
0.014894352,0.17942205,0.03587926,0.0,0.021541316,0.0
0.015024834,0.16926837,0.035979837,0.0,0.021461608,0.0
0.015062496,0.15911469,0.036080286,0.0,0.021388551,0.0
0.015021568,0.14896065,0.03617341,0.0,0.021321619,0.0
0.014914132,0.13880697,0.036253385,0.0,0.02126015,0.0
0.014750422,0.12865329,0.03631552,0.0,0.021203391,0.0
0.014539105,0.11849924,0.03635609,0.0,0.021150524,0.0
0.014287507,0.10834556,0.03637217,0.0,0.021100692,0.0
0.014001811,0.098191515,0.03636151,0.0,0.021053022,0.0
0.013687232,0.08803783,0.03632242,0.0,0.021006629,0.0
0.013348153,0.07788415,0.036253653,0.0,0.020960644,0.0
0.012988252,0.06773011,0.03615437,0.0,0.020914216,0.0
0.012610615,0.057576425,0.036024027,0.0,0.020866526,0.0
0.0122178225,0.047422744,0.035862338,0.0,0.020816779,0.0
0.011812018,0.037268702,0.035669222,0.0,0.020764224,0.0
0.011394989,0.027115019,0.035444774,0.0,0.020708146,0.0
0.010968213,0.016960975,0.03518921,0.0,0.02064787,0.0
0.010532912,0.0068072937,0.034902856,0.0,0.020582767,0.0
0.01013549,0.0033463878,0.03459027,0.0,0.02051236,0.0
0.009862358,0.013500432,0.034263775,0.0,0.020436527,0.0
0.009694647,0.023654113,0.03393352,0.0,0.020355437,0.0
0.009616321,0.033807795,0.03360783,0.0,0.020269472,0.0
0.009613761,0.043961838,0.033293482,0.0,0.020179179,0.0
0.009675406,0.05411552,0.03299595,0.0,0.020085229,0.0
0.0097914655,0.064269565,0.032719634,0.0,0.019988375,0.0
0.009953648,0.074423246,0.032467995,0.0,0.019889439,0.0
0.010154948,0.08457693,0.03224375,0.0,0.01978926,0.0
0.0103894565,0.09473097,0.032048963,0.0,0.019688705,0.0
0.010652189,0.104884654,0.031885173,0.0,0.019588636,0.0
0.010938958,0.115038335,0.031753477,0.0,0.019489901,0.0
0.011246252,0.12519237,0.031654626,0.0,0.019393329,0.0
0.011571121,0.13534606,0.031589057,0.0,0.019299718,0.0
0.011911112,0.14550011,0.031556968,0.0,0.019209834,0.0
0.01226417,0.15565379,0.031558372,0.0,0.019124405,0.0
0.012628592,0.16580747,0.031593118,0.0,0.019044122,0.0
0.013002972,0.17596151,0.031660926,0.0,0.018969625,0.0
0.013386145,0.18611519,0.03176143,0.0,0.018901525,0.0
0.013692127,0.18373351,0.031886395,0.0,0.018840173,0.0
0.013880101,0.17357947,0.03202414,0.0,0.018785583,0.0
0.013968073,0.16342579,0.032165043,0.0,0.018737508,0.0
0.013971341,0.15327173,0.03230123,0.0,0.018695502,0.0
0.013902893,0.14311805,0.0324263,0.0,0.018658962,0.0
