Generation,Max fitness,Min fitness,Avg fitness,Variance
126,-0.13481137,-17.19754,-2.038865,694.4807
127,-0.13481137,-11.184327,-1.8055502,278.22012
128,-0.13481137,-29.2773,-2.4716384,1640.813
129,-0.13481137,-42.0699,-3.1447046,4030.2131
130,-0.13481137,-27.011341,-2.5704272,1690.7339
131,-0.1378836,-23.63635,-2.4662533,1409.3368
132,-0.1378836,-44.106735,-2.224944,2371.3145
133,-0.1378836,-18.042961,-1.8708702,466.0974
134,-0.1378836,-17.030598,-2.1120653,606.973
135,-0.1378836,-18.299492,-1.9869858,534.44464
136,-0.1378836,-30.903414,-2.1335366,1100.2102
137,-0.1378836,-33.165638,-2.2625482,1455.1995
138,-0.1378836,-20.708275,-2.0493267,820.6914
139,-0.1378836,-11.976893,-1.632447,206.23448
140,-0.1378836,-16.51792,-1.8053759,429.0663
141,-0.1378836,-12.991419,-1.6521611,276.13348
142,-0.14481744,-10.831966,-1.7401237,257.9724
143,-0.14481744,-9.166623,-1.6147072,184.89587
144,-0.14481744,-19.098673,-2.065627,743.67645
145,-0.14481744,-23.476965,-2.1528099,933.5383
146,-0.14481744,-23.27033,-2.3438683,1058.5464
147,-0.14481744,-25.257923,-2.2618616,1034.3394
148,-0.14481744,-21.506243,-1.9617178,679.2474
149,-0.14481744,-20.345325,-2.1011596,825.6644
150,-0.14481744,-35.215916,-2.5250657,1950.6748
151,-0.14024198,-31.799994,-3.0004086,2693.9392
152,-0.14024198,-22.635256,-2.084766,861.23425
153,-0.14024198,-21.854998,-2.1126225,674.16455
154,-0.14024198,-39.844627,-2.1308155,1650.9537
155,-0.14024198,-13.735426,-1.6535542,235.26346
156,-0.14024198,-18.52685,-1.8850092,582.0481
157,-0.14024198,-37.04736,-2.077333,1608.0045
158,-0.14024198,-16.411938,-1.864035,557.5584
159,-0.14024198,-26.623371,-2.1044672,1091.0526
160,-0.14024198,-26.254833,-2.0940084,925.0408
161,-0.13996577,-24.401854,-2.3803854,1186.623
162,-0.13996577,-12.536978,-2.149753,598.76294
163,-0.13996577,-28.851097,-2.435665,1584.1985
164,-0.13996577,-10.221792,-1.8356273,337.89688
165,-0.13996577,-12.504076,-1.7422318,252.09167
166,-0.13996577,-26.495079,-2.2267272,1423.5516
167,-0.13996577,-36.713017,-2.0605278,1474.2224
168,-0.13996577,-20.094818,-2.093734,755.19775
169,-0.13996577,-28.861712,-2.1825955,1259.5752
170,-0.13996577,-28.861712,-2.104353,1377.7877
171,-0.13115545,-29.904974,-2.4084847,1388.2932
172,-0.13115545,-9.738611,-1.7785953,269.11798
173,-0.13115545,-12.776214,-1.8645716,364.19583
174,-0.13115545,-16.853853,-1.9282882,442.49283
175,-0.13115545,-16.853853,-1.983084,701.17926
176,-0.13115545,-32.03801,-2.2724612,1936.6478
177,-0.13115545,-32.03801,-2.0050857,1312.1658
178,-0.13115545,-18.97133,-1.8825467,690.73755
179,-0.13115545,-53.123993,-2.8058503,4039.4316
180,-0.13115545,-15.537074,-2.0678499,645.1287
181,-0.1346118,-18.198368,-2.1180315,747.7143
182,-0.1346118,-22.633295,-2.072322,858.5699
183,-0.1346118,-62.08981,-2.0769763,3785.6711
184,-0.1346118,-5.9851503,-1.6173811,126.4003
185,-0.1346118,-5.5052447,-1.5400412,90.565384
186,-0.1346118,-29.77103,-2.2484205,1332.8706
187,-0.1346118,-34.008274,-2.7486856,2436.1045
188,-0.1346118,-30.641808,-2.1720645,1589.982
189,-0.1346118,-25.543737,-2.3787646,1650.996
190,-0.1346118,-17.183605,-1.8898364,700.85425
191,-0.1573761,-15.88572,-1.9063421,573.6944
192,-0.1573761,-32.974537,-2.2750814,1436.0518
193,-0.1573761,-21.228771,-2.337597,949.34674
194,-0.1573761,-18.924133,-2.0660644,638.5529
195,-0.1573761,-24.226946,-2.028322,1028.4601
196,-0.1573761,-33.999176,-2.2385502,1400.452
197,-0.099159695,-16.526861,-2.1507168,750.6321
198,-0.099159695,-25.183891,-2.1251497,1126.1854
199,-0.099159695,-24.883507,-2.0388496,867.8104
200,-0.099159695,-21.169245,-1.788196,563.4066
