fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.9956943,0.98462075,-0.22652489,-0.8963334,0.6246254,0.08369601,-0.75939083,0.6052715,0.1923263,0.7245325,-0.9117526,0.25922728,-0.01606389
-2.0692813,0.593738,0.38161367,0.1410811,-0.41866437,-0.09874213,-0.2532458,0.16418909,0.038009405,-0.11834704,-0.4148066,-0.13869356,0.20974429
-0.1573761,0.46696517,-0.22213498,-0.7919553,-0.7047934,0.38051608,0.8310416,-0.96481526,-0.5994842,0.8234695,-0.18839827,-0.05639082,0.6641171
-1.737183,-0.54147744,0.02327035,0.6623553,0.14277218,-0.2355026,-0.014528275,0.6178447,0.77135634,-0.11545938,0.45532322,0.9684358,-0.74743396
-2.1886365,0.78294635,-0.8124157,0.16053857,0.33807454,-0.6193549,-0.48118,-0.062878005,-0.9471858,-0.6997807,0.65705204,0.3899235,-0.7334683
-1.1888295,0.035244223,-0.9617404,-0.33440435,-0.8935948,-0.89748114,0.76429254,0.28630683,0.082842454,-0.5148545,-0.51496184,-0.90173095,-0.55426013
-2.2056196,0.39196822,-0.90693647,-0.9552544,0.64806527,0.03671154,0.17636096,-0.23035711,-0.25355133,-0.2987429,-0.18342577,-0.2855026,-0.42675328
-0.41560566,0.19499493,0.6883422,-0.79697835,0.23842412,-0.60336816,0.5976022,-0.8686885,0.005327791,0.9184384,-0.004349809,0.08881293,0.5364293
-3.6987276,0.30885938,-0.52291334,-0.8420507,-0.25063917,-0.74143183,-0.5181093,-0.53224605,0.11286404,-0.86909777,0.57257897,0.1347695,-0.57105994
-2.768616,0.17694429,-0.101334035,-0.25667655,-0.08716523,0.32713178,-0.76820403,-0.90207857,-0.5933498,-0.85084265,-0.6034549,0.40670538,-0.9172877
-1.5440009,-0.23942602,-0.074437864,0.3610071,-0.5827318,0.075045444,-0.09129243,0.6574283,-0.6091499,0.5913314,0.79780996,-0.61290437,-0.43201354
-2.3615134,-0.76309216,-0.023093011,-0.45768112,-0.3920375,0.43218926,-0.4087375,0.42665762,-0.4485655,0.018455029,-0.6653244,-0.5925893,0.06712948
-1.1850457,-0.125004,0.7240827,-0.85932255,-0.8437991,-0.4736346,-0.029500008,0.11905955,0.46454734,0.496409,-0.38015217,0.5694893,0.562906
-2.1504939,0.014694783,0.4981039,-0.5815044,0.13231544,0.03336003,-0.17516716,-0.48023129,-0.18622765,-0.1305404,0.19297063,-0.26471496,-0.71000236
-0.8629681,0.26239234,-0.042082608,-0.40756467,-0.40301782,0.70409894,0.7033889,0.5446838,-0.9014592,0.17817092,-0.18534465,0.25208092,0.85053104
-0.37104428,0.79752976,0.82587975,-0.8186859,-0.2912203,0.81754196,0.5417998,-0.37525114,-0.9046905,0.21302202,-0.100366056,-0.38641366,-0.03428757
-2.41549,-0.7098533,-0.4240876,0.12948751,-0.63252723,0.49001297,-0.28845862,0.43912435,0.36475947,-0.3350082,0.02488328,-0.41440675,-0.0021308956
-0.8605564,-0.5654668,-0.17903402,-0.1384995,-0.7534892,0.4637546,0.06943905,-0.34382248,-0.5721243,0.048060637,-0.11253756,0.31577432,0.029620647
-1.3595165,-0.51101583,0.48276797,0.41396338,0.1294744,-0.08161905,0.21746308,-0.29188108,0.92713004,0.60297614,-0.060692504,-0.46075127,-0.37232894
-1.4667687,-0.27605113,-0.99598056,-0.66484946,0.19740105,0.22919738,0.29860526,-0.59926593,0.13356164,0.2273914,0.71914303,-0.12033915,-0.13689518
-0.31175682,-0.4212493,-0.71968573,-0.15667894,-0.7285275,0.18897259,0.61567044,0.17835055,-0.89857495,-0.14446634,-0.261747,-0.53552246,0.19750215
-1.6494488,0.7053152,-0.7098419,0.69693923,-0.72429764,-0.72350276,0.74326015,-0.016264817,-0.093737215,-0.8262857,0.27491271,-0.021212146,0.39356568
-1.9440159,0.4024404,-0.21835081,-0.4567632,0.55250466,0.060107004,0.83012515,-0.22407673,-0.9297453,-0.9785544,0.83521855,0.03411516,0.0457113
-1.546389,0.33805323,-0.8223727,-0.44366774,0.95297724,0.27445567,0.083046615,0.4656355,-0.4115788,0.39404243,0.64683574,0.046252247,-0.25308296
-1.1100566,0.28736937,-0.62141496,-0.47714564,0.07801408,-0.081975386,0.46185488,-0.37731633,-0.1860594,0.32585132,0.024695473,-0.1638141,0.17624378
-0.37447685,0.1377309,-0.59254056,-0.48861796,0.44013128,-0.41660273,0.43560496,0.1393137,-0.87137514,0.90429854,-0.6250908,0.21917108,-0.19205308
-1.1484184,0.59155935,-0.6571941,-0.028758407,-0.8463034,0.38692093,-0.26499432,-0.2520773,-0.015926316,-0.11858559,0.67748034,-0.036654096,0.24448968
-2.5061588,0.40935156,0.08667,0.1954762,0.45067757,-0.036502488,-0.9040668,0.22369398,0.056115508,0.19907796,-0.4407282,-0.7388775,-0.22999518
-0.9237407,0.18999623,-0.6348913,0.04825018,0.6701447,0.6299069,0.4454638,0.86937845,-0.75955,0.8701533,0.046778012,0.9928748,0.97817874
-1.6023309,-0.9435198,0.10556164,-0.18197596,0.21639724,0.8656369,0.4476925,-0.0040686843,-0.13746694,-0.12780556,0.8460512,-0.13077547,-0.10975652
-2.399417,-0.7269979,0.3361342,-0.16442126,0.30888775,-0.5608865,0.45798862,0.45013726,-0.06054926,-0.30056596,-0.67775154,0.47415352,-0.53965396
-2.6312964,0.266595,-0.5581081,-0.6296291,0.9463412,0.49694622,-0.58573353,0.6605492,-0.7423595,0.09144,0.702356,-0.56059194,0.09771628
-1.4561453,0.43299547,0.5512689,0.43473995,0.049866963,-0.18390371,-0.037419252,-0.41808057,-0.57395333,0.73393166,0.0011780076,-0.43780622,-0.43776157
-0.099159695,0.044908717,0.23515743,0.38579497,-0.35040945,-0.7842667,0.8489988,0.6173482,-0.74484974,0.52424186,0.0023922557,-0.36888608,0.3349277
-1.2920262,0.73502433,-0.26652476,0.27945036,0.30895206,-0.1879314,-0.11833461,0.9980622,0.32640386,0.65351266,0.018753171,0.69383806,0.5980373
-1.8920372,-0.029796124,0.13646011,0.33782125,0.30796054,0.04606068,-0.2515474,-0.7325732,0.04029782,-0.45687813,0.18623132,-0.14807168,0.8514767
-1.7190335,0.024166465,-0.0031040378,-0.80176544,-0.25529277,-0.08606017,0.047335666,0.45076317,-0.28432918,0.5036948,0.44897518,-0.60251755,-0.5937363
-1.2324452,-0.81307083,-0.44343692,5.7381555E-4,-0.77450013,-0.29181495,0.4682587,0.50520533,0.95070946,-0.07110536,-0.4583145,-0.052301288,-0.19349419
-2.7295847,0.1815763,-0.8040857,-0.06444325,0.1294467,-0.0768993,-0.6212985,-0.7706224,-0.076767206,-0.0326413,-0.06951829,0.43497518,-0.008466482
-0.34632057,-0.034221534,-0.5267975,-0.026214713,-0.6104748,-0.12450735,0.6465288,-0.4644841,-0.5865599,0.6768568,0.3343339,0.03657952,-0.40493467
-11.691324,-0.05969885,0.34923956,-0.31983185,0.02111864,0.99578726,0.645902,0.1778853,-0.085972846,0.53656816,-0.762333,-0.19943985,0.72401214
-1.2827024,-0.2515831,0.32037467,0.6402411,0.4740524,-0.75401276,0.3569427,0.17885533,0.47750723,0.3694528,0.3470696,0.46644476,-0.3398619
-21.169245,-0.3693503,-0.82715684,-0.114443235,0.27735806,-0.32248473,-0.77081895,-0.07171334,0.16128646,-0.10931129,0.5237896,-0.651676,-0.19503278
-1.1516415,0.3840056,0.8372803,-0.22898062,0.6450969,0.7219453,0.26508254,0.046780374,-0.34529123,0.27282128,-0.3903231,0.34963644,0.684108
-1.4479828,-0.1901462,-0.6701101,0.30914247,0.9298466,0.6760943,0.22574818,0.59775627,-0.19136386,-0.17284368,-0.026809659,0.12229903,0.687981
-2.8829236,0.49973872,-0.77010727,-0.7646357,0.06978451,0.098459795,-0.31127074,-0.06392742,0.01992917,-0.18812788,0.27977386,0.35649344,-0.22160995
-1.0352727,0.31348917,-0.07339275,-0.19096029,0.3175207,-0.31498274,0.21369478,-0.79578984,0.12848508,0.62977576,0.1811702,0.13800228,0.567846
