Generation,Max fitness,Min fitness,Avg fitness,Variance
64,0.90402377,-4.7780595,-0.24722563,128.71117
65,0.90402377,-10.283816,-0.23169106,212.34352
66,0.90402377,-5.10836,-0.21007222,95.41168
67,0.90402377,-8.863273,-0.4225596,214.18372
68,0.90402377,-5.596601,-0.23533869,106.15066
69,0.90402377,-3.537036,-0.1595675,91.76077
70,0.90402377,-5.567607,-0.15199028,103.87379
71,0.90402377,-5.4751854,-0.07793751,91.17245
72,0.90402377,-5.4751854,-0.0328439,72.88067
73,0.90402377,-5.8795967,-0.20187035,115.928314
74,0.90402377,-4.791517,-0.23949867,99.85049
75,0.90402377,-6.359721,-0.4798912,217.17958
76,0.90402377,-6.359721,-0.24001047,116.70524
77,0.90402377,-5.961038,-0.20859697,120.0966
78,0.90402377,-5.961038,-0.15015069,89.76302
79,0.90402377,-6.1770144,-0.23993613,119.30419
80,0.90402377,-8.854495,-0.24371473,151.03275
81,0.90187246,-3.6587114,-0.11729474,55.02157
82,0.90187246,-3.6587114,-0.15036145,77.1741
83,0.90187246,-4.4412093,-0.2081048,97.78558
84,0.90187246,-7.936271,-0.2085319,128.26956
85,0.90187246,-3.1301956,-0.048371896,43.67881
86,0.90187246,-12.985696,-0.26952785,237.11559
87,0.90187246,-3.160299,-0.115502045,57.15897
88,0.90187246,-4.9836793,-0.17898074,83.403725
89,0.90187246,-3.9935532,-0.076343946,76.92908
90,0.90187246,-5.857623,-0.07900923,86.67319
91,0.90187246,-10.125033,-0.24997617,179.32266
92,0.90187246,-5.738968,-0.21276894,106.908394
93,0.90187246,-6.9484344,-0.122094795,93.81793
94,0.90187246,-4.1861,-0.16222481,87.68212
95,0.90187246,-4.5454073,-0.23572968,112.71772
96,0.90187246,-8.094001,-0.1792309,119.77674
97,0.90187246,-5.1038575,-0.16466193,93.44283
98,0.90187246,-4.2945495,-0.22848631,101.462875
99,0.90187246,-3.0909894,-0.06554526,58.15468
100,0.90187246,-4.5857224,-0.1391567,102.670235
101,0.90187246,-8.944435,-0.27529958,173.07442
102,0.90332866,-9.179285,-0.261643,214.61926
103,0.90332866,-6.0659885,-0.26099965,142.43929
104,0.90332866,-5.6898785,-0.24775748,134.69528
105,0.90332866,-3.9036493,-0.06579833,70.579384
106,0.90332866,-4.653307,-0.13655154,107.17331
107,0.90332866,-3.8412685,-0.04592262,81.17072
108,0.90332866,-4.0454917,-0.099093944,68.621925
109,0.90332866,-6.569017,-0.20811658,107.76931
110,0.90332866,-4.6991434,-0.2080961,108.13867
111,0.90332866,-4.4792995,-0.17255606,97.67492
112,0.90332866,-4.708122,-0.08377342,67.223854
113,0.90332866,-5.7934785,-0.23791009,132.66748
114,0.90332866,-5.994248,-0.14503798,120.953354
115,0.90332866,-8.538704,-0.24360584,182.342
116,0.90332866,-8.538704,-0.2348522,151.68076
117,0.90332866,-6.8335304,-0.33466187,174.86768
118,0.90332866,-4.859023,-0.20969908,97.06418
119,0.90332866,-5.1229177,-0.23784684,121.640816
120,0.90332866,-8.861451,-0.40410864,208.1955
121,0.9004924,-6.319851,-0.19521995,102.21345
122,0.9004924,-4.878801,-0.19796033,104.9287
123,0.9004924,-3.6967537,-0.17356864,97.47615
124,0.9004924,-5.377433,-0.16057476,109.53532
125,0.9004924,-3.2381492,-0.03961142,52.299927
126,0.9004924,-5.4607606,-0.24576907,144.31451
127,0.9004924,-2.1319327,-0.016215093,41.038166
128,0.9004924,-4.739251,-0.16453777,95.443375
129,0.9004924,-7.4027205,-0.20758949,143.7077
130,0.9004924,-11.37093,-0.30652222,230.86842
131,0.9004924,-4.421251,-0.15362023,114.74225
132,0.9004924,-4.793726,-0.020651227,72.86927
133,0.9004924,-9.847986,-0.20280261,211.83221
134,0.9004924,-3.4555068,0.015987352,60.366158
135,0.9004924,-7.444327,-0.08044464,120.43503
136,0.9004924,-4.963784,-0.05193208,88.45414
137,0.9004924,-7.297836,-0.39598656,178.86894
138,0.9004924,-7.297836,-0.35576138,188.91844
139,0.9004924,-3.9409516,-0.23844044,120.395256
140,0.9004924,-6.812302,-0.26665282,139.23645
141,0.91010225,-6.812302,-0.19330516,108.41643
142,0.91010225,-4.118117,-0.13081928,79.055145
143,0.91010225,-4.1216755,-0.18331337,84.33852
144,0.91010225,-5.6353025,-0.23319373,130.2654
145,0.91010225,-4.582796,-0.16486432,82.346405
146,0.91010225,-4.7142396,-0.15234478,78.25643
147,0.91010225,-4.974354,-0.20023823,86.69631
148,0.91010225,-3.3042517,-0.2300172,75.5233
149,0.91010225,-4.5376177,-0.16170055,81.294205
150,0.91010225,-6.1752543,-0.13626921,102.37748
151,0.91010225,-5.2218776,-0.13587263,92.93874
152,0.91010225,-6.6252117,-0.31650308,162.88162
153,0.91010225,-6.6252117,-0.23972246,114.330315
154,0.91010225,-9.139035,-0.30168858,174.80386
155,0.91010225,-9.522645,-0.24982756,152.06581
156,0.91010225,-9.522645,-0.44500628,172.55112
157,0.91010225,-4.4597015,-0.2852058,80.82564
158,0.91010225,-6.125994,-0.30610695,110.95644
159,0.91010225,-6.562765,-0.19204202,114.42033
160,0.91010225,-6.5892353,-0.27170086,168.52269
161,0.9128238,-4.6336617,-0.34641045,137.20879
162,0.9128238,-4.5059934,-0.3107997,120.15814
163,0.9128238,-10.991439,-0.3029164,238.94498
164,0.9128238,-5.2572594,-0.123608515,112.684494
165,0.9128238,-3.6173675,-0.046372786,65.68333
166,0.9128238,-2.9994843,-0.024554238,53.629322
167,0.9128238,-6.0055556,-0.057891816,101.88709
168,0.9128238,-6.1716743,-0.08144283,142.8662
169,0.9128238,-4.655936,-0.04345748,80.09921
170,0.9128238,-4.9529524,-0.06810576,82.60308
171,0.9128238,-3.6007645,0.030134527,58.75096
172,0.9128238,-4.8252535,-0.22281025,113.954254
173,0.9128238,-7.857613,-0.26446074,188.16637
174,0.9128238,-7.3144093,-0.20086046,131.98378
175,0.9128238,-7.5092015,-0.2690332,159.34749
176,0.9128238,-5.3725657,-0.23738717,132.4867
177,0.9128238,-7.7123985,-0.3339383,205.04051
178,0.9128238,-8.477467,-0.20849739,172.61879
179,0.9128238,-5.4713182,-0.23286432,112.63761
180,0.9128238,-2.7943888,-0.06482751,42.1059
181,0.90882605,-9.403577,-0.22646204,146.17606
182,0.90882605,-5.7978735,-0.1785095,96.9009
183,0.90882605,-3.8534613,-0.11370734,88.84473
184,0.90882605,-6.744431,-0.19641894,155.64932
185,0.90882605,-6.744431,-0.25473186,157.70291
186,0.90882605,-8.519957,-0.16143763,148.83199
187,0.90882605,-3.7084026,-0.07697125,67.17347
188,0.90882605,-4.761448,-0.24931903,151.58115
189,0.90882605,-4.719709,-0.16769184,110.74187
190,0.90882605,-4.719709,-0.22213133,110.965034
191,0.90882605,-5.784352,-0.13228646,101.605385
192,0.90882605,-5.234991,-0.103345804,89.34776
193,0.90882605,-4.147897,-0.22419086,88.45699
194,0.90882605,-6.2342005,-0.28084803,144.57745
195,0.90882605,-10.270797,-0.35974485,201.32979
196,0.90882605,-5.5436773,-0.316899,131.61699
197,0.90882605,-4.53016,-0.14107561,87.48884
198,0.90882605,-4.3548775,-0.27559945,120.58045
199,0.90882605,-5.0815086,-0.27904677,101.22222
200,0.90882605,-6.4171867,-0.51230097,190.80112
