fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.0718304,-0.14487329,0.49210382,0.062185884,-0.40616634,0.49583328,0.1991738,-0.12191635,0.40122822,-0.020041326,-0.10711391,0.24535045,-0.6510644,0.17216596,-0.035994247
-0.12864083,-0.67917174,-0.35687557,0.27911824,0.12139151,0.6072314,-0.60727066,-0.517635,0.92037576,0.7945944,-0.085531764,-0.33226064,0.044118125,0.14327797,0.26220867
-0.31980306,-0.010762453,-0.3064992,0.63991904,0.71675515,-0.67463446,-0.16654217,-0.30163327,0.80402076,0.2763992,-0.15074435,0.06559286,-0.371172,0.6310363,-0.060562488
0.27065676,0.06742314,0.10777718,-0.9454969,0.39248973,-0.6824045,0.09569113,0.59264547,0.16827543,-0.71235734,-0.40842196,0.0051404997,0.13448453,-0.62736976,-0.8664299
-0.44435024,-0.9648529,-0.29020444,-0.010072951,0.18364118,0.089001045,-0.3310772,0.4762575,-0.5875412,0.52316827,-0.6739152,0.85628647,0.2257229,0.5191807,0.07148247
0.8692368,0.25612584,0.7724579,-0.5363305,0.32510656,0.3930621,0.5697216,0.98405737,-0.17992418,-0.8657611,0.0011215255,-0.19899419,0.0041017532,-0.12311983,0.90477705
-0.2850415,0.7165415,0.5388907,-0.48479244,-0.29196846,0.4416562,0.37833834,0.7098711,0.51697254,-0.25838262,0.51798564,-0.7903911,0.11236146,-0.0588052,-0.5785484
-5.1216946,0.32235342,0.09965854,0.4072693,0.20318085,-0.1776323,-0.6986252,0.26118776,-0.71798986,0.8973136,-0.14209485,-0.2915117,-0.84185636,0.25537822,-0.19911242
-0.43452874,0.13165644,0.37507218,0.28522182,-0.91021436,0.10344562,-0.027243821,-0.07476324,0.1086631,-0.0010875463,-0.3750544,-0.67116064,0.020802116,0.8015965,-0.44109023
-0.047704555,-0.04754779,0.1889022,-0.36711475,0.63281095,0.05891812,0.33821946,0.2505319,0.7158633,-0.35222438,0.78422165,0.008990209,0.5918937,-0.23495509,-0.41180348
-0.7110909,0.08362194,-0.41324997,-0.09863631,0.09840831,0.0030285246,-0.26844016,0.07209334,-0.17893703,0.48570734,-0.5309122,0.006480827,0.8555769,0.7961113,0.4632666
0.88990164,0.324084,-0.26151705,0.35723937,-0.18646574,0.016920784,-0.11873025,0.02186374,-0.17602704,-0.38599086,-0.47535104,-0.089277536,0.15588303,-0.2515073,-0.41531652
0.024044903,0.3016256,-0.7873579,0.3583451,-0.9115087,-0.82596064,0.3507722,-0.532385,-0.521804,0.32891956,-0.18055804,-0.28348848,0.0803345,-0.027516533,-0.19451398
-0.1894061,-0.517415,-0.44427988,0.66824776,-0.23681146,0.038658176,0.5797893,0.50890326,0.24288821,0.23008987,-0.2769626,-0.94978565,-0.046160974,0.1461143,0.078967735
-0.33399445,0.67614937,0.82549036,-0.23543233,-0.3875693,-0.30171812,-0.2464736,-0.6074725,-0.0028756857,0.08810674,0.25920975,0.9449784,0.2540641,0.06042093,0.67447746
-3.4923685,-0.57665145,0.5820073,0.30463696,-0.94486076,0.3843763,-0.049358703,0.80288166,-0.105924845,-0.6568459,0.26593518,-0.2537171,-0.63457286,-0.034927197,0.05867568
-1.8630667,-0.44106755,-0.07144428,0.5276648,0.056223273,-0.31109574,-0.91671854,0.17683223,0.014572199,-0.7957969,-0.2590556,-0.34747735,-0.23722327,0.27448285,0.26655835
-0.104529455,0.1734246,0.67518985,0.40598673,0.23095946,-0.6710428,-0.032296628,0.015102745,0.8197567,0.15097368,-0.6300757,-0.60745734,0.23131777,-0.0137527,0.73845136
0.84535235,0.6123576,-0.41224423,0.41357246,-0.81733894,0.293074,-0.6476611,0.09962144,0.9113494,0.52542484,-0.5574106,0.51082236,0.006677084,-0.15287223,-0.64114064
-0.4358408,-0.02990759,0.6823067,0.6647979,-0.59858346,0.9546324,-0.6893603,0.017741513,-0.6084881,0.6196379,-0.46429616,0.013303097,-0.86243767,0.006772448,0.48228696
-2.2028933,0.5036269,-0.74444675,-0.0753133,-0.9576496,0.2134705,0.52690214,0.5633349,-0.060633875,-0.40123412,-0.6396287,0.14733694,-0.4545368,-0.2441106,-0.20557117
0.34766114,-0.21320242,0.095642015,0.50090826,0.36552823,-0.09207792,0.4584377,-0.6299368,0.62431115,-0.6314914,0.005065322,0.10112026,-0.05081531,-0.50458515,0.22523597
-0.48170948,0.90315175,0.4478991,-0.5469441,-0.41093296,0.96888787,-0.101765275,0.46764818,-0.30086455,0.10763994,0.19937946,0.4061985,-0.3185282,0.09233254,-0.3245408
-0.16323978,0.9202771,0.5095443,-0.51402843,0.6298668,0.007056295,-0.7915688,-0.37420797,-0.3795288,-0.24270448,0.4433675,-0.021752153,0.14141662,0.12164404,-0.61880016
0.25778303,0.10444236,-0.84099525,-0.21268925,-0.07265134,0.68032146,0.6067091,-0.730645,0.019460652,-0.55051565,0.19463617,-0.29603276,0.5451149,-0.84068626,0.039807033
-1.5959575,0.19404748,-0.35097927,0.4449404,0.3693525,-0.1811806,-0.08478473,-0.6335175,-0.60896355,0.4593393,-0.24925666,0.34431896,-0.30321634,0.5438436,-0.4381278
0.8868035,0.46733835,-0.67266065,-0.37953153,0.53962946,0.2588961,0.06670377,0.118068345,-0.1125834,0.24930036,-0.29606283,-0.4761743,0.00952101,-0.11982075,0.6418118
-0.16878617,0.7294789,-0.54514205,0.4406756,0.6645419,-0.38455126,0.49277,-0.83464575,0.40707922,0.0014653375,-0.12093301,-0.3595561,0.9020231,-0.67461354,-0.6723036
0.40607202,-0.20933706,-0.6114545,-0.047734313,-0.85565495,0.37588018,-0.7265485,0.40959054,-0.15134853,-0.09521663,-0.066071354,-0.3076429,-0.37300572,-0.26504442,0.18357372
-0.40525958,-0.3471109,-0.12582576,0.17814635,0.12231213,-0.88669324,-0.86716276,0.4343808,-0.12820804,-0.92115366,-0.87428594,-0.6775925,-0.39608416,0.1585444,-0.63205266
-1.3308755,0.44911483,0.6267888,0.19806755,-0.27959666,0.3369711,-0.24241197,-0.52942824,0.019735716,-0.39844087,0.8569198,-0.5262652,0.5116659,0.1402395,0.789211
-0.2203367,-0.97086203,-0.18961155,0.60566056,0.07502377,0.1539824,-0.98012644,0.41587973,0.07425821,0.35970983,-0.50224686,0.10938251,-0.6217566,0.902666,-0.27588552
-6.4171867,-0.67264944,-0.1494596,0.2421143,0.26705647,-0.42410222,0.0075316443,0.10188568,0.20704566,-0.08235903,0.020921826,-0.5066714,-0.89538634,0.8109352,0.65772283
0.029441798,0.17354637,-0.19819997,0.7247944,0.10724451,0.069007784,0.043070674,-0.19592805,0.08896725,-0.1805038,-0.500137,0.82440704,-0.13661891,-0.6744816,0.05476255
0.83417946,0.09446997,0.77612555,0.7239143,-0.08156194,-0.7856854,-0.18670295,0.31608874,-0.31946054,-0.019374445,-0.36018774,-0.8187449,0.06508217,-0.02756848,-0.08410794
-0.2071553,-0.8812912,0.54985136,0.540261,0.5089692,0.94506305,0.8007975,0.06505695,0.44716322,-0.1873747,0.32916668,0.099116,-0.043170042,0.39076188,-0.12665488
-0.6116596,-0.039908443,-0.0721128,0.5296335,-0.005263567,0.6816519,-0.2739561,-0.029900659,0.06581533,0.54683423,-0.33587322,0.5824493,0.96511453,0.41200435,-0.541207
0.24212694,0.491325,-0.023683688,0.05261229,-0.34770495,0.8873918,-0.7131845,0.10448493,0.58679295,0.06517535,0.68266326,-0.39667547,-0.1705463,-0.36159077,-0.03147214
-2.6188855,-0.6578879,0.9884457,0.6062725,0.09246691,0.318509,-0.019324422,0.69375193,-0.24217199,0.6919036,-0.09843181,-0.277867,-0.24885345,-0.45502812,-0.16669317
0.5001414,-0.39158416,-0.73995984,-0.46849784,-0.16453762,0.09900725,-0.33164158,-0.25141454,-0.6730706,-0.1546222,-0.3307674,0.28913355,-0.08840902,-0.21919394,0.51354724
0.87731177,0.30311704,0.84390837,0.711157,0.011216367,0.9809025,-0.26003933,-0.9963061,0.46392697,0.14559773,0.35663474,0.7558509,-0.0060214414,-0.1694261,-0.057724636
0.4861431,0.033849835,0.1271165,-0.4292761,0.42563903,0.1816426,-0.24926847,-0.9332086,0.98855865,-0.029326968,0.7297251,-0.027326958,0.12910092,-0.6463064,0.45835903
-0.5887441,-0.19143221,-0.06130731,0.42278752,0.15354514,-0.638576,-0.08392608,0.37458068,-0.20431009,-0.64900905,0.328881,-0.2706453,-0.361865,0.7633445,0.34140092
0.05437531,0.23792858,-0.7765501,0.38452926,-0.059417248,0.48069683,0.60722905,0.6957753,0.5624856,0.64120734,0.13664162,-0.9339412,0.28601015,-0.52043,-0.37974018
-1.8837246,-9.701455E-5,0.8105349,-0.5102712,0.008443164,-0.28790772,0.11568691,-0.46107447,-0.10047855,-0.14666724,0.93170875,0.17999808,-0.68903863,0.4638437,-0.3284469
-0.37787306,-0.38688114,-0.31249425,-0.95909375,-0.03217872,0.97258145,0.16056716,0.4700734,0.29903302,0.89193994,0.19360828,-0.5653368,0.53866667,0.8768272,0.6661224
-2.5183554,-0.26123703,-0.18243217,-0.15904604,-0.5128159,-0.23629728,-0.87630093,-0.5643669,0.12715675,-0.3473847,0.320431,-0.4411163,-0.61485493,-0.7974594,-0.25973004
0.47858924,0.03561228,-0.32341954,-0.55612385,0.91402084,-0.23660068,0.04948259,-0.2994323,-0.43702123,0.14568754,-0.9743206,0.029328305,0.2183774,-0.24424158,0.41833565
0.8717001,0.044267178,0.009189087,0.5807783,0.732143,0.60547435,0.82604694,0.22567192,0.7231807,0.27720678,0.05783121,-0.9332561,-0.0016960006,-0.109731525,0.4182894
-0.2754451,-0.21774948,0.3282832,0.62373203,0.5634154,-0.7348905,0.124950625,0.029395476,-0.23444067,0.1772872,-0.66086185,-0.8885257,0.09223962,0.3927889,-0.081931174
-3.3918586,0.7647172,-0.30032337,0.26748157,-0.75683105,0.7256839,-0.06651175,0.8626437,-0.0337137,-0.40430328,0.32688364,-0.22987401,0.72991246,0.5304235,-0.45333573
0.30957913,0.366332,0.96202344,-0.011773473,-0.17949843,0.17561962,0.7051287,0.16168681,0.11859357,0.15301923,-0.41245395,-0.48427045,-0.20974806,-0.39010325,-0.21378516
-0.11642372,0.14625382,0.90568775,-0.017286062,-0.23272988,-0.13614345,-0.6793674,0.6778335,-0.6158302,-0.3832364,0.27102318,0.42144468,-0.05014968,0.15687859,-0.09182762
-2.9850779,-0.982157,0.09125045,-0.53998303,-0.44010115,-0.311511,-0.5023017,0.19134398,0.056982182,-0.3317025,-0.15447928,0.48201814,-0.32245952,-0.2528484,-0.5173805
0.89345115,0.1843615,-0.97137177,0.60373914,-0.30782402,0.085521765,-0.48446858,-0.49040323,0.32086933,0.26675856,0.4057224,0.021752477,-0.0049471944,-0.103383325,0.65425974
0.5429183,0.45552158,-0.7623417,-0.9905148,-0.35749334,0.023154428,-8.9191645E-4,-0.8124459,-0.46728468,-0.27128723,-0.29169026,0.009276393,0.109958746,-0.47470984,-0.976074
-0.38468322,-0.22351463,-0.9948524,-0.108771235,-0.30928007,0.719528,-0.530173,-0.19432281,-0.1837329,0.0023357868,-0.028683959,0.53937215,0.30421954,0.4789893,-0.29096097
0.17265081,0.27950647,0.14501677,-0.18121399,-0.267427,-0.3123602,0.44721174,-0.79572004,0.44399428,0.22256145,-0.7775699,0.44959903,0.10382495,-0.1087033,-0.4090168
-0.8227547,-0.7014061,0.17485777,0.006427884,-0.2700969,0.18651694,-0.08979188,0.26846343,-0.09909091,0.21532917,0.78258854,0.2169438,0.93867016,0.83350176,-0.106790416
-0.12758024,0.57645905,-0.8346197,0.2562866,0.031546853,0.4416275,0.1770272,-0.14772427,0.6015821,-0.13377957,0.4098228,-0.7897224,-0.18649355,-0.13407086,-0.30809525
0.18377642,0.21701045,-0.18134436,-0.5716494,0.29309598,-0.82099175,-0.68361366,-0.69456637,-0.0044820765,-0.27211842,-0.19615278,-0.5894611,-0.10544615,-0.16856164,0.3455792
0.90882605,0.15474388,0.7684824,-0.43674767,-0.28657445,0.9058271,0.16808365,0.0030957265,-0.22845675,-0.5038587,-0.41016614,-0.7951373,0.05241382,-0.16562438,-0.40449566
-0.6666954,0.72377074,0.25953954,0.17880794,-0.7168146,-0.77259845,-0.21358502,-0.2247739,0.7491117,0.1297609,0.085244104,-0.8552934,-0.41607583,-0.118601546,-0.00483191
0.56364787,0.9677665,-0.7668457,0.08076308,-0.120169275,0.3562072,0.015108824,-0.25346726,-0.7130474,-0.39677632,0.12950838,-0.033125807,0.3753792,-0.46280286,-0.020867331
-2.825014,0.6251558,-0.07753536,-0.8038046,-0.19611047,0.57592434,0.54938066,-0.71244353,-0.20458841,-0.19121523,-0.16102007,-0.63739663,0.36822832,-0.051811714,0.8957114
-0.46727303,-0.34949386,0.51822287,0.26755658,-0.16705568,-0.6796128,-0.11022425,-0.11252521,-0.11814695,-0.4331595,0.11071479,0.041492164,-0.3383132,0.7668792,0.8221945
-0.34971356,-0.7534334,-0.13526845,-0.9403834,-0.060956474,0.11405468,-0.35279062,-0.3376665,0.27886513,-0.13588285,-0.23940487,0.25561568,0.5273917,0.2620586,-0.2992383
0.8877313,-0.6263038,-0.2149111,0.41095468,-0.550281,0.81571287,0.8951336,0.096427724,-0.8943135,-0.13581412,-0.36199057,-0.3757291,-0.034611557,-0.13589549,-0.29702306
-3.1324248,0.40143028,0.044669077,-0.2122409,-0.53187615,-0.20389448,-0.22450423,-0.68443084,-0.54413474,-0.2689533,-0.779024,0.6634413,-0.8011468,0.7813714,0.043496758
-3.5143192,-0.1364422,-0.17275286,-0.04320386,-0.12352489,-0.46138373,-0.6515889,-0.5101943,0.26856884,0.5203147,-0.011220455,-0.18824208,-0.53194886,0.2113182,0.6268126
0.37177184,0.29054192,-0.2616675,-0.31802088,0.15648481,0.16876929,0.36456206,-0.038412213,0.5021386,-0.36193383,0.82821405,0.21423917,0.042338967,-0.5637904,0.5448917
0.33979005,0.26767212,0.32639587,0.2989719,0.6492414,-0.15823862,-0.076024055,0.05393982,0.5126604,0.88457626,0.12200203,0.10766871,0.001050541,-0.50904536,-0.9267594
0.7151631,-0.22116841,0.39693877,-0.31215307,-0.1835898,-0.2618592,0.57976085,0.26760772,0.22274914,0.023002239,-0.06995228,0.20889021,-0.036499143,-0.10241268,-0.75552
-0.59297085,-0.6022274,0.5605482,-0.33909395,0.4048553,-0.90567887,-0.28690627,-0.8790689,0.13045552,-0.001980838,0.89529574,-0.35696644,-0.27075604,-0.49999866,0.70305717
-0.2656419,0.19555555,-0.3552511,-0.029355371,-0.3642462,0.72511345,-0.42620498,0.528847,-0.18941848,0.4146182,0.4287634,-0.3228581,-0.15600176,0.32919183,0.047919866
-0.07770045,-0.21128774,-0.45650133,0.24588889,-0.9066001,-0.9585669,0.9519741,0.13415276,0.2464363,0.37261343,-0.85773605,-0.69104636,0.028128557,-0.7120055,0.30453777
0.89999634,0.18571411,0.2897046,0.25587496,-0.18893535,0.5143836,-0.10174494,-0.0989426,0.6146907,0.0739147,-0.4900904,-0.91912407,0.037009843,-0.11839122,0.09061957
