fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-2.6666393,-0.1505942,0.06982066,-0.20803584,-0.34996676,0.4798521,0.7986702,0.6381282,0.050210938,0.07753253,0.059422612,0.72655964,0.10050406,0.6912085,-0.15421233,-0.88739043,0.0026937723,-0.015064478,-0.7112934,0.6889069,-0.41471347,-0.43796566,-0.028398024,0.032929573,0.02161108,0.1316468
-9.063534,-0.55901825,0.93304455,0.41173866,-0.38675553,-0.32843423,-0.08901727,-0.35359028,-0.013646431,0.72591406,0.7216897,-0.71822387,-0.7946855,0.73412746,-0.26828146,0.20803292,0.23438783,-0.17711663,-0.7841428,0.799336,-0.8255119,-0.1543752,0.028323371,-0.33357564,-0.49338934,-0.40484768
-0.5951227,-0.20769149,-0.25492632,-0.13458133,0.34046754,0.09200728,-0.83985287,0.5962378,0.056224257,0.26389483,0.57239836,-0.010287987,-0.46066087,-0.55117273,-0.77099663,-0.3618489,-0.006101016,0.036080036,0.0027285814,-0.709528,-0.7276711,-0.8041641,-0.50742304,0.7464599,0.26930642,0.1972671
-1.1861055,-0.45613337,0.33652365,0.17272317,0.12673688,-0.88619703,-0.64388853,0.12840176,-0.7061986,-0.3281741,-0.9698164,0.25000942,-0.035436988,-0.50716656,0.7779666,0.61470175,-0.22497642,0.24484251,0.36185914,-0.23589909,0.7108249,0.08946443,-0.2056355,0.7862959,0.10609867,0.039268494
-8.027347,-0.70824254,-0.15506998,0.37795272,-0.014166607,-0.1129303,-0.32370862,-0.2307993,-0.037436944,0.77086794,0.25031248,0.06634438,0.21179129,0.25383803,0.029169,-0.48439687,-0.28270808,-0.7112704,0.56154215,-0.34120378,-0.6056743,0.76403725,0.07637643,-0.1869832,0.4395236,-0.22819793
-2.5444286,-0.31076083,-0.3831696,0.52083665,0.969139,0.49338254,0.3202472,-0.22437082,-0.2567345,-0.3121028,0.7031845,0.037596107,-0.25949803,0.34757674,-0.11841881,-0.05920656,0.54495144,0.25350502,-0.04527076,0.07984388,0.62223786,-0.2870459,-0.39118207,-0.49193498,-0.1347506,0.26749265
-12.624729,-0.027284713,-0.51396203,-0.43605876,-0.53855973,0.485884,-0.2686472,0.49285612,0.48233366,0.055175267,-0.24744692,-0.1645863,-0.21744356,-0.39721954,-0.3696333,0.39231303,0.20858896,-0.48560357,-0.25447214,-0.99942815,-0.2109139,0.9976828,0.013589188,0.3983101,-0.17414002,-0.27369738
-1.2759708,0.297204,0.10404863,-0.509223,0.09571976,0.27378392,0.11044431,-0.06320142,0.03218908,-0.728523,0.22990511,0.62627465,0.017781097,-0.6614724,-0.38025993,0.7921503,0.30264452,0.3600579,0.3871401,-0.5032349,-0.29186377,0.40747383,-0.61282283,-0.17478494,-0.7534539,-0.2757283
-0.66891444,0.11992754,-0.016777253,0.38557836,0.5386915,-0.57239544,-0.72319734,-0.64269036,0.6814289,-0.5406989,-0.17274404,0.013235343,-0.85640013,-0.94775504,0.05013925,-0.037550528,-0.17896248,-0.3562373,0.58015424,-0.19092588,-0.7229986,-0.53515804,-0.451776,-0.41066507,-0.15875109,0.87837315
-8.427054,0.35108092,0.33146176,0.29323003,0.2479995,0.07704249,0.4838559,0.83079153,-0.0083483355,0.24457945,0.48114094,0.31414354,0.34570572,-0.36723918,0.6298669,-0.86460847,-0.013503049,-0.120845914,-0.110451125,0.19667807,0.32336703,-0.3217223,0.21122277,-0.11173308,0.49346808,0.9758331
-2.557025,0.63321954,-0.23344189,0.13205984,-0.9507192,0.31963176,0.8649492,0.46618336,0.15807833,-0.26397297,-0.689697,0.17353122,0.15936765,-0.26074556,-0.7381749,-0.091978975,-0.14887989,0.9894443,0.5307585,-0.74592966,-0.49001682,-0.13637424,0.4131009,0.2788556,-0.41146386,-0.59504145
-1.1372489,0.20260894,0.32068858,-0.7296615,0.05263679,-0.007976602,-0.18832493,0.01851368,0.17115396,-0.2967115,-0.80059904,0.09386239,0.4063443,-0.59936285,-0.7134799,-0.55978346,0.5202563,0.44015607,-0.29759347,-0.88483965,-0.49334094,0.9677022,-0.18845242,-0.822658,-0.729179,0.2141
-1.8862622,0.35791296,-0.5415611,0.55485165,-0.604172,-0.09048846,-0.35749555,-0.098359585,0.10729039,-0.22271466,-0.86238104,-0.53504366,-0.181903,-0.2068334,0.16296022,0.24905537,0.5818062,0.34336916,0.5071133,0.20748882,0.65238684,-0.42201543,0.2029512,-0.584421,0.4618416,-0.06223614
-3.7486236,-0.71943116,0.10362245,-0.31546307,-0.96228725,0.54014045,0.4316702,0.2200111,0.15621065,-0.42016354,0.48326552,-0.897675,-0.044294715,-0.39755803,0.39156252,-0.50005233,0.2623702,-0.3316053,-0.13719566,0.8612124,0.44921163,0.06776824,-0.28496683,0.5941703,-0.3334692,-0.8192689
-3.4856222,0.70153785,-0.19727066,-0.8537983,-0.07497412,-0.13881266,0.6899249,0.27350566,0.4054077,0.034226503,-0.40416467,-0.055566788,0.9715274,0.04927001,0.24823304,-0.67868584,0.520721,0.23120317,-0.26519823,0.080101624,0.77926576,-0.31892312,0.0184104,-0.3137532,-0.38526818,0.53850055
-0.6216333,-0.6105921,-0.0022923423,-0.68695587,-0.19314663,0.4042488,-0.5095872,-0.6725643,0.5808017,0.7266899,0.115405336,-0.43667376,-0.36927697,-0.5906903,0.8480921,0.115577415,-0.06488662,0.05466534,0.11144364,-0.4182579,0.2883412,-0.09475153,-0.49036536,0.50448656,-0.063972004,0.8984517
-7.636023,0.27693167,-0.36881375,-0.09375274,0.5355627,0.7095969,0.70840126,0.21234936,-0.034775496,-0.47508767,-0.090167165,0.035682604,-0.18088713,-0.27360603,0.27613005,-0.36547938,-0.5015811,0.8348415,0.7036318,0.9746622,-0.23863178,0.44969782,0.24840525,0.7613887,0.02825221,0.69096303
-3.3825698,0.1645693,0.09272945,-0.83222485,0.19948757,0.4734294,-0.05320744,-0.02352488,-0.29421544,-0.059372187,-0.41662988,0.5585043,-0.23194402,0.18032971,-0.5987502,-0.69671386,0.37358677,0.83432627,-0.7332062,0.0483348,-0.25114843,0.10417259,0.0067978506,-0.7036795,-0.22762033,0.4012573
-1.7339483,-0.6006539,0.9675728,-0.2588774,-0.15151422,-0.37362894,0.9118539,-0.8549967,-0.25647092,0.06553007,-0.37108803,0.8176631,0.0033474416,-0.23017867,0.4154134,-0.25717375,0.3464853,0.21976367,-0.6713781,0.5001263,0.10347016,0.75552696,-0.1913779,0.47165158,-0.44446626,0.12214202
-8.404965,0.31627142,-0.19372553,-0.56404805,0.24286366,0.035921056,0.03632486,-0.42395833,0.25494963,0.41573548,0.2908204,0.53946275,-0.67756045,-0.966807,0.15049419,0.06627434,-0.40161633,0.08293617,-0.0023730993,0.23455139,0.79159135,0.39787054,-0.36603847,-0.3249141,-0.19135398,0.23762941
-1.8767257,0.1326302,0.30970427,-0.17150486,-0.7344816,-0.45518252,-0.038697075,0.17758337,0.42564547,-0.38874403,-0.30491337,0.13164473,-0.79824764,0.17066343,0.1640779,0.35113594,0.21910655,0.0861505,-0.06908167,-0.13526237,0.37749597,0.15096252,-0.14478302,0.056920763,-0.06427123,0.83045185
-5.7108564,0.28653106,0.23611186,0.48036537,-0.38930988,-0.555099,0.96345645,-0.6320039,-0.26539004,-0.6170439,0.3441222,0.083577335,-0.45323113,0.025314689,0.7992484,-0.94651026,0.56844234,-0.6664266,-0.5265095,0.97094524,-0.2858248,0.11933127,0.17296009,-0.7789981,-0.5941561,-0.7841288
-1.9475881,0.43623215,-0.15209338,-0.6368705,-0.3319131,0.5364686,-0.29244897,-0.48099583,0.89792866,-0.0657901,-0.01749154,0.29443473,-0.030661117,0.15946847,-0.1680796,-0.5454355,-0.23218502,0.6829148,-0.7259855,0.2267112,-0.31134874,0.38230765,0.031162262,-0.39325276,0.023992026,0.7746629
-1.8913372,-0.74688816,0.3573023,-0.11214331,0.065247186,-0.43852946,-0.7232422,0.30370772,-0.26123935,0.2907815,-0.35258305,-0.56105655,-0.6674538,-0.4864607,-0.9018302,-0.61052155,-0.9218977,0.42767203,-0.73353446,-0.1407067,0.098967396,0.186033,0.938369,-0.23925978,-0.3995714,0.30862105
-0.5893365,-0.17882647,-0.0032200515,-0.030009063,0.19267157,-0.25051355,0.03886175,-0.39836767,0.48307064,0.64423597,0.5209269,0.21011935,0.33324087,-0.29698503,-0.59843653,0.09464407,0.4052983,-0.714896,-0.03947556,-0.34251717,-0.31899956,0.39028096,-0.83680964,-0.8390216,0.024973467,0.019649116
-3.0124307,0.30311185,-0.067593694,-0.5230726,-0.8848068,0.83326054,-0.43593967,0.58931845,0.2962293,-0.45106727,0.45431265,-0.1445357,0.7458472,-0.6170302,-0.81815827,-0.049038958,0.8812529,0.18231487,-0.52815163,-0.064370945,0.32072097,0.04014603,0.17740536,0.1842204,0.72513354,-0.44445047
-1.8050096,0.8924424,-0.6169214,-0.40666294,0.6319925,0.57051164,-0.22673205,0.3496121,-0.28821313,0.43635008,-0.13594604,-0.22178634,-0.13862582,-0.46076566,-0.565721,-0.2347697,-0.77279425,0.66832364,0.03388691,0.3827675,0.44065207,-0.40793332,-0.014253847,-0.44609496,0.35151923,-0.77624434
-1.7685956,-0.30852118,-0.7508602,0.1202421,-0.52550036,-0.38363272,-0.67170894,-0.6395459,-0.21089345,0.26004493,0.49664223,-0.26976752,-0.9512649,0.5381231,-0.23782957,-0.933154,0.79594857,-0.40614292,-0.4136242,0.87173027,0.23265201,-0.059956193,-0.7065575,0.10158672,0.80955315,-0.07516558
-8.74483,0.16461357,-0.5024192,0.07624853,-0.25464907,0.14956117,-0.5095586,-0.37875342,-0.61143595,0.44123623,0.4993862,-0.13644837,0.58993196,-0.6231781,-0.094723135,0.44832626,-0.06017431,0.03624665,0.44265366,0.3353382,0.08217161,0.20283037,0.37264553,-0.06071633,-0.3434302,-0.012747344
-5.270749,0.68532145,0.3541051,-0.46684375,0.13574982,-0.21736991,0.3700341,0.15039551,0.4835026,-0.82815903,-0.22188935,0.33930793,0.18743998,-0.16437799,0.082422495,0.3574409,-0.038186572,0.28811276,-0.017933315,-0.115404055,-0.5098395,0.7602814,0.103849314,0.672542,0.06351895,0.10492158
-1.9991308,0.16912672,-0.20392047,-0.1894784,-0.15881634,-0.02636874,0.35990822,-0.18783794,0.32534686,0.51379085,0.3374437,-0.32407832,-0.59118265,0.20105031,-0.20409428,0.45132992,-0.18653421,0.12108828,0.2369904,0.08735776,0.54513264,0.32735372,-0.2968216,0.45154244,0.13580573,-0.68508834
-2.5869706,0.7972668,-0.39286518,0.97057915,-0.06895852,0.6461434,0.281137,0.7086526,-0.20921408,0.0068024397,-0.4794856,-0.36077553,-0.3799989,-0.49331662,0.52539194,-0.28152862,0.6280712,0.36111525,-0.75438607,-0.65196574,-0.15642926,0.9565132,-0.42056537,-0.062093973,0.38796782,-0.092397094
-2.834758,-0.14942579,-0.22535503,0.550471,0.15160614,0.41386402,0.6498583,0.8653442,0.88677126,-0.8798467,0.4505664,0.043273687,0.23667054,0.6615407,0.81833446,-0.5761765,0.015921336,-0.3770935,0.40522587,0.19068709,0.66259044,-0.11682522,0.67761,-0.102372885,0.46154732,-0.1706482
-3.1077476,0.09424802,-0.11828634,-0.22829217,0.40991697,0.10096042,0.8039744,0.2122854,0.24781585,0.45569777,-0.0035575847,-0.41310793,-0.017053695,-0.062302236,-0.50665087,0.1317321,0.26132616,0.23690431,-0.35419357,-0.26582113,-0.5868365,0.3199859,-0.086786985,0.19913843,0.23819602,0.09799296
-2.7109897,0.17994343,-0.7348936,0.8315042,-0.60235065,0.5432977,-0.69595504,-0.31156936,-0.3299837,0.18368204,-0.37393814,-0.23051071,0.6203983,0.104145825,0.0471477,-0.97954243,-0.5076795,-0.005166187,0.6767645,0.98017883,-0.026756406,0.51968664,0.044000722,-0.14690395,-0.9700857,0.078606606
-0.5650996,-0.016954716,-0.15325919,-0.23391354,0.4131256,0.2270519,0.1232639,-0.2684169,-0.001353696,-0.10585606,0.35238874,-0.6599784,0.661698,-0.7615224,0.6307843,-0.28559643,-0.035795774,0.73794544,0.84433883,-0.4187995,0.033911828,-0.2934088,-0.87183875,-0.19455078,0.006628894,-0.026749907
-2.2526884,-0.3736714,-0.17242447,-0.34471208,0.66720545,0.068463005,-0.7188762,-0.019297462,-0.22328067,-0.52656424,-0.35575485,-0.59411556,0.856342,0.80694413,0.27304047,0.34919146,0.5553759,0.010361326,-0.63385063,-0.71395516,0.19790912,0.41202602,0.5168285,0.09074489,-0.7513173,-0.40853512
-2.3513453,-0.4699508,0.17287306,0.67803574,-0.21062514,-0.1272314,0.52640504,0.07638669,0.07755456,-0.17289567,-0.2677183,0.8853325,0.76410633,0.19775507,0.48700526,-0.82446104,-0.85628927,-0.25914955,-0.6067694,0.73513615,-0.22079289,-0.49600852,0.36900848,-0.26333916,-0.94867206,0.08383143
-2.2740893,0.4979283,-0.5054566,-0.4899435,0.751015,-0.21186899,0.7244047,0.48913506,-0.90453154,0.29532385,0.048312686,-0.31224385,0.21949123,0.4190668,0.7722188,-0.28977162,-0.13528126,-0.43375188,0.4892517,0.60338265,0.533425,0.7435977,-0.60056716,-0.2205122,0.03244048,-0.26309693
-2.9848778,-0.26348674,-0.7713711,-0.1748861,-0.7014017,0.33029094,-0.35012087,-0.37802553,0.8154361,0.87459433,-0.8711754,0.21043229,0.31793937,0.30151266,-0.07156084,-0.8638143,-0.29993522,-0.60427666,-0.25619328,0.91014093,0.8860023,-0.7302576,0.7133452,0.23391248,0.6082801,-0.06877601
-0.41317126,-0.57116294,0.85842746,0.034279857,-0.1618663,-0.08688801,-0.5843677,-0.06295061,-0.03940251,0.08623323,0.7243683,-0.8933324,-0.3047013,-0.07059173,0.49920973,-0.18627019,-0.15973747,0.7039631,-0.0081323385,-0.41604847,-0.2606976,0.46174213,-0.8909776,-0.7985702,-0.7523667,-0.92262125
-2.6600225,-0.85088265,-0.6659516,-0.13611794,-0.4090269,0.34352157,0.28567973,-0.86567277,0.18887515,-0.957712,0.22131914,0.2305572,0.7393392,0.7393524,0.15732226,-0.13228042,-0.1575344,0.6386426,0.26885715,-0.110616095,-0.32341266,0.07471931,-0.7291912,0.18244101,0.5746814,-0.3710433
-2.3293433,-0.019741768,0.033823427,-0.56175745,-0.073310904,0.6276851,-0.7601914,-0.010916506,-0.0672096,0.45056498,-0.01991842,-0.07108162,-0.11558431,0.10466888,-0.2991225,-0.14801073,-0.2791289,-0.090905085,-0.5300647,0.7221948,-0.35702685,0.29385483,-0.404946,0.6684379,0.4607824,-0.06071101
-3.8651748,0.3740936,-0.4905761,-0.42145908,0.22788101,0.21902105,0.52446675,0.480078,-0.035936475,0.43982667,-0.042313404,-0.87153566,-0.65969336,-0.3638865,-0.07525386,0.20780028,-0.4497405,-0.019694189,0.9418874,-0.0033893608,-0.066754915,0.11203471,0.5169805,-0.11632848,-0.34428287,-0.2793661
-1.5100421,0.6315384,-0.17656624,0.7524925,-0.66010195,0.7721293,-0.21853174,-0.18351147,-0.6838297,-0.7157342,-0.4108092,0.43777794,-0.26875246,-0.16974692,-0.25187787,-0.89463115,0.4477733,0.5472711,-5.041058E-4,0.11723468,0.38053465,0.89899695,-0.5997558,0.2661537,-0.27352694,0.35922205
-4.741525,-0.5593534,-0.08164724,0.77603656,-0.04252536,-0.2628342,-0.6400051,0.8047232,0.8841636,-0.18345003,0.37234443,0.9475395,0.41369015,-0.50841856,0.6155084,0.021030664,0.26246575,-0.2664158,-0.5911419,0.2936792,0.9188776,0.2033566,0.69867694,-0.03946898,0.43821043,0.2424227
-1.8718413,-0.9613409,-0.40440682,-0.5642517,0.5842879,0.7872345,-0.476315,-0.11050144,0.08832921,-0.51139903,0.012503539,-0.44387612,-0.18766943,0.13337207,-0.36083433,0.32539162,-0.3522381,0.34191358,-0.50340533,-0.83936954,-0.15040277,-0.10554673,-0.7388749,-0.7818171,-0.28610638,0.3817409
-1.3281709,0.45447865,0.89719135,0.056047652,0.6946893,-0.06683469,0.11556957,0.7894337,0.21114409,0.43898457,-0.28173357,-0.10297853,-0.68249923,-0.363757,-0.56976897,0.011421266,-0.17529626,0.056948137,0.7178245,-0.2534833,-0.53359544,-0.17490904,-0.45730695,-0.024236646,-0.47906408,0.31606996
-0.6031041,0.6295101,-0.07689942,-0.57383883,0.4736471,-0.46920753,0.6232532,-0.45122337,-0.2864717,0.046706922,0.03991153,0.15369987,-0.06802751,-0.469586,-0.31245336,0.11118571,-0.54083866,0.21234044,0.40020642,-0.66235447,-0.39622945,-0.5945211,-0.26593706,0.96670806,0.09000346,0.42222464
-4.001691,0.9861463,-0.29819122,-0.032034077,-0.27660203,0.056154486,-0.7065648,0.20065197,-0.44400287,-0.7867055,-0.4998082,0.63351965,-0.75350535,0.07177496,-0.16992973,0.8793842,-0.32432878,-0.35890144,0.7477812,0.64844733,0.61246383,0.130964,-0.07331556,0.42964578,-0.19760023,-0.20373756
-1.4774756,-0.52677834,0.19726013,-0.089012615,0.5842254,-0.40696722,-0.5256648,-0.36944902,-0.118608356,0.7324948,0.13773489,0.37022233,0.2492593,-0.5590461,0.23842575,0.009219766,0.6678741,-0.8124993,0.6081494,-0.30372325,-0.6434437,0.13741423,-0.4781656,-0.6590204,0.15641418,-0.9613792
-1.4564972,-0.4087899,0.42436007,0.5736077,0.30670083,0.3536242,0.4350122,0.051575635,0.2182014,0.31753084,-0.547636,-0.2996468,-0.6994814,0.089787655,0.27118167,0.18555678,0.1340164,0.15750304,0.14829183,0.23818386,-0.71257216,-0.49368078,-0.90707594,0.40862247,0.17254445,0.14210752
-1.3003317,-0.7499578,-0.01339179,0.38366237,-0.7388764,-0.27681443,0.074659675,0.6122793,-0.6155572,0.49075648,-0.8275202,-0.08703852,-0.5138569,-0.18118899,-0.7419357,0.2835766,0.06505367,0.7434275,0.180709,-0.11070454,0.8710383,-0.7400292,-0.6822436,-0.11112872,-0.5892296,-0.78017396
-1.2431527,0.16790386,-0.66122943,-0.5291134,-0.10490836,-0.17207076,0.07834242,0.7678601,-0.28912666,-0.10405602,-0.7341536,0.10073011,0.031701267,-0.8579391,-0.65422744,0.45815033,0.975147,-0.2025986,0.62165046,-0.22117567,-0.86748356,-0.62054664,-0.6732515,0.2652292,0.2350633,0.018337594
-1.1752833,0.35698605,-0.4578959,-0.36253783,-1.8509038E-4,-0.5814343,0.16925776,-0.53337395,0.55120564,-0.11852871,-0.13314398,0.008244796,-0.5477117,-0.7106813,0.003823937,-0.28096288,0.44147265,0.3466042,0.0025202394,0.23517013,0.5276778,0.13590176,-0.35457793,0.30019808,0.077776074,0.41785747
-1.6320096,0.1079401,0.41301304,-0.4946737,-0.31702176,0.7304135,-0.9316077,-0.5250495,-0.2189112,-0.39004177,-0.27549124,-0.018888831,0.5685828,-0.3946084,0.7910924,-0.04767883,0.64011645,-0.43938398,0.18747923,-0.13123903,0.31313762,-0.6584513,0.13161702,0.51310223,0.8732576,-0.076688826
-29.71927,-0.15842104,-0.30514368,0.114650615,0.13907231,-0.43290287,-0.042172056,-0.19128579,0.25530457,-0.5284168,-0.10321609,-0.44056225,0.32655403,-0.99235356,0.16694401,0.20587409,-0.14030452,0.52777725,0.09786398,0.5857354,0.9312194,0.49714833,-0.11062942,0.689203,-0.6740613,0.5322752
-0.40003514,-0.4856063,-0.22910303,-0.4565792,0.79126745,0.96806127,0.8333252,-0.32084867,0.71362555,0.6340263,0.05304098,-0.7686326,-0.2941183,-0.7287622,0.118336335,-0.49986547,-0.3155751,-0.2213862,0.68913037,-0.39505994,0.3592119,-0.043729976,-0.62158144,0.37637985,0.28029346,0.81669146
-3.1548376,-0.038355805,0.2929982,-0.48585477,-0.57036746,-0.3012984,0.655794,0.65226716,0.26525444,-0.203961,0.26531288,-0.60788125,-0.25674543,0.2683248,-0.99054825,0.43404034,0.69598264,-0.05857009,-0.087661624,-0.6124973,0.38584983,0.48178506,0.7878587,0.065972045,-0.030722467,0.6271431
-3.7883205,0.3803593,-0.15629733,0.48076224,0.593452,-0.16074044,-0.23097076,-0.41205505,0.019573156,-0.0038605928,0.4329714,-0.053843617,0.6696492,-0.6370444,0.03419758,-0.07735559,0.91836864,-0.5537604,0.31534898,-0.096637614,-0.13391493,-0.66602594,-0.2333945,-0.19848244,-0.011949754,-0.06719326
-2.6267805,0.28266522,-0.43031105,0.8092978,0.12206379,-0.038742725,0.60689354,0.07312465,-0.8628384,0.6533711,0.023041459,0.95827967,-0.5999733,0.4660325,-0.3551377,0.16769971,0.66270226,0.12024332,-0.07874429,0.7387204,0.2528962,-0.16831887,0.11908674,-0.1261493,0.03589999,0.47784984
-2.4971337,0.40082216,-0.28207928,0.10166756,-0.04636144,-0.32516918,0.15760234,-0.6308791,-0.5334999,0.3202076,-0.41659376,0.012777362,0.16285528,-0.34746808,-0.09012413,-0.14739966,0.2944426,-0.43835276,-0.061542045,-0.2101882,0.43845695,-0.92630243,0.68681324,0.07606048,-0.5119021,-0.01677905
-1.8778777,-0.037708182,0.03250165,-0.08045703,-0.26344523,-0.03200452,0.3820996,-0.6281106,-0.10616166,0.5376756,-0.4949144,-0.5422193,0.68089896,-0.28332525,-0.55586654,-0.7587365,0.07462288,0.5465597,-0.7214259,-0.26057744,-0.50556904,0.004905668,-0.24482712,0.039898634,0.3598557,-0.21104003
-1.9822688,0.3281078,-0.1964122,-0.06786938,0.3922322,-0.31312573,-0.05972743,0.33007646,-0.038690567,0.05265824,0.13703091,0.045712385,-0.6507106,0.059401423,0.22936885,0.06281078,0.30735028,-0.81841445,-0.33719358,-0.08550928,0.62337255,0.22011635,0.36664373,0.13027662,0.48797217,-0.35257542
-2.8949137,-0.9771602,-0.77022636,-0.6692195,-0.5486905,0.66929144,0.9695245,0.44175,0.6941627,-0.15737689,0.25223792,-0.21907535,-0.20255294,-0.34905213,-0.22230674,-0.1249357,0.44981402,0.9020932,-0.060593106,0.058484912,0.1866739,0.4933864,0.1709758,-0.13749713,-0.122945055,0.06255538
-0.62430173,0.89582986,0.10464298,-0.36163315,-0.4580116,0.23668778,0.4351967,0.22509956,-0.521439,0.26418883,0.81015915,0.5137136,-0.69234097,-0.4743567,0.6984705,0.25296137,-0.9008648,-0.39886865,0.9350555,-0.63914144,0.23754758,0.21243437,-0.6603155,-0.24352174,0.3463546,0.33864945
-5.2163167,-0.35546365,-0.036809564,0.66413736,-0.12661706,0.14558728,-0.3460397,-0.0313133,0.26390266,0.52781564,-0.7100744,0.7017847,-0.40275717,-0.2890752,0.29713207,-0.02049435,-0.52409625,0.35113832,0.27800572,-0.3024816,-0.34517115,0.8294981,-0.48794177,0.40269175,0.38380086,0.26606685
-1.465145,-0.3402779,0.43001297,-0.12764037,-0.12329986,-0.024237167,-0.76073164,0.060875583,-0.28155768,-0.90757084,0.39808288,-0.99544775,-0.04745972,0.32411808,0.41026938,0.355387,0.3781351,0.6023433,0.39981112,-0.57563984,-0.06434194,0.33606988,-0.29895318,-0.030259967,0.03812217,0.4153497
-3.010787,-0.84505194,-0.29163656,0.42925158,0.29673478,0.13253513,-0.35377574,0.0063792467,0.16224635,-0.60992825,-0.588184,0.67484653,0.41198802,0.1355344,0.41570887,-0.5242693,-0.7671832,0.36219192,-0.2590438,0.35003114,0.62591654,0.4425848,-0.5197216,0.4828463,-0.02610496,-0.20875837
-4.6704597,0.5685619,0.8440487,-0.17805833,-0.102000356,0.041099958,-0.8303839,-0.51954746,-0.09017885,0.3035776,0.8779323,0.026309729,0.072111435,0.12699355,-0.47557703,0.03359033,-0.5732594,0.06725084,0.008088339,0.9041611,0.61066896,-0.27671292,-0.33916762,0.29438618,-0.43929863,-0.37501588
-0.65878123,-0.45047364,0.13917913,-0.05321083,-0.39827937,-0.041957896,0.027861357,-0.55519986,0.65282667,0.65574336,0.928522,-0.25847122,0.5451095,-0.4543832,0.5654445,0.17246245,-0.023660596,0.39152658,-0.5964546,-0.42561424,0.26575485,-0.48969793,-0.37182093,0.70197994,-0.30244306,-0.008217069
