neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.2824435,-0.08592428,0.30156896,0.0,-0.6284264,0.0,0.8941741,0.0,0.013842983,0.0
-0.2837264,-0.08592428,0.3021934,0.0,-0.6305499,0.0,0.8969337,0.0,0.013947736,0.0
-0.28498882,-0.08592428,0.3027779,0.0,-0.6325899,0.0,0.89963704,0.0,0.014078806,0.0
-0.28622794,-0.08592428,0.30333105,0.0,-0.6345473,0.0,0.9022831,0.0,0.014234325,0.0
-0.28744122,-0.08592428,0.3038609,0.0,-0.6364241,0.0,0.9048708,0.0,0.0144117875,0.0
-0.2886266,-0.08592428,0.30437475,0.0,-0.63822347,0.0,0.9073992,0.0,0.014608189,0.0
-0.28978238,-0.08592428,0.30487898,0.0,-0.639949,0.0,0.90986747,0.0,0.014820196,0.0
-0.29090732,-0.08592428,0.305379,0.0,-0.6416052,0.0,0.9122752,0.0,0.015044279,0.0
-0.29200062,-0.08592428,0.3058792,0.0,-0.6431967,0.0,0.91462195,0.0,0.015276858,0.0
-0.29306188,-0.08592428,0.306383,0.0,-0.64472854,0.0,0.91690767,0.0,0.015514395,0.0
-0.29409105,-0.08592428,0.3068928,0.0,-0.64620584,0.0,0.91913253,0.0,0.01575353,0.0
-0.2950884,-0.08592428,0.30740997,0.0,-0.6476336,0.0,0.921297,0.0,0.015991153,0.0
-0.2960546,-0.08592428,0.3079351,0.0,-0.6490167,0.0,0.9234017,0.0,0.01622447,0.0
-0.29699048,-0.08592428,0.3084679,0.0,-0.6503595,0.0,0.92544746,0.0,0.016451059,0.0
-0.29789713,-0.08592428,0.30900753,0.0,-0.6516664,0.0,0.9274353,0.0,0.016668905,0.0
-0.2987758,-0.08592428,0.3095525,0.0,-0.652941,0.0,0.9293663,0.0,0.016876403,0.0
-0.2996278,-0.08592428,0.31010082,0.0,-0.65418667,0.0,0.93124187,0.0,0.017072383,0.0
-0.30045462,-0.08592428,0.3106503,0.0,-0.6554062,0.0,0.9330634,0.0,0.017256087,0.0
-0.30125773,-0.08592428,0.3111984,0.0,-0.6566018,0.0,0.93483233,0.0,0.017427146,0.0
-0.30203858,-0.08592428,0.3117426,0.0,-0.6577752,0.0,0.9365502,0.0,0.017585544,0.0
-0.3027986,-0.08592428,0.31228024,0.0,-0.6589279,0.0,0.93821853,0.0,0.017731596,0.0
-0.30353916,-0.08592428,0.31280872,0.0,-0.6600607,0.0,0.93983895,0.0,0.017865904,0.0
-0.30426157,-0.08592428,0.31332564,0.0,-0.661174,0.0,0.9414129,0.0,0.017989295,0.0
-0.30496696,-0.08592428,0.3138289,0.0,-0.662268,0.0,0.942942,0.0,0.018102773,0.0
-0.30565643,-0.08592428,0.31431642,0.0,-0.66334236,0.0,0.94442767,0.0,0.01820749,0.0
-0.30633086,-0.08592428,0.3147866,0.0,-0.6643968,0.0,0.9458714,0.0,0.018304687,0.0
-0.30699107,-0.08592428,0.3152382,0.0,-0.6654306,0.0,0.9472745,0.0,0.018395638,0.0
-0.30763775,-0.08592428,0.31567016,0.0,-0.6664431,0.0,0.9486384,0.0,0.018481629,0.0
-0.30827138,-0.08592428,0.31608188,0.0,-0.6674333,0.0,0.94996417,0.0,0.018563906,0.0
-0.3088924,-0.08592428,0.316473,0.0,-0.6684005,0.0,0.9512531,0.0,0.018643647,0.0
-0.30950105,-0.08592428,0.3168436,0.0,-0.6693437,0.0,0.95250636,0.0,0.018721938,0.0
-0.31009752,-0.08592428,0.31719398,0.0,-0.6702622,0.0,0.953725,0.0,0.018799748,0.0
-0.31068188,-0.08592428,0.3175247,0.0,-0.6711552,0.0,0.95490986,0.0,0.018877909,0.0
-0.3112542,-0.08592428,0.3178366,0.0,-0.6720222,0.0,0.9560621,0.0,0.018957114,0.0
-0.31181443,-0.08592428,0.3181307,0.0,-0.6728627,0.0,0.9571824,0.0,0.0190379,0.0
-0.3123624,-0.08592428,0.31840816,0.0,-0.6736764,0.0,0.9582718,0.0,0.019120667,0.0
-0.312898,-0.08592428,0.31867027,0.0,-0.6744631,0.0,0.959331,0.0,0.019205656,0.0
-0.3134211,-0.08592428,0.31891847,0.0,-0.675223,0.0,0.96036077,0.0,0.019292966,0.0
-0.31393155,-0.08592428,0.31915417,0.0,-0.6759562,0.0,0.9613618,0.0,0.019382568,0.0
-0.31442922,-0.08592428,0.3193788,0.0,-0.67666304,0.0,0.96233493,0.0,0.01947432,0.0
-0.3149139,-0.08592428,0.31959376,0.0,-0.67734414,0.0,0.9632808,0.0,0.019567978,0.0
-0.31538552,-0.08592428,0.31980047,0.0,-0.6780002,0.0,0.9642,0.0,0.019663198,0.0
-0.31584403,-0.08592428,0.3200002,0.0,-0.6786319,0.0,0.9650933,0.0,0.019759579,0.0
-0.3162894,-0.08592428,0.32019418,0.0,-0.6792402,0.0,0.9659613,0.0,0.01985666,0.0
-0.3167216,-0.08592428,0.3203835,0.0,-0.67982614,0.0,0.9668045,0.0,0.019953944,0.0
-0.3171407,-0.08592428,0.32056904,0.0,-0.6803908,0.0,0.9676237,0.0,0.020050922,0.0
-0.31754684,-0.08592428,0.3207517,0.0,-0.6809352,0.0,0.9684195,0.0,0.020147081,0.0
-0.31794018,-0.08592428,0.32093212,0.0,-0.68146056,0.0,0.96919245,0.0,0.020241912,0.0
-0.31832093,-0.08592428,0.32111087,0.0,-0.68196803,0.0,0.96994317,0.0,0.020334939,0.0
-0.31868932,-0.08592428,0.32128832,0.0,-0.68245876,0.0,0.97067225,0.0,0.020425713,0.0
-0.31904572,-0.08592428,0.32146472,0.0,-0.68293387,0.0,0.97138035,0.0,0.020513838,0.0
-0.3193904,-0.08592428,0.32164022,0.0,-0.68339443,0.0,0.972068,0.0,0.02059897,0.0
-0.31972376,-0.08592428,0.32181486,0.0,-0.6838415,0.0,0.9727358,0.0,0.020680822,0.0
-0.32004622,-0.08592428,0.32198852,0.0,-0.684276,0.0,0.9733844,0.0,0.020759167,0.0
-0.32035816,-0.08592428,0.32216108,0.0,-0.6846988,0.0,0.9740143,0.0,0.020833839,0.0
-0.32066002,-0.08592428,0.32233223,0.0,-0.68511075,0.0,0.97462606,0.0,0.02090475,0.0
-0.3209523,-0.08592428,0.32250178,0.0,-0.6855126,0.0,0.97522026,0.0,0.02097185,0.0
-0.3212354,-0.08592428,0.32266924,0.0,-0.68590486,0.0,0.9757975,0.0,0.02103517,0.0
-0.32150978,-0.08592428,0.3228343,0.0,-0.6862882,0.0,0.97635823,0.0,0.021094786,0.0
-0.32177588,-0.08592428,0.32299662,0.0,-0.6866629,0.0,0.97690296,0.0,0.02115082,0.0
-0.32203415,-0.08592428,0.32315573,0.0,-0.6870295,0.0,0.9774323,0.0,0.02120345,0.0
-0.32228497,-0.08592428,0.32331133,0.0,-0.6873882,0.0,0.9779467,0.0,0.021252878,0.0
-0.32252872,-0.08592428,0.32346305,0.0,-0.68773925,0.0,0.97844654,0.0,0.02129933,0.0
-0.32276583,-0.08592428,0.32361054,0.0,-0.68808275,0.0,0.97893244,0.0,0.021343078,0.0
-0.3229966,-0.08592428,0.32375357,0.0,-0.68841887,0.0,0.9794048,0.0,0.021384392,0.0
-0.3232213,-0.08592428,0.32389188,0.0,-0.6887477,0.0,0.979864,0.0,0.021423545,0.0
-0.32344025,-0.08592428,0.32402527,0.0,-0.68906915,0.0,0.9803105,0.0,0.021460827,0.0
-0.32365373,-0.08592428,0.32415366,0.0,-0.68938327,0.0,0.9807447,0.0,0.021496516,0.0
-0.32386193,-0.08592428,0.32427698,0.0,-0.68968993,0.0,0.9811671,0.0,0.021530876,0.0
-0.32406503,-0.08592428,0.32439524,0.0,-0.6899892,0.0,0.9815779,0.0,0.021564158,0.0
-0.32426322,-0.08592428,0.32450846,0.0,-0.69028103,0.0,0.98197746,0.0,0.02159659,0.0
-0.32445666,-0.08592428,0.3246167,0.0,-0.6905653,0.0,0.98236626,0.0,0.021628385,0.0
-0.32464546,-0.08592428,0.32472014,0.0,-0.690842,0.0,0.98274463,0.0,0.021659726,0.0
-0.32482973,-0.08592428,0.32481897,0.0,-0.691111,0.0,0.98311275,0.0,0.021690762,0.0
-0.32500952,-0.08592428,0.3249134,0.0,-0.6913725,0.0,0.9834711,0.0,0.02172162,0.0
-0.3251849,-0.08592428,0.3250037,0.0,-0.6916264,0.0,0.9838198,0.0,0.021752393,0.0
-0.325356,-0.08592428,0.3250901,0.0,-0.6918728,0.0,0.98415923,0.0,0.021783154,0.0
-0.3255228,-0.08592428,0.32517296,0.0,-0.6921116,0.0,0.9844897,0.0,0.02181394,0.0
-0.32568535,-0.08592428,0.32525253,0.0,-0.6923432,0.0,0.9848114,0.0,0.021844767,0.0
-0.3258437,-0.08592428,0.32532915,0.0,-0.6925674,0.0,0.98512465,0.0,0.021875624,0.0
-0.32599786,-0.08592428,0.32540312,0.0,-0.6927846,0.0,0.9854296,0.0,0.021906475,0.0
-0.3261479,-0.08592428,0.3254747,0.0,-0.69299495,0.0,0.9857266,0.0,0.021937277,0.0
-0.3262938,-0.08592428,0.32554427,0.0,-0.69319856,0.0,0.9860158,0.0,0.02196796,0.0
-0.3264357,-0.08592428,0.325612,0.0,-0.6933958,0.0,0.9862974,0.0,0.021998452,0.0
-0.32657355,-0.08592428,0.3256782,0.0,-0.6935867,0.0,0.9865718,0.0,0.022028668,0.0
-0.32670742,-0.08592428,0.32574305,0.0,-0.6937717,0.0,0.98683894,0.0,0.022058515,0.0
-0.32683745,-0.08592428,0.32580677,0.0,-0.6939511,0.0,0.98709923,0.0,0.0220879,0.0
-0.3269636,-0.08592428,0.32586956,0.0,-0.694125,0.0,0.9873528,0.0,0.02211673,0.0
-0.32708603,-0.08592428,0.32593152,0.0,-0.6942938,0.0,0.9875998,0.0,0.022144916,0.0
-0.32720482,-0.08592428,0.3259928,0.0,-0.6944578,0.0,0.9878404,0.0,0.022172367,0.0
-0.32732004,-0.08592428,0.3260534,0.0,-0.6946172,0.0,0.9880749,0.0,0.022199014,0.0
-0.3274318,-0.08592428,0.32611346,0.0,-0.69477236,0.0,0.9883034,0.0,0.022224788,0.0
-0.32754022,-0.08592428,0.32617295,0.0,-0.6949234,0.0,0.9885261,0.0,0.022249635,0.0
-0.3276454,-0.08592428,0.32623196,0.0,-0.69507074,0.0,0.9887431,0.0,0.022273509,0.0
-0.32774743,-0.08592428,0.32629037,0.0,-0.69521445,0.0,0.98895466,0.0,0.02229638,0.0
-0.32784647,-0.08592428,0.32634822,0.0,-0.6953548,0.0,0.98916084,0.0,0.022318225,0.0
-0.3279426,-0.08592428,0.3264054,0.0,-0.695492,0.0,0.9893619,0.0,0.02233904,0.0
-0.328036,-0.08592428,0.3264619,0.0,-0.69562626,0.0,0.9895579,0.0,0.022358831,0.0
-0.3281268,-0.08592428,0.32651764,0.0,-0.6957576,0.0,0.989749,0.0,0.022377618,0.0
-0.32821503,-0.08592428,0.32657248,0.0,-0.69588625,0.0,0.98993546,0.0,0.022395434,0.0
-0.3283009,-0.08592428,0.32662642,0.0,-0.6960123,0.0,0.99011725,0.0,0.022412317,0.0
-0.3283845,-0.08592428,0.32667935,0.0,-0.6961358,0.0,0.9902946,0.0,0.022428308,0.0
-0.32846588,-0.08592428,0.32673118,0.0,-0.696257,0.0,0.99046755,0.0,0.022443464,0.0
-0.3285452,-0.08592428,0.32678184,0.0,-0.6963757,0.0,0.99063635,0.0,0.02245785,0.0
-0.32862258,-0.08592428,0.32683128,0.0,-0.6964922,0.0,0.99080104,0.0,0.02247153,0.0
-0.32869807,-0.08592428,0.3268794,0.0,-0.69660634,0.0,0.99096173,0.0,0.02248457,0.0
-0.3287718,-0.08592428,0.32692623,0.0,-0.6967183,0.0,0.9911186,0.0,0.02249704,0.0
-0.32884377,-0.08592428,0.32697168,0.0,-0.69682795,0.0,0.99127173,0.0,0.022509001,0.0
-0.32891414,-0.08592428,0.32701573,0.0,-0.6969353,0.0,0.99142116,0.0,0.02252053,0.0
-0.3289829,-0.08592428,0.32705835,0.0,-0.6970405,0.0,0.99156713,0.0,0.022531692,0.0
-0.32905012,-0.08592428,0.32709956,0.0,-0.6971434,0.0,0.99170965,0.0,0.022542544,0.0
-0.32911587,-0.08592428,0.3271394,0.0,-0.69724405,0.0,0.99184877,0.0,0.022553142,0.0
-0.32918018,-0.08592428,0.32717785,0.0,-0.69734246,0.0,0.9919847,0.0,0.022563543,0.0
-0.3292431,-0.08592428,0.327215,0.0,-0.6974386,0.0,0.99211746,0.0,0.022573782,0.0
-0.32930464,-0.08592428,0.32725084,0.0,-0.6975325,0.0,0.99224716,0.0,0.0225839,0.0
-0.32936484,-0.08592428,0.3272854,0.0,-0.69762415,0.0,0.9923738,0.0,0.02259393,0.0
-0.32942376,-0.08592428,0.32731885,0.0,-0.6977135,0.0,0.9924976,0.0,0.022603896,0.0
-0.32948133,-0.08592428,0.32735118,0.0,-0.6978007,0.0,0.9926186,0.0,0.022613812,0.0
-0.32953766,-0.08592428,0.32738248,0.0,-0.6978857,0.0,0.9927368,0.0,0.022623692,0.0
-0.3295927,-0.08592428,0.3274128,0.0,-0.6979685,0.0,0.9928524,0.0,0.022633541,0.0
-0.3296465,-0.08592428,0.3274423,0.0,-0.6980491,0.0,0.9929653,0.0,0.02264336,0.0
-0.32969904,-0.08592428,0.32747093,0.0,-0.6981277,0.0,0.9930757,0.0,0.022653138,0.0
-0.32975036,-0.08592428,0.32749888,0.0,-0.6982042,0.0,0.9931836,0.0,0.022662865,0.0
-0.32980046,-0.08592428,0.32752615,0.0,-0.6982787,0.0,0.9932892,0.0,0.02267253,0.0
-0.32984936,-0.08592428,0.32755283,0.0,-0.6983513,0.0,0.99339235,0.0,0.02268211,0.0
-0.32989705,-0.08592428,0.327579,0.0,-0.698422,0.0,0.99349326,0.0,0.022691589,0.0
-0.3299436,-0.08592428,0.3276047,0.0,-0.698491,0.0,0.9935919,0.0,0.022700947,0.0
-0.32998896,-0.08592428,0.32762998,0.0,-0.69855815,0.0,0.99368846,0.0,0.02271016,0.0
-0.3300332,-0.08592428,0.3276549,0.0,-0.6986237,0.0,0.9937828,0.0,0.022719204,0.0
-0.33007634,-0.08592428,0.32767946,0.0,-0.6986877,0.0,0.9938752,0.0,0.022728063,0.0
-0.3301184,-0.08592428,0.3277037,0.0,-0.69875014,0.0,0.9939655,0.0,0.022736713,0.0
-0.3301594,-0.08592428,0.3277277,0.0,-0.6988111,0.0,0.9940539,0.0,0.022745138,0.0
-0.33019936,-0.08592428,0.32775143,0.0,-0.6988708,0.0,0.99414045,0.0,0.022753319,0.0
-0.3302383,-0.08592428,0.32777488,0.0,-0.6989291,0.0,0.9942251,0.0,0.022761246,0.0
-0.33027628,-0.08592428,0.3277981,0.0,-0.6989862,0.0,0.9943079,0.0,0.022768904,0.0
-0.3303133,-0.08592428,0.32782105,0.0,-0.6990421,0.0,0.99438894,0.0,0.022776289,0.0
-0.33034942,-0.08592428,0.3278438,0.0,-0.6990969,0.0,0.99446833,0.0,0.022783395,0.0
-0.33038464,-0.08592428,0.32786623,0.0,-0.6991506,0.0,0.994546,0.0,0.02279022,0.0
-0.33041903,-0.08592428,0.32788837,0.0,-0.6992033,0.0,0.99462205,0.0,0.022796765,0.0
-0.3304526,-0.08592428,0.32791024,0.0,-0.69925505,0.0,0.9946965,0.0,0.022803033,0.0
-0.33048534,-0.08592428,0.32793182,0.0,-0.69930583,0.0,0.99476945,0.0,0.022809034,0.0
-0.33051735,-0.08592428,0.32795307,0.0,-0.6993557,0.0,0.99484086,0.0,0.022814771,0.0
-0.33054864,-0.08592428,0.32797396,0.0,-0.6994048,0.0,0.9949108,0.0,0.022820262,0.0
-0.33057925,-0.08592428,0.32799447,0.0,-0.69945294,0.0,0.99497926,0.0,0.02282552,0.0
-0.3306092,-0.08592428,0.3280146,0.0,-0.69950026,0.0,0.9950464,0.0,0.022830557,0.0
-0.33063853,-0.08592428,0.32803434,0.0,-0.69954675,0.0,0.9951121,0.0,0.02283539,0.0
-0.33066723,-0.08592428,0.32805365,0.0,-0.6995925,0.0,0.9951765,0.0,0.022840042,0.0
-0.33069533,-0.08592428,0.32807252,0.0,-0.6996374,0.0,0.9952396,0.0,0.022844529,0.0
-0.3307229,-0.08592428,0.328091,0.0,-0.6996815,0.0,0.9953014,0.0,0.022848858,0.0
-0.3307499,-0.08592428,0.328109,0.0,-0.69972485,0.0,0.99536204,0.0,0.022853056,0.0
-0.3307764,-0.08592428,0.32812655,0.0,-0.6997674,0.0,0.99542147,0.0,0.02285714,0.0
-0.33080235,-0.08592428,0.32814366,0.0,-0.69980913,0.0,0.99547964,0.0,0.022861123,0.0
-0.33082783,-0.08592428,0.32816035,0.0,-0.69985014,0.0,0.99553674,0.0,0.022865022,0.0
-0.3308528,-0.08592428,0.3281766,0.0,-0.6998904,0.0,0.9955927,0.0,0.022868847,0.0
-0.33087733,-0.08592428,0.3281924,0.0,-0.69992983,0.0,0.99564755,0.0,0.02287261,0.0
-0.3309014,-0.08592428,0.32820782,0.0,-0.6999685,0.0,0.9957014,0.0,0.022876324,0.0
-0.330925,-0.08592428,0.32822284,0.0,-0.7000064,0.0,0.9957541,0.0,0.022879997,0.0
-0.33094814,-0.08592428,0.32823747,0.0,-0.70004356,0.0,0.99580586,0.0,0.022883633,0.0
-0.33097085,-0.08592428,0.32825172,0.0,-0.70008,0.0,0.9958566,0.0,0.022887243,0.0
-0.33099315,-0.08592428,0.3282656,0.0,-0.7001156,0.0,0.99590635,0.0,0.02289083,0.0
-0.33101502,-0.08592428,0.32827917,0.0,-0.70015055,0.0,0.99595517,0.0,0.022894394,0.0
