neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.2086453,0.85294056,0.26660964,0.0,-0.56020975,0.0,0.78622437,0.0,0.018806908,0.0
-0.21092682,0.8313835,0.27057076,0.0,-0.5659643,0.0,0.7910518,0.0,0.017740693,0.0
-0.21345465,0.80849636,0.27394196,0.0,-0.5717681,0.0,0.7959126,0.0,0.01662822,0.0
-0.21620588,0.78431594,0.27672976,0.0,-0.577517,0.0,0.8008273,0.0,0.015535921,0.0
-0.21915154,0.75888073,0.2789625,0.0,-0.5831198,0.0,0.8058047,0.0,0.014520148,0.0
-0.22225878,0.7322315,0.2806855,0.0,-0.58850086,0.0,0.8108437,0.0,0.01362623,0.0
-0.22549297,0.70441085,0.28195673,0.0,-0.5935998,0.0,0.815935,0.0,0.012888147,0.0
-0.22881927,0.67546326,0.28284222,0.0,-0.5983722,0.0,0.8210631,0.0,0.012328759,0.0
-0.23220414,0.645435,0.28341243,0.0,-0.60278815,0.0,0.8262078,0.0,0.011960455,0.0
-0.2356163,0.6143742,0.2837388,0.0,-0.6068314,0.0,0.83134633,0.0,0.011786138,0.0
-0.23902752,0.58233064,0.28389075,0.0,-0.61049736,0.0,0.8364547,0.0,0.0118004605,0.0
-0.24241315,0.5493555,0.28393367,0.0,-0.61379194,0.0,0.8415089,0.0,0.01199118,0.0
-0.24575223,0.51550144,0.28392684,0.0,-0.61672944,0.0,0.8464864,0.0,0.012340592,0.0
-0.24902767,0.48082274,0.2839224,0.0,-0.61933076,0.0,0.8513662,0.0,0.012826953,0.0
-0.2522261,0.4453748,0.28396434,0.0,-0.6216222,0.0,0.8561304,0.0,0.013425861,0.0
-0.25533772,0.40921414,0.28408828,0.0,-0.62363344,0.0,0.86076355,0.0,0.014111506,0.0
-0.2583559,0.37239906,0.28432137,0.0,-0.6253965,0.0,0.8652535,0.0,0.014857809,0.0
-0.261277,0.3349882,0.2846824,0.0,-0.6269443,0.0,0.86959124,0.0,0.01563941,0.0
-0.2641,0.29704145,0.28518254,0.0,-0.62830967,0.0,0.8737705,0.0,0.016432464,0.0
-0.26682594,0.25861946,0.2858259,0.0,-0.62952435,0.0,0.8777879,0.0,0.017215285,0.0
-0.26945788,0.21978377,0.28661025,0.0,-0.6306182,0.0,0.88164246,0.0,0.017968845,0.0
-0.27200013,0.18059623,0.28752816,0.0,-0.6316188,0.0,0.88533556,0.0,0.018677067,0.0
-0.2744582,0.14112,0.28856778,0.0,-0.63255054,0.0,0.88887006,0.0,0.019327013,0.0
-0.2768384,0.101418026,0.28971383,0.0,-0.6334346,0.0,0.8922506,0.0,0.01990892,0.0
-0.27914736,0.061553795,0.2909486,0.0,-0.63428867,0.0,0.89548284,0.0,0.020416144,0.0
-0.28139198,0.02159109,0.2922529,0.0,-0.63512707,0.0,0.8985732,0.0,0.02084497,0.0
-0.28357896,-0.018406155,0.2936067,0.0,-0.6359604,0.0,0.901529,0.0,0.021194395,0.0
-0.28571478,-0.058373954,0.2949901,0.0,-0.636796,0.0,0.9043575,0.0,0.02146582,0.0
-0.28780535,-0.0982486,0.29638386,0.0,-0.6376383,0.0,0.9070662,0.0,0.021662705,0.0
-0.28985593,-0.13796584,0.29776996,0.0,-0.63848865,0.0,0.9096627,0.0,0.021790223,0.0
-0.29187098,-0.17746235,0.29913205,0.0,-0.63934624,0.0,0.91215426,0.0,0.021854881,0.0
-0.29385415,-0.21667498,0.30045584,0.0,-0.6402083,0.0,0.91454756,0.0,0.021864144,0.0
-0.29580823,-0.25554097,0.30172914,0.0,-0.6410702,0.0,0.9168493,0.0,0.021826109,0.0
-0.29773504,-0.29399815,0.30294234,0.0,-0.6419264,0.0,0.91906536,0.0,0.02174914,0.0
-0.29963562,-0.3319852,0.30408803,0.0,-0.64277035,0.0,0.9212012,0.0,0.021641612,0.0
-0.30151004,-0.36944094,0.3051614,0.0,-0.6435954,0.0,0.9232618,0.0,0.021511605,0.0
-0.30335772,-0.40630564,0.3061598,0.0,-0.64439464,0.0,0.9252516,0.0,0.021366727,0.0
-0.3051774,-0.44252035,0.30708274,0.0,-0.6451614,0.0,0.9271743,0.0,0.021213904,0.0
-0.30696714,-0.47802714,0.30793175,0.0,-0.64588976,0.0,0.92903346,0.0,0.021059245,0.0
-0.30872455,-0.51276916,0.30870995,0.0,-0.64657444,0.0,0.93083185,0.0,0.02090796,0.0
-0.31044692,-0.54669106,0.30942196,0.0,-0.647211,0.0,0.9325721,0.0,0.020764291,0.0
-0.3121312,-0.5797382,0.31007352,0.0,-0.6477962,0.0,0.93425643,0.0,0.020631492,0.0
-0.31377417,-0.61185783,0.31067145,0.0,-0.64832777,0.0,0.93588656,0.0,0.020511823,0.0
-0.3153726,-0.6429987,0.31122294,0.0,-0.6488047,0.0,0.9374643,0.0,0.020406626,0.0
-0.31692317,-0.67311084,0.3117357,0.0,-0.6492272,0.0,0.93899083,0.0,0.020316346,0.0
-0.3184228,-0.7021462,0.3122175,0.0,-0.6495965,0.0,0.94046766,0.0,0.020240644,0.0
-0.31986853,-0.73005825,0.312676,0.0,-0.64991504,0.0,0.9418958,0.0,0.020178474,0.0
-0.32125765,-0.7568025,0.31311852,0.0,-0.65018606,0.0,0.9432763,0.0,0.020128218,0.0
-0.32258782,-0.7823359,0.31355187,0.0,-0.6504138,0.0,0.9446103,0.0,0.020087775,0.0
-0.32385692,-0.8066177,0.31398228,0.0,-0.65060323,0.0,0.94589883,0.0,0.02005469,0.0
-0.32506332,-0.8296091,0.31441516,0.0,-0.65076,0.0,0.9471429,0.0,0.02002628,0.0
-0.32620573,-0.8512733,0.3148551,0.0,-0.6508901,0.0,0.94834363,0.0,0.01999973,0.0
-0.32728323,-0.87157565,0.3153058,0.0,-0.6509999,0.0,0.94950217,0.0,0.01997222,0.0
-0.32829544,-0.8904837,0.31577,0.0,-0.65109605,0.0,0.95061964,0.0,0.019941002,0.0
-0.3292422,-0.90796715,0.31624952,0.0,-0.65118504,0.0,0.95169735,0.0,0.019903507,0.0
-0.3301238,-0.92399806,0.31674528,0.0,-0.6512734,0.0,0.9527366,0.0,0.01985741,0.0
-0.3309409,-0.9385509,0.3172574,0.0,-0.6513675,0.0,0.9537388,0.0,0.01980069,0.0
-0.33169442,-0.9516021,0.3177851,0.0,-0.6514731,0.0,0.9547053,0.0,0.019731672,0.0
-0.33238554,-0.96313095,0.31832707,0.0,-0.6515959,0.0,0.9556376,0.0,0.019649073,0.0
-0.33301574,-0.97311896,0.31888115,0.0,-0.65174085,0.0,0.9565371,0.0,0.019552018,0.0
-0.33358663,-0.9815503,0.3194449,0.0,-0.65191245,0.0,0.95740557,0.0,0.019440042,0.0
-0.3341,-0.98841125,0.3200153,0.0,-0.65211445,0.0,0.9582443,0.0,0.019313086,0.0
-0.3345577,-0.99369097,0.32058924,0.0,-0.6523502,0.0,0.959055,0.0,0.019171473,0.0
-0.3349617,-0.99738103,0.32116324,0.0,-0.6526221,0.0,0.9598391,0.0,0.019015899,0.0
-0.33531395,-0.99947554,0.32173383,0.0,-0.6529322,0.0,0.9605982,0.0,0.018847387,0.0
-0.33561635,-0.99997103,0.32229754,0.0,-0.6532818,0.0,0.9613337,0.0,0.018667255,0.0
-0.3358708,-0.9988668,0.32285106,0.0,-0.65367156,0.0,0.96204704,0.0,0.01847705,0.0
-0.33607915,-0.9961646,0.32339126,0.0,-0.6541017,0.0,0.96273977,0.0,0.018278522,0.0
-0.33624306,-0.9918688,0.32391524,0.0,-0.65457195,0.0,0.963413,0.0,0.018073557,0.0
-0.33636418,-0.9859861,0.32442042,0.0,-0.6550816,0.0,0.9640682,0.0,0.017864143,0.0
-0.33644393,-0.9785261,0.3249046,0.0,-0.65562963,0.0,0.9647064,0.0,0.017652303,0.0
-0.3364837,-0.96950066,0.32536596,0.0,-0.6562147,0.0,0.96532893,0.0,0.017440064,0.0
-0.3364846,-0.9589243,0.32580313,0.0,-0.6568352,0.0,0.9659367,0.0,0.017229395,0.0
-0.33644783,-0.94681376,0.32621506,0.0,-0.6574895,0.0,0.96653074,0.0,0.017022181,0.0
-0.33637428,-0.9331886,0.32660115,0.0,-0.6581757,0.0,0.967112,0.0,0.016820202,0.0
-0.33626476,-0.9180705,0.32696125,0.0,-0.65889215,0.0,0.9676812,0.0,0.016625067,0.0
-0.3361201,-0.9014837,0.32729542,0.0,-0.65963686,0.0,0.96823925,0.0,0.016438227,0.0
-0.3359409,-0.88345474,0.3276042,0.0,-0.6604082,0.0,0.9687868,0.0,0.016260942,0.0
-0.33572778,-0.8640124,0.3278883,0.0,-0.6612046,0.0,0.96932435,0.0,0.016094282,0.0
-0.33548135,-0.84318787,0.32814875,0.0,-0.66202444,0.0,0.96985257,0.0,0.015939105,0.0
-0.3352021,-0.8210144,0.32838672,0.0,-0.6628664,0.0,0.97037196,0.0,0.015796078,0.0
-0.3348906,-0.7975275,0.3286036,0.0,-0.66372937,0.0,0.970883,0.0,0.015665662,0.0
-0.3345474,-0.77276444,0.3288008,0.0,-0.66461223,0.0,0.971386,0.0,0.01554814,0.0
-0.33417308,-0.7467654,0.32897982,0.0,-0.6655143,0.0,0.97188145,0.0,0.015443621,0.0
-0.3337683,-0.71957165,0.3291422,0.0,-0.66643476,0.0,0.9723696,0.0,0.015352064,0.0
-0.3333338,-0.6912268,0.32928947,0.0,-0.6673731,0.0,0.9728508,0.0,0.015273283,0.0
-0.33287027,-0.6617761,0.32942298,0.0,-0.66832906,0.0,0.9733252,0.0,0.015206982,0.0
-0.33237866,-0.6312667,0.32954407,0.0,-0.66930217,0.0,0.97379315,0.0,0.0151527785,0.0
-0.3318599,-0.5997474,0.32965398,0.0,-0.6702923,0.0,0.9742548,0.0,0.015110208,0.0
-0.33131504,-0.56726867,0.32975373,0.0,-0.67129934,0.0,0.97471035,0.0,0.015078767,0.0
-0.33074522,-0.53388244,0.32984427,0.0,-0.6723232,0.0,0.97516,0.0,0.015057915,0.0
-0.33015174,-0.4996421,0.3299263,0.0,-0.6733637,0.0,0.975604,0.0,0.015047111,0.0
-0.32953584,-0.46460244,0.33000046,0.0,-0.6744207,0.0,0.9760424,0.0,0.015045818,0.0
-0.3288991,-0.4288195,0.3300671,0.0,-0.6754942,0.0,0.97647536,0.0,0.015053526,0.0
-0.3282429,-0.39235055,0.33012643,0.0,-0.67658377,0.0,0.976903,0.0,0.015069766,0.0
-0.32756886,-0.3552535,0.33017856,0.0,-0.67768914,0.0,0.97732556,0.0,0.015094118,0.0
-0.32687864,-0.31758854,0.33022347,0.0,-0.67880994,0.0,0.9777431,0.0,0.015126215,0.0
-0.326174,-0.2794155,0.33026096,0.0,-0.67994565,0.0,0.97815573,0.0,0.015165757,0.0
-0.32545665,-0.24079546,0.33029076,0.0,-0.68109554,0.0,0.97856355,0.0,0.015212509,0.0
-0.32472843,-0.2017902,0.33031246,0.0,-0.68225884,0.0,0.9789667,0.0,0.015266309,0.0
-0.32399112,-0.16246213,0.33032563,0.0,-0.68343467,0.0,0.9793652,0.0,0.015327054,0.0
-0.32324657,-0.12287415,0.33032984,0.0,-0.6846219,0.0,0.9797593,0.0,0.015394711,0.0
-0.32249662,-0.08308959,0.33032453,0.0,-0.6858193,0.0,0.9801489,0.0,0.0154693015,0.0
-0.32174316,-0.043172114,0.3303092,0.0,-0.68702567,0.0,0.98053414,0.0,0.015550897,0.0
-0.32098803,-0.0031855688,0.33028337,0.0,-0.6882395,0.0,0.98091507,0.0,0.01563962,0.0
-0.32023293,0.036806073,0.33024657,0.0,-0.6894592,0.0,0.9812918,0.0,0.015735624,0.0
-0.31947976,0.076738834,0.33019835,0.0,-0.6906832,0.0,0.98166424,0.0,0.015839089,0.0
-0.31873015,0.11654883,0.3301384,0.0,-0.6919097,0.0,0.9820325,0.0,0.015950212,0.0
-0.3179859,0.15617284,0.3300663,0.0,-0.69313693,0.0,0.98239654,0.0,0.016069204,0.0
-0.31724864,0.19554654,0.32998195,0.0,-0.69436306,0.0,0.9827565,0.0,0.016196273,0.0
-0.31651998,0.2346074,0.32988518,0.0,-0.6955862,0.0,0.9831122,0.0,0.016331607,0.0
-0.31580144,0.27329293,0.3297759,0.0,-0.69680434,0.0,0.98346376,0.0,0.016475396,0.0
-0.31509462,0.31154126,0.32965416,0.0,-0.6980157,0.0,0.98381114,0.0,0.016627792,0.0
-0.31440094,0.3492912,0.32952008,0.0,-0.6992182,0.0,0.9841543,0.0,0.016788926,0.0
-0.31372178,0.38648236,0.32937387,0.0,-0.70041007,0.0,0.98449314,0.0,0.016958881,0.0
-0.31305856,0.4230552,0.3292158,0.0,-0.7015893,0.0,0.98482764,0.0,0.017137708,0.0
-0.31241253,0.45895126,0.32904625,0.0,-0.7027541,0.0,0.98515785,0.0,0.01732541,0.0
-0.31178495,0.4941131,0.32886562,0.0,-0.70390266,0.0,0.9854836,0.0,0.01752195,0.0
-0.31117707,0.52848446,0.3286744,0.0,-0.70503324,0.0,0.98580486,0.0,0.017727233,0.0
-0.31059003,0.56201035,0.3284731,0.0,-0.7061441,0.0,0.98612165,0.0,0.017941138,0.0
-0.31002486,0.5946376,0.32826236,0.0,-0.7072336,0.0,0.9864338,0.0,0.018163474,0.0
-0.30948272,0.62631303,0.32804278,0.0,-0.70830023,0.0,0.9867413,0.0,0.018394021,0.0
-0.30896458,0.6569866,0.32781503,0.0,-0.7093424,0.0,0.98704404,0.0,0.018632505,0.0
-0.3084714,0.6866091,0.32757977,0.0,-0.71035886,0.0,0.98734206,0.0,0.018878618,0.0
-0.30800417,0.7151332,0.3273377,0.0,-0.71134806,0.0,0.9876352,0.0,0.019132009,0.0
-0.30756375,0.7425132,0.32708952,0.0,-0.7123088,0.0,0.98792344,0.0,0.019392304,0.0
-0.30715096,0.76870537,0.32683593,0.0,-0.71323985,0.0,0.98820674,0.0,0.019659089,0.0
-0.30676663,0.79366773,0.3265776,0.0,-0.71414006,0.0,0.98848504,0.0,0.019931927,0.0
-0.3064115,0.81736046,0.32631522,0.0,-0.7150083,0.0,0.9887583,0.0,0.020210365,0.0
-0.30608636,0.8397455,0.32604948,0.0,-0.7158436,0.0,0.9890264,0.0,0.020493923,0.0
-0.30579177,0.8607872,0.32578105,0.0,-0.716645,0.0,0.98928946,0.0,0.02078211,0.0
-0.30552843,0.88045186,0.32551053,0.0,-0.7174116,0.0,0.9895473,0.0,0.021074427,0.0
-0.3052969,0.8987079,0.3252386,0.0,-0.7181425,0.0,0.9898,0.0,0.021370364,0.0
-0.30509773,0.91552645,0.32496578,0.0,-0.71883696,0.0,0.99004745,0.0,0.021669412,0.0
-0.3049314,0.9308801,0.32469273,0.0,-0.7194943,0.0,0.99028975,0.0,0.021971053,0.0
-0.30479833,0.94474465,0.32441995,0.0,-0.72011364,0.0,0.99052674,0.0,0.022274781,0.0
-0.30469894,0.9570977,0.32414803,0.0,-0.7206944,0.0,0.99075854,0.0,0.02258008,0.0
-0.30463353,0.96791965,0.32387748,0.0,-0.7212361,0.0,0.99098516,0.0,0.022886446,0.0
-0.30460235,0.9771931,0.32360882,0.0,-0.7217381,0.0,0.9912065,0.0,0.02319338,0.0
-0.30460563,0.9849033,0.32334256,0.0,-0.7221999,0.0,0.99142265,0.0,0.023500377,0.0
-0.30464357,0.99103785,0.32307917,0.0,-0.722621,0.0,0.99163365,0.0,0.023806961,0.0
-0.30471623,0.99558693,0.32281914,0.0,-0.72300106,0.0,0.9918395,0.0,0.024112651,0.0
-0.3048236,0.9985433,0.322563,0.0,-0.7233396,0.0,0.9920403,0.0,0.02441697,0.0
-0.3049657,0.99990225,0.32231116,0.0,-0.7236363,0.0,0.9922359,0.0,0.02471945,0.0
-0.30514243,0.99966156,0.32206416,0.0,-0.723891,0.0,0.9924265,0.0,0.025019627,0.0
-0.30535358,0.9978216,0.32182246,0.0,-0.7241034,0.0,0.9926121,0.0,0.025317043,0.0
-0.30559894,0.9943853,0.32158655,0.0,-0.7242733,0.0,0.9927928,0.0,0.025611246,0.0
-0.30587828,0.98935825,0.3213569,0.0,-0.72440064,0.0,0.99296856,0.0,0.025901789,0.0
-0.30619118,0.98274845,0.32113403,0.0,-0.72448534,0.0,0.9931395,0.0,0.02618822,0.0
-0.30653724,0.9745664,0.32091838,0.0,-0.7245273,0.0,0.9933056,0.0,0.026470099,0.0
-0.30691597,0.96482533,0.32071048,0.0,-0.7245267,0.0,0.9934671,0.0,0.026746986,0.0
-0.30732682,0.9535407,0.32051086,0.0,-0.7244836,0.0,0.9936239,0.0,0.027018443,0.0
-0.3077692,0.94073063,0.32032,0.0,-0.7243982,0.0,0.9937761,0.0,0.027284022,0.0
-0.30824244,0.92641556,0.3201384,0.0,-0.7242707,0.0,0.9939238,0.0,0.027543295,0.0
-0.30874577,0.9106185,0.31996655,0.0,-0.7241014,0.0,0.9940671,0.0,0.027795823,0.0
-0.30927846,0.8933646,0.31980503,0.0,-0.72389084,0.0,0.99420595,0.0,0.028041162,0.0
-0.30983964,0.8746815,0.31965426,0.0,-0.7236393,0.0,0.99434054,0.0,0.02827888,0.0
-0.31042844,0.8545991,0.31951472,0.0,-0.72334737,0.0,0.99447095,0.0,0.028508551,0.0
-0.3110439,0.83314955,0.31938696,0.0,-0.72301567,0.0,0.9945972,0.0,0.028729739,0.0
-0.311685,0.8103671,0.3192714,0.0,-0.7226449,0.0,0.9947194,0.0,0.02894202,0.0
-0.31235084,0.7862883,0.31916848,0.0,-0.7222358,0.0,0.9948376,0.0,0.029144978,0.0
-0.31304026,0.7609516,0.31907862,0.0,-0.7217891,0.0,0.9949519,0.0,0.029338202,0.0
-0.31375214,0.7343975,0.31900224,0.0,-0.7213058,0.0,0.9950624,0.0,0.029521286,0.0
-0.3144854,0.70666856,0.31893975,0.0,-0.7207868,0.0,0.9951692,0.0,0.02969384,0.0
-0.31523883,0.67780906,0.3188914,0.0,-0.7202332,0.0,0.99527234,0.0,0.029855486,0.0
-0.31601125,0.6478645,0.3188576,0.0,-0.7196461,0.0,0.9953719,0.0,0.03000585,0.0
-0.31680143,0.61688423,0.31883857,0.0,-0.7190266,0.0,0.99546796,0.0,0.030144589,0.0
-0.31760815,0.584917,0.3188345,0.0,-0.7183761,0.0,0.9955606,0.0,0.030271376,0.0
-0.31843013,0.5520141,0.3188457,0.0,-0.7176957,0.0,0.99564993,0.0,0.030385898,0.0
-0.31926608,0.5182281,0.31887215,0.0,-0.71698684,0.0,0.995736,0.0,0.030487875,0.0
-0.32011473,0.48361304,0.3189141,0.0,-0.7162509,0.0,0.9958189,0.0,0.03057704,0.0
-0.32097483,0.4482243,0.3189715,0.0,-0.7154893,0.0,0.9958988,0.0,0.030653166,0.0
-0.32184497,0.4121185,0.31904444,0.0,-0.7147037,0.0,0.9959756,0.0,0.030716043,0.0
-0.32272393,0.37535337,0.3191328,0.0,-0.71389544,0.0,0.9960495,0.0,0.030765502,0.0
-0.3236103,0.33798778,0.31923652,0.0,-0.7130662,0.0,0.9961206,0.0,0.030801399,0.0
-0.3245029,0.3000815,0.31935543,0.0,-0.71221757,0.0,0.9961889,0.0,0.030823627,0.0
-0.3254003,0.26169512,0.31948936,0.0,-0.7113512,0.0,0.9962545,0.0,0.030832116,0.0
-0.32630122,0.2228901,0.31963807,0.0,-0.7104687,0.0,0.99631745,0.0,0.030826824,0.0
-0.32720438,0.1837285,0.31980127,0.0,-0.7095718,0.0,0.9963779,0.0,0.030807743,0.0
-0.3281084,0.14427298,0.31997862,0.0,-0.7086621,0.0,0.9964359,0.0,0.030774917,0.0
-0.32901207,0.10458665,0.32016978,0.0,-0.7077414,0.0,0.99649143,0.0,0.030728413,0.0
-0.32991406,0.064733006,0.32037428,0.0,-0.7068113,0.0,0.99654466,0.0,0.030668335,0.0
-0.33081308,0.024775807,0.32059175,0.0,-0.70587355,0.0,0.9965956,0.0,0.030594826,0.0
-0.33170786,-0.015221031,0.32082164,0.0,-0.7049299,0.0,0.99664444,0.0,0.030508067,0.0
-0.3325972,-0.05519352,0.3210635,0.0,-0.703982,0.0,0.99669105,0.0,0.030408263,0.0
-0.33347976,-0.09507771,0.3213167,0.0,-0.70303154,0.0,0.99673563,0.0,0.030295668,0.0
-0.33435437,-0.13480979,0.32158077,0.0,-0.70208013,0.0,0.99677825,0.0,0.030170552,0.0
-0.33521983,-0.17432621,0.32185513,0.0,-0.7011295,0.0,0.9968189,0.0,0.030033218,0.0
-0.33607486,-0.21356376,0.32213908,0.0,-0.70018125,0.0,0.9968577,0.0,0.029884012,0.0
-0.3369183,-0.25245965,0.32243213,0.0,-0.699237,0.0,0.99689466,0.0,0.029723285,0.0
-0.33774897,-0.29095164,0.32273355,0.0,-0.6982983,0.0,0.9969299,0.0,0.02955143,0.0
-0.33856574,-0.32897907,0.32304275,0.0,-0.6973667,0.0,0.9969634,0.0,0.02936885,0.0
-0.3393674,-0.3664793,0.3233591,0.0,-0.69644386,0.0,0.9969953,0.0,0.029175978,0.0
-0.34015283,-0.40339324,0.32368198,0.0,-0.6955312,0.0,0.99702555,0.0,0.02897326,0.0
-0.34092098,-0.43966186,0.3240107,0.0,-0.69463015,0.0,0.9970543,0.0,0.028761161,0.0
-0.34167075,-0.4752271,0.32434466,0.0,-0.6937422,0.0,0.9970815,0.0,0.028540157,0.0
-0.34240103,-0.51003206,0.32468325,0.0,-0.6928689,0.0,0.9971074,0.0,0.028310733,0.0
-0.34311083,-0.5440211,0.3250258,0.0,-0.6920115,0.0,0.9971318,0.0,0.028073393,0.0
-0.34379908,-0.57713985,0.3253717,0.0,-0.6911713,0.0,0.99715495,0.0,0.02782864,0.0
-0.34446484,-0.60933524,0.32572037,0.0,-0.6903497,0.0,0.99717677,0.0,0.027576989,0.0
-0.3451071,-0.64055586,0.3260712,0.0,-0.689548,0.0,0.9971974,0.0,0.027318956,0.0
-0.34572497,-0.67075175,0.3264236,0.0,-0.68876743,0.0,0.9972168,0.0,0.027055064,0.0
-0.3463175,-0.6998746,0.32677698,0.0,-0.6880092,0.0,0.99723506,0.0,0.026785832,0.0
