neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.007991814,-0.08592428,0.015316501,0.0,0.026270693,0.0,0.029280914,0.0,0.0040454976,0.0
-0.004669419,-0.08592428,0.011515927,0.0,0.022804363,0.0,0.024884153,0.0,0.0058379974,0.0
-0.0020044986,-0.08592428,0.008568913,0.0,0.01988738,0.0,0.02049035,0.0,0.0068906266,0.0
-9.629957E-5,-0.08592428,0.006411119,0.0,0.017429298,0.0,0.016350497,0.0,0.0072568785,0.0
0.0010517212,-0.08592428,0.0049299053,0.0,0.015339421,0.0,0.012656329,0.0,0.007048579,0.0
0.0015120308,-0.08592428,0.0039843237,0.0,0.013533485,0.0,0.009531166,0.0,0.0064120633,0.0
0.0014095725,-0.08592428,0.0034239313,0.0,0.011938498,0.0,0.0070299725,0.0,0.0055058696,0.0
8.979183E-4,-0.08592428,0.0031047205,0.0,0.010495606,0.0,0.005146672,0.0,0.004481923,0.0
1.3757893E-4,-0.08592428,0.0029011264,0.0,0.009161099,0.0,0.0038263502,0.0,0.0034714174,0.0
-7.217708E-4,-0.08592428,0.0027137047,0.0,0.007905836,0.0,0.0029800115,0.0,0.0025758336,0.0
-0.00155416,-0.08592428,0.0024726086,0.0,0.0067134774,0.0,0.002499809,0.0,0.0018629242,0.0
-0.0022650154,-0.08592428,0.0021373942,0.0,0.0055779316,0.0,0.0022730606,0.0,0.0013670208,0.0
-0.002793992,-0.08592428,0.0016939521,0.0,0.0045004473,0.0,0.002193871,0.0,0.001092698,0.0
-0.0031136957,-0.08592428,0.0011494865,0.0,0.0034867055,0.0,0.00217166,0.0,0.0010207068,0.0
-0.0032253067,-0.08592428,5.2646344E-4,0.0,0.0025441987,0.0,0.0021363848,0.0,0.0011150757,0.0
-0.0031522182,-0.08592428,-1.4363276E-4,0.0,0.0016800938,0.0,0.0020406109,0.0,0.0013304043,0.0
-0.002932767,-0.08592428,-8.260653E-4,0.0,8.9968526E-4,0.0,0.0018588947,0.0,0.0016185608,0.0
-0.0026129975,-0.08592428,-0.0014876468,0.0,2.0545989E-4,0.0,0.0015851037,0.0,0.0019342195,0.0
-0.0022401952,-0.08592428,-0.0021002982,0.0,-4.0326905E-4,0.0,0.0012283875,0.0,0.0022389246,0.0
-0.0018576821,-0.08592428,-0.002643271,0.0,-9.302518E-4,0.0,8.084961E-4,0.0,0.0025035746,0.0
-0.0015011459,-0.08592428,-0.0031040942,0.0,-0.0013818357,0.0,3.5106062E-4,0.0,0.0027094113,0.0
-0.001196544,-0.08592428,-0.0034784314,0.0,-0.0017662735,0.0,-1.1667641E-4,0.0,0.0028477353,0.0
-9.5946324E-4,-0.08592428,-0.0037690916,0.0,-0.0020929312,0.0,-5.6934165E-4,0.0,0.0029186476,0.0
-7.956872E-4,-0.08592428,-0.0039844913,0.0,-0.0023715035,0.0,-9.859406E-4,0.0,0.0029291557,0.0
-7.0265494E-4,-0.08592428,-0.004136836,0.0,-0.0026113219,0.0,-0.0013513467,0.0,0.0028909747,0.0
-6.714684E-4,-0.08592428,-0.004240282,0.0,-0.0028208082,0.0,-0.0016568423,0.0,0.0028183185,0.0
-6.8912515E-4,-0.08592428,-0.0043092608,0.0,-0.0030071065,0.0,-0.0018998586,0.0,0.002725904,0.0
-7.4069825E-4,-0.08592428,-0.0043571196,0.0,-0.0031758912,0.0,-0.0020831178,0.0,0.0026273325,0.0
-8.112499E-4,-0.08592428,-0.0043951445,0.0,-0.0033313425,0.0,-0.002213396,0.0,0.0025339318,0.0
-8.873402E-4,-0.08592428,-0.0044319862,0.0,-0.003476252,0.0,-0.0023001153,0.0,0.00245408,0.0
-9.5806096E-4,-0.08592428,-0.004473463,0.0,-0.0036122298,0.0,-0.0023539495,0.0,0.0023929768,0.0
-0.0010155905,-0.08592428,-0.0045226887,0.0,-0.003739965,0.0,-0.0023855874,0.0,0.00235279,0.0
-0.001055316,-0.08592428,-0.004580432,0.0,-0.0038595088,0.0,-0.0024047424,0.0,0.002333082,0.0
-0.0010756003,-0.08592428,-0.0046456363,0.0,-0.0039705453,0.0,-0.002419467,0.0,0.0023314124,0.0
-0.0010772976,-0.08592428,-0.0047159987,0.0,-0.0040726294,0.0,-0.0024357708,0.0,0.0023440176,0.0
-0.0010631154,-0.08592428,-0.004788549,0.0,-0.004165369,0.0,-0.002457523,0.0,0.0023664797,0.0
-0.0010369277,-0.08592428,-0.004860165,0.0,-0.0042485595,0.0,-0.0024865847,0.0,0.0023943216,0.0
-0.0010031142,-0.08592428,-0.004927983,0.0,-0.0043222494,0.0,-0.0025231144,0.0,0.0024234774,0.0
-9.6599193E-4,-0.08592428,-0.0049896915,0.0,-0.0043867663,0.0,-0.0025659741,0.0,0.002450622,0.0
-9.293754E-4,-0.08592428,-0.0050436966,0.0,-0.0044426913,0.0,-0.0026131754,0.0,0.0024733539,0.0
-8.9628424E-4,-0.08592428,-0.005089176,0.0,-0.004490814,0.0,-0.002662314,0.0,0.0024902434,0.0
-8.687953E-4,-0.08592428,-0.005126034,0.0,-0.0045320615,0.0,-0.0027109457,0.0,0.002500771,0.0
-8.480247E-4,-0.08592428,-0.005154792,0.0,-0.004567427,0.0,-0.0027568846,0.0,0.0025051848,0.0
-8.3421235E-4,-0.08592428,-0.005176433,0.0,-0.004597899,0.0,-0.002798405,0.0,0.002504312,0.0
-8.2688016E-4,-0.08592428,-0.0051922267,0.0,-0.0046244045,0.0,-0.00283435,0.0,0.0024993469,0.0
-8.250291E-4,-0.08592428,-0.0052035656,0.0,-0.0046477616,0.0,-0.0028641566,0.0,0.0024916518,0.0
-8.273497E-4,-0.08592428,-0.005211815,0.0,-0.004668653,0.0,-0.002887808,0.0,0.00248258,0.0
-8.324188E-4,-0.08592428,-0.0052181976,0.0,-0.004687615,0.0,-0.0029057409,0.0,0.0024733383,0.0
-8.388661E-4,-0.08592428,-0.0052237203,0.0,-0.004705041,0.0,-0.0029187233,0.0,0.0024648942,0.0
-8.45501E-4,-0.08592428,-0.0052291276,0.0,-0.004721195,0.0,-0.0029277212,0.0,0.0024579277,0.0
-8.5139315E-4,-0.08592428,-0.0052348967,0.0,-0.0047362316,0.0,-0.0029337718,0.0,0.002452823,0.0
-8.5590984E-4,-0.08592428,-0.0052412613,0.0,-0.004750226,0.0,-0.0029378764,0.0,0.0024496927,0.0
-8.5871463E-4,-0.08592428,-0.005248247,0.0,-0.0047631995,0.0,-0.0029409167,0.0,0.0024484235,0.0
-8.5973676E-4,-0.08592428,-0.0052557257,0.0,-0.004775142,0.0,-0.0029436017,0.0,0.0024487365,0.0
-8.591192E-4,-0.08592428,-0.00526347,0.0,-0.0047860364,0.0,-0.0029464418,0.0,0.0024502508,0.0
-8.571569E-4,-0.08592428,-0.0052712047,0.0,-0.0047958717,0.0,-0.0029497466,0.0,0.002452545,0.0
-8.542324E-4,-0.08592428,-0.005278656,0.0,-0.004804656,0.0,-0.0029536448,0.0,0.002455209,0.0
-8.507563E-4,-0.08592428,-0.0052855797,0.0,-0.0048124185,0.0,-0.002958117,0.0,0.0024578825,0.0
-8.471182E-4,-0.08592428,-0.005291793,0.0,-0.004819215,0.0,-0.0029630354,0.0,0.002460283,0.0
-8.4364956E-4,-0.08592428,-0.00529718,0.0,-0.00482512,0.0,-0.0029682056,0.0,0.002462217,0.0
-8.4060174E-4,-0.08592428,-0.005301694,0.0,-0.0048302235,0.0,-0.002973406,0.0,0.0024635803,0.0
-8.381362E-4,-0.08592428,-0.005305356,0.0,-0.0048346273,0.0,-0.002978422,0.0,0.0024643512,0.0
-8.3632633E-4,-0.08592428,-0.0053082365,0.0,-0.004838434,0.0,-0.0029830683,0.0,0.0024645734,0.0
-8.351685E-4,-0.08592428,-0.005310444,0.0,-0.0048417426,0.0,-0.0029872074,0.0,0.0024643375,0.0
-8.34598E-4,-0.08592428,-0.0053121084,0.0,-0.0048446446,0.0,-0.0029907555,0.0,0.002463763,0.0
-8.345081E-4,-0.08592428,-0.0053133643,0.0,-0.0048472183,0.0,-0.002993683,0.0,0.0024629787,0.0
-8.3477003E-4,-0.08592428,-0.00531434,0.0,-0.0048495303,0.0,-0.0029960086,0.0,0.0024621072,0.0
-8.3524984E-4,-0.08592428,-0.0053151464,0.0,-0.004851631,0.0,-0.0029977893,0.0,0.0024612544,0.0
-8.3582354E-4,-0.08592428,-0.005315873,0.0,-0.004853557,0.0,-0.0029991076,0.0,0.0024605016,0.0
-8.36387E-4,-0.08592428,-0.0053165834,0.0,-0.004855334,0.0,-0.0030000606,0.0,0.002459903,0.0
-8.368619E-4,-0.08592428,-0.0053173173,0.0,-0.0048569776,0.0,-0.0030007479,0.0,0.0024594855,0.0
-8.371983E-4,-0.08592428,-0.005318091,0.0,-0.004858496,0.0,-0.0030012627,0.0,0.0024592516,0.0
-8.3737326E-4,-0.08592428,-0.005318903,0.0,-0.004859893,0.0,-0.0030016843,0.0,0.0024591843,0.0
-8.373873E-4,-0.08592428,-0.0053197397,0.0,-0.0048611704,0.0,-0.0030020748,0.0,0.002459254,0.0
-8.37259E-4,-0.08592428,-0.0053205797,0.0,-0.0048623285,0.0,-0.003002477,0.0,0.0024594234,0.0
-8.3701906E-4,-0.08592428,-0.005321398,0.0,-0.0048633693,0.0,-0.0030029158,0.0,0.002459652,0.0
-8.367046E-4,-0.08592428,-0.0053221704,0.0,-0.0048642964,0.0,-0.003003399,0.0,0.0024599032,0.0
-8.363535E-4,-0.08592428,-0.005322878,0.0,-0.0048651146,0.0,-0.003003922,0.0,0.0024601456,0.0
-8.3600037E-4,-0.08592428,-0.0053235055,0.0,-0.0048658317,0.0,-0.0030044718,0.0,0.0024603556,0.0
-8.356736E-4,-0.08592428,-0.005324046,0.0,-0.004866456,0.0,-0.0030050299,0.0,0.0024605177,0.0
-8.3539385E-4,-0.08592428,-0.0053244983,0.0,-0.004866998,0.0,-0.003005576,0.0,0.002460625,0.0
-8.351732E-4,-0.08592428,-0.005324866,0.0,-0.004867469,0.0,-0.003006092,0.0,0.0024606779,0.0
-8.3501573E-4,-0.08592428,-0.0053251586,0.0,-0.0048678787,0.0,-0.0030065621,0.0,0.002460682,0.0
-8.349187E-4,-0.08592428,-0.005325387,0.0,-0.004868238,0.0,-0.003006976,0.0,0.002460647,0.0
-8.348743E-4,-0.08592428,-0.005325565,0.0,-0.0048685544,0.0,-0.0030073286,0.0,0.0024605843,0.0
-8.348718E-4,-0.08592428,-0.0053257053,0.0,-0.0048688366,0.0,-0.003007619,0.0,0.0024605063,0.0
-8.348985E-4,-0.08592428,-0.0053258194,0.0,-0.004869091,0.0,-0.0030078506,0.0,0.0024604239,0.0
-8.3494216E-4,-0.08592428,-0.005325918,0.0,-0.004869322,0.0,-0.0030080304,0.0,0.002460346,0.0
-8.349916E-4,-0.08592428,-0.0053260084,0.0,-0.0048695332,0.0,-0.0030081668,0.0,0.0024602797,0.0
-8.350377E-4,-0.08592428,-0.0053260964,0.0,-0.0048697274,0.0,-0.0030082695,0.0,0.002460229,0.0
-8.3507405E-4,-0.08592428,-0.0053261854,0.0,-0.004869906,0.0,-0.0030083482,0.0,0.0024601957,0.0
-8.350969E-4,-0.08592428,-0.005326276,0.0,-0.00487007,0.0,-0.0030084113,0.0,0.0024601792,0.0
-8.3510485E-4,-0.08592428,-0.0053263684,0.0,-0.00487022,0.0,-0.0030084657,0.0,0.0024601775,0.0
-8.350984E-4,-0.08592428,-0.0053264606,0.0,-0.0048703565,0.0,-0.0030085172,0.0,0.0024601875,0.0
-8.3507993E-4,-0.08592428,-0.005326551,0.0,-0.0048704795,0.0,-0.0030085691,0.0,0.0024602057,0.0
-8.350524E-4,-0.08592428,-0.005326637,0.0,-0.00487059,0.0,-0.0030086234,0.0,0.002460228,0.0
-8.350193E-4,-0.08592428,-0.005326717,0.0,-0.004870688,0.0,-0.0030086807,0.0,0.0024602513,0.0
-8.349841E-4,-0.08592428,-0.0053267893,0.0,-0.0048707747,0.0,-0.00300874,0.0,0.0024602732,0.0
-8.349499E-4,-0.08592428,-0.005326853,0.0,-0.0048708506,0.0,-0.0030088006,0.0,0.0024602914,0.0
-8.349191E-4,-0.08592428,-0.0053269076,0.0,-0.0048709167,0.0,-0.0030088602,0.0,0.0024603046,0.0
-8.348934E-4,-0.08592428,-0.0053269533,0.0,-0.0048709745,0.0,-0.0030089172,0.0,0.0024603128,0.0
-8.348736E-4,-0.08592428,-0.0053269905,0.0,-0.0048710248,0.0,-0.00300897,0.0,0.0024603158,0.0
-8.3485973E-4,-0.08592428,-0.005327021,0.0,-0.004871069,0.0,-0.0030090178,0.0,0.002460315,0.0
-8.348515E-4,-0.08592428,-0.005327045,0.0,-0.0048711076,0.0,-0.0030090595,0.0,0.0024603105,0.0
-8.3484803E-4,-0.08592428,-0.005327064,0.0,-0.004871142,0.0,-0.0030090949,0.0,0.002460304,0.0
-8.3484827E-4,-0.08592428,-0.00532708,0.0,-0.004871173,0.0,-0.0030091242,0.0,0.0024602963,0.0
-8.348509E-4,-0.08592428,-0.005327093,0.0,-0.004871201,0.0,-0.0030091477,0.0,0.0024602886,0.0
-8.348547E-4,-0.08592428,-0.0053271046,0.0,-0.004871226,0.0,-0.003009166,0.0,0.0024602814,0.0
-8.348589E-4,-0.08592428,-0.0053271153,0.0,-0.0048712487,0.0,-0.0030091805,0.0,0.0024602753,0.0
-8.3486276E-4,-0.08592428,-0.0053271255,0.0,-0.0048712697,0.0,-0.0030091917,0.0,0.0024602711,0.0
-8.3486555E-4,-0.08592428,-0.005327136,0.0,-0.0048712892,0.0,-0.0030092003,0.0,0.0024602686,0.0
-8.348669E-4,-0.08592428,-0.005327146,0.0,-0.004871307,0.0,-0.0030092078,0.0,0.0024602674,0.0
-8.3486683E-4,-0.08592428,-0.0053271563,0.0,-0.0048713232,0.0,-0.0030092143,0.0,0.0024602676,0.0
-8.348655E-4,-0.08592428,-0.0053271665,0.0,-0.0048713377,0.0,-0.0030092206,0.0,0.0024602688,0.0
-8.348631E-4,-0.08592428,-0.0053271763,0.0,-0.0048713507,0.0,-0.0030092269,0.0,0.002460271,0.0
-8.3486E-4,-0.08592428,-0.0053271856,0.0,-0.0048713624,0.0,-0.0030092334,0.0,0.002460273,0.0
-8.3485653E-4,-0.08592428,-0.005327194,0.0,-0.004871373,0.0,-0.00300924,0.0,0.0024602753,0.0
-8.34853E-4,-0.08592428,-0.0053272014,0.0,-0.0048713824,0.0,-0.0030092464,0.0,0.0024602774,0.0
-8.3484943E-4,-0.08592428,-0.005327208,0.0,-0.0048713903,0.0,-0.003009253,0.0,0.002460279,0.0
-8.3484635E-4,-0.08592428,-0.0053272136,0.0,-0.0048713973,0.0,-0.0030092595,0.0,0.0024602802,0.0
-8.3484384E-4,-0.08592428,-0.005327218,0.0,-0.0048714033,0.0,-0.0030092658,0.0,0.0024602807,0.0
-8.348421E-4,-0.08592428,-0.005327222,0.0,-0.004871409,0.0,-0.0030092713,0.0,0.0024602807,0.0
-8.34841E-4,-0.08592428,-0.005327225,0.0,-0.0048714136,0.0,-0.0030092762,0.0,0.0024602804,0.0
-8.348404E-4,-0.08592428,-0.0053272275,0.0,-0.004871418,0.0,-0.0030092804,0.0,0.00246028,0.0
-8.348401E-4,-0.08592428,-0.0053272294,0.0,-0.0048714215,0.0,-0.003009284,0.0,0.0024602793,0.0
-8.348402E-4,-0.08592428,-0.0053272313,0.0,-0.0048714248,0.0,-0.0030092867,0.0,0.0024602786,0.0
-8.348404E-4,-0.08592428,-0.0053272326,0.0,-0.004871428,0.0,-0.003009289,0.0,0.0024602776,0.0
-8.3484064E-4,-0.08592428,-0.005327234,0.0,-0.004871431,0.0,-0.003009291,0.0,0.0024602772,0.0
-8.3484093E-4,-0.08592428,-0.0053272354,0.0,-0.004871433,0.0,-0.0030092925,0.0,0.0024602767,0.0
-8.348412E-4,-0.08592428,-0.005327237,0.0,-0.0048714355,0.0,-0.003009294,0.0,0.0024602762,0.0
-8.348414E-4,-0.08592428,-0.0053272382,0.0,-0.0048714373,0.0,-0.003009295,0.0,0.0024602762,0.0
-8.348416E-4,-0.08592428,-0.005327239,0.0,-0.004871439,0.0,-0.003009296,0.0,0.002460276,0.0
-8.348416E-4,-0.08592428,-0.00532724,0.0,-0.004871441,0.0,-0.0030092967,0.0,0.002460276,0.0
-8.348414E-4,-0.08592428,-0.005327241,0.0,-0.0048714424,0.0,-0.0030092974,0.0,0.002460276,0.0
-8.348412E-4,-0.08592428,-0.005327242,0.0,-0.004871444,0.0,-0.0030092981,0.0,0.002460276,0.0
-8.34841E-4,-0.08592428,-0.005327243,0.0,-0.0048714452,0.0,-0.0030092988,0.0,0.002460276,0.0
-8.348407E-4,-0.08592428,-0.005327244,0.0,-0.004871446,0.0,-0.0030092995,0.0,0.0024602762,0.0
-8.348404E-4,-0.08592428,-0.0053272448,0.0,-0.004871447,0.0,-0.0030093002,0.0,0.0024602765,0.0
-8.348401E-4,-0.08592428,-0.005327245,0.0,-0.004871448,0.0,-0.0030093007,0.0,0.0024602767,0.0
-8.3483977E-4,-0.08592428,-0.0053272457,0.0,-0.004871449,0.0,-0.0030093014,0.0,0.0024602767,0.0
-8.348395E-4,-0.08592428,-0.005327246,0.0,-0.00487145,0.0,-0.0030093018,0.0,0.002460277,0.0
-8.348392E-4,-0.08592428,-0.0053272466,0.0,-0.0048714504,0.0,-0.0030093023,0.0,0.002460277,0.0
-8.34839E-4,-0.08592428,-0.005327247,0.0,-0.004871451,0.0,-0.0030093028,0.0,0.0024602772,0.0
-8.3483884E-4,-0.08592428,-0.0053272475,0.0,-0.0048714513,0.0,-0.0030093032,0.0,0.0024602772,0.0
-8.348387E-4,-0.08592428,-0.005327248,0.0,-0.0048714518,0.0,-0.0030093037,0.0,0.0024602772,0.0
-8.3483866E-4,-0.08592428,-0.0053272485,0.0,-0.004871452,0.0,-0.0030093042,0.0,0.0024602772,0.0
-8.348386E-4,-0.08592428,-0.0053272485,0.0,-0.0048714527,0.0,-0.0030093046,0.0,0.0024602772,0.0
-8.348386E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093049,0.0,0.0024602772,0.0
-8.3483855E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.003009305,0.0,0.002460277,0.0
-8.348385E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093053,0.0,0.0024602767,0.0
-8.348386E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348387E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483884E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348389E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483895E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.34839E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483907E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348391E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348392E-4,-0.08592428,-0.0053272485,0.0,-0.004871453,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483924E-4,-0.08592428,-0.0053272485,0.0,-0.0048714536,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483924E-4,-0.08592428,-0.0053272485,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348392E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348391E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483907E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.34839E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483895E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348389E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.3483884E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
-8.348388E-4,-0.08592428,-0.005327249,0.0,-0.004871454,0.0,-0.0030093056,0.0,0.0024602765,0.0
