Generation,Max fitness,Min fitness,Avg fitness,Variance
38,0.8681864,-5.715436,-0.09682274,100.31103
39,0.8681864,-5.715436,-0.26719156,153.374
40,0.8681864,-5.7019067,-0.14019454,86.09002
41,0.86318535,-5.187821,-0.22598961,107.47115
42,0.86318535,-3.140645,-0.23058791,87.69053
43,0.86318535,-2.249617,-0.14130971,50.60285
44,0.8667677,-3.3530774,-0.12709402,55.537193
45,0.8667677,-3.7055066,-0.3430792,112.293175
46,0.8667677,-3.7906523,-0.24464436,80.801094
47,0.8667677,-2.6423762,-0.06608164,41.96928
48,0.8667677,-2.5427885,-0.1612651,45.566895
49,0.8667677,-6.6046596,-0.24798684,137.09387
50,0.8667677,-12.467838,-0.32866946,247.49242
51,0.8667677,-5.6087093,-0.15656441,116.71489
52,0.8667677,-4.822059,-0.1606125,103.28063
53,0.8667677,-8.23729,-0.36458856,212.92053
54,0.8667677,-6.077201,-0.13732806,121.12019
55,0.8667677,-5.545114,-0.12297655,115.23019
56,0.8667677,-5.080496,-0.28048807,153.12769
57,0.8667677,-6.683284,-0.31818938,165.48412
58,0.8667677,-4.6556907,-0.2116461,101.86045
59,0.8667677,-4.9553223,-0.16660874,101.52075
60,0.8667677,-3.2770429,-0.164777,76.15389
61,0.8658857,-3.2770429,-0.05883898,48.471737
62,0.8658857,-4.503926,-0.10449018,76.585365
63,0.8658857,-4.9435935,-0.16629927,96.94831
64,0.8658857,-5.125381,-0.2956955,140.80975
65,0.8658857,-10.0206995,-0.47683826,230.49791
66,0.8658857,-5.762024,-0.22401783,108.153854
67,0.8658857,-3.7700262,-0.18155834,90.81362
68,0.8658857,-6.8821974,-0.27570924,141.73651
69,0.8658857,-5.3486934,-0.37667847,173.33295
70,0.8658857,-4.4566793,-0.18955559,93.619965
71,0.8658857,-8.700242,-0.26995635,185.64145
72,0.8658857,-6.3610992,-0.062200915,94.64564
73,0.8658857,-8.279319,-0.31339398,190.65656
74,0.8817085,-6.392935,-0.30471313,191.51315
75,0.8817085,-4.4559016,-0.009300674,62.12348
76,0.8817085,-11.413319,-0.27189243,243.28702
77,0.8817085,-11.413319,-0.30314544,225.05858
78,0.8817085,-11.413319,-0.23550045,221.59973
79,0.8817085,-5.453895,-0.10047477,93.66807
80,0.8817085,-9.537353,-0.17181946,150.03642
81,0.8817085,-5.2218885,-0.12643799,107.8948
82,0.88087684,-3.8251345,-0.03525731,61.30977
83,0.88087684,-4.0629807,-0.12230502,79.49637
84,0.88087684,-7.605881,-0.2952995,152.33386
85,0.88087684,-6.6772113,-0.33676293,145.4838
86,0.88087684,-11.352766,-0.31988797,198.35245
87,0.88087684,-7.1668634,-0.1975881,95.89432
88,0.88087684,-7.328955,-0.15351376,97.59704
89,0.88087684,-7.5050545,-0.31273577,191.34077
90,0.88087684,-7.5050545,-0.26256058,172.08304
91,0.88087684,-5.4286175,-0.29700625,120.78906
92,0.88087684,-2.7862015,-0.06278465,55.411034
93,0.88087684,-8.77532,-0.15129492,144.87167
94,0.88087684,-6.862455,-0.21723562,145.61978
95,0.88087684,-4.447016,-0.21033435,103.05657
96,0.88087684,-5.7988276,-0.25832444,141.14116
97,0.88087684,-9.617607,-0.40702042,255.75932
98,0.88087684,-3.8930728,-0.14331663,75.46571
99,0.9009075,-3.8930728,-0.048590273,59.944065
100,0.9009075,-4.087038,-0.1495996,105.27283
101,0.9009075,-5.540915,-0.19237901,129.85043
102,0.89770174,-5.241569,-0.10422984,78.83236
103,0.89770174,-5.2854214,-0.07045811,83.74324
104,0.89770174,-4.4058766,-0.19839524,108.97003
105,0.89770174,-6.4035892,-0.10046328,107.35298
106,0.89770174,-5.6354327,-0.15806867,129.45033
107,0.89770174,-4.1818624,-0.07089096,84.45432
108,0.89770174,-5.2640033,-0.18222184,99.75659
109,0.89770174,-5.314787,-0.13471766,78.02636
110,0.89770174,-5.708342,-0.18991771,115.03587
111,0.89770174,-5.708342,-0.23999518,115.616325
112,0.89770174,-6.812814,-0.25148484,136.73105
113,0.89770174,-5.7644224,-0.2455495,108.60562
114,0.89770174,-6.034988,-0.16481884,109.69763
115,0.89770174,-5.6641197,-0.2480224,113.618034
116,0.89770174,-6.7209663,-0.15965007,109.05517
117,0.89770174,-4.885535,-0.13106875,89.20074
118,0.89770174,-2.4371822,-0.106712215,49.921204
119,0.89770174,-6.237,-0.18511154,101.10293
120,0.89770174,-6.237,-0.16046056,100.91149
121,0.89754885,-5.322543,-0.2824809,141.80428
122,0.89754885,-7.666244,-0.22509985,117.12096
123,0.89754885,-14.57219,-0.29677033,324.00003
124,0.89754885,-4.301579,-0.19370638,98.956985
125,0.89754885,-9.306287,-0.2210089,200.53583
126,0.89754885,-5.847505,-0.3601702,156.12953
127,0.89754885,-6.385888,-0.32677025,192.01776
128,0.89754885,-3.2306318,-0.06673119,58.138195
129,0.89754885,-5.3652253,-0.21009481,116.33261
130,0.89754885,-6.0474987,-0.2574273,159.63461
131,0.89754885,-7.1323214,-0.24692746,163.57808
132,0.89754885,-5.070824,-0.14182457,87.26129
133,0.89754885,-3.6918252,-0.21110101,98.37376
134,0.89754885,-5.1311183,-0.16859679,82.04622
135,0.89754885,-11.944402,-0.35111028,242.03113
136,0.89754885,-11.944402,-0.36416262,251.96466
137,0.89754885,-7.8553314,-0.2976221,221.5542
138,0.89754885,-9.686199,-0.37416252,266.26852
139,0.89754885,-5.7982264,-0.3084183,160.35846
140,0.89754885,-4.0016756,-0.15857017,92.941536
141,0.9116595,-4.5054097,-0.2304793,88.38415
142,0.9116595,-5.044639,-0.102234036,92.04237
143,0.9116595,-3.6803863,-0.116411656,74.451065
144,0.9116595,-8.770008,-0.12049811,116.14016
145,0.9116595,-8.770008,-0.42659393,293.73492
146,0.9116595,-7.41156,-0.18963467,162.70393
147,0.9116595,-3.8034976,-0.14991266,86.64599
148,0.9116595,-6.9026623,-0.39285442,172.94107
149,0.9116595,-4.586843,-0.30394423,130.78198
150,0.9116595,-4.10196,-0.21149021,100.38504
151,0.9116595,-6.533347,-0.23190738,153.97777
152,0.9116595,-5.2744017,-0.089254215,87.97597
153,0.9116595,-4.3343697,-0.095722534,70.61132
154,0.9116595,-7.1335683,-0.15334886,127.7704
155,0.9116595,-6.133904,-0.21849068,144.52545
156,0.9116595,-5.45751,-0.23167834,126.37073
157,0.9116595,-5.437855,-0.21635865,118.32329
158,0.9116595,-4.380742,-0.121090725,79.23083
159,0.9116595,-4.144343,-0.15493307,79.358055
160,0.9116595,-6.2512927,-0.15995775,103.68297
161,0.9049023,-6.3334193,-0.21206367,121.070816
162,0.9049023,-12.638874,-0.40882945,290.82895
163,0.9049023,-6.236479,-0.22632273,120.004425
164,0.9049023,-6.144797,-0.37109166,166.06548
165,0.9049023,-5.378399,-0.20280205,116.28335
166,0.9049023,-5.258101,-0.23502225,137.6601
167,0.9049023,-3.4896252,-0.084873416,72.46698
168,0.9049023,-2.9762418,-0.04858977,65.170906
169,0.9049023,-11.470873,-0.25133273,236.67918
170,0.9049023,-4.283728,-0.14597617,88.14033
171,0.9049023,-6.892123,-0.11349509,152.52599
172,0.9049023,-7.5575213,-0.114698626,154.38826
173,0.9049023,-5.7615767,-0.08316374,89.946175
174,0.9049023,-5.231376,-0.14701585,102.69038
175,0.9049023,-5.7318487,-0.19178468,123.16778
176,0.9049023,-6.844679,-0.27350402,169.85777
177,0.9049023,-7.6616116,-0.18758023,166.73123
178,0.9049023,-7.6616116,-0.15561666,164.31702
179,0.9049023,-3.4836829,-0.12677777,90.63906
180,0.9049023,-6.9646387,-0.3351513,210.84525
181,0.901771,-5.3048925,-0.20704864,129.53653
182,0.901771,-7.528652,-0.25292915,184.5922
183,0.901771,-6.2478185,-0.18621224,140.18298
184,0.901771,-4.8419986,-0.07975933,84.26789
185,0.901771,-3.112975,-0.018669784,55.45181
186,0.901771,-3.112975,-0.056018986,75.563705
187,0.901771,-4.564211,-0.14639835,88.995804
188,0.901771,-4.9605193,-0.20285192,103.772484
189,0.901771,-10.4102745,-0.18491207,182.60861
190,0.901771,-10.4102745,-0.15784426,156.8597
191,0.901771,-4.0962114,-0.09094889,76.88809
192,0.901771,-3.488628,-0.0465627,63.99391
193,0.901771,-4.2080297,-0.03317514,65.17845
194,0.901771,-5.3593025,-0.16545364,104.25981
195,0.901771,-8.695432,-0.30498704,203.28072
196,0.901771,-8.695432,-0.30403596,182.45872
197,0.901771,-5.275001,-0.26581675,124.693825
198,0.901771,-6.6567345,-0.28440097,131.57227
199,0.901771,-7.503232,-0.2671898,175.30647
200,0.901771,-5.6936207,-0.1061305,89.717285
