fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.30036944,0.70221996,0.3179342,-0.23825586,-0.060513947,-0.33646777,0.018170118,-0.006123296,0.082191825,-0.821947,-0.49810112,0.6733166,0.1107803,-0.314772,-0.37609312
-0.1706867,-0.16973288,-0.09149574,-0.24043253,0.2038525,0.41490927,-0.46086636,-0.894348,-0.55764604,-0.25267962,0.38122928,0.06246913,0.55479956,-0.16613641,0.0674227
0.81553125,0.73583585,0.3755114,-0.5327537,-0.5971253,0.06885347,0.44930798,0.78262925,0.10090756,-0.056775212,0.43541652,-0.1860668,0.028688228,-0.14960563,0.55955976
-5.6936207,-0.16099805,-0.25251853,-0.06873586,0.22195539,0.12520596,0.06813267,-0.5195772,-0.16524227,-0.9107997,-0.42024285,-0.40313786,0.37610674,-0.10541725,0.32439807
-0.8660424,0.31044197,0.014604996,-0.21085738,-0.56937695,-0.3246326,0.0572859,-0.16792487,0.6894058,0.50463665,-0.6543128,-0.22968736,-0.5392522,-0.5836349,-0.57212794
0.29754826,-0.5216728,0.6112929,-0.8025073,0.9614477,-0.05987773,-0.14353693,0.85127443,0.20110436,0.15030706,0.35505012,0.04312983,0.25396687,-0.5542502,-0.34235993
0.13979761,-0.31589255,-0.08798428,0.82571924,0.9507288,-0.14941955,0.40487182,-0.9587154,-0.00911665,0.15240285,0.09443355,-0.4507938,-0.13561246,-0.32545805,-0.8732331
-0.21318612,-0.28939658,0.71080816,-0.11075675,-0.25401798,0.7745568,0.7190582,0.10488226,0.24385229,-0.99840015,-0.24146235,0.0916066,-0.1347841,0.4314319,-0.3478172
-0.26379076,0.90083265,-0.13247377,0.11392136,0.052441142,-0.2838077,0.19122644,0.002085403,0.45729795,-0.058856778,0.9000014,-0.16784804,-0.0919876,0.35036066,-0.6327515
0.85338753,0.15686607,0.4039764,0.5575394,0.3684228,0.4898038,0.28630504,-0.4482186,-0.40999728,-0.2592375,-0.51873213,0.11568116,0.0050299168,-0.123532705,-0.2871312
-0.24811685,0.95561326,0.01788342,-0.44929177,0.2060961,-0.1395494,0.6502118,-0.26238656,0.3070084,-0.04168704,-0.63913095,-0.38017583,0.3886496,0.24334493,0.48472375
-0.3165185,0.43426022,-0.29662254,0.7270554,0.51562613,0.42965358,-0.24444872,0.28301212,-0.36302876,0.3858484,0.8495849,-0.18558632,-0.32298824,0.374074,0.69465595
-0.2814331,-0.6020116,-0.6871322,0.6411186,0.3117845,-0.01999024,-0.09336208,0.29648167,-0.59929085,0.10932093,0.90828514,0.037681054,-0.23742712,0.13143516,0.22201383
0.005142627,0.6431347,-0.07676763,0.22275375,-0.08847994,-0.1784752,-0.07799971,0.15648068,-0.9729283,0.7959069,-0.3140834,-0.25359637,-0.32089618,-0.2491046,-0.7645456
0.8309471,-0.6501034,-0.06331851,0.11935479,-0.06288584,-0.7575663,-0.64662015,0.64269733,-0.3344231,0.29063246,-0.5345837,-0.6909104,-0.040393975,-0.0867019,-0.2796339
0.20228665,-0.034209132,-0.37302092,0.60655326,-0.45831972,-0.18938543,0.97938466,-0.08194506,0.11032038,0.22028144,-0.5486522,-0.45365393,0.017409548,-0.638581,-0.7402131
0.8256124,-0.28045163,0.6190852,0.18432891,0.4252678,-0.22643943,0.10080853,-0.022762217,0.34684774,-0.13986333,-4.6805263E-4,-0.13168874,-0.009412289,-0.06862007,-0.15355183
-0.27768472,-0.8470915,-0.57489806,-0.33287117,0.64913857,0.92350507,0.3492357,0.6766859,-0.39385828,0.02467044,-0.20710857,0.23559776,-0.65934014,-0.8136478,-0.9299563
-0.3342899,-0.14851795,-0.50304437,-0.3049224,-0.5953027,-0.14658225,-0.35875216,0.541423,0.016466845,-0.11055316,0.7131814,-0.5591519,0.15430738,0.6081382,0.67107904
0.4296436,0.14434507,-0.7579113,-0.43160746,0.79333997,-0.54804564,-0.44944027,0.33227128,-0.37986055,-0.1377376,0.41140616,0.40499783,-0.038975056,-0.29185307,-0.75468403
-0.18602602,-0.2754489,-0.15883315,0.30442306,-0.7608415,0.88248676,-0.3045314,0.45535964,-0.5841801,0.027411496,-0.25573096,-0.44788167,-0.13747413,0.12942153,0.2912008
0.6244194,0.108171664,-0.3103357,0.4092619,-0.79531616,0.16782773,-0.59319115,0.18516466,-0.7210298,-0.15668325,0.28497627,-0.17719504,0.11507694,-0.24570322,-0.09165346
-1.1429863,0.3128645,0.04652138,0.039993405,-0.020782826,-0.33233303,-0.19687155,0.96015555,0.12505436,-0.53343046,0.21161819,0.97630805,-0.19053103,-0.7538811,0.263101
0.87736815,0.09810773,-0.054189205,0.7360857,-0.06417026,-0.13790397,0.37364748,-0.4702875,-0.20974003,0.48393905,0.22028433,-0.39087266,-0.007635941,-0.14270185,-0.037127793
0.82023287,0.22284457,0.7922734,-0.35942048,0.117324255,0.48275873,-0.13450272,0.6163177,0.021248199,-0.022394657,-0.57444274,-0.15162368,0.3914684,-0.4265083,-0.35653853
-0.24560682,-0.1758581,0.1204975,0.7926443,0.013844114,0.07240042,0.41804898,0.7405491,0.5151816,0.15246439,-0.41203842,-0.97052413,-0.15495248,0.10370886,-0.025681047
-0.054296628,-0.41754872,-0.2911663,0.34815425,0.05967935,0.21157873,-0.41725615,0.39516827,-0.8872715,0.14529665,-0.28079566,0.08482648,-0.20104839,-0.04670327,0.47020665
0.100702494,0.20387723,0.48721606,-0.7600018,-0.18129659,-0.13143072,-0.09332962,-0.62859666,-0.016448058,0.13159847,-0.82951206,-0.41540247,0.26794142,-0.8996246,0.6169748
0.09739413,0.8255161,0.13844623,0.67910856,0.54998666,0.61842763,0.4679614,0.09628692,0.435634,-0.6969632,0.65817374,-0.58175695,0.19984072,-0.23167849,0.2222832
-0.69821113,0.5336651,-0.27496588,0.24363141,-0.09079915,-0.2456761,-0.115479164,0.27706143,-0.41895592,0.07923111,0.8014807,0.17051102,0.16563241,0.9678826,0.037665248
-0.26712254,0.42163455,-0.19120324,0.33041722,0.73623884,0.14734022,-0.64309204,-0.32132983,0.6241599,0.6940158,-0.23237039,-0.5656206,-0.061365843,0.37628606,0.5048498
-1.149733,-0.012155119,0.7973491,-0.2368548,-0.09006269,0.07798231,-0.43836746,0.8220262,-0.013437447,-0.047630485,0.048169017,-0.35431388,0.58600104,-0.41675878,0.092421815
0.8559267,0.40667063,-0.0519407,-0.34029162,-0.19187407,-0.85053456,0.544771,0.5724325,0.32824785,0.52757066,0.022825718,0.1063388,5.823374E-4,-0.081144385,-0.019023556
-0.95606905,0.8860277,0.45431978,-0.09945612,0.074105114,-0.60533357,-0.09926355,0.05369852,0.3853132,-0.17654306,-0.17583998,0.82409656,-0.5272769,-0.7973158,-0.6431908
0.20780832,-0.7947179,0.3246914,-0.79278135,-0.48972967,0.16410995,0.6530531,0.9237203,0.022454439,-0.28907615,0.60122025,-0.17155986,0.48644257,-0.5216513,0.08231593
0.58999807,0.056549292,0.12082239,0.41318083,0.31107968,0.56569856,-0.24279708,-0.56103146,-0.5943729,0.54597396,-0.23668163,-0.5215599,0.07448282,-0.3177117,0.23259725
-0.42140535,-0.15512781,0.6221499,-0.43712512,-0.3032043,-0.143718,-0.27919716,-0.2871844,-0.5249517,-0.4778052,-0.16581835,-0.867772,-0.2933242,0.436087,0.0274012
-0.32171673,0.3742849,0.37222385,-0.94535005,0.39809972,-0.044058084,0.06512447,0.11305422,0.32620806,-0.8197728,-0.68984455,0.621333,0.09403001,0.4441145,0.35733223
-0.12928793,0.25704268,0.34114826,0.91604006,-0.35150892,0.67482734,0.8489173,-0.22166859,-0.7754152,0.3318601,-0.49952215,-0.08618404,-0.92121685,-0.15008831,0.5608384
0.901771,-0.48577148,-0.22204687,-0.6534077,0.99580634,-0.6049497,-0.7246204,-0.046131805,-0.42802474,0.39027798,-0.710047,-0.10680105,0.64900684,-0.62427586,-0.3747962
-0.30755782,0.18243024,-0.6826032,0.58750093,0.6741561,-0.5092609,0.5978254,0.0019353628,0.47264367,0.14298816,-0.21346559,-0.82293564,-0.38788134,-0.3298418,-0.031603638
0.5794061,0.584768,0.31774566,-0.620366,-0.24810681,0.42831996,-0.43400466,-0.13828288,-0.4737315,-0.12696399,0.035694465,0.09350073,-0.10064924,-0.28520748,0.23270011
-1.0184529,0.667933,0.7942775,-0.3935684,0.73224974,0.6404405,-0.49238837,-0.50015515,-2.4597326E-4,0.30323786,0.15544607,0.6862442,-0.18867064,0.4143774,0.5008881
0.34774703,-0.11041527,-0.6196863,-0.56616044,-0.5632025,-0.0827529,-0.16245504,-0.8154199,-0.75418437,0.25565588,-0.55497456,0.8676163,0.23768578,-0.5893329,0.37851408
0.8723949,0.08701745,-0.7984401,-0.65024716,-0.20399699,0.37486523,0.20806192,0.0729683,-0.6956623,-0.70928776,-0.121959314,-0.11975279,-0.053779125,-0.13078631,0.7117546
-0.21591029,-0.16694957,-0.6190992,0.4656577,0.41261792,-0.7184479,-0.9178907,0.7409459,0.23494512,-0.38062188,0.6649938,0.23544286,0.4245211,-0.12880094,-0.6512853
-0.32208693,0.028250163,0.78357375,-0.2755207,-0.26753023,0.060942024,-0.058527697,-0.17333886,0.80313325,0.2985746,-0.26986036,-0.11905702,-0.046550035,0.5503465,-0.9734862
-0.40524024,0.48785293,-0.17633234,0.37813243,0.24425294,-0.5402155,-0.013079306,0.4397489,-0.11326624,0.6905813,0.05599788,0.60838836,0.38398826,0.13969848,0.24149065
-0.369144,0.61631066,0.07487538,-0.5061251,0.9517634,0.6042832,-0.148407,0.32766876,0.2912335,0.52049196,0.47326306,0.28546184,-0.048160013,0.791022,-0.24288362
-2.8955286,0.07438162,-0.23761547,-0.109744735,0.124133475,-0.3764063,0.111763075,0.7526101,0.27272484,-0.16268604,-0.00838745,0.03521049,-0.37001365,0.13841653,-0.77370435
-0.3361761,-0.6853052,0.22486705,0.14187036,0.6452091,0.60653496,0.23382251,0.71242994,0.8324619,-0.4347677,0.71457016,0.41750678,0.015897155,0.6585662,-0.5661212
0.55049545,0.030445406,0.6120401,0.006868456,-0.07896146,0.9048061,-0.079390064,0.3341177,-0.48000553,0.64680123,0.33304393,-0.42182827,-0.06840944,-0.15803613,0.36175033
0.86688673,-0.31360102,-0.676227,0.20223191,0.19980781,0.29261112,0.29679766,-0.15561736,0.5449477,-0.24439526,0.56422687,-0.06668091,0.050133813,-0.2158054,-0.7867982
0.51761365,0.2796547,0.95817137,-0.14087065,-0.18180537,0.3189007,0.98230886,-0.8974362,0.6927226,-0.26626018,0.5432291,0.6412456,0.12693042,-0.41567338,-0.48387927
0.6238445,0.2244465,-0.1782246,-0.021757007,0.08728761,0.9410273,0.13402383,-0.19148159,0.30923083,0.70408875,0.34197375,0.007857756,0.41256055,-0.530074,-0.4026439
-0.255278,-0.09024474,0.06938851,0.08049696,-0.4997687,0.3844213,-0.58740675,-0.67877746,0.43889132,-0.14033721,0.46358335,-0.08860014,-0.27974337,0.21614544,0.1034075
-0.50313926,0.5194984,-0.5668157,-0.69601595,-0.20481999,0.27938813,0.11586046,0.472073,-0.9630119,-0.23040222,0.5900765,0.5036835,-0.527091,-0.49159074,-0.7497471
0.86861753,0.82975316,0.0811508,0.92437506,0.30770257,0.20931488,0.50229734,-0.22514975,-0.0041120583,0.5850622,0.5512098,-0.03174861,0.004986428,-0.1266199,-0.058429956
-0.37415093,0.6600776,-0.23632583,0.88448286,0.67421997,0.107129574,0.2142837,0.6579141,0.023068666,0.547736,-0.60010046,-0.0038482957,-0.44735822,-0.13269249,0.5919237
0.07802496,-0.23887788,-0.04654425,0.009659415,0.23130608,0.2051191,-0.29961815,0.43484804,0.43359232,0.75326824,-0.47211877,0.46644813,-0.10749348,-0.06402138,-0.25615934
-2.7548707,0.28968298,0.71031684,-0.2394562,0.30482385,-0.09471172,-0.5316006,0.9378265,-0.49851215,-0.8625128,0.7433373,0.6334792,0.49101394,-0.3359057,0.13677323
0.40756407,0.9525581,-0.9308542,-0.5239279,0.10878376,0.094632275,-0.20118748,-0.17179081,-0.11718301,0.39983296,0.207168,-0.17677552,0.2530146,-0.8812492,-0.11421229
0.84155524,0.104418516,0.18789168,0.6341883,0.47242787,0.5113975,0.6653602,-0.39845532,0.48966515,0.06564093,0.34679684,-0.44737735,-0.008609171,-0.14098302,-0.31602645
-0.49688762,0.74735993,-0.64102733,0.38462806,-0.28779942,0.37220883,0.91294473,-0.8639046,0.3056208,0.5620462,-0.13404867,0.6777396,0.9400264,-0.09453328,-0.7181794
-0.9521229,0.27215686,0.008708503,0.47458652,0.061882615,-0.5115499,0.1007216,-0.1391702,-0.2496833,0.77457404,0.19939364,0.57435083,0.40585044,0.87041235,-0.29513025
0.48931777,0.71184975,0.110581994,-0.10760532,-0.5387697,-0.5874829,-0.39763132,-0.7684521,-0.5515587,0.82112473,0.41833222,0.69275,-0.01666638,-0.27190477,0.4627888
0.64024603,0.783075,-0.13580678,-0.49713475,0.60878146,-0.45839846,-0.5083847,-0.7606135,-0.29560578,0.83785206,0.22734913,-0.7338799,0.016195701,-0.026489615,0.37008986
0.60699826,0.2000745,0.38451698,0.21653633,0.7954183,0.4046263,0.27336276,0.7844897,0.25697294,0.4743546,0.8660546,-0.009891821,0.44146237,-0.6996054,0.11454737
0.8811014,-0.8811662,-0.6988003,0.48992863,0.008856416,0.6053982,0.26280892,-0.61953545,0.5062167,0.12455285,-0.77902997,-0.34983465,-0.009444076,-0.12690866,0.64060473
-0.7721702,-0.2693146,0.21347784,-0.33263367,0.29664668,-0.35573912,-0.39814138,0.11477484,-0.014157978,-0.50406903,0.8247279,-0.035220128,0.28703293,0.9902948,-0.012517536
0.59206426,-0.5438736,-0.10000747,-0.36635742,0.6475869,-0.028397584,0.5678331,-0.42931837,-0.64303374,-0.49482834,-0.35144195,0.0931983,0.06416069,-0.18234947,-0.20250174
-0.3149627,0.67612445,0.044898447,-0.23272432,-0.57470715,-0.21796931,-0.01719643,0.29032192,-0.83536464,-0.3829502,-0.23244749,-0.35228145,-0.1319817,0.42812967,-0.76848155
-2.6676188,-0.42738387,-0.033562757,-0.34596017,-0.12926845,-0.6423379,0.07143223,-0.44224045,0.059581995,0.54177207,-0.25917605,0.7115403,-0.38738784,-0.6022449,-0.30550256
0.81721085,0.3485264,0.11125129,-0.06858809,-0.28427342,0.34012195,-0.9038023,0.13478601,0.23207888,-0.08323864,0.21395302,-0.8155685,-0.010326763,-0.16037217,-0.61281693
0.653749,0.07404959,0.12463439,-0.77155125,0.34277666,0.73338765,-0.7365306,0.6003993,-0.20755018,-0.4377534,-0.4684425,-0.17601514,0.27696174,-0.64443487,-0.5579909
0.41192126,0.9852908,0.57365453,-0.15992188,-0.039958943,0.16583107,-0.2854946,0.6450132,0.62695295,0.1617473,-0.5131969,0.73761904,0.15551889,-0.3421368,-0.04385802
-0.41757286,0.86371374,0.24345833,-0.22992513,0.5260675,0.25855777,0.32401797,-0.6493148,0.03797289,-0.16142093,-0.8123492,-0.31572148,-0.6649155,0.53622574,-0.19282186
0.085128486,-0.62304175,-0.49645296,0.040845502,0.5821248,-0.82537746,0.33640838,-0.14853045,-0.14604016,0.9332687,0.3456059,0.09218072,0.24541509,-0.26687822,-0.9183705
0.8690453,0.93374187,-0.8394529,0.12197762,0.2864858,0.7324175,-0.1540561,-0.33987403,-0.35581028,0.16558917,-0.46785194,-0.42012,0.01441852,-0.14450003,0.06691229
0.8285279,-0.41426915,-0.20210989,0.33126628,-0.74678963,-0.12372637,0.15222208,-0.33802116,-0.5877463,0.24472953,-0.9081316,-0.05745089,0.32844326,-0.35798073,-0.21869802
0.21585266,0.46569318,0.06732607,-0.13549118,-0.11334335,-0.83937967,-0.60676086,0.21593276,-0.38069186,-0.29559258,0.7408685,0.291672,-0.081523575,-0.34508252,-0.3608306
-0.44484508,0.8768262,-0.3473201,0.3894394,-0.69278884,-0.5761951,-0.6166797,-0.41151106,-0.3847449,-0.064441785,-0.27737686,0.08571488,0.78559715,0.21339257,0.023272876
