neur0,input0,neur1,input1,neur2,input2
1.0,-0.8512733,-1.0,0.0,0.55589795,0.0
1.0,-0.87157565,-1.0,0.0,0.5542965,0.0
1.0,-0.8904837,-1.0,0.0,0.55275184,0.0
1.0,-0.90796715,-1.0,0.0,0.5512623,0.0
1.0,-0.92399806,-1.0,0.0,0.5498262,0.0
1.0,-0.9385509,-1.0,0.0,0.54844177,0.0
1.0,-0.9516021,-1.0,0.0,0.5471074,0.0
1.0,-0.96313095,-1.0,0.0,0.5458215,0.0
1.0,-0.97311896,-1.0,0.0,0.54458237,0.0
1.0,-0.9815503,-1.0,0.0,0.5433886,0.0
1.0,-0.98841125,-1.0,0.0,0.5422386,0.0
1.0,-0.99369097,-1.0,0.0,0.54113096,0.0
1.0,-0.99738103,-1.0,0.0,0.5400642,0.0
1.0,-0.99947554,-1.0,0.0,0.539037,0.0
1.0,-0.99997103,-1.0,0.0,0.53804797,0.0
1.0,-0.9988668,-1.0,0.0,0.5370958,0.0
1.0,-0.9961646,-1.0,0.0,0.5361791,0.0
1.0,-0.9918688,-1.0,0.0,0.5352968,0.0
1.0,-0.9859861,-1.0,0.0,0.5344476,0.0
1.0,-0.9785261,-1.0,0.0,0.5336304,0.0
1.0,-0.96950066,-1.0,0.0,0.532844,0.0
1.0,-0.9589243,-1.0,0.0,0.5320873,0.0
1.0,-0.94681376,-1.0,0.0,0.5313593,0.0
1.0,-0.9331886,-1.0,0.0,0.53065896,0.0
1.0,-0.9180705,-1.0,0.0,0.5299852,0.0
1.0,-0.9014837,-1.0,0.0,0.5293371,0.0
1.0,-0.88345474,-1.0,0.0,0.5287137,0.0
1.0,-0.8640124,-1.0,0.0,0.5281142,0.0
1.0,-0.84318787,-1.0,0.0,0.5275376,0.0
1.0,-0.8210144,-1.0,0.0,0.52698314,0.0
1.0,-0.7975275,-1.0,0.0,0.52645,0.0
1.0,-0.77276444,-1.0,0.0,0.52593726,0.0
1.0,-0.7467654,-1.0,0.0,0.5254443,0.0
1.0,-0.71957165,-1.0,0.0,0.5249704,0.0
1.0,-0.6912268,-1.0,0.0,0.5245148,0.0
1.0,-0.6617761,-1.0,0.0,0.52407676,0.0
1.0,-0.6312667,-1.0,0.0,0.52365565,0.0
1.0,-0.5997474,-1.0,0.0,0.5232509,0.0
1.0,-0.56726867,-1.0,0.0,0.52286184,0.0
1.0,-0.53388244,-1.0,0.0,0.5224878,0.0
1.0,-0.4996421,-1.0,0.0,0.52212834,0.0
1.0,-0.46460244,-1.0,0.0,0.52178293,0.0
1.0,-0.4288195,-1.0,0.0,0.5214509,0.0
1.0,-0.39235055,-1.0,0.0,0.52113175,0.0
1.0,-0.3552535,-1.0,0.0,0.52082515,0.0
1.0,-0.31758854,-1.0,0.0,0.52053046,0.0
1.0,-0.2794155,-1.0,0.0,0.5202473,0.0
1.0,-0.24079546,-1.0,0.0,0.5199752,0.0
1.0,-0.2017902,-1.0,0.0,0.5197137,0.0
1.0,-0.16246213,-1.0,0.0,0.51946247,0.0
1.0,-0.12287415,-1.0,0.0,0.51922107,0.0
1.0,-0.08308959,-1.0,0.0,0.51898915,0.0
1.0,-0.043172114,-1.0,0.0,0.5187662,0.0
1.0,-0.0031855688,-1.0,0.0,0.5185521,0.0
1.0,0.036806073,-1.0,0.0,0.5183464,0.0
1.0,0.076738834,-1.0,0.0,0.5181488,0.0
1.0,0.11654883,-1.0,0.0,0.51795894,0.0
1.0,0.15617284,-1.0,0.0,0.5177765,0.0
1.0,0.19554654,-1.0,0.0,0.5176013,0.0
1.0,0.2346074,-1.0,0.0,0.5174329,0.0
1.0,0.27329293,-1.0,0.0,0.5172712,0.0
1.0,0.31154126,-1.0,0.0,0.51711583,0.0
1.0,0.3492912,-1.0,0.0,0.51696664,0.0
1.0,0.38648236,-1.0,0.0,0.5168233,0.0
1.0,0.4230552,-1.0,0.0,0.51668555,0.0
1.0,0.45895126,-1.0,0.0,0.5165533,0.0
1.0,0.4941131,-1.0,0.0,0.51642627,0.0
1.0,0.52848446,-1.0,0.0,0.5163042,0.0
1.0,0.56201035,-1.0,0.0,0.51618695,0.0
1.0,0.5946376,-1.0,0.0,0.51607436,0.0
1.0,0.62631303,-1.0,0.0,0.5159662,0.0
1.0,0.6569866,-1.0,0.0,0.51586235,0.0
1.0,0.6866091,-1.0,0.0,0.5157625,0.0
1.0,0.7151332,-1.0,0.0,0.51566666,0.0
1.0,0.7425132,-1.0,0.0,0.51557463,0.0
1.0,0.76870537,-1.0,0.0,0.5154862,0.0
1.0,0.79366773,-1.0,0.0,0.5154013,0.0
1.0,0.81736046,-1.0,0.0,0.51531976,0.0
1.0,0.8397455,-1.0,0.0,0.51524144,0.0
1.0,0.8607872,-1.0,0.0,0.5151662,0.0
1.0,0.88045186,-1.0,0.0,0.515094,0.0
1.0,0.8987079,-1.0,0.0,0.51502454,0.0
1.0,0.91552645,-1.0,0.0,0.5149579,0.0
1.0,0.9308801,-1.0,0.0,0.51489383,0.0
1.0,0.94474465,-1.0,0.0,0.5148324,0.0
1.0,0.9570977,-1.0,0.0,0.5147733,0.0
1.0,0.96791965,-1.0,0.0,0.5147166,0.0
1.0,0.9771931,-1.0,0.0,0.5146622,0.0
1.0,0.9849033,-1.0,0.0,0.5146099,0.0
1.0,0.99103785,-1.0,0.0,0.5145596,0.0
1.0,0.99558693,-1.0,0.0,0.5145114,0.0
1.0,0.9985433,-1.0,0.0,0.5144651,0.0
1.0,0.99990225,-1.0,0.0,0.51442057,0.0
1.0,0.99966156,-1.0,0.0,0.51437783,0.0
1.0,0.9978216,-1.0,0.0,0.5143368,0.0
1.0,0.9943853,-1.0,0.0,0.5142974,0.0
1.0,0.98935825,-1.0,0.0,0.5142596,0.0
1.0,0.98274845,-1.0,0.0,0.5142232,0.0
1.0,0.9745664,-1.0,0.0,0.51418835,0.0
1.0,0.96482533,-1.0,0.0,0.51415485,0.0
1.0,0.9535407,-1.0,0.0,0.51412266,0.0
1.0,0.94073063,-1.0,0.0,0.51409173,0.0
1.0,0.92641556,-1.0,0.0,0.51406205,0.0
1.0,0.9106185,-1.0,0.0,0.51403356,0.0
1.0,0.8933646,-1.0,0.0,0.51400614,0.0
1.0,0.8746815,-1.0,0.0,0.5139799,0.0
1.0,0.8545991,-1.0,0.0,0.51395464,0.0
1.0,0.83314955,-1.0,0.0,0.5139304,0.0
1.0,0.8103671,-1.0,0.0,0.5139071,0.0
1.0,0.7862883,-1.0,0.0,0.5138847,0.0
1.0,0.7609516,-1.0,0.0,0.51386327,0.0
1.0,0.7343975,-1.0,0.0,0.51384264,0.0
1.0,0.70666856,-1.0,0.0,0.51382285,0.0
1.0,0.67780906,-1.0,0.0,0.51380384,0.0
1.0,0.6478645,-1.0,0.0,0.5137856,0.0
1.0,0.61688423,-1.0,0.0,0.5137681,0.0
1.0,0.584917,-1.0,0.0,0.5137512,0.0
1.0,0.5520141,-1.0,0.0,0.51373506,0.0
1.0,0.5182281,-1.0,0.0,0.51371956,0.0
1.0,0.48361304,-1.0,0.0,0.5137046,0.0
1.0,0.4482243,-1.0,0.0,0.51369035,0.0
1.0,0.4121185,-1.0,0.0,0.5136766,0.0
1.0,0.37535337,-1.0,0.0,0.5136634,0.0
1.0,0.33798778,-1.0,0.0,0.5136507,0.0
1.0,0.3000815,-1.0,0.0,0.51363856,0.0
1.0,0.26169512,-1.0,0.0,0.5136269,0.0
1.0,0.2228901,-1.0,0.0,0.51361567,0.0
1.0,0.1837285,-1.0,0.0,0.5136048,0.0
1.0,0.14427298,-1.0,0.0,0.5135945,0.0
1.0,0.10458665,-1.0,0.0,0.51358455,0.0
1.0,0.064733006,-1.0,0.0,0.51357496,0.0
1.0,0.024775807,-1.0,0.0,0.5135658,0.0
1.0,-0.015221031,-1.0,0.0,0.51355696,0.0
1.0,-0.05519352,-1.0,0.0,0.5135485,0.0
1.0,-0.09507771,-1.0,0.0,0.5135404,0.0
1.0,-0.13480979,-1.0,0.0,0.5135326,0.0
1.0,-0.17432621,-1.0,0.0,0.5135251,0.0
1.0,-0.21356376,-1.0,0.0,0.5135179,0.0
1.0,-0.25245965,-1.0,0.0,0.513511,0.0
1.0,-0.29095164,-1.0,0.0,0.5135044,0.0
1.0,-0.32897907,-1.0,0.0,0.513498,0.0
1.0,-0.3664793,-1.0,0.0,0.5134919,0.0
1.0,-0.40339324,-1.0,0.0,0.513486,0.0
1.0,-0.43966186,-1.0,0.0,0.5134804,0.0
1.0,-0.4752271,-1.0,0.0,0.51347506,0.0
1.0,-0.51003206,-1.0,0.0,0.5134699,0.0
1.0,-0.5440211,-1.0,0.0,0.51346487,0.0
1.0,-0.57713985,-1.0,0.0,0.51346004,0.0
1.0,-0.60933524,-1.0,0.0,0.51345545,0.0
1.0,-0.64055586,-1.0,0.0,0.51345104,0.0
1.0,-0.67075175,-1.0,0.0,0.51344675,0.0
1.0,-0.6998746,-1.0,0.0,0.5134427,0.0
1.0,-0.72787774,-1.0,0.0,0.51343876,0.0
1.0,-0.75471646,-1.0,0.0,0.51343507,0.0
1.0,-0.78034776,-1.0,0.0,0.51343143,0.0
1.0,-0.8047307,-1.0,0.0,0.513428,0.0
1.0,-0.82782626,-1.0,0.0,0.51342463,0.0
1.0,-0.84959745,-1.0,0.0,0.5134214,0.0
1.0,-0.8700095,-1.0,0.0,0.5134184,0.0
1.0,-0.8890297,-1.0,0.0,0.51341546,0.0
1.0,-0.90662766,-1.0,0.0,0.5134126,0.0
1.0,-0.9227752,-1.0,0.0,0.5134099,0.0
1.0,-0.93744653,-1.0,0.0,0.5134073,0.0
1.0,-0.9506181,-1.0,0.0,0.5134048,0.0
1.0,-0.9622689,-1.0,0.0,0.5134024,0.0
1.0,-0.9723805,-1.0,0.0,0.5134001,0.0
1.0,-0.9809363,-1.0,0.0,0.5133979,0.0
1.0,-0.9879227,-1.0,0.0,0.5133958,0.0
1.0,-0.99332875,-1.0,0.0,0.5133937,0.0
1.0,-0.99714565,-1.0,0.0,0.51339173,0.0
1.0,-0.9993673,-1.0,0.0,0.5133898,0.0
1.0,-0.9999902,-1.0,0.0,0.51338804,0.0
1.0,-0.99901336,-1.0,0.0,0.5133863,0.0
1.0,-0.99643826,-1.0,0.0,0.51338464,0.0
1.0,-0.9922691,-1.0,0.0,0.51338303,0.0
1.0,-0.98651254,-1.0,0.0,0.5133815,0.0
1.0,-0.9791778,-1.0,0.0,0.51338,0.0
1.0,-0.97027653,-1.0,0.0,0.5133786,0.0
1.0,-0.959823,-1.0,0.0,0.51337725,0.0
1.0,-0.947834,-1.0,0.0,0.51337594,0.0
1.0,-0.93432873,-1.0,0.0,0.5133746,0.0
1.0,-0.9193287,-1.0,0.0,0.5133735,0.0
1.0,-0.9028579,-1.0,0.0,0.5133723,0.0
1.0,-0.88494277,-1.0,0.0,0.5133712,0.0
1.0,-0.8656119,-1.0,0.0,0.51337016,0.0
1.0,-0.84489626,-1.0,0.0,0.51336914,0.0
1.0,-0.82282895,-1.0,0.0,0.5133682,0.0
1.0,-0.7994453,-1.0,0.0,0.51336724,0.0
1.0,-0.77478266,-1.0,0.0,0.51336634,0.0
1.0,-0.74888057,-1.0,0.0,0.51336545,0.0
1.0,-0.7217805,-1.0,0.0,0.5133646,0.0
1.0,-0.69352496,-1.0,0.0,0.51336384,0.0
1.0,-0.6641606,-1.0,0.0,0.513363,0.0
1.0,-0.63373375,-1.0,0.0,0.5133623,0.0
1.0,-0.6022931,-1.0,0.0,0.5133616,0.0
1.0,-0.56988883,-1.0,0.0,0.51336086,0.0
1.0,-0.53657293,-1.0,0.0,0.5133602,0.0
1.0,-0.5023986,-1.0,0.0,0.5133596,0.0
1.0,-0.46742055,-1.0,0.0,0.513359,0.0
1.0,-0.43169472,-1.0,0.0,0.5133584,0.0
1.0,-0.39527828,-1.0,0.0,0.5133578,0.0
1.0,-0.35822946,-1.0,0.0,0.51335734,0.0
1.0,-0.32060757,-1.0,0.0,0.5133568,0.0
1.0,-0.28247276,-1.0,0.0,0.5133563,0.0
1.0,-0.24388608,-1.0,0.0,0.5133558,0.0
1.0,-0.20490922,-1.0,0.0,0.5133554,0.0
1.0,-0.16560455,-1.0,0.0,0.51335496,0.0
1.0,-0.12603495,-1.0,0.0,0.5133545,0.0
1.0,-0.08626372,-1.0,0.0,0.5133541,0.0
1.0,-0.046354495,-1.0,0.0,0.5133537,0.0
1.0,-0.006371105,-1.0,0.0,0.51335335,0.0
1.0,0.033622473,-1.0,0.0,0.513353,0.0
1.0,0.073562264,-1.0,0.0,0.51335263,0.0
1.0,0.11338437,-1.0,0.0,0.51335233,0.0
1.0,0.15302509,-1.0,0.0,0.51335204,0.0
1.0,0.192421,-1.0,0.0,0.51335174,0.0
1.0,0.23150909,-1.0,0.0,0.51335144,0.0
1.0,0.27022773,-1.0,0.0,0.51335114,0.0
1.0,0.3085131,-1.0,0.0,0.5133509,0.0
1.0,0.34630495,-1.0,0.0,0.51335067,0.0
1.0,0.38354278,-1.0,0.0,0.51335037,0.0
1.0,0.42016703,-1.0,0.0,0.5133501,0.0
1.0,0.45611912,-1.0,0.0,0.51334995,0.0
1.0,0.49134147,-1.0,0.0,0.5133497,0.0
1.0,0.5257778,-1.0,0.0,0.5133495,0.0
1.0,0.559373,-1.0,0.0,0.5133493,0.0
1.0,0.5920734,-1.0,0.0,0.5133491,0.0
1.0,0.6238265,-1.0,0.0,0.51334894,0.0
1.0,0.65458167,-1.0,0.0,0.51334876,0.0
1.0,0.68428963,-1.0,0.0,0.5133486,0.0
1.0,0.71290284,-1.0,0.0,0.5133484,0.0
1.0,0.74037564,-1.0,0.0,0.5133482,0.0
1.0,0.76666397,-1.0,0.0,0.51334804,0.0
1.0,0.79172575,-1.0,0.0,0.5133479,0.0
1.0,0.815521,-1.0,0.0,0.5133478,0.0
1.0,0.83801156,-1.0,0.0,0.5133477,0.0
1.0,0.8591615,-1.0,0.0,0.5133475,0.0
1.0,0.878937,-1.0,0.0,0.5133474,0.0
1.0,0.8973063,-1.0,0.0,0.51334727,0.0
1.0,0.9142402,-1.0,0.0,0.51334715,0.0
1.0,0.92971146,-1.0,0.0,0.51334697,0.0
1.0,0.9436954,-1.0,0.0,0.5133469,0.0
1.0,0.9561699,-1.0,0.0,0.51334685,0.0
1.0,0.96711445,-1.0,0.0,0.51334673,0.0
1.0,0.9765118,-1.0,0.0,0.5133467,0.0
1.0,0.9843469,-1.0,0.0,0.51334655,0.0
1.0,0.9906074,-1.0,0.0,0.5133465,0.0
1.0,0.995283,-1.0,0.0,0.5133464,0.0
1.0,0.9983664,-1.0,0.0,0.5133463,0.0
1.0,0.99985266,-1.0,0.0,0.5133462,0.0
1.0,0.99973935,-1.0,0.0,0.51334614,0.0
1.0,0.99802667,-1.0,0.0,0.513346,0.0
1.0,0.99471736,-1.0,0.0,0.51334596,0.0
1.0,0.9898167,-1.0,0.0,0.5133459,0.0
1.0,0.9833326,-1.0,0.0,0.51334584,0.0
1.0,0.97527534,-1.0,0.0,0.51334584,0.0
1.0,0.9656579,-1.0,0.0,0.5133458,0.0
1.0,0.95449555,-1.0,0.0,0.5133457,0.0
1.0,0.94180626,-1.0,0.0,0.51334566,0.0
1.0,0.9276103,-1.0,0.0,0.51334566,0.0
1.0,0.91193026,-1.0,0.0,0.5133456,0.0
1.0,0.8947914,-1.0,0.0,0.51334554,0.0
1.0,0.8762211,-1.0,0.0,0.5133455,0.0
1.0,0.856249,-1.0,0.0,0.5133455,0.0
1.0,0.8349071,-1.0,0.0,0.5133454,0.0
1.0,0.8122295,-1.0,0.0,0.51334536,0.0
1.0,0.78825253,-1.0,0.0,0.5133453,0.0
1.0,0.76301455,-1.0,0.0,0.5133453,0.0
1.0,0.7365552,-1.0,0.0,0.51334524,0.0
1.0,0.7089182,-1.0,0.0,0.5133452,0.0
1.0,0.68014705,-1.0,0.0,0.5133452,0.0
1.0,0.65028787,-1.0,0.0,0.5133451,0.0
1.0,0.6193883,-1.0,0.0,0.51334506,0.0
1.0,0.5874979,-1.0,0.0,0.513345,0.0
1.0,0.55466753,-1.0,0.0,0.513345,0.0
1.0,0.5209499,-1.0,0.0,0.51334494,0.0
1.0,0.48639885,-1.0,0.0,0.5133449,0.0
1.0,0.45106965,-1.0,0.0,0.5133449,0.0
1.0,0.41501886,-1.0,0.0,0.5133449,0.0
1.0,0.37830412,-1.0,0.0,0.5133449,0.0
1.0,0.34098417,-1.0,0.0,0.5133449,0.0
1.0,0.3031187,-1.0,0.0,0.5133449,0.0
1.0,0.26476833,-1.0,0.0,0.5133449,0.0
1.0,0.2259944,-1.0,0.0,0.5133449,0.0
1.0,0.1868589,-1.0,0.0,0.5133449,0.0
1.0,0.14742449,-1.0,0.0,0.5133449,0.0
1.0,0.10775422,-1.0,0.0,0.5133449,0.0
1.0,0.067911565,-1.0,0.0,0.5133449,0.0
1.0,0.027960273,-1.0,0.0,0.5133449,0.0
1.0,-0.0120357545,-1.0,0.0,0.5133449,0.0
1.0,-0.052012525,-1.0,0.0,0.5133449,0.0
1.0,-0.09190609,-1.0,0.0,0.5133449,0.0
1.0,-0.13165262,-1.0,0.0,0.5133449,0.0
1.0,-0.17118949,-1.0,0.0,0.5133449,0.0
1.0,-0.21045153,-1.0,0.0,0.5133449,0.0
1.0,-0.2493769,-1.0,0.0,0.5133449,0.0
1.0,-0.2879033,-1.0,0.0,0.5133449,0.0
1.0,-0.32596827,-1.0,0.0,0.5133449,0.0
1.0,-0.3635135,-1.0,0.0,0.5133449,0.0
1.0,-0.40047544,-1.0,0.0,0.5133449,0.0
1.0,-0.43679845,-1.0,0.0,0.5133449,0.0
1.0,-0.472421,-1.0,0.0,0.5133449,0.0
1.0,-0.5072894,-1.0,0.0,0.5133449,0.0
1.0,-0.54134464,-1.0,0.0,0.5133449,0.0
1.0,-0.5745354,-1.0,0.0,0.5133449,0.0
1.0,-0.6068055,-1.0,0.0,0.5133449,0.0
1.0,-0.6381064,-1.0,0.0,0.5133449,0.0
1.0,-0.66838634,-1.0,0.0,0.5133449,0.0
1.0,-0.69759566,-1.0,0.0,0.5133449,0.0
1.0,-0.7256903,-1.0,0.0,0.5133449,0.0
1.0,-0.7526227,-1.0,0.0,0.5133449,0.0
1.0,-0.7783523,-1.0,0.0,0.5133449,0.0
1.0,-0.8028355,-1.0,0.0,0.5133449,0.0
1.0,-0.82603556,-1.0,0.0,0.5133449,0.0
1.0,-0.84791297,-1.0,0.0,0.5133449,0.0
1.0,-0.86843497,-1.0,0.0,0.5133449,0.0
1.0,-0.8875667,-1.0,0.0,0.5133449,0.0
1.0,-0.9052794,-1.0,0.0,0.5133449,0.0
1.0,-0.921543,-1.0,0.0,0.5133449,0.0
1.0,-0.9363331,-1.0,0.0,0.5133449,0.0
1.0,-0.9496246,-1.0,0.0,0.5133449,0.0
1.0,-0.96139747,-1.0,0.0,0.5133449,0.0
1.0,-0.9716318,-1.0,0.0,0.5133449,0.0
1.0,-0.9803122,-1.0,0.0,0.5133449,0.0
1.0,-0.98742396,-1.0,0.0,0.5133449,0.0
1.0,-0.99295634,-1.0,0.0,0.5133449,0.0
1.0,-0.99689996,-1.0,0.0,0.5133449,0.0
1.0,-0.9992489,-1.0,0.0,0.5133449,0.0
1.0,-0.9999992,-1.0,0.0,0.5133449,0.0
1.0,-0.99914974,-1.0,0.0,0.5133449,0.0
1.0,-0.9967019,-1.0,0.0,0.5133449,0.0
1.0,-0.99265945,-1.0,0.0,0.5133449,0.0
1.0,-0.98702884,-1.0,0.0,0.5133449,0.0
1.0,-0.9798195,-1.0,0.0,0.5133449,0.0
1.0,-0.9710423,-1.0,0.0,0.5133449,0.0
1.0,-0.9607121,-1.0,0.0,0.5133449,0.0
1.0,-0.9488444,-1.0,0.0,0.5133449,0.0
1.0,-0.9354594,-1.0,0.0,0.5133449,0.0
1.0,-0.9205771,-1.0,0.0,0.5133449,0.0
1.0,-0.9042229,-1.0,0.0,0.5133449,0.0
1.0,-0.8864213,-1.0,0.0,0.5133449,0.0
1.0,-0.8672026,-1.0,0.0,0.5133449,0.0
1.0,-0.84659547,-1.0,0.0,0.5133449,0.0
1.0,-0.8246351,-1.0,0.0,0.5133449,0.0
1.0,-0.80135435,-1.0,0.0,0.5133449,0.0
1.0,-0.77679276,-1.0,0.0,0.5133449,0.0
1.0,-0.75098723,-1.0,0.0,0.5133449,0.0
1.0,-0.7239816,-1.0,0.0,0.5133449,0.0
1.0,-0.6958164,-1.0,0.0,0.5133449,0.0
1.0,-0.66653943,-1.0,0.0,0.5133449,0.0
1.0,-0.63619477,-1.0,0.0,0.5133449,0.0
1.0,-0.6048337,-1.0,0.0,0.5133449,0.0
1.0,-0.5725036,-1.0,0.0,0.5133449,0.0
1.0,-0.53925914,-1.0,0.0,0.5133449,0.0
1.0,-0.5051504,-1.0,0.0,0.5133449,0.0
1.0,-0.47023517,-1.0,0.0,0.5133449,0.0
1.0,-0.43456596,-1.0,0.0,0.5133449,0.0
1.0,-0.39820153,-1.0,0.0,0.5133449,0.0
1.0,-0.3612018,-1.0,0.0,0.5133449,0.0
1.0,-0.32362244,-1.0,0.0,0.5133449,0.0
1.0,-0.28552717,-1.0,0.0,0.5133449,0.0
