neur0,input0,neur1,input1,neur2,input2
1.0,0.08069335,-1.0,0.0,0.51336914,0.0
1.0,0.08069335,-1.0,0.0,0.5133681,0.0
1.0,0.08069335,-1.0,0.0,0.5133672,0.0
1.0,0.08069335,-1.0,0.0,0.5133663,0.0
1.0,0.08069335,-1.0,0.0,0.5133654,0.0
1.0,0.08069335,-1.0,0.0,0.51336455,0.0
1.0,0.08069335,-1.0,0.0,0.5133638,0.0
1.0,0.08069335,-1.0,0.0,0.513363,0.0
1.0,0.08069335,-1.0,0.0,0.5133622,0.0
1.0,0.08069335,-1.0,0.0,0.5133615,0.0
1.0,0.08069335,-1.0,0.0,0.5133608,0.0
1.0,0.08069335,-1.0,0.0,0.51336014,0.0
1.0,0.08069335,-1.0,0.0,0.51335955,0.0
1.0,0.08069335,-1.0,0.0,0.51335895,0.0
1.0,0.08069335,-1.0,0.0,0.51335835,0.0
1.0,0.08069335,-1.0,0.0,0.5133578,0.0
1.0,0.08069335,-1.0,0.0,0.5133573,0.0
1.0,0.08069335,-1.0,0.0,0.51335675,0.0
1.0,0.08069335,-1.0,0.0,0.51335627,0.0
1.0,0.08069335,-1.0,0.0,0.5133558,0.0
1.0,0.08069335,-1.0,0.0,0.5133553,0.0
1.0,0.08069335,-1.0,0.0,0.5133549,0.0
1.0,0.08069335,-1.0,0.0,0.5133545,0.0
1.0,0.08069335,-1.0,0.0,0.51335406,0.0
1.0,0.08069335,-1.0,0.0,0.51335365,0.0
1.0,0.08069335,-1.0,0.0,0.51335335,0.0
1.0,0.08069335,-1.0,0.0,0.513353,0.0
1.0,0.08069335,-1.0,0.0,0.51335263,0.0
1.0,0.08069335,-1.0,0.0,0.51335233,0.0
1.0,0.08069335,-1.0,0.0,0.513352,0.0
1.0,0.08069335,-1.0,0.0,0.5133517,0.0
1.0,0.08069335,-1.0,0.0,0.5133514,0.0
1.0,0.08069335,-1.0,0.0,0.51335114,0.0
1.0,0.08069335,-1.0,0.0,0.51335084,0.0
1.0,0.08069335,-1.0,0.0,0.5133506,0.0
1.0,0.08069335,-1.0,0.0,0.5133503,0.0
1.0,0.08069335,-1.0,0.0,0.5133501,0.0
1.0,0.08069335,-1.0,0.0,0.5133499,0.0
1.0,0.08069335,-1.0,0.0,0.51334965,0.0
1.0,0.08069335,-1.0,0.0,0.5133495,0.0
1.0,0.08069335,-1.0,0.0,0.51334924,0.0
1.0,0.08069335,-1.0,0.0,0.51334906,0.0
1.0,0.08069335,-1.0,0.0,0.5133489,0.0
1.0,0.08069335,-1.0,0.0,0.5133487,0.0
1.0,0.08069335,-1.0,0.0,0.5133485,0.0
1.0,0.08069335,-1.0,0.0,0.51334834,0.0
1.0,0.08069335,-1.0,0.0,0.51334816,0.0
1.0,0.08069335,-1.0,0.0,0.51334804,0.0
1.0,0.08069335,-1.0,0.0,0.5133479,0.0
1.0,0.08069335,-1.0,0.0,0.5133478,0.0
1.0,0.08069335,-1.0,0.0,0.5133477,0.0
1.0,0.08069335,-1.0,0.0,0.5133475,0.0
1.0,0.08069335,-1.0,0.0,0.5133474,0.0
1.0,0.08069335,-1.0,0.0,0.51334727,0.0
1.0,0.08069335,-1.0,0.0,0.51334715,0.0
1.0,0.08069335,-1.0,0.0,0.51334697,0.0
1.0,0.08069335,-1.0,0.0,0.5133469,0.0
1.0,0.08069335,-1.0,0.0,0.51334685,0.0
1.0,0.08069335,-1.0,0.0,0.51334673,0.0
1.0,0.08069335,-1.0,0.0,0.5133467,0.0
1.0,0.08069335,-1.0,0.0,0.51334655,0.0
1.0,0.08069335,-1.0,0.0,0.5133465,0.0
1.0,0.08069335,-1.0,0.0,0.5133464,0.0
1.0,0.08069335,-1.0,0.0,0.5133463,0.0
1.0,0.08069335,-1.0,0.0,0.5133462,0.0
1.0,0.08069335,-1.0,0.0,0.51334614,0.0
1.0,0.08069335,-1.0,0.0,0.513346,0.0
1.0,0.08069335,-1.0,0.0,0.51334596,0.0
1.0,0.08069335,-1.0,0.0,0.5133459,0.0
1.0,0.08069335,-1.0,0.0,0.51334584,0.0
1.0,0.08069335,-1.0,0.0,0.51334584,0.0
1.0,-0.08069335,-1.0,0.0,0.5133458,0.0
1.0,-0.08069335,-1.0,0.0,0.5133457,0.0
1.0,-0.08069335,-1.0,0.0,0.51334566,0.0
1.0,-0.08069335,-1.0,0.0,0.51334566,0.0
1.0,-0.08069335,-1.0,0.0,0.5133456,0.0
1.0,-0.08069335,-1.0,0.0,0.51334554,0.0
1.0,-0.08069335,-1.0,0.0,0.5133455,0.0
1.0,-0.08069335,-1.0,0.0,0.5133455,0.0
1.0,-0.08069335,-1.0,0.0,0.5133454,0.0
1.0,-0.08069335,-1.0,0.0,0.51334536,0.0
1.0,-0.08069335,-1.0,0.0,0.5133453,0.0
1.0,-0.08069335,-1.0,0.0,0.5133453,0.0
1.0,-0.08069335,-1.0,0.0,0.51334524,0.0
1.0,-0.08069335,-1.0,0.0,0.5133452,0.0
1.0,-0.08069335,-1.0,0.0,0.5133452,0.0
1.0,-0.08069335,-1.0,0.0,0.5133451,0.0
1.0,-0.08069335,-1.0,0.0,0.51334506,0.0
1.0,-0.08069335,-1.0,0.0,0.513345,0.0
1.0,-0.08069335,-1.0,0.0,0.513345,0.0
1.0,-0.08069335,-1.0,0.0,0.51334494,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,-0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
1.0,0.08069335,-1.0,0.0,0.5133449,0.0
