Generation,Max fitness,Min fitness,Avg fitness,Variance
46,0.86006945,-9.627846,-0.15631202,160.95883
47,0.86006945,-14.915305,-0.12787034,270.392
48,0.86006945,-6.6303906,-0.2771662,181.80669
49,0.86006945,-17.110058,-0.5515278,678.23004
50,0.86006945,-9.89816,-0.36059093,261.69846
51,0.86006945,-6.8424487,-0.08116143,88.7854
52,0.86006945,-4.0659695,-0.037535965,56.96491
53,0.86006945,-5.929768,-0.02042044,99.48853
54,0.86006945,-8.726315,-0.21598092,229.75845
55,0.86006945,-4.894625,-0.14123105,109.767395
56,0.86006945,-7.2319794,-0.09507612,101.03345
57,0.86006945,-12.1046505,-0.4987022,429.28796
58,0.86006945,-11.607855,-0.37372032,271.95706
59,0.86006945,-4.9358172,-0.08772053,70.01166
60,0.86006945,-4.0500746,0.015363595,53.954468
61,0.86006945,-4.0500746,-0.096221164,79.9153
62,0.8548388,-4.781339,-0.168122,103.70597
63,0.8548388,-11.594882,-0.21034855,296.98273
64,0.8548388,-10.512378,-0.16789575,214.8749
65,0.8548388,-8.739477,-0.42250827,302.98163
66,0.8548388,-11.394092,-0.21472554,282.06677
67,0.8548388,-8.148871,-0.11158109,145.42848
68,0.8548388,-5.5052733,-0.028150925,83.03083
69,0.8548388,-5.520035,-0.05149547,69.84168
70,0.8548388,-8.106399,-0.27667418,221.5091
71,0.8548388,-7.5820622,-0.098685496,117.39473
72,0.8548388,-6.862699,-0.1221773,118.41923
73,0.8548388,-8.869798,-0.22727793,156.45348
74,0.8548388,-13.518125,-0.46112126,399.2705
75,0.8548388,-7.7728024,-0.20958912,131.16504
76,0.8548388,-10.101483,-0.0905147,137.83452
77,0.8548388,-10.010886,-0.3133804,291.1603
78,0.8548388,-2.0397387,-0.021163525,40.280052
79,0.8548388,-8.077969,-0.17012216,157.22871
80,0.8548388,-8.007739,-0.18951844,169.58812
81,0.8517837,-7.9155064,-0.27517983,225.27065
82,0.8517837,-36.365574,-0.7103144,1643.8522
83,0.8517837,-8.7077,-0.25449544,180.17249
84,0.8517837,-13.752266,-0.2941769,275.57925
85,0.8517837,-4.6196427,-0.21359588,103.046646
86,0.8517837,-6.46327,-0.19834451,108.115364
87,0.8517837,-8.866294,-0.28924042,216.38715
88,0.8517837,-8.866294,-0.21815851,195.98927
89,0.8517837,-8.44809,-0.20645843,165.75029
90,0.8517837,-7.6202254,-0.16085182,148.48524
91,0.8517837,-35.53685,-0.5578583,1641.762
92,0.8517837,-9.033336,-0.16601233,185.03966
93,0.8517837,-6.1216655,-0.14456342,92.584755
94,0.8517837,-4.320993,-0.090725765,58.725376
95,0.8517837,-4.0569563,-0.048937365,50.50039
96,0.8517837,-14.623447,-0.25252545,309.95532
97,0.8517837,-11.750122,-0.34839424,280.9509
98,0.8517837,-11.750122,-0.25187156,239.17305
99,0.8517837,-12.321786,-0.23822841,229.23395
100,0.8517837,-11.032129,-0.26285613,261.1216
101,0.8504652,-6.7575116,-0.058855943,104.49265
102,0.8504652,-5.8663425,-0.16249241,118.751236
103,0.8504652,-5.8663425,-0.12879041,103.11366
104,0.8504652,-18.937763,-0.37213066,522.92316
105,0.8504652,-7.1714954,-0.17687076,150.49931
106,0.8504652,-25.98539,-0.7620631,1092.6749
107,0.8504652,-25.98539,-0.73776025,1014.31
108,0.8504652,-6.809947,-0.38469654,210.78654
109,0.8504652,-5.3921094,-0.3019227,163.54845
110,0.8504652,-8.483163,-0.40525836,317.1734
111,0.8504652,-8.438384,-0.24595803,159.34805
112,0.8504652,-15.713302,-0.24786547,329.258
113,0.8504652,-5.653534,-0.059857726,98.63333
114,0.8504652,-10.23546,-0.27717984,241.72537
115,0.8504652,-3.776501,-0.010350852,47.06822
116,0.8504652,-4.2368145,-0.036451276,59.75436
117,0.8504652,-6.485729,-0.20995851,136.97057
118,0.8504652,-6.350303,-0.019957637,82.0487
119,0.8504652,-5.517245,-0.08805776,116.824776
120,0.8504652,-7.409953,-0.22916204,168.65129
121,0.8523452,-7.409953,-0.12377002,124.11355
122,0.8523452,-8.9377775,-0.3432006,267.97253
123,0.8523452,-8.032246,-0.25746033,194.89157
124,0.8523452,-8.5572195,-0.35581204,227.46199
125,0.8523452,-8.670357,-0.15067458,145.75978
126,0.8523452,-8.670357,-0.30869016,204.10352
127,0.8523452,-13.586956,-0.19982924,233.69968
128,0.8523452,-4.1168427,-0.13098119,74.86722
129,0.8523452,-11.881627,-0.34827474,322.61575
130,0.8523452,-7.2857914,-0.07385265,101.75234
131,0.8523452,-13.14516,-0.19913054,332.0676
132,0.8523452,-10.600642,-0.39027178,289.7588
133,0.8523452,-10.450889,-0.215982,258.7081
134,0.8523452,-9.609295,-0.15687534,167.4731
135,0.8523452,-13.616836,-0.2947259,436.25888
136,0.8523452,-7.8040733,-0.27903965,198.81598
137,0.8523452,-8.347263,-0.21798645,171.65598
138,0.8523452,-12.451653,-0.2657052,298.76892
139,0.8523452,-11.53238,-0.13279283,186.04535
140,0.8523452,-4.6560197,-0.01912144,59.895164
141,0.8795769,-2.443333,0.09041589,26.558846
142,0.8795769,-9.326698,-0.14891642,199.82419
143,0.8795769,-7.664437,-0.059568778,108.967094
144,0.8795769,-8.765719,-0.20430613,177.14981
145,0.8795769,-7.4752026,-0.19567,187.93982
146,0.8795769,-6.7156715,-0.067631565,93.65358
147,0.8795769,-8.055399,-0.10680845,122.5342
148,0.8795769,-5.9884295,-0.09143339,147.34758
149,0.8795769,-9.714364,-0.11617157,207.31819
150,0.8795769,-4.9570065,-0.060168453,101.73789
151,0.8795769,-7.235068,-0.094352,133.8758
152,0.8795769,-6.6907496,-0.08320566,106.190956
153,0.8795769,-5.2786317,-0.015179808,89.595634
154,0.8795769,-4.0474234,-0.06685457,73.330376
155,0.8795769,-12.48629,-0.2091478,246.06209
156,0.8795769,-5.2951703,0.0013774183,77.23665
157,0.8795769,-8.372761,-0.35651863,305.08078
158,0.8795769,-11.838122,-0.29537785,309.69998
159,0.8795769,-21.167923,-0.35764277,578.52405
160,0.8795769,-17.474771,-0.46395978,540.7129
161,0.8736919,-17.474771,-0.39107764,516.6041
162,0.8736919,-17.119297,-0.73685527,859.1354
163,0.8736919,-5.903587,-0.31314662,137.29816
164,0.8736919,-8.823714,-0.43148246,216.29459
165,0.8736919,-9.568228,-0.17735149,169.2226
166,0.8736919,-7.5829453,-0.17780758,154.62172
167,0.8736919,-8.165437,-0.23366342,157.53532
168,0.8736919,-12.425733,-0.28024343,290.21127
169,0.8736919,-6.7537217,-0.1584303,175.00565
170,0.8736919,-10.313931,-0.28718033,275.25027
171,0.8736919,-6.5042596,-0.14034466,131.81995
172,0.8736919,-13.292578,-0.42659968,321.976
173,0.8736919,-13.292578,-0.54661363,455.3415
174,0.8736919,-18.431086,-0.31619987,460.7896
175,0.8736919,-4.812369,-0.04314918,62.24251
176,0.8736919,-7.0102153,-0.14223635,129.05272
177,0.8736919,-11.890681,-0.61156505,444.32462
178,0.8736919,-13.316712,-0.31565246,330.42194
179,0.8736919,-8.2055855,-0.09774103,130.88257
180,0.8736919,-11.207673,-0.24871184,277.5765
181,0.86888504,-9.919345,-0.48890132,279.50616
182,0.86888504,-9.919345,-0.35270768,271.75125
183,0.86888504,-15.060646,-0.48712188,468.5561
184,0.86888504,-9.35354,-0.11179719,118.39706
185,0.86888504,-9.15434,-0.16656537,134.03458
186,0.86888504,-3.1852973,-0.03687268,50.907722
187,0.86888504,-23.173548,-0.31072766,690.84406
188,0.86888504,-23.173548,-0.5015765,764.5574
189,0.86888504,-9.985883,-0.34703267,248.4051
190,0.86888504,-9.768969,-0.088941924,159.862
191,0.86888504,-8.83837,-0.1459358,174.32852
192,0.86888504,-3.2967663,-0.031399895,55.513847
193,0.86888504,-4.606313,-0.07902639,74.52423
194,0.86888504,-4.606313,-0.09204504,77.98477
195,0.86888504,-5.2658105,-0.09146077,93.42498
196,0.86888504,-8.460272,-0.0670996,110.80476
197,0.86888504,-9.534931,-0.32232705,237.994
198,0.86888504,-11.743386,-0.28569213,348.6516
199,0.86888504,-11.743386,-0.17478621,265.62103
200,0.86888504,-10.45747,-0.34578168,348.35416
