fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.36234894,0.3922944,0.20327638,0.254326,0.15558259,-0.5381965,-0.35524058,0.073675826,-0.6424887,-0.8119257
0.58659,0.027659584,-0.54820704,0.12206626,0.5048496,0.14043641,-0.29843473,0.1349954,-0.2699936,0.9138743
-0.1988861,0.7054573,0.314597,0.07848736,0.22614342,-0.39213055,0.11985276,0.13399096,0.33957207,-0.25704533
0.2711391,0.25563633,0.21651815,-0.4307869,0.3460823,-0.013265263,0.121615976,-0.16838881,-0.30633375,0.059896953
0.055534106,-0.95563066,0.3462333,-0.16267617,-0.01940106,-0.11006439,-0.31531584,0.41081646,-0.4448589,0.53645843
-0.44036812,0.076883964,0.6049721,0.22301841,0.46249038,0.27982986,0.6151047,-0.14926115,0.15359876,0.8537728
-0.25788128,0.021656156,-0.0035630467,-0.16402023,-0.8422704,-0.97600186,-0.19189666,0.408731,-0.21605389,-0.93400097
-0.020328898,-0.64976805,-0.037519455,0.051323544,-0.3547149,0.016750136,0.00694561,-0.23483154,0.039520867,-0.16984539
0.82831156,-0.87111276,-0.0335004,0.46489137,-0.2247648,-0.47783688,-0.7669662,-0.26316476,-0.013739725,-0.10978894
-0.23676531,0.62773633,0.3401161,-0.16090178,-0.06523266,0.54945546,-0.24653137,0.44762203,0.21829903,0.074224114
-0.07018071,-0.051661875,0.5498872,-0.5239121,-0.6078296,0.7601627,-0.32607904,0.32264557,-0.29327026,-0.56498456
-0.5565471,-0.121183515,0.9123521,0.36263266,-0.99987143,0.6354139,0.19614312,-0.15264225,0.22682631,0.8423766
0.53723043,-0.22249484,-0.3445893,0.6557614,-0.5192528,0.59086186,0.24828744,0.04957211,-0.35263947,-0.60011137
0.671778,0.47039548,-0.30527037,-0.24196875,-0.50448376,-0.11516352,-0.31135744,0.25311384,-0.108856484,-0.55929506
-0.23311001,-0.43675765,-0.80533826,0.64413786,0.98006546,-0.32215217,-0.8048172,0.425986,0.4081222,0.51129895
0.4532133,-0.55684054,-0.35284778,-0.510429,0.97142154,0.22848591,-0.9473114,0.44686472,-0.3185631,0.6268254
0.14209647,-0.89766335,0.7691611,-0.033069253,0.6066678,-0.6665577,-0.5872864,0.22909698,-0.75338626,0.07112515
0.35989642,0.053913254,0.9356677,-0.47829342,-0.6851783,0.21699479,-0.9106942,0.2645481,-0.5038484,0.36139786
-10.45747,-0.3430487,0.2842941,-0.36751494,0.10689757,-0.978841,0.058767125,-0.6324172,-0.15365994,-0.7431827
-1.5357453,0.52980894,-0.6678974,0.40380388,0.9149078,-0.663019,-0.8122623,0.6057487,0.45518938,0.27436742
0.8447149,0.6321006,0.60682166,-0.56299686,-0.82896495,-0.7540421,-0.68912655,-0.07392484,-0.009951642,9.361167E-4
-0.101959266,0.419749,0.7335115,-0.47946933,0.344182,0.77786434,0.2777815,0.38787234,-0.30270863,0.16985095
-0.17622462,0.95425534,-0.4748602,-0.5444249,0.48930734,0.4637383,-0.2470228,0.6779973,-0.32011163,-0.18606053
0.73938906,0.53408366,0.030400252,0.20006159,-0.42787904,0.14906311,-0.23910604,0.84706336,-0.7111598,0.43131346
0.07241254,-0.04128888,0.8236529,0.74026304,-0.10614611,-0.808184,0.12226091,0.2227853,-0.2508391,-0.051833384
-1.0864866,0.83003414,-0.15640242,0.009267506,0.10305929,0.43193918,0.17947605,-0.452318,0.40188557,-0.61664975
-0.16369036,0.16559635,0.046761364,0.02209586,-0.72259986,-0.32657853,0.09592529,0.378591,-0.08228189,-0.1269569
0.7815162,0.2645985,-0.16366242,-0.4242371,0.24628723,-0.5538541,-0.32005396,-0.004560232,-0.024548411,-0.68695974
0.19630997,-0.05295257,-0.9523271,0.29397184,-0.22259714,-0.12679727,-0.6238035,0.21302116,-0.74304396,0.2953833
-0.9586114,-0.160146,0.4002362,-0.28738105,-0.055094123,-0.19229794,-0.2215891,-0.6290728,-0.7356616,0.40262616
0.44964367,-0.52779853,-0.24658369,0.9594652,-0.7629633,-0.56569403,-0.55413896,0.115557194,-0.24650614,0.895763
0.54406446,0.93966925,0.57113904,0.10799559,0.28848544,0.8824374,-0.17113903,-0.023518093,-0.17190468,-0.40926403
0.2986729,0.100378506,0.88917327,0.4959979,0.41316235,0.11891969,-0.3789051,-0.24266428,-0.32767868,0.30142447
-0.31580636,-0.077876925,-0.4927288,0.16138911,0.09653043,0.52804893,-0.50947964,0.18913738,0.82246834,-0.028133487
-0.22697046,0.008097547,-0.7991635,0.9827844,-0.53244805,-0.4228915,-0.48821977,-0.01931011,0.86811,-0.012024098
0.8041341,-0.24964035,-0.5185324,-0.22929351,-0.8964829,0.26654378,-0.030856438,0.22230223,-0.3011328,0.1520288
0.42611977,-0.6207945,0.5295132,0.63340217,0.21208505,0.3811287,0.3767149,-0.047261894,-0.3095987,0.6073107
0.15944356,0.28610128,0.44254583,0.80118763,0.3392082,0.020933602,0.6468474,-0.11510052,-0.9216757,0.4432452
0.47417137,0.37203053,0.120360635,-0.26737136,-0.9317318,-0.6213802,-0.5626356,0.17059757,-0.026807785,0.32248992
-0.623822,0.6678138,0.068158545,0.24993291,0.4919975,-0.15866102,0.4557023,-0.6128364,-0.20700133,0.026230574
0.22506216,-0.12717864,-0.5880003,-0.38839662,-0.9084145,-0.14488968,-0.7919696,0.44770807,-0.3533969,-0.3201209
0.81102836,0.18592629,-0.5764292,-0.085952036,-0.6836344,0.5799618,0.25091758,1.1026859E-4,-0.027504766,0.6859928
0.22094145,0.52374077,0.097671,-0.36932534,0.4139905,0.07973655,-0.777506,-0.09266152,-0.45357436,0.66257036
-5.151895,0.42232466,-0.38621315,0.33114123,0.13796893,-0.8643176,0.24817476,-0.62531203,-0.7061589,-0.2248666
0.24204983,-0.031356324,0.790802,-0.07311499,0.5701186,0.20561913,-0.0014744693,0.38782108,-0.5773552,0.08311999
-0.15196504,0.3178067,-0.10626105,0.0744158,-0.5652819,0.6278977,-0.31375158,0.5887161,-0.30917454,0.625995
-0.115335464,-0.22594082,-0.46217233,0.023072628,0.10188796,-0.6026473,-0.11128484,0.28742698,-0.4413052,-0.038209815
0.80366004,0.34577066,0.21193273,-0.31529185,-0.77654845,0.4637347,-0.3631263,0.3836957,-0.5385593,0.5277319
-0.8306682,-0.12111973,-0.19630432,-0.13791484,-0.47764638,0.6253766,-0.1540676,-0.73911196,-0.08773168,-0.25093058
-9.403855,-0.20349193,-0.3397442,-0.088071704,-0.4223557,-0.34353858,0.030999491,0.7796962,-0.25110897,0.38801396
0.6793898,0.58442205,-0.6457918,0.59556305,0.18896265,0.45471025,0.02808404,0.02056837,-0.067951985,-0.19209895
-0.35558632,0.8466302,0.26666042,-0.29014528,-0.113966405,-0.039952137,-0.33164978,0.30304247,0.6707068,-0.90875995
-0.83553857,-0.7606735,-0.04704237,0.13639739,-0.41721514,-0.6698008,-0.26323783,-0.8163441,-0.37110835,0.24198747
0.15515469,0.31029817,-0.24546632,-0.96992403,0.4606059,0.13688016,0.023891058,0.2646562,-0.43441305,0.8160965
0.3522168,-0.19618198,0.61253136,0.26464242,0.027272366,0.643403,0.48713753,-0.055160932,-0.28204435,0.47052458
0.27100897,-0.31374028,0.57296896,0.40529525,0.58450174,-0.89311117,-0.3392673,-0.15141155,-0.49780956,0.6477389
-9.324176,-0.4776539,-0.39164147,0.15701193,0.15246545,0.5404941,-0.112269126,-0.75539523,-0.26699442,0.27107084
-0.25738016,0.6127609,-0.32618797,0.03259232,-0.21893466,0.25513768,0.10423526,-0.029544711,0.7155616,0.70143425
0.4365958,-0.86660796,-0.6118967,0.014663376,-0.03041509,0.12472701,0.19329558,0.02299881,-0.3575533,0.37127346
0.82022154,-0.6425719,-0.23505494,0.5129355,-0.9835764,-0.30264044,-0.44820637,-0.08429537,-0.049642086,-0.3278524
-0.018197441,-0.029236183,0.5853236,0.18757214,-0.124455184,-0.55793583,-0.56801,-0.5763505,-0.32048455,-0.87254447
-0.77609766,0.16644566,-0.13071665,0.5168975,0.29115236,0.10241151,0.6825242,-0.50970954,-0.03836747,-0.51989955
-0.18178101,-0.3614983,-0.24281625,0.15728317,-0.5489185,0.7032995,0.4086104,0.77844447,-0.5811423,0.34057996
0.36339104,-0.4711129,0.23429035,-0.2550256,-0.4128187,-0.046457995,-0.04064419,-0.029327199,-0.26946762,-0.22718152
0.27960357,-0.8757773,-0.4496841,0.475231,-0.8051214,-0.771876,-0.13252427,-0.2387235,-0.55940914,-0.06497484
0.79464334,-0.35510916,-0.024198249,0.05038506,-0.34313804,-0.18182683,-0.49867,0.0237168,-0.030928338,0.0056604818
0.7768634,-0.94205004,-0.9247606,-0.5056502,-0.8605154,0.21575606,-0.011423127,-0.008082776,0.013030538,0.4471344
-4.02762,0.36943483,0.99696827,0.59518635,-0.077443026,0.5338803,0.49319294,-0.9764864,0.029567957,0.49995244
0.3553607,-0.020777129,-0.07762843,0.4799141,-0.449071,0.32447505,-0.5688667,0.29457322,-0.4389145,-0.557278
0.20390873,0.7027781,-0.16255204,0.738763,0.108199224,-0.69951254,0.5601667,-0.12826622,-0.5134128,0.04783593
-0.17916042,-0.25969842,-0.7826594,0.99121445,0.8884564,-0.05998802,-0.33676675,-0.026464343,0.46050754,0.2588775
0.86888504,-0.38731316,-0.41213512,0.18290158,-0.95520085,0.60309976,-0.1886239,0.25994208,-0.42406833,0.37530407
-0.21563071,-0.27180496,0.76758987,0.82896066,0.49206182,0.16004024,-0.5371204,-0.6017837,0.9719753,0.35194758
-2.2508168,-0.015135047,-0.21969204,0.15485954,0.46897128,-0.31475884,-0.10766191,-0.29420274,0.3106658,-0.38880903
0.48251542,-0.94177455,0.15281536,-0.23773819,-0.5356884,0.103841275,-0.84810984,-0.14142004,-0.17440784,0.051192164
-0.86946166,0.19420052,0.069210134,-0.18422663,-0.42321593,0.21790531,0.50368196,-0.4541861,-0.026872754,0.827314
-0.050404135,0.7560274,0.2511575,0.55121636,-0.2707304,-0.068028376,-0.41796672,0.86627746,-0.3026471,0.38357326
0.82309425,0.6338815,-0.76333827,0.49491754,-0.5546464,0.33916867,-0.25961843,0.09468281,-0.1804216,0.4863749
-0.6502821,0.40124893,0.30232164,-0.08918517,0.6172331,-0.9487561,-0.21234551,0.5316685,-0.46097693,-0.39423758
-0.22345755,-0.7683059,-0.75776225,-0.55520755,0.5156295,0.146873,-0.18569887,0.57651126,-0.07845616,0.33392727
-0.2675298,-0.020697465,0.4973283,0.20107773,-0.9648373,-0.37357527,-0.9646462,0.55229944,0.43591967,0.587076
-0.35452724,0.62296426,-0.4026587,0.4224706,0.56805223,0.52462554,-0.2567978,-0.1793766,0.090721466,0.094959475
0.69225866,0.09046376,0.25585732,0.19037265,-0.42193955,-0.6380077,-0.13876891,0.027335921,-0.12681842,-0.19730127
0.41825882,-0.44304454,0.14479646,0.46364263,0.6739562,0.4320992,0.52765214,-0.0023077726,-0.41589105,-0.9995735
