fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-3.0504746,0.5074009,0.28254905,-0.8937333,0.5619438,-0.12172957,-0.4020337,-0.76494426,0.5622242,-0.056640133,0.21271074,-0.24011183,-0.65565425
-2.7950897,0.13229822,-0.21158811,-0.7134661,-0.65369445,-0.42653874,-0.047577858,-0.74221694,0.48702577,-0.93709147,-0.94674236,-0.37908348,-0.45549372
-0.339034,-0.7264749,0.06115384,0.029848538,-0.4626345,-0.73378944,0.3978078,0.92149866,-0.90119255,0.3143074,0.50529087,-0.23040114,0.03559494
-2.6669192,-0.7637629,-0.31999555,-0.18676758,-0.76600814,0.30341664,-0.49678317,-0.0102062225,-0.39922005,-0.5236612,-0.88575786,0.620256,0.47514462
-1.6521301,0.35582668,-0.07623102,0.56136096,0.09855397,0.04444003,0.07981652,0.1476168,-0.704923,0.059755154,-0.39543808,0.72158384,-0.935366
-2.461802,-0.34024435,0.22061431,-0.21607274,-0.0340787,-0.046820812,-0.67570513,-0.79622734,0.73083466,-0.2131455,-0.78179455,0.35176972,0.38271752
-2.0291321,-0.2134652,-0.4291855,-0.18181291,0.12296668,-0.7440588,-0.2894049,-0.36096883,-0.4166709,0.42691633,-0.9030791,0.07404196,-0.09813338
-1.173821,-0.9208142,-0.085103154,0.10543239,-0.3171526,-0.15873337,0.12726349,-0.46623006,0.39092994,0.7599016,-0.5473953,0.6915556,0.31188682
-2.385869,-0.2815647,-0.23147932,0.26562554,-0.21167268,-0.80721986,0.2650692,-0.13904642,0.6023322,-0.70315105,-0.25471923,-0.7605366,-0.18617629
-9.370421,-0.3434639,-0.24143508,0.63915145,0.23266064,-0.22036557,0.9622525,-0.6882686,0.11746783,-0.6558533,0.085119575,0.5528477,0.50392
-1.0148104,0.466726,-0.29119956,-0.022572398,0.083621524,0.21180114,0.30275536,-0.36962962,0.21068764,0.99170184,-0.75754184,0.45248973,0.013708472
-1.2856798,-0.30398098,-0.22791284,-0.5684253,-0.26511836,0.44956246,0.40690753,0.2649327,-0.40539694,-0.2008979,-0.5767199,-0.20767958,0.46324092
-0.4873159,0.29062223,0.0040026847,-0.078016356,-0.18453084,0.060388647,0.9735519,-0.27843451,-0.23271096,0.9127437,0.02386272,0.2661035,0.60899717
-3.7834485,0.9928128,0.17324468,-0.19611144,-0.12385347,0.01145215,0.5827268,0.6205609,-0.7511928,0.18778495,-0.61399317,0.14280555,0.6158555
-1.0564942,0.006506671,0.8105226,-0.33362824,0.29078683,0.7956605,0.81545395,0.28390086,-0.9347311,-0.13870895,0.2376889,-0.08459556,0.98730755
-1.0030185,0.13459639,-0.069544666,-0.32834768,0.9106691,0.014048338,0.13491082,0.4480179,-0.33418718,0.8020705,0.26476777,-0.19801497,0.07831509
-1.066485,-0.65581614,0.46099228,-0.28706124,-0.061030604,0.31988245,0.5516354,-0.04754302,0.66850555,0.33588323,0.2773825,-0.028235808,0.37265936
-0.91198593,0.21896876,-0.7072457,-0.6266114,0.015406847,0.103872895,0.22045901,0.115679964,-0.579105,0.3162229,-0.48133704,-0.8941158,0.75721306
-0.32207194,-0.029874105,0.05841258,0.5192943,-0.09806293,0.4464385,0.97409564,-0.030121207,-0.62188095,0.64801234,0.023630977,-0.94046706,0.03060733
-1.9666487,-0.14935215,0.15495439,-0.11624476,-0.4429022,-0.15860356,-0.21374652,0.09902551,-0.57530063,-0.10245706,0.18894312,-0.9101976,0.18536341
-2.9511237,0.043322906,-0.70486164,0.052222744,-0.19123684,-0.6099087,-0.119284645,-0.5088869,0.9844225,-0.74534297,5.954504E-4,0.18375473,0.326562
