Generation,Max fitness,Min fitness,Avg fitness,Variance
78,-0.20635517,-14.085888,-1.8377701,298.49265
79,-0.20635517,-14.085888,-1.8056061,392.69168
80,-0.20635517,-23.958084,-2.073296,809.6938
81,-0.19409661,-20.037678,-1.9323803,528.149
82,-0.19409661,-11.981728,-1.7388321,206.38689
83,-0.19409661,-11.981728,-1.8912524,299.8927
84,-0.19409661,-18.47853,-1.9091442,582.3755
85,-0.19409661,-85.77031,-3.2008944,8358.521
86,-0.19409661,-24.268883,-1.9748851,860.725
87,-0.19409661,-16.737597,-2.1148949,878.0476
88,-0.19409661,-16.155882,-2.108615,691.3588
89,-0.19409661,-40.10459,-2.9167776,3015.5588
90,-0.19409661,-19.566666,-2.0804157,608.73065
91,-0.19748755,-6.8552437,-1.6369084,118.1368
92,-0.19748755,-25.798296,-2.1221218,1030.8529
93,-0.19748755,-24.319527,-2.1450317,861.8569
94,-0.19748755,-8.808769,-1.8563036,270.93234
95,-0.19748755,-7.754918,-1.6036551,133.77876
96,-0.19748755,-31.04465,-2.583641,2139.9958
97,-0.19748755,-31.04465,-2.7033463,2244.4995
98,-0.19748755,-27.053625,-2.0798783,951.1198
99,-0.19748755,-27.053625,-2.2659664,954.10004
100,-0.19748755,-33.3902,-2.4457467,1706.9146
101,-0.18906212,-6.6620207,-1.526608,85.170044
102,-0.18906212,-22.458817,-2.1395268,1006.15564
103,-0.18906212,-17.185926,-2.1555178,772.6705
104,-0.18906212,-43.090107,-2.3458133,2100.1614
105,-0.18906212,-27.056168,-2.2363684,1099.9486
106,-0.18906212,-7.9772706,-1.6498358,157.78516
107,-0.18906212,-20.288536,-2.235354,1090.9905
108,-0.18906212,-16.20478,-1.7890341,376.92877
109,-0.18906212,-12.022631,-1.7205447,196.86752
110,-0.18906212,-31.186455,-2.252943,1531.4426
111,-0.19480243,-48.61044,-2.5986063,2818.5461
112,-0.19480243,-33.022896,-2.7346663,2414.3372
113,-0.19480243,-32.353798,-2.3402288,1648.0181
114,-0.19480243,-8.155678,-1.6531019,154.06291
115,-0.19480243,-33.362534,-2.1803033,1410.8076
116,-0.19426543,-22.943443,-2.3223925,1152.4556
117,-0.19426543,-23.11363,-2.4601126,1583.2277
118,-0.19426543,-23.067127,-2.1101594,1008.86334
119,-0.19426543,-16.402721,-2.2124789,812.1147
120,-0.19426543,-27.494446,-2.7307694,1728.9054
121,-0.20139539,-18.070715,-2.257651,873.7148
122,-0.20139539,-24.34645,-2.370102,1231.9417
123,-0.20139539,-38.517433,-2.4059277,2033.761
124,-0.20139539,-34.239742,-2.3262053,1681.5312
125,-0.20139539,-51.69054,-2.9170837,3627.317
126,-0.20139539,-25.906212,-2.1344895,926.60315
127,-0.20139539,-14.007188,-2.209722,709.04675
128,-0.20139539,-35.773136,-2.319994,1729.8413
129,-0.20139539,-47.10167,-2.7928925,3249.976
130,-0.20139539,-26.601229,-2.9040818,2400.2566
131,-0.20316307,-29.353235,-2.4742138,1921.1221
132,-0.20732315,-55.576237,-2.3057597,3174.243
133,-0.20732315,-18.598137,-2.058205,674.2272
134,-0.20732315,-25.129953,-2.1167724,968.62994
135,-0.20732315,-27.208075,-2.098332,912.835
136,-0.20732315,-38.856876,-2.185441,2148.823
137,-0.20732315,-20.586262,-1.7523923,489.81348
138,-0.20732315,-35.012074,-2.5758386,1758.7941
139,-0.20732315,-36.567345,-2.9372952,3096.968
140,-0.20732315,-36.567345,-2.4769816,2152.8904
141,-0.20417139,-24.297667,-2.7342734,1809.9786
142,-0.20417139,-24.297667,-2.3326328,966.558
143,-0.20417139,-27.43208,-2.444689,1215.0106
144,-0.20417139,-14.135769,-1.8803315,417.541
145,-0.20417139,-19.100632,-1.9896643,683.6748
146,-0.20417139,-23.136528,-2.2307854,1310.2466
147,-0.20417139,-20.9126,-2.0125468,753.4058
148,-0.20417139,-20.9126,-1.9507366,725.7898
149,-0.20417139,-20.9126,-1.7963653,592.24365
150,-0.20417139,-47.768593,-2.0580277,2322.4167
151,-0.1909849,-18.111954,-1.9701599,589.583
152,-0.1909849,-18.111954,-2.2149749,816.0281
153,-0.1909849,-18.111954,-2.3123922,1112.7683
154,-0.1909849,-19.344067,-2.1459856,1048.7745
155,-0.1909849,-27.202648,-2.1466568,1037.3839
156,-0.12170181,-27.393574,-2.3050976,1052.1937
157,-0.12170181,-30.307905,-2.4889183,1862.9061
158,-0.12170181,-26.895306,-2.0785925,1082.0599
159,-0.12170181,-21.431059,-1.890763,629.0641
160,-0.12170181,-20.678041,-2.0261946,667.2431
161,-0.1228964,-11.919525,-1.8384749,287.06134
162,-0.1228964,-36.779266,-2.3035264,1763.4917
163,-0.1228964,-36.779266,-2.2591448,1598.7401
164,-0.1228964,-16.007326,-2.1604376,627.1346
165,-0.1228964,-25.709133,-2.2598753,1094.5677
166,-0.1228964,-25.709133,-2.3350153,1285.1543
167,-0.1228964,-23.911917,-2.2301846,1187.9832
168,-0.1228964,-15.139605,-2.0863755,670.81964
169,-0.1228964,-17.94572,-1.9364853,568.1176
170,-0.1228964,-17.260017,-2.045125,608.4437
171,-0.12386561,-24.520218,-1.9558884,810.8281
172,-0.12386561,-5.2152348,-1.4563245,67.59199
173,-0.12386561,-19.459606,-2.072165,783.95593
174,-0.12386561,-17.4077,-1.9978336,833.3737
175,-0.12386561,-26.61664,-2.0897086,1178.1736
176,-0.12386561,-37.793495,-2.1815553,1856.0785
177,-0.12386561,-13.031366,-1.8886557,501.7717
178,-0.12386561,-9.672257,-1.602891,185.106
179,-0.12386561,-29.201643,-2.4820979,1920.7408
180,-0.12386561,-11.016401,-2.1387606,505.73087
181,-0.13099894,-17.42008,-2.0533328,587.39825
182,-0.13099894,-14.196456,-1.9052314,478.5106
183,-0.13099894,-16.842155,-1.7979279,459.77768
184,-0.13099894,-17.748549,-1.9365748,648.87463
185,-0.13099894,-27.3914,-2.2474008,1304.6238
186,-0.13099894,-27.3914,-2.2601802,1198.9104
187,-0.13099894,-19.20736,-2.1543183,974.9342
188,-0.13099894,-12.72613,-1.7785349,411.6937
189,-0.13099894,-15.614571,-1.8350292,440.0243
190,-0.13099894,-19.245644,-2.0554028,788.06573
191,-0.13099894,-49.19913,-2.4112456,2615.1338
192,-0.12760365,-30.5534,-2.3152194,1395.7158
193,-0.12760365,-13.248382,-2.0067878,465.08725
194,-0.12760365,-12.908318,-1.7111632,346.72137
195,-0.12760365,-32.279057,-2.2536883,1313.8124
196,-0.12760365,-30.423838,-2.564683,1508.6646
197,-0.12760365,-25.181335,-2.0380857,1176.1818
198,-0.12760365,-9.27308,-1.7646532,231.85623
199,-0.12760365,-22.512712,-2.3197868,1299.494
200,-0.12760365,-22.512712,-2.1111808,884.7945
