neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999965,0.07501275,-0.86939514,0.0,0.9211935,0.0,0.4047406,0.0,-0.6331488,0.0,0.4525202,0.0,-0.9555211,0.0,-0.9691683,0.0,0.9985141,0.0,0.1786374,0.0
0.9999992,0.07501275,-0.90681046,0.0,0.931877,0.0,0.37953186,0.0,-0.6344788,0.0,0.45637125,0.0,-0.96565145,0.0,-0.9763789,0.0,0.9992295,0.0,0.14884174,0.0
0.9999998,0.07501275,-0.9341832,0.0,0.94112587,0.0,0.35327178,0.0,-0.633207,0.0,0.46039835,0.0,-0.9732308,0.0,-0.98189795,0.0,0.9996001,0.0,0.11994777,0.0
0.99999994,0.07501275,-0.95387334,0.0,0.9490936,0.0,0.32622573,0.0,-0.629348,0.0,0.4646216,0.0,-0.9789181,0.0,-0.9861108,0.0,0.99979204,0.0,0.092149734,0.0
1.0,0.07501275,-0.9678586,0.0,0.9559377,0.0,0.29862756,0.0,-0.6229472,0.0,0.4690819,0.0,-0.9832042,0.0,-0.9893213,0.0,0.9998916,0.0,0.06557593,0.0
1.0,0.07501275,-0.97769874,0.0,0.96180826,0.0,0.27068174,0.0,-0.61407167,0.0,0.4738325,0.0,-0.9864517,0.0,-0.99176633,0.0,0.9999433,0.0,0.040301654,0.0
1.0,0.07501275,-0.9845743,0.0,0.96684235,0.0,0.24256615,0.0,-0.6028061,0.0,0.47893152,0.0,-0.98892677,0.0,-0.9936289,0.0,0.99997026,0.0,0.016361067,0.0
1.0,0.07501275,-0.989354,0.0,0.9711613,0.0,0.2144351,0.0,-0.58925265,0.0,0.48443627,0.0,-0.9908248,0.0,-0.99504936,0.0,0.9999843,0.0,-0.006242766,0.0
1.0,0.07501275,-0.99266434,0.0,0.97487074,0.0,0.18642189,0.0,-0.5735328,0.0,0.49039775,0.0,-0.992289,0.0,-0.9961346,0.0,0.9999917,0.0,-0.02752965,0.0
1.0,0.07501275,-0.99495083,0.0,0.9780613,0.0,0.15864117,0.0,-0.55578965,0.0,0.49685687,0.0,-0.9934246,0.0,-0.9969658,0.0,0.9999956,0.0,-0.0475356,0.0
1.0,0.07501275,-0.996527,0.0,0.9808102,0.0,0.13119105,0.0,-0.5361894,0.0,0.50384134,0.0,-0.9943093,0.0,-0.9976046,0.0,0.9999977,0.0,-0.0663077,0.0
1.0,0.07501275,-0.9976121,0.0,0.983183,0.0,0.10415454,0.0,-0.51492184,0.0,0.51136374,0.0,-0.9950004,0.0,-0.99809724,0.0,0.99999875,0.0,-0.08390019,0.0
1.0,0.07501275,-0.99835837,0.0,0.9852353,0.0,0.077601306,0.0,-0.49219838,0.0,0.5194203,0.0,-0.9955407,0.0,-0.9984788,0.0,0.99999934,0.0,-0.100371346,0.0
1.0,0.07501275,-0.9988714,0.0,0.98701364,0.0,0.051588845,0.0,-0.46824804,0.0,0.5279915,0.0,-0.9959618,0.0,-0.99877566,0.0,0.99999964,0.0,-0.11578134,0.0
1.0,0.07501275,-0.9992238,0.0,0.9885579,0.0,0.026163757,0.0,-0.44331157,0.0,0.53704226,0.0,-0.9962874,0.0,-0.9990079,0.0,0.9999998,0.0,-0.13019049,0.0
1.0,0.07501275,-0.99946606,0.0,0.9899014,0.0,0.0013628706,0.0,-0.41763434,0.0,0.5465249,0.0,-0.99653506,0.0,-0.99919045,0.0,0.9999999,0.0,-0.1436582,0.0
1.0,0.07501275,-0.9996325,0.0,0.9910726,0.0,-0.022785703,0.0,-0.39145857,0.0,0.5563809,0.0,-0.9967179,0.0,-0.9993348,0.0,0.99999994,0.0,-0.15624197,0.0
1.0,0.07501275,-0.99974686,0.0,0.9920955,0.0,-0.04626159,0.0,-0.36501575,0.0,0.5665445,0.0,-0.99684525,0.0,-0.9994496,0.0,0.99999994,0.0,-0.16799694,0.0
1.0,0.07501275,-0.99982554,0.0,0.9929905,0.0,-0.06905125,0.0,-0.33852026,0.0,0.57694525,0.0,-0.99692386,0.0,-0.99954146,0.0,1.0,0.0,-0.17897551,0.0
1.0,0.07501275,-0.99987966,0.0,0.993775,0.0,-0.09114708,0.0,-0.31216437,0.0,0.5875117,0.0,-0.9969584,0.0,-0.9996154,0.0,1.0,0.0,-0.18922704,0.0
1.0,0.07501275,-0.9999169,0.0,0.99446386,0.0,-0.11254665,0.0,-0.28611487,0.0,0.59817374,0.0,-0.9969513,0.0,-0.9996753,0.0,1.0,0.0,-0.19879782,0.0
1.0,0.07501275,-0.9999426,0.0,0.99506974,0.0,-0.13325194,0.0,-0.2605117,0.0,0.60886484,0.0,-0.99690354,0.0,-0.9997241,0.0,1.0,0.0,-0.20773096,0.0
1.0,0.07501275,-0.9999603,0.0,0.9956035,0.0,-0.15326868,0.0,-0.23546803,0.0,0.6195239,0.0,-0.9968147,0.0,-0.9997641,0.0,1.0,0.0,-0.21606639,0.0
1.0,0.07501275,-0.99997246,0.0,0.99607444,0.0,-0.1726058,0.0,-0.21107149,0.0,0.6300962,0.0,-0.9966828,0.0,-0.99979705,0.0,1.0,0.0,-0.22384089,0.0
1.0,0.07501275,-0.9999809,0.0,0.99649066,0.0,-0.19127479,0.0,-0.18738659,0.0,0.64053434,0.0,-0.9965043,0.0,-0.99982446,0.0,1.0,0.0,-0.23108815,0.0
1.0,0.07501275,-0.99998677,0.0,0.99685895,0.0,-0.20928927,0.0,-0.16445738,0.0,0.6507981,0.0,-0.9962742,0.0,-0.9998473,0.0,1.0,0.0,-0.23783867,0.0
1.0,0.07501275,-0.9999908,0.0,0.99718535,0.0,-0.22666456,0.0,-0.14231057,0.0,0.6608545,0.0,-0.9959854,0.0,-0.9998664,0.0,1.0,0.0,-0.24411993,0.0
1.0,0.07501275,-0.9999936,0.0,0.997475,0.0,-0.24341726,0.0,-0.12095846,0.0,0.67067736,0.0,-0.995629,0.0,-0.9998826,0.0,1.0,0.0,-0.24995628,0.0
1.0,0.07501275,-0.9999955,0.0,0.99773246,0.0,-0.259565,0.0,-0.10040176,0.0,0.6802466,0.0,-0.9951934,0.0,-0.9998963,0.0,1.0,0.0,-0.25536883,0.0
1.0,0.07501275,-0.9999969,0.0,0.9979615,0.0,-0.2751261,0.0,-0.08063211,0.0,0.6895476,0.0,-0.994664,0.0,-0.999908,0.0,1.0,0.0,-0.26037538,0.0
1.0,0.07501275,-0.9999978,0.0,0.99816555,0.0,-0.29011935,0.0,-0.061634343,0.0,0.69857055,0.0,-0.99402255,0.0,-0.999918,0.0,1.0,0.0,-0.26499027,0.0
1.0,0.07501275,-0.99999845,0.0,0.9983475,0.0,-0.30456376,0.0,-0.043388247,0.0,0.70730984,0.0,-0.993246,0.0,-0.9999266,0.0,1.0,0.0,-0.26922396,0.0
1.0,0.07501275,-0.9999989,0.0,0.99851006,0.0,-0.31847844,0.0,-0.025870128,0.0,0.71576315,0.0,-0.99230593,0.0,-0.999934,0.0,1.0,0.0,-0.27308276,0.0
1.0,0.07501275,-0.9999992,0.0,0.9986554,0.0,-0.33188242,0.0,-0.009054009,0.0,0.72393095,0.0,-0.99116653,0.0,-0.9999405,0.0,1.0,0.0,-0.27656826,0.0
1.0,0.07501275,-0.99999946,0.0,0.99878544,0.0,-0.34479454,0.0,0.0070874044,0.0,0.73181593,0.0,-0.9897831,0.0,-0.9999462,0.0,1.0,0.0,-0.27967656,0.0
1.0,0.07501275,-0.99999964,0.0,0.99890196,0.0,-0.35723343,0.0,0.022582008,0.0,0.73942286,0.0,-0.98809993,0.0,-0.9999511,0.0,1.0,0.0,-0.28239733,0.0
1.0,0.07501275,-0.99999976,0.0,0.9990065,0.0,-0.36921728,0.0,0.03745774,0.0,0.74675745,0.0,-0.986047,0.0,-0.9999555,0.0,1.0,0.0,-0.28471273,0.0
1.0,0.07501275,-0.9999998,0.0,0.9991004,0.0,-0.38076386,0.0,0.051742196,0.0,0.7538268,0.0,-0.98353654,0.0,-0.9999593,0.0,1.0,0.0,-0.2865955,0.0
1.0,0.07501275,-0.9999999,0.0,0.9991848,0.0,-0.3918905,0.0,0.065462284,0.0,0.7606385,0.0,-0.9804584,0.0,-0.99996275,0.0,1.0,0.0,-0.28800714,0.0
1.0,0.07501275,-0.9999999,0.0,0.9992607,0.0,-0.40261397,0.0,0.07864408,0.0,0.7672008,0.0,-0.97667384,0.0,-0.9999658,0.0,1.0,0.0,-0.28889525,0.0
1.0,0.07501275,-0.99999994,0.0,0.99932915,0.0,-0.4129506,0.0,0.0913127,0.0,0.77352226,0.0,-0.9720081,0.0,-0.99996847,0.0,1.0,0.0,-0.28918982,0.0
1.0,0.07501275,-0.99999994,0.0,0.99939084,0.0,-0.42291608,0.0,0.10349216,0.0,0.7796115,0.0,-0.9662411,0.0,-0.999971,0.0,1.0,0.0,-0.28879902,0.0
1.0,0.07501275,-0.99999994,0.0,0.9994465,0.0,-0.43252558,0.0,0.11520545,0.0,0.7854774,0.0,-0.9590949,0.0,-0.9999732,0.0,1.0,0.0,-0.28760347,0.0
1.0,0.07501275,-1.0,0.0,0.9994968,0.0,-0.44179368,0.0,0.12647441,0.0,0.7911284,0.0,-0.9502187,0.0,-0.9999752,0.0,1.0,0.0,-0.28544867,0.0
1.0,0.07501275,-1.0,0.0,0.9995424,0.0,-0.45073444,0.0,0.13731982,0.0,0.7965732,0.0,-0.9391702,0.0,-0.9999771,0.0,1.0,0.0,-0.28213558,0.0
1.0,0.07501275,-1.0,0.0,0.99958366,0.0,-0.45936134,0.0,0.14776137,0.0,0.80182016,0.0,-0.925392,0.0,-0.9999788,0.0,1.0,0.0,-0.27740833,0.0
1.0,0.07501275,-1.0,0.0,0.9996211,0.0,-0.46768737,0.0,0.15781781,0.0,0.8068774,0.0,-0.9081831,0.0,-0.99998045,0.0,1.0,0.0,-0.27093863,0.0
1.0,0.07501275,-1.0,0.0,0.9996551,0.0,-0.47572485,0.0,0.16750683,0.0,0.81175274,0.0,-0.8866659,0.0,-0.99998194,0.0,1.0,0.0,-0.26230562,0.0
1.0,0.07501275,-1.0,0.0,0.99968606,0.0,-0.4834857,0.0,0.1768452,0.0,0.8164539,0.0,-0.8597477,0.0,-0.9999834,0.0,1.0,0.0,-0.25097105,0.0
1.0,0.07501275,-1.0,0.0,0.9997143,0.0,-0.49098125,0.0,0.18584879,0.0,0.8209882,0.0,-0.82608134,0.0,-0.99998474,0.0,1.0,0.0,-0.23624864,0.0
1.0,0.07501275,-1.0,0.0,0.9997401,0.0,-0.4982224,0.0,0.19453268,0.0,0.82536256,0.0,-0.78402954,0.0,-0.9999861,0.0,1.0,0.0,-0.21726878,0.0
1.0,0.07501275,-1.0,0.0,0.9997638,0.0,-0.5052196,0.0,0.20291111,0.0,0.8295839,0.0,-0.7316468,0.0,-0.9999874,0.0,1.0,0.0,-0.19294125,0.0
1.0,0.07501275,-1.0,0.0,0.9997855,0.0,-0.51198274,0.0,0.21099758,0.0,0.8336586,0.0,-0.6667026,0.0,-0.99998873,0.0,1.0,0.0,-0.16192518,0.0
1.0,0.07501275,-1.0,0.0,0.9998055,0.0,-0.51852137,0.0,0.21880487,0.0,0.8375929,0.0,-0.586787,0.0,-0.99999005,0.0,1.0,0.0,-0.122625135,0.0
1.0,0.07501275,-1.0,0.0,0.99982405,0.0,-0.5248445,0.0,0.22634509,0.0,0.84139264,0.0,-0.48956102,0.0,-0.9999913,0.0,1.0,0.0,-0.07325181,0.0
1.0,0.07501275,-1.0,0.0,0.9998412,0.0,-0.53096086,0.0,0.23362976,0.0,0.84506357,0.0,-0.37323228,0.0,-0.99999255,0.0,1.0,0.0,-0.0120102465,0.0
1.0,0.07501275,-1.0,0.0,0.99985725,0.0,-0.53687876,0.0,0.24066976,0.0,0.848611,0.0,-0.2373161,0.0,-0.9999938,0.0,1.0,0.0,0.06250193,0.0
1.0,0.07501275,-1.0,0.0,0.9998722,0.0,-0.54260606,0.0,0.24747548,0.0,0.8520401,0.0,-0.08363513,0.0,-0.99999493,0.0,1.0,0.0,0.15063371,0.0
1.0,0.07501275,-1.0,0.0,0.9998862,0.0,-0.5481503,0.0,0.25405663,0.0,0.85535574,0.0,0.08274465,0.0,-0.999996,0.0,1.0,0.0,0.25085536,0.0
1.0,0.07501275,-1.0,0.0,0.9998993,0.0,-0.5535187,0.0,0.26042268,0.0,0.8585626,0.0,0.2532788,0.0,-0.9999969,0.0,1.0,0.0,0.35915828,0.0
1.0,0.07501275,-1.0,0.0,0.9999115,0.0,-0.5587182,0.0,0.26658237,0.0,0.8616651,0.0,0.4171201,0.0,-0.9999977,0.0,1.0,0.0,0.46929178,0.0
1.0,0.07501275,-1.0,0.0,0.99992275,0.0,-0.56375533,0.0,0.27254418,0.0,0.8646675,0.0,0.56375504,0.0,-0.99999833,0.0,1.0,0.0,0.57414883,0.0
1.0,0.07501275,-1.0,0.0,0.999933,0.0,-0.5686363,0.0,0.2783161,0.0,0.8675738,0.0,0.6859423,0.0,-0.9999988,0.0,1.0,0.0,0.6677414,0.0
1.0,0.07501275,-1.0,0.0,0.9999422,0.0,-0.5733671,0.0,0.28390574,0.0,0.8703878,0.0,0.7812612,0.0,-0.99999917,0.0,1.0,0.0,0.74661964,0.0
1.0,0.07501275,-1.0,0.0,0.99995035,0.0,-0.5779535,0.0,0.28932032,0.0,0.87311316,0.0,0.8515747,0.0,-0.9999994,0.0,1.0,0.0,0.8100614,0.0
1.0,0.07501275,-1.0,0.0,0.9999575,0.0,-0.58240086,0.0,0.29456672,0.0,0.8757534,0.0,0.9012093,0.0,-0.9999996,0.0,1.0,0.0,0.85931754,0.0
1.0,0.07501275,-1.0,0.0,0.9999637,0.0,-0.58671445,0.0,0.29965153,0.0,0.8783118,0.0,0.9351259,0.0,-0.9999997,0.0,1.0,0.0,0.89661306,0.0
1.0,0.07501275,-1.0,0.0,0.99996907,0.0,-0.59089917,0.0,0.304581,0.0,0.88079154,0.0,0.957779,0.0,-0.9999998,0.0,1.0,0.0,0.92437893,0.0
1.0,0.07501275,-1.0,0.0,0.99997365,0.0,-0.59495986,0.0,0.30936098,0.0,0.88319564,0.0,0.97267824,0.0,-0.9999999,0.0,1.0,0.0,0.94482666,0.0
1.0,0.07501275,-1.0,0.0,0.9999775,0.0,-0.5989011,0.0,0.31399724,0.0,0.885527,0.0,0.98238,0.0,-0.9999999,0.0,1.0,0.0,0.9597859,0.0
1.0,0.07501275,-1.0,0.0,0.99998087,0.0,-0.6027271,0.0,0.31849515,0.0,0.8877884,0.0,0.9886578,0.0,-0.99999994,0.0,1.0,0.0,0.9706892,0.0
1.0,0.07501275,-1.0,0.0,0.9999837,0.0,-0.6064422,0.0,0.3228599,0.0,0.88998246,0.0,0.9927048,0.0,-0.99999994,0.0,1.0,0.0,0.9786222,0.0
1.0,0.07501275,-1.0,0.0,0.9999861,0.0,-0.6100503,0.0,0.3270964,0.0,0.89211166,0.0,0.9953083,0.0,-0.99999994,0.0,1.0,0.0,0.98439115,0.0
1.0,0.07501275,-1.0,0.0,0.9999882,0.0,-0.6135552,0.0,0.33120933,0.0,0.8941784,0.0,0.99698156,0.0,-1.0,0.0,1.0,0.0,0.98858774,0.0
1.0,0.07501275,-1.0,0.0,0.9999899,0.0,-0.61696064,0.0,0.33520317,0.0,0.89618504,0.0,0.9980567,0.0,-1.0,0.0,1.0,0.0,0.9916432,0.0
1.0,0.07501275,-1.0,0.0,0.99999136,0.0,-0.6202701,0.0,0.3390823,0.0,0.8981338,0.0,0.99874777,0.0,-1.0,0.0,1.0,0.0,0.9938705,0.0
1.0,0.07501275,-1.0,0.0,0.9999926,0.0,-0.6234869,0.0,0.34285074,0.0,0.90002674,0.0,0.99919224,0.0,-1.0,0.0,1.0,0.0,0.9954964,0.0
1.0,0.07501275,-1.0,0.0,0.9999937,0.0,-0.6266143,0.0,0.34651247,0.0,0.90186584,0.0,0.9994783,0.0,-1.0,0.0,1.0,0.0,0.9966852,0.0
1.0,0.07501275,-1.0,0.0,0.9999946,0.0,-0.6296553,0.0,0.35007125,0.0,0.9036531,0.0,0.99966264,0.0,-1.0,0.0,1.0,0.0,0.99755585,0.0
1.0,0.07501275,-1.0,0.0,0.99999535,0.0,-0.632613,0.0,0.35353065,0.0,0.90539026,0.0,0.99978155,0.0,-1.0,0.0,1.0,0.0,0.9981946,0.0
1.0,0.07501275,-1.0,0.0,0.999996,0.0,-0.6354902,0.0,0.35689414,0.0,0.9070792,0.0,0.9998583,0.0,-1.0,0.0,1.0,0.0,0.998664,0.0
1.0,0.07501275,-1.0,0.0,0.9999966,0.0,-0.63828945,0.0,0.36016503,0.0,0.90872157,0.0,0.999908,0.0,-1.0,0.0,1.0,0.0,0.9990096,0.0
1.0,0.07501275,-1.0,0.0,0.9999971,0.0,-0.64101356,0.0,0.3633465,0.0,0.910319,0.0,0.99994016,0.0,-1.0,0.0,1.0,0.0,0.9992645,0.0
1.0,0.07501275,-1.0,0.0,0.9999975,0.0,-0.64366496,0.0,0.36644155,0.0,0.9118729,0.0,0.999961,0.0,-1.0,0.0,1.0,0.0,0.99945277,0.0
1.0,0.07501275,-1.0,0.0,0.99999785,0.0,-0.646246,0.0,0.3694531,0.0,0.913385,0.0,0.99997455,0.0,-1.0,0.0,1.0,0.0,0.9995921,0.0
1.0,0.07501275,-1.0,0.0,0.99999815,0.0,-0.648759,0.0,0.37238392,0.0,0.91485655,0.0,0.9999834,0.0,-1.0,0.0,1.0,0.0,0.9996955,0.0
1.0,0.07501275,-1.0,0.0,0.9999984,0.0,-0.65120625,0.0,0.37523675,0.0,0.9162889,0.0,0.9999891,0.0,-1.0,0.0,1.0,0.0,0.99977225,0.0
1.0,0.07501275,-1.0,0.0,0.9999986,0.0,-0.65358984,0.0,0.3780141,0.0,0.9176835,0.0,0.99999285,0.0,-1.0,0.0,1.0,0.0,0.99982935,0.0
1.0,0.07501275,-1.0,0.0,0.9999988,0.0,-0.65591174,0.0,0.3807184,0.0,0.9190415,0.0,0.9999953,0.0,-1.0,0.0,1.0,0.0,0.9998719,0.0
1.0,0.07501275,-1.0,0.0,0.999999,0.0,-0.65817404,0.0,0.3833521,0.0,0.92036414,0.0,0.9999969,0.0,-1.0,0.0,1.0,0.0,0.9999037,0.0
1.0,0.07501275,-1.0,0.0,0.9999991,0.0,-0.6603785,0.0,0.38591745,0.0,0.92165256,0.0,0.999998,0.0,-1.0,0.0,1.0,0.0,0.99992746,0.0
1.0,0.07501275,-1.0,0.0,0.9999992,0.0,-0.662527,0.0,0.38841662,0.0,0.9229079,0.0,0.9999986,0.0,-1.0,0.0,1.0,0.0,0.9999453,0.0
1.0,0.07501275,-1.0,0.0,0.99999934,0.0,-0.6646213,0.0,0.3908517,0.0,0.9241312,0.0,0.9999991,0.0,-1.0,0.0,1.0,0.0,0.99995863,0.0
1.0,0.07501275,-1.0,0.0,0.9999994,0.0,-0.666663,0.0,0.39322475,0.0,0.9253235,0.0,0.9999994,0.0,-1.0,0.0,1.0,0.0,0.9999687,0.0
1.0,0.07501275,-1.0,0.0,0.99999946,0.0,-0.6686538,0.0,0.39553764,0.0,0.9264858,0.0,0.9999996,0.0,-1.0,0.0,1.0,0.0,0.9999763,0.0
1.0,0.07501275,-1.0,0.0,0.9999996,0.0,-0.67059517,0.0,0.39779228,0.0,0.927619,0.0,0.99999976,0.0,-1.0,0.0,1.0,0.0,0.999982,0.0
1.0,0.07501275,-1.0,0.0,0.9999996,0.0,-0.67248863,0.0,0.39999044,0.0,0.92872405,0.0,0.9999998,0.0,-1.0,0.0,1.0,0.0,0.9999863,0.0
1.0,0.07501275,-1.0,0.0,0.99999964,0.0,-0.6743357,0.0,0.40213385,0.0,0.9298018,0.0,0.9999999,0.0,-1.0,0.0,1.0,0.0,0.99998957,0.0
1.0,0.07501275,-1.0,0.0,0.9999997,0.0,-0.6761377,0.0,0.40422425,0.0,0.9308532,0.0,0.99999994,0.0,-1.0,0.0,1.0,0.0,0.999992,0.0
1.0,0.07501275,-1.0,0.0,0.99999976,0.0,-0.67789596,0.0,0.40626314,0.0,0.9318789,0.0,0.99999994,0.0,-1.0,0.0,1.0,0.0,0.9999939,0.0
1.0,0.07501275,-1.0,0.0,0.99999976,0.0,-0.6796118,0.0,0.40825212,0.0,0.93287987,0.0,0.99999994,0.0,-1.0,0.0,1.0,0.0,0.99999535,0.0
1.0,0.07501275,-1.0,0.0,0.9999998,0.0,-0.6812864,0.0,0.4101926,0.0,0.93385667,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999964,0.0
1.0,0.07501275,-1.0,0.0,0.9999998,0.0,-0.68292105,0.0,0.41208616,0.0,0.9348101,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999726,0.0
1.0,0.07501275,-1.0,0.0,0.9999998,0.0,-0.6845169,0.0,0.41393405,0.0,0.9357409,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999785,0.0
1.0,0.07501275,-1.0,0.0,0.9999999,0.0,-0.686075,0.0,0.41573763,0.0,0.93664974,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999984,0.0
1.0,0.07501275,-1.0,0.0,0.9999999,0.0,-0.6875964,0.0,0.41749823,0.0,0.9375372,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999875,0.0
1.0,0.07501275,-1.0,0.0,0.9999999,0.0,-0.6890822,0.0,0.41921702,0.0,0.93840396,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999905,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.6905334,0.0,0.42089525,0.0,0.9392506,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999992,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.691951,0.0,0.42253405,0.0,0.9400778,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999994,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.69333583,0.0,0.42413455,0.0,0.94088596,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999995,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.69468886,0.0,0.42569777,0.0,0.9416757,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999964,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.696011,0.0,0.42722484,0.0,0.94244754,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999997,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.69730306,0.0,0.4287167,0.0,0.9432021,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.6985658,0.0,0.4301743,0.0,0.9439396,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.6998001,0.0,0.43159863,0.0,0.9446608,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0
