neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
6.3952984E-4,0.07501275,-0.9601058,0.0,-0.13392876,0.0,-0.9667558,0.0,0.47205585,0.0,0.09256495,0.0,0.99999386,0.0,0.50561154,0.0,0.89348555,0.0,-0.85452163,0.0
0.040655922,0.07501275,-0.96147513,0.0,-0.0910905,0.0,-0.970845,0.0,0.4063572,0.0,4.8314032E-4,0.0,0.99999475,0.0,0.48994738,0.0,0.9114664,0.0,-0.84990466,0.0
0.080244206,0.07501275,-0.9623775,0.0,-0.048753828,0.0,-0.97429895,0.0,0.34080902,0.0,-0.09056851,0.0,0.9999953,0.0,0.4728682,0.0,0.927346,0.0,-0.844129,0.0
0.11919554,0.07501275,-0.9628335,0.0,-0.007246673,0.0,-0.9772289,0.0,0.27674866,0.0,-0.17893505,0.0,0.9999955,0.0,0.4545854,0.0,0.94110876,0.0,-0.8371505,0.0
0.15736708,0.07501275,-0.96285015,0.0,0.03313099,0.0,-0.97972566,0.0,0.21514432,0.0,-0.2632732,0.0,0.99999547,0.0,0.4353521,0.0,0.9528154,0.0,-0.8289209,0.0
0.19467217,0.07501275,-0.9624199,0.0,0.072118655,0.0,-0.9818635,0.0,0.15659268,0.0,-0.34261426,0.0,0.99999523,0.0,0.41546386,0.0,0.9625959,0.0,-0.8193914,0.0
0.23106667,0.07501275,-0.9615209,0.0,0.1095021,0.0,-0.9837032,0.0,0.10137818,0.0,-0.41635764,0.0,0.9999947,0.0,0.39525074,0.0,0.9706321,0.0,-0.80851734,0.0
0.2665278,0.07501275,-0.9601148,0.0,0.14511497,0.0,-0.9852944,0.0,0.049555127,0.0,-0.4842186,0.0,0.99999386,0.0,0.3750629,0.0,0.9771363,0.0,-0.79626364,0.0
0.30103844,0.07501275,-0.9581453,0.0,0.17883728,0.0,-0.98667765,0.0,0.0010254156,0.0,-0.54615694,0.0,0.9999926,0.0,0.35525396,0.0,0.9823309,0.0,-0.78261125,0.0
0.33457425,0.07501275,-0.95553577,0.0,0.21059209,0.0,-0.98788565,0.0,-0.0444016,0.0,-0.60230595,0.0,0.9999907,0.0,0.3361652,0.0,0.98643166,0.0,-0.7675641,0.0
0.3670944,0.07501275,-0.95218515,0.0,0.24034183,0.0,-0.98894495,0.0,-0.08696918,0.0,-0.6529129,0.0,0.999988,0.0,0.3181125,0.0,0.98963684,0.0,-0.7511559,0.0
0.3985373,0.07501275,-0.9479647,0.0,0.2680853,0.0,-0.9898766,0.0,-0.12695007,0.0,-0.6982942,0.0,0.99998397,0.0,0.30137783,0.0,0.992121,0.0,-0.7334566,0.0
0.42881712,0.07501275,-0.9427134,0.0,0.2938556,0.0,-0.9906973,0.0,-0.16463572,0.0,-0.7388033,0.0,0.99997807,0.0,0.28620523,0.0,0.9940327,0.0,-0.71457744,0.0
0.4578231,0.07501275,-0.93623334,0.0,0.31771943,0.0,-0.99142003,0.0,-0.20033349,0.0,-0.7748093,0.0,0.9999692,0.0,0.27280068,0.0,0.99549526,0.0,-0.694674,0.0
0.48541912,0.07501275,-0.92828685,0.0,0.3397767,0.0,-0.99205434,0.0,-0.23436792,0.0,-0.80668336,0.0,0.9999557,0.0,0.26133588,0.0,0.99660873,0.0,-0.67394704,0.0
0.5114433,0.07501275,-0.91859514,0.0,0.36016077,0.0,-0.9926073,0.0,-0.2670834,0.0,-0.8347892,0.0,0.99993503,0.0,0.2519541,0.0,0.9974531,0.0,-0.65264046,0.0
0.53570884,0.07501275,-0.9068419,0.0,0.37903795,0.0,-0.99308354,0.0,-0.2988456,0.0,-0.8594774,0.0,0.99990284,0.0,0.24477738,0.0,0.9980913,0.0,-0.6310362,0.0
0.55800533,0.07501275,-0.89268446,0.0,0.39660573,0.0,-0.9934854,0.0,-0.3300387,0.0,-0.881081,0.0,0.9998521,0.0,0.23991334,0.0,0.9985723,0.0,-0.6094474,0.0
0.5781001,0.07501275,-0.87577593,0.0,0.41308826,0.0,-0.9938133,0.0,-0.36105645,0.0,-0.8999123,0.0,0.99977106,0.0,0.2374606,0.0,0.9989341,0.0,-0.5882086,0.0
0.5957415,0.07501275,-0.85580224,0.0,0.42872804,0.0,-0.99406564,0.0,-0.39228365,0.0,-0.916261,0.0,0.9996399,0.0,0.23751046,0.0,0.99920565,0.0,-0.5676649,0.0
0.6106635,0.07501275,-0.8325351,0.0,0.4437726,0.0,-0.99423856,0.0,-0.42406666,0.0,-0.9303927,0.0,0.9994249,0.0,0.24014361,0.0,0.99940914,0.0,-0.54815996,0.0
0.6225926,0.07501275,-0.8058993,0.0,0.4584561,0.0,-0.99432564,0.0,-0.4566735,0.0,-0.9425481,0.0,0.99906737,0.0,0.24541998,0.0,0.9995614,0.0,-0.53002167,0.0
0.6312612,0.07501275,-0.77604485,0.0,0.47297594,0.0,-0.9943176,0.0,-0.4902475,0.0,-0.9529445,0.0,0.99846494,0.0,0.25336087,0.0,0.99967515,0.0,-0.51354647,0.0
0.6364272,0.07501275,-0.7434065,0.0,0.48746827,0.0,-0.9942009,0.0,-0.52476376,0.0,-0.961777,0.0,0.9974361,0.0,0.26392353,0.0,0.9997599,0.0,-0.498979,0.0
0.6379094,0.07501275,-0.7087289,0.0,0.50198674,0.0,-0.99395716,0.0,-0.5600018,0.0,-0.9692217,0.0,0.9956565,0.0,0.27696958,0.0,0.999823,0.0,-0.48648632,0.0
0.6356397,0.07501275,-0.6730347,0.0,0.51649165,0.0,-0.9935611,0.0,-0.5955483,0.0,-0.9754395,0.0,0.9925422,0.0,0.29222822,0.0,0.99986976,0.0,-0.47611988,0.0
0.62974155,0.07501275,-0.637526,0.0,0.5308549,0.0,-0.99297875,0.0,-0.6308371,0.0,-0.98057914,0.0,0.9870404,0.0,0.30925357,0.0,0.9999043,0.0,-0.46775925,0.0
0.6206422,0.07501275,-0.6034232,0.0,0.54488426,0.0,-0.99216485,0.0,-0.6652252,0.0,-0.9847801,0.0,0.97726256,0.0,0.32737008,0.0,0.9999296,0.0,-0.46102276,0.0
0.60923195,0.07501275,-0.5717617,0.0,0.55836576,0.0,-0.99106014,0.0,-0.69808906,0.0,-0.98817354,0.0,0.95988154,0.0,0.34559008,0.0,0.9999481,0.0,-0.45512176,0.0
0.59708446,0.07501275,-0.54316765,0.0,0.57112104,0.0,-0.989589,0.0,-0.72892123,0.0,-0.9908825,0.0,0.92926574,0.0,0.36248553,0.0,0.9999614,0.0,-0.44863027,0.0
0.58676153,0.07501275,-0.5176188,0.0,0.583073,0.0,-0.9876578,0.0,-0.75741076,0.0,-0.99302053,0.0,0.87662315,0.0,0.3760122,0.0,0.99997073,0.0,-0.43915403,0.0
0.58216643,0.07501275,-0.49418804,0.0,0.59431386,0.0,-0.98515666,0.0,-0.78349704,0.0,-0.9946904,0.0,0.79028547,0.0,0.3833638,0.0,0.9999771,0.0,-0.42296726,0.0
0.58871055,0.07501275,-0.47077578,0.0,0.6051563,0.0,-0.981965,0.0,-0.8073935,0.0,-0.9959827,0.0,0.6594904,0.0,0.38109577,0.0,0.9999812,0.0,-0.39489415,0.0
0.61265415,0.07501275,-0.44392276,0.0,0.6161204,0.0,-0.9779581,0.0,-0.82956964,0.0,-0.99697506,0.0,0.48297036,0.0,0.3658565,0.0,0.99998343,0.0,-0.34894198,0.0
0.6588132,0.07501275,-0.40893647,0.0,0.6277854,0.0,-0.97299844,0.0,-0.8506645,0.0,-0.9977322,0.0,0.2762719,0.0,0.335674,0.0,0.9999841,0.0,-0.2799651,0.0
0.7269301,0.07501275,-0.36061049,0.0,0.6404856,0.0,-0.96687883,0.0,-0.8713022,0.0,-0.9983069,0.0,0.06629305,0.0,0.29093236,0.0,0.99998325,0.0,-0.18572922,0.0
0.8089353,0.07501275,-0.2946675,0.0,0.65395314,0.0,-0.9591833,0.0,-0.891823,0.0,-0.9987407,0.0,-0.12426668,0.0,0.23421687,0.0,0.99998087,0.0,-0.06825369,0.0
0.88944256,0.07501275,-0.20977628,0.0,0.66708374,0.0,-0.949056,0.0,-0.9120282,0.0,-0.99906605,0.0,-0.28553522,0.0,0.16930886,0.0,0.99997646,0.0,0.066150285,0.0
0.95110893,0.07501275,-0.109218076,0.0,0.67805904,0.0,-0.93490833,0.0,-0.93113405,0.0,-0.99930817,0.0,-0.41771302,0.0,0.100107744,0.0,0.99996907,0.0,0.20822243,0.0
0.98499143,0.07501275,-1.7826259E-4,0.0,0.68506944,0.0,-0.914141,0.0,-0.9480929,0.0,-0.99948645,0.0,-0.52534306,0.0,0.029905213,0.0,0.999957,0.0,0.34810042,0.0
0.9970578,0.07501275,0.10968292,0.0,0.6872809,0.0,-0.8829729,0.0,-0.96210647,0.0,-0.9996163,0.0,-0.61377513,0.0,-0.038915724,0.0,0.9999374,0.0,0.47762868,0.0
0.9996435,0.07501275,0.2148251,0.0,0.6850344,0.0,-0.8364267,0.0,-0.9729222,0.0,-0.99970967,0.0,-0.6877739,0.0,-0.10485699,0.0,0.99990505,0.0,0.59160596,0.0
0.99997264,0.07501275,0.31183228,0.0,0.67925966,0.0,-0.7687455,0.0,-0.98078483,0.0,-0.9997759,0.0,-0.75107145,0.0,-0.16711134,0.0,0.9998506,0.0,0.6877901,0.0
0.9999986,0.07501275,0.3988265,0.0,0.6709859,0.0,-0.67496026,0.0,-0.9862235,0.0,-0.999822,0.0,-0.8061521,0.0,-0.22531451,0.0,0.99975735,0.0,0.7661814,0.0
0.99999994,0.07501275,0.4751546,0.0,0.6611749,0.0,-0.5539116,0.0,-0.9898427,0.0,-0.9998533,0.0,-0.8541184,0.0,-0.27931517,0.0,0.9995948,0.0,0.82817185,0.0
1.0,0.07501275,0.54107827,0.0,0.65067977,0.0,-0.41116408,0.0,-0.9921852,0.0,-0.99987376,0.0,-0.8948733,0.0,-0.3290168,0.0,0.9993073,0.0,0.87587243,0.0
1.0,0.07501275,0.59743,0.0,0.6402243,0.0,-0.25860983,0.0,-0.99367267,0.0,-0.9998862,0.0,-0.92782557,0.0,-0.3743307,0.0,0.9987924,0.0,0.9116676,0.0
1.0,0.07501275,0.645322,0.0,0.63038677,0.0,-0.10976352,0.0,-0.99460137,0.0,-0.9998927,0.0,-0.9527948,0.0,-0.4152221,0.0,0.997863,0.0,0.93792856,0.0
1.0,0.07501275,0.685945,0.0,0.6215908,0.0,0.02550326,0.0,-0.9951647,0.0,-0.9998946,0.0,-0.9704707,0.0,-0.45177597,0.0,0.99617684,0.0,0.9568219,0.0
1.0,0.07501275,0.7204487,0.0,0.6141087,0.0,0.14283006,0.0,-0.99548334,0.0,-0.99989283,0.0,-0.9822261,0.0,-0.48421884,0.0,0.9931124,0.0,0.97019553,0.0
1.0,0.07501275,0.74988496,0.0,0.6080795,0.0,0.24208353,0.0,-0.9956309,0.0,-0.9998877,0.0,-0.98963964,0.0,-0.51288956,0.0,0.9875494,0.0,0.9795374,0.0
1.0,0.07501275,0.7751938,0.0,0.6035377,0.0,0.32527554,0.0,-0.9956519,0.0,-0.9998795,0.0,-0.9941169,0.0,-0.5381875,0.0,0.97750205,0.0,0.98599243,0.0
1.0,0.07501275,0.7972191,0.0,0.6004456,0.0,0.39507377,0.0,-0.9955731,0.0,-0.9998679,0.0,-0.996729,0.0,-0.56052417,0.0,0.95954937,0.0,0.9904111,0.0
1.0,0.07501275,0.81674314,0.0,0.59872633,0.0,0.45406243,0.0,-0.9954108,0.0,-0.99985284,0.0,-0.9982118,0.0,-0.58029014,0.0,0.92810434,0.0,0.9934096,0.0
1.0,0.07501275,0.8345291,0.0,0.5982925,0.0,0.5044807,0.0,-0.99517524,0.0,-0.99983364,0.0,-0.99903554,0.0,-0.597838,0.0,0.8749003,0.0,0.9954261,0.0
1.0,0.07501275,0.8513479,0.0,0.59906983,0.0,0.5481867,0.0,-0.99487346,0.0,-0.99980974,0.0,-0.99948543,0.0,-0.6134758,0.0,0.7898517,0.0,0.996769,0.0
1.0,0.07501275,0.8679409,0.0,0.6010096,0.0,0.58669597,0.0,-0.9945113,0.0,-0.99978024,0.0,-0.9997279,0.0,-0.6274682,0.0,0.66514605,0.0,0.9976545,0.0
1.0,0.07501275,0.88485456,0.0,0.6040816,0.0,0.62121433,0.0,-0.99409485,0.0,-0.9997438,0.0,-0.9998571,0.0,-0.6400397,0.0,0.5025533,0.0,0.9982343,0.0
1.0,0.07501275,0.9021711,0.0,0.6082408,0.0,0.6526399,0.0,-0.9936304,0.0,-0.9996992,0.0,-0.99992543,0.0,-0.6513798,0.0,0.31774628,0.0,0.9986142,0.0
1.0,0.07501275,0.9193629,0.0,0.6133859,0.0,0.68155855,0.0,-0.9931231,0.0,-0.9996443,0.0,-0.99996126,0.0,-0.66164875,0.0,0.13384941,0.0,0.9988662,0.0
1.0,0.07501275,0.9355223,0.0,0.61933994,0.0,0.7082846,0.0,-0.99257576,0.0,-0.9995769,0.0,-0.99998,0.0,-0.6709818,0.0,-0.03095396,0.0,0.9990374,0.0
1.0,0.07501275,0.94982153,0.0,0.62587136,0.0,0.7329548,0.0,-0.99198794,0.0,-0.9994942,0.0,-0.9999897,0.0,-0.679494,0.0,-0.16916443,0.0,0.999157,0.0
1.0,0.07501275,0.9618152,0.0,0.6327365,0.0,0.7556302,0.0,-0.9913567,0.0,-0.9993925,0.0,-0.9999947,0.0,-0.68728364,0.0,-0.28131387,0.0,0.99924326,0.0
1.0,0.07501275,0.97145534,0.0,0.63971525,0.0,0.7763655,0.0,-0.99067706,0.0,-0.9992675,0.0,-0.99999726,0.0,-0.69443494,0.0,-0.37136468,0.0,0.99930716,0.0
1.0,0.07501275,0.97895724,0.0,0.6466309,0.0,0.79523987,0.0,-0.9899433,0.0,-0.99911374,0.0,-0.99999857,0.0,-0.7010204,0.0,-0.4438343,0.0,0.9993557,0.0
1.0,0.07501275,0.98465526,0.0,0.6533536,0.0,0.8123609,0.0,-0.9891493,0.0,-0.9989246,0.0,-0.9999993,0.0,-0.7071031,0.0,-0.5026596,0.0,0.9993932,0.0
1.0,0.07501275,0.98890495,0.0,0.65979654,0.0,0.82785726,0.0,-0.9882887,0.0,-0.99869186,0.0,-0.99999964,0.0,-0.7127372,0.0,-0.55095243,0.0,0.9994228,0.0
1.0,0.07501275,0.9920308,0.0,0.6659073,0.0,0.84186804,0.0,-0.9873554,0.0,-0.99840534,0.0,-0.9999998,0.0,-0.7179702,0.0,-0.59108007,0.0,0.99944633,0.0
1.0,0.07501275,0.9943057,0.0,0.67165977,0.0,0.85453373,0.0,-0.9863436,0.0,-0.9980527,0.0,-0.9999999,0.0,-0.72284293,0.0,-0.62482154,0.0,0.99946535,0.0
1.0,0.07501275,0.99594766,0.0,0.67704606,0.0,0.8659898,0.0,-0.9852476,0.0,-0.9976187,0.0,-0.99999994,0.0,-0.72739065,0.0,-0.6535147,0.0,0.9994807,0.0
1.0,0.07501275,0.99712527,0.0,0.68207103,0.0,0.8763627,0.0,-0.98406214,0.0,-0.99708444,0.0,-1.0,0.0,-0.7316437,0.0,-0.67817235,0.0,0.99949324,0.0
1.0,0.07501275,0.9979656,0.0,0.68674743,0.0,0.8857679,0.0,-0.98278207,0.0,-0.996427,0.0,-1.0,0.0,-0.7356276,0.0,-0.69956905,0.0,0.9995035,0.0
1.0,0.07501275,0.9985629,0.0,0.69109285,0.0,0.8943095,0.0,-0.98140264,0.0,-0.99561816,0.0,-1.0,0.0,-0.73936355,0.0,-0.7183039,0.0,0.9995118,0.0
1.0,0.07501275,0.9989862,0.0,0.6951271,0.0,0.9020802,0.0,-0.97991943,0.0,-0.9946235,0.0,-1.0,0.0,-0.7428683,0.0,-0.7348459,0.0,0.9995185,0.0
1.0,0.07501275,0.9992854,0.0,0.6988713,0.0,0.90916216,0.0,-0.97832847,0.0,-0.99340105,0.0,-1.0,0.0,-0.7461545,0.0,-0.74956673,0.0,0.9995239,0.0
1.0,0.07501275,0.99949664,0.0,0.7023461,0.0,0.9156279,0.0,-0.97662616,0.0,-0.9918998,0.0,-1.0,0.0,-0.74923015,0.0,-0.7627648,0.0,0.9995281,0.0
1.0,0.07501275,0.9996455,0.0,0.7055717,0.0,0.92154133,0.0,-0.9748095,0.0,-0.99005795,0.0,-1.0,0.0,-0.75209874,0.0,-0.7746824,0.0,0.99953127,0.0
1.0,0.07501275,0.9997503,0.0,0.70856714,0.0,0.9269588,0.0,-0.9728763,0.0,-0.987801,0.0,-1.0,0.0,-0.7547587,0.0,-0.78551906,0.0,0.9995336,0.0
1.0,0.07501275,0.99982417,0.0,0.7113504,0.0,0.93192995,0.0,-0.9708248,0.0,-0.9850396,0.0,-1.0,0.0,-0.7572029,0.0,-0.79544127,0.0,0.99953514,0.0
1.0,0.07501275,0.9998761,0.0,0.71393794,0.0,0.9364985,0.0,-0.9686541,0.0,-0.9816675,0.0,-1.0,0.0,-0.7594182,0.0,-0.8045897,0.0,0.9995359,0.0
1.0,0.07501275,0.9999126,0.0,0.7163452,0.0,0.94070345,0.0,-0.96636426,0.0,-0.9775592,0.0,-1.0,0.0,-0.76138425,0.0,-0.8130848,0.0,0.99953604,0.0
1.0,0.07501275,0.99993837,0.0,0.71858615,0.0,0.944579,0.0,-0.9639564,0.0,-0.97256833,0.0,-1.0,0.0,-0.76307315,0.0,-0.82103145,0.0,0.9995355,0.0
1.0,0.07501275,0.9999565,0.0,0.7206737,0.0,0.94815576,0.0,-0.96143246,0.0,-0.96652615,0.0,-1.0,0.0,-0.7644481,0.0,-0.82852197,0.0,0.99953437,0.0
1.0,0.07501275,0.99996924,0.0,0.72261965,0.0,0.95146084,0.0,-0.9587956,0.0,-0.959242,0.0,-1.0,0.0,-0.7654624,0.0,-0.83563864,0.0,0.9995325,0.0
1.0,0.07501275,0.99997824,0.0,0.7244348,0.0,0.95451856,0.0,-0.9560501,0.0,-0.9505048,0.0,-1.0,0.0,-0.7660584,0.0,-0.84245545,0.0,0.99953,0.0
1.0,0.07501275,0.9999846,0.0,0.72612906,0.0,0.9573506,0.0,-0.9532014,0.0,-0.9400877,0.0,-1.0,0.0,-0.7661661,0.0,-0.84903914,0.0,0.99952686,0.0
1.0,0.07501275,0.9999891,0.0,0.7277114,0.0,0.9599765,0.0,-0.950256,0.0,-0.9277562,0.0,-1.0,0.0,-0.76570266,0.0,-0.85544956,0.0,0.99952286,0.0
