neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999927,0.7446431,-0.8251392,0.0,0.91121876,0.0,0.4361386,0.0,-0.63677585,0.0,0.448766,0.0,-0.9443594,0.0,-0.9603214,0.0,0.9971607,0.0,0.20599362,0.0
0.9999985,0.7707389,-0.8737517,0.0,0.9231752,0.0,0.4120521,0.0,-0.64070857,0.0,0.45213678,0.0,-0.9575274,0.0,-0.9696379,0.0,0.99852777,0.0,0.1754959,0.0
0.9999997,0.7956016,-0.9100239,0.0,0.9335929,0.0,0.3866436,0.0,-0.642056,0.0,0.45570278,0.0,-0.9673303,0.0,-0.97678155,0.0,0.9992369,0.0,0.14567474,0.0
0.99999994,0.8191916,-0.9365101,0.0,0.94260556,0.0,0.36020222,0.0,-0.64079875,0.0,0.45945737,0.0,-0.9746367,0.0,-0.98223877,0.0,0.99960405,0.0,0.11679485,0.0
1.0,0.84147096,-0.955535,0.0,0.9503665,0.0,0.33298704,0.0,-0.63695765,0.0,0.46342286,0.0,-0.98009974,0.0,-0.98639655,0.0,0.9997941,0.0,0.089042366,0.0
1.0,0.8624042,-0.9690329,0.0,0.9570314,0.0,0.3052269,0.0,-0.63058,0.0,0.46764153,0.0,-0.9842033,0.0,-0.98955923,0.0,0.9998927,0.0,0.06253822,0.0
1.0,0.88195777,-0.97852224,0.0,0.96274793,0.0,0.27712268,0.0,-0.62173134,0.0,0.47216743,0.0,-0.98730284,0.0,-0.9919636,0.0,0.9999439,0.0,0.037351366,0.0
1.0,0.90010047,-0.98514855,0.0,0.96765006,0.0,0.24884973,0.0,-0.6104929,0.0,0.47705927,0.0,-0.9896586,0.0,-0.993792,0.0,0.99997056,0.0,0.013510606,0.0
1.0,0.9168031,-0.9897528,0.0,0.9718563,0.0,0.2205607,0.0,-0.5969616,0.0,0.48237482,0.0,-0.9914603,0.0,-0.995184,0.0,0.9999845,0.0,-0.0089853965,0.0
1.0,0.9320391,-0.9929404,0.0,0.9754695,0.0,0.19238801,0.0,-0.5812534,0.0,0.48816568,0.0,-0.99284697,0.0,-0.99624574,0.0,0.99999183,0.0,-0.03015994,0.0
1.0,0.94578403,-0.99514157,0.0,0.97857803,0.0,0.164446,0.0,-0.56350535,0.0,0.49447343,0.0,-0.9939202,0.0,-0.99705774,0.0,0.99999565,0.0,-0.050051805,0.0
1.0,0.95801586,-0.99665856,0.0,0.9812569,0.0,0.13683273,0.0,-0.5438782,0.0,0.50132656,0.0,-0.9947549,0.0,-0.99768066,0.0,0.9999977,0.0,-0.06871025,0.0
1.0,0.9687151,-0.9977028,0.0,0.98356986,0.0,0.1096316,0.0,-0.52255744,0.0,0.50873834,0.0,-0.99540615,0.0,-0.99816036,0.0,0.99999875,0.0,-0.08619109,0.0
1.0,0.9778646,-0.9984208,0.0,0.98557085,0.0,0.08291274,0.0,-0.49975127,0.0,0.51670575,0.0,-0.9959149,0.0,-0.9985314,0.0,0.99999934,0.0,-0.10255383,0.0
1.0,0.98544973,-0.9989143,0.0,0.98730534,0.0,0.056734234,0.0,-0.47568718,0.0,0.5252092,0.0,-0.99631137,0.0,-0.99881965,0.0,0.99999964,0.0,-0.11785951,0.0
1.0,0.99145836,-0.9992534,0.0,0.9888119,0.0,0.03114333,0.0,-0.450606,0.0,0.53421384,0.0,-0.9966182,0.0,-0.9990448,0.0,0.9999998,0.0,-0.1321691,0.0
1.0,0.99588084,-0.9994864,0.0,0.990123,0.0,0.0061774994,0.0,-0.42475486,0.0,0.54367125,0.0,-0.9968523,0.0,-0.9992215,0.0,0.9999999,0.0,-0.1455424,0.0
1.0,0.99871016,-0.9996465,0.0,0.9912662,0.0,-0.018134523,0.0,-0.39837906,0.0,0.55352205,0.0,-0.99702597,0.0,-0.9993611,0.0,0.99999994,0.0,-0.15803725,0.0
1.0,0.9999417,-0.9997565,0.0,0.9922649,0.0,-0.0417718,0.0,-0.37171423,0.0,0.5636989,0.0,-0.9971484,0.0,-0.99947196,0.0,0.99999994,0.0,-0.16970892,0.0
1.0,0.9995736,-0.99983215,0.0,0.9931391,0.0,-0.06472026,0.0,-0.34497952,0.0,0.57412976,0.0,-0.99722594,0.0,-0.99956053,0.0,1.0,0.0,-0.18060996,0.0
1.0,0.9976064,-0.99988425,0.0,0.9939055,0.0,-0.08697184,0.0,-0.31837225,0.0,0.58474106,0.0,-0.9972631,0.0,-0.99963176,0.0,1.0,0.0,-0.19078977,0.0
1.0,0.99404323,-0.99992007,0.0,0.9945786,0.0,-0.10852372,0.0,-0.29206404,0.0,0.59546036,0.0,-0.99726236,0.0,-0.99968934,0.0,1.0,0.0,-0.20029472,0.0
1.0,0.98888975,-0.99994475,0.0,0.99517083,0.0,-0.12937756,0.0,-0.2661994,0.0,0.6062191,0.0,-0.9972249,0.0,-0.99973625,0.0,1.0,0.0,-0.20916796,0.0
1.0,0.9821543,-0.9999618,0.0,0.9956927,0.0,-0.14953886,0.0,-0.24089542,0.0,0.6169538,0.0,-0.9971505,0.0,-0.9997747,0.0,1.0,0.0,-0.2174495,0.0
1.0,0.9738476,-0.99997354,0.0,0.99615324,0.0,-0.16901629,0.0,-0.21624307,0.0,0.6276079,0.0,-0.99703753,0.0,-0.9998063,0.0,1.0,0.0,-0.22517623,0.0
1.0,0.963983,-0.99998164,0.0,0.99656034,0.0,-0.18782121,0.0,-0.19230936,0.0,0.63813186,0.0,-0.99688303,0.0,-0.9998325,0.0,1.0,0.0,-0.23238197,0.0
1.0,0.9525762,-0.99998724,0.0,0.99692065,0.0,-0.20596716,0.0,-0.16914034,0.0,0.648484,0.0,-0.9966827,0.0,-0.9998544,0.0,1.0,0.0,-0.23909754,0.0
1.0,0.93964547,-0.9999911,0.0,0.99724007,0.0,-0.22346939,0.0,-0.14676397,0.0,0.65862983,0.0,-0.99643046,0.0,-0.99987274,0.0,1.0,0.0,-0.24535069,0.0
1.0,0.92521155,-0.99999386,0.0,0.9975236,0.0,-0.24034451,0.0,-0.12519334,0.0,0.668542,0.0,-0.9961184,0.0,-0.9998882,0.0,1.0,0.0,-0.2511662,0.0
1.0,0.9092974,-0.9999957,0.0,0.9977756,0.0,-0.25661016,0.0,-0.10442954,0.0,0.6781995,0.0,-0.99573654,0.0,-0.9999013,0.0,1.0,0.0,-0.25656584,0.0
1.0,0.8919287,-0.999997,0.0,0.9979999,0.0,-0.27228466,0.0,-0.084464304,0.0,0.68758696,0.0,-0.995272,0.0,-0.99991244,0.0,1.0,0.0,-0.2615681,0.0
1.0,0.873133,-0.9999979,0.0,0.99819976,0.0,-0.2873869,0.0,-0.06528222,0.0,0.6966941,0.0,-0.9947087,0.0,-0.999922,0.0,1.0,0.0,-0.26618835,0.0
1.0,0.85294056,-0.9999985,0.0,0.99837804,0.0,-0.30193597,0.0,-0.046862718,0.0,0.70551467,0.0,-0.9940266,0.0,-0.9999302,0.0,1.0,0.0,-0.2704383,0.0
1.0,0.8313835,-0.999999,0.0,0.99853724,0.0,-0.31595105,0.0,-0.029181631,0.0,0.7140462,0.0,-0.9932006,0.0,-0.9999373,0.0,1.0,0.0,-0.27432585,0.0
1.0,0.80849636,-0.9999993,0.0,0.99867964,0.0,-0.32945135,0.0,-0.012212416,0.0,0.722289,0.0,-0.9921993,0.0,-0.99994344,0.0,1.0,0.0,-0.27785456,0.0
1.0,0.78431594,-0.99999946,0.0,0.99880713,0.0,-0.3424558,0.0,0.0040728096,0.0,0.73024577,0.0,-0.9909835,0.0,-0.9999488,0.0,1.0,0.0,-0.28102306,0.0
1.0,0.75888073,-0.99999964,0.0,0.99892133,0.0,-0.35498315,0.0,0.019702552,0.0,0.73792106,0.0,-0.9895041,0.0,-0.9999535,0.0,1.0,0.0,-0.28382418,0.0
1.0,0.7322315,-0.99999976,0.0,0.99902385,0.0,-0.3670517,0.0,0.034705337,0.0,0.7453208,0.0,-0.9876997,0.0,-0.9999576,0.0,1.0,0.0,-0.286244,0.0
1.0,0.70441085,-0.9999998,0.0,0.9991159,0.0,-0.37867936,0.0,0.04910931,0.0,0.75245196,0.0,-0.98549306,0.0,-0.9999613,0.0,1.0,0.0,-0.28826028,0.0
1.0,0.67546326,-0.9999999,0.0,0.9991986,0.0,-0.38988364,0.0,0.06294192,0.0,0.7593224,0.0,-0.98278725,0.0,-0.99996454,0.0,1.0,0.0,-0.2898408,0.0
1.0,0.645435,-0.99999994,0.0,0.9992731,0.0,-0.40068144,0.0,0.076229766,0.0,0.7659405,0.0,-0.97946024,0.0,-0.9999674,0.0,1.0,0.0,-0.2909409,0.0
1.0,0.6143742,-0.99999994,0.0,0.99934024,0.0,-0.41108918,0.0,0.08899842,0.0,0.77231485,0.0,-0.97535825,0.0,-0.99997,0.0,1.0,0.0,-0.29150063,0.0
1.0,0.58233064,-0.99999994,0.0,0.99940073,0.0,-0.42112273,0.0,0.10127237,0.0,0.77845424,0.0,-0.97028726,0.0,-0.99997234,0.0,1.0,0.0,-0.2914407,0.0
1.0,0.5493555,-0.99999994,0.0,0.99945533,0.0,-0.43079734,0.0,0.11307494,0.0,0.7843676,0.0,-0.9640023,0.0,-0.9999744,0.0,1.0,0.0,-0.2906575,0.0
1.0,0.51550144,-1.0,0.0,0.99950475,0.0,-0.44012776,0.0,0.12442838,0.0,0.79006374,0.0,-0.9561938,0.0,-0.99997634,0.0,1.0,0.0,-0.2890167,0.0
1.0,0.48082274,-1.0,0.0,0.9995494,0.0,-0.44912818,0.0,0.13535382,0.0,0.7955513,0.0,-0.9464709,0.0,-0.9999781,0.0,1.0,0.0,-0.28634483,0.0
1.0,0.4453748,-1.0,0.0,0.99958986,0.0,-0.45781216,0.0,0.14587124,0.0,0.80083877,0.0,-0.9343401,0.0,-0.99997973,0.0,1.0,0.0,-0.28241843,0.0
1.0,0.40921414,-1.0,0.0,0.9996266,0.0,-0.4661928,0.0,0.15599963,0.0,0.8059344,0.0,-0.91917944,0.0,-0.9999812,0.0,1.0,0.0,-0.27695048,0.0
1.0,0.37239906,-1.0,0.0,0.99965996,0.0,-0.4742826,0.0,0.16575699,0.0,0.8108463,0.0,-0.90020746,0.0,-0.99998266,0.0,1.0,0.0,-0.2695724,0.0
1.0,0.3349882,-1.0,0.0,0.9996903,0.0,-0.48209354,0.0,0.17516032,0.0,0.81558216,0.0,-0.8764471,0.0,-0.99998397,0.0,1.0,0.0,-0.2598118,0.0
1.0,0.29704145,-1.0,0.0,0.99971795,0.0,-0.48963708,0.0,0.18422574,0.0,0.82014936,0.0,-0.8466855,0.0,-0.9999853,0.0,1.0,0.0,-0.2470647,0.0
1.0,0.25861946,-1.0,0.0,0.9997432,0.0,-0.49692416,0.0,0.19296846,0.0,0.8245551,0.0,-0.80943507,0.0,-0.99998647,0.0,1.0,0.0,-0.23056205,0.0
1.0,0.21978377,-1.0,0.0,0.99976635,0.0,-0.5039654,0.0,0.20140293,0.0,0.8288062,0.0,-0.7629026,0.0,-0.9999877,0.0,1.0,0.0,-0.20933236,0.0
1.0,0.18059623,-1.0,0.0,0.99978757,0.0,-0.51077074,0.0,0.20954284,0.0,0.8329093,0.0,-0.70498663,0.0,-0.9999889,0.0,1.0,0.0,-0.18216531,0.0
1.0,0.14112,-1.0,0.0,0.9998071,0.0,-0.5173497,0.0,0.21740109,0.0,0.8368706,0.0,-0.63333195,0.0,-0.9999901,0.0,1.0,0.0,-0.14758946,0.0
1.0,0.101418026,-1.0,0.0,0.9998252,0.0,-0.5237116,0.0,0.22498998,0.0,0.84069616,0.0,-0.5454952,0.0,-0.9999913,0.0,1.0,0.0,-0.10389116,0.0
1.0,0.061553795,-1.0,0.0,0.9998419,0.0,-0.52986515,0.0,0.23232111,0.0,0.84439164,0.0,-0.4392936,0.0,-0.9999925,0.0,1.0,0.0,-0.049224164,0.0
1.0,0.02159109,-1.0,0.0,0.9998575,0.0,-0.5358187,0.0,0.23940556,0.0,0.8479625,0.0,-0.31341654,0.0,-0.9999936,0.0,1.0,0.0,0.018113662,0.0
1.0,-0.018406155,-1.0,0.0,0.999872,0.0,-0.54158014,0.0,0.24625371,0.0,0.85141397,0.0,-0.16832751,0.0,-0.9999947,0.0,1.0,0.0,0.09915663,0.0
1.0,-0.058373954,-1.0,0.0,0.9998857,0.0,-0.54715717,0.0,0.2528755,0.0,0.8547509,0.0,-0.0073053283,0.0,-0.99999577,0.0,1.0,0.0,0.19349672,0.0
1.0,-0.0982486,-1.0,0.0,0.99989843,0.0,-0.5525571,0.0,0.25928044,0.0,0.85797817,0.0,0.16284451,0.0,-0.99999666,0.0,1.0,0.0,0.2984818,0.0
1.0,-0.13796584,-1.0,0.0,0.99991035,0.0,-0.5577868,0.0,0.2654774,0.0,0.86110014,0.0,0.332157,0.0,-0.9999975,0.0,1.0,0.0,0.40892282,0.0
1.0,-0.17746235,-1.0,0.0,0.99992144,0.0,-0.562853,0.0,0.27147487,0.0,0.8641212,0.0,0.48946574,0.0,-0.99999815,0.0,1.0,0.0,0.5178805,0.0
1.0,-0.21667498,-1.0,0.0,0.9999316,0.0,-0.5677618,0.0,0.27728096,0.0,0.8670453,0.0,0.6254308,0.0,-0.9999986,0.0,1.0,0.0,0.61847544,0.0
1.0,-0.25554097,-1.0,0.0,0.99994075,0.0,-0.5725195,0.0,0.2829034,0.0,0.8698764,0.0,0.7350248,0.0,-0.99999905,0.0,1.0,0.0,0.7057644,0.0
1.0,-0.29399815,-1.0,0.0,0.999949,0.0,-0.5771316,0.0,0.28834945,0.0,0.87261814,0.0,0.81806934,0.0,-0.99999934,0.0,1.0,0.0,0.7776134,0.0
1.0,-0.3319852,-1.0,0.0,0.99995625,0.0,-0.5816039,0.0,0.29362604,0.0,0.8752741,0.0,0.87790054,0.0,-0.9999995,0.0,1.0,0.0,0.8343573,0.0
1.0,-0.36944094,-1.0,0.0,0.99996257,0.0,-0.5859414,0.0,0.29873988,0.0,0.8778476,0.0,0.91938335,0.0,-0.99999964,0.0,1.0,0.0,0.8778357,0.0
1.0,-0.40630564,-1.0,0.0,0.99996805,0.0,-0.5901491,0.0,0.30369717,0.0,0.8803418,0.0,0.94736177,0.0,-0.99999976,0.0,1.0,0.0,0.9104599,0.0
1.0,-0.44252035,-1.0,0.0,0.99997276,0.0,-0.59423196,0.0,0.30850396,0.0,0.8827598,0.0,0.9658778,0.0,-0.9999998,0.0,1.0,0.0,0.93460464,0.0
1.0,-0.47802714,-1.0,0.0,0.9999768,0.0,-0.59819454,0.0,0.31316596,0.0,0.88510454,0.0,0.977979,0.0,-0.9999999,0.0,1.0,0.0,0.95232034,0.0
1.0,-0.51276916,-1.0,0.0,0.9999803,0.0,-0.6020411,0.0,0.31768867,0.0,0.88737875,0.0,0.9858248,0.0,-0.99999994,0.0,1.0,0.0,0.96525306,0.0
1.0,-0.54669106,-1.0,0.0,0.9999832,0.0,-0.605776,0.0,0.32207724,0.0,0.88958514,0.0,0.99088687,0.0,-0.99999994,0.0,1.0,0.0,0.9746689,0.0
1.0,-0.5797382,-1.0,0.0,0.99998564,0.0,-0.60940325,0.0,0.32633665,0.0,0.8917262,0.0,0.99414355,0.0,-0.99999994,0.0,1.0,0.0,0.9815167,0.0
1.0,-0.61185783,-1.0,0.0,0.9999878,0.0,-0.6129266,0.0,0.3304717,0.0,0.8938044,0.0,0.9962357,0.0,-1.0,0.0,1.0,0.0,0.9864966,0.0
1.0,-0.6429987,-1.0,0.0,0.99998957,0.0,-0.6163499,0.0,0.33448687,0.0,0.89582205,0.0,0.99757916,0.0,-1.0,0.0,1.0,0.0,0.9901204,0.0
1.0,-0.67311084,-1.0,0.0,0.9999911,0.0,-0.6196765,0.0,0.3383865,0.0,0.8977813,0.0,0.9984418,0.0,-1.0,0.0,1.0,0.0,0.9927601,0.0
1.0,-0.7021462,-1.0,0.0,0.9999924,0.0,-0.6229098,0.0,0.34217477,0.0,0.8996844,0.0,0.998996,0.0,-1.0,0.0,1.0,0.0,0.99468553,0.0
1.0,-0.73005825,-1.0,0.0,0.9999935,0.0,-0.6260532,0.0,0.3458556,0.0,0.90153337,0.0,0.9993524,0.0,-1.0,0.0,1.0,0.0,0.99609214,0.0
1.0,-0.7568025,-1.0,0.0,0.9999944,0.0,-0.6291097,0.0,0.3494328,0.0,0.90333,0.0,0.9995817,0.0,-1.0,0.0,1.0,0.0,0.99712133,0.0
1.0,-0.7823359,-1.0,0.0,0.99999523,0.0,-0.6320823,0.0,0.35290998,0.0,0.9050763,0.0,0.99972945,0.0,-1.0,0.0,1.0,0.0,0.99787563,0.0
1.0,-0.8066177,-1.0,0.0,0.9999959,0.0,-0.6349738,0.0,0.35629064,0.0,0.90677404,0.0,0.9998248,0.0,-1.0,0.0,1.0,0.0,0.99842954,0.0
1.0,-0.8296091,-1.0,0.0,0.9999965,0.0,-0.6377871,0.0,0.35957813,0.0,0.90842485,0.0,0.99988633,0.0,-1.0,0.0,1.0,0.0,0.9988369,0.0
1.0,-0.8512733,-1.0,0.0,0.99999696,0.0,-0.6405246,0.0,0.3627756,0.0,0.9100304,0.0,0.9999262,0.0,-1.0,0.0,1.0,0.0,0.99913704,0.0
1.0,-0.87157565,-1.0,0.0,0.9999974,0.0,-0.643189,0.0,0.36588612,0.0,0.9115923,0.0,0.99995196,0.0,-1.0,0.0,1.0,0.0,0.9993586,0.0
1.0,-0.8904837,-1.0,0.0,0.99999774,0.0,-0.64578265,0.0,0.3689126,0.0,0.9131119,0.0,0.9999687,0.0,-1.0,0.0,1.0,0.0,0.9995224,0.0
1.0,-0.90796715,-1.0,0.0,0.9999981,0.0,-0.64830786,0.0,0.3718579,0.0,0.91459084,0.0,0.99997956,0.0,-1.0,0.0,1.0,0.0,0.99964374,0.0
1.0,-0.92399806,-1.0,0.0,0.99999833,0.0,-0.65076685,0.0,0.37472466,0.0,0.9160303,0.0,0.99998665,0.0,-1.0,0.0,1.0,0.0,0.9997338,0.0
1.0,-0.9385509,-1.0,0.0,0.99999857,0.0,-0.6531618,0.0,0.3775155,0.0,0.9174317,0.0,0.99999124,0.0,-1.0,0.0,1.0,0.0,0.99980074,0.0
1.0,-0.9516021,-1.0,0.0,0.99999875,0.0,-0.6554948,0.0,0.3802329,0.0,0.91879636,0.0,0.9999943,0.0,-1.0,0.0,1.0,0.0,0.9998506,0.0
1.0,-0.96313095,-1.0,0.0,0.9999989,0.0,-0.6577677,0.0,0.38287926,0.0,0.9201254,0.0,0.99999624,0.0,-1.0,0.0,1.0,0.0,0.99988776,0.0
1.0,-0.97311896,-1.0,0.0,0.99999905,0.0,-0.65998256,0.0,0.38545683,0.0,0.92142004,0.0,0.9999975,0.0,-1.0,0.0,1.0,0.0,0.99991554,0.0
1.0,-0.9815503,-1.0,0.0,0.99999917,0.0,-0.6621411,0.0,0.38796782,0.0,0.92268133,0.0,0.9999984,0.0,-1.0,0.0,1.0,0.0,0.99993634,0.0
1.0,-0.98841125,-1.0,0.0,0.9999993,0.0,-0.66424507,0.0,0.3904144,0.0,0.92391044,0.0,0.9999989,0.0,-1.0,0.0,1.0,0.0,0.99995196,0.0
1.0,-0.99369097,-1.0,0.0,0.9999994,0.0,-0.6662962,0.0,0.3927985,0.0,0.9251084,0.0,0.9999993,0.0,-1.0,0.0,1.0,0.0,0.99996364,0.0
1.0,-0.99738103,-1.0,0.0,0.99999946,0.0,-0.6682961,0.0,0.3951222,0.0,0.9262761,0.0,0.9999995,0.0,-1.0,0.0,1.0,0.0,0.99997246,0.0
1.0,-0.99947554,-1.0,0.0,0.9999995,0.0,-0.67024636,0.0,0.39738727,0.0,0.92741454,0.0,0.9999997,0.0,-1.0,0.0,1.0,0.0,0.9999791,0.0
1.0,-0.99997103,-1.0,0.0,0.9999996,0.0,-0.67214847,0.0,0.39959556,0.0,0.9285247,0.0,0.99999976,0.0,-1.0,0.0,1.0,0.0,0.99998415,0.0
1.0,-0.9988668,-1.0,0.0,0.99999964,0.0,-0.67400384,0.0,0.4017488,0.0,0.9296074,0.0,0.9999999,0.0,-1.0,0.0,1.0,0.0,0.9999879,0.0
1.0,-0.9961646,-1.0,0.0,0.9999997,0.0,-0.67581385,0.0,0.40384868,0.0,0.9306635,0.0,0.9999999,0.0,-1.0,0.0,1.0,0.0,0.99999076,0.0
1.0,-0.9918688,-1.0,0.0,0.99999976,0.0,-0.67758,0.0,0.4058968,0.0,0.9316939,0.0,0.99999994,0.0,-1.0,0.0,1.0,0.0,0.99999297,0.0
1.0,-0.9859861,-1.0,0.0,0.99999976,0.0,-0.6793034,0.0,0.4078947,0.0,0.9326993,0.0,0.99999994,0.0,-1.0,0.0,1.0,0.0,0.99999464,0.0
1.0,-0.9785261,-1.0,0.0,0.9999998,0.0,-0.68098545,0.0,0.40984395,0.0,0.9336805,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999959,0.0
1.0,-0.96950066,-1.0,0.0,0.9999998,0.0,-0.68262726,0.0,0.4117459,0.0,0.93463814,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999684,0.0
1.0,-0.9589243,-1.0,0.0,0.9999998,0.0,-0.68423,0.0,0.41360196,0.0,0.93557304,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999756,0.0
1.0,-0.94681376,-1.0,0.0,0.9999999,0.0,-0.6857949,0.0,0.4154135,0.0,0.9364858,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999815,0.0
1.0,-0.9331886,-1.0,0.0,0.9999999,0.0,-0.68732285,0.0,0.41718176,0.0,0.93737715,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999857,0.0
1.0,-0.9180705,-1.0,0.0,0.9999999,0.0,-0.68881506,0.0,0.4189081,0.0,0.9382477,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999887,0.0
1.0,-0.9014837,-1.0,0.0,0.9999999,0.0,-0.6902725,0.0,0.4205936,0.0,0.93909794,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999991,0.0
1.0,-0.88345474,-1.0,0.0,0.99999994,0.0,-0.6916961,0.0,0.42223945,0.0,0.93992865,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999934,0.0
1.0,-0.8640124,-1.0,0.0,0.99999994,0.0,-0.6930868,0.0,0.4238468,0.0,0.9407402,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999946,0.0
1.0,-0.84318787,-1.0,0.0,0.99999994,0.0,-0.6944456,0.0,0.42541674,0.0,0.9415333,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999996,0.0
1.0,-0.8210144,-1.0,0.0,0.99999994,0.0,-0.69577324,0.0,0.42695028,0.0,0.9423084,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999997,0.0
1.0,-0.7975275,-1.0,0.0,0.99999994,0.0,-0.69707066,0.0,0.42844844,0.0,0.943066,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0
1.0,-0.77276444,-1.0,0.0,0.99999994,0.0,-0.6983387,0.0,0.42991218,0.0,0.94380665,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0
1.0,-0.7467654,-1.0,0.0,0.99999994,0.0,-0.69957805,0.0,0.43134248,0.0,0.9445308,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0
