fitness,g0,g1,g2,g3,g4,g5
0.7190413,0.30748406,-0.79832214,-0.28086784,0.19802904,-0.26919878,0.16076286
0.17442365,-0.23275118,-0.049451336,0.58926594,0.03384834,-0.7200737,0.41465852
-0.49640045,-0.32498854,-0.94992846,-0.4491254,-0.046335865,-0.8708523,-0.44636756
-0.21393219,-0.3545336,-0.06785768,-0.14667957,0.8683319,-0.37282288,0.82882345
-0.4937444,-0.24039528,-0.42939696,0.50780845,0.28229964,0.8607756,-0.07283411
0.8291165,0.02669064,0.5190738,0.4102111,-0.002200945,-0.12853816,0.6574702
-0.22010688,0.18908669,0.23026095,-0.077333726,0.450209,0.37414232,0.3705425
0.044177003,0.5323899,-0.6083864,0.65177995,0.34315985,-0.3689036,-0.30947614
-0.16996786,0.4523702,0.38586995,-0.8174042,0.18758701,0.43016994,-0.033743553
-0.159588,-0.03709327,0.10470435,-0.36164907,0.42448914,0.1316125,0.281173
0.88380843,-0.5432598,0.24042593,-0.36114034,0.29625532,-0.26632908,0.19737709
-0.261474,-0.13535824,0.13933232,-0.19896346,0.068766735,0.7484281,0.16575179
0.55959463,0.38258666,0.13953319,0.32126167,0.07000628,-0.17185314,0.60632604
0.05901545,-0.18123846,0.39423874,-0.24485058,0.5653263,-0.29901353,-0.39376485
0.8148186,0.49560377,-0.20462167,0.13342679,0.0021625934,-0.08286871,-0.34832138
0.88461,-0.12585072,0.92438054,-0.83403814,0.11824894,-0.15834434,0.36039466
-1.065064,-0.20744959,-0.12873687,0.7012549,-0.19744383,0.38498712,-0.37395647
0.15869576,0.11364167,0.55838066,-0.8210215,-0.7071831,-0.42466754,-0.28168863
0.59542346,-0.36696237,-0.017145634,-0.23864712,0.591112,-0.6236524,0.027118117
0.37360737,-0.5773508,0.6607905,0.6870567,-0.087592654,-0.36002123,-0.182706
0.42229515,0.61955494,0.015011129,-0.65768343,-0.30178553,-0.0016826662,0.28760052
0.6574693,0.90914154,-0.39445516,0.0037885034,0.9716637,-0.8771743,-0.013131857
0.52071404,0.21080649,0.5793865,-0.17380454,0.11616668,-0.29349306,0.9162048
-0.41970176,0.46480152,0.71359074,0.30800945,-0.5584975,0.31828856,-0.79115003
0.9081438,0.14134817,-0.3333574,-0.2107539,0.101643115,-0.12562844,0.103367046
0.5342893,-0.13548505,0.7234312,-0.30981684,0.74084115,-0.5032916,-0.009151481
0.8536959,-0.2129329,-0.5125386,-0.7136687,0.034091998,-0.0331043,0.3818184
0.39778638,0.2875458,0.12046241,-0.34215266,0.21308677,0.03938369,-0.2716483
-1.0177634,-0.55354077,-0.15634263,0.18876253,-0.6964364,0.08550538,-0.83023065
-3.0153587,-0.708344,0.2835186,0.0373559,-0.35220277,0.4675132,0.73942393
-0.07866785,-0.16103593,-0.6853766,-0.29653642,-0.123707354,0.22147773,0.4144645
-2.6732678,0.7804593,-0.36117196,-0.10176039,0.42202663,0.023794651,-0.5095755
0.9073492,-0.868272,-0.014808105,-0.6060191,0.08298563,-0.09686458,0.26002038
0.40023944,-0.24077334,0.32876045,-0.3153235,0.9295784,-0.38064843,0.038353164
-0.7408133,0.5121301,-0.10465342,-0.4264547,-0.766056,-0.43150365,0.6511125
0.73886275,0.1266033,0.08392133,-0.51261616,0.58604574,-0.39100182,0.27088413
-1.2755197,-0.30887905,-0.16268438,0.20829521,-0.88550067,0.41279167,-0.51145345
-0.19816217,-0.54232424,-0.011823246,-0.67629474,0.54278994,0.19973621,0.14644349
-0.42081714,-0.36363557,-0.3914394,0.9797436,-0.27083108,-0.17562385,0.2995295
0.18852112,-0.21170446,-0.8946456,-0.5694751,0.21441257,-0.09532021,-0.45995814
0.4034598,-0.7206907,-0.1481181,-0.83321077,0.4070986,0.008813262,-0.4364012
0.89810294,-0.08586852,0.6951441,-0.48081344,0.044772714,-0.13066678,0.23955096
-0.13472801,0.34955677,-0.2144553,-0.27027702,0.92494905,-0.42807075,0.2968669
0.7522622,-0.13601735,0.69933325,-0.6383655,0.27869797,-0.10838914,0.075215876
0.53852475,0.021773003,-0.17455444,-0.18681273,0.31611112,-0.52859575,0.38826108
0.92107946,-0.782705,0.6856951,-0.25807714,0.23368616,-0.29817283,0.21749079
0.47881126,0.14288856,0.44539723,-0.28518113,-0.26828432,-0.06354451,0.038421582
-0.115239814,-0.050333932,0.592394,-0.43913457,0.65071976,-0.22288178,0.31534445
0.8540055,0.20895056,0.80695665,-0.8328029,0.15399027,-0.13158666,-0.018165465
-0.5398153,0.5132176,0.2757969,-0.08108425,-0.8524991,-0.38365102,-0.55022925
-0.3008226,-0.3550359,0.5417676,-0.7453774,-0.801719,-0.66114295,0.8721873
0.45171097,-0.26176086,0.2067153,-0.30748355,0.3854147,-0.2995083,0.3203858
0.483727,-0.01916647,0.5939295,-0.35685635,-0.4882183,0.15977612,0.08780853
0.17996603,0.95708114,-0.19398478,0.0114089595,0.3055579,-0.24610986,-0.6296329
0.5436702,-0.4683734,0.008769849,0.5564544,0.060015254,-0.30456245,0.6159341
-0.16390632,-0.23537122,-0.91873914,-0.65644604,0.36684158,0.0099903485,-0.40269673
0.90549874,0.29754105,0.11692859,-0.24604481,0.14163421,-0.20720287,0.15771015
-1.0801376,-0.023219824,0.104067974,0.230564,-0.46731478,-0.3312738,0.17055154
0.30900526,-0.39536253,-0.030127535,-0.36042243,0.40916944,-0.24291216,0.29978463
-1.0064183,-0.5899619,-0.19750908,0.65711963,-0.29126725,0.42421007,0.5324817
0.43157673,-0.95884895,-0.4339948,-0.7992618,0.06262435,-0.2701628,0.2480745
0.4700967,-0.48505938,-0.09680241,-0.66199595,0.10502434,-0.23542812,-0.43665016
0.20210546,-0.18169789,-0.2522904,-0.9009823,0.62654775,-0.14046712,-0.22326405
-0.24286522,-0.3585205,-0.09857747,0.7227547,0.4563167,-0.24876459,0.8248464
0.48217642,-1.2886524E-4,0.8559062,-0.8308583,0.7280629,-0.58770084,0.05988427
0.9356058,0.9496592,-0.117426865,-0.07400451,0.65368944,-0.63809407,-0.039742827
-0.2432971,0.35450804,-0.6192378,-0.36111593,-0.23179892,0.25492346,-0.18263626
-3.1814513,0.15085751,-0.22152437,-0.15550727,0.717112,0.03619576,-0.5064335
-0.12512738,0.9825781,0.5501185,0.7785826,0.22418159,-0.081328295,0.074645236
0.41322413,0.107441194,-0.09609855,-0.5377066,-0.01719105,-0.30708933,0.29401514
0.02210943,-0.14489509,-0.46341765,-0.8903061,0.1983482,0.15969692,-0.43358937
0.67765486,-0.72984916,0.7945679,0.437631,0.0046117185,-0.24728368,-0.4405976
0.9093429,0.46425673,-0.6385498,-0.35648295,0.115339085,-0.1261456,0.25274542
-0.35387588,0.32770967,0.10519914,-0.10785462,-0.5405338,-0.22352186,-0.59634787
