Generation,Max fitness,Min fitness,Avg fitness,Variance
88,-1.5686342,-12.828417,-2.860694,305.37155
89,-1.5686342,-12.516928,-2.8250692,198.85664
90,-1.5686342,-7.0985637,-2.7779717,112.76381
91,-1.5686342,-8.691936,-2.7842374,170.97435
92,-1.5938836,-15.9127865,-2.9188886,303.25458
93,-1.5938836,-6.8847804,-2.6606271,88.03546
94,-1.5938836,-10.278225,-2.8264341,178.49611
95,-1.5938836,-8.484845,-2.7432394,127.33096
96,-1.5938836,-12.134269,-2.6584494,136.81421
97,-1.5938836,-5.503482,-2.5854735,59.1311
98,-1.5938836,-6.3018537,-2.7369845,69.77748
99,-1.5938836,-8.673147,-2.773093,156.41936
100,-1.5938836,-7.527268,-2.7425294,126.58248
101,-1.5572287,-13.079801,-2.7169294,202.33022
102,-1.5342938,-8.614118,-2.7684574,147.03235
103,-1.5342938,-7.507222,-2.7101781,114.78062
104,-1.5342938,-12.307708,-2.974543,386.7085
105,-1.5342938,-5.6444483,-2.515343,52.242767
106,-1.5342938,-7.649458,-2.616858,100.564735
107,-1.5342938,-6.047566,-2.554505,67.275154
108,-1.5342938,-6.321654,-2.5250037,72.709595
109,-1.4726695,-5.176741,-2.507288,62.049652
110,-1.4726695,-6.662232,-2.5856657,100.36405
111,-1.5186594,-8.146284,-2.7364745,135.91527
112,-1.5186594,-6.087926,-2.610382,66.24599
113,-1.5186594,-8.98313,-2.5441298,83.08927
114,-1.5186594,-6.5534363,-2.6409607,104.02767
115,-1.5186594,-7.612699,-2.6903827,114.694466
116,-1.5186594,-11.05865,-2.6933303,146.23877
117,-1.5186594,-9.482373,-2.6251762,97.91717
118,-1.5186594,-9.651507,-2.6524644,140.32263
119,-1.5186594,-11.395922,-2.655731,144.09875
120,-1.5186594,-11.240634,-2.8143797,204.85541
121,-1.7106202,-6.509472,-2.9380512,97.88424
122,-1.7429652,-7.0066795,-2.982822,119.248085
123,-1.7429652,-5.1217265,-2.8005571,43.06843
124,-1.7429652,-10.3015585,-2.9702446,130.64111
125,-1.7429652,-7.17334,-2.904599,94.40475
126,-1.7429652,-8.010997,-2.9230807,119.67886
127,-1.7429652,-8.514223,-2.9851336,140.2658
128,-1.7429652,-8.994461,-3.0574784,172.31784
129,-1.7429652,-7.77078,-2.9984226,130.51964
130,-1.7429652,-7.059954,-2.9807978,97.33023
131,-1.5704036,-8.930673,-2.875344,139.73375
132,-1.5704036,-8.262871,-2.8849912,127.33528
133,-1.5704036,-9.304581,-2.926232,195.97453
134,-1.5704036,-9.139511,-2.8626447,144.78822
135,-1.5704036,-7.066456,-2.772453,107.760025
136,-1.5704036,-11.756704,-2.7123728,156.5033
137,-1.5704036,-11.756704,-2.922497,241.8542
138,-1.5704036,-7.8792048,-2.7167075,102.24727
139,-1.5704036,-7.2467413,-2.8703556,134.9444
140,-1.5704036,-6.6252856,-2.7970142,91.06656
141,-1.5066775,-7.989419,-2.7029645,99.16015
142,-1.5066775,-5.799175,-2.616292,61.958515
143,-1.5066775,-6.8235707,-2.6135116,65.181946
144,-1.5066775,-9.762566,-2.741315,134.86201
145,-1.5066775,-6.875395,-2.6161687,89.91213
146,-1.5066775,-11.725066,-2.7936795,184.40445
147,-1.5066775,-13.593195,-2.7717032,195.56114
148,-1.5066775,-7.0900283,-2.6619153,102.07777
149,-1.5066775,-10.008421,-2.7768884,150.9864
150,-1.5066775,-10.008421,-2.7205951,156.78938
151,-1.5221457,-10.008421,-2.7963104,134.97398
152,-1.5221457,-5.9492664,-2.5498872,58.91358
153,-1.5221457,-7.8612056,-2.5989926,86.26863
154,-1.5221457,-8.634208,-2.7288,123.01681
155,-1.5221457,-6.7287054,-2.6351843,83.933136
156,-1.5221457,-9.470613,-2.5463042,90.887825
157,-1.5221457,-9.470613,-2.7074997,139.86533
158,-1.5221457,-6.4805946,-2.6922948,98.16699
159,-1.5221457,-10.56915,-2.707403,161.52371
160,-1.5221457,-10.56915,-2.8203526,214.47218
161,-1.5326831,-6.141635,-2.637341,65.491325
162,-1.5326831,-7.53899,-2.5678048,68.59145
163,-1.5326831,-9.198886,-2.7738247,130.23543
164,-1.5326831,-9.198886,-2.8561869,179.93259
165,-1.5326831,-5.998254,-2.7074115,89.867386
166,-1.5326831,-7.3009477,-2.833045,118.38236
167,-1.5326831,-7.2733893,-2.8382938,114.7266
168,-1.5326831,-13.82407,-2.787429,219.63307
169,-1.5326831,-13.82407,-2.9109092,303.59003
170,-1.5326831,-8.461514,-2.7309942,174.79874
171,-1.4877859,-9.202266,-2.696785,160.83888
172,-1.4877859,-4.7848797,-2.4401007,39.946583
173,-1.4877859,-6.32523,-2.5229585,64.743904
174,-1.4877859,-7.643095,-2.5260203,73.97901
175,-1.4877859,-7.643095,-2.6354566,88.647514
176,-1.4877859,-8.904773,-2.808221,179.34358
177,-1.4877859,-8.904773,-2.755556,139.382
178,-1.4877859,-8.318713,-2.7139013,105.47939
179,-1.4877859,-8.318713,-2.7418857,127.11863
180,-1.4877859,-7.398786,-2.7378318,133.30528
181,-1.483321,-9.610728,-2.6857653,147.54767
182,-1.483321,-11.17165,-3.0469618,299.8195
183,-1.483321,-9.204235,-2.7433548,172.52246
184,-1.483321,-5.6045685,-2.5859878,80.29304
185,-1.483321,-7.0116425,-2.6286352,105.117065
186,-1.483321,-10.78021,-2.7363033,182.34624
187,-1.483321,-8.9731,-2.6294184,119.59408
188,-1.483321,-7.0633516,-2.6383035,94.17939
189,-1.483321,-8.973992,-2.5704596,111.90695
190,-1.483321,-12.894191,-2.6585903,176.17793
191,-1.4898686,-12.894191,-2.8537126,248.50334
192,-1.4898686,-10.605741,-2.6429474,165.34285
193,-1.4898686,-11.792965,-2.5368924,132.67064
194,-1.4898686,-10.390731,-2.7786615,235.56549
195,-1.4898686,-6.280225,-2.5126762,68.78165
196,-1.4898686,-10.214441,-2.717814,159.68195
197,-1.4898686,-5.8136187,-2.5213158,50.58529
198,-1.4898686,-7.1345367,-2.582165,81.121506
199,-1.4898686,-6.2744884,-2.579252,71.75426
200,-1.4898686,-7.2839565,-2.7090073,106.80923
