fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.575494,-0.017295444,0.06663809,0.15744033,0.46357152,-0.8244,-0.21798038,-0.47984707,-0.052091956,-0.31067878,0.40487722,0.76274616,-0.4052992,-0.82486457,-0.18950857
-3.9140851,0.010414882,-0.5932095,0.8411709,-0.8650501,0.098894805,0.79370195,0.5464866,0.7181319,-0.9659237,0.15197249,0.08858125,0.70164007,-0.5568737,0.20005189
-2.6312168,-0.16557825,0.2318401,0.14376533,0.140408,0.4734266,-0.13500059,-0.48475146,-0.22188321,-0.7615386,-0.022946,0.18014741,0.8066175,-0.59186804,0.013374588
-7.2839565,-0.057033062,0.56161743,-0.6298207,0.46969324,0.76363915,0.30380726,0.85070926,0.5471693,0.4405695,0.37680343,-0.15609473,0.7029524,0.09631283,-0.8047981
-2.5274167,-0.7072478,-0.46735638,-0.61818504,0.09721993,0.3724755,0.084402405,-0.09899759,0.40230516,-0.17566836,0.7435863,-0.35537967,-0.12839936,-0.13471858,0.48214862
-2.9268258,0.91330177,0.0581747,-0.31072238,-0.28507602,-0.10826663,-0.4384896,-0.4295503,0.6354421,-0.92289686,-0.10127542,-0.029940207,-0.44956002,-0.15721196,-0.6538585
-2.3376572,0.6200175,-0.16314806,-0.27690136,0.28399494,0.03502313,-0.12449292,0.63145477,0.0695352,-0.3118508,0.008679118,3.3926964E-4,0.08033023,-0.48116726,0.009255944
-1.7831566,0.1707086,-0.5760512,0.7103224,-0.25307104,-0.44391283,-0.6272467,0.105291516,0.57746017,-0.12829804,-0.16618192,0.8289322,-0.1720581,-0.81396747,-0.5239796
-4.0005574,-0.27065253,0.13435268,-0.042995617,-0.95773363,-0.65815604,-0.71344817,0.68702304,0.15934554,0.6354147,0.52196664,0.8723765,-0.7670235,0.5246025,0.30057594
-2.564478,-0.24061331,0.41193706,-0.12529251,0.76975405,-0.85384303,0.41117418,0.4387216,-0.16010657,0.013530944,0.5482815,0.404975,0.07024181,0.15011297,-0.79975
-2.7415447,0.8362767,0.05063941,0.33972624,0.16791499,-0.62597275,-0.95549166,0.2208861,-0.74132687,-0.982228,-0.13879481,-0.20878077,0.66377884,0.0681386,0.14028887
-2.905028,0.18730885,0.06459713,0.14450842,-0.6823715,0.63994086,0.8752354,-0.36456433,-0.40402827,-0.49162403,-0.7757081,-0.25369734,0.07540587,0.9643936,-0.11749176
-1.5764635,-0.09696996,0.25480956,0.7951109,-0.42167655,-0.49477914,0.69756764,-0.072698,-0.11296263,-0.1479371,0.71712184,0.8575172,-0.64966786,-0.9104732,-0.7022934
-2.5196118,0.3758837,0.08053737,-0.5425257,0.28400192,-0.5697247,0.09648718,0.25101855,-0.95484537,0.23815224,-0.8881386,-0.8811921,0.8500346,-0.63552934,0.11208455
-2.349515,-0.010179782,0.028644657,-0.73577136,-0.7945945,-0.46870425,-0.8795176,-0.21783064,-0.87222373,-0.20888793,-0.32994252,0.43858558,0.08703772,-0.18190348,0.17282844
-2.71596,-0.6111025,0.5921311,-0.20590086,-0.47596407,0.15650451,-0.15895328,0.18231787,-0.43684813,-0.09324363,-0.011769056,-0.43308967,-0.14875549,0.092286706,-0.48594284
-2.123733,0.41938064,-0.6662253,0.4270656,0.96697825,-0.0033249885,-0.3383101,0.37465423,0.19128881,-0.07157697,0.6868834,-0.1484015,-0.48730826,-0.8268997,-0.02475104
-1.6882064,-0.3360202,-0.05318266,0.5207788,-0.6755637,-0.019019645,-0.3996743,0.007834935,-0.11572798,-0.40683487,0.5318948,0.8147625,-0.7559087,-0.77999747,0.40559348
-3.3942378,-0.78395665,-0.06333306,-0.09744997,0.18443564,-0.36728734,0.067374125,0.065497,-0.19155098,0.015649471,0.028993249,-0.026399612,0.8186071,0.67755115,-0.86961126
-3.9468558,-0.23575251,0.07236099,-0.62988895,0.02641813,-0.53634703,0.4418249,0.32072592,-0.4015099,0.10498706,0.17566009,0.29859498,-0.9553036,0.43385476,-0.24888155
-3.2101142,-0.24176219,0.3126028,0.08375903,-0.19572653,0.17486651,-0.16077992,-0.8647707,-0.70397073,0.015142512,0.30698112,-0.07523555,0.10499376,-0.08222483,0.03653518
-3.86287,0.73167217,-0.41378343,0.20079064,0.3286866,-0.0078677805,-0.032348037,-0.7969609,-0.14994596,0.06543803,0.40420207,-0.30230722,0.9431438,-0.614877,-0.17943515
-2.1847985,-0.6041611,-0.5705984,0.5284111,0.85631883,-0.41524655,-0.63027525,0.55913323,-0.72978175,0.5155227,0.5702774,-0.47236496,-0.17036763,-0.40212256,0.14995465
-4.0943537,-0.8271272,0.059835326,0.2077182,0.12537012,0.21732332,0.9571815,-0.56330043,-0.102234714,-0.56879187,0.22283734,-0.43878293,0.69234943,-0.13141005,-0.09680944
-1.6164374,0.36617747,0.026516318,0.20744881,-0.21127558,-0.8472879,0.86780965,-0.15360722,-0.043545224,-0.01688397,0.11137298,0.73020995,-0.22967495,-0.8516218,0.8883122
-1.7964195,-0.3379497,-0.5217634,0.034099072,-0.34527957,-0.13083082,-0.23693454,0.5236455,-0.5760361,-0.49774244,-0.5105413,0.5978789,-0.9759005,-0.70974267,-0.19814031
-1.760223,-0.39193016,0.012394309,-0.6631414,-0.19510764,-0.31502095,-0.34570768,0.27415925,-0.7411354,0.38540953,0.6379677,0.749599,-0.56796837,-0.6497261,0.544047
-2.0820143,0.049631122,0.26963595,-0.6692836,-0.93073267,-0.47394478,0.5851226,-0.16356587,-0.61982733,-0.86817694,-0.77266735,-0.30477,-0.044864375,-0.5985427,0.0066459007
-4.471215,0.6539949,0.34419787,0.7953187,-0.76876575,0.5770857,-0.73681974,0.66668963,-0.29601237,-0.123625375,-0.91593635,0.4943562,-0.83812296,0.6607422,0.050198913
-2.2689147,0.71385664,-0.6978086,0.8125605,-0.21699369,0.12725684,0.38813856,0.115774155,0.36299428,0.8472707,0.5461249,0.27105093,-0.7727989,-0.6444892,-0.093441606
-5.173416,0.5436362,0.32963282,-0.48842773,-0.12946105,-0.54215467,0.32347348,-0.42712408,-0.9623993,0.39092863,0.13220967,-0.5352507,0.45349547,-0.2416352,-0.24339497
-2.3214042,0.041906103,-0.012033042,-0.54268026,-0.0992657,-0.2709762,0.5152602,-0.25049782,-0.0052502155,0.4661053,0.8339782,-0.49347788,-0.23574199,0.28874004,0.023165058
-2.2812474,0.21761781,0.5266958,-0.94293636,-0.44629067,-0.30763966,-0.51572156,-0.5382725,-0.117082596,0.54376584,0.54389244,0.083132625,0.31449327,-0.6357306,-0.080652356
-2.6137762,0.5520594,-0.01808854,-0.38514122,0.27386582,-0.4166575,-0.26855433,-0.34777698,-0.01256878,0.37073624,0.33903998,0.05458665,0.4294274,-0.020398417,-0.08042818
-2.2382116,0.70553106,-0.023444083,-0.36373973,-0.14898866,-0.4091609,0.63624156,0.32104623,0.4037739,0.4007374,-0.5447603,-0.76950705,-0.9096888,-0.7692071,0.12125485
-1.6333944,-0.5678377,-0.90112025,-0.47052637,0.27870974,-0.8929042,-0.34571588,-0.44771317,0.126148,0.03614393,0.6679438,0.6629189,-0.26311785,-0.8005961,0.8564888
-2.381883,-0.060152248,-0.2897303,0.124990545,-0.7941842,-0.396575,0.05655682,0.26121557,-0.52509564,-0.18723759,0.2224262,0.9263116,0.2513989,-0.46620056,-0.10394618
-2.5718536,0.42422748,-0.6202558,-0.29230052,0.44621634,0.19948523,-0.20000981,-0.017588405,-0.004792972,-0.13661315,0.08032596,-0.1350019,-0.5974643,0.65886223,0.43849745
-4.5727053,-0.6580068,0.32456294,-0.55788255,0.6749858,-0.30856165,0.9362197,0.7175121,0.20072636,-0.9388565,-0.33810562,0.4375747,0.14972231,0.17141178,-0.24928679
-2.3956234,0.43086615,-0.40479934,-0.02526041,0.48114786,0.013463335,-0.6027464,-0.61475277,0.45891398,0.46464184,-0.886843,0.7056341,0.3507465,-0.42090425,0.8582923
-1.6345711,-0.30800498,0.5733948,0.9899645,0.15412593,0.004088998,0.95687234,0.16656291,0.031695366,0.2543478,0.4905728,0.76771224,-0.5811336,-0.90511286,0.677747
-2.5486484,-0.44134396,-0.73193866,-0.5589624,-0.27534318,0.5268139,-0.28614476,0.42336285,0.020369872,-0.4459157,0.9646461,0.044280052,0.55583096,-0.69942784,0.3318366
-2.304436,-0.40332147,-0.47196493,-0.75764704,0.022756815,0.22578922,0.14795282,0.108073115,-0.48248824,0.9625921,0.3289741,0.56325966,0.1260581,-0.42317402,0.10142934
-2.8866317,-0.45588195,-0.02542746,0.6250522,0.04750203,-0.12426691,-0.6737397,0.71425563,0.09751332,0.8229219,0.3574762,0.36537862,0.039908458,0.74429613,-0.613542
-2.3668199,-0.21554895,-0.39213252,0.64062375,-0.17493287,-0.12966228,-0.0013577555,-0.09836992,0.8553863,-0.43256137,-0.325414,-0.3547165,-0.54066503,0.7655792,-0.09661162
-1.7003999,-0.21670198,0.5900155,0.091302134,0.6280725,0.09863931,0.32820603,-0.14570393,0.12566559,-0.6296173,0.24485739,0.99949217,-0.6779564,-0.85468894,-0.07786478
-2.709479,0.16578807,-0.10284794,-0.65550935,0.35290974,-0.09328078,0.26040915,-0.40301064,0.020507574,-0.7840384,-0.018365717,0.08482705,0.08166277,0.14194682,-0.29441932
-2.609473,-0.66421956,0.3808081,-0.6594954,-0.087834485,0.36319825,-0.8143111,-0.07080513,0.83343923,0.09305511,0.6307032,0.29123256,0.4140148,0.1810882,0.12624086
-2.583988,-0.80618846,0.6464186,-0.6540013,0.47116148,0.021957908,-0.84221363,-0.5076023,-0.40053368,-0.067476586,-0.16383207,0.41690895,0.9675405,-0.5266865,0.8196713
-2.8589108,-0.26271862,0.090219975,-0.18316343,-0.9563091,0.25814748,0.2077825,-0.9121019,0.0535189,-0.14800763,0.99335706,0.77156484,0.9208358,-0.7836153,-0.0585791
-1.6357571,0.01816558,-0.21247067,0.14309207,-0.058495045,0.121989354,0.5380124,-0.09838938,0.3996085,0.17067619,-0.8372426,0.730117,-0.65886366,-0.969119,-0.12547676
-3.5776968,0.11792749,-0.37133157,0.25008607,0.4380778,0.6808308,-0.9244971,-0.73502475,0.3474165,-0.49212512,0.9728145,0.71436816,-0.4359582,0.20039329,-0.018815994
-2.193056,0.93952936,-0.598568,0.36835295,-0.68090373,-0.7584384,0.7058795,-0.57221365,-0.93281883,0.26926324,0.18116699,-0.5798234,0.1291945,-0.73094827,-0.60422945
-2.5107658,0.35749316,0.5842181,-0.80187535,-0.31031466,-0.49521947,-0.42590186,-0.027877709,0.6779805,0.3895453,-0.016756281,0.05179725,-0.034012992,-0.2185061,-0.8966608
-3.1636438,0.81107527,0.06970416,-0.11792505,0.001732088,-0.51360077,-0.88781327,0.056969367,0.1677003,0.19804323,-0.10760554,-0.8378334,0.070680976,-0.06666607,0.49153426
-3.5101347,0.4047248,0.11807893,-0.99403083,-0.33872604,-0.03110382,0.15235083,-0.51231205,0.5793852,0.33265325,0.5600173,0.101199076,-0.37402034,0.19373229,-0.28654203
-2.441354,0.2471215,-0.113271475,0.17068386,-0.23860931,-0.66846585,0.5449731,0.76588786,0.17686267,0.60846883,0.308019,0.25077784,0.67267567,-0.5694669,0.65452266
-1.4898686,-0.97164,-0.3431535,-0.51863,-0.37478176,-0.6681175,0.03927554,0.3084805,-0.94824386,0.23672283,0.21481036,0.87212753,-0.3318448,-0.84406495,-0.300592
-2.2978709,-0.52212125,0.6002951,-0.038040485,-0.4272636,-0.1218687,0.34636077,-0.35254043,0.72115904,-0.50890857,-0.5963569,-0.9012246,-0.21921812,-0.6240866,-0.08678041
-1.7719584,0.53408957,0.5089283,-0.3944197,-0.16308208,-0.9831164,-0.59734046,0.028081458,-0.6038089,0.19652094,-0.45492092,-0.3439957,-0.2546818,-0.8023814,0.13830678
-3.8286223,0.03700292,-0.48803383,0.17275482,0.024946732,0.5777109,0.16751835,-0.4372897,0.94661367,0.020900121,-0.29598886,0.72811085,-0.6228242,0.3259455,-0.50559694
-2.025344,-0.39731684,0.92476594,0.16574012,0.62391937,-0.62149584,0.89728457,-0.5042299,-0.109059215,0.6692738,0.9025117,-0.36554077,-0.72779113,-0.5686043,-0.7929929
-1.9802533,-0.1390833,0.4908406,-0.20516369,-0.06607574,-0.33086202,0.17730045,-0.45547733,0.44027433,-0.11477209,-0.47336242,-0.016619802,-0.2961944,-0.70817965,0.056609534
-2.705316,-0.26901138,-0.08794518,0.91988003,-0.13149525,0.31538016,-0.098359495,-0.38319007,-0.6273758,-0.71541405,0.34133333,0.7969599,0.5234339,-0.038210724,0.11079052
-1.6502392,0.5326346,-0.043621097,-0.6123518,-0.9432459,-0.52048993,-0.59119517,-0.34553567,0.8029245,-0.20292276,-0.5797446,0.64069325,-0.22115271,-0.97143525,-0.30140668
-2.257955,0.8413727,0.7290426,0.3332031,0.6496322,-0.43587846,0.68577296,0.29453766,0.6330987,-0.3565437,0.35643545,-0.63167554,0.2743888,-0.8980754,0.10196626
-1.9455472,0.043586005,0.5197442,0.045833606,0.25464582,-0.21067779,5.1140675E-4,0.45289186,0.25232354,-0.70620286,-0.029737432,-0.40271008,-0.43466654,-0.9941663,-0.76413906
-2.5844083,-0.74609226,-0.014802575,-0.11762035,-0.53896564,0.06295612,0.3946641,-0.42949235,0.2895291,-0.8590119,-0.616848,-0.6239393,-0.03118813,-0.18531716,-0.5435368
-2.5171218,-0.31208014,-0.12054455,-0.45370653,-0.9773164,0.78662467,-0.019189954,-0.88220155,-0.3677274,0.1269745,-0.8542342,0.6497636,-0.27912676,0.89952326,-0.47553217
-1.752085,-0.25286645,-0.8180467,-0.157313,0.059628695,-0.38411373,-0.94641745,-0.2759633,-0.37824512,-0.389203,0.42809498,0.8099395,-0.83821946,-0.62493926,0.6104868
-3.2893074,-0.1513764,-0.9327531,0.65055513,0.1301462,-0.28132707,-0.6167013,-0.5237393,-0.13197182,-0.87838477,-0.12690823,0.41409358,-0.32942367,-0.06883037,-0.15629552
-1.8235359,0.52210903,-0.6440026,-0.82645166,0.5822913,-0.061483737,0.6808663,0.060471047,-0.9420132,0.0549123,0.96469057,-0.6039011,-0.14613259,-0.9617961,0.5520208
-1.8950293,0.23315656,-0.37545657,0.11377023,0.68768156,-0.49263617,-0.114282586,0.23026507,0.025724111,0.3386149,0.08378255,0.18784645,-0.20007081,-0.76637787,0.02281005
-2.7594898,-0.46055207,0.1585366,-0.62673634,-0.1849362,0.95132345,0.5452251,0.14597107,0.18928824,-0.08670899,0.116711974,-0.21790183,0.2847528,-0.6831277,0.24110565
-2.474074,-0.1900537,-0.15813439,0.92266315,0.3432,-0.35030136,-0.3021542,0.061772585,-0.33850437,0.72804284,0.6982095,0.32447416,-0.47366402,-0.47216433,0.13994384
-1.8159473,0.3980821,0.5550956,0.40995806,0.12941892,-0.49980202,-0.98467225,0.41158596,-0.68869495,-0.33077955,-0.24332844,-0.034198243,-0.19717324,-0.8909816,0.26508892
-5.527226,0.39058796,0.059047714,-0.07081735,0.023623586,-0.31850758,-0.7006541,0.046498835,-0.34640843,0.24584118,0.38646555,-0.051342156,-0.7697669,0.18606389,0.27170885
-2.8660035,0.4398954,0.50768,-0.957003,0.37161094,-0.352574,-0.3447568,0.18697228,0.014484167,-0.01548024,-0.2821665,-0.124321744,-0.19040287,0.17452231,0.16489625
-3.3370278,0.27704483,-0.19948831,-0.065837406,0.19598097,-0.09763518,-0.85637057,0.08577466,0.14113963,0.119593404,0.062831104,-0.262726,-0.613628,-0.27929306,-0.91759604
-3.1037805,0.6559672,0.052505266,0.21195194,-0.06950716,-0.05990255,0.6665406,0.46432716,-0.018982342,-0.1924865,0.0051706946,-0.328272,-0.32012987,-0.23162438,0.75402284
-2.3052278,0.6900549,0.6644627,0.61959827,-0.58491284,0.0145462025,-0.0687125,-0.48342398,-0.030443475,-0.1689754,0.06552288,-0.38699675,-0.09131964,-0.39391166,0.9032256
-2.3206358,-0.34562317,0.65706545,0.3053592,-0.5811782,0.31915036,0.26194865,0.8288796,0.85313183,0.51793647,-0.9714835,-0.6780643,-0.7962357,-0.068572745,0.16920918
-1.6820397,-0.78493935,0.521986,0.5858082,-0.37687528,-0.6779631,0.80845433,0.48539734,0.1608693,0.5411708,0.3692638,-0.44662094,-0.9145582,0.028166771,0.78318465
