neur0,input0,neur1,input1,neur2,input2
-0.33103323,-0.030328188,-0.34309483,0.0,0.59856415,0.0
-0.3276651,-0.030622704,-0.3410202,0.0,0.5945224,0.0
-0.3243839,-0.03091732,-0.33885053,0.0,0.5905375,0.0
-0.32119855,-0.031212006,-0.3365968,0.0,0.5866156,0.0
-0.31811672,-0.031506732,-0.33426997,0.0,0.58276236,0.0
-0.3151449,-0.031801466,-0.33188105,0.0,0.5789823,0.0
-0.3122884,-0.03209616,-0.32944104,0.0,0.57527936,0.0
-0.30955133,-0.0323908,-0.32696068,0.0,0.5716566,0.0
-0.3069366,-0.03268533,-0.32445055,0.0,0.5681163,0.0
-0.30444607,-0.032979723,-0.32192087,0.0,0.56465995,0.0
-0.30208045,-0.033273946,-0.31938156,0.0,0.5612882,0.0
-0.29983938,-0.03356796,-0.31684208,0.0,0.5580011,0.0
-0.2977215,-0.033861715,-0.31431136,0.0,0.55479777,0.0
-0.2957246,-0.034155194,-0.31179786,0.0,0.5516769,0.0
-0.2938454,-0.034448337,-0.3093094,0.0,0.5486364,0.0
-0.29208001,-0.03474112,-0.30685326,0.0,0.54567355,0.0
-0.2904237,-0.035033494,-0.30443597,0.0,0.5427851,0.0
-0.28887105,-0.03532542,-0.30206344,0.0,0.5399675,0.0
-0.28741616,-0.035616864,-0.2997409,0.0,0.5372165,0.0
-0.28605247,-0.03590778,-0.29747286,0.0,0.53452766,0.0
-0.28477314,-0.036198124,-0.29526314,0.0,0.5318961,0.0
-0.28357092,-0.03648786,-0.2931148,0.0,0.52931684,0.0
-0.28243828,-0.036776938,-0.29103032,0.0,0.52678454,0.0
-0.28136757,-0.037065323,-0.2890114,0.0,0.5242938,0.0
-0.28035095,-0.03735296,-0.28705907,0.0,0.521839,0.0
-0.2793806,-0.03763982,-0.28517383,0.0,0.5194147,0.0
-0.27844867,-0.037925843,-0.28335553,0.0,0.5170154,0.0
-0.27754748,-0.038211,-0.2816034,0.0,0.51463556,0.0
-0.2766694,-0.03849523,-0.2799162,0.0,0.51226985,0.0
-0.27580717,-0.03877849,-0.27829212,0.0,0.5099131,0.0
-0.27495363,-0.03906075,-0.27672905,0.0,0.50756013,0.0
-0.274102,-0.039341953,-0.2752243,0.0,0.50520635,0.0
-0.27324587,-0.03962205,-0.27377492,0.0,0.502847,0.0
-0.27237913,-0.039901,-0.2723776,0.0,0.500478,0.0
-0.27149624,-0.04017874,-0.27102885,0.0,0.49809527,0.0
-0.2705919,-0.040455244,-0.26972476,0.0,0.4956952,0.0
-0.26966143,-0.040730447,-0.2684614,0.0,0.49327448,0.0
-0.26870057,-0.04100431,-0.2672347,0.0,0.4908301,0.0
-0.2677055,-0.041276783,-0.26604044,0.0,0.48835945,0.0
-0.26667297,-0.041547813,-0.26487437,0.0,0.48586032,0.0
-0.26560012,-0.04181736,-0.26373225,0.0,0.48333082,0.0
-0.26448467,-0.04208536,-0.26260975,0.0,0.48076934,0.0
-0.2633248,-0.04235178,-0.26150277,0.0,0.47817484,0.0
-0.2621191,-0.042616557,-0.2604072,0.0,0.4755464,0.0
-0.2608668,-0.04287964,-0.25931907,0.0,0.47288358,0.0
-0.25956732,-0.04314099,-0.25823453,0.0,0.47018623,0.0
-0.25822067,-0.043400545,-0.25714993,0.0,0.4674545,0.0
-0.25682727,-0.043658264,-0.25606188,0.0,0.4646889,0.0
-0.25538784,-0.04391408,-0.2549671,0.0,0.4618902,0.0
-0.25390354,-0.044167962,-0.25386256,0.0,0.45905942,0.0
-0.2523758,-0.04441985,-0.25274557,0.0,0.4561978,0.0
-0.25080636,-0.044669684,-0.25161356,0.0,0.45330694,0.0
-0.24919732,-0.044917416,-0.2504643,0.0,0.45038855,0.0
-0.24755092,-0.045163006,-0.24929579,0.0,0.4474445,0.0
-0.24586973,-0.045406383,-0.24810636,0.0,0.44447693,0.0
-0.24415638,-0.045647513,-0.24689458,0.0,0.441488,0.0
-0.24241374,-0.045886327,-0.24565928,0.0,0.4384801,0.0
-0.24064483,-0.046122786,-0.24439958,0.0,0.4354557,0.0
-0.23885272,-0.046356834,-0.24311484,0.0,0.43241727,0.0
-0.23704056,-0.046588406,-0.2418047,0.0,0.42936742,0.0
-0.23521161,-0.046817463,-0.24046905,0.0,0.42630875,0.0
-0.23336905,-0.047043946,-0.239108,0.0,0.42324385,0.0
-0.23151611,-0.04726782,-0.23772189,0.0,0.4201754,0.0
-0.22965598,-0.047489006,-0.23631132,0.0,0.4171059,0.0
-0.2277918,-0.04770746,-0.23487699,0.0,0.41403794,0.0
-0.22592662,-0.047923133,-0.23341988,0.0,0.41097394,0.0
-0.22406337,-0.048135974,-0.23194112,0.0,0.40791628,0.0
-0.2222049,-0.04834592,-0.23044194,0.0,0.40486726,0.0
-0.2203539,-0.048552927,-0.22892377,0.0,0.4018291,0.0
-0.21851292,-0.04875694,-0.22738811,0.0,0.39880374,0.0
-0.21668434,-0.048957907,-0.2258366,0.0,0.39579314,0.0
-0.21487036,-0.049155775,-0.22427095,0.0,0.39279908,0.0
-0.21307299,-0.049350493,-0.22269292,0.0,0.38982314,0.0
-0.21129404,-0.049542002,-0.22110434,0.0,0.38686678,0.0
-0.20953515,-0.04973026,-0.21950707,0.0,0.38393125,0.0
-0.20779774,-0.049915202,-0.21790297,0.0,0.3810177,0.0
-0.20608298,-0.05009679,-0.21629392,0.0,0.37812704,0.0
-0.20439188,-0.050274957,-0.21468176,0.0,0.37526006,0.0
-0.2027252,-0.05044967,-0.2130683,0.0,0.37241736,0.0
-0.20108357,-0.050620854,-0.21145536,0.0,0.36959937,0.0
-0.19946736,-0.05078848,-0.20984463,0.0,0.36680636,0.0
-0.19787672,-0.05095249,-0.2082378,0.0,0.36403847,0.0
-0.19631168,-0.051112827,-0.2066364,0.0,0.36129558,0.0
-0.19477205,-0.05126944,-0.20504194,0.0,0.3585776,0.0
-0.19325747,-0.051422287,-0.20345582,0.0,0.35588413,0.0
-0.19176744,-0.051571306,-0.20187931,0.0,0.35321477,0.0
-0.1903013,-0.051716454,-0.20031358,0.0,0.35056892,0.0
-0.18885826,-0.051857688,-0.19875972,0.0,0.3479459,0.0
-0.18743739,-0.051994946,-0.19721866,0.0,0.345345,0.0
-0.18603769,-0.052128185,-0.1956912,0.0,0.34276527,0.0
-0.18465805,-0.05225736,-0.19417806,0.0,0.34020585,0.0
-0.18329725,-0.052382417,-0.19267982,0.0,0.3376657,0.0
-0.18195403,-0.0525033,-0.19119693,0.0,0.3351438,0.0
-0.18062705,-0.052619975,-0.18972974,0.0,0.3326391,0.0
-0.17931497,-0.05273239,-0.18827845,0.0,0.33015043,0.0
-0.17801641,-0.05284051,-0.18684317,0.0,0.3276767,0.0
-0.17672996,-0.052944254,-0.1854239,0.0,0.32521683,0.0
-0.17545424,-0.053043615,-0.18402052,0.0,0.32276958,0.0
-0.17418784,-0.05313852,-0.18263283,0.0,0.32033396,0.0
-0.17292942,-0.05322894,-0.18126054,0.0,0.31790885,0.0
-0.17167766,-0.053314812,-0.17990324,0.0,0.3154932,0.0
-0.17043129,-0.053396113,-0.17856051,0.0,0.31308603,0.0
-0.16918907,-0.053472787,-0.17723179,0.0,0.31068638,0.0
-0.16794983,-0.05354479,-0.17591651,0.0,0.30829337,0.0
-0.1667125,-0.05361209,-0.174614,0.0,0.3059062,0.0
-0.16547607,-0.053674627,-0.17332359,0.0,0.30352408,0.0
-0.16423962,-0.05373236,-0.17204453,0.0,0.30114636,0.0
-0.1630023,-0.053785272,-0.1707761,0.0,0.29877242,0.0
-0.16176337,-0.053833287,-0.1695175,0.0,0.29640174,0.0
-0.1605222,-0.05387639,-0.16826795,0.0,0.29403386,0.0
-0.15927818,-0.053914536,-0.16702667,0.0,0.29166844,0.0
-0.15803091,-0.05394767,-0.16579285,0.0,0.28930524,0.0
-0.15678,-0.05397578,-0.16456573,0.0,0.28694403,0.0
-0.15552522,-0.05399881,-0.16334453,0.0,0.2845847,0.0
-0.15426639,-0.05401672,-0.16212852,0.0,0.28222728,0.0
-0.15300342,-0.054029483,-0.160917,0.0,0.27987173,0.0
-0.15173635,-0.05403706,-0.15970927,0.0,0.2775183,0.0
-0.1504653,-0.054039408,-0.15850472,0.0,0.27516708,0.0
-0.14919043,-0.054036506,-0.15730274,0.0,0.27281845,0.0
-0.14791204,-0.054028302,-0.15610278,0.0,0.27047265,0.0
-0.14663047,-0.05401478,-0.15490435,0.0,0.26813012,0.0
-0.14534612,-0.053995896,-0.15370701,0.0,0.26579133,0.0
-0.14405948,-0.053971615,-0.15251036,0.0,0.26345676,0.0
-0.14277105,-0.053941917,-0.15131408,0.0,0.26112694,0.0
-0.14148146,-0.053906765,-0.15011786,0.0,0.25880244,0.0
-0.14019127,-0.053866126,-0.14892152,0.0,0.2564839,0.0
-0.13890117,-0.053819966,-0.1477249,0.0,0.25417197,0.0
-0.13761184,-0.053768266,-0.14652786,0.0,0.2518673,0.0
-0.136324,-0.053711005,-0.14533038,0.0,0.24957052,0.0
-0.13503835,-0.05364814,-0.14413245,0.0,0.24728239,0.0
-0.13375562,-0.05357964,-0.14293413,0.0,0.24500355,0.0
-0.1324766,-0.0535055,-0.14173554,0.0,0.24273469,0.0
-0.13120195,-0.05342567,-0.14053681,0.0,0.24047646,0.0
-0.12993243,-0.053340156,-0.13933815,0.0,0.23822957,0.0
-0.12866876,-0.05324892,-0.13813981,0.0,0.23599464,0.0
-0.1274116,-0.053151924,-0.13694206,0.0,0.23377228,0.0
-0.12616162,-0.053049173,-0.1357452,0.0,0.2315631,0.0
-0.124919474,-0.052940633,-0.13454959,0.0,0.2293677,0.0
-0.12368574,-0.052826274,-0.13335557,0.0,0.22718658,0.0
-0.122461,-0.052706093,-0.13216355,0.0,0.22502024,0.0
-0.12124576,-0.05258007,-0.13097395,0.0,0.22286916,0.0
-0.120040506,-0.05244818,-0.12978719,0.0,0.22073372,0.0
-0.11884568,-0.052310403,-0.12860368,0.0,0.21861435,0.0
-0.11766167,-0.052166738,-0.12742388,0.0,0.21651137,0.0
-0.11648882,-0.05201716,-0.12624823,0.0,0.21442507,0.0
-0.11532741,-0.051861662,-0.12507716,0.0,0.21235569,0.0
-0.114177704,-0.051700216,-0.12391112,0.0,0.21030346,0.0
-0.11303987,-0.051532835,-0.122750536,0.0,0.20826851,0.0
-0.111914076,-0.051359482,-0.12159582,0.0,0.20625098,0.0
-0.1108004,-0.05118016,-0.12044738,0.0,0.20425096,0.0
-0.10969893,-0.050994854,-0.11930561,0.0,0.20226845,0.0
-0.10860964,-0.05080357,-0.11817087,0.0,0.20030347,0.0
-0.107532494,-0.05060628,-0.11704352,0.0,0.19835599,0.0
-0.10646744,-0.050402988,-0.11592386,0.0,0.19642593,0.0
-0.105414346,-0.050193686,-0.114812195,0.0,0.19451317,0.0
-0.104373075,-0.04997837,-0.1137088,0.0,0.1926176,0.0
-0.103343435,-0.049757052,-0.11261393,0.0,0.19073902,0.0
-0.102325216,-0.049529694,-0.111527786,0.0,0.18887728,0.0
-0.101318195,-0.049296327,-0.11045056,0.0,0.18703216,0.0
-0.100322105,-0.04905692,-0.10938241,0.0,0.18520345,0.0
-0.09933667,-0.048811506,-0.108323485,0.0,0.18339089,0.0
-0.09836158,-0.04856007,-0.107273854,0.0,0.18159422,0.0
-0.097396545,-0.04830261,-0.10623361,0.0,0.17981319,0.0
-0.09644123,-0.048039142,-0.10520278,0.0,0.17804755,0.0
-0.095495336,-0.04776966,-0.10418141,0.0,0.17629704,0.0
-0.09455852,-0.047494166,-0.103169456,0.0,0.17456134,0.0
-0.09363046,-0.04721267,-0.10216692,0.0,0.17284022,0.0
-0.092710845,-0.046925183,-0.10117373,0.0,0.17113341,0.0
-0.091799356,-0.04663172,-0.10018982,0.0,0.16944066,0.0
-0.09089568,-0.04633227,-0.099215075,0.0,0.16776173,0.0
-0.089999534,-0.046026856,-0.098249406,0.0,0.16609639,0.0
-0.08911064,-0.045715496,-0.09729267,0.0,0.1644444,0.0
-0.088228725,-0.045398187,-0.09634474,0.0,0.16280557,0.0
-0.087353535,-0.045074943,-0.09540545,0.0,0.16117974,0.0
-0.086484864,-0.0447458,-0.094474636,0.0,0.1595667,0.0
-0.08562249,-0.044410747,-0.093552135,0.0,0.15796633,0.0
-0.08476623,-0.044069808,-0.09263776,0.0,0.1563785,0.0
-0.083915934,-0.043723013,-0.09173134,0.0,0.15480308,0.0
-0.083071455,-0.04337036,-0.09083268,0.0,0.15324001,0.0
-0.08223268,-0.043011885,-0.08994162,0.0,0.1516892,0.0
-0.081399515,-0.04264761,-0.08905795,0.0,0.15015063,0.0
-0.08057189,-0.04227753,-0.08818152,0.0,0.14862424,0.0
-0.07974977,-0.041901704,-0.08731214,0.0,0.14711006,0.0
-0.07893313,-0.041520134,-0.086449645,0.0,0.1456081,0.0
-0.078121975,-0.041132834,-0.085593894,0.0,0.14411838,0.0
-0.07731633,-0.04073986,-0.084744714,0.0,0.14264098,0.0
-0.07651624,-0.04034121,-0.08390198,0.0,0.14117593,0.0
-0.07572176,-0.039936934,-0.08306556,0.0,0.13972335,0.0
-0.074933,-0.039527055,-0.08223535,0.0,0.13828333,0.0
-0.074150026,-0.03911158,-0.08141123,0.0,0.13685599,0.0
-0.07337297,-0.03869058,-0.080593124,0.0,0.13544145,0.0
-0.07260195,-0.038264055,-0.07978094,0.0,0.13403983,0.0
-0.07183713,-0.03783204,-0.078974634,0.0,0.13265131,0.0
-0.071078636,-0.03739459,-0.07817415,0.0,0.13127603,0.0
-0.07032664,-0.03695171,-0.07737945,0.0,0.12991413,0.0
-0.069581315,-0.03650346,-0.076590516,0.0,0.12856579,0.0
-0.06884283,-0.036049876,-0.07580735,0.0,0.12723115,0.0
-0.06811135,-0.035590976,-0.07502994,0.0,0.12591042,0.0
-0.06738706,-0.03512682,-0.07425831,0.0,0.12460373,0.0
-0.06667014,-0.03465744,-0.073492505,0.0,0.12331126,0.0
-0.06596077,-0.034182865,-0.072732545,0.0,0.122033164,0.0
-0.06525912,-0.033703152,-0.0719785,0.0,0.1207696,0.0
-0.06456536,-0.033218347,-0.07123043,0.0,0.11952071,0.0
-0.06387965,-0.03272847,-0.070488386,0.0,0.11828664,0.0
-0.06320215,-0.032233592,-0.06975246,0.0,0.11706753,0.0
-0.062533006,-0.031733736,-0.069022745,0.0,0.1158635,0.0
-0.061872367,-0.031228974,-0.06829932,0.0,0.11467467,0.0
-0.061220355,-0.03071934,-0.067582294,0.0,0.11350115,0.0
-0.06057709,-0.030204872,-0.06687176,0.0,0.11234302,0.0
-0.059942678,-0.02968564,-0.06616783,0.0,0.11120037,0.0
-0.059317216,-0.029161686,-0.0654706,0.0,0.11007327,0.0
-0.058700792,-0.028633047,-0.06478018,0.0,0.10896178,0.0
-0.058093466,-0.0280998,-0.06409668,0.0,0.10786595,0.0
-0.0574953,-0.027561972,-0.0634202,0.0,0.106785804,0.0
-0.056906335,-0.027019644,-0.062750846,0.0,0.10572137,0.0
-0.0563266,-0.026472861,-0.062088717,0.0,0.10467265,0.0
-0.055756126,-0.025921661,-0.06143391,0.0,0.10363964,0.0
-0.055194903,-0.025366131,-0.060786527,0.0,0.10262233,0.0
-0.054642927,-0.024806313,-0.06014664,0.0,0.1016207,0.0
-0.054100182,-0.024242256,-0.059514344,0.0,0.10063469,0.0
-0.053566635,-0.023674037,-0.058889713,0.0,0.09966427,0.0
-0.053042248,-0.023101702,-0.058272813,0.0,0.098709375,0.0
-0.05252697,-0.022525325,-0.05766371,0.0,0.097769946,0.0
-0.052020732,-0.02194497,-0.057062462,0.0,0.0968459,0.0
-0.051523473,-0.021360679,-0.056469113,0.0,0.09593716,0.0
-0.05103511,-0.020772535,-0.055883706,0.0,0.09504363,0.0
-0.05055557,-0.020180603,-0.05530627,0.0,0.09416523,0.0
-0.05008475,-0.019584924,-0.054736834,0.0,0.09330184,0.0
-0.04962256,-0.0189856,-0.054175414,0.0,0.09245337,0.0
-0.049168907,-0.018382661,-0.05362202,0.0,0.0916197,0.0
-0.04872368,-0.017776212,-0.053076647,0.0,0.090800725,0.0
-0.048286777,-0.017166298,-0.0525393,0.0,0.08999634,0.0
-0.047858085,-0.016552987,-0.052009955,0.0,0.08920641,0.0
-0.047437508,-0.015936365,-0.0514886,0.0,0.08843084,0.0
-0.04702493,-0.015316489,-0.050975204,0.0,0.08766951,0.0
-0.04662025,-0.014693427,-0.050469737,0.0,0.086922295,0.0
-0.046223354,-0.014067269,-0.049972165,0.0,0.0861891,0.0
-0.045834143,-0.01343808,-0.04948244,0.0,0.085469805,0.0
-0.045452513,-0.012805915,-0.04900051,0.0,0.08476431,0.0
-0.04507838,-0.012170881,-0.04852633,0.0,0.08407251,0.0
-0.044711635,-0.011533019,-0.048059847,0.0,0.0833943,0.0
-0.0443522,-0.010892442,-0.047600992,0.0,0.08272958,0.0
-0.04399999,-0.010249204,-0.04714971,0.0,0.08207826,0.0
-0.04365492,-0.009603368,-0.04670594,0.0,0.08144026,0.0
-0.043316923,-0.008955046,-0.04626961,0.0,0.080815494,0.0
-0.04298593,-0.008304291,-0.045840662,0.0,0.080203876,0.0
-0.04266188,-0.0076511847,-0.045419022,0.0,0.07960534,0.0
-0.04234471,-0.0069958167,-0.045004625,0.0,0.07901981,0.0
-0.042034376,-0.006338253,-0.044597406,0.0,0.07844722,0.0
-0.041730836,-0.0056785964,-0.0441973,0.0,0.07788751,0.0
-0.041434042,-0.0050169076,-0.043804236,0.0,0.07734063,0.0
-0.041143965,-0.0043532676,-0.043418158,0.0,0.07680654,0.0
-0.040860575,-0.0036877715,-0.043039,0.0,0.07628516,0.0
-0.04058385,-0.0030205029,-0.042666703,0.0,0.07577647,0.0
-0.040313773,-0.0023515201,-0.042301215,0.0,0.075280435,0.0
-0.040050328,-0.0016809413,-0.041942477,0.0,0.074797004,0.0
-0.039793506,-0.0010088226,-0.04159044,0.0,0.07432616,0.0
-0.039543305,-3.3526664E-4,-0.041245054,0.0,0.07386784,0.0
-0.03929972,3.396416E-4,-0.040906277,0.0,0.07342205,0.0
-0.039062746,0.0010158418,-0.040574063,0.0,0.07298874,0.0
-0.03883239,0.0016932124,-0.04024837,0.0,0.0725679,0.0
-0.038608655,0.0023716886,-0.03992917,0.0,0.07215949,0.0
-0.03839155,0.0030511848,-0.03961643,0.0,0.0717635,0.0
-0.038181085,0.0037316047,-0.039310116,0.0,0.07137989,0.0
-0.037977267,0.004412855,-0.0390102,0.0,0.071008645,0.0
-0.037780102,0.00509487,-0.038716666,0.0,0.070649736,0.0
-0.037589595,0.005777545,-0.038429487,0.0,0.070303135,0.0
-0.037405763,0.0064607994,-0.03814865,0.0,0.06996881,0.0
-0.037228603,0.007144534,-0.037874136,0.0,0.06964674,0.0
-0.037058126,0.007828662,-0.03760593,0.0,0.06933688,0.0
-0.036894336,0.008513114,-0.037344027,0.0,0.06903921,0.0
-0.03673723,0.009197769,-0.037088413,0.0,0.06875368,0.0
-0.03658681,0.009882559,-0.036839083,0.0,0.06848026,0.0
-0.036443073,0.01056739,-0.036596026,0.0,0.068218894,0.0
-0.036306012,0.01125216,-0.03635924,0.0,0.067969546,0.0
-0.036175616,0.011936805,-0.036128715,0.0,0.06773216,0.0
-0.03605187,0.012621202,-0.035904452,0.0,0.06750668,0.0
-0.03593476,0.013305281,-0.035686444,0.0,0.06729305,0.0
-0.035824265,0.013988948,-0.035474688,0.0,0.0670912,0.0
