neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.12375059,0.05473662,0.5781615,0.0,0.7857566,0.0,0.99990577,0.0,-0.57988906,0.0
-0.13785039,0.01154682,0.6156584,0.0,0.8004514,0.0,0.9999407,0.0,-0.584699,0.0
-0.15044913,0.03164292,0.6529259,0.0,0.81494594,0.0,0.99996275,0.0,-0.5888655,0.0
-0.16153178,0.07483266,0.68931264,0.0,0.8291179,0.0,0.99997663,0.0,-0.5924816,0.0
-0.17124899,0.118022524,0.7242338,0.0,0.8428498,0.0,0.99998534,0.0,-0.5956254,0.0
-0.17973696,0.16121227,0.7571992,0.0,0.85603535,0.0,0.9999908,0.0,-0.59836257,0.0
-0.18711852,0.204402,0.78783315,0.0,0.86858475,0.0,0.9999943,0.0,-0.60074896,0.0
-0.19350414,0.24759187,0.8158834,0.0,0.8804282,0.0,0.9999964,0.0,-0.6028319,0.0
-0.19899309,0.29078162,0.8412192,0.0,0.8915173,0.0,0.99999774,0.0,-0.6046518,0.0
-0.20367448,0.33397135,0.86382,0.0,0.90182483,0.0,0.9999986,0.0,-0.6062434,0.0
-0.20762831,0.3771612,0.88375705,0.0,0.91134316,0.0,0.9999991,0.0,-0.6076364,0.0
-0.21092641,0.42035094,0.9011715,0.0,0.9200816,0.0,0.99999946,0.0,-0.60885644,0.0
-0.21363333,0.4635407,0.91625273,0.0,0.9280631,0.0,0.99999964,0.0,-0.6099257,0.0
-0.2161562,0.4549914,0.92922395,0.0,0.9353213,0.0,0.99999976,0.0,-0.61086327,0.0
-0.21874261,0.41180167,0.9403189,0.0,0.9418969,0.0,0.9999999,0.0,-0.61168575,0.0
-0.22138016,0.36861193,0.94976443,0.0,0.9478357,0.0,0.99999994,0.0,-0.6124077,0.0
-0.22405852,0.32542208,0.95777446,0.0,0.9531854,0.0,0.99999994,0.0,-0.61304146,0.0
-0.22676912,0.2822323,0.96454513,0.0,0.9579942,0.0,0.99999994,0.0,-0.6135981,0.0
-0.22950476,0.23904258,0.9702532,0.0,0.9623097,0.0,1.0,0.0,-0.6140871,0.0
-0.23225953,0.19585285,0.97505546,0.0,0.96617734,0.0,1.0,0.0,-0.61451685,0.0
-0.2350285,0.15266298,0.9790888,0.0,0.9696403,0.0,1.0,0.0,-0.6148945,0.0
-0.23780768,0.10947324,0.98247224,0.0,0.9727387,0.0,1.0,0.0,-0.61522657,0.0
-0.24059376,0.0662835,0.98530775,0.0,0.97550964,0.0,1.0,0.0,-0.6155185,0.0
-0.24338406,0.02309364,0.98768264,0.0,0.9779871,0.0,1.0,0.0,-0.6157752,0.0
-0.24590914,0.0200961,0.9896702,0.0,0.9802021,0.0,1.0,0.0,-0.616001,0.0
-0.24788949,0.06328584,0.99133223,0.0,0.98218244,0.0,1.0,0.0,-0.6161996,0.0
-0.2493826,0.106475584,0.99272126,0.0,0.9839534,0.0,1.0,0.0,-0.6163744,0.0
-0.25043955,0.14966533,0.993882,0.0,0.98553765,0.0,1.0,0.0,-0.6165281,0.0
-0.25110582,0.1928553,0.9948521,0.0,0.9869554,0.0,1.0,0.0,-0.61666334,0.0
-0.25142184,0.23604505,0.99566317,0.0,0.9882248,0.0,1.0,0.0,-0.6167823,0.0
-0.25142375,0.2792348,0.9963417,0.0,0.98936194,0.0,1.0,0.0,-0.61688703,0.0
-0.25114375,0.32242453,0.9969097,0.0,0.99038124,0.0,1.0,0.0,-0.6169792,0.0
-0.2506107,0.36561427,0.9973856,0.0,0.9912955,0.0,1.0,0.0,-0.6170603,0.0
-0.24985044,0.408804,0.99778485,0.0,0.9921161,0.0,1.0,0.0,-0.6171317,0.0
-0.248886,0.45199397,0.99812007,0.0,0.99285316,0.0,1.0,0.0,-0.6171945,0.0
-0.24792846,0.46653822,0.998402,0.0,0.9935157,0.0,1.0,0.0,-0.6172498,0.0
-0.24736051,0.4233485,0.99863964,0.0,0.99411166,0.0,1.0,0.0,-0.6172985,0.0
-0.24714132,0.38015875,0.9988403,0.0,0.99464816,0.0,1.0,0.0,-0.6173413,0.0
-0.24723415,0.336969,0.99900997,0.0,0.99513155,0.0,1.0,0.0,-0.617379,0.0
-0.24760601,0.29377925,0.99915385,0.0,0.99556744,0.0,1.0,0.0,-0.6174122,0.0
-0.24822724,0.25058928,0.9992759,0.0,0.9959607,0.0,1.0,0.0,-0.6174414,0.0
-0.24907129,0.20739955,0.9993797,0.0,0.99631596,0.0,1.0,0.0,-0.6174671,0.0
-0.25011432,0.1642098,0.999468,0.0,0.99663705,0.0,1.0,0.0,-0.61748976,0.0
-0.25133508,0.121020064,0.9995433,0.0,0.9969275,0.0,1.0,0.0,-0.6175097,0.0
-0.25271443,0.07783032,0.99960756,0.0,0.9971905,0.0,1.0,0.0,-0.61752725,0.0
-0.2542354,0.034640577,0.99966246,0.0,0.9974287,0.0,1.0,0.0,-0.6175427,0.0
-0.25576952,0.008549167,0.9997094,0.0,0.99764484,0.0,1.0,0.0,-0.61755633,0.0
-0.2568573,0.051739138,0.99974954,0.0,0.99784094,0.0,1.0,0.0,-0.6175683,0.0
-0.257546,0.09492888,0.99978393,0.0,0.99801904,0.0,1.0,0.0,-0.6175788,0.0
-0.25787765,0.13811862,0.9998134,0.0,0.998181,0.0,1.0,0.0,-0.6175881,0.0
-0.25788966,0.18130836,0.9998386,0.0,0.9983283,0.0,1.0,0.0,-0.6175963,0.0
-0.25761533,0.22449811,0.9998602,0.0,0.99846244,0.0,1.0,0.0,-0.6176035,0.0
-0.25708443,0.26768786,0.99987876,0.0,0.9985847,0.0,1.0,0.0,-0.61760986,0.0
-0.25632343,0.31087783,0.99989474,0.0,0.99869615,0.0,1.0,0.0,-0.6176154,0.0
-0.2553561,0.35406756,0.99990845,0.0,0.9987979,0.0,1.0,0.0,-0.6176203,0.0
-0.25420362,0.3972573,0.99992025,0.0,0.9988908,0.0,1.0,0.0,-0.61762464,0.0
-0.252885,0.44044706,0.9999304,0.0,0.99897575,0.0,1.0,0.0,-0.6176284,0.0
-0.25145406,0.47808516,0.9999392,0.0,0.9990535,0.0,1.0,0.0,-0.6176318,0.0
-0.25045872,0.43489543,0.9999468,0.0,0.9991246,0.0,1.0,0.0,-0.6176347,0.0
-0.24985398,0.3917057,0.9999534,0.0,0.9991898,0.0,1.0,0.0,-0.61763734,0.0
-0.24959931,0.34851572,0.9999591,0.0,0.9992495,0.0,1.0,0.0,-0.6176396,0.0
-0.24965811,0.30532596,0.99996406,0.0,0.99930435,0.0,1.0,0.0,-0.61764157,0.0
-0.2499975,0.26213622,0.9999684,0.0,0.9993547,0.0,1.0,0.0,-0.61764336,0.0
-0.25058794,0.21894649,0.9999722,0.0,0.999401,0.0,1.0,0.0,-0.6176449,0.0
-0.25140288,0.17575674,0.9999755,0.0,0.99944353,0.0,1.0,0.0,-0.6176463,0.0
-0.25241858,0.132567,0.9999784,0.0,0.9994827,0.0,1.0,0.0,-0.61764747,0.0
-0.25361362,0.08937702,0.9999809,0.0,0.99951875,0.0,1.0,0.0,-0.61764854,0.0
-0.25496894,0.04618728,0.9999832,0.0,0.99955195,0.0,1.0,0.0,-0.6176495,0.0
-0.25646743,0.0029975392,0.99998516,0.0,0.99958265,0.0,1.0,0.0,-0.6176503,0.0
-0.25756252,0.0401922,0.9999868,0.0,0.9996109,0.0,1.0,0.0,-0.61765105,0.0
-0.25825742,0.083382174,0.9999884,0.0,0.999637,0.0,1.0,0.0,-0.61765164,0.0
-0.2585943,0.12657169,0.9999897,0.0,0.99966115,0.0,1.0,0.0,-0.6176522,0.0
-0.25861073,0.16976166,0.9999909,0.0,0.99968344,0.0,1.0,0.0,-0.6176527,0.0
-0.25834015,0.21295117,0.9999919,0.0,0.9997041,0.0,1.0,0.0,-0.61765313,0.0
-0.25781238,0.25614116,0.9999928,0.0,0.9997232,0.0,1.0,0.0,-0.61765355,0.0
-0.25705403,0.29933065,0.99999356,0.0,0.99974096,0.0,1.0,0.0,-0.61765385,0.0
-0.25608888,0.34252062,0.9999943,0.0,0.99975735,0.0,1.0,0.0,-0.61765414,0.0
-0.25493824,0.3857106,0.9999949,0.0,0.9997726,0.0,1.0,0.0,-0.6176544,0.0
-0.25362116,0.42890012,0.9999954,0.0,0.99978673,0.0,1.0,0.0,-0.6176546,0.0
-0.25215468,0.4720901,0.9999959,0.0,0.99979985,0.0,1.0,0.0,-0.61765486,0.0
-0.25101078,0.44644237,0.99999636,0.0,0.99981207,0.0,1.0,0.0,-0.61765504,0.0
-0.2502727,0.4032524,0.9999967,0.0,0.99982345,0.0,1.0,0.0,-0.61765516,0.0
-0.24989839,0.36006242,0.9999971,0.0,0.999834,0.0,1.0,0.0,-0.61765534,0.0
-0.2498499,0.3168729,0.9999974,0.0,0.99984384,0.0,1.0,0.0,-0.61765546,0.0
-0.2500932,0.27368292,0.9999976,0.0,0.999853,0.0,1.0,0.0,-0.6176556,0.0
-0.2505975,0.23049341,0.99999785,0.0,0.9998616,0.0,1.0,0.0,-0.6176557,0.0
-0.25133538,0.18730344,0.9999981,0.0,0.9998696,0.0,1.0,0.0,-0.61765575,0.0
-0.25228202,0.14411393,0.9999983,0.0,0.999877,0.0,1.0,0.0,-0.6176558,0.0
-0.25341535,0.10092396,0.99999845,0.0,0.99988395,0.0,1.0,0.0,-0.6176559,0.0
-0.25471544,0.057733987,0.99999857,0.0,0.99989045,0.0,1.0,0.0,-0.61765593,0.0
-0.25616452,0.014544474,0.99999875,0.0,0.9998965,0.0,1.0,0.0,-0.617656,0.0
-0.25736803,0.028645497,0.99999887,0.0,0.9999022,0.0,1.0,0.0,-0.61765605,0.0
-0.25815982,0.07183501,0.9999989,0.0,0.99990755,0.0,1.0,0.0,-0.61765605,0.0
-0.25858337,0.115024984,0.99999905,0.0,0.9999125,0.0,1.0,0.0,-0.6176561,0.0
-0.2586774,0.1582145,0.99999917,0.0,0.9999172,0.0,1.0,0.0,-0.6176562,0.0
-0.2584763,0.20140447,0.9999992,0.0,0.99992156,0.0,1.0,0.0,-0.6176562,0.0
-0.2580108,0.24459444,0.9999993,0.0,0.9999257,0.0,1.0,0.0,-0.61765623,0.0
-0.25730824,0.28778395,0.99999934,0.0,0.99992955,0.0,1.0,0.0,-0.61765623,0.0
-0.25639316,0.33097392,0.9999994,0.0,0.9999331,0.0,1.0,0.0,-0.61765623,0.0
-0.2552874,0.37416345,0.99999946,0.0,0.9999366,0.0,1.0,0.0,-0.61765623,0.0
-0.25401062,0.41735342,0.9999995,0.0,0.99993974,0.0,1.0,0.0,-0.61765623,0.0
-0.25258029,0.4605434,0.9999996,0.0,0.9999428,0.0,1.0,0.0,-0.61765623,0.0
-0.25131562,0.45798907,0.9999996,0.0,0.9999456,0.0,1.0,0.0,-0.61765623,0.0
-0.25046918,0.4147991,0.99999964,0.0,0.99994826,0.0,1.0,0.0,-0.61765623,0.0
-0.24999772,0.37160957,0.99999964,0.0,0.99995077,0.0,1.0,0.0,-0.61765623,0.0
-0.24986222,0.3284196,0.9999997,0.0,0.99995315,0.0,1.0,0.0,-0.61765623,0.0
-0.2500276,0.2852301,0.9999997,0.0,0.99995536,0.0,1.0,0.0,-0.61765623,0.0
-0.25046223,0.24204013,0.99999976,0.0,0.99995744,0.0,1.0,0.0,-0.61765623,0.0
-0.25113776,0.19885015,0.99999976,0.0,0.99995947,0.0,1.0,0.0,-0.61765623,0.0
-0.25202867,0.15566064,0.99999976,0.0,0.9999613,0.0,1.0,0.0,-0.61765623,0.0
-0.25311214,0.112470664,0.9999998,0.0,0.9999631,0.0,1.0,0.0,-0.61765623,0.0
-0.2543677,0.06928115,0.9999998,0.0,0.9999648,0.0,1.0,0.0,-0.61765623,0.0
-0.25577703,0.02609118,0.9999998,0.0,0.9999663,0.0,1.0,0.0,-0.61765623,0.0
-0.2570976,0.017098334,0.9999998,0.0,0.9999679,0.0,1.0,0.0,-0.61765623,0.0
-0.25799406,0.060288306,0.9999999,0.0,0.99996924,0.0,1.0,0.0,-0.61765623,0.0
-0.25851122,0.103478275,0.9999999,0.0,0.9999706,0.0,1.0,0.0,-0.61765623,0.0
-0.25868908,0.1466678,0.9999999,0.0,0.99997187,0.0,1.0,0.0,-0.61765623,0.0
-0.25856304,0.18985777,0.9999999,0.0,0.99997306,0.0,1.0,0.0,-0.61765623,0.0
-0.2581648,0.23304728,0.9999999,0.0,0.9999742,0.0,1.0,0.0,-0.61765623,0.0
-0.25752255,0.27623725,0.9999999,0.0,0.9999753,0.0,1.0,0.0,-0.61765623,0.0
-0.25666156,0.31942675,0.99999994,0.0,0.99997634,0.0,1.0,0.0,-0.61765623,0.0
-0.25560436,0.36261672,0.99999994,0.0,0.9999773,0.0,1.0,0.0,-0.61765623,0.0
-0.25437108,0.4058067,0.99999994,0.0,0.99997824,0.0,1.0,0.0,-0.61765623,0.0
-0.25297984,0.44899622,0.99999994,0.0,0.99997914,0.0,1.0,0.0,-0.61765623,0.0
-0.25159702,0.46953577,0.99999994,0.0,0.99998,0.0,1.0,0.0,-0.61765623,0.0
-0.25064462,0.42634624,0.99999994,0.0,0.99998075,0.0,1.0,0.0,-0.61765623,0.0
-0.2500782,0.38315627,0.99999994,0.0,0.9999815,0.0,1.0,0.0,-0.61765623,0.0
-0.24985768,0.33996633,0.99999994,0.0,0.99998224,0.0,1.0,0.0,-0.61765623,0.0
-0.24994689,0.2967768,0.99999994,0.0,0.9999829,0.0,1.0,0.0,-0.61765623,0.0
-0.25031337,0.25358683,0.99999994,0.0,0.99998355,0.0,1.0,0.0,-0.61765623,0.0
-0.25092793,0.21039732,0.99999994,0.0,0.99998415,0.0,1.0,0.0,-0.61765623,0.0
-0.25176436,0.16720735,0.99999994,0.0,0.99998474,0.0,1.0,0.0,-0.61765623,0.0
-0.25279912,0.12401783,0.99999994,0.0,0.99998534,0.0,1.0,0.0,-0.61765623,0.0
-0.25401115,0.080827855,0.99999994,0.0,0.9999859,0.0,1.0,0.0,-0.61765623,0.0
-0.25538158,0.037637886,0.99999994,0.0,0.9999864,0.0,1.0,0.0,-0.61765623,0.0
-0.25682008,0.0055516274,0.99999994,0.0,0.9999869,0.0,1.0,0.0,-0.61765623,0.0
-0.25782195,0.048741598,1.0,0.0,0.99998736,0.0,1.0,0.0,-0.61765623,0.0
-0.25843343,0.09193111,1.0,0.0,0.9999878,0.0,1.0,0.0,-0.61765623,0.0
-0.2586957,0.13512108,1.0,0.0,0.9999882,0.0,1.0,0.0,-0.61765623,0.0
-0.25864524,0.1783106,1.0,0.0,0.9999886,0.0,1.0,0.0,-0.61765623,0.0
-0.25831473,0.22150058,1.0,0.0,0.99998903,0.0,1.0,0.0,-0.61765623,0.0
-0.25773323,0.26469055,1.0,0.0,0.9999894,0.0,1.0,0.0,-0.61765623,0.0
-0.2569267,0.30788004,1.0,0.0,0.99998975,0.0,1.0,0.0,-0.61765623,0.0
-0.25591832,0.35107002,1.0,0.0,0.9999901,0.0,1.0,0.0,-0.61765623,0.0
-0.2547289,0.39425954,1.0,0.0,0.9999904,0.0,1.0,0.0,-0.61765623,0.0
-0.253377,0.4374495,1.0,0.0,0.9999907,0.0,1.0,0.0,-0.61765623,0.0
-0.25187927,0.4806395,1.0,0.0,0.999991,0.0,1.0,0.0,-0.61765623,0.0
-0.25082085,0.43789297,1.0,0.0,0.9999913,0.0,1.0,0.0,-0.61765623,0.0
-0.25015938,0.394703,1.0,0.0,0.9999916,0.0,1.0,0.0,-0.61765623,0.0
-0.2498537,0.35151348,1.0,0.0,0.99999183,0.0,1.0,0.0,-0.61765623,0.0
-0.2498667,0.3083235,1.0,0.0,0.99999213,0.0,1.0,0.0,-0.61765623,0.0
-0.250165,0.265134,1.0,0.0,0.9999924,0.0,1.0,0.0,-0.61765623,0.0
-0.25071853,0.22194402,1.0,0.0,0.9999926,0.0,1.0,0.0,-0.61765623,0.0
-0.2515004,0.17875405,1.0,0.0,0.9999928,0.0,1.0,0.0,-0.61765623,0.0
-0.2524864,0.13556454,1.0,0.0,0.999993,0.0,1.0,0.0,-0.61765623,0.0
-0.25365487,0.09237456,1.0,0.0,0.9999932,0.0,1.0,0.0,-0.61765623,0.0
-0.25498638,0.04918505,1.0,0.0,0.99999344,0.0,1.0,0.0,-0.61765623,0.0
-0.2564635,0.0059950785,1.0,0.0,0.9999936,0.0,1.0,0.0,-0.61765623,0.0
-0.25757912,0.037194893,1.0,0.0,0.9999938,0.0,1.0,0.0,-0.61765623,0.0
-0.25829232,0.0803844,1.0,0.0,0.999994,0.0,1.0,0.0,-0.61765623,0.0
-0.25864556,0.12357392,1.0,0.0,0.99999416,0.0,1.0,0.0,-0.61765623,0.0
-0.25867665,0.16676435,1.0,0.0,0.99999434,0.0,1.0,0.0,-0.61765623,0.0
-0.25841916,0.20995386,1.0,0.0,0.99999446,0.0,1.0,0.0,-0.61765623,0.0
-0.25790307,0.25314337,1.0,0.0,0.99999464,0.0,1.0,0.0,-0.61765623,0.0
-0.25715524,0.2963329,1.0,0.0,0.99999475,0.0,1.0,0.0,-0.61765623,0.0
-0.25619948,0.33952332,1.0,0.0,0.99999493,0.0,1.0,0.0,-0.61765623,0.0
-0.2550573,0.38271284,1.0,0.0,0.99999505,0.0,1.0,0.0,-0.61765623,0.0
-0.2537478,0.42590234,1.0,0.0,0.9999952,0.0,1.0,0.0,-0.61765623,0.0
-0.2522881,0.4690928,1.0,0.0,0.9999953,0.0,1.0,0.0,-0.61765623,0.0
-0.2511105,0.44943967,1.0,0.0,0.9999954,0.0,1.0,0.0,-0.61765623,0.0
-0.2503422,0.40625015,1.0,0.0,0.9999955,0.0,1.0,0.0,-0.61765623,0.0
-0.24994074,0.36306065,1.0,0.0,0.99999565,0.0,1.0,0.0,-0.61765623,0.0
-0.24986799,0.3198702,1.0,0.0,0.99999577,0.0,1.0,0.0,-0.61765623,0.0
-0.2500895,0.2766807,1.0,0.0,0.9999959,0.0,1.0,0.0,-0.61765623,0.0
-0.25057435,0.23349118,1.0,0.0,0.99999595,0.0,1.0,0.0,-0.61765623,0.0
-0.25129482,0.19030075,1.0,0.0,0.99999607,0.0,1.0,0.0,-0.61765623,0.0
-0.25222588,0.14711124,1.0,0.0,0.9999962,0.0,1.0,0.0,-0.61765623,0.0
-0.25334528,0.10392173,1.0,0.0,0.99999624,0.0,1.0,0.0,-0.61765623,0.0
-0.2546329,0.0607313,1.0,0.0,0.99999636,0.0,1.0,0.0,-0.61765623,0.0
-0.25607085,0.017541785,1.0,0.0,0.9999964,0.0,1.0,0.0,-0.61765623,0.0
-0.25730404,0.02564773,1.0,0.0,0.9999965,0.0,1.0,0.0,-0.61765623,0.0
-0.25812235,0.06883724,1.0,0.0,0.9999966,0.0,1.0,0.0,-0.61765623,0.0
-0.25856966,0.112027675,1.0,0.0,0.99999666,0.0,1.0,0.0,-0.61765623,0.0
-0.25868493,0.15521719,1.0,0.0,0.9999967,0.0,1.0,0.0,-0.61765623,0.0
-0.25850287,0.1984067,1.0,0.0,0.99999684,0.0,1.0,0.0,-0.61765623,0.0
-0.25805438,0.24159713,1.0,0.0,0.9999969,0.0,1.0,0.0,-0.61765623,0.0
-0.25736713,0.28478664,1.0,0.0,0.99999696,0.0,1.0,0.0,-0.61765623,0.0
-0.25646573,0.32797617,1.0,0.0,0.999997,0.0,1.0,0.0,-0.61765623,0.0
-0.25537232,0.37116566,1.0,0.0,0.9999971,0.0,1.0,0.0,-0.61765623,0.0
-0.25410655,0.4143561,1.0,0.0,0.99999714,0.0,1.0,0.0,-0.61765623,0.0
-0.25268614,0.4575456,1.0,0.0,0.9999972,0.0,1.0,0.0,-0.61765623,0.0
-0.25139055,0.46098682,1.0,0.0,0.99999726,0.0,1.0,0.0,-0.61765623,0.0
-0.25051638,0.4177964,1.0,0.0,0.9999973,0.0,1.0,0.0,-0.61765623,0.0
-0.25002012,0.37460688,1.0,0.0,0.9999974,0.0,1.0,0.0,-0.61765623,0.0
-0.2498624,0.33141738,1.0,0.0,0.99999744,0.0,1.0,0.0,-0.61765623,0.0
-0.25000787,0.28822786,1.0,0.0,0.9999975,0.0,1.0,0.0,-0.61765623,0.0
-0.25042465,0.24503744,1.0,0.0,0.99999756,0.0,1.0,0.0,-0.61765623,0.0
-0.25108424,0.20184793,1.0,0.0,0.99999756,0.0,1.0,0.0,-0.61765623,0.0
-0.25196093,0.1586584,1.0,0.0,0.9999976,0.0,1.0,0.0,-0.61765623,0.0
-0.25303167,0.11546797,1.0,0.0,0.9999977,0.0,1.0,0.0,-0.61765623,0.0
-0.25427586,0.07227846,1.0,0.0,0.99999774,0.0,1.0,0.0,-0.61765623,0.0
-0.25567502,0.029088948,1.0,0.0,0.99999774,0.0,1.0,0.0,-0.61765623,0.0
-0.2570261,0.014100565,1.0,0.0,0.9999978,0.0,1.0,0.0,-0.61765623,0.0
-0.25794986,0.057290994,1.0,0.0,0.99999785,0.0,1.0,0.0,-0.61765623,0.0
-0.2584915,0.100480504,1.0,0.0,0.9999979,0.0,1.0,0.0,-0.61765623,0.0
-0.2586912,0.14367002,1.0,0.0,0.9999979,0.0,1.0,0.0,-0.61765623,0.0
-0.25858474,0.18686046,1.0,0.0,0.999998,0.0,1.0,0.0,-0.61765623,0.0
-0.25820404,0.23004997,1.0,0.0,0.999998,0.0,1.0,0.0,-0.61765623,0.0
-0.25757754,0.27323946,1.0,0.0,0.99999803,0.0,1.0,0.0,-0.61765623,0.0
-0.25673068,0.316429,1.0,0.0,0.9999981,0.0,1.0,0.0,-0.61765623,0.0
-0.2556861,0.3596194,1.0,0.0,0.9999981,0.0,1.0,0.0,-0.61765623,0.0
-0.2544642,0.40280893,1.0,0.0,0.99999815,0.0,1.0,0.0,-0.61765623,0.0
-0.25308317,0.44599846,1.0,0.0,0.99999815,0.0,1.0,0.0,-0.61765623,0.0
-0.25166973,0.47253308,1.0,0.0,0.9999982,0.0,1.0,0.0,-0.61765623,0.0
-0.25068986,0.42934355,1.0,0.0,0.9999982,0.0,1.0,0.0,-0.61765623,0.0
-0.25009882,0.38615406,1.0,0.0,0.9999983,0.0,1.0,0.0,-0.61765623,0.0
-0.24985622,0.34296453,1.0,0.0,0.9999983,0.0,1.0,0.0,-0.61765623,0.0
-0.24992572,0.2997741,1.0,0.0,0.99999833,0.0,1.0,0.0,-0.61765623,0.0
-0.25027454,0.25658458,1.0,0.0,0.99999833,0.0,1.0,0.0,-0.61765623,0.0
-0.2508733,0.21339509,1.0,0.0,0.9999984,0.0,1.0,0.0,-0.61765623,0.0
-0.2516956,0.17020465,1.0,0.0,0.9999984,0.0,1.0,0.0,-0.61765623,0.0
-0.25271773,0.12701514,1.0,0.0,0.9999984,0.0,1.0,0.0,-0.61765623,0.0
-0.25391847,0.083825625,1.0,0.0,0.99999845,0.0,1.0,0.0,-0.61765623,0.0
-0.2552788,0.040635195,1.0,0.0,0.99999845,0.0,1.0,0.0,-0.61765623,0.0
-0.25674793,0.0025543172,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.25777715,0.04574383,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.25841314,0.08893334,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.2586973,0.13212377,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.2586665,0.1753133,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.25835356,0.2185028,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.25778785,0.26169324,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.25699544,0.30488274,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.25599977,0.34807226,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.25482172,0.39126176,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.25348005,0.4344522,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.2519915,0.4776417,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.25090152,0.44089073,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.25021175,0.3977003,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.2498807,0.35451078,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.24987097,0.3113213,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.25014892,0.26813176,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.25068426,0.22494133,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.25144985,0.18175182,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.25242132,0.1385623,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.25357676,0.09537187,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.25489664,0.05218236,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.2563634,0.008992847,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.25750932,0.034196667,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.25824964,0.077387094,1.0,0.0,0.9999989,0.0,1.0,0.0,-0.61765623,0.0
-0.25862718,0.12057661,1.0,0.0,0.9999989,0.0,1.0,0.0,-0.61765623,0.0
