neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.22628015,0.4453748,0.99956816,0.0,0.99759644,0.0,1.0,0.0,-0.61755633,0.0
-0.22810887,0.40921414,0.9996264,0.0,0.99779695,0.0,1.0,0.0,-0.6175683,0.0
-0.22998995,0.37239906,0.9996765,0.0,0.9979791,0.0,1.0,0.0,-0.6175788,0.0
-0.23192163,0.3349882,0.9997197,0.0,0.9981446,0.0,1.0,0.0,-0.6175881,0.0
-0.2339019,0.29704145,0.99975693,0.0,0.9982952,0.0,1.0,0.0,-0.6175963,0.0
-0.23592861,0.25861946,0.99978906,0.0,0.9984323,0.0,1.0,0.0,-0.6176035,0.0
-0.2379994,0.21978377,0.99981683,0.0,0.99855715,0.0,1.0,0.0,-0.61760986,0.0
-0.24011175,0.18059623,0.99984086,0.0,0.99867105,0.0,1.0,0.0,-0.6176154,0.0
-0.24226302,0.14112,0.9998616,0.0,0.99877495,0.0,1.0,0.0,-0.6176203,0.0
-0.24445042,0.101418026,0.9998796,0.0,0.99886984,0.0,1.0,0.0,-0.61762464,0.0
-0.24667104,0.061553795,0.99989516,0.0,0.9989566,0.0,1.0,0.0,-0.6176284,0.0
-0.24892187,0.02159109,0.9999086,0.0,0.99903595,0.0,1.0,0.0,-0.6176318,0.0
-0.2511998,-0.018406155,0.99992037,0.0,0.99910855,0.0,1.0,0.0,-0.6176347,0.0
-0.25350162,-0.058373954,0.9999305,0.0,0.9991751,0.0,1.0,0.0,-0.61763734,0.0
-0.2558241,-0.0982486,0.9999394,0.0,0.99923605,0.0,1.0,0.0,-0.6176396,0.0
-0.25816384,-0.13796584,0.999947,0.0,0.99929196,0.0,1.0,0.0,-0.61764157,0.0
-0.26051748,-0.17746235,0.99995375,0.0,0.99934334,0.0,1.0,0.0,-0.61764336,0.0
-0.26288158,-0.21667498,0.9999595,0.0,0.99939054,0.0,1.0,0.0,-0.6176449,0.0
-0.26525265,-0.25554097,0.9999646,0.0,0.99943393,0.0,1.0,0.0,-0.6176463,0.0
-0.2676272,-0.29399815,0.999969,0.0,0.9994738,0.0,1.0,0.0,-0.61764747,0.0
-0.2700017,-0.3319852,0.9999729,0.0,0.9995106,0.0,1.0,0.0,-0.61764854,0.0
-0.2723726,-0.36944094,0.9999762,0.0,0.99954444,0.0,1.0,0.0,-0.6176495,0.0
-0.27473634,-0.40630564,0.99997914,0.0,0.9995757,0.0,1.0,0.0,-0.6176503,0.0
-0.27708942,-0.44252035,0.9999817,0.0,0.99960446,0.0,1.0,0.0,-0.61765105,0.0
-0.27942824,-0.47802714,0.9999839,0.0,0.9996311,0.0,1.0,0.0,-0.61765164,0.0
-0.2817493,-0.51276916,0.9999859,0.0,0.99965566,0.0,1.0,0.0,-0.6176522,0.0
-0.28404912,-0.54669106,0.9999876,0.0,0.9996784,0.0,1.0,0.0,-0.6176527,0.0
-0.2863242,-0.5797382,0.9999891,0.0,0.9996994,0.0,1.0,0.0,-0.61765313,0.0
-0.28857115,-0.61185783,0.9999904,0.0,0.9997189,0.0,1.0,0.0,-0.61765355,0.0
-0.2907865,-0.6429987,0.99999154,0.0,0.9997369,0.0,1.0,0.0,-0.61765385,0.0
-0.29296696,-0.67311084,0.99999255,0.0,0.9997536,0.0,1.0,0.0,-0.61765414,0.0
-0.29510918,-0.7021462,0.99999344,0.0,0.99976915,0.0,1.0,0.0,-0.6176544,0.0
-0.29720998,-0.73005825,0.9999942,0.0,0.9997835,0.0,1.0,0.0,-0.6176546,0.0
-0.2992661,-0.7568025,0.9999949,0.0,0.99979687,0.0,1.0,0.0,-0.61765486,0.0
-0.30127448,-0.7823359,0.9999955,0.0,0.9998093,0.0,1.0,0.0,-0.61765504,0.0
-0.30323207,-0.8066177,0.999996,0.0,0.9998209,0.0,1.0,0.0,-0.61765516,0.0
-0.30513588,-0.8296091,0.9999965,0.0,0.9998316,0.0,1.0,0.0,-0.61765534,0.0
-0.30698302,-0.8512733,0.9999969,0.0,0.99984163,0.0,1.0,0.0,-0.61765546,0.0
-0.30877072,-0.87157565,0.99999726,0.0,0.9998509,0.0,1.0,0.0,-0.6176556,0.0
-0.3104962,-0.8904837,0.99999756,0.0,0.99985963,0.0,1.0,0.0,-0.6176557,0.0
-0.31215692,-0.90796715,0.99999785,0.0,0.99986774,0.0,1.0,0.0,-0.61765575,0.0
-0.31375024,-0.92399806,0.9999981,0.0,0.9998753,0.0,1.0,0.0,-0.6176558,0.0
-0.31527382,-0.9385509,0.99999833,0.0,0.9998824,0.0,1.0,0.0,-0.6176559,0.0
-0.31672528,-0.9516021,0.9999985,0.0,0.99988896,0.0,1.0,0.0,-0.61765593,0.0
-0.31810242,-0.96313095,0.9999987,0.0,0.99989516,0.0,1.0,0.0,-0.617656,0.0
-0.3194031,-0.97311896,0.9999988,0.0,0.99990094,0.0,1.0,0.0,-0.61765605,0.0
-0.32062536,-0.9815503,0.9999989,0.0,0.9999063,0.0,1.0,0.0,-0.61765605,0.0
-0.32176724,-0.98841125,0.99999905,0.0,0.99991137,0.0,1.0,0.0,-0.6176561,0.0
-0.322827,-0.99369097,0.99999917,0.0,0.99991614,0.0,1.0,0.0,-0.6176562,0.0
-0.32380304,-0.99738103,0.9999992,0.0,0.99992055,0.0,1.0,0.0,-0.6176562,0.0
-0.32469374,-0.99947554,0.99999934,0.0,0.9999247,0.0,1.0,0.0,-0.61765623,0.0
-0.32549772,-0.99997103,0.9999994,0.0,0.99992865,0.0,1.0,0.0,-0.61765623,0.0
-0.3262137,-0.9988668,0.99999946,0.0,0.99993235,0.0,1.0,0.0,-0.61765623,0.0
-0.32684052,-0.9961646,0.9999995,0.0,0.9999358,0.0,1.0,0.0,-0.61765623,0.0
-0.32737714,-0.9918688,0.9999996,0.0,0.999939,0.0,1.0,0.0,-0.61765623,0.0
-0.3278227,-0.9859861,0.99999964,0.0,0.99994206,0.0,1.0,0.0,-0.61765623,0.0
-0.32817635,-0.9785261,0.99999964,0.0,0.9999449,0.0,1.0,0.0,-0.61765623,0.0
-0.32843757,-0.96950066,0.9999997,0.0,0.99994767,0.0,1.0,0.0,-0.61765623,0.0
-0.3286058,-0.9589243,0.9999997,0.0,0.9999502,0.0,1.0,0.0,-0.61765623,0.0
-0.32868075,-0.94681376,0.99999976,0.0,0.9999526,0.0,1.0,0.0,-0.61765623,0.0
-0.32866213,-0.9331886,0.99999976,0.0,0.9999549,0.0,1.0,0.0,-0.61765623,0.0
-0.32854992,-0.9180705,0.9999998,0.0,0.99995697,0.0,1.0,0.0,-0.61765623,0.0
-0.32834417,-0.9014837,0.9999998,0.0,0.999959,0.0,1.0,0.0,-0.61765623,0.0
-0.32804507,-0.88345474,0.9999998,0.0,0.9999609,0.0,1.0,0.0,-0.61765623,0.0
-0.32765296,-0.8640124,0.9999999,0.0,0.9999627,0.0,1.0,0.0,-0.61765623,0.0
-0.32716838,-0.84318787,0.9999999,0.0,0.99996436,0.0,1.0,0.0,-0.61765623,0.0
-0.32659194,-0.8210144,0.9999999,0.0,0.99996597,0.0,1.0,0.0,-0.61765623,0.0
-0.32592443,-0.7975275,0.9999999,0.0,0.9999675,0.0,1.0,0.0,-0.61765623,0.0
-0.32516676,-0.77276444,0.9999999,0.0,0.99996895,0.0,1.0,0.0,-0.61765623,0.0
-0.32432002,-0.7467654,0.9999999,0.0,0.9999703,0.0,1.0,0.0,-0.61765623,0.0
-0.32338536,-0.71957165,0.99999994,0.0,0.99997157,0.0,1.0,0.0,-0.61765623,0.0
-0.32236418,-0.6912268,0.99999994,0.0,0.9999728,0.0,1.0,0.0,-0.61765623,0.0
-0.32125792,-0.6617761,0.99999994,0.0,0.99997395,0.0,1.0,0.0,-0.61765623,0.0
-0.32006827,-0.6312667,0.99999994,0.0,0.999975,0.0,1.0,0.0,-0.61765623,0.0
-0.31879693,-0.5997474,0.99999994,0.0,0.9999761,0.0,1.0,0.0,-0.61765623,0.0
-0.31744584,-0.56726867,0.99999994,0.0,0.99997705,0.0,1.0,0.0,-0.61765623,0.0
-0.316017,-0.53388244,0.99999994,0.0,0.999978,0.0,1.0,0.0,-0.61765623,0.0
-0.3145126,-0.4996421,0.99999994,0.0,0.9999789,0.0,1.0,0.0,-0.61765623,0.0
-0.31293496,-0.46460244,0.99999994,0.0,0.99997973,0.0,1.0,0.0,-0.61765623,0.0
-0.31128648,-0.4288195,0.99999994,0.0,0.99998057,0.0,1.0,0.0,-0.61765623,0.0
-0.3095697,-0.39235055,0.99999994,0.0,0.99998134,0.0,1.0,0.0,-0.61765623,0.0
-0.30778727,-0.3552535,0.99999994,0.0,0.99998206,0.0,1.0,0.0,-0.61765623,0.0
-0.30594203,-0.31758854,1.0,0.0,0.9999827,0.0,1.0,0.0,-0.61765623,0.0
-0.3040368,-0.2794155,1.0,0.0,0.99998343,0.0,1.0,0.0,-0.61765623,0.0
-0.30207464,-0.24079546,1.0,0.0,0.999984,0.0,1.0,0.0,-0.61765623,0.0
-0.3000586,-0.2017902,1.0,0.0,0.9999846,0.0,1.0,0.0,-0.61765623,0.0
-0.2979919,-0.16246213,1.0,0.0,0.9999852,0.0,1.0,0.0,-0.61765623,0.0
-0.29587787,-0.12287415,1.0,0.0,0.99998575,0.0,1.0,0.0,-0.61765623,0.0
-0.2937199,-0.08308959,1.0,0.0,0.9999863,0.0,1.0,0.0,-0.61765623,0.0
-0.2915214,-0.043172114,1.0,0.0,0.99998677,0.0,1.0,0.0,-0.61765623,0.0
-0.289286,-0.0031855688,1.0,0.0,0.99998724,0.0,1.0,0.0,-0.61765623,0.0
-0.2870172,0.036806073,1.0,0.0,0.99998766,0.0,1.0,0.0,-0.61765623,0.0
-0.28471878,0.076738834,1.0,0.0,0.99998814,0.0,1.0,0.0,-0.61765623,0.0
-0.28239444,0.11654883,1.0,0.0,0.99998856,0.0,1.0,0.0,-0.61765623,0.0
-0.28004795,0.15617284,1.0,0.0,0.9999889,0.0,1.0,0.0,-0.61765623,0.0
-0.2776832,0.19554654,1.0,0.0,0.9999893,0.0,1.0,0.0,-0.61765623,0.0
-0.27530405,0.2346074,1.0,0.0,0.9999897,0.0,1.0,0.0,-0.61765623,0.0
-0.27291438,0.27329293,1.0,0.0,0.99999,0.0,1.0,0.0,-0.61765623,0.0
-0.27051812,0.31154126,1.0,0.0,0.99999034,0.0,1.0,0.0,-0.61765623,0.0
-0.26811925,0.3492912,1.0,0.0,0.99999064,0.0,1.0,0.0,-0.61765623,0.0
-0.2657217,0.38648236,1.0,0.0,0.99999094,0.0,1.0,0.0,-0.61765623,0.0
-0.2633294,0.4230552,1.0,0.0,0.99999124,0.0,1.0,0.0,-0.61765623,0.0
-0.26094636,0.45895126,1.0,0.0,0.99999154,0.0,1.0,0.0,-0.61765623,0.0
-0.25857648,0.4941131,1.0,0.0,0.9999918,0.0,1.0,0.0,-0.61765623,0.0
-0.25622365,0.52848446,1.0,0.0,0.9999921,0.0,1.0,0.0,-0.61765623,0.0
-0.25389186,0.56201035,1.0,0.0,0.9999923,0.0,1.0,0.0,-0.61765623,0.0
-0.25158486,0.5946376,1.0,0.0,0.99999255,0.0,1.0,0.0,-0.61765623,0.0
-0.24930653,0.62631303,1.0,0.0,0.9999927,0.0,1.0,0.0,-0.61765623,0.0
-0.24706064,0.6569866,1.0,0.0,0.99999297,0.0,1.0,0.0,-0.61765623,0.0
-0.24485087,0.6866091,1.0,0.0,0.9999932,0.0,1.0,0.0,-0.61765623,0.0
-0.24268092,0.7151332,1.0,0.0,0.9999934,0.0,1.0,0.0,-0.61765623,0.0
-0.24055435,0.7425132,1.0,0.0,0.99999356,0.0,1.0,0.0,-0.61765623,0.0
-0.23847467,0.76870537,1.0,0.0,0.99999374,0.0,1.0,0.0,-0.61765623,0.0
-0.2364453,0.79366773,1.0,0.0,0.9999939,0.0,1.0,0.0,-0.61765623,0.0
-0.23446961,0.81736046,1.0,0.0,0.9999941,0.0,1.0,0.0,-0.61765623,0.0
-0.23255081,0.8397455,1.0,0.0,0.9999943,0.0,1.0,0.0,-0.61765623,0.0
-0.23069209,0.8607872,1.0,0.0,0.99999446,0.0,1.0,0.0,-0.61765623,0.0
-0.2288965,0.88045186,1.0,0.0,0.9999946,0.0,1.0,0.0,-0.61765623,0.0
-0.22716695,0.8987079,1.0,0.0,0.99999475,0.0,1.0,0.0,-0.61765623,0.0
-0.2255063,0.91552645,1.0,0.0,0.9999949,0.0,1.0,0.0,-0.61765623,0.0
-0.22391723,0.9308801,1.0,0.0,0.999995,0.0,1.0,0.0,-0.61765623,0.0
-0.22240233,0.94474465,1.0,0.0,0.9999952,0.0,1.0,0.0,-0.61765623,0.0
-0.22096409,0.9570977,1.0,0.0,0.9999953,0.0,1.0,0.0,-0.61765623,0.0
-0.21960479,0.96791965,1.0,0.0,0.9999954,0.0,1.0,0.0,-0.61765623,0.0
-0.21832666,0.9771931,1.0,0.0,0.9999955,0.0,1.0,0.0,-0.61765623,0.0
-0.21713172,0.9849033,1.0,0.0,0.99999565,0.0,1.0,0.0,-0.61765623,0.0
-0.21602193,0.99103785,1.0,0.0,0.9999957,0.0,1.0,0.0,-0.61765623,0.0
-0.21499902,0.99558693,1.0,0.0,0.9999958,0.0,1.0,0.0,-0.61765623,0.0
-0.21406464,0.9985433,1.0,0.0,0.99999595,0.0,1.0,0.0,-0.61765623,0.0
-0.21322024,0.99990225,1.0,0.0,0.99999607,0.0,1.0,0.0,-0.61765623,0.0
-0.21246715,0.99966156,1.0,0.0,0.9999961,0.0,1.0,0.0,-0.61765623,0.0
-0.21180655,0.9978216,1.0,0.0,0.99999624,0.0,1.0,0.0,-0.61765623,0.0
-0.21123944,0.9943853,1.0,0.0,0.9999963,0.0,1.0,0.0,-0.61765623,0.0
-0.2107667,0.98935825,1.0,0.0,0.9999964,0.0,1.0,0.0,-0.61765623,0.0
-0.210389,0.98274845,1.0,0.0,0.9999965,0.0,1.0,0.0,-0.61765623,0.0
-0.21010691,0.9745664,1.0,0.0,0.9999966,0.0,1.0,0.0,-0.61765623,0.0
-0.20992081,0.96482533,1.0,0.0,0.99999666,0.0,1.0,0.0,-0.61765623,0.0
-0.20983092,0.9535407,1.0,0.0,0.9999967,0.0,1.0,0.0,-0.61765623,0.0
-0.20983732,0.94073063,1.0,0.0,0.9999968,0.0,1.0,0.0,-0.61765623,0.0
-0.20993991,0.92641556,1.0,0.0,0.9999969,0.0,1.0,0.0,-0.61765623,0.0
-0.21013844,0.9106185,1.0,0.0,0.99999696,0.0,1.0,0.0,-0.61765623,0.0
-0.21043253,0.8933646,1.0,0.0,0.999997,0.0,1.0,0.0,-0.61765623,0.0
-0.21082158,0.8746815,1.0,0.0,0.9999971,0.0,1.0,0.0,-0.61765623,0.0
-0.21130493,0.8545991,1.0,0.0,0.99999714,0.0,1.0,0.0,-0.61765623,0.0
-0.21188168,0.83314955,1.0,0.0,0.9999972,0.0,1.0,0.0,-0.61765623,0.0
-0.2125508,0.8103671,1.0,0.0,0.99999726,0.0,1.0,0.0,-0.61765623,0.0
-0.21331117,0.7862883,1.0,0.0,0.9999973,0.0,1.0,0.0,-0.61765623,0.0
-0.21416141,0.7609516,1.0,0.0,0.9999974,0.0,1.0,0.0,-0.61765623,0.0
-0.21510011,0.7343975,1.0,0.0,0.99999744,0.0,1.0,0.0,-0.61765623,0.0
-0.21612567,0.70666856,1.0,0.0,0.9999975,0.0,1.0,0.0,-0.61765623,0.0
-0.21723633,0.67780906,1.0,0.0,0.9999975,0.0,1.0,0.0,-0.61765623,0.0
-0.21843024,0.6478645,1.0,0.0,0.99999756,0.0,1.0,0.0,-0.61765623,0.0
-0.21970536,0.61688423,1.0,0.0,0.9999976,0.0,1.0,0.0,-0.61765623,0.0
-0.22105959,0.584917,1.0,0.0,0.9999977,0.0,1.0,0.0,-0.61765623,0.0
-0.22249065,0.5520141,1.0,0.0,0.99999774,0.0,1.0,0.0,-0.61765623,0.0
-0.22399618,0.5182281,1.0,0.0,0.99999774,0.0,1.0,0.0,-0.61765623,0.0
-0.22557369,0.48361304,1.0,0.0,0.9999978,0.0,1.0,0.0,-0.61765623,0.0
-0.22722054,0.4482243,1.0,0.0,0.99999785,0.0,1.0,0.0,-0.61765623,0.0
-0.22893403,0.4121185,1.0,0.0,0.99999785,0.0,1.0,0.0,-0.61765623,0.0
-0.23071136,0.37535337,1.0,0.0,0.9999979,0.0,1.0,0.0,-0.61765623,0.0
-0.23254961,0.33798778,1.0,0.0,0.999998,0.0,1.0,0.0,-0.61765623,0.0
-0.23444578,0.3000815,1.0,0.0,0.999998,0.0,1.0,0.0,-0.61765623,0.0
-0.23639679,0.26169512,1.0,0.0,0.99999803,0.0,1.0,0.0,-0.61765623,0.0
-0.23839943,0.2228901,1.0,0.0,0.99999803,0.0,1.0,0.0,-0.61765623,0.0
-0.2404505,0.1837285,1.0,0.0,0.9999981,0.0,1.0,0.0,-0.61765623,0.0
-0.24254665,0.14427298,1.0,0.0,0.99999815,0.0,1.0,0.0,-0.61765623,0.0
-0.24468449,0.10458665,1.0,0.0,0.99999815,0.0,1.0,0.0,-0.61765623,0.0
-0.24686061,0.064733006,1.0,0.0,0.9999982,0.0,1.0,0.0,-0.61765623,0.0
-0.24907145,0.024775807,1.0,0.0,0.9999982,0.0,1.0,0.0,-0.61765623,0.0
-0.2513135,-0.015221031,1.0,0.0,0.9999983,0.0,1.0,0.0,-0.61765623,0.0
-0.25358322,-0.05519352,1.0,0.0,0.9999983,0.0,1.0,0.0,-0.61765623,0.0
-0.25587696,-0.09507771,1.0,0.0,0.99999833,0.0,1.0,0.0,-0.61765623,0.0
-0.25819102,-0.13480979,1.0,0.0,0.99999833,0.0,1.0,0.0,-0.61765623,0.0
-0.26052177,-0.17432621,1.0,0.0,0.99999833,0.0,1.0,0.0,-0.61765623,0.0
-0.26286548,-0.21356376,1.0,0.0,0.9999984,0.0,1.0,0.0,-0.61765623,0.0
-0.2652185,-0.25245965,1.0,0.0,0.9999984,0.0,1.0,0.0,-0.61765623,0.0
-0.26757708,-0.29095164,1.0,0.0,0.99999845,0.0,1.0,0.0,-0.61765623,0.0
-0.2699375,-0.32897907,1.0,0.0,0.99999845,0.0,1.0,0.0,-0.61765623,0.0
-0.27229604,-0.3664793,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.27464905,-0.40339324,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.27699286,-0.43966186,1.0,0.0,0.9999985,0.0,1.0,0.0,-0.61765623,0.0
-0.27932373,-0.4752271,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.2816381,-0.51003206,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.2839323,-0.5440211,1.0,0.0,0.99999857,0.0,1.0,0.0,-0.61765623,0.0
-0.28620282,-0.57713985,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.28844613,-0.60933524,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.29065877,-0.64055586,1.0,0.0,0.9999986,0.0,1.0,0.0,-0.61765623,0.0
-0.29283732,-0.67075175,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.29497838,-0.6998746,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.2970787,-0.72787774,1.0,0.0,0.9999987,0.0,1.0,0.0,-0.61765623,0.0
-0.29913503,-0.75471646,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.3011442,-0.78034776,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.30310315,-0.8047307,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.3050088,-0.82782626,1.0,0.0,0.99999875,0.0,1.0,0.0,-0.61765623,0.0
-0.30685827,-0.84959745,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.30864877,-0.8700095,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.31037748,-0.8890297,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.3120418,-0.90662766,1.0,0.0,0.9999988,0.0,1.0,0.0,-0.61765623,0.0
-0.3136391,-0.9227752,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.31516698,-0.93744653,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.3166231,-0.9506181,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
-0.31800514,-0.9622689,1.0,0.0,0.99999887,0.0,1.0,0.0,-0.61765623,0.0
