fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-3.820244,-0.9028917,0.27051145,0.048798412,-0.56392413,-0.060501914,0.5165238,0.57827765,-0.024574501,-0.69493645,0.44596422,-0.20757371,-0.2252714,0.6060267,-0.29731736,0.1952765,0.39545256,-0.47071946,0.35412768,-0.7372012,0.62268966,-0.7366889,0.025473794,0.07872088,0.16725437,0.7059463
-0.87883407,-0.07342085,-0.96983314,0.006813726,0.2144066,-0.1475913,0.23448837,-0.045406144,0.559517,-0.002402544,-0.1575761,0.6224591,-0.11616151,-0.70329106,-0.40365183,0.7143737,0.9583305,-0.89727396,0.96930677,-0.21192631,-0.47528538,0.10237307,-0.7509535,-0.54060996,0.802913,-0.30985022
-1.9262418,0.4586101,0.2848767,-0.06837233,0.61994576,0.5919568,0.469589,-0.85238713,0.4299385,0.6073719,-0.42302993,0.731467,0.014297366,-0.19588163,0.44002378,-0.34725225,0.56274575,-0.54813004,0.84009075,0.20286725,-0.28882757,-0.62046194,-0.0041385693,-0.6202172,0.68161017,0.3257703
-1.8573401,0.087368585,-0.04689573,-0.07703044,0.30614746,0.19400847,0.045949936,0.13347064,-0.5175761,0.43100128,-0.82715476,-0.13823713,-0.48590764,0.4415745,-0.36369276,-0.25696445,0.061908126,-0.8328751,-0.07234597,-0.09883266,-0.037380632,-0.16251388,-0.6891432,0.30654082,0.43195018,0.21595728
-0.75195974,0.5358568,-0.33349234,0.14402524,-0.010903134,0.1731737,0.55049556,0.09626673,0.18152559,-0.4273564,0.72263545,0.36023828,-0.3292083,-0.5695522,0.55715865,0.3762677,-0.02151239,-0.17940354,0.47632396,-0.23746777,-0.5067932,0.3436867,-0.7708524,0.46135923,0.07245837,-0.6330632
-1.5892234,0.67149216,-0.40623066,0.28753996,-0.54617697,0.81600845,-0.27537227,-0.92467475,-0.19338165,-0.2656766,-0.44023296,-0.7583629,0.16113749,0.19469577,0.035731304,-0.3493739,-0.7941201,0.046094775,0.46907416,-0.6658988,0.017122746,-0.1564054,-0.8598542,0.24658558,0.8874284,-0.0020377166
-1.9107901,-0.31409317,0.0132258935,-0.30539462,0.38392735,-0.09092736,0.12948993,0.2906372,-0.5026898,0.03520906,0.18284655,-0.92195153,0.92426914,-0.10707586,-0.4696597,0.1158251,0.24596956,0.37972948,-0.16176876,-0.41756713,0.48300332,-0.14812312,-0.38629606,0.4670573,-0.18930101,-0.11915646
-3.482276,0.5104002,-0.41329122,-0.0075945854,-0.05406738,0.05108009,-0.29347456,0.27249867,-0.010975303,0.16759096,-0.80220467,-0.41384032,-0.07207155,0.38697645,-0.48967573,-0.037430186,-0.4374888,-0.100141525,0.7646989,-0.8185909,0.80999863,0.84970963,0.19292167,0.29908988,-0.40322036,0.43496704
-0.9919121,-0.16580397,-0.39816165,-0.56643486,0.2307614,-0.48244423,-0.23106551,0.28018934,0.08566344,-0.11194289,-0.7133833,-0.3955529,-0.18371348,-0.60523254,0.16862413,0.5238528,-0.25425044,-0.33513743,-0.33910346,-0.41732028,-0.69897425,-0.99224854,-0.5145573,-0.06574629,0.3075352,0.7929067
-1.5155437,0.4191387,-0.6658838,0.23985806,-0.4928349,-0.1589091,0.17863382,0.3914721,-0.2521432,0.01204616,-0.03113091,0.50581396,-0.55235726,-0.71157664,0.11155746,-0.523106,-0.13575865,0.19413811,-0.2955306,-0.266659,-0.48393542,0.5873565,-0.2119,0.44152725,-0.13064659,0.24639565
-3.4813144,-0.43619454,0.26098096,0.5572275,0.46461856,-0.08974642,-0.09343958,0.6061209,0.06787408,-0.24285609,-0.7339938,0.19058914,0.33946037,0.09104836,-0.5471638,0.11661709,-0.46152893,0.21723914,0.22779402,-0.41271317,-0.25510177,-0.7730865,0.5295322,0.93318665,-0.034421038,-0.35217452
-22.860546,-0.15933074,0.039429717,-0.30229792,0.07876784,-0.15631492,-0.14324325,0.55278635,0.07580411,0.40716895,0.20689589,-0.06915665,-0.14354923,0.56857437,0.757574,-0.043071605,-0.41114926,0.37398183,-0.14979757,-0.94358736,0.36921346,-0.041810155,0.27110726,0.28521124,0.29739007,-0.48554373
-2.3477323,0.122169994,0.5588906,0.09823179,0.19506031,0.71728534,0.61768657,0.2728455,0.3007652,-0.5636956,-0.28681582,-0.33984044,-0.22085938,-0.28994867,-0.2953449,-0.7850361,0.21497498,-0.22634004,-0.13174987,0.13043977,0.58168155,0.42408246,0.92147785,-0.58405066,-0.953072,-0.32754272
-0.61551577,-0.026103377,-0.2598137,-0.7828861,0.38676965,-0.022933438,-0.10016441,-0.81318796,-0.14379828,-0.07282817,-0.15693891,-0.8735439,0.5507468,-0.5921282,0.15415522,0.93624103,0.09666574,-0.4104085,-0.20325284,0.16456266,-0.2321846,0.6090274,-0.88471925,-0.74120504,-0.2957201,0.8254441
-1.833724,0.5270569,0.58118635,-0.3347216,0.47116148,0.34042192,-0.76786864,0.010512997,-0.77354234,0.05412704,-0.19650586,0.04129243,0.5220488,-0.17794791,-0.7337633,-0.029516345,0.28136697,0.39713192,-0.30698988,-0.8842893,-0.350144,-0.7012171,-0.5161673,-0.13751666,0.09412558,0.01827574
-1.532364,0.0119883455,0.433562,0.06623498,0.1709502,0.15025581,-0.44814014,0.49537393,-0.8341459,0.27764374,0.54548794,-0.4142605,0.12589373,0.41302764,0.67189753,0.08433564,0.36375713,-0.066289335,0.34532878,-0.53195554,-0.38215393,0.120100066,-0.7945262,-0.3225435,-0.116991885,-0.03595999
-2.1625233,-0.17346454,0.30517107,0.23763914,-0.17469683,-0.10058805,-0.1422776,0.8504499,-0.6662427,-0.49048224,-0.3509649,0.12367984,0.2487309,-0.19799261,0.12110981,0.8918968,-0.81722784,-0.69841427,-0.8214023,0.85255355,-0.06291155,-0.2680716,-0.07921813,-0.40574867,-0.10631041,0.8136636
-1.952303,0.6158246,-0.5756817,0.32640922,0.72215027,-0.83695495,0.5610952,-0.899145,-0.59517556,0.87584585,-0.4694707,0.24301256,0.101355195,0.2782403,0.11155272,-0.626507,0.10989478,0.35538116,-0.43008187,0.27487472,-0.49320102,0.79347706,-0.35281196,-0.15115048,0.39648855,0.9252834
-1.4957187,-0.51943964,-0.14284964,0.1302441,0.3409911,-0.35571676,-0.31911546,-0.92190343,0.021988492,-0.011867046,-0.028728325,-0.052318387,-0.34372216,0.037870765,-0.22913133,0.22356196,0.1925545,-0.41661963,0.021662181,-0.22444911,0.056343883,-0.14636114,-0.64785516,-0.26835713,-0.427621,-0.4406342
-2.5332208,0.7185732,0.33745864,-0.6927503,0.052428767,-0.8022117,-0.40131053,-0.81437576,0.05493482,0.2278198,-0.052633006,0.071542,0.36626095,0.034680247,-0.36657807,-0.3834292,-0.2825647,-0.21659037,0.8612479,0.1285825,-0.117018536,-0.21801047,0.43869734,0.15989074,-0.56520754,-0.037836343
-1.1094998,-0.497891,-0.05312512,-0.8505914,-0.1086181,-0.39466268,0.69676,0.12628582,-0.2794062,-0.52381635,-0.55579287,0.038644858,-0.14523758,0.113873996,-0.23968394,0.41833898,-0.12056059,0.62316465,-0.35217673,-0.577217,-0.1867671,0.7760822,-0.5013526,-0.51665413,0.023634672,0.30994478
-1.4150658,-0.23916417,0.11865616,0.8518031,0.32113287,-0.05251074,-0.6375475,0.62495124,0.69385046,0.95485806,-0.1731465,-0.044595428,0.674551,-0.3553126,-0.40832222,-0.7347584,0.0697698,-0.8155685,-0.14336614,-0.66381884,-0.16312003,-0.26402187,-0.44948506,-0.41145527,0.5791144,-0.5917199
-1.5050757,0.14226583,0.5366754,-0.50482035,-0.16679844,0.7510007,0.6072976,0.44567046,-0.6713494,-0.50918365,0.4057232,0.37806013,-0.41568503,-0.16081388,0.78577477,0.995181,0.85581034,-0.55607754,-0.27466178,-0.23878467,-0.35059038,0.7579125,-0.5615977,-0.26405826,-0.93002445,0.21102029
-1.8652275,-0.096983194,-0.9525629,-0.48696485,0.72492915,-0.912885,-0.60188466,-0.48015815,-0.7319555,0.4740467,0.007204274,-0.6532823,-0.2517177,-0.6040391,-0.13255674,0.21095763,0.377924,-0.09889197,-0.19721782,-0.44797647,0.016123295,-0.22165275,0.17257655,-0.64789766,0.23788707,-0.33594075
-5.172311,0.01803863,0.2604292,-0.31265938,0.40581262,0.8137552,0.06994176,0.08686248,-0.43659046,0.60728514,0.46963772,0.7475047,-0.23327246,-0.19239785,0.014208078,0.4679837,-0.7449818,0.4736545,-0.67613703,-0.069629066,-0.16729651,-0.92897725,-0.3906417,0.35162675,-0.40619552,0.6221767
-2.1152031,0.49643004,0.54377645,0.45104846,-0.691027,-0.33119187,-0.28619114,-0.4289459,-0.4178366,0.32754028,0.122141846,-0.43705186,-0.044114474,0.13788043,0.067403056,-0.6759065,-0.20354831,-0.7341705,0.4642156,0.024543166,0.114916705,-0.21610554,-0.0050158785,0.89867866,-0.9355295,0.65259594
-1.3623236,-0.53688985,0.7748019,-0.16202359,-0.585301,-0.20356727,0.0029110909,-0.6757845,-0.9353642,0.07619428,0.8673385,0.5056537,0.08246988,-0.19380003,-0.10503725,0.168644,0.6614181,0.5085304,0.69705236,-0.5681943,0.95059866,-0.3684835,-0.31920108,0.5012873,-0.3032281,0.50581527
-0.35234275,-0.36227787,0.843893,-0.014075545,0.163746,0.24384302,0.6505103,-0.81997967,0.032498963,0.54962707,0.6110678,-0.15172398,0.6471648,-0.5228761,0.49515978,-0.96336657,0.5600054,0.6067282,-0.5514095,-0.5550414,0.11939415,0.3969946,-0.48925447,-0.45923206,-0.41583356,0.122527525
-1.3429528,-0.8702517,-0.0050372994,0.18681745,-0.527223,-0.24128869,0.692722,0.8373544,0.052111782,-0.34261146,0.36445707,0.8176459,-0.10540827,-0.54175323,0.87997776,-0.50907296,-0.4310509,0.81565595,-0.054151535,-0.7962797,0.08116368,0.12082749,-0.35677478,-0.14959596,-0.542597,0.12395595
-1.9141995,-0.17203397,-0.7187147,-0.013857085,-0.5939453,-0.20948686,0.9935506,-0.29987836,0.21014276,0.44887665,-0.41110665,-0.08775393,-0.1432696,-0.21442406,0.2267302,-0.2553972,-0.5171284,0.1974197,-0.4175923,0.7612278,0.37346497,0.12142122,-0.50677687,0.07346535,-0.9231899,0.34649715
-3.2054534,-0.008984946,0.6215594,0.5524708,0.6674935,-0.39301348,0.57986814,0.097458415,0.3566665,-0.072866276,0.65721864,-0.5527645,0.14228472,0.36808032,0.32088047,-0.40599704,0.58820945,0.05025482,0.27854267,0.20470154,-0.87100315,0.7264071,0.6717078,0.42139342,0.30154338,0.36774483
-1.5589206,-0.38567394,0.12443066,0.0111510595,0.6159764,0.81676435,0.100528196,-0.56171674,0.20170791,0.7604399,-0.3415176,0.2302667,0.25565186,0.33136377,-0.13440084,0.23249072,0.3999734,0.98852587,0.3777533,-6.5208744E-4,-0.16829321,0.33395925,-0.9754174,0.43169805,0.22011589,-0.22308782
-48.807373,-0.29614574,-0.32929265,0.11361909,-0.5284146,-0.9541484,-0.022973914,0.9402524,-0.056266353,0.91663903,0.018281208,-0.22007489,0.11062499,-0.98446983,-0.061628804,0.14027362,0.18523096,-0.6570252,-0.9320929,0.33925384,0.19740829,0.2625178,-0.37025294,-0.68506104,0.71916324,0.37549147
-1.1449811,-0.7566305,0.17942774,0.49041796,-0.21966696,-0.44357386,-0.5389656,-0.23337328,-0.23455088,-0.67160535,-0.5762709,-0.046212368,0.015052159,0.005965809,-0.16633633,-0.10981421,-0.16213669,-0.87999773,-0.7361593,0.20827499,0.6320503,-0.7307417,-0.9128962,0.66008943,-0.3622774,-0.40045917
-1.6925502,0.04837461,-0.55525553,-0.030900635,-0.12156223,0.08451678,0.3756991,-0.33008847,0.5614824,-0.32968235,-0.29529756,0.050076388,0.30292112,-0.19381675,-0.28823322,0.8385994,-0.9754391,0.37621927,0.44160375,-0.14387286,0.95576054,0.19897436,-0.5942907,-0.07586812,-0.4902343,-0.27622926
-2.1548781,-0.019967943,0.4810801,0.6152984,-0.6293079,-0.54614997,-0.3544726,-0.56745005,-0.9547282,0.11790432,0.78644985,-0.010406942,-0.76074886,0.8034907,0.037361167,0.77422523,-0.7217147,-0.70709413,0.5750457,-0.7126049,0.59124345,0.28719756,-0.70679474,0.34998012,-0.023032907,-0.40721527
-3.0984302,0.51715416,-0.29030517,0.06620754,0.57115734,-0.06421121,-0.34448153,0.4603027,0.09464266,0.2597637,0.09311393,0.60760957,-1.6182785E-4,-0.4749158,-0.5041876,0.24197803,0.6437808,-0.24889791,0.4839382,-0.4865253,0.2144752,0.14960243,0.42624184,-0.29476425,-0.4996621,0.26236504
-2.3557513,-0.043429144,-0.9380152,-0.7433336,0.38802227,-0.079393886,0.55679095,0.6819074,-0.37638426,0.13371506,-0.024154933,0.15480383,-0.16235195,-0.23683672,-0.43944642,0.86416346,0.50168604,0.036214948,-0.0072556734,0.81128645,-0.6039778,-0.29216242,0.31341887,0.06480922,0.71341574,-0.5553351
-1.7676551,-0.20097528,0.3231954,0.7171051,0.70468104,0.72643995,0.03462401,-0.061488815,0.722394,0.028018292,0.55060893,0.15122342,-0.6190861,0.025616033,0.33769178,0.2835874,0.14598025,0.20117728,-0.4859118,-0.5105592,0.29314855,0.61111546,0.19221936,0.60451955,-0.08164579,0.13721144
-2.4465482,0.3626418,-0.027189493,-0.6049533,-0.6436426,-0.83514225,0.08085276,0.84264857,-0.11489383,-0.1859718,-0.58695966,-0.07552817,0.37018406,-0.7578903,-0.5158897,0.07463029,-0.65268964,0.5352488,-0.30128545,-0.014095904,-0.25909254,-0.4265835,0.027343512,0.24696262,-0.1850726,-0.10004091
-2.350433,-0.42996216,0.25436756,-0.39284042,-0.47608578,0.48990127,0.48247918,0.39889637,-0.86527973,0.11169616,0.1538029,0.97893006,-0.5022787,0.42474908,-0.18800223,-0.7849852,-0.30786565,0.7685417,-0.57579,-0.3840638,0.0571503,-0.6405797,-0.67247474,0.029894225,-0.42761979,0.24805403
-1.3898855,-0.26787227,0.28079298,0.08601532,0.7197822,0.632078,0.56883806,-0.7372325,-0.2178137,0.124860585,-0.042568803,0.2245952,-0.51141727,-0.71905,-0.67487454,-0.26542062,0.14641744,-0.22615191,-0.39665052,-0.029626744,0.42441827,-0.20366466,-0.6796342,-0.2573494,0.10050992,-0.08761868
-3.0368555,0.67325854,0.84518886,-0.5857764,-0.24965388,-0.10789762,-0.18168612,-0.91857743,0.40375605,-0.46367326,0.49440575,-0.23641267,-0.17471433,-0.84917307,0.9290749,0.16098855,0.515904,0.0029255035,-0.086044386,0.33132452,-0.6448846,0.65650153,-0.019803029,0.43686247,0.73659587,0.24760237
-0.67996645,0.24325706,0.07804171,0.6535033,-0.13576593,0.85494286,0.14148386,-0.598019,-0.43036866,0.6155063,0.7416073,-0.67882943,0.030433416,-0.41659653,0.68479574,0.12370272,0.47274107,0.13368653,-0.14842081,-0.3334428,0.8768988,-0.08787769,-0.833241,-0.24956605,0.81721175,0.15262194
-5.1902056,-0.7349472,-0.22742431,0.0013873577,0.592686,0.5563803,0.45327902,0.32797912,-0.1878156,0.58592355,0.1817925,0.64438,0.28210175,0.15320241,-0.23133671,-0.50727856,0.7273328,0.46078217,0.028434284,-0.4744161,-0.1404653,0.3119951,-0.08266473,-0.22562876,-0.07679062,0.8208295
-1.8295074,0.05119431,0.34256697,0.25434017,0.25786033,0.41645363,-0.8891072,-0.9663182,0.70905745,-0.5523876,-0.017664583,0.059419096,-0.43127495,0.49057698,0.6113092,-0.12672715,-0.5749847,-0.64356506,0.22183064,-0.26787198,0.5676938,0.31328735,-0.19735502,-0.23305123,-0.7574886,0.43169644
-6.9452205,-0.32280728,0.026502093,0.2958992,-0.028613795,0.23495424,0.5120504,-0.252211,0.40234774,-0.03795633,-0.38834345,-0.063597254,0.8365065,0.2375509,-0.4683086,-0.7898791,0.30555075,-0.7712729,0.87725943,0.21037643,-0.02883959,0.10018124,0.2212273,-0.2484419,0.09468231,-0.4377454
-10.398818,-0.47810507,-0.1725059,0.3426749,-0.3421802,0.92277396,-0.8396802,0.018711498,-0.69527483,0.791588,0.33578253,0.17821437,-0.45685056,-0.3834949,-0.03448963,-0.72936994,-0.1398667,0.33906955,0.095407926,0.63385934,0.2583747,-0.05566564,-0.5308128,-0.3015977,0.03562112,-0.2989968
-1.4892373,-0.005960002,-0.38127726,0.15067345,-0.36629072,-0.15081297,0.42866102,0.34254012,-0.49015817,-0.03635987,0.6110641,-0.8046148,0.1428635,0.6445179,-0.26844844,-0.30984378,0.40145826,0.4213149,0.09660041,-0.45190904,0.013219833,-0.1438342,-0.13843545,0.22046915,0.68917245,-0.6731258
-1.855302,-0.14251646,-0.56898993,-0.3626199,-0.13693665,-0.35135293,-0.067182064,0.4135565,-0.5217346,0.96481043,0.14386676,0.13278934,0.9415239,0.979824,-0.25512058,-0.47933635,-0.16269492,0.52544606,0.2161342,0.10662335,0.76468754,0.27896544,-0.5977267,0.4518546,-0.5685378,-0.7151915
-2.1829967,0.13731515,0.027246404,-0.30773413,0.6414599,-0.03305674,0.264301,-0.45212206,0.55267066,0.32202315,-0.7745992,0.051651455,0.32043177,0.68468815,-0.22108434,0.11607263,-0.637131,-0.23234472,0.83872616,-0.64964706,0.17591552,0.038673956,-0.62315464,-0.86126685,0.17419481,-0.13548481
-1.8033184,-0.30604592,-0.1905067,0.52964675,0.633492,0.05140099,0.1319344,0.60558033,0.34208253,-0.62810445,-0.4013631,0.20955205,-0.05286439,-0.12382826,-0.18279512,-0.17867146,0.6019872,-0.08395582,0.20243889,-0.55320305,0.23184231,0.53564054,-0.10150254,-0.17735936,0.39125752,-0.6629597
-2.6057906,-0.883893,0.4334417,0.20586914,0.30152154,0.26955718,0.06993246,-0.6890313,0.10429313,0.9128218,0.078563094,-0.6533498,-0.09706757,0.7144029,0.8863152,-0.77629757,-0.30029562,-0.02727442,0.6918731,0.57080895,-0.20645079,-0.90517104,0.573193,0.49757877,0.7050663,0.16754441
-0.53871626,-0.4648618,-0.14325067,-0.41203314,0.69965786,-0.13801779,-0.5561486,0.7103766,-0.81071854,-0.103315674,-0.5548917,0.119200855,-0.0048111677,-0.37722644,0.6452117,0.34394017,-0.72103953,0.9450908,-0.4472266,-0.76575583,0.68254715,-0.58637774,-0.31024104,-0.074349,0.056492094,0.30945742
-1.3641301,0.019927293,0.2511898,0.36740306,-0.1965337,-0.009554894,0.35801947,0.42612135,-0.77770203,-0.30682787,-0.15712261,-0.56683195,0.38579118,0.24790333,-0.0072355694,-0.5466403,0.7829482,0.34718823,-0.5648558,-0.972546,-0.15887842,0.009504215,-0.26879123,0.09147906,0.08605427,-0.6582345
-1.8158667,-0.114149235,0.02962198,0.64094573,0.13113117,0.43407413,-0.46315154,0.33809006,-0.014944382,-0.059193935,-0.54814404,-0.13128021,0.18777789,-0.23401634,0.09597254,-0.353554,0.15219541,-0.7436404,-0.61650103,0.29780155,0.6040606,0.5416499,-0.57733554,0.4985041,0.43506962,-0.7336921
-2.472075,-0.44074154,0.46624687,-0.5804083,0.82888913,-0.16482796,0.6258318,0.79251707,0.20959486,-0.21191184,0.78952587,0.15581198,0.7879665,0.47643828,0.21290585,-0.71126956,0.7666697,0.8586428,0.081889704,0.56003904,-0.08587828,0.48769733,-0.7216576,0.6764943,0.43895167,0.25450233
-1.6073556,-0.29931426,-0.7077448,-0.74510044,-0.48323983,0.0010713403,0.24336897,-0.49201486,0.14865921,-0.1080729,-0.54535013,0.11509502,0.01368618,0.24755193,0.302009,0.41281366,-0.23582374,0.4594554,-0.45342496,-0.027388398,0.16395946,0.801607,-0.88794965,0.20487219,-0.14343414,-0.21172316
