Generation,Max fitness,Min fitness,Avg fitness,Variance
159,-0.39566356,-104.796555,-3.8860843,11118.017
160,-0.39566356,-104.796555,-4.4130473,13218.029
161,-0.2929803,-18.596697,-2.7052567,635.8597
162,-0.2929803,-28.838896,-3.0486495,1509.3506
163,-0.2929803,-22.492998,-3.3627622,1781.5073
164,-0.2929803,-14.11037,-2.4496255,376.19177
165,-0.32021615,-35.110615,-3.1093645,2162.5803
166,-0.32021615,-28.794514,-3.2962542,1905.1741
167,-0.32021615,-45.243927,-3.7466965,3201.6067
168,-0.32021615,-31.7374,-3.911413,2531.1875
169,-0.32021615,-31.7374,-3.056537,2212.5652
170,-0.31008872,-29.429733,-2.8007255,1240.4496
171,-0.31008872,-39.224503,-3.3941865,3322.4595
172,-0.31008872,-44.040855,-3.1204083,2893.826
173,-0.3413188,-63.367626,-4.7176695,9127.449
174,-0.3413188,-45.101105,-3.8474786,4562.3267
175,-0.3413188,-38.451378,-2.8861365,1682.1105
176,-0.3413188,-16.66877,-2.9038732,719.81476
177,-0.3413188,-18.032413,-3.0330038,881.2795
178,-0.42264688,-32.39901,-3.4950716,2252.1584
179,-0.42264688,-60.100742,-3.599699,4249.5625
180,-0.42264688,-16.03274,-3.0440183,905.982
181,-0.42264688,-80.537315,-3.596876,6640.3735
182,-0.4719024,-19.48724,-3.334237,1369.716
183,-0.4719024,-32.28315,-3.2065473,1675.6691
184,-0.4719024,-52.75647,-3.4391444,3089.7812
185,-0.5037442,-24.375862,-3.3819187,1441.051
186,-0.5037442,-24.8381,-2.8755012,872.12476
187,-0.5037442,-35.110874,-3.7041175,2591.2358
188,-0.5037442,-37.36418,-3.0597258,1656.3145
189,-0.5092378,-11.865803,-2.6522613,381.35495
190,-0.5092378,-46.095734,-3.8883808,4326.308
191,-0.5092378,-37.514065,-3.3839087,2613.2288
192,-0.5092378,-19.411304,-2.83331,835.97345
193,-0.42403755,-70.159744,-3.684776,6626.486
194,-0.42403755,-42.401676,-3.5674834,3472.1975
195,-0.42403755,-43.783188,-2.8224316,1963.3655
196,-0.42403755,-21.869802,-2.6548116,639.39404
197,-0.35234275,-56.913593,-3.46459,3901.165
198,-0.35234275,-17.309595,-2.86487,705.07904
199,-0.35234275,-15.442567,-2.583161,490.65146
200,-0.35234275,-48.807373,-3.8743265,5363.77
