Generation,Max fitness,Min fitness,Avg fitness,Variance
94,-12.155747,-31.488148,-15.218451,761.9488
95,-12.155747,-25.715689,-14.850112,323.82422
96,-12.155747,-27.781963,-15.097043,486.75525
97,-12.158604,-36.980053,-15.353524,1009.3062
98,-12.158604,-28.611671,-15.265217,595.78296
99,-12.158604,-29.765448,-15.493212,703.2906
100,-12.158604,-25.273046,-15.338535,530.44086
101,-11.997546,-24.278662,-15.161103,467.3181
102,-11.997546,-33.71253,-15.406088,828.7175
103,-11.997546,-30.313854,-15.176108,723.1082
104,-11.997546,-49.944786,-15.629006,1936.9731
105,-11.997546,-38.36536,-15.480802,1638.01
106,-12.000979,-30.656845,-15.289326,697.0935
107,-12.000979,-21.468304,-15.017967,322.10587
108,-12.000979,-37.37488,-15.444599,1227.6566
109,-12.003324,-51.18649,-15.624529,1859.0673
110,-12.003324,-29.453306,-15.016105,585.1889
111,-12.003324,-28.568945,-15.111706,526.3534
112,-12.003324,-27.558022,-15.13082,682.5505
113,-11.997446,-64.7566,-15.775697,2926.2048
114,-11.997446,-24.114674,-15.037122,434.89587
115,-11.997446,-24.708773,-15.285135,560.015
116,-11.997446,-21.261084,-14.760266,227.11215
117,-11.996371,-23.254263,-14.907051,287.51746
118,-11.996371,-22.507881,-14.939218,308.61853
119,-11.996371,-35.329044,-15.236821,840.93463
120,-11.996371,-62.203793,-15.670579,2757.8503
121,-11.992872,-23.064817,-15.15217,446.62912
122,-11.992872,-36.23989,-15.794533,1789.1263
123,-11.992872,-44.266434,-15.746771,2074.943
124,-11.992872,-26.98775,-15.148853,552.8709
125,-11.995488,-37.28966,-15.318134,996.64557
126,-11.995488,-41.77415,-15.673601,1767.8997
127,-11.995488,-35.714725,-15.436448,1046.2008
128,-11.995488,-33.15008,-15.210505,691.8555
129,-11.995131,-26.715157,-14.989999,427.2835
130,-11.995131,-23.88567,-15.346408,535.1908
131,-11.995131,-23.908323,-15.211954,529.3575
132,-11.995131,-28.399971,-15.341876,741.0103
133,-12.000832,-26.344135,-15.466525,765.06866
134,-12.000832,-27.011786,-15.376165,648.73145
135,-12.000832,-28.601866,-15.187416,590.63025
136,-12.000832,-29.677252,-15.108121,612.02905
137,-12.002233,-29.908846,-15.214311,701.7487
138,-12.002233,-28.981447,-15.208754,627.3073
139,-12.002233,-34.70062,-15.063881,741.74084
140,-12.002233,-24.628376,-14.869523,384.45172
141,-12.002233,-24.940523,-14.864315,326.3184
142,-12.004273,-36.892403,-15.7913,1480.9314
143,-12.004273,-36.892403,-15.362977,1048.7281
144,-12.004273,-20.176594,-14.928022,299.78104
145,-12.004273,-21.201218,-15.061211,250.95535
146,-12.003877,-28.537596,-15.214119,692.902
147,-12.003877,-29.217958,-15.202354,651.5547
148,-12.003877,-26.910608,-15.4095955,679.80994
149,-12.003641,-22.575754,-15.093963,379.65793
150,-12.003641,-66.87953,-15.965734,3600.8792
151,-12.003641,-66.87953,-15.873682,3194.5662
152,-12.003641,-24.345852,-14.851624,286.8958
153,-12.003641,-24.293053,-15.091887,460.61273
154,-12.003641,-25.941923,-15.155832,553.27997
155,-11.996975,-24.312698,-15.228733,426.84482
156,-11.996975,-56.073593,-15.738855,2846.564
157,-11.997215,-29.036415,-15.076095,524.9669
158,-11.997215,-40.024612,-14.975677,848.5109
159,-11.997215,-45.05462,-15.438957,1269.8754
160,-11.997215,-45.05462,-15.475182,1461.992
161,-12.00566,-28.435993,-15.487629,754.8423
162,-12.00566,-24.722427,-15.058125,441.7412
163,-12.00566,-30.922337,-15.377941,847.0892
164,-12.00566,-30.922337,-15.815774,1053.2306
165,-12.008066,-35.902412,-15.510737,1066.9309
166,-12.008066,-35.902412,-15.243994,986.6699
167,-12.008066,-55.523754,-15.656536,2182.9045
168,-12.008066,-24.230232,-14.962162,384.22458
169,-12.008467,-24.790272,-14.919568,312.41388
170,-12.008467,-26.553848,-14.89202,393.9617
171,-12.008467,-28.84566,-14.92683,521.3656
172,-12.008467,-28.84566,-15.194616,663.4407
173,-12.001016,-27.1173,-15.045558,454.0104
174,-12.001016,-24.958698,-15.14755,518.2756
175,-12.001016,-32.202797,-15.274855,763.613
176,-12.001016,-29.104177,-15.397098,926.43243
177,-12.001016,-20.815214,-14.648129,196.31078
178,-12.002621,-21.764,-14.711243,261.24182
179,-12.002621,-31.489656,-14.956094,532.67236
180,-12.002621,-34.58042,-15.148264,762.61597
181,-12.0058775,-27.070898,-15.371644,714.63324
182,-12.0058775,-31.446272,-15.246704,780.229
183,-12.0058775,-31.446272,-14.877037,525.5661
184,-12.0058775,-38.790504,-15.33063,1085.055
185,-11.999432,-36.73642,-15.526379,1066.3116
186,-11.999432,-41.7672,-15.478949,1440.5286
187,-11.999432,-24.695486,-14.865559,388.9932
188,-11.999432,-23.411371,-14.80087,296.0337
189,-12.000927,-33.188324,-15.137683,679.6819
190,-12.000927,-33.188324,-15.100355,687.042
191,-12.000927,-24.194832,-15.256866,614.5954
192,-12.000927,-43.851112,-15.681798,1726.798
193,-12.002364,-27.803783,-15.157909,624.63947
194,-12.002364,-24.293736,-15.139914,444.68137
195,-12.002364,-36.195545,-15.262049,858.76056
196,-12.002364,-26.590553,-15.377763,788.1195
197,-12.004413,-25.862629,-15.2754,479.71268
198,-12.004413,-32.552937,-15.529013,856.13586
199,-12.004413,-32.552937,-15.519405,915.7893
200,-12.004413,-28.842659,-15.174519,650.48376
