fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.028018,0.42383504,-0.81501627,-0.16357265,0.124289095,0.30048597,-0.0663733,-0.28215453,-0.3273365,0.15510345,0.3152981,0.073052526,-0.17252621,-0.7530164,-0.31394866,-0.22919485,-0.16716555,-0.4672398,-0.66929543,0.14308539,0.07809357,0.5715525,-0.20221026,0.5524322,0.15957507,0.104521364,-0.53690773,-0.55374765,0.6814953,-0.082909554,-0.38912177,-0.3876718,-0.57779396,-0.22759497,-0.66802263,0.18247682,-0.93362385,-0.7881698,0.995838,0.4879833,0.44535246,-0.19158825,-0.2566981,-0.2711268,0.6452472,-0.5013463,0.48033035,0.37221572,0.030664153,-0.43695506,0.40954247
-17.780405,-0.048459265,0.2832924,-0.56442225,-0.3146831,0.22792415,-0.33582446,0.76822793,-0.06689417,0.18677756,-0.39132985,-0.23546788,-0.5554924,-0.2940999,0.6045456,0.27874652,-0.22398874,-0.97795165,0.48528627,0.16226673,-0.33146366,-0.21294947,-0.110111594,-0.6414242,-0.2940584,0.031025648,-0.28408158,0.8029527,0.4214422,0.206026,-0.48747513,0.75506157,0.8450728,-0.45499942,-0.15435646,-0.9683147,-0.35854754,0.44971153,0.5530088,0.0826987,-0.4627481,0.66271955,0.12937021,0.5216258,-0.47972608,0.5327004,0.26530617,0.28251815,-0.32023793,-0.09676572,0.3138577
-14.727902,0.89580894,-0.081073865,-0.31811178,-0.38562083,-0.10189736,0.08930247,0.025464807,-0.8773102,-0.28426883,-0.16135678,0.93867004,0.091899656,0.39840657,-0.91354936,0.19429067,0.30703425,0.20802046,0.6284348,-0.037619133,-0.4971361,0.638927,-0.0010745021,0.5624233,-0.36327597,-0.5512382,0.060688853,0.9923559,0.013899823,0.54167825,-0.23142236,0.4624257,0.3377438,-0.33228227,0.6536557,-0.9462903,-0.3789241,-0.4130795,-0.65116495,0.6182004,-0.8000541,0.03470139,0.17121512,0.49178222,0.3470452,0.92042196,0.26319146,0.9930326,0.78825074,0.36996013,0.2857535
-14.704673,0.5411918,-0.6846103,0.4299842,-0.41072223,-0.9464576,-0.40097293,-0.72979563,-0.1991223,0.1716095,-0.870313,-0.6202329,0.36978015,0.43536192,-0.82154596,-0.2855584,0.40263495,0.9740396,-0.19258936,0.8578492,-0.3515313,-0.93732846,-0.29287052,-0.08746455,-0.16150202,0.010816693,0.55869365,0.15698063,0.20605737,0.22107507,-0.10991665,-0.26236105,-0.027583532,0.61726725,0.19901441,-0.73548865,-0.3826083,-0.40446818,0.1146117,0.62156415,-0.41586968,0.15362608,0.36702177,-0.23628195,-0.40431237,-0.5446238,0.33801782,0.3363595,0.7009052,0.029753536,-0.292167
-16.077553,0.8477176,-0.56598055,0.808501,-0.6383295,0.27479532,0.8531024,-0.6590374,-0.75882745,0.71947896,0.34133714,-0.089862704,-0.49265784,-0.28158724,0.2538516,-0.57274866,0.16802472,0.85751903,-0.08349324,0.108637296,0.37704504,-0.800411,0.06410585,-0.11780592,0.9600341,0.6452937,0.767383,-0.118232846,0.09803301,-0.5278167,0.35932055,-0.51884645,-0.31289095,0.94801676,0.8217247,-0.221427,0.22322069,-0.41801757,0.48182085,-0.5919052,0.79474175,-0.82203525,-0.37373012,-0.4938593,-0.19743109,0.21128547,0.7044512,0.19438957,-0.13188222,-0.28345612,0.48993924
-18.65338,-0.07385516,-0.6362615,-0.67178565,0.072482176,0.73056555,0.46800676,-0.3073414,-0.58635813,-0.8965345,0.36859453,0.2770239,0.10548354,0.81041783,0.23699696,-0.45654875,0.05698794,-0.6195593,0.11717139,0.1424222,0.276318,0.4964502,0.06155169,-0.24734592,-0.8018551,0.0016209189,0.54214185,-0.19821505,-0.45824394,0.9445112,0.22821315,0.27428815,-0.9773588,0.16638136,0.099014044,0.8008724,0.197523,0.24151805,-0.94215024,0.14449339,-0.75737816,-0.70780474,-0.013907005,-0.07389557,0.036280096,0.12021263,0.3357914,-0.65292877,0.312024,-0.10521196,-0.2155512
-14.603704,0.39144823,0.5872349,0.6033791,0.08140874,-0.8589433,0.10355592,0.023455279,-0.20940329,-0.64245343,0.1551311,0.38541895,-0.35462302,0.53938013,-0.49022034,-0.24705438,-0.41270262,0.09206056,0.29916656,-0.30364946,0.10940013,-0.06450261,-0.51427114,0.5526855,0.22221646,-0.31190825,0.0904876,-0.6300283,-0.45788333,0.53793615,0.2250536,0.12995778,-0.312576,-0.030527689,-0.07724416,-0.5045289,0.17467359,0.06270645,0.1866269,0.81964386,-0.1896574,0.4356212,0.45598873,-0.09460744,-0.18036759,-0.20961575,0.24908882,-0.37488955,0.902864,0.18513508,0.38061488
-12.761864,0.52813053,-0.8523734,0.63237894,-0.14431824,-0.33292508,-0.023051072,-0.18694785,0.76991093,0.8312882,0.123456456,0.1700491,-0.011151517,-0.22493982,0.73126096,-0.66032207,0.76910675,0.8528481,-0.08375473,-0.34061992,-0.086425595,-0.1480548,0.15361203,-0.34909263,0.37859786,-0.6411331,-0.9006596,0.12801035,0.015526056,-0.52066725,-0.37202504,0.4329215,0.6665699,0.79727256,-0.32616365,0.09419013,-0.577704,0.025325716,0.13926311,-0.7128791,-0.8892709,0.14450026,-0.007142067,-0.08783216,-0.8273804,-0.29413465,0.06410427,-0.06933871,-0.41404185,0.21776076,-0.6725088
-14.032562,-0.09199044,-0.28894928,-0.20571534,-0.7319606,-0.43860856,-0.23471355,-0.09235673,0.19601563,0.095939465,0.23885298,0.92513,-0.36221716,0.3829689,0.5296015,-0.7530302,0.2331169,-0.8594128,0.07202332,-0.14741375,0.022123814,-0.15188622,-0.27827394,-0.12294527,0.0342207,0.035000004,-0.37728804,-0.29026487,-0.056533303,0.9265797,0.4998313,0.050558113,-0.58047414,-0.27418974,-0.05622338,-0.4941819,0.20597973,-0.13812423,-0.47195455,0.6206374,0.43488246,0.31603703,0.76428425,-0.033739366,-0.7068799,0.06908337,-0.81476355,-0.9209961,0.24027902,-0.44795868,-0.19096673
-14.523342,0.80519307,0.29929107,0.25293675,0.09912431,0.6627056,0.18011214,0.20016333,-0.33449182,-0.9708793,-0.2678009,0.23441398,0.073028944,-0.23878936,-0.51810366,0.61353064,0.61600935,-0.8673318,-0.1314441,0.72192925,0.055072434,-0.095686436,0.16585207,0.7315522,0.32965562,0.25253433,-0.34558174,0.87481564,0.57751083,0.045508675,0.25989676,0.7740495,-0.104931906,-0.23224689,0.012943735,-0.6672404,-0.24975775,-0.28504622,0.42965737,0.87188935,0.57017016,-0.13557263,-0.15398467,-0.59748733,0.074017406,0.31566155,0.9385418,-0.18040459,-0.27138627,0.38226277,0.28010443
-15.3247795,0.03947463,-0.38148093,-0.1100624,0.24916342,-0.19101436,0.81346387,-0.89201,0.76082945,0.93368316,0.08955746,0.08449876,0.8960503,-0.87585086,0.34809947,0.0041628047,-0.093886755,0.1499306,0.20916598,0.5569077,0.7899939,0.57385385,-0.09804404,-0.50853676,0.23668042,-0.35618547,-0.7273331,-0.055690646,0.20777392,-0.66386575,0.20671244,-0.5131365,0.44481987,-0.024038408,-0.07404089,-0.21035565,0.46432513,-0.35618803,0.9309401,0.02877374,-0.11916196,0.58028686,-0.40682578,0.259908,0.25756088,0.11397472,-0.047241807,0.917882,0.30185857,-0.7358056,-0.3022152
-14.851476,0.40394524,-0.6090627,0.32594353,-0.21415609,0.66828007,0.8503639,0.27197418,0.9065297,-0.33117202,0.5343199,-0.09617855,-0.1839115,-0.08576667,0.77039915,-0.2329887,0.9281618,-0.20377076,-0.16427097,-0.8578843,0.76308584,-0.73860013,-0.15410113,0.12749659,-0.4905563,0.71413296,-0.50508416,0.15831518,0.030630987,-0.6299496,0.10932658,-0.6511605,0.5104465,-0.10252723,-0.21750988,-0.30737114,-0.48072338,-0.6269566,0.3425855,0.78387743,0.04174514,-0.011755109,0.14164019,-0.60740787,-0.5375166,0.9942317,0.41118032,0.043029416,-0.7908089,0.2731403,-0.011780977
-14.363535,0.28935313,0.036766358,0.2715351,-0.20291016,-0.09187706,-0.62486136,-0.19423433,0.5019535,0.74930245,0.6389115,0.2675289,0.2525742,-0.5782494,0.11961954,0.7730801,0.08752052,-0.00807458,-0.48428318,-0.035892203,0.060412645,-0.5098121,-0.6167426,0.089396834,-0.0023526775,0.27534184,-0.18129325,0.36386502,-0.0049768686,-0.010985636,0.23663999,0.5096067,-0.18847953,-0.84017515,-0.043698613,-0.017267415,0.22022693,-0.048152372,-0.22007442,-0.3678442,0.5718757,0.38966307,-0.82835615,0.37440765,-0.19295725,0.4821567,0.06716196,-0.113060266,0.7480677,-0.28511497,0.2476236
-14.916526,-0.05699895,0.14305371,-0.054137487,-0.58097994,0.41887587,0.09323889,-0.13708736,0.15755509,0.59496784,0.43419716,-0.3942396,0.09542979,-0.15024507,0.17218325,0.6322538,0.17978702,0.066853836,-0.1313908,0.86528105,0.07296321,0.39286843,-0.4119399,0.5149559,0.025732191,-0.70070845,0.31407943,-0.36569414,-0.48182768,-0.02808766,-0.649888,-0.98497814,0.6556488,0.8189212,-0.26460937,-0.86396,0.09173691,0.41862202,0.382172,-0.8215548,0.38933775,-0.1861833,-0.18666223,0.59260345,0.10262694,-0.5021655,-0.33990252,0.5227715,0.9696023,0.7908234,0.6006697
-14.955997,-0.4009745,0.48328778,-0.08899841,0.16124193,0.25821042,0.5731538,-0.36939687,-0.5574932,-0.81030303,-0.72131246,-0.27713928,-0.65190035,-0.17789315,0.5624449,0.5737793,-0.13344865,-0.049726725,-0.0040159314,-0.22228017,-0.33542135,-0.8849676,-0.5035134,0.47393548,-0.44178787,0.016301274,0.26562664,0.70168746,0.5913288,-0.95164144,0.44166243,-0.17309056,-0.8338447,-0.28140646,-0.23538636,-0.03358262,0.025122521,-0.18235655,0.44491294,0.5520329,-0.7673797,0.893522,-0.53950787,0.1242689,-0.28654808,0.55747795,0.5761198,-0.19569549,0.42360657,-0.3755123,-0.94336236
-14.369014,-0.72024566,-0.63923335,-0.5654077,0.51319766,0.35597795,-0.58442414,-0.24817023,0.5183448,-0.12288285,0.6402378,-0.092027545,-0.8990308,0.49797997,0.6952013,0.39399323,-0.15787683,-0.06810856,-0.32691085,-0.13881603,0.002304949,-0.22707178,-0.8005275,-0.415756,0.16798596,-0.99826026,0.018451069,-0.4587651,-0.40361378,0.23256873,0.13665831,-0.7161365,-0.81672174,0.6174011,0.6947539,-0.60737383,-0.6755024,-0.004081539,-0.06905375,0.12227881,0.2758334,0.3316145,-0.15391974,-0.54431915,-0.27657753,-0.3483879,0.42919907,-0.4654016,0.6514119,0.16536343,0.2605648
-12.448277,-0.37021503,-0.42857194,0.20335673,0.9118145,0.030656815,0.5011058,-0.012853209,-0.8097392,-0.7139038,0.24152645,0.08186286,0.81936777,-0.09532602,0.6343746,-0.2102613,0.05679358,-0.92915016,-0.041981053,0.22365354,0.09926927,0.5249768,0.36377022,-0.8970322,0.92190546,-0.88997775,-0.043455277,0.36842728,0.30796617,-0.08323982,0.9178849,0.95604944,0.15640438,-0.20639403,-0.55929875,-0.70788676,0.03228724,-0.16210149,-0.60792506,-0.34419414,-0.2833632,-0.77417934,0.30443034,0.03419279,-0.30602646,-0.17744501,-0.14305668,-0.04184569,-0.5347265,0.4688599,0.26859477
-16.753647,0.5230248,-0.2378087,0.06770948,-0.29086488,0.92272586,0.16109963,-0.96380043,0.356573,0.3959139,-0.56402075,0.19196144,0.14098068,-0.26976645,0.6029192,-0.4401729,-0.28090513,-0.06762202,-0.12129763,0.48221955,0.26575366,-0.17741708,-0.29467893,-0.7079934,0.41381797,0.5291985,-0.41235653,0.09752211,-0.18447119,0.7762692,-0.15748124,-0.34530848,-0.25078693,-0.7329746,0.050875776,0.27669454,-0.18702123,0.2718101,-0.40502658,0.57011044,0.4629077,0.19379291,-0.71836036,0.20964015,-0.7459549,-0.2830191,-0.24506466,0.041366875,0.16524291,0.054668143,0.63933486
-16.109232,0.6886076,-0.3482468,-0.49561882,0.6897575,-0.64899915,-0.23812822,-0.35172653,0.48374608,0.17942826,0.14298207,-0.74235046,-0.48174316,0.39340964,-0.7610911,-0.28398433,0.059461348,-0.090355664,0.50959,-0.2415305,0.4088991,-0.29131922,0.95924383,0.037998796,0.44739544,-0.109008625,-0.23476884,0.3735753,0.19149047,0.9577735,0.49178043,0.16397597,0.19197024,0.48986378,-0.76099986,-0.2556124,-0.681578,-0.6749905,-0.53423154,0.09437682,0.8296961,-0.48952883,-0.26020387,0.39552212,-0.09206915,-0.85535645,-0.6126804,0.07739694,-0.84512633,0.5772873,0.29273573
-13.367139,-0.44488856,-0.20649692,0.15564525,0.17567837,0.9605519,-0.27211928,-0.27120465,-0.57046366,-0.5262735,-0.040091276,-0.86906487,0.9208548,-0.48953354,0.10314092,0.4367696,-0.3801185,0.14861095,0.42764723,0.41809374,0.132957,-0.6489394,-0.5192059,-0.13973723,-0.2565586,0.13038266,0.6474316,-0.6894401,0.3330788,-0.85377836,0.49256912,0.29408413,-0.014851775,-0.1539393,-0.20742977,-0.7023617,-0.37642795,-0.27565405,0.06375726,-0.47209474,0.043670774,-0.73814166,-0.36341745,-0.0062154047,0.35010064,0.18421817,-0.2243656,-0.004255644,-0.41654962,-0.3042588,-0.5762901
-27.642738,0.97569734,0.13171023,-0.12873174,-0.49312752,-0.02458422,0.8082709,-0.09469276,-0.29671967,0.38060346,-0.81409043,0.19445291,0.7080438,0.13555089,-0.090883225,-0.31969795,0.5103316,-0.31527367,-0.16858107,0.14827718,0.3736386,-0.14223471,0.613553,-0.22380796,0.5747711,-0.05982983,-0.6145288,-0.24832587,-0.08638649,-0.7921074,-0.88106656,0.21779054,0.24841203,-0.109103784,-0.63216394,0.35425904,0.31560907,0.7664335,-0.38888666,0.13674687,0.6111127,0.6280998,0.50159085,-0.02022585,0.8734771,0.27338505,-0.4133792,0.11528329,0.42450815,0.80096996,0.0204072
-14.410225,-0.54597354,0.14020026,0.38371146,-0.48128402,-0.14910127,-0.59495944,-0.60887045,-0.8583443,-0.39600137,-0.2528953,-0.22591339,-0.21723346,0.07896757,0.4900359,0.60407203,-0.2889902,-0.6238243,0.03553017,-0.13059437,0.22161251,-0.030838132,-0.14389233,-0.2362654,-0.3652531,-0.18013486,-0.15040621,-0.1255933,0.46411404,0.33335215,0.52076596,0.80389047,-0.41910693,-0.44713783,0.28799728,-0.805095,0.5301795,0.3386992,-0.1570537,-0.90056705,-0.64011747,-0.66225535,-0.10391116,0.8783319,0.42191872,0.20993431,0.20799457,-0.03235361,-0.10871152,0.03808644,-0.18424544
-14.0901985,0.24246801,0.08328674,-0.11085951,0.5243743,-0.76222646,-0.6947403,-0.30093738,-0.6367901,0.6915829,-0.0018850213,0.6748552,0.0020016432,-0.35158622,0.09916248,-0.47638583,0.23970187,-0.41071862,-0.63599086,-0.31898677,0.8654198,-0.47897217,0.23143184,-0.46333238,-0.26204696,-0.34338307,0.01651299,-0.8492454,0.9060097,-0.42933965,0.64007205,-0.50770605,-0.24653101,-0.4710102,-0.72250015,0.6198294,-0.50915486,0.5124412,-0.15128824,0.1291431,-0.53768057,-0.5041031,0.53761774,-0.7866199,-0.48225904,0.75397205,0.14925195,0.27168125,-0.3993076,-0.5572258,0.71298575
-13.242406,0.23870407,0.038081117,0.35474104,0.7094007,0.9170862,0.5000943,-0.13215448,-0.5269169,0.10346673,0.169388,-0.46282673,-0.049621075,-0.38007563,0.086651996,-0.38332677,0.31400552,-0.24943507,-0.13394308,-0.47186118,0.940614,-0.5815109,0.5024574,-0.12438647,-0.54136103,-0.07789993,-0.52421457,-0.08050069,-0.6434919,0.04868207,-0.38359034,-0.72609687,0.6146966,0.27383685,0.11649234,0.2610365,0.6016619,-0.62766534,0.5475148,-0.60353696,0.28513995,-0.7639035,-0.007383704,-0.4757332,-0.76320094,0.8475944,0.38088,-0.7039532,0.5130546,0.59883934,-0.88269
-16.513496,-0.008493718,0.3781305,0.06424064,-0.012341632,-0.51998496,-0.2303003,0.42720455,0.24853027,0.65476835,0.26125005,-0.08965789,0.9033356,-0.479259,0.039759807,-0.36132678,0.17044471,0.17081726,-0.30519703,-0.28940758,0.75083786,0.49378172,-0.26516104,-0.6892425,-0.9768758,0.66962206,-0.97923714,0.2740836,-0.73659706,-0.80370903,-0.2223656,-0.02444613,-0.16643673,-0.49478778,0.25820252,0.8168733,0.38262567,0.85191387,0.49095592,-0.63119435,-0.6671194,0.012791539,-0.2421665,-0.04015008,-0.16069794,-0.6711206,-0.30779007,0.5953374,-0.16807412,-0.2667145,0.5786931
-14.022932,-0.7930707,0.26905262,-0.013359516,-0.33793798,-0.12260895,0.5123259,-0.14609806,0.13685441,0.5791743,0.01887086,0.7928661,-0.4327352,0.0051566153,-0.4401979,0.83303624,-0.6946224,0.38944682,0.062928244,-0.34156054,0.57742494,-0.37030423,0.27737457,0.5883529,0.31665787,-0.07987423,-0.6126723,-0.8061331,0.95639515,-0.024767285,-0.6023244,-0.10412471,0.30184388,-0.30556583,0.13191582,0.24256988,0.64436543,0.5925214,-0.15309869,0.35948262,0.6380163,-0.78096217,-0.24173327,0.60606664,0.6628491,0.32825625,-0.9861179,-0.10947375,0.14563508,-0.15072072,-0.46584716
-15.904899,-0.71750927,-0.10335152,-0.3334757,-0.57801163,0.12356479,-0.7425746,0.14851439,-0.2269265,0.6035458,-0.6014402,0.502002,0.6064172,0.23716368,0.24403456,0.047821533,0.13566059,0.25456536,-0.87848073,-0.73799187,-0.1290312,0.56934464,-0.8424696,-0.3057495,-0.5184899,-0.6579743,0.2986036,-0.6877657,-0.74583125,-0.6330047,0.06657379,0.83109796,-0.82764184,-0.2182989,-0.019069472,0.19983922,0.49698284,-0.41439864,-0.20602098,-0.6309958,-0.21715163,-0.8369153,0.3000482,-0.89992,-0.7221002,0.70949256,-0.2743204,0.33745366,0.3031704,-0.7228288,0.065393545
-12.63678,0.29542384,0.14736415,-0.111947544,-0.009853238,-0.42923045,-0.344707,-0.7707473,0.67197585,-0.19784677,0.14237644,-0.71194285,-0.41681325,-0.6979986,-0.30445933,-0.71137834,0.25242466,0.487185,-0.48195967,-0.3277706,-0.71717787,-0.05203601,-0.017231435,0.16965425,-0.7374963,-0.70954645,-0.71345884,-0.3470667,-0.24017896,-0.61438024,-0.76095736,-0.87373024,-0.4865951,-0.4577357,-0.24692935,-0.15862858,0.079911575,-0.07232592,-0.70725137,-0.79036325,-0.2852396,-0.6152928,0.6497423,0.7549592,-0.35330236,0.5324788,0.17532368,0.57215613,0.12634349,0.00239086,-0.4028708
-14.737889,-0.40582615,0.27860582,0.89098287,-0.06666425,0.83644074,0.39596,0.4516875,0.6720063,-0.012151362,0.08564281,0.29142314,-0.21671501,0.084131226,0.32184094,0.3583362,0.9107962,-0.37110806,0.21640916,-0.24559139,0.33799294,-0.6301178,0.5733765,0.02114988,0.25126934,-0.20770149,-0.44316193,-0.03310813,0.17884445,0.3911597,-0.6633447,0.10226999,-0.44445354,-0.122793,-0.31520453,-0.23283811,-0.6826362,0.034784097,0.056786824,0.519982,0.42243066,0.6793137,0.24590166,-0.3962935,-0.71133703,-0.3688847,0.016483529,0.60341966,-0.3009608,-0.64024526,-0.42721123
-14.266851,-0.074014574,-0.32873756,0.25119996,0.5293493,0.77480143,0.47073278,0.2599075,-0.097987,-0.38058168,-0.11181444,0.3510869,0.40607458,-0.257618,-0.783464,-0.93497676,0.5269269,0.06754804,0.3230832,-0.21896723,0.51770836,-0.34096208,-0.5061558,-0.33830196,0.51242745,0.47301036,-0.030824894,-0.04657355,-0.10633272,0.9859096,-0.4824758,-0.011077535,0.022701807,-0.54531115,0.50692147,0.06151229,0.1657344,0.4908795,-0.6952,-0.7243481,0.30154407,-0.9961891,0.64398545,0.89604425,0.6499519,0.82397044,0.25586072,0.1073972,-0.8453472,-0.4166681,0.049771834
-14.25317,0.85844725,0.91439676,-0.85720557,0.5090492,-0.4155271,0.89073306,-0.11903944,-0.7874823,-0.4730792,0.5317809,0.9979734,-0.104022264,0.91685945,-0.24077813,-0.1065886,0.25018036,-0.0441264,0.04184001,0.036735144,-0.21888827,-0.55201274,-0.021403551,0.48777887,0.8862563,0.31681564,0.12670408,-0.7627047,0.34728518,-0.73670137,-0.35736468,-0.99505854,0.25387314,0.87545544,-0.19367726,0.56373835,0.14324176,0.7417603,0.31516987,-0.212013,-0.010661211,-0.5102001,0.6714879,0.82233804,-0.09263991,-0.6880582,0.19840969,0.27059972,-0.17395109,0.786152,-0.49458012
