neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.0021377837,0.07633187,-0.0029772765,0.0,-0.0015630665,0.0,0.09772681,0.0,0.10384355,0.0
-0.0019947242,0.07633187,-0.0028565929,0.0,-0.0012865827,0.0,0.09564405,0.0,0.101676896,0.0
-0.0018562337,0.07633187,-0.0027364236,0.0,-0.0010354943,0.0,0.09360165,0.0,0.09954916,0.0
-0.0017219998,0.07633187,-0.0026170448,0.0,-8.080942E-4,0.0,0.09159914,0.0,0.09746005,0.0
-0.0015917445,0.07633187,-0.0024986872,0.0,-6.0277304E-4,0.0,0.08963604,0.0,0.09540927,0.0
-0.00146522,0.07633187,-0.0023815401,0.0,-4.1801462E-4,0.0,0.08771187,0.0,0.09339649,0.0
-0.0013422051,0.07633187,-0.0022657595,0.0,-2.5239246E-4,0.0,0.085826114,0.0,0.09142139,0.0
-0.0012225028,0.07633187,-0.0021514723,0.0,-1.0456545E-4,0.0,0.08397826,0.0,0.08948358,0.0
-0.0011059362,0.07633187,-0.00203878,0.0,2.6726135E-5,0.0,0.08216777,0.0,0.08758271,0.0
-9.923473E-4,0.07633187,-0.0019277626,0.0,1.4266462E-4,0.0,0.08039412,0.0,0.085718356,0.0
-8.815937E-4,0.07633187,-0.001818483,0.0,2.4435893E-4,0.0,0.078656755,0.0,0.083890125,0.0
-7.735473E-4,0.07633187,-0.0017109874,0.0,3.328484E-4,0.0,0.07695513,0.0,0.08209758,0.0
-6.680924E-4,0.07633187,-0.0016053098,0.0,4.091065E-4,0.0,0.0752887,0.0,0.0803403,0.0
-5.651244E-4,0.07633187,-0.0015014728,0.0,4.740446E-4,0.0,0.07365689,0.0,0.07861782,0.0
-4.6454792E-4,0.07633187,-0.0013994898,0.0,5.285152E-4,0.0,0.07205915,0.0,0.07692969,0.0
-3.6627642E-4,0.07633187,-0.0012993665,0.0,5.7331566E-4,0.0,0.070494905,0.0,0.07527544,0.0
-2.7023067E-4,0.07633187,-0.0012011017,0.0,6.09191E-4,0.0,0.068963595,0.0,0.0736546,0.0
-1.7633781E-4,0.07633187,-0.0011046891,0.0,6.368373E-4,0.0,0.067464665,0.0,0.07206667,0.0
-8.453079E-5,0.07633187,-0.0010101178,0.0,6.569045E-4,0.0,0.06599754,0.0,0.070511185,0.0
5.2522737E-6,0.07633187,-9.173733E-4,0.0,6.699991E-4,0.0,0.06456167,0.0,0.06898764,0.0
9.306901E-5,0.07633187,-8.264378E-4,0.0,6.7668705E-4,0.0,0.06315649,0.0,0.06749553,0.0
1.7897303E-4,0.07633187,-7.3729124E-4,0.0,6.77496E-4,0.0,0.061781455,0.0,0.06603437,0.0
-6.731321E-4,-0.07633187,-7.210122E-4,0.0,6.7725836E-4,0.0,0.060435932,0.0,0.06460365,0.0
-0.0014191272,-0.07633187,-7.628799E-4,0.0,6.7959214E-4,0.0,0.059119266,0.0,0.06320284,0.0
-0.0020714097,-0.07633187,-8.5046113E-4,0.0,6.871201E-4,0.0,0.057830777,0.0,0.06183142,0.0
-0.0026409451,-0.07633187,-9.7329204E-4,0.0,7.0165476E-4,0.0,0.056569763,0.0,0.060488828,0.0
-0.0031374316,-0.07633187,-0.0011226019,0.0,7.24355E-4,0.0,0.055335525,0.0,0.0591745,0.0
-0.0035694463,-0.07633187,-0.0012910734,0.0,7.558571E-4,0.0,0.05412736,0.0,0.05788788,0.0
-0.003944575,-0.07633187,-0.0014726341,0.0,7.963852E-4,0.0,0.052944593,0.0,0.05662837,0.0
-0.004269525,-0.07633187,-0.0016622763,0.0,8.458433E-4,0.0,0.051786546,0.0,0.05539539,0.0
-0.004550228,-0.07633187,-0.0018559007,0.0,9.0389093E-4,0.0,0.050652567,0.0,0.054188352,0.0
-0.0047919266,-0.07633187,-0.002050181,0.0,9.7000715E-4,0.0,0.049542025,0.0,0.053006675,0.0
-0.004999259,-0.07633187,-0.0022424464,0.0,0.0010435419,0.0,0.04845431,0.0,0.051849775,0.0
-0.005176322,-0.07633187,-0.0024305827,0.0,0.0011237587,0.0,0.047388848,0.0,0.05071707,0.0
-0.0053267395,-0.07633187,-0.0026129438,0.0,0.0012098684,0.0,0.046345066,0.0,0.049607996,0.0
-0.005453713,-0.07633187,-0.0027882769,0.0,0.001301057,0.0,0.045322426,0.0,0.04852199,0.0
-0.0055600717,-0.07633187,-0.0029556586,0.0,0.0013965074,0.0,0.044320423,0.0,0.047458507,0.0
-0.005648317,-0.07633187,-0.0031144405,0.0,0.0014954162,0.0,0.04333856,0.0,0.04641701,0.0
-0.0057206578,-0.07633187,-0.0032642004,0.0,0.0015970067,0.0,0.04237637,0.0,0.045396972,0.0
-0.0057790456,-0.07633187,-0.0034047037,0.0,0.0017005388,0.0,0.041433398,0.0,0.044397894,0.0
-0.005825205,-0.07633187,-0.0035358681,0.0,0.0018053154,0.0,0.04050922,0.0,0.043419275,0.0
-0.0058606565,-0.07633187,-0.0036577338,0.0,0.0019106877,0.0,0.039603427,0.0,0.042460643,0.0
-0.005886746,-0.07633187,-0.00377044,0.0,0.0020160573,0.0,0.03871562,0.0,0.041521527,0.0
-0.0059046606,-0.07633187,-0.0038742032,0.0,0.0021208788,0.0,0.037845425,0.0,0.040601484,0.0
-0.0059154467,-0.07633187,-0.003969299,0.0,0.0022246588,0.0,0.036992483,0.0,0.03970008,0.0
-0.0059200283,-0.07633187,-0.00405605,0.0,0.002326956,0.0,0.036156442,0.0,0.038816895,0.0
-0.0059192227,-0.07633187,-0.0041348087,0.0,0.0024273791,0.0,0.03533697,0.0,0.03795153,0.0
-0.005913747,-0.07633187,-0.0042059515,0.0,0.0025255855,0.0,0.034533747,0.0,0.03710359,0.0
-0.005904237,-0.07633187,-0.0042698677,0.0,0.002621279,0.0,0.03374646,0.0,0.0362727,0.0
-0.0058912504,-0.07633187,-0.004326955,0.0,0.0027142072,0.0,0.032974806,0.0,0.035458505,0.0
-0.0058752806,-0.07633187,-0.00437761,0.0,0.0028041576,0.0,0.032218494,0.0,0.03466064,0.0
-0.0058567612,-0.07633187,-0.004422228,0.0,0.0028909561,0.0,0.031477243,0.0,0.03387878,0.0
-0.0058360747,-0.07633187,-0.0044611953,0.0,0.002974464,0.0,0.030750776,0.0,0.03311259,0.0
-0.005813556,-0.07633187,-0.0044948906,0.0,0.0030545744,0.0,0.03003883,0.0,0.032361753,0.0
-0.0057895016,-0.07633187,-0.0045236787,0.0,0.0031312094,0.0,0.029341139,0.0,0.031625967,0.0
-0.0057641715,-0.07633187,-0.0045479108,0.0,0.003204318,0.0,0.028657453,0.0,0.030904928,0.0
-0.005737793,-0.07633187,-0.0045679244,0.0,0.003273873,0.0,0.027987523,0.0,0.03019835,0.0
-0.005710568,-0.07633187,-0.0045840405,0.0,0.0033398685,0.0,0.027331106,0.0,0.029505957,0.0
-0.0056826705,-0.07633187,-0.0045965645,0.0,0.0034023179,0.0,0.026687963,0.0,0.028827474,0.0
-0.005654256,-0.07633187,-0.004605786,0.0,0.003461251,0.0,0.02605786,0.0,0.028162638,0.0
-0.005625458,-0.07633187,-0.004611977,0.0,0.0035167127,0.0,0.025440568,0.0,0.027511192,0.0
-0.005596395,-0.07633187,-0.004615395,0.0,0.0035687604,0.0,0.024835862,0.0,0.026872888,0.0
-0.0055671697,-0.07633187,-0.0046162806,0.0,0.0036174622,0.0,0.024243522,0.0,0.02624748,0.0
-0.005537872,-0.07633187,-0.00461486,0.0,0.0036628966,0.0,0.023663329,0.0,0.02563473,0.0
-0.0055085802,-0.07633187,-0.0046113445,0.0,0.0037051484,0.0,0.023095068,0.0,0.025034405,0.0
-0.005479362,-0.07633187,-0.004605931,0.0,0.00374431,0.0,0.022538526,0.0,0.024446279,0.0
-0.0054502753,-0.07633187,-0.004598804,0.0,0.0037804786,0.0,0.0219935,0.0,0.023870124,0.0
-0.005421371,-0.07633187,-0.004590133,0.0,0.0038137552,0.0,0.021459779,0.0,0.023305727,0.0
-0.0053926934,-0.07633187,-0.004580077,0.0,0.0038442444,0.0,0.020937163,0.0,0.022752872,0.0
-0.0053642793,-0.07633187,-0.004568782,0.0,0.0038720525,0.0,0.020425454,0.0,0.02221135,0.0
-0.0053361603,-0.07633187,-0.004556384,0.0,0.0038972874,0.0,0.019924449,0.0,0.021680959,0.0
-0.005308365,-0.07633187,-0.0045430087,0.0,0.003920058,0.0,0.019433958,0.0,0.02116149,0.0
-0.005280915,-0.07633187,-0.004528771,0.0,0.0039404714,0.0,0.018953789,0.0,0.020652745,0.0
-0.0043177046,0.07633187,-0.00444268,0.0,0.0039542965,0.0,0.018483818,0.0,0.020154541,0.0
-0.0034627882,0.07633187,-0.00429953,0.0,0.0039584795,0.0,0.018023964,0.0,0.019666702,0.0
-0.002703741,0.07633187,-0.004111817,0.0,0.00395093,0.0,0.017574187,0.0,0.019189073,0.0
-0.0020295691,0.07633187,-0.003890062,0.0,0.003930337,0.0,0.017134465,0.0,0.018721517,0.0
-0.0014305449,0.07633187,-0.0036430834,0.0,0.003896011,0.0,0.016704783,0.0,0.018263916,0.0
-8.980602E-4,0.07633187,-0.003378241,0.0,0.00384776,0.0,0.01628513,0.0,0.017816154,0.0
-4.244989E-4,0.07633187,-0.0031016434,0.0,0.0037857755,0.0,0.0158755,0.0,0.017378144,0.0
-3.1218515E-6,0.07633187,-0.0028183286,0.0,0.0037105444,0.0,0.015475869,0.0,0.016949797,0.0
3.7203368E-4,0.07633187,-0.002532421,0.0,0.0036227736,0.0,0.01508621,0.0,0.016531039,0.0
7.0624356E-4,0.07633187,-0.0022472674,0.0,0.003523328,0.0,0.01470648,0.0,0.016121797,0.0
0.0010041757,0.07633187,-0.0019655542,0.0,0.0034131808,0.0,0.014336626,0.0,0.015722,0.0
0.0012699605,0.07633187,-0.0016894087,0.0,0.0032933704,0.0,0.013976578,0.0,0.015331581,0.0
0.0015072526,0.07633187,-0.001420486,0.0,0.0031649687,0.0,0.0136262495,0.0,0.014950471,0.0
0.0017192854,0.07633187,-0.0011600442,0.0,0.0030290547,0.0,0.013285546,0.0,0.014578597,0.0
0.0019089204,0.07633187,-9.0900913E-4,0.0,0.002886694,0.0,0.0129543515,0.0,0.014215883,0.0
0.002078689,0.07633187,-6.6802977E-4,0.0,0.0027389205,0.0,0.012632542,0.0,0.013862247,0.0
0.002230832,0.07633187,-4.3752557E-4,0.0,0.0025867277,0.0,0.012319983,0.0,0.013517605,0.0
0.0023673314,0.07633187,-2.17727E-4,0.0,0.002431058,0.0,0.012016523,0.0,0.013181862,0.0
0.0024899421,0.07633187,-8.710209E-6,0.0,0.0022727966,0.0,0.011722004,0.0,0.012854921,0.0
0.0026002168,0.07633187,1.8957352E-4,0.0,0.0021127677,0.0,0.011436261,0.0,0.012536672,0.0
0.0026995298,0.07633187,3.772728E-4,0.0,0.0019517334,0.0,0.011159117,0.0,0.012227003,0.0
0.0027890976,0.07633187,5.546152E-4,0.0,0.0017903912,0.0,0.010890391,0.0,0.011925796,0.0
0.0028699972,0.07633187,7.218892E-4,0.0,0.0016293761,0.0,0.010629894,0.0,0.011632923,0.0
0.002943182,0.07633187,8.794292E-4,0.0,0.0014692608,0.0,0.010377437,0.0,0.011348251,0.0
0.003009496,0.07633187,0.0010276034,0.0,0.0013105584,0.0,0.010132823,0.0,0.011071642,0.0
0.0030696874,0.07633187,0.0011668028,0.0,0.0011537245,0.0,0.009895854,0.0,0.010802953,0.0
0.003124418,0.07633187,0.0012974334,0.0,9.991601E-4,0.0,0.009666331,0.0,0.010542033,0.0
0.003174275,0.07633187,0.0014199081,0.0,8.4721507E-4,0.0,0.009444053,0.0,0.010288731,0.0
0.0032197782,0.07633187,0.0015346422,0.0,6.981906E-4,0.0,0.00922882,0.0,0.010042889,0.0
0.0032613885,0.07633187,0.0016420474,0.0,5.523435E-4,0.0,0.009020431,0.0,0.009804348,0.0
0.0032995148,0.07633187,0.0017425293,0.0,4.0988877E-4,0.0,0.008818689,0.0,0.009572945,0.0
0.0033345188,0.07633187,0.0018364836,0.0,2.7100343E-4,0.0,0.008623393,0.0,0.009348514,0.0
0.0033667223,0.07633187,0.0019242945,0.0,1.358293E-4,0.0,0.008434352,0.0,0.009130888,0.0
0.003396411,0.07633187,0.0020063324,0.0,4.4764165E-6,0.0,0.008251372,0.0,0.008919899,0.0
0.0034238382,0.07633187,0.0020829535,0.0,-1.2297412E-4,0.0,0.008074262,0.0,0.008715381,0.0
0.0034492288,0.07633187,0.0021544984,0.0,-2.4646736E-4,0.0,0.007902836,0.0,0.008517165,0.0
0.0034727831,0.07633187,0.0022212912,0.0,-3.6597162E-4,0.0,0.0077369134,0.0,0.00832508,0.0
0.0034946792,0.07633187,0.0022836411,0.0,-4.8147628E-4,0.0,0.0075763133,0.0,0.008138963,0.0
0.0035150752,0.07633187,0.00234184,0.0,-5.9298915E-4,0.0,0.00742086,0.0,0.007958644,0.0
0.0035341121,0.07633187,0.0023961638,0.0,-7.005344E-4,0.0,0.0072703846,0.0,0.0077839587,0.0
0.0035519155,0.07633187,0.0024468738,0.0,-8.041506E-4,0.0,0.0071247187,0.0,0.0076147453,0.0
0.0035685978,0.07633187,0.0024942148,0.0,-9.038887E-4,0.0,0.006983701,0.0,0.0074508414,0.0
0.0035842587,0.07633187,0.0025384175,0.0,-9.998104E-4,0.0,0.006847174,0.0,0.007292088,0.0
0.0035989878,0.07633187,0.0025796974,0.0,-0.0010919867,0.0,0.006714984,0.0,0.00713833,0.0
0.003612865,0.07633187,0.0026182577,0.0,-0.0011804961,0.0,0.006586982,0.0,0.006989412,0.0
0.0036259622,0.07633187,0.0026542875,0.0,-0.0012654236,0.0,0.0064630248,0.0,0.006845184,0.0
0.003638343,0.07633187,0.002687964,0.0,-0.0013468596,0.0,0.006342971,0.0,0.0067054993,0.0
0.003650065,0.07633187,0.0027194517,0.0,-0.0014248986,0.0,0.0062266868,0.0,0.006570212,0.0
0.0036611806,0.07633187,0.0027489052,0.0,-0.0014996381,0.0,0.00611404,0.0,0.006439182,0.0
0.0036717355,0.07633187,0.0027764677,0.0,-0.0015711783,0.0,0.0060049044,0.0,0.0063122706,0.0
0.0027456349,-0.07633187,0.0027311733,0.0,-0.0016352804,0.0,0.0058990926,0.0,0.006189336,0.0
0.0019269723,-0.07633187,0.0026278424,0.0,-0.0016888876,0.0,0.005796376,0.0,0.0060702283,0.0
0.0012033426,-0.07633187,0.0024789984,0.0,-0.0017299067,0.0,0.0056964997,0.0,0.0059547853,0.0
5.637712E-4,-0.07633187,0.0022951863,0.0,-0.0017570253,0.0,0.0055991937,0.0,0.0058428356,0.0
-1.451117E-6,-0.07633187,0.0020852494,0.0,-0.0017695565,0.0,0.005504186,0.0,0.005734198,0.0
-5.009134E-4,-0.07633187,0.0018565707,0.0,-0.0017673091,0.0,0.0054112044,0.0,0.005628681,0.0
-9.42214E-4,-0.07633187,0.0016152809,0.0,-0.0017504786,0.0,0.005319988,0.0,0.005526089,0.0
-0.0013320739,-0.07633187,0.0013664397,0.0,-0.0017195564,0.0,0.0052302885,0.0,0.0054262225,0.0
-0.0016764387,-0.07633187,0.001114193,0.0,-0.0016752552,0.0,0.0051418724,0.0,0.0053288788,0.0
-0.0019805671,-0.07633187,8.619081E-4,0.0,-0.0016184464,0.0,0.0050545256,0.0,0.0052338573,0.0
-0.002249111,-0.07633187,6.1229116E-4,0.0,-0.0015501099,0.0,0.0049680523,0.0,0.0051409607,0.0
-0.002486184,-0.07633187,3.6748848E-4,0.0,-0.0014712928,0.0,0.004882278,0.0,0.0050499956,0.0
-0.0026954252,-0.07633187,1.291739E-4,0.0,-0.0013830754,0.0,0.004797046,0.0,0.0049607763,0.0
-0.002880053,-0.07633187,-1.0137637E-4,0.0,-0.0012865459,0.0,0.004712221,0.0,0.004873124,0.0
-0.0030429133,-0.07633187,-3.2321888E-4,0.0,-0.0011827786,0.0,0.0046276865,0.0,0.0047868704,0.0
-0.0031865234,-0.07633187,-5.3568755E-4,0.0,-0.0010728188,0.0,0.004543343,0.0,0.0047018575,0.0
-0.0033131095,-0.07633187,-7.383464E-4,0.0,-9.5766975E-4,0.0,0.004459109,0.0,0.0046179364,0.0
-0.00342464,-0.07633187,-9.3094877E-4,0.0,-8.3828426E-4,0.0,0.004374919,0.0,0.0045349714,0.0
-0.0035228564,-0.07633187,-0.0011134028,0.0,-7.1555853E-4,0.0,0.0042907223,0.0,0.0044528386,0.0
-0.003609298,-0.07633187,-0.0012857419,0.0,-5.9032836E-4,0.0,0.004206482,0.0,0.004371424,0.0
-0.0036853258,-0.07633187,-0.0014481,0.0,-4.6336657E-4,0.0,0.004122172,0.0,0.004290628,0.0
-0.0037521445,-0.07633187,-0.00160069,0.0,-3.353826E-4,0.0,0.0040377798,0.0,0.00421036,0.0
-0.0038108183,-0.07633187,-0.0017437864,0.0,-2.0702276E-4,0.0,0.003953301,0.0,0.004130541,0.0
-0.0038622885,-0.07633187,-0.0018777099,0.0,-7.887163E-5,0.0,0.00386874,0.0,0.0040511033,0.0
-0.0039073876,-0.07633187,-0.0020028153,0.0,4.8546135E-5,0.0,0.0037841105,0.0,0.00397199,0.0
-0.0039468524,-0.07633187,-0.0021194809,0.0,1.7476319E-4,0.0,0.003699432,0.0,0.0038931535,0.0
-0.0039813337,-0.07633187,-0.0022280996,0.0,2.9936677E-4,0.0,0.0036147286,0.0,0.0038145543,0.0
-0.0040114075,-0.07633187,-0.0023290724,0.0,4.2199544E-4,0.0,0.0035300313,0.0,0.0037361626,0.0
-0.004037583,-0.07633187,-0.0024228024,0.0,5.423361E-4,0.0,0.0034453736,0.0,0.0036579564,0.0
-0.00406031,-0.07633187,-0.0025096894,0.0,6.6012033E-4,0.0,0.0033607935,0.0,0.0035799206,0.0
-0.0040799873,-0.07633187,-0.0025901278,0.0,7.7512156E-4,0.0,0.00327633,0.0,0.0035020474,0.0
-0.004096968,-0.07633187,-0.002664502,0.0,8.8715134E-4,0.0,0.0031920252,0.0,0.0034243339,0.0
-0.0041115633,-0.07633187,-0.0027331854,0.0,9.960564E-4,0.0,0.0031079229,0.0,0.003346783,0.0
-0.0041240496,-0.07633187,-0.0027965382,0.0,0.0011017153,0.0,0.0030240663,0.0,0.0032694035,0.0
-0.00413467,-0.07633187,-0.0028549058,0.0,0.0012040358,0.0,0.0029405009,0.0,0.0031922066,0.0
-0.0041436413,-0.07633187,-0.002908619,0.0,0.001302952,0.0,0.0028572704,0.0,0.0031152086,0.0
-0.004151155,-0.07633187,-0.002957992,0.0,0.001398421,0.0,0.0027744193,0.0,0.003038428,0.0
-0.0041573797,-0.07633187,-0.0030033241,0.0,0.0014904216,0.0,0.0026919912,0.0,0.0029618868,0.0
-0.004162465,-0.07633187,-0.0030448986,0.0,0.0015789507,0.0,0.002610029,0.0,0.0028856087,0.0
-0.0041665453,-0.07633187,-0.0030829818,0.0,0.001664022,0.0,0.0025285736,0.0,0.002809619,0.0
-0.004169737,-0.07633187,-0.003117826,0.0,0.0017456637,0.0,0.0024476657,0.0,0.0027339456,0.0
