neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.32573044,-0.07633187,0.3550475,0.0,0.3583621,0.0,0.31117576,0.0,0.31394437,0.0
0.31853047,-0.07633187,0.34754315,0.0,0.35152557,0.0,0.30532643,0.0,0.307445,0.0
0.31150833,-0.07633187,0.34011558,0.0,0.34469536,0.0,0.29953948,0.0,0.30112466,0.0
0.30466485,-0.07633187,0.33278185,0.0,0.33788243,0.0,0.29380804,0.0,0.294967,0.0
0.2979981,-0.07633187,0.3255563,0.0,0.33109808,0.0,0.28812775,0.0,0.28895685,0.0
0.29150406,-0.07633187,0.31845063,0.0,0.32435378,0.0,0.2824963,0.0,0.28308085,0.0
0.28517708,-0.07633187,0.31147394,0.0,0.31766057,0.0,0.2769131,0.0,0.27732706,0.0
0.2790105,-0.07633187,0.30463284,0.0,0.31102908,0.0,0.271379,0.0,0.27168533,0.0
0.272997,-0.07633187,0.2979318,0.0,0.30446905,0.0,0.2658959,0.0,0.26614702,0.0
0.26712885,-0.07633187,0.29137322,0.0,0.29798937,0.0,0.26046655,0.0,0.26070496,0.0
0.2613984,-0.07633187,0.28495798,0.0,0.2915978,0.0,0.25509426,0.0,0.25535345,0.0
0.25579816,-0.07633187,0.27868542,0.0,0.28530118,0.0,0.24978265,0.0,0.2500879,0.0
0.250321,-0.07633187,0.27255374,0.0,0.27910507,0.0,0.24453554,0.0,0.24490495,0.0
0.2449603,-0.07633187,0.26656035,0.0,0.27301404,0.0,0.23935664,0.0,0.23980209,0.0
0.23971003,-0.07633187,0.26070186,0.0,0.26703155,0.0,0.23424952,0.0,0.23477766,0.0
0.23456475,-0.07633187,0.25497448,0.0,0.26116014,0.0,0.22921748,0.0,0.22983062,0.0
0.2295197,-0.07633187,0.2493742,0.0,0.2554014,0.0,0.2242635,0.0,0.22496046,0.0
0.22457069,-0.07633187,0.24389675,0.0,0.24975619,0.0,0.21939015,0.0,0.22016709,0.0
0.21971418,-0.07633187,0.238538,0.0,0.24422461,0.0,0.21459953,0.0,0.21545061,0.0
0.21494709,-0.07633187,0.23329379,0.0,0.23880622,0.0,0.20989336,0.0,0.2108114,0.0
0.21026693,-0.07633187,0.22816017,0.0,0.23350002,0.0,0.20527287,0.0,0.20624986,0.0
0.20567156,-0.07633187,0.22313343,0.0,0.22830467,0.0,0.2007389,0.0,0.20176643,0.0
0.20115927,-0.07633187,0.2182101,0.0,0.22321849,0.0,0.19629192,0.0,0.19736151,0.0
0.19672863,-0.07633187,0.21338694,0.0,0.21823956,0.0,0.19193201,0.0,0.19303547,0.0
0.19237846,-0.07633187,0.20866102,0.0,0.2133658,0.0,0.1876589,0.0,0.18878849,0.0
0.18810779,-0.07633187,0.20402965,0.0,0.208595,0.0,0.18347211,0.0,0.1846207,0.0
0.1839158,-0.07633187,0.19949043,0.0,0.20392491,0.0,0.17937085,0.0,0.18053201,0.0
0.17980175,-0.07633187,0.19504112,0.0,0.1993533,0.0,0.17535414,0.0,0.17652223,0.0
0.17576498,-0.07633187,0.19067977,0.0,0.19487785,0.0,0.17142087,0.0,0.172591,0.0
0.17303926,0.07633187,0.18660316,0.0,0.19052117,0.0,0.16757308,0.0,0.16873828,0.0
0.1701824,0.07633187,0.18274386,0.0,0.18629426,0.0,0.16381398,0.0,0.16496447,0.0
0.16722856,0.07633187,0.17905079,0.0,0.18220024,0.0,0.1601466,0.0,0.16127028,0.0
0.16420625,0.07633187,0.1754857,0.0,0.17823695,0.0,0.15657316,0.0,0.15765667,0.0
0.16113943,0.07633187,0.17202039,0.0,0.17439891,0.0,0.15309475,0.0,0.15412453,0.0
0.15804817,0.07633187,0.16863455,0.0,0.17067887,0.0,0.14971127,0.0,0.1506746,0.0
0.1549493,0.07633187,0.16531384,0.0,0.16706865,0.0,0.14642149,0.0,0.14730728,0.0
0.15185697,0.07633187,0.16204862,0.0,0.16356002,0.0,0.14322329,0.0,0.14402266,0.0
0.1487829,0.07633187,0.1588327,0.0,0.16014504,0.0,0.14011377,0.0,0.14082032,0.0
0.1457368,0.07633187,0.15566249,0.0,0.15681645,0.0,0.13708955,0.0,0.1376995,0.0
0.14272662,0.07633187,0.15253632,0.0,0.1535677,0.0,0.13414691,0.0,0.13465889,0.0
0.1397588,0.07633187,0.14945373,0.0,0.15039316,0.0,0.13128202,0.0,0.13169695,0.0
0.13683839,0.07633187,0.1464153,0.0,0.14728796,0.0,0.12849094,0.0,0.12881176,0.0
0.13396937,0.07633187,0.14342201,0.0,0.14424811,0.0,0.12576996,0.0,0.12600116,0.0
0.1311546,0.07633187,0.14047526,0.0,0.14127031,0.0,0.12311546,0.0,0.12326282,0.0
0.12839618,0.07633187,0.13757648,0.0,0.13835186,0.0,0.12052411,0.0,0.120594285,0.0
0.1256954,0.07633187,0.13472709,0.0,0.13549069,0.0,0.117992856,0.0,0.11799306,0.0
0.123053,0.07633187,0.13192838,0.0,0.1326851,0.0,0.11551892,0.0,0.11545661,0.0
0.120469116,0.07633187,0.12918146,0.0,0.12993383,0.0,0.11309984,0.0,0.11298249,0.0
0.117943525,0.07633187,0.12648718,0.0,0.12723586,0.0,0.11073343,0.0,0.110568285,0.0
0.11547563,0.07633187,0.123846166,0.0,0.1245904,0.0,0.10841774,0.0,0.108211696,0.0
0.1130646,0.07633187,0.121258795,0.0,0.121996805,0.0,0.10615111,0.0,0.10591054,0.0
0.11070938,0.07633187,0.11872519,0.0,0.11945454,0.0,0.10393206,0.0,0.10366278,0.0
0.108408764,0.07633187,0.11624524,0.0,0.11696313,0.0,0.10175931,0.0,0.10146649,0.0
0.10616146,0.07633187,0.11381867,0.0,0.11452213,0.0,0.09963172,0.0,0.09931991,0.0
0.10396612,0.07633187,0.11144499,0.0,0.11213107,0.0,0.097548306,0.0,0.09722141,0.0
0.10182134,0.07633187,0.10912356,0.0,0.10978948,0.0,0.09550817,0.0,0.09516947,0.0
0.09972575,0.07633187,0.10685364,0.0,0.107496865,0.0,0.093510516,0.0,0.093162715,0.0
0.09767798,0.07633187,0.10463438,0.0,0.10525265,0.0,0.091554575,0.0,0.091199875,0.0
0.0956767,0.07633187,0.102464825,0.0,0.10305627,0.0,0.089639656,0.0,0.08927977,0.0
0.093720585,0.07633187,0.10034398,0.0,0.10090705,0.0,0.08776508,0.0,0.08740132,0.0
0.09180842,0.07633187,0.09827082,0.0,0.09880433,0.0,0.08593022,0.0,0.08556353,0.0
0.08993901,0.07633187,0.096244276,0.0,0.096747376,0.0,0.08413442,0.0,0.08376545,0.0
0.08811122,0.07633187,0.094263285,0.0,0.09473542,0.0,0.08237705,0.0,0.08200621,0.0
0.08632397,0.07633187,0.092326775,0.0,0.092767686,0.0,0.08065747,0.0,0.08028496,0.0
0.08457623,0.07633187,0.090433694,0.0,0.09084335,0.0,0.078975044,0.0,0.078600936,0.0
0.08286701,0.07633187,0.088582985,0.0,0.08896157,0.0,0.07732914,0.0,0.07695335,0.0
0.0811954,0.07633187,0.08677364,0.0,0.0871215,0.0,0.075719096,0.0,0.0753415,0.0
0.07956051,0.07633187,0.08500464,0.0,0.08532229,0.0,0.074144274,0.0,0.07376467,0.0
0.077961504,0.07633187,0.08327505,0.0,0.08356308,0.0,0.072604,0.0,0.07222216,0.0
0.07639757,0.07633187,0.08158392,0.0,0.08184301,0.0,0.07109762,0.0,0.070713304,0.0
0.07486792,0.07633187,0.079930335,0.0,0.08016122,0.0,0.06962446,0.0,0.06923743,0.0
0.07337182,0.07633187,0.07831343,0.0,0.07851689,0.0,0.06818386,0.0,0.0677939,0.0
0.07190855,0.07633187,0.07673235,0.0,0.07690918,0.0,0.06677516,0.0,0.06638204,0.0
0.070477396,0.07633187,0.075186275,0.0,0.07533725,0.0,0.06539768,0.0,0.06500126,0.0
0.06907769,0.07633187,0.07367441,0.0,0.07380034,0.0,0.06405078,0.0,0.06365089,0.0
0.06770877,0.07633187,0.07219599,0.0,0.07229763,0.0,0.0627338,0.0,0.062330324,0.0
0.06636998,0.07633187,0.07075027,0.0,0.07082836,0.0,0.061446097,0.0,0.061038952,0.0
0.065060705,0.07633187,0.06933652,0.0,0.06939179,0.0,0.060187038,0.0,0.059776157,0.0
0.06378031,0.07633187,0.06795404,0.0,0.06798716,0.0,0.058955994,0.0,0.058541346,0.0
0.061260868,-0.07633187,0.06639186,0.0,0.06658669,0.0,0.05774861,0.0,0.05733339,0.0
0.058989506,-0.07633187,0.06472208,0.0,0.0651759,0.0,0.056559302,0.0,0.056150544,0.0
0.05692713,-0.07633187,0.06299789,0.0,0.06374928,0.0,0.055382714,0.0,0.05499057,0.0
0.055041037,-0.07633187,0.061257955,0.0,0.06230713,0.0,0.05421446,0.0,0.053850967,0.0
0.05330381,-0.07633187,0.059529692,0.0,0.060853217,0.0,0.053051442,0.0,0.0527292,0.0
0.05169237,-0.07633187,0.057832006,0.0,0.059393212,0.0,0.051891916,0.0,0.051622882,0.0
0.05018726,-0.07633187,0.0561773,0.0,0.05793355,0.0,0.0507353,0.0,0.050529934,0.0
0.048772085,-0.07633187,0.054573122,0.0,0.056480706,0.0,0.049582034,0.0,0.049448676,0.0
0.04743303,-0.07633187,0.05302342,0.0,0.055040713,0.0,0.048433304,0.0,0.04837787,0.0
0.04615848,-0.07633187,0.051529538,0.0,0.0536189,0.0,0.04729082,0.0,0.04731672,0.0
0.044938724,-0.07633187,0.05009096,0.0,0.052219756,0.0,0.046156622,0.0,0.046264857,0.0
0.043765675,-0.07633187,0.048705917,0.0,0.050846875,0.0,0.045032874,0.0,0.045222275,0.0
0.042632665,-0.07633187,0.04737183,0.0,0.049503,0.0,0.04392175,0.0,0.04418928,0.0
0.04153422,-0.07633187,0.046085663,0.0,0.048190076,0.0,0.042825297,0.0,0.043166436,0.0
0.040465917,-0.07633187,0.044844154,0.0,0.046909347,0.0,0.041745387,0.0,0.042154465,0.0
0.039424222,-0.07633187,0.043644026,0.0,0.045661442,0.0,0.04068364,0.0,0.04115422,0.0
0.038406342,-0.07633187,0.04248209,0.0,0.04444649,0.0,0.039641406,0.0,0.0401666,0.0
0.03741012,-0.07633187,0.04135536,0.0,0.04326422,0.0,0.03861976,0.0,0.03919252,0.0
0.03643392,-0.07633187,0.040261086,0.0,0.042114034,0.0,0.037619516,0.0,0.038232855,0.0
0.035476528,-0.07633187,0.03919679,0.0,0.04099511,0.0,0.036641218,0.0,0.037288424,0.0
0.034537066,-0.07633187,0.038160272,0.0,0.039906453,0.0,0.035685174,0.0,0.03635995,0.0
0.03361493,-0.07633187,0.037149627,0.0,0.038846977,0.0,0.034751497,0.0,0.035448063,0.0
0.03270972,-0.07633187,0.036163192,0.0,0.03781553,0.0,0.033840116,0.0,0.034553275,0.0
0.031821184,-0.07633187,0.03519956,0.0,0.036810953,0.0,0.032950815,0.0,0.033675984,0.0
0.03094918,-0.07633187,0.03425754,0.0,0.0358321,0.0,0.032083247,0.0,0.032816477,0.0
0.03009363,-0.07633187,0.033336136,0.0,0.034877867,0.0,0.031236988,0.0,0.031974927,0.0
0.029254507,-0.07633187,0.03243452,0.0,0.033947196,0.0,0.030411532,0.0,0.031151412,0.0
0.028431792,-0.07633187,0.031551998,0.0,0.033039104,0.0,0.029606327,0.0,0.030345917,0.0
0.02762547,-0.07633187,0.030687997,0.0,0.03215267,0.0,0.0288208,0.0,0.029558346,0.0
0.026835512,-0.07633187,0.029842041,0.0,0.031287055,0.0,0.028054347,0.0,0.02878853,0.0
0.02606187,-0.07633187,0.029013725,0.0,0.030441482,0.0,0.027306378,0.0,0.028036242,0.0
0.025304466,-0.07633187,0.028202701,0.0,0.029615244,0.0,0.0265763,0.0,0.027301215,0.0
0.024563195,-0.07633187,0.027408663,0.0,0.028807705,0.0,0.025863541,0.0,0.026583131,0.0
0.023837917,-0.07633187,0.026631335,0.0,0.028018277,0.0,0.025167545,0.0,0.02588165,0.0
0.023128463,-0.07633187,0.025870465,0.0,0.027246432,0.0,0.024487786,0.0,0.025196413,0.0
0.022434643,-0.07633187,0.025125803,0.0,0.026491683,0.0,0.02382376,0.0,0.024527043,0.0
0.02175623,-0.07633187,0.024397114,0.0,0.02575359,0.0,0.023174994,0.0,0.023873154,0.0
0.021092981,-0.07633187,0.023684159,0.0,0.025031738,0.0,0.022541035,0.0,0.023234367,0.0
0.020444639,-0.07633187,0.022986695,0.0,0.024325749,0.0,0.021921461,0.0,0.022610294,0.0
0.019810924,-0.07633187,0.022304479,0.0,0.023635264,0.0,0.02131588,0.0,0.022000559,0.0
0.01919155,-0.07633187,0.021637259,0.0,0.022959948,0.0,0.020723917,0.0,0.021404788,0.0
0.018586218,-0.07633187,0.020984778,0.0,0.022299478,0.0,0.020145217,0.0,0.020822626,0.0
0.017994627,-0.07633187,0.020346772,0.0,0.021653546,0.0,0.019579448,0.0,0.020253716,0.0
0.017416472,-0.07633187,0.019722976,0.0,0.021021854,0.0,0.019026298,0.0,0.019697722,0.0
0.016851448,-0.07633187,0.019113114,0.0,0.020404113,0.0,0.018485464,0.0,0.019154316,0.0
0.016299251,-0.07633187,0.018516913,0.0,0.019800045,0.0,0.017956665,0.0,0.018623186,0.0
0.01575958,-0.07633187,0.017934091,0.0,0.019209364,0.0,0.017439622,0.0,0.018104026,0.0
0.015232142,-0.07633187,0.01736437,0.0,0.018631805,0.0,0.016934074,0.0,0.017596545,0.0
0.014716644,-0.07633187,0.01680747,0.0,0.018067095,0.0,0.01643977,0.0,0.01710046,0.0
0.014212802,-0.07633187,0.016263114,0.0,0.017514972,0.0,0.01595646,0.0,0.016615504,0.0
0.013720339,-0.07633187,0.015731024,0.0,0.01697517,0.0,0.015483907,0.0,0.016141415,0.0
0.014510938,0.07633187,0.0154228695,0.0,0.016474854,0.0,0.015025678,0.0,0.015678484,0.0
0.015089914,0.07633187,0.015264587,0.0,0.016027607,0.0,0.014586583,0.0,0.015227651,0.0
0.015496219,0.07633187,0.015201435,0.0,0.015637942,0.0,0.014171211,0.0,0.014790361,0.0
0.015762212,0.07633187,0.015193549,0.0,0.01530454,0.0,0.013783156,0.0,0.0143683385,0.0
0.015914863,0.07633187,0.015212465,0.0,0.015022602,0.0,0.013424709,0.0,0.01396336,0.0
0.0159767,0.07633187,0.015238407,0.0,0.014785471,0.0,0.013096839,0.0,0.013577052,0.0
0.015966566,0.07633187,0.015258165,0.0,0.0145857595,0.0,0.012799316,0.0,0.013210744,0.0
0.015900224,0.07633187,0.015263445,0.0,0.014416095,0.0,0.012530935,0.0,0.012865374,0.0
0.015790816,0.07633187,0.015249579,0.0,0.01426958,0.0,0.012289744,0.0,0.012541449,0.0
0.015649276,0.07633187,0.015214531,0.0,0.014140072,0.0,0.012073288,0.0,0.012239041,0.0
0.015484629,0.07633187,0.015158122,0.0,0.0140223075,0.0,0.011878818,0.0,0.011957814,0.0
0.015304271,0.07633187,0.015081436,0.0,0.013911935,0.0,0.011703469,0.0,0.011697075,0.0
0.015114194,0.07633187,0.014986367,0.0,0.013805489,0.0,0.011544402,0.0,0.011455838,0.0
0.014919184,0.07633187,0.014875279,0.0,0.013700321,0.0,0.011398913,0.0,0.011232884,0.0
0.014723,0.07633187,0.014750751,0.0,0.0135945035,0.0,0.011264511,0.0,0.011026836,0.0
0.014528522,0.07633187,0.014615396,0.0,0.013486731,0.0,0.011138965,0.0,0.010836222,0.0
0.014337896,0.07633187,0.014471734,0.0,0.0133762155,0.0,0.011020328,0.0,0.010659525,0.0
0.014152651,0.07633187,0.014322099,0.0,0.0132625885,0.0,0.010906947,0.0,0.010495242,0.0
0.01397381,0.07633187,0.014168595,0.0,0.013145806,0.0,0.010797453,0.0,0.010341913,0.0
0.013801987,0.07633187,0.01401306,0.0,0.01302607,0.0,0.010690754,0.0,0.010198161,0.0
0.013637471,0.07633187,0.013857067,0.0,0.012903755,0.0,0.010585995,0.0,0.0100627085,0.0
0.013480296,0.07633187,0.013701914,0.0,0.0127793485,0.0,0.010482546,0.0,0.009934396,0.0
0.01333031,0.07633187,0.013548657,0.0,0.012653405,0.0,0.01037996,0.0,0.009812186,0.0
0.013187219,0.07633187,0.013398115,0.0,0.012526499,0.0,0.010277951,0.0,0.00969517,0.0
0.013050641,0.07633187,0.013250902,0.0,0.012399206,0.0,0.010176366,0.0,0.009582566,0.0
0.012920134,0.07633187,0.013107455,0.0,0.012272067,0.0,0.010075149,0.0,0.00947371,0.0
0.012795228,0.07633187,0.012968053,0.0,0.012145586,0.0,0.009974327,0.0,0.00936805,0.0
0.01267545,0.07633187,0.012832851,0.0,0.012020207,0.0,0.009873982,0.0,0.009265133,0.0
0.012560338,0.07633187,0.012701896,0.0,0.011896319,0.0,0.009774237,0.0,0.0091646025,0.0
0.012449451,0.07633187,0.012575158,0.0,0.0117742475,0.0,0.009675236,0.0,0.009066177,0.0
0.012342385,0.07633187,0.012452543,0.0,0.011654259,0.0,0.009577137,0.0,0.008969643,0.0
0.012238771,0.07633187,0.012333911,0.0,0.011536563,0.0,0.009480097,0.0,0.008874846,0.0
0.012138278,0.07633187,0.012219093,0.0,0.011421316,0.0,0.009384269,0.0,0.008781678,0.0
0.01204062,0.07633187,0.012107899,0.0,0.011308626,0.0,0.009289791,0.0,0.008690068,0.0
0.011945547,0.07633187,0.012000132,0.0,0.011198563,0.0,0.009196789,0.0,0.008599975,0.0
0.011852846,0.07633187,0.011895595,0.0,0.011091156,0.0,0.0091053685,0.0,0.008511381,0.0
0.011762341,0.07633187,0.011794093,0.0,0.010986407,0.0,0.009015619,0.0,0.008424282,0.0
0.011673883,0.07633187,0.01169544,0.0,0.010884296,0.0,0.008927609,0.0,0.008338684,0.0
0.011587351,0.07633187,0.011599465,0.0,0.010784782,0.0,0.008841392,0.0,0.0082546035,0.0
0.011502649,0.07633187,0.011506009,0.0,0.010687806,0.0,0.008757,0.0,0.008172054,0.0
0.0114196995,0.07633187,0.011414926,0.0,0.0105933035,0.0,0.008674453,0.0,0.008091051,0.0
0.011338441,0.07633187,0.011326087,0.0,0.010501202,0.0,0.0085937595,0.0,0.008011613,0.0
0.011258824,0.07633187,0.011239377,0.0,0.010411423,0.0,0.008514911,0.0,0.007933748,0.0
0.011180812,0.07633187,0.011154694,0.0,0.010323887,0.0,0.008437892,0.0,0.007857464,0.0
0.011104372,0.07633187,0.011071949,0.0,0.010238516,0.0,0.008362679,0.0,0.0077827657,0.0
0.011029483,0.07633187,0.010991066,0.0,0.010155232,0.0,0.00828924,0.0,0.0077096475,0.0
0.010956121,0.07633187,0.010911974,0.0,0.01007396,0.0,0.0082175415,0.0,0.0076381047,0.0
0.01088427,0.07633187,0.010834617,0.0,0.009994629,0.0,0.008147543,0.0,0.0075681256,0.0
0.010813913,0.07633187,0.010758941,0.0,0.00991717,0.0,0.008079205,0.0,0.007499694,0.0
0.010745034,0.07633187,0.010684903,0.0,0.00984152,0.0,0.008012482,0.0,0.007432791,0.0
0.009405545,-0.07633187,0.010400473,0.0,0.009740189,0.0,0.007943534,0.0,0.007366848,0.0
0.008289979,-0.07633187,0.009979429,0.0,0.009599275,0.0,0.007867274,0.0,0.0073006586,0.0
0.007359127,-0.07633187,0.009476228,0.0,0.009413967,0.0,0.0077788476,0.0,0.0072325137,0.0
0.006580366,-0.07633187,0.008930454,0.0,0.009185284,0.0,0.0076744035,0.0,0.007160429,0.0
0.0059264624,-0.07633187,0.008370292,0.0,0.0089177415,0.0,0.007551395,0.0,0.0070823757,0.0
0.005374626,-0.07633187,0.007815247,0.0,0.008617716,0.0,0.0074086078,0.0,0.0069964803,0.0
0.004905755,-0.07633187,0.00727826,0.0,0.008292319,0.0,0.007246029,0.0,0.006901173,0.0
0.004503844,-0.07633187,0.0067673596,0.0,0.0079486575,0.0,0.007064631,0.0,0.006795277,0.0
0.0041554975,-0.07633187,0.006286953,0.0,0.007593364,0.0,0.0068661324,0.0,0.006678056,0.0
0.0038495497,-0.07633187,0.0058388226,0.0,0.0072323238,0.0,0.0066527626,0.0,0.0065492117,0.0
0.0035767418,-0.07633187,0.0054228962,0.0,0.0068705506,0.0,0.0064270515,0.0,0.006408859,0.0
0.0033294521,-0.07633187,0.005037846,0.0,0.0065121474,0.0,0.0061916485,0.0,0.0062574744,0.0
0.003101468,-0.07633187,0.0046815393,0.0,0.006160339,0.0,0.005949181,0.0,0.006095835,0.0
0.0028877882,-0.07633187,0.0043513766,0.0,0.0058175377,0.0,0.005702147,0.0,0.005924951,0.0
0.002684445,-0.07633187,0.004044551,0.0,0.00548544,0.0,0.0054528355,0.0,0.005745997,0.0
0.0024883524,-0.07633187,0.003758225,0.0,0.005165125,0.0,0.0052032806,0.0,0.00556025,0.0
0.0022971658,-0.07633187,0.0034896636,0.0,0.0048571588,0.0,0.004955236,0.0,0.00536903,0.0
0.0021091602,-0.07633187,0.003236318,0.0,0.004561695,0.0,0.004710165,0.0,0.005173654,0.0
0.0019231208,-0.07633187,0.002995879,0.0,0.004278565,0.0,0.0044692494,0.0,0.0049753943,0.0
0.0017382471,-0.07633187,0.0027663028,0.0,0.004007361,0.0,0.004233406,0.0,0.004775449,0.0
0.0015540682,-0.07633187,0.0025458229,0.0,0.0037475063,0.0,0.004003308,0.0,0.004574918,0.0
0.0013703698,-0.07633187,0.0023329433,0.0,0.0034983158,0.0,0.0037794157,0.0,0.004374789,0.0
0.0011871314,-0.07633187,0.0021264225,0.0,0.0032590441,0.0,0.0035620048,0.0,0.0041759275,0.0
0.0010044732,-0.07633187,0.0019252556,0.0,0.003028926,0.0,0.0033511962,0.0,0.0039790766,0.0
8.2261214E-4,-0.07633187,0.0017286473,0.0,0.0028072048,0.0,0.0031469841,0.0,0.0037848584,0.0
6.418254E-4,-0.07633187,0.0015359866,0.0,0.0025931569,0.0,0.0029492644,0.0,0.0035937785,0.0
4.6242206E-4,-0.07633187,0.0013468196,0.0,0.002386106,0.0,0.0027578569,0.0,0.0034062334,0.0
2.8471957E-4,-0.07633187,0.0011608244,0.0,0.0021854332,0.0,0.002572528,0.0,0.0032225233,0.0
1.0902759E-4,-0.07633187,9.777863E-4,0.0,0.001990584,0.0,0.0023930087,0.0,0.00304286,0.0
-6.436501E-5,-0.07633187,7.97576E-4,0.0,0.0018010673,0.0,0.0022190097,0.0,0.0028673792,0.0
-2.3519828E-4,-0.07633187,6.2012987E-4,0.0,0.0016164571,0.0,0.0020502338,0.0,0.0026961525,0.0
-4.032466E-4,-0.07633187,4.4543293E-4,0.0,0.0014363875,0.0,0.0018863851,0.0,0.0025291967,0.0
-5.6832115E-4,-0.07633187,2.735044E-4,0.0,0.0012605491,0.0,0.0017271781,0.0,0.0023664848,0.0
-7.3027035E-4,-0.07633187,1.0438524E-4,0.0,0.0010886831,0.0,0.0015723417,0.0,0.002207956,0.0
-8.889788E-4,-0.07633187,-6.1871324E-5,0.0,9.2057604E-4,0.0,0.0014216228,0.0,0.002053522,0.0
-0.0010443653,-0.07633187,-2.2520784E-4,0.0,7.560528E-4,0.0,0.0012747895,0.0,0.0019030762,0.0
-0.0011963797,-0.07633187,-3.855684E-4,0.0,5.949715E-4,0.0,0.0011316307,0.0,0.0017564987,0.0
-0.0013449996,-0.07633187,-5.4290314E-4,0.0,4.3721768E-4,0.0,9.919571E-4,0.0,0.001613662,0.0
-0.0014902268,-0.07633187,-6.97171E-4,0.0,2.8269886E-4,0.0,8.5560005E-4,0.0,0.0014744347,0.0
-0.0016320836,-0.07633187,-8.483419E-4,0.0,1.3134009E-4,0.0,7.2241033E-4,0.0,0.0013386859,0.0
-0.0017706088,-0.07633187,-9.963972E-4,0.0,-1.6920152E-5,0.0,5.9225655E-4,0.0,0.0012062865,0.0
-0.0019058554,-0.07633187,-0.0011413308,0.0,-1.6213351E-4,0.0,4.6502348E-4,0.0,0.0010771122,0.0
-0.0020378863,-0.07633187,-0.0012831476,0.0,-3.0434475E-4,0.0,3.4061007E-4,0.0,9.510443E-4,0.0
-0.0021667723,-0.07633187,-0.0014218638,0.0,-4.4359404E-4,0.0,2.1892757E-4,0.0,8.2797057E-4,0.0
-0.0022925902,-0.07633187,-0.0015575055,0.0,-5.799191E-4,0.0,9.989774E-5,0.0,7.077857E-4,0.0
-0.002415419,-0.07633187,-0.0016901074,0.0,-7.1335654E-4,0.0,-1.6548918E-5,0.0,5.903917E-4,0.0
-0.0025353401,-0.07633187,-0.0018197118,0.0,-8.439432E-4,0.0,-1.3047471E-4,0.0,4.7569734E-4,0.0
-0.0026524349,-0.07633187,-0.0019463671,0.0,-9.717166E-4,0.0,-2.419361E-4,0.0,3.6361822E-4,0.0
-0.002766784,-0.07633187,-0.0020701268,0.0,-0.0010967157,0.0,-3.5098498E-4,0.0,2.540762E-4,0.0
-0.002878466,-0.07633187,-0.0021910486,0.0,-0.0012189813,0.0,-4.5766964E-4,0.0,1.4699882E-4,0.0
-0.001715367,0.07633187,-0.0020971617,0.0,-0.0013111166,0.0,-5.582365E-4,0.0,4.286503E-5,0.0
-7.7229337E-4,0.07633187,-0.0018623702,0.0,-0.0013593178,0.0,-6.4768473E-4,0.0,-5.7205216E-5,0.0
-1.0100892E-5,0.07633187,-0.0015412437,0.0,-0.0013588732,0.0,-7.21246E-4,0.0,-1.5158847E-4,0.0
6.037641E-4,0.07633187,-0.0011734681,0.0,-0.0013108996,0.0,-7.751501E-4,0.0,-2.3838316E-4,0.0
0.0010964598,0.07633187,-7.8732404E-4,0.0,-0.0012200094,0.0,-8.069325E-4,0.0,-3.1564245E-4,0.0
