neur0,input0,neur1,input1,neur2,input2
0.11766075,0.073949076,0.4192335,0.0,0.30380115,0.0
0.11656056,0.069090754,0.4161844,0.0,0.30147216,0.0
0.11545861,0.064082496,0.4131354,0.0,0.29916316,0.0
0.1143552,0.058942366,0.41008654,0.0,0.29687315,0.0
0.113250755,0.0536888,0.40703782,0.0,0.2946013,0.0
0.11214574,0.048340626,0.40398926,0.0,0.29234663,0.0
0.11104067,0.042916965,0.40094095,0.0,0.29010838,0.0
0.10993611,0.037437208,0.39789295,0.0,0.28788576,0.0
0.1088327,0.031920888,0.39484543,0.0,0.28567803,0.0
0.107731104,0.026387671,0.39179856,0.0,0.28348446,0.0
0.106632,0.020857269,0.38875255,0.0,0.2813044,0.0
0.10553614,0.015349353,0.38570762,0.0,0.27913722,0.0
0.10444427,0.009883555,0.38266405,0.0,0.27698234,0.0
0.10335719,0.0044793263,0.37962225,0.0,0.2748392,0.0
0.10227567,-8.4408524E-4,0.3765825,0.0,0.27270734,0.0
0.101200536,-0.006067704,0.37354526,0.0,0.2705862,0.0
0.10013261,-0.011172907,0.37051097,0.0,0.26847538,0.0
0.099072725,-0.016141426,0.36748016,0.0,0.26637453,0.0
0.09802171,-0.020955497,0.36445332,0.0,0.26428324,0.0
0.0969804,-0.02559786,0.3614311,0.0,0.26220122,0.0
0.09594961,-0.030051818,0.35841405,0.0,0.26012817,0.0
0.09493019,-0.034301333,0.35540286,0.0,0.25806385,0.0
0.09392291,-0.038331002,0.35239828,0.0,0.256008,0.0
0.09292859,-0.042126197,0.34940097,0.0,0.2539605,0.0
0.09194799,-0.04567304,0.34641173,0.0,0.25192115,0.0
0.090981856,-0.048958514,0.34343138,0.0,0.24988987,0.0
0.09003093,-0.05197044,0.34046072,0.0,0.24786659,0.0
0.08909591,-0.054697573,0.33750063,0.0,0.24585123,0.0
0.08817746,-0.0571296,0.334552,0.0,0.24384382,0.0
0.08727622,-0.059257176,0.33161572,0.0,0.24184434,0.0
0.0863928,-0.061072003,0.32869273,0.0,0.23985286,0.0
0.08552775,-0.06256678,0.32578397,0.0,0.23786946,0.0
0.084681615,-0.06373532,0.32289043,0.0,0.23589422,0.0
0.08385486,-0.06457247,0.32001302,0.0,0.2339273,0.0
0.08304794,-0.0650742,0.31715274,0.0,0.23196883,0.0
0.082261235,-0.065237574,0.3143106,0.0,0.23001903,0.0
0.0814951,-0.06506081,0.3114876,0.0,0.2280781,0.0
0.08074983,-0.06454324,0.30868462,0.0,0.22614625,0.0
0.08002567,-0.06368532,0.30590272,0.0,0.22422375,0.0
0.07932284,-0.062488634,0.30314288,0.0,0.22231086,0.0
0.07864145,-0.06095591,0.30040598,0.0,0.22040787,0.0
0.07798161,-0.059090953,0.297693,0.0,0.2185151,0.0
0.077343374,-0.056898713,0.29500493,0.0,0.21663287,0.0
0.07672671,-0.054385193,0.29234254,0.0,0.21476151,0.0
0.07613157,-0.05155748,0.2897068,0.0,0.21290135,0.0
0.07555782,-0.04842369,0.2870985,0.0,0.21105279,0.0
0.07500529,-0.044992976,0.28451848,0.0,0.20921616,0.0
0.074473746,-0.041275438,0.2819675,0.0,0.20739184,0.0
0.07396293,-0.037282158,0.2794463,0.0,0.20558023,0.0
0.07347249,-0.033025153,0.27695557,0.0,0.2037817,0.0
0.07300206,-0.028517226,0.274496,0.0,0.20199662,0.0
0.07255122,-0.023772154,0.27206817,0.0,0.20022541,0.0
0.07211947,-0.01880437,0.26967266,0.0,0.19846845,0.0
0.0717063,-0.013629118,0.26730996,0.0,0.19672608,0.0
0.07131113,-0.008262336,0.26498055,0.0,0.19499871,0.0
0.07093336,-0.0027205334,0.26268488,0.0,0.19328672,0.0
0.070572324,0.0029791028,0.2604232,0.0,0.19159044,0.0
0.070227325,0.008818953,0.25819588,0.0,0.18991025,0.0
0.06989765,0.014780861,0.25600314,0.0,0.18824646,0.0
0.06958251,0.020846277,0.25384516,0.0,0.18659943,0.0
0.06928111,0.026996339,0.25172204,0.0,0.18496947,0.0
0.06899263,0.033211842,0.24963382,0.0,0.18335685,0.0
0.0687162,0.039473426,0.24758053,0.0,0.18176189,0.0
0.068450935,0.045761514,0.24556208,0.0,0.18018481,0.0
0.06819595,0.05205644,0.24357836,0.0,0.17862591,0.0
0.067950286,0.05833857,0.24162915,0.0,0.17708537,0.0
0.06771303,0.06458821,0.23971422,0.0,0.1755634,0.0
0.06748321,0.07078588,0.23783326,0.0,0.17406018,0.0
0.06725987,0.07691216,0.23598589,0.0,0.17257588,0.0
0.06704202,0.08294789,0.23417167,0.0,0.1711106,0.0
0.066828705,0.08887424,0.23239014,0.0,0.16966447,0.0
0.066618934,0.09467267,0.23064071,0.0,0.16823758,0.0
0.06641173,0.100325145,0.2289228,0.0,0.16682994,0.0
0.06620612,0.105814,0.22723578,0.0,0.16544165,0.0
0.06600113,0.11112213,0.22557892,0.0,0.16407265,0.0
0.065795824,0.11623309,0.22395147,0.0,0.16272295,0.0
0.065589264,0.121130966,0.22235264,0.0,0.16139247,0.0
0.0653805,0.12580062,0.22078158,0.0,0.16008115,0.0
0.06516866,0.13022764,0.2192374,0.0,0.15878887,0.0
0.06495284,0.13439834,0.21771918,0.0,0.1575155,0.0
0.06473221,0.13829999,0.21622597,0.0,0.15626088,0.0
0.06450592,0.1419206,0.21475674,0.0,0.15502481,0.0
0.0642732,0.1452492,0.21331051,0.0,0.15380707,0.0
0.06403326,0.14827576,0.21188621,0.0,0.15260744,0.0
0.06378539,0.15099116,0.21048275,0.0,0.15142564,0.0
0.0635289,0.15338735,0.20909905,0.0,0.15026139,0.0
0.063263156,0.15545736,0.207734,0.0,0.14911437,0.0
0.062987536,0.1571952,0.20638646,0.0,0.14798425,0.0
0.062701486,0.15859598,0.20505531,0.0,0.14687064,0.0
0.06240449,0.15965596,0.20373937,0.0,0.1457732,0.0
0.06209608,0.16037248,0.20243755,0.0,0.14469151,0.0
0.061775845,0.16074398,0.20114863,0.0,0.14362514,0.0
0.06144341,0.16077004,0.19987151,0.0,0.14257368,0.0
0.061098468,0.16045138,0.19860506,0.0,0.14153665,0.0
0.060740747,0.15978982,0.19734812,0.0,0.14051361,0.0
0.060370047,0.15878828,0.1960996,0.0,0.13950406,0.0
0.0599862,0.15745084,0.19485837,0.0,0.1385075,0.0
0.059589114,0.15578261,0.19362341,0.0,0.13752346,0.0
0.059178736,0.15378985,0.19239362,0.0,0.13655137,0.0
0.058755077,0.15147975,0.19116798,0.0,0.13559073,0.0
0.058318198,0.14886068,0.1899455,0.0,0.13464105,0.0
0.057868212,0.14594185,0.18872523,0.0,0.13370174,0.0
0.057405293,0.14273363,0.18750623,0.0,0.1327723,0.0
0.056929655,0.13924716,0.18628761,0.0,0.13185218,0.0
0.056441586,0.13549459,0.18506853,0.0,0.13094082,0.0
0.055941403,0.13148879,0.18384819,0.0,0.13003772,0.0
0.055429485,0.12724367,0.1826258,0.0,0.12914231,0.0
0.05490626,0.12277365,0.18140069,0.0,0.1282541,0.0
0.054372195,0.11809414,0.18017218,0.0,0.12737255,0.0
0.053827815,0.11322093,0.17893964,0.0,0.12649712,0.0
0.05327368,0.108170725,0.17770255,0.0,0.12562731,0.0
0.052710395,0.10296053,0.17646039,0.0,0.12476265,0.0
0.0521386,0.0976081,0.17521271,0.0,0.123902634,0.0
0.05155898,0.092131436,0.17395915,0.0,0.12304681,0.0
0.05097225,0.086549066,0.17269935,0.0,0.1221947,0.0
0.050379165,0.08087971,0.17143308,0.0,0.12134586,0.0
0.0497805,0.07514253,0.1701601,0.0,0.120499894,0.0
0.049177065,0.06935673,0.16888027,0.0,0.119656384,0.0
0.04856969,0.06354185,0.16759351,0.0,0.11881493,0.0
0.04795924,0.057717193,0.16629976,0.0,0.11797519,0.0
0.047346577,0.05190242,0.1649991,0.0,0.117136806,0.0
0.0467326,0.04611685,0.16369158,0.0,0.116299465,0.0
0.046118207,0.040379953,0.16237739,0.0,0.11546287,0.0
0.045504317,0.034710795,0.1610567,0.0,0.11462674,0.0
0.04489184,0.029128328,0.1597298,0.0,0.11379084,0.0
0.044281714,0.023651084,0.15839702,0.0,0.11295494,0.0
0.04367486,0.018297417,0.15705872,0.0,0.11211884,0.0
0.0430722,0.01308502,0.15571535,0.0,0.111282386,0.0
0.042474657,0.008031371,0.15436739,0.0,0.11044542,0.0
0.041883133,0.0031530887,0.15301536,0.0,0.109607816,0.0
0.04129853,-0.0015335232,0.15165986,0.0,0.10876951,0.0
0.040721733,-0.006013003,0.15030152,0.0,0.10793044,0.0
0.040153604,-0.010270429,0.14894098,0.0,0.10709055,0.0
0.039594986,-0.014291763,0.14757895,0.0,0.10624985,0.0
0.039046705,-0.0180637,0.14621621,0.0,0.10540835,0.0
0.038509555,-0.021573827,0.14485353,0.0,0.104566105,0.0
0.037984308,-0.024810506,0.14349173,0.0,0.10372318,0.0
0.037471693,-0.027763132,0.14213164,0.0,0.102879696,0.0
0.03697242,-0.03042194,0.14077415,0.0,0.102035746,0.0
0.036487143,-0.032778297,0.13942012,0.0,0.101191506,0.0
0.036016494,-0.034824442,0.13807051,0.0,0.10034715,0.0
0.035561062,-0.036553726,0.13672622,0.0,0.099502854,0.0
0.03512139,-0.03796053,0.1353882,0.0,0.09865885,0.0
0.03469797,-0.039040323,0.13405739,0.0,0.09781539,0.0
0.034291264,-0.039789677,0.13273479,0.0,0.09697272,0.0
0.033901677,-0.04020625,0.13142133,0.0,0.09613114,0.0
0.03352956,-0.04028881,0.13011795,0.0,0.09529094,0.0
0.033175223,-0.040037256,0.12882566,0.0,0.09445243,0.0
0.03283892,-0.039452564,0.12754537,0.0,0.093615964,0.0
0.032520857,-0.038536895,0.12627804,0.0,0.09278187,0.0
0.032221176,-0.0372934,0.12502457,0.0,0.09195052,0.0
0.03193998,-0.03572645,0.12378589,0.0,0.091122285,0.0
0.031677302,-0.03384136,0.12256287,0.0,0.09029755,0.0
0.03143314,-0.031644654,0.121356376,0.0,0.08947671,0.0
0.031207427,-0.029143706,0.12016723,0.0,0.088660166,0.0
0.03100004,-0.026347104,0.11899624,0.0,0.08784833,0.0
0.030810807,-0.023264248,0.11784418,0.0,0.087041594,0.0
0.030639501,-0.01990563,0.11671176,0.0,0.08624038,0.0
0.030485844,-0.016282544,0.11559969,0.0,0.08544511,0.0
0.030349506,-0.012407258,0.114508614,0.0,0.084656194,0.0
0.030230105,-0.008292756,0.11343914,0.0,0.083874054,0.0
0.030127216,-0.003953007,0.11239184,0.0,0.08309909,0.0
0.030040357,5.9749186E-4,0.1113672,0.0,0.08233171,0.0
0.029969007,0.005343293,0.1103657,0.0,0.0815723,0.0
0.029912597,0.010268602,0.10938775,0.0,0.08082127,0.0
0.029870512,0.01535673,0.10843369,0.0,0.08007899,0.0
0.029842107,0.02059067,0.10750384,0.0,0.07934583,0.0
0.029826684,0.02595274,0.10659843,0.0,0.07862215,0.0
0.029823517,0.031424984,0.105717644,0.0,0.077908285,0.0
0.029831847,0.036988996,0.104861625,0.0,0.07720458,0.0
0.029850882,0.04262614,0.10403044,0.0,0.07651133,0.0
0.029879794,0.048317373,0.10322408,0.0,0.075828835,0.0
0.029917737,0.054043688,0.10244252,0.0,0.07515738,0.0
0.029963838,0.05978569,0.10168563,0.0,0.074497215,0.0
0.030017203,0.065524265,0.10095325,0.0,0.07384857,0.0
0.030076917,0.07123997,0.100245155,0.0,0.07321167,0.0
0.030142058,0.07691369,0.099561065,0.0,0.0725867,0.0
0.030211682,0.08252624,0.09890062,0.0,0.07197383,0.0
0.030284842,0.08805876,0.09826344,0.0,0.07137321,0.0
0.030360587,0.09349262,0.09764905,0.0,0.07078494,0.0
0.030437954,0.09880955,0.09705695,0.0,0.07020913,0.0
0.030515987,0.10399152,0.096486576,0.0,0.069645844,0.0
0.030593732,0.10902113,0.095937304,0.0,0.06909512,0.0
0.03067024,0.11388123,0.095408484,0.0,0.06855699,0.0
0.030744575,0.11855556,0.0948994,0.0,0.06803142,0.0
0.030815812,0.12302814,0.0944093,0.0,0.0675184,0.0
0.030883038,0.12728389,0.09393739,0.0,0.06701784,0.0
0.030945359,0.1313082,0.093482815,0.0,0.066529654,0.0
0.031001905,0.13508745,0.09304471,0.0,0.06605374,0.0
0.031051828,0.13860868,0.09262217,0.0,0.06558995,0.0
0.031094309,0.14185983,0.09221424,0.0,0.06513811,0.0
0.031128554,0.14482968,0.09181996,0.0,0.064698026,0.0
0.031153807,0.14750798,0.091438316,0.0,0.06426949,0.0
0.031169342,0.14988534,0.09106829,0.0,0.063852236,0.0
0.031174468,0.15195349,0.09070885,0.0,0.06344602,0.0
0.03116854,0.15370505,0.090358935,0.0,0.063050546,0.0
0.031150945,0.15513374,0.090017475,0.0,0.06266549,0.0
0.03112112,0.15623428,0.089683376,0.0,0.062290538,0.0
0.031078542,0.15700248,0.08935558,0.0,0.061925326,0.0
0.031022737,0.1574353,0.08903297,0.0,0.061569482,0.0
0.030953279,0.1575307,0.088714465,0.0,0.061222624,0.0
0.03086979,0.15728776,0.088398986,0.0,0.060884334,0.0
0.030771941,0.15670672,0.08808544,0.0,0.0605542,0.0
0.030659458,0.15578882,0.08777277,0.0,0.060231782,0.0
0.030532116,0.15453652,0.08745992,0.0,0.059916634,0.0
0.030389745,0.15295325,0.08714585,0.0,0.059608288,0.0
0.030232225,0.15104356,0.08682954,0.0,0.05930628,0.0
0.030059496,0.14881314,0.086509995,0.0,0.059010126,0.0
0.029871542,0.14626856,0.08618626,0.0,0.058719337,0.0
0.029668413,0.14341758,0.085857384,0.0,0.05843343,0.0
0.029450202,0.14026876,0.085522465,0.0,0.058151893,0.0
0.029217059,0.1368318,0.08518064,0.0,0.05787424,0.0
0.028969191,0.13311732,0.084831074,0.0,0.05759996,0.0
0.028706849,0.12913668,0.08447298,0.0,0.057328563,0.0
0.028430343,0.124902286,0.0841056,0.0,0.05705954,0.0
0.028140023,0.12042719,0.08372824,0.0,0.0567924,0.0
0.0278363,0.1157254,0.08334024,0.0,0.05652665,0.0
0.027519625,0.11081145,0.082940996,0.0,0.056261804,0.0
0.027190492,0.10570079,0.082529955,0.0,0.05599739,0.0
0.026849445,0.10040921,0.082106605,0.0,0.055732936,0.0
0.026497068,0.09495338,0.08167051,0.0,0.05546799,0.0
0.026133986,0.08935022,0.081221275,0.0,0.0552021,0.0
0.025760861,0.08361735,0.08075856,0.0,0.05493484,0.0
0.025378391,0.07777261,0.080282085,0.0,0.054665793,0.0
0.024987306,0.07183432,0.07979164,0.0,0.054394566,0.0
0.024588373,0.06582093,0.07928706,0.0,0.054120764,0.0
0.024182377,0.05975135,0.078768246,0.0,0.053844027,0.0
0.023770142,0.053644385,0.07823514,0.0,0.05356401,0.0
0.023352504,0.047519263,0.077687785,0.0,0.053280383,0.0
0.022930326,0.04139489,0.077126235,0.0,0.05299285,0.0
0.022504484,0.035290357,0.07655064,0.0,0.052701123,0.0
0.02207587,0.029224647,0.07596118,0.0,0.052404948,0.0
0.02164539,0.023216596,0.07535812,0.0,0.05210409,0.0
0.021213954,0.017284987,0.07474177,0.0,0.05179834,0.0
0.020782482,0.0114478385,0.07411249,0.0,0.051487513,0.0
0.020351892,0.0057233158,0.07347068,0.0,0.05117145,0.0
0.019923104,1.2906194E-4,0.072816834,0.0,0.050850015,0.0
0.019497035,-0.0053177117,0.07215146,0.0,0.050523102,0.0
0.019074595,-0.010600433,0.071475126,0.0,0.050190635,0.0
0.018656678,-0.015703058,0.07078845,0.0,0.049852554,0.0
0.018244172,-0.020609964,0.0700921,0.0,0.049508844,0.0
0.017837951,-0.025306208,0.069386765,0.0,0.04915949,0.0
0.017438862,-0.029777974,0.06867319,0.0,0.048804536,0.0
0.017047737,-0.03401174,0.06795218,0.0,0.04844402,0.0
0.016665382,-0.03799496,0.067224525,0.0,0.048078034,0.0
0.016292576,-0.04171586,0.06649108,0.0,0.04770668,0.0
0.015930066,-0.045163687,0.06575273,0.0,0.047330085,0.0
0.015578575,-0.048328485,0.065010354,0.0,0.04694841,0.0
0.015238781,-0.05120126,0.0642649,0.0,0.046561837,0.0
0.014911335,-0.053773988,0.0635173,0.0,0.046170566,0.0
0.014596842,-0.05603972,0.062768534,0.0,0.04577483,0.0
0.01429587,-0.057992388,0.062019546,0.0,0.04537487,0.0
0.014008946,-0.059627187,0.06127134,0.0,0.044970963,0.0
0.013736547,-0.060940184,0.060524903,0.0,0.044563398,0.0
0.013479109,-0.061928548,0.05978123,0.0,0.044152483,0.0
0.013237019,-0.06259056,0.059041314,0.0,0.043738548,0.0
0.0130106155,-0.06292559,0.05830614,0.0,0.04332194,0.0
0.012800187,-0.0629341,0.057576697,0.0,0.042903014,0.0
0.012605972,-0.06261757,0.056853954,0.0,0.042482145,0.0
0.012428158,-0.06197859,0.05613887,0.0,0.042059723,0.0
0.012266878,-0.06102089,0.055432383,0.0,0.04163615,0.0
0.012122217,-0.059749223,0.05473542,0.0,0.041211832,0.0
0.011994203,-0.058169223,0.054048873,0.0,0.040787186,0.0
0.011882813,-0.05628776,0.05337362,0.0,0.040362637,0.0
0.0117879715,-0.054112602,0.052710496,0.0,0.03993862,0.0
0.0117095485,-0.051652577,0.052060314,0.0,0.039515574,0.0
0.011647366,-0.048917215,0.05142385,0.0,0.03909393,0.0
0.011601192,-0.045917194,0.05080184,0.0,0.038674135,0.0
0.011570743,-0.042663988,0.050194982,0.0,0.038256623,0.0
0.011555687,-0.039170004,0.049603928,0.0,0.037841834,0.0
0.011555643,-0.035448115,0.049029287,0.0,0.03743021,0.0
0.011570184,-0.03151234,0.048471622,0.0,0.03702217,0.0
0.011598833,-0.027377127,0.047931455,0.0,0.036618147,0.0
0.011641075,-0.023057813,0.04740924,0.0,0.036218554,0.0
0.011696348,-0.018570019,0.0469054,0.0,0.035823803,0.0
0.011764051,-0.013930167,0.04642028,0.0,0.035434287,0.0
0.0118435435,-0.009155152,0.045954186,0.0,0.03505039,0.0
0.011934149,-0.004262245,0.045507375,0.0,0.034672484,0.0
0.012035152,7.3076994E-4,0.045080032,0.0,0.034300927,0.0
0.012145812,0.0058061043,0.04467229,0.0,0.033936065,0.0
0.012265354,0.010945394,0.044284225,0.0,0.033578213,0.0
0.012392978,0.016130073,0.043915857,0.0,0.033227686,0.0
0.012527859,0.021341573,0.043567143,0.0,0.032884773,0.0
0.012669152,0.026561363,0.043237988,0.0,0.03254973,0.0
0.01281599,0.031770594,0.042928234,0.0,0.03222282,0.0
0.01296749,0.03695059,0.04263767,0.0,0.031904254,0.0
0.013122759,0.042082697,0.04236602,0.0,0.03159424,0.0
0.013280891,0.047148693,0.04211296,0.0,0.031292953,0.0
0.013440975,0.05213032,0.041878115,0.0,0.031000549,0.0
0.013602092,0.057009626,0.041661046,0.0,0.030717157,0.0
0.013763324,0.06176902,0.04146127,0.0,0.030442884,0.0
0.013923756,0.066391446,0.041278247,0.0,0.030177807,0.0
0.014082475,0.07086025,0.041111395,0.0,0.029921982,0.0
0.014238578,0.075159185,0.04096008,0.0,0.029675437,0.0
0.014391171,0.07927258,0.040823624,0.0,0.02943817,0.0
0.014539374,0.08318556,0.04070131,0.0,0.029210161,0.0
0.014682326,0.08688374,0.040592376,0.0,0.028991356,0.0
0.014819181,0.09035346,0.040496025,0.0,0.028781682,0.0
0.014949116,0.09358185,0.04041142,0.0,0.028581036,0.0
0.015071336,0.096556924,0.0403377,0.0,0.028389288,0.0
0.01518507,0.099267416,0.04027397,0.0,0.02820629,0.0
0.015289578,0.101702906,0.04021931,0.0,0.028031863,0.0
0.015384151,0.10385408,0.04017277,0.0,0.027865808,0.0
0.015468116,0.10571239,0.040133383,0.0,0.027707899,0.0
0.015540838,0.10727032,0.040100172,0.0,0.02755789,0.0
0.015601721,0.1085213,0.040072132,0.0,0.027415514,0.0
0.015650202,0.10945978,0.040048253,0.0,0.027280478,0.0
0.01568577,0.11008131,0.040027525,0.0,0.027152475,0.0
0.015707955,0.11038239,0.04000892,0.0,0.027031178,0.0
0.01571633,0.11036062,0.03999142,0.0,0.026916238,0.0
0.015710518,0.11001473,0.039973997,0.0,0.026807291,0.0
0.015690189,0.10934432,0.039955646,0.0,0.026703963,0.0
0.015655061,0.1083503,0.039935354,0.0,0.026605854,0.0
0.015604908,0.10703446,0.039912127,0.0,0.026512563,0.0
0.015539547,0.1053998,0.039884984,0.0,0.026423667,0.0
0.015458853,0.10345016,0.03985297,0.0,0.02633874,0.0
0.015362747,0.10119057,0.03981514,0.0,0.02625734,0.0
0.015251206,0.098627046,0.039770577,0.0,0.026179025,0.0
0.0151242595,0.09576666,0.039718397,0.0,0.02610334,0.0
0.014981984,0.09261723,0.039657746,0.0,0.026029829,0.0
0.014824513,0.089187756,0.039587792,0.0,0.02595803,0.0
0.014652029,0.085488066,0.03950775,0.0,0.025887478,0.0
0.014464765,0.08152895,0.03941687,0.0,0.025817715,0.0
0.014263002,0.07732179,0.03931444,0.0,0.025748277,0.0
0.014047073,0.07287903,0.039199796,0.0,0.025678705,0.0
0.013817356,0.068213806,0.039072312,0.0,0.025608541,0.0
0.013574277,0.06334006,0.038931414,0.0,0.025537338,0.0
0.013318305,0.05827212,0.038776577,0.0,0.025464654,0.0
0.013049954,0.053025257,0.03860732,0.0,0.025390051,0.0
0.012769778,0.04761517,0.03842323,0.0,0.025313104,0.0
0.012478373,0.042058248,0.038223922,0.0,0.025233403,0.0
0.012176369,0.036371052,0.03800909,0.0,0.025150541,0.0
0.011864434,0.030570716,0.037778467,0.0,0.025064135,0.0
0.011543268,0.02467481,0.03753185,0.0,0.024973812,0.0
0.011213605,0.018701231,0.03726909,0.0,0.024879212,0.0
0.010876204,0.012667805,0.0369901,0.0,0.024779998,0.0
0.010531851,0.0065928907,0.036694832,0.0,0.024675848,0.0
0.010181355,4.9481395E-4,0.036383327,0.0,0.024566462,0.0
0.009825547,-0.005607979,0.036055658,0.0,0.024451558,0.0
0.009465277,-0.011697002,0.035711963,0.0,0.024330873,0.0
0.009101407,-0.017754091,0.035352435,0.0,0.024204174,0.0
0.008734812,-0.02376081,0.03497732,0.0,0.02407124,0.0
0.008366377,-0.02969928,0.034586933,0.0,0.023931883,0.0
0.007996995,-0.035551507,0.034181625,0.0,0.023785934,0.0
0.007627558,-0.04130013,0.033761807,0.0,0.023633247,0.0
0.007258963,-0.04692791,0.03332794,0.0,0.023473706,0.0
0.0068921023,-0.052418064,0.03288054,0.0,0.023307214,0.0
0.0065278634,-0.057754256,0.032420166,0.0,0.023133706,0.0
0.006167125,-0.06292083,0.03194742,0.0,0.022953138,0.0
0.0058107553,-0.06790251,0.031462945,0.0,0.022765497,0.0
0.0054596076,-0.07268472,0.030967444,0.0,0.02257079,0.0
0.005114521,-0.077253394,0.030461641,0.0,0.022369051,0.0
0.0047763106,-0.0815956,0.029946301,0.0,0.022160346,0.0
0.004445771,-0.085698746,0.02942223,0.0,0.021944756,0.0
0.004123674,-0.089551166,0.028890252,0.0,0.021722395,0.0
0.003810761,-0.093142025,0.028351234,0.0,0.0214934,0.0
0.003507745,-0.096461415,0.027806062,0.0,0.021257926,0.0
0.003215307,-0.09950024,0.027255645,0.0,0.021016162,0.0
0.002934093,-0.10225039,0.026700914,0.0,0.020768316,0.0
0.002664713,-0.10470467,0.026142813,0.0,0.020514613,0.0
0.0024077385,-0.10685688,0.025582308,0.0,0.020255303,0.0
0.0021637005,-0.10870182,0.025020363,0.0,0.01999066,0.0
0.001933088,-0.11023533,0.024457961,0.0,0.019720973,0.0
0.0017163452,-0.1114543,0.023896081,0.0,0.019446554,0.0
0.0015138731,-0.11235651,0.023335708,0.0,0.019167725,0.0
0.0013260257,-0.11294091,0.02277782,0.0,0.018884836,0.0
0.0011531097,-0.11320746,0.022223393,0.0,0.018598244,0.0
9.953824E-4,-0.11315723,0.02167339,0.0,0.01830832,0.0
8.530538E-4,-0.112792134,0.021128766,0.0,0.018015448,0.0
7.262822E-4,-0.11211534,0.020590454,0.0,0.017720032,0.0
6.151766E-4,-0.11113089,0.020059379,0.0,0.017422475,0.0
5.197939E-4,-0.10984401,0.019536436,0.0,0.017123196,0.0
4.4014188E-4,-0.10826063,0.019022498,0.0,0.01682262,0.0
3.7617728E-4,-0.10638785,0.01851841,0.0,0.016521174,0.0
3.2780564E-4,-0.1042337,0.01802499,0.0,0.016219296,0.0
2.9488112E-4,-0.10180718,0.01754302,0.0,0.015917422,0.0
2.7721073E-4,-0.0991179,0.017073244,0.0,0.015615995,0.0
2.745511E-4,-0.0961766,0.016616376,0.0,0.015315453,0.0
2.866106E-4,-0.09299475,0.016173083,0.0,0.0150162345,0.0
3.1304886E-4,-0.08958472,0.015743993,0.0,0.0147187775,0.0
3.5348276E-4,-0.08595926,0.015329685,0.0,0.014423513,0.0
4.074823E-4,-0.082132176,0.0149307,0.0,0.014130868,0.0
