neur0,input0,neur1,input1,neur2,input2
0.22273184,-0.04842369,0.23796089,0.0,0.2353971,0.0
0.2207223,-0.044992976,0.23574317,0.0,0.23319526,0.0
0.2187441,-0.041275438,0.23354998,0.0,0.2310147,0.0
0.21679749,-0.037282158,0.23138188,0.0,0.22885603,0.0
0.21488269,-0.033025153,0.22923936,0.0,0.22671978,0.0
0.21299984,-0.028517226,0.2271229,0.0,0.22460651,0.0
0.21114904,-0.023772154,0.22503296,0.0,0.22251672,0.0
0.20933029,-0.01880437,0.22296992,0.0,0.2204509,0.0
0.20754363,-0.013629118,0.22093418,0.0,0.21840951,0.0
0.20578894,-0.008262336,0.21892607,0.0,0.21639301,0.0
0.20406611,-0.0027205334,0.21694592,0.0,0.21440177,0.0
0.20237495,0.0029791028,0.21499394,0.0,0.2124362,0.0
0.20071523,0.008818953,0.21307038,0.0,0.21049662,0.0
0.19908664,0.014780861,0.21117543,0.0,0.20858334,0.0
0.19748883,0.020846277,0.2093092,0.0,0.20669663,0.0
0.1959214,0.026996339,0.2074718,0.0,0.20483671,0.0
0.19438389,0.033211842,0.20566326,0.0,0.2030038,0.0
0.19287579,0.039473426,0.20388362,0.0,0.20119803,0.0
0.19139653,0.045761514,0.20213278,0.0,0.19941951,0.0
0.18994553,0.05205644,0.2004107,0.0,0.19766833,0.0
0.18852212,0.05833857,0.19871719,0.0,0.19594452,0.0
0.18712558,0.06458821,0.19705214,0.0,0.19424805,0.0
0.18575518,0.07078588,0.19541529,0.0,0.19257888,0.0
0.18441014,0.07691216,0.19380637,0.0,0.19093691,0.0
0.18308963,0.08294789,0.19222507,0.0,0.18932202,0.0
0.18179281,0.08887424,0.19067103,0.0,0.18773401,0.0
0.18051876,0.09467267,0.18914384,0.0,0.18617265,0.0
0.17926656,0.100325145,0.18764308,0.0,0.18463768,0.0
0.17803526,0.105814,0.18616827,0.0,0.1831288,0.0
0.1768239,0.11112213,0.18471888,0.0,0.18164568,0.0
0.17563146,0.11623309,0.18329434,0.0,0.1801879,0.0
0.17445691,0.121130966,0.18189408,0.0,0.17875506,0.0
0.17329924,0.12580062,0.18051748,0.0,0.17734669,0.0
0.17215739,0.13022764,0.17916384,0.0,0.1759623,0.0
0.1710303,0.13439834,0.1778325,0.0,0.17460135,0.0
0.16991688,0.13829999,0.17652273,0.0,0.17326328,0.0
0.1688161,0.1419206,0.17523378,0.0,0.17194751,0.0
0.16772686,0.1452492,0.17396489,0.0,0.17065337,0.0
0.16664809,0.14827576,0.17271525,0.0,0.16938025,0.0
0.16557875,0.15099116,0.17148404,0.0,0.16812745,0.0
0.16451778,0.15338735,0.17027046,0.0,0.16689426,0.0
0.16346411,0.15545736,0.16907366,0.0,0.16567996,0.0
0.16241674,0.1571952,0.16789275,0.0,0.16448382,0.0
0.16137466,0.15859598,0.16672689,0.0,0.16330506,0.0
0.1603369,0.15965596,0.1655752,0.0,0.16214289,0.0
0.15930249,0.16037248,0.16443679,0.0,0.16099653,0.0
0.1582705,0.16074398,0.16331078,0.0,0.15986517,0.0
0.15724,0.16077004,0.1621963,0.0,0.158748,0.0
0.15621017,0.16045138,0.16109246,0.0,0.15764421,0.0
0.15518016,0.15978982,0.15999839,0.0,0.15655296,0.0
0.15414914,0.15878828,0.15891322,0.0,0.15547343,0.0
0.1531164,0.15745084,0.15783611,0.0,0.1544048,0.0
0.1520812,0.15578261,0.1567662,0.0,0.15334626,0.0
0.1510429,0.15378985,0.15570267,0.0,0.15229698,0.0
0.15000086,0.15147975,0.15464471,0.0,0.15125616,0.0
0.14895451,0.14886068,0.15359154,0.0,0.150223,0.0
0.14790334,0.14594185,0.15254238,0.0,0.14919671,0.0
0.14684686,0.14273363,0.15149651,0.0,0.14817654,0.0
0.14578468,0.13924716,0.15045321,0.0,0.14716175,0.0
0.1447164,0.13549459,0.14941181,0.0,0.14615159,0.0
0.14364173,0.13148879,0.14837162,0.0,0.14514534,0.0
0.14256041,0.12724367,0.14733206,0.0,0.14414234,0.0
0.14147224,0.12277365,0.14629252,0.0,0.14314191,0.0
0.14037707,0.11809414,0.14525247,0.0,0.14214344,0.0
0.13927484,0.11322093,0.14421138,0.0,0.14114632,0.0
0.1381655,0.108170725,0.14316879,0.0,0.14014997,0.0
0.1370491,0.10296053,0.14212428,0.0,0.13915387,0.0
0.1359257,0.0976081,0.14107744,0.0,0.13815749,0.0
0.13479544,0.092131436,0.14002793,0.0,0.13716036,0.0
0.13365853,0.086549066,0.13897544,0.0,0.13616207,0.0
0.13251518,0.08087971,0.13791974,0.0,0.13516222,0.0
0.13136573,0.07514253,0.13686056,0.0,0.13416044,0.0
0.1302105,0.06935673,0.1357978,0.0,0.13315643,0.0
0.12904993,0.06354185,0.13473128,0.0,0.13214992,0.0
0.12788443,0.057717193,0.13366093,0.0,0.13114065,0.0
0.12671451,0.05190242,0.13258673,0.0,0.13012843,0.0
0.12554072,0.04611685,0.13150868,0.0,0.12911314,0.0
0.12436362,0.040379953,0.13042685,0.0,0.12809463,0.0
0.12318386,0.034710795,0.12934135,0.0,0.12707287,0.0
0.12200209,0.029128328,0.1282523,0.0,0.12604779,0.0
0.120818995,0.023651084,0.12715991,0.0,0.12501946,0.0
0.119635314,0.018297417,0.12606438,0.0,0.12398792,0.0
0.11845181,0.01308502,0.124966,0.0,0.122953266,0.0
0.11726928,0.008031371,0.12386508,0.0,0.12191563,0.0
0.11608852,0.0031530887,0.12276197,0.0,0.12087522,0.0
0.11491037,-0.0015335232,0.12165706,0.0,0.11983222,0.0
0.11373569,-0.006013003,0.120550774,0.0,0.118786916,0.0
0.112565346,-0.010270429,0.11944356,0.0,0.117739595,0.0
0.11140022,-0.014291763,0.1183359,0.0,0.11669059,0.0
0.110241205,-0.0180637,0.117228344,0.0,0.11564026,0.0
0.109089196,-0.021573827,0.116121404,0.0,0.114589006,0.0
0.10794509,-0.024810506,0.11501568,0.0,0.11353726,0.0
0.106809795,-0.027763132,0.113911755,0.0,0.112485476,0.0
0.105684206,-0.03042194,0.11281026,0.0,0.11143414,0.0
0.10456921,-0.032778297,0.11171182,0.0,0.11038377,0.0
0.1034657,-0.034824442,0.110617116,0.0,0.1093349,0.0
0.10237453,-0.036553726,0.1095268,0.0,0.10828809,0.0
0.10129656,-0.03796053,0.10844155,0.0,0.1072439,0.0
0.10023262,-0.039040323,0.10736207,0.0,0.10620295,0.0
0.09918352,-0.039789677,0.10628907,0.0,0.10516584,0.0
0.098150045,-0.04020625,0.10522323,0.0,0.10413319,0.0
0.09713295,-0.04028881,0.10416527,0.0,0.10310563,0.0
0.096132964,-0.040037256,0.10311591,0.0,0.10208382,0.0
0.09515078,-0.039452564,0.10207583,0.0,0.1010684,0.0
0.094187066,-0.038536895,0.101045735,0.0,0.10006002,0.0
0.09324242,-0.0372934,0.10002631,0.0,0.09905934,0.0
0.09231744,-0.03572645,0.09901823,0.0,0.098067,0.0
0.091412656,-0.03384136,0.09802218,0.0,0.09708366,0.0
0.090528555,-0.031644654,0.097038776,0.0,0.09610995,0.0
0.08966559,-0.029143706,0.096068665,0.0,0.09514651,0.0
0.08882416,-0.026347104,0.095112465,0.0,0.09419396,0.0
0.088004604,-0.023264248,0.09417074,0.0,0.09325292,0.0
0.08720723,-0.01990563,0.09324407,0.0,0.092323974,0.0
0.08643227,-0.016282544,0.092332974,0.0,0.091407694,0.0
0.085679926,-0.012407258,0.091437966,0.0,0.09050465,0.0
0.08495033,-0.008292756,0.09055952,0.0,0.08961536,0.0
0.084243566,-0.003953007,0.08969806,0.0,0.088740356,0.0
0.08355966,5.9749186E-4,0.088854015,0.0,0.087880105,0.0
0.08289858,0.005343293,0.08802774,0.0,0.087035075,0.0
0.08226024,0.010268602,0.087219566,0.0,0.08620568,0.0
0.08164452,0.01535673,0.08642979,0.0,0.08539233,0.0
0.0810512,0.02059067,0.08565867,0.0,0.08459539,0.0
0.080480054,0.02595274,0.084906414,0.0,0.08381519,0.0
0.07993076,0.031424984,0.0841732,0.0,0.08305202,0.0
0.07940297,0.036988996,0.08345915,0.0,0.08230614,0.0
0.07889627,0.04262614,0.08276433,0.0,0.08157777,0.0
0.0784102,0.048317373,0.0820888,0.0,0.0808671,0.0
0.077944264,0.054043688,0.08143256,0.0,0.08017427,0.0
0.077497885,0.05978569,0.08079555,0.0,0.079499386,0.0
0.07707047,0.065524265,0.08017769,0.0,0.07884251,0.0
0.076661356,0.07123997,0.079578824,0.0,0.07820367,0.0
0.07626986,0.07691369,0.07899879,0.0,0.07758285,0.0
0.07589525,0.08252624,0.07843735,0.0,0.07697998,0.0
0.07553674,0.08805876,0.07789424,0.0,0.07639497,0.0
0.07519355,0.09349262,0.07736915,0.0,0.075827666,0.0
0.07486481,0.09880955,0.07686175,0.0,0.0752779,0.0
0.07454967,0.10399152,0.07637162,0.0,0.07474545,0.0
0.074247204,0.10902113,0.07589834,0.0,0.07423005,0.0
0.07395651,0.11388123,0.07544146,0.0,0.073731415,0.0
0.07367663,0.11855556,0.075000435,0.0,0.073249176,0.0
0.07340659,0.12302814,0.07457476,0.0,0.072782986,0.0
0.07314542,0.12728389,0.07416384,0.0,0.07233242,0.0
0.07289211,0.1313082,0.07376708,0.0,0.071897045,0.0
0.07264565,0.13508745,0.073383845,0.0,0.07147637,0.0
0.07240503,0.13860868,0.07301348,0.0,0.07106988,0.0
0.07216923,0.14185983,0.072655275,0.0,0.07067704,0.0
0.071937226,0.14482968,0.072308525,0.0,0.070297286,0.0
0.071707994,0.14750798,0.071972504,0.0,0.06993,0.0
0.07148054,0.14988534,0.07164645,0.0,0.069574594,0.0
0.07125384,0.15195349,0.07132959,0.0,0.069230385,0.0
0.07102692,0.15370505,0.07102114,0.0,0.068896726,0.0
0.0707988,0.15513374,0.07072031,0.0,0.068572916,0.0
0.07056851,0.15623428,0.070426285,0.0,0.06825826,0.0
0.07033512,0.15700248,0.07013825,0.0,0.06795204,0.0
0.07009771,0.1574353,0.06985539,0.0,0.067653514,0.0
0.06985541,0.1575307,0.069576874,0.0,0.06736195,0.0
0.06960734,0.15728776,0.06930189,0.0,0.06707659,0.0
0.0693527,0.15670672,0.069029614,0.0,0.06679668,0.0
0.069090694,0.15578882,0.06875923,0.0,0.06652146,0.0
0.068820566,0.15453652,0.06848994,0.0,0.06625015,0.0
0.068541594,0.15295325,0.06822094,0.0,0.065982014,0.0
0.06825312,0.15104356,0.06795147,0.0,0.06571629,0.0
0.067954525,0.14881314,0.06768074,0.0,0.06545221,0.0
0.06764521,0.14626856,0.067408,0.0,0.065189034,0.0
0.067324646,0.14341758,0.06713255,0.0,0.064926036,0.0
0.06699235,0.14026876,0.06685366,0.0,0.064662494,0.0
0.066647895,0.1368318,0.06657065,0.0,0.06439771,0.0
0.066290885,0.13311732,0.06628286,0.0,0.06413098,0.0
0.065921,0.12913668,0.06598968,0.0,0.06386163,0.0
0.06553797,0.124902286,0.0656905,0.0,0.06358903,0.0
0.06514156,0.12042719,0.06538477,0.0,0.063312545,0.0
0.06473161,0.1157254,0.06507193,0.0,0.06303158,0.0
0.064308025,0.11081145,0.06475152,0.0,0.06274555,0.0
0.063870735,0.10570079,0.06442307,0.0,0.06245392,0.0
0.063419744,0.10040921,0.06408615,0.0,0.062156167,0.0
0.06295511,0.09495338,0.06374039,0.0,0.061851826,0.0
0.062476955,0.08935022,0.06338544,0.0,0.06154043,0.0
0.061985433,0.08361735,0.06302102,0.0,0.06122157,0.0
0.061480768,0.07777261,0.062646866,0.0,0.06089487,0.0
0.06096324,0.07183432,0.062262766,0.0,0.060559984,0.0
0.060433175,0.06582093,0.06186855,0.0,0.06021661,0.0
0.05989095,0.05975135,0.061464097,0.0,0.059864484,0.0
0.059336994,0.053644385,0.061049324,0.0,0.05950338,0.0
0.058771778,0.047519263,0.060624197,0.0,0.059133112,0.0
0.058195826,0.04139489,0.060188726,0.0,0.05875354,0.0
0.05760971,0.035290357,0.05974297,0.0,0.058364548,0.0
0.057014033,0.029224647,0.05928702,0.0,0.057966083,0.0
0.056409445,0.023216596,0.05882102,0.0,0.057558127,0.0
0.05579664,0.017284987,0.05834515,0.0,0.05714069,0.0
0.055176336,0.0114478385,0.05785964,0.0,0.056713838,0.0
0.054549288,0.0057233158,0.057364766,0.0,0.056277674,0.0
0.053916287,1.2906194E-4,0.056860823,0.0,0.055832334,0.0
0.05327815,-0.0053177117,0.05634817,0.0,0.055378005,0.0
0.052635707,-0.010600433,0.055827186,0.0,0.054914907,0.0
0.051989827,-0.015703058,0.055298295,0.0,0.0544433,0.0
0.05134139,-0.020609964,0.05476195,0.0,0.05396347,0.0
0.0506913,-0.025306208,0.054218646,0.0,0.05347576,0.0
0.050040457,-0.029777974,0.05366891,0.0,0.05298053,0.0
0.049389794,-0.03401174,0.053113285,0.0,0.052478183,0.0
0.048740234,-0.03799496,0.05255236,0.0,0.05196915,0.0
0.048092708,-0.04171586,0.051986735,0.0,0.051453885,0.0
0.04744815,-0.045163687,0.05141704,0.0,0.050932895,0.0
0.04680749,-0.048328485,0.050843928,0.0,0.050406687,0.0
0.04617165,-0.05120126,0.05026807,0.0,0.049875807,0.0
0.045541555,-0.053773988,0.049690153,0.0,0.04934082,0.0
0.044918098,-0.05603972,0.04911088,0.0,0.048802324,0.0
0.044302173,-0.057992388,0.048530966,0.0,0.04826092,0.0
0.04369465,-0.059627187,0.047951136,0.0,0.047717232,0.0
0.043096375,-0.060940184,0.04737212,0.0,0.047171906,0.0
0.04250818,-0.061928548,0.046794657,0.0,0.046625588,0.0
0.04193086,-0.06259056,0.046219487,0.0,0.04607895,0.0
0.041365195,-0.06292559,0.045647345,0.0,0.045532666,0.0
0.04081191,-0.0629341,0.045078963,0.0,0.044987403,0.0
0.04027172,-0.06261757,0.04451508,0.0,0.044443853,0.0
0.03974529,-0.06197859,0.043956414,0.0,0.04390269,0.0
0.039233238,-0.06102089,0.043403674,0.0,0.043364603,0.0
0.038736165,-0.059749223,0.04285757,0.0,0.042830274,0.0
0.038254604,-0.058169223,0.042318773,0.0,0.04230037,0.0
0.03778906,-0.05628776,0.041787963,0.0,0.041775562,0.0
0.03733999,-0.054112602,0.04126578,0.0,0.041256502,0.0
0.036907785,-0.051652577,0.040752847,0.0,0.040743835,0.0
0.036492806,-0.048917215,0.04024977,0.0,0.04023819,0.0
0.03609536,-0.045917194,0.039757118,0.0,0.039740175,0.0
0.035715688,-0.042663988,0.039275445,0.0,0.03925038,0.0
0.035354,-0.039170004,0.038805265,0.0,0.038769387,0.0
0.035010435,-0.035448115,0.03834706,0.0,0.038297735,0.0
0.034685094,-0.03151234,0.03790129,0.0,0.037835952,0.0
0.034378,-0.027377127,0.037468363,0.0,0.037384536,0.0
0.034089144,-0.023057813,0.037048668,0.0,0.036943953,0.0
0.033818457,-0.018570019,0.03664254,0.0,0.03651464,0.0
0.033565808,-0.013930167,0.036250286,0.0,0.036097012,0.0
0.033331014,-0.009155152,0.035872173,0.0,0.035691444,0.0
0.033113852,-0.004262245,0.035508424,0.0,0.03529827,0.0
0.032914024,7.3076994E-4,0.035159215,0.0,0.034917798,0.0
0.0327312,0.0058061043,0.034824688,0.0,0.034550298,0.0
0.032564998,0.010945394,0.034504943,0.0,0.034196004,0.0
0.03241497,0.016130073,0.03420003,0.0,0.033855114,0.0
0.032280635,0.021341573,0.033909965,0.0,0.033527773,0.0
0.032161467,0.026561363,0.033634707,0.0,0.033214107,0.0
0.032056876,0.031770594,0.033374187,0.0,0.032914188,0.0
0.031966258,0.03695059,0.033128276,0.0,0.032628052,0.0
0.03188895,0.042082697,0.032896817,0.0,0.032355696,0.0
0.03182425,0.047148693,0.03267961,0.0,0.03209708,0.0
0.03177143,0.05213032,0.032476407,0.0,0.03185212,0.0
0.031729713,0.057009626,0.03228692,0.0,0.03162068,0.0
0.031698305,0.06176902,0.03211082,0.0,0.031402614,0.0
0.031676378,0.066391446,0.031947747,0.0,0.031197714,0.0
0.03166308,0.07086025,0.03179729,0.0,0.031005736,0.0
0.031657524,0.075159185,0.031659015,0.0,0.030826407,0.0
0.03165882,0.07927258,0.031532448,0.0,0.030659411,0.0
0.03166605,0.08318556,0.03141708,0.0,0.030504398,0.0
0.031678285,0.08688374,0.031312365,0.0,0.030360986,0.0
0.03169458,0.09035346,0.031217745,0.0,0.030228756,0.0
0.03171399,0.09358185,0.031132616,0.0,0.030107258,0.0
0.031735554,0.096556924,0.031056354,0.0,0.029996013,0.0
0.03175832,0.099267416,0.030988313,0.0,0.029894514,0.0
0.031781323,0.101702906,0.030927818,0.0,0.029802226,0.0
0.031803615,0.10385408,0.030874182,0.0,0.029718578,0.0
0.03182425,0.10571239,0.030826697,0.0,0.029642995,0.0
0.03184229,0.10727032,0.030784639,0.0,0.029574867,0.0
0.031856816,0.1085213,0.03074727,0.0,0.029513568,0.0
0.031866923,0.10945978,0.030713847,0.0,0.02945845,0.0
0.031871714,0.11008131,0.03068361,0.0,0.029408855,0.0
0.03187033,0.11038239,0.030655801,0.0,0.02936411,0.0
0.03186193,0.11036062,0.030629655,0.0,0.029323528,0.0
0.0318457,0.11001473,0.030604403,0.0,0.029286416,0.0
0.031820856,0.10934432,0.030579288,0.0,0.029252071,0.0
0.031786647,0.1083503,0.030553546,0.0,0.02921979,0.0
0.03174236,0.10703446,0.030526424,0.0,0.029188862,0.0
0.031687316,0.1053998,0.03049718,0.0,0.029158581,0.0
0.031620875,0.10345016,0.03046508,0.0,0.029128239,0.0
0.03154244,0.10119057,0.030429404,0.0,0.029097132,0.0
0.031451456,0.098627046,0.03038945,0.0,0.02906457,0.0
0.031347413,0.09576666,0.030344533,0.0,0.029029865,0.0
0.03122985,0.09261723,0.03029399,0.0,0.028992342,0.0
0.031098355,0.089187756,0.030237177,0.0,0.028951338,0.0
0.030952562,0.085488066,0.03017348,0.0,0.02890621,0.0
0.030792158,0.08152895,0.030102309,0.0,0.02885633,0.0
0.030616881,0.07732179,0.0300231,0.0,0.028801085,0.0
0.03042652,0.07287903,0.029935325,0.0,0.028739894,0.0
0.030220924,0.068213806,0.029838482,0.0,0.028672189,0.0
0.029999984,0.06334006,0.029732108,0.0,0.028597433,0.0
0.02976365,0.05827212,0.029615771,0.0,0.028515115,0.0
0.02951193,0.053025257,0.029489076,0.0,0.028424751,0.0
0.029244881,0.04761517,0.029351668,0.0,0.028325891,0.0
0.028962614,0.042058248,0.029203232,0.0,0.028218111,0.0
0.028665297,0.036371052,0.029043488,0.0,0.028101023,0.0
0.028353142,0.030570716,0.028872197,0.0,0.027974274,0.0
0.028026422,0.02467481,0.028689165,0.0,0.027837543,0.0
0.027685456,0.018701231,0.02849424,0.0,0.027690548,0.0
0.027330613,0.012667805,0.028287308,0.0,0.027533043,0.0
0.02696231,0.0065928907,0.028068304,0.0,0.027364822,0.0
0.026581012,4.9481395E-4,0.027837198,0.0,0.027185714,0.0
0.026187228,-0.005607979,0.02759401,0.0,0.026995588,0.0
0.025781512,-0.011697002,0.0273388,0.0,0.026794354,0.0
0.025364462,-0.017754091,0.027071668,0.0,0.02658196,0.0
0.02493671,-0.02376081,0.026792761,0.0,0.026358394,0.0
0.024498928,-0.02969928,0.026502263,0.0,0.026123686,0.0
0.024051826,-0.035551507,0.026200404,0.0,0.0258779,0.0
0.023596143,-0.04130013,0.02588745,0.0,0.025621144,0.0
0.02313265,-0.04692791,0.025563708,0.0,0.025353562,0.0
0.022662146,-0.052418064,0.025229521,0.0,0.02507534,0.0
0.022185454,-0.057754256,0.024885273,0.0,0.024786701,0.0
0.021703424,-0.06292083,0.02453138,0.0,0.0244879,0.0
0.021216916,-0.06790251,0.024168294,0.0,0.024179233,0.0
0.020726817,-0.07268472,0.023796499,0.0,0.023861032,0.0
0.020234024,-0.077253394,0.023416508,0.0,0.023533655,0.0
0.019739443,-0.0815956,0.023028871,0.0,0.023197502,0.0
0.01924399,-0.085698746,0.022634154,0.0,0.022852998,0.0
0.018748581,-0.089551166,0.022232959,0.0,0.022500603,0.0
0.018254142,-0.093142025,0.021825904,0.0,0.022140797,0.0
0.017761592,-0.096461415,0.021413634,0.0,0.021774096,0.0
0.017271845,-0.09950024,0.02099681,0.0,0.021401037,0.0
0.016785808,-0.10225039,0.020576114,0.0,0.02102218,0.0
0.016304383,-0.10470467,0.020152234,0.0,0.020638105,0.0
0.015828453,-0.10685688,0.019725882,0.0,0.020249413,0.0
0.015358886,-0.10870182,0.019297771,0.0,0.019856721,0.0
0.01489653,-0.11023533,0.018868627,0.0,0.019460661,0.0
0.014442211,-0.1114543,0.01843918,0.0,0.01906188,0.0
0.0139967315,-0.11235651,0.01801016,0.0,0.018661037,0.0
0.013560869,-0.11294091,0.017582305,0.0,0.018258795,0.0
0.013135366,-0.11320746,0.017156342,0.0,0.017855829,0.0
0.012720936,-0.11315723,0.016732998,0.0,0.01745281,0.0
0.012318256,-0.112792134,0.016312996,0.0,0.017050423,0.0
0.01192797,-0.11211534,0.015897045,0.0,0.01664934,0.0
0.011550676,-0.11113089,0.015485844,0.0,0.01625024,0.0
0.011186939,-0.10984401,0.015080077,0.0,0.015853792,0.0
0.010837275,-0.10826063,0.014680416,0.0,0.015460662,0.0
0.010502159,-0.10638785,0.014287513,0.0,0.015071505,0.0
0.010182019,-0.1042337,0.0139019955,0.0,0.014686961,0.0
0.009877236,-0.10180718,0.013524475,0.0,0.014307664,0.0
0.009588141,-0.0991179,0.013155532,0.0,0.013934226,0.0
0.0093150195,-0.0961766,0.012795727,0.0,0.013567244,0.0
0.009058101,-0.09299475,0.012445587,0.0,0.013207296,0.0
0.008817567,-0.08958472,0.012105611,0.0,0.012854939,0.0
0.008593545,-0.08595926,0.011776268,0.0,0.012510703,0.0
0.008386115,-0.082132176,0.011457992,0.0,0.012175098,0.0
0.008195299,-0.07811775,0.0111511815,0.0,0.011848605,0.0
0.008021069,-0.073931016,0.010856201,0.0,0.011531675,0.0
