neur0,input0,neur1,input1,neur2,input2
-0.22275014,-0.8904837,-0.07115268,0.0,0.56596506,0.0
-0.222574,-0.90796715,-0.068403676,0.0,0.5605329,0.0
-0.2222965,-0.92399806,-0.06570282,0.0,0.5550709,0.0
-0.22191721,-0.9385509,-0.06305394,0.0,0.54958355,0.0
-0.2214358,-0.9516021,-0.060460776,0.0,0.54407537,0.0
-0.22085218,-0.96313095,-0.057926863,0.0,0.5385511,0.0
-0.22016633,-0.97311896,-0.055455633,0.0,0.5330155,0.0
-0.21937843,-0.9815503,-0.05305037,0.0,0.52747345,0.0
-0.21848878,-0.98841125,-0.050714236,0.0,0.5219299,0.0
-0.21749784,-0.99369097,-0.04845025,0.0,0.51639,0.0
-0.21640618,-0.99738103,-0.04626132,0.0,0.5108587,0.0
-0.21521458,-0.99947554,-0.04415021,0.0,0.50534123,0.0
-0.2139239,-0.99997103,-0.042119566,0.0,0.49984276,0.0
-0.21253517,-0.9988668,-0.040171906,0.0,0.49436852,0.0
-0.21104956,-0.9961646,-0.038309623,0.0,0.48892385,0.0
-0.20946838,-0.9918688,-0.036534984,0.0,0.48351395,0.0
-0.20779309,-0.9859861,-0.034850135,0.0,0.47814414,0.0
-0.2060253,-0.9785261,-0.033257082,0.0,0.47281966,0.0
-0.20416677,-0.96950066,-0.03175771,0.0,0.46754584,0.0
-0.20221938,-0.9589243,-0.030353764,0.0,0.46232778,0.0
-0.20018515,-0.94681376,-0.029046863,0.0,0.45717075,0.0
-0.1980663,-0.9331886,-0.027838482,0.0,0.45207983,0.0
-0.19586512,-0.9180705,-0.026729958,0.0,0.44706002,0.0
-0.19358411,-0.9014837,-0.025722481,0.0,0.44211623,0.0
-0.19122586,-0.88345474,-0.024817098,0.0,0.43725333,0.0
-0.1887931,-0.8640124,-0.024014698,0.0,0.43247604,0.0
-0.18628871,-0.84318787,-0.023316028,0.0,0.42778894,0.0
-0.18371575,-0.8210144,-0.022721665,0.0,0.42319643,0.0
-0.18107727,-0.7975275,-0.022232033,0.0,0.41870278,0.0
-0.1783766,-0.77276444,-0.021847386,0.0,0.4143121,0.0
-0.17561708,-0.7467654,-0.021567812,0.0,0.41002828,0.0
-0.17280222,-0.71957165,-0.02139323,0.0,0.40585503,0.0
-0.16993561,-0.6912268,-0.021323388,0.0,0.4017959,0.0
-0.16702093,-0.6617761,-0.021357859,0.0,0.3978541,0.0
-0.16406198,-0.6312667,-0.021496031,0.0,0.3940327,0.0
-0.16106264,-0.5997474,-0.021737121,0.0,0.3903345,0.0
-0.15802686,-0.56726867,-0.022080166,0.0,0.38676205,0.0
-0.15495868,-0.53388244,-0.022524018,0.0,0.38331765,0.0
-0.15186216,-0.4996421,-0.023067353,0.0,0.38000336,0.0
-0.14874148,-0.46460244,-0.023708662,0.0,0.37682092,0.0
-0.1456008,-0.4288195,-0.024446264,0.0,0.37377182,0.0
-0.14244433,-0.39235055,-0.025278294,0.0,0.37085724,0.0
-0.13927634,-0.3552535,-0.026202714,0.0,0.36807814,0.0
-0.13610108,-0.31758854,-0.027217314,0.0,0.36543515,0.0
-0.13292284,-0.2794155,-0.02831971,0.0,0.36292863,0.0
-0.12974587,-0.24079546,-0.029507367,0.0,0.36055866,0.0
-0.12657443,-0.2017902,-0.03077757,0.0,0.358325,0.0
-0.12341278,-0.16246213,-0.032127455,0.0,0.35622722,0.0
-0.120265126,-0.12287415,-0.033554006,0.0,0.3542645,0.0
-0.11713563,-0.08308959,-0.035054073,0.0,0.35243577,0.0
-0.114028424,-0.043172114,-0.036624342,0.0,0.35073978,0.0
-0.11094759,-0.0031855688,-0.03826139,0.0,0.3491749,0.0
-0.10789712,0.036806073,-0.039961655,0.0,0.3477393,0.0
-0.10488095,0.076738834,-0.04172147,0.0,0.3464309,0.0
-0.10190297,0.11654883,-0.043537047,0.0,0.34524733,0.0
-0.09896692,0.15617284,-0.045404498,0.0,0.34418604,0.0
-0.09607651,0.19554654,-0.047319844,0.0,0.34324422,0.0
-0.093235314,0.2346074,-0.049279027,0.0,0.34241885,0.0
-0.09044681,0.27329293,-0.05127791,0.0,0.34170663,0.0
-0.08771438,0.31154126,-0.05331228,0.0,0.3411042,0.0
-0.085041285,0.3492912,-0.055377867,0.0,0.3406079,0.0
-0.08243066,0.38648236,-0.05747037,0.0,0.34021395,0.0
-0.07988551,0.4230552,-0.059585426,0.0,0.33991832,0.0
-0.07740874,0.45895126,-0.061718658,0.0,0.3397169,0.0
-0.07500309,0.4941131,-0.063865654,0.0,0.33960542,0.0
-0.0726712,0.52848446,-0.066022,0.0,0.3395795,0.0
-0.07041555,0.56201035,-0.06818327,0.0,0.3396345,0.0
-0.06823848,0.5946376,-0.07034505,0.0,0.33976585,0.0
-0.06614222,0.62631303,-0.07250293,0.0,0.33996877,0.0
-0.064128816,0.6569866,-0.07465252,0.0,0.34023842,0.0
-0.062200192,0.6866091,-0.07678948,0.0,0.34056982,0.0
-0.060358133,0.7151332,-0.07890949,0.0,0.34095806,0.0
-0.058604263,0.7425132,-0.08100826,0.0,0.341398,0.0
-0.056940064,0.76870537,-0.08308159,0.0,0.3418846,0.0
-0.055366874,0.79366773,-0.085125305,0.0,0.34241268,0.0
-0.053885877,0.81736046,-0.087135315,0.0,0.3429771,0.0
-0.052498117,0.8397455,-0.08910759,0.0,0.3435727,0.0
-0.05120448,0.8607872,-0.09103819,0.0,0.34419423,0.0
-0.05000572,0.88045186,-0.09292327,0.0,0.34483653,0.0
-0.048902422,0.8987079,-0.094759025,0.0,0.34549442,0.0
-0.047895037,0.91552645,-0.09654182,0.0,0.34616277,0.0
-0.046983868,0.9308801,-0.09826807,0.0,0.34683642,0.0
-0.04616908,0.94474465,-0.0999343,0.0,0.34751028,0.0
-0.045450676,0.9570977,-0.101537175,0.0,0.34817934,0.0
-0.044828534,0.96791965,-0.10307345,0.0,0.34883857,0.0
-0.044302374,0.9771931,-0.104540005,0.0,0.34948307,0.0
-0.043871783,0.9849033,-0.10593385,0.0,0.35010797,0.0
-0.043536194,0.99103785,-0.10725211,0.0,0.35070843,0.0
-0.043294914,0.99558693,-0.10849207,0.0,0.35127982,0.0
-0.043147117,0.9985433,-0.10965111,0.0,0.35181746,0.0
-0.04309182,0.99990225,-0.110726774,0.0,0.35231683,0.0
-0.04312792,0.99966156,-0.11171675,0.0,0.3527735,0.0
-0.043254185,0.9978216,-0.112618834,0.0,0.35318315,0.0
-0.043469235,0.9943853,-0.11343102,0.0,0.35354152,0.0
-0.043771572,0.98935825,-0.1141514,0.0,0.35384452,0.0
-0.044159576,0.98274845,-0.11477826,0.0,0.35408816,0.0
-0.04463148,0.9745664,-0.11531,0.0,0.35426855,0.0
-0.045185424,0.96482533,-0.115745194,0.0,0.35438195,0.0
-0.045819405,0.9535407,-0.11608257,0.0,0.35442472,0.0
-0.046531312,0.94073063,-0.11632101,0.0,0.35439336,0.0
-0.047318917,0.92641556,-0.11645956,0.0,0.35428452,0.0
-0.048179887,0.9106185,-0.11649741,0.0,0.35409498,0.0
-0.04911177,0.8933646,-0.116433926,0.0,0.35382167,0.0
-0.05011202,0.8746815,-0.11626862,0.0,0.3534616,0.0
-0.05117798,0.8545991,-0.11600118,0.0,0.35301197,0.0
-0.052306898,0.83314955,-0.11563144,0.0,0.35247013,0.0
-0.053495944,0.8103671,-0.1151594,0.0,0.35183364,0.0
-0.05474217,0.7862883,-0.11458522,0.0,0.3511001,0.0
-0.056042567,0.7609516,-0.113909215,0.0,0.3502673,0.0
-0.05739403,0.7343975,-0.113131896,0.0,0.34933314,0.0
-0.05879339,0.70666856,-0.11225386,0.0,0.34829584,0.0
-0.06023739,0.67780906,-0.11127594,0.0,0.3471536,0.0
-0.061722726,0.6478645,-0.11019907,0.0,0.34590486,0.0
-0.06324602,0.61688423,-0.10902436,0.0,0.3445482,0.0
-0.06480384,0.584917,-0.10775309,0.0,0.3430824,0.0
-0.0663927,0.5520141,-0.106386654,0.0,0.34150633,0.0
-0.06800907,0.5182281,-0.104926616,0.0,0.3398191,0.0
-0.06964938,0.48361304,-0.10337469,0.0,0.33801994,0.0
-0.07131003,0.4482243,-0.10173274,0.0,0.3361083,0.0
-0.07298738,0.4121185,-0.10000275,0.0,0.3340837,0.0
-0.074677765,0.37535337,-0.09818686,0.0,0.331946,0.0
-0.07637753,0.33798778,-0.09628733,0.0,0.329695,0.0
-0.078082986,0.3000815,-0.09430659,0.0,0.32733086,0.0
-0.07979043,0.26169512,-0.092247136,0.0,0.32485384,0.0
-0.08149617,0.2228901,-0.09011164,0.0,0.3222644,0.0
-0.083196536,0.1837285,-0.08790289,0.0,0.31956318,0.0
-0.08488783,0.14427298,-0.08562375,0.0,0.316751,0.0
-0.08656642,0.10458665,-0.08327723,0.0,0.3138288,0.0
-0.08822865,0.064733006,-0.08086647,0.0,0.31079778,0.0
-0.08987092,0.024775807,-0.07839466,0.0,0.30765927,0.0
-0.09148967,-0.015221031,-0.07586512,0.0,0.3044148,0.0
-0.093081355,-0.05519352,-0.07328126,0.0,0.3010661,0.0
-0.094642505,-0.09507771,-0.07064657,0.0,0.29761508,0.0
-0.09616968,-0.13480979,-0.06796463,0.0,0.29406375,0.0
-0.097659506,-0.17432621,-0.06523911,0.0,0.29041442,0.0
-0.09910867,-0.21356376,-0.062473718,0.0,0.2866695,0.0
-0.10051393,-0.25245965,-0.059672274,0.0,0.28283164,0.0
-0.1018721,-0.29095164,-0.05683863,0.0,0.2789036,0.0
-0.10318011,-0.32897907,-0.053976696,0.0,0.27488843,0.0
-0.10443492,-0.3664793,-0.051090445,0.0,0.2707892,0.0
-0.105633624,-0.40339324,-0.048183884,0.0,0.26660934,0.0
-0.10677336,-0.43966186,-0.04526107,0.0,0.26235232,0.0
-0.10785142,-0.4752271,-0.04232609,0.0,0.25802177,0.0
-0.10886515,-0.51003206,-0.039383046,0.0,0.2536216,0.0
-0.10981202,-0.5440211,-0.03643608,0.0,0.24915582,0.0
-0.11068962,-0.57713985,-0.033489347,0.0,0.24462858,0.0
-0.11149562,-0.60933524,-0.030546997,0.0,0.24004422,0.0
-0.11222784,-0.64055586,-0.0276132,0.0,0.23540723,0.0
-0.11288421,-0.67075175,-0.024692122,0.0,0.23072222,0.0
-0.11346277,-0.6998746,-0.021787915,0.0,0.22599395,0.0
-0.11396172,-0.72787774,-0.018904721,0.0,0.22122735,0.0
-0.114379354,-0.75471646,-0.016046662,0.0,0.21642742,0.0
-0.11471413,-0.78034776,-0.013217836,0.0,0.2115993,0.0
-0.114964634,-0.8047307,-0.010422305,0.0,0.20674828,0.0
-0.115129575,-0.82782626,-0.0076640993,0.0,0.20187967,0.0
-0.115207836,-0.84959745,-0.004947199,0.0,0.19699894,0.0
-0.11519842,-0.8700095,-0.002275539,0.0,0.19211161,0.0
-0.11510048,-0.8890297,3.4700497E-4,0.0,0.1872233,0.0
-0.114913344,-0.90662766,0.0029166185,0.0,0.18233967,0.0
-0.11463645,-0.9227752,0.0054295533,0.0,0.17746642,0.0
-0.11426943,-0.93744653,0.007882139,0.0,0.17260933,0.0
-0.11381204,-0.9506181,0.010270781,0.0,0.16777417,0.0
-0.113264196,-0.9622689,0.012591975,0.0,0.16296674,0.0
-0.112625994,-0.9723805,0.014842309,0.0,0.15819289,0.0
-0.11189767,-0.9809363,0.017018465,0.0,0.15345836,0.0
-0.1110796,-0.9879227,0.019117234,0.0,0.14876896,0.0
-0.11017235,-0.99332875,0.021135516,0.0,0.14413045,0.0
-0.10917663,-0.99714565,0.023070322,0.0,0.1395485,0.0
-0.1080933,-0.9993673,0.02491879,0.0,0.13502878,0.0
-0.10692338,-0.9999902,0.026678184,0.0,0.13057683,0.0
-0.10566805,-0.99901336,0.028345896,0.0,0.12619816,0.0
-0.10432865,-0.99643826,0.02991946,0.0,0.121898144,0.0
-0.10290665,-0.9922691,0.031396553,0.0,0.11768207,0.0
-0.10140369,-0.98651254,0.032775,0.0,0.11355509,0.0
-0.09982155,-0.9791778,0.03405277,0.0,0.10952224,0.0
-0.09816216,-0.97027653,0.035228007,0.0,0.1055884,0.0
-0.096427575,-0.959823,0.036298998,0.0,0.101758294,0.0
-0.09462001,-0.947834,0.0372642,0.0,0.09803649,0.0
-0.0927418,-0.93432873,0.03812225,0.0,0.09442738,0.0
-0.09079542,-0.9193287,0.038871955,0.0,0.090935156,0.0
-0.088783465,-0.9028579,0.03951228,0.0,0.08756383,0.0
-0.08670865,-0.88494277,0.040042393,0.0,0.0843172,0.0
-0.084573805,-0.8656119,0.040461626,0.0,0.08119887,0.0
-0.08238188,-0.84489626,0.040769503,0.0,0.07821221,0.0
-0.08013592,-0.82282895,0.040965736,0.0,0.07536037,0.0
-0.077839084,-0.7994453,0.04105022,0.0,0.072646275,0.0
-0.07549461,-0.77478266,0.041023042,0.0,0.070072606,0.0
-0.07310582,-0.74888057,0.04088447,0.0,0.06764181,0.0
-0.07067613,-0.7217805,0.04063496,0.0,0.06535607,0.0
-0.06820903,-0.69352496,0.040275175,0.0,0.06321734,0.0
-0.065708056,-0.6641606,0.039805945,0.0,0.06122732,0.0
-0.063176826,-0.63373375,0.0392283,0.0,0.059387453,0.0
-0.060618997,-0.6022931,0.038543455,0.0,0.05769892,0.0
-0.05803829,-0.56988883,0.0377528,0.0,0.056162648,0.0
-0.05543844,-0.53657293,0.036857918,0.0,0.05477931,0.0
-0.052823227,-0.5023986,0.035860565,0.0,0.053549323,0.0
-0.050196458,-0.46742055,0.034762673,0.0,0.052472837,0.0
-0.04756194,-0.43169472,0.033566352,0.0,0.05154976,0.0
-0.0449235,-0.39527828,0.032273866,0.0,0.05077973,0.0
-0.042284966,-0.35822946,0.030887662,0.0,0.05016214,0.0
-0.039650153,-0.32060757,0.029410332,0.0,0.04969614,0.0
-0.037022874,-0.28247276,0.02784463,0.0,0.04938062,0.0
-0.03440692,-0.24388608,0.026193457,0.0,0.04921423,0.0
-0.031806044,-0.20490922,0.024459854,0.0,0.049195383,0.0
-0.029223984,-0.16560455,0.022647008,0.0,0.049322255,0.0
-0.026664425,-0.12603495,0.02075823,0.0,0.04959279,0.0
-0.024131007,-0.08626372,0.018796958,0.0,0.0500047,0.0
-0.021627327,-0.046354495,0.01676675,0.0,0.05055548,0.0
-0.019156918,-0.006371105,0.014671272,0.0,0.05124241,0.0
-0.01672325,0.033622473,0.012514293,0.0,0.05206255,0.0
-0.014329725,0.073562264,0.010299687,0.0,0.05301276,0.0
-0.011979673,0.11338437,0.008031411,0.0,0.0540897,0.0
-0.009676344,0.15302509,0.005713504,0.0,0.055289842,0.0
-0.007422904,0.192421,0.0033500835,0.0,0.056609463,0.0
-0.0052224337,0.23150909,9.453317E-4,0.0,0.05804467,0.0
-0.0030779135,0.27022773,-0.0014965092,0.0,0.05959138,0.0
-9.922417E-4,0.3085131,-0.003971145,0.0,0.061245367,0.0
0.0010317903,0.34630495,-0.0064742365,0.0,0.06300223,0.0
0.002991494,0.38354278,-0.009001408,0.0,0.06485743,0.0
0.0048842872,0.42016703,-0.011548255,0.0,0.06680628,0.0
0.006707697,0.45611912,-0.014110349,0.0,0.06884395,0.0
0.008459364,0.49134147,-0.016683254,0.0,0.0709655,0.0
0.010137045,0.5257778,-0.01926252,0.0,0.07316586,0.0
0.011738611,0.559373,-0.021843698,0.0,0.07543986,0.0
0.013262058,0.5920734,-0.024422355,0.0,0.07778222,0.0
0.014705499,0.6238265,-0.026994063,0.0,0.08018759,0.0
0.016067175,0.65458167,-0.029554423,0.0,0.08265049,0.0
0.017345453,0.68428963,-0.032099057,0.0,0.085165426,0.0
0.018538829,0.71290284,-0.03462363,0.0,0.087726794,0.0
0.019645924,0.74037564,-0.037123848,0.0,0.09032896,0.0
0.020665495,0.76666397,-0.039595462,0.0,0.09296623,0.0
0.02159643,0.79172575,-0.04203428,0.0,0.09563289,0.0
0.022437751,0.815521,-0.044436175,0.0,0.098323174,0.0
0.023188611,0.83801156,-0.046797078,0.0,0.10103133,0.0
0.023848305,0.8591615,-0.049113,0.0,0.10375157,0.0
0.024416255,0.878937,-0.05138003,0.0,0.106478125,0.0
0.02489203,0.8973063,-0.053594347,0.0,0.10920523,0.0
0.025275331,0.9142402,-0.055752207,0.0,0.111927144,0.0
0.025565999,0.92971146,-0.05784997,0.0,0.114638165,0.0
0.025764009,0.9436954,-0.059884097,0.0,0.11733261,0.0
0.025869483,0.9561699,-0.06185115,0.0,0.12000486,0.0
0.025882669,0.96711445,-0.063747816,0.0,0.12264936,0.0
0.02580396,0.9765118,-0.06557086,0.0,0.12526059,0.0
0.02563389,0.9843469,-0.067317225,0.0,0.12783314,0.0
0.025373125,0.9906074,-0.06898392,0.0,0.13036168,0.0
0.025022468,0.995283,-0.07056813,0.0,0.13284095,0.0
0.02458286,0.9983664,-0.07206713,0.0,0.1352658,0.0
0.024055375,0.99985266,-0.07347837,0.0,0.1376312,0.0
0.023441222,0.99973935,-0.07479941,0.0,0.13993223,0.0
0.02274174,0.99802667,-0.076027974,0.0,0.14216408,0.0
0.021958401,0.99471736,-0.07716193,0.0,0.1443221,0.0
0.021092806,0.9898167,-0.07819929,0.0,0.14640175,0.0
0.02014668,0.9833326,-0.07913822,0.0,0.14839861,0.0
0.019121874,0.97527534,-0.07997704,0.0,0.15030847,0.0
0.018020365,0.9656579,-0.08071425,0.0,0.15212724,0.0
0.016844241,0.95449555,-0.08134848,0.0,0.15385096,0.0
0.015595713,0.94180626,-0.08187854,0.0,0.15547591,0.0
0.014277105,0.9276103,-0.08230342,0.0,0.15699847,0.0
0.01289085,0.91193026,-0.08262224,0.0,0.15841523,0.0
0.01143949,0.8947914,-0.08283431,0.0,0.15972295,0.0
0.009925667,0.8762211,-0.08293913,0.0,0.16091856,0.0
0.008352122,0.856249,-0.08293634,0.0,0.1619992,0.0
0.0067216954,0.8349071,-0.08282574,0.0,0.16296217,0.0
0.0050373133,0.8122295,-0.08260736,0.0,0.16380498,0.0
0.003301989,0.78825253,-0.08228134,0.0,0.16452532,0.0
0.0015188194,0.76301455,-0.081848025,0.0,0.16512108,0.0
-3.0902983E-4,0.7365552,-0.081307925,0.0,0.16559036,0.0
-0.0021783113,0.7089182,-0.080661714,0.0,0.16593145,0.0
-0.004085716,0.68014705,-0.079910256,0.0,0.16614284,0.0
-0.0060278755,0.65028787,-0.07905455,0.0,0.16622321,0.0
-0.008001366,0.6193883,-0.078095786,0.0,0.16617146,0.0
-0.010002712,0.5874979,-0.07703532,0.0,0.16598667,0.0
-0.012028397,0.55466753,-0.07587467,0.0,0.16566819,0.0
-0.014074868,0.5209499,-0.0746155,0.0,0.16521549,0.0
-0.016138537,0.48639885,-0.073259644,0.0,0.16462828,0.0
-0.018215789,0.45106965,-0.0718091,0.0,0.16390651,0.0
-0.020302994,0.41501886,-0.070266,0.0,0.16305025,0.0
-0.022396507,0.37830412,-0.068632625,0.0,0.16205987,0.0
-0.024492672,0.34098417,-0.066911414,0.0,0.1609359,0.0
-0.02658783,0.3031187,-0.06510495,0.0,0.15967904,0.0
-0.028678337,0.26476833,-0.06321593,0.0,0.15829025,0.0
-0.030760545,0.2259944,-0.0612472,0.0,0.15677066,0.0
-0.032830834,0.1868589,-0.05920173,0.0,0.15512161,0.0
-0.034885596,0.14742449,-0.05708261,0.0,0.15334465,0.0
-0.036921266,0.10775422,-0.05489305,0.0,0.1514415,0.0
-0.03893429,0.067911565,-0.05263637,0.0,0.1494141,0.0
-0.040921174,0.027960273,-0.050316,0.0,0.1472646,0.0
-0.04287846,-0.0120357545,-0.04793547,0.0,0.14499529,0.0
-0.04480274,-0.052012525,-0.0454984,0.0,0.14260869,0.0
-0.046690665,-0.09190609,-0.043008506,0.0,0.1401075,0.0
-0.04853895,-0.13165262,-0.04046958,0.0,0.13749461,0.0
-0.050344363,-0.17118949,-0.037885502,0.0,0.13477309,0.0
-0.052103754,-0.21045153,-0.03526021,0.0,0.13194619,0.0
-0.053814046,-0.2493769,-0.032597728,0.0,0.12901732,0.0
-0.055472236,-0.2879033,-0.029902108,0.0,0.12599011,0.0
-0.05707541,-0.32596827,-0.02717748,0.0,0.12286829,0.0
-0.05862075,-0.3635135,-0.024428008,0.0,0.119655825,0.0
-0.060105518,-0.40047544,-0.021657905,0.0,0.11635678,0.0
-0.061527096,-0.43679845,-0.018871404,0.0,0.112975426,0.0
-0.06288293,-0.472421,-0.016072772,0.0,0.10951615,0.0
-0.064170614,-0.5072894,-0.013266293,0.0,0.105983496,0.0
-0.06538781,-0.54134464,-0.010456269,0.0,0.10238214,0.0
-0.06653232,-0.5745354,-0.007647003,0.0,0.09871691,0.0
