neur0,input0,neur1,input1,neur2,input2
-0.14343604,0.09912114,-0.093470514,0.0,0.49203616,0.0
-0.14267527,0.09912114,-0.092894584,0.0,0.4891682,0.0
-0.14318441,-0.09912114,-0.0921961,0.0,0.48621404,0.0
-0.14361262,-0.09912114,-0.09139084,0.0,0.483182,0.0
-0.14395563,-0.09912114,-0.09049385,0.0,0.4800803,0.0
-0.14421062,-0.09912114,-0.08951935,0.0,0.47691703,0.0
-0.14437602,-0.09912114,-0.08848068,0.0,0.47370008,0.0
-0.1444514,-0.09912114,-0.08739031,0.0,0.47043714,0.0
-0.14443728,-0.09912114,-0.0862598,0.0,0.4671356,0.0
-0.14433515,-0.09912114,-0.08509974,0.0,0.46380252,0.0
-0.14414719,-0.09912114,-0.08391986,0.0,0.46044454,0.0
-0.14387625,-0.09912114,-0.08272895,0.0,0.457068,0.0
-0.14352573,-0.09912114,-0.08153489,0.0,0.45367888,0.0
-0.14309949,-0.09912114,-0.08034473,0.0,0.45028263,0.0
-0.14260168,-0.09912114,-0.079164654,0.0,0.4468844,0.0
-0.1420368,-0.09912114,-0.07800006,0.0,0.44348884,0.0
-0.14140952,-0.09912114,-0.076855585,0.0,0.44010022,0.0
-0.1407246,-0.09912114,-0.07573516,0.0,0.4367224,0.0
-0.13998693,-0.09912114,-0.074642,0.0,0.43335882,0.0
-0.13920136,-0.09912114,-0.07357874,0.0,0.4300125,0.0
-0.13837267,-0.09912114,-0.0725474,0.0,0.4266861,0.0
-0.13750565,-0.09912114,-0.071549475,0.0,0.42338198,0.0
-0.13660486,-0.09912114,-0.070585996,0.0,0.42010206,0.0
-0.13567479,-0.09912114,-0.06965751,0.0,0.41684794,0.0
-0.13471968,-0.09912114,-0.06876422,0.0,0.41362098,0.0
-0.13374364,-0.09912114,-0.06790593,0.0,0.41042215,0.0
-0.13275051,-0.09912114,-0.06708217,0.0,0.40725225,0.0
-0.13174388,-0.09912114,-0.066292174,0.0,0.40411177,0.0
-0.13072714,-0.09912114,-0.065534964,0.0,0.40100104,0.0
-0.1297034,-0.09912114,-0.064809375,0.0,0.39792016,0.0
-0.12867555,-0.09912114,-0.06411408,0.0,0.394869,0.0
-0.12764618,-0.09912114,-0.063447595,0.0,0.39184737,0.0
-0.12661768,-0.09912114,-0.06280839,0.0,0.38885486,0.0
-0.12559217,-0.09912114,-0.06219481,0.0,0.385891,0.0
-0.12457153,-0.09912114,-0.0616052,0.0,0.38295513,0.0
-0.12355742,-0.09912114,-0.061037857,0.0,0.38004667,0.0
-0.12255127,-0.09912114,-0.060491078,0.0,0.37716475,0.0
-0.121554315,-0.09912114,-0.05996317,0.0,0.37430868,0.0
-0.12056759,-0.09912114,-0.05945248,0.0,0.3714776,0.0
-0.11959194,-0.09912114,-0.058957387,0.0,0.3686706,0.0
-0.118628025,-0.09912114,-0.058476325,0.0,0.3658869,0.0
-0.11767636,-0.09912114,-0.058007795,0.0,0.36312553,0.0
-0.11673733,-0.09912114,-0.057550374,0.0,0.3603857,0.0
-0.115811154,-0.09912114,-0.057102703,0.0,0.3576665,0.0
-0.11489795,-0.09912114,-0.056663517,0.0,0.35496712,0.0
-0.11271233,0.09912114,-0.056355875,0.0,0.35239297,0.0
-0.110615514,0.09912114,-0.05616402,0.0,0.3499343,0.0
-0.10861228,0.09912114,-0.05607281,0.0,0.3475815,0.0
-0.106705904,0.09912114,-0.05606784,0.0,0.34532493,0.0
-0.10489836,0.09912114,-0.056135487,0.0,0.3431552,0.0
-0.10319044,0.09912114,-0.05626294,0.0,0.3410632,0.0
-0.10158181,0.09912114,-0.056438286,0.0,0.33904013,0.0
-0.100071244,0.09912114,-0.05665048,0.0,0.3370776,0.0
-0.09865665,0.09912114,-0.056889378,0.0,0.3351676,0.0
-0.097335234,0.09912114,-0.057145756,0.0,0.33330268,0.0
-0.09610361,0.09912114,-0.05741126,0.0,0.33147585,0.0
-0.09495787,0.09912114,-0.057678435,0.0,0.3296806,0.0
-0.09389373,0.09912114,-0.057940662,0.0,0.3279109,0.0
-0.09290656,0.09912114,-0.05819215,0.0,0.3261614,0.0
-0.091991514,0.09912114,-0.0584279,0.0,0.32442713,0.0
-0.09114359,0.09912114,-0.058643658,0.0,0.3227037,0.0
-0.09035772,0.09912114,-0.058835883,0.0,0.32098714,0.0
-0.089628786,0.09912114,-0.059001695,0.0,0.3192741,0.0
-0.0889517,0.09912114,-0.05913883,0.0,0.31756157,0.0
-0.08832148,0.09912114,-0.059245594,0.0,0.31584707,0.0
-0.08773325,0.09912114,-0.059320815,0.0,0.31412846,0.0
-0.087182276,0.09912114,-0.059363794,0.0,0.3124041,0.0
-0.086664036,0.09912114,-0.05937427,0.0,0.31067258,0.0
-0.08617422,0.09912114,-0.059352353,0.0,0.30893293,0.0
-0.08570874,0.09912114,-0.059298497,0.0,0.30718446,0.0
-0.08526375,0.09912114,-0.059213445,0.0,0.3054268,0.0
-0.0848357,0.09912114,-0.059098195,0.0,0.30365977,0.0
-0.08442126,0.09912114,-0.058953974,0.0,0.30188346,0.0
-0.084017396,0.09912114,-0.058782164,0.0,0.30009815,0.0
-0.083621345,0.09912114,-0.058584306,0.0,0.29830432,0.0
-0.08323059,0.09912114,-0.058362048,0.0,0.29650253,0.0
-0.08284291,0.09912114,-0.058117125,0.0,0.29469353,0.0
-0.082456306,0.09912114,-0.057851322,0.0,0.2928782,0.0
-0.08206905,0.09912114,-0.057566453,0.0,0.2910575,0.0
-0.08167964,0.09912114,-0.057264354,0.0,0.2892323,0.0
-0.08128681,0.09912114,-0.056946836,0.0,0.2874038,0.0
-0.080889486,0.09912114,-0.05661569,0.0,0.28557298,0.0
-0.080486804,0.09912114,-0.056272667,0.0,0.28374097,0.0
-0.08007809,0.09912114,-0.055919454,0.0,0.28190887,0.0
-0.07966283,0.09912114,-0.05555768,0.0,0.2800778,0.0
-0.07924069,0.09912114,-0.05518889,0.0,0.2782488,0.0
-0.07881145,0.09912114,-0.05481455,0.0,0.27642292,0.0
-0.07837504,0.09912114,-0.054436054,0.0,0.2746012,0.0
-0.07922558,-0.09912114,-0.05392955,0.0,0.27267164,0.0
-0.0799913,-0.09912114,-0.053310867,0.0,0.27064487,0.0
-0.08066767,-0.09912114,-0.052595202,0.0,0.26853144,0.0
-0.08125159,-0.09912114,-0.051797036,0.0,0.26634178,0.0
-0.08174132,-0.09912114,-0.050930083,0.0,0.26408598,0.0
-0.08213626,-0.09912114,-0.050007224,0.0,0.26177385,0.0
-0.08243691,-0.09912114,-0.049040485,0.0,0.25941476,0.0
-0.08264471,-0.09912114,-0.048041,0.0,0.25701773,0.0
-0.08276187,-0.09912114,-0.047019027,0.0,0.25459123,0.0
-0.08279136,-0.09912114,-0.045983903,0.0,0.2521432,0.0
-0.08273669,-0.09912114,-0.044944074,0.0,0.24968116,0.0
-0.0826019,-0.09912114,-0.043907125,0.0,0.24721196,0.0
-0.082391396,-0.09912114,-0.04287978,0.0,0.24474199,0.0
-0.082109906,-0.09912114,-0.041867927,0.0,0.24227704,0.0
-0.08176238,-0.09912114,-0.040876683,0.0,0.23982231,0.0
-0.08135393,-0.09912114,-0.039910395,0.0,0.23738252,0.0
-0.08088972,-0.09912114,-0.0389727,0.0,0.23496182,0.0
-0.08037495,-0.09912114,-0.038066555,0.0,0.23256385,0.0
-0.0798148,-0.09912114,-0.03719431,0.0,0.23019175,0.0
-0.07921435,-0.09912114,-0.036357723,0.0,0.22784819,0.0
-0.078578554,-0.09912114,-0.035558026,0.0,0.22553536,0.0
-0.07791223,-0.09912114,-0.034795962,0.0,0.22325508,0.0
-0.07721997,-0.09912114,-0.034071833,0.0,0.22100873,0.0
-0.0765062,-0.09912114,-0.033385556,0.0,0.21879731,0.0
-0.07577505,-0.09912114,-0.032736693,0.0,0.21662153,0.0
-0.075030446,-0.09912114,-0.0321245,0.0,0.21448176,0.0
-0.07427602,-0.09912114,-0.03154798,0.0,0.21237808,0.0
-0.07351518,-0.09912114,-0.031005895,0.0,0.21031035,0.0
-0.07275099,-0.09912114,-0.03049683,0.0,0.2082782,0.0
-0.07198631,-0.09912114,-0.03001922,0.0,0.206281,0.0
-0.07122366,-0.09912114,-0.029571373,0.0,0.20431806,0.0
-0.070465356,-0.09912114,-0.029151505,0.0,0.2023885,0.0
-0.0697134,-0.09912114,-0.02875778,0.0,0.20049128,0.0
-0.06896957,-0.09912114,-0.02838832,0.0,0.19862531,0.0
-0.06823539,-0.09912114,-0.028041229,0.0,0.19678941,0.0
-0.067512155,-0.09912114,-0.027714627,0.0,0.19498235,0.0
-0.066800945,-0.09912114,-0.027406646,0.0,0.19320285,0.0
-0.066102624,-0.09912114,-0.027115472,0.0,0.19144961,0.0
-0.06541786,-0.09912114,-0.026839333,0.0,0.18972135,0.0
-0.06474717,-0.09912114,-0.026576526,0.0,0.18801674,0.0
-0.06409088,-0.09912114,-0.026325434,0.0,0.18633454,0.0
-0.063449174,-0.09912114,-0.026084509,0.0,0.18467347,0.0
-0.061525032,0.09912114,-0.025977986,0.0,0.18315054,0.0
-0.059693195,0.09912114,-0.025990022,0.0,0.18175444,0.0
-0.057958446,0.09912114,-0.026105344,0.0,0.18047382,0.0
-0.05632407,0.09912114,-0.026309345,0.0,0.17929755,0.0
-0.054792,0.09912114,-0.026588153,0.0,0.17821473,0.0
-0.05336295,0.09912114,-0.026928697,0.0,0.17721477,0.0
-0.05203653,0.09912114,-0.02731874,0.0,0.17628753,0.0
-0.050811384,0.09912114,-0.02774692,0.0,0.1754233,0.0
-0.0496853,0.09912114,-0.028202763,0.0,0.17461286,0.0
-0.048655335,0.09912114,-0.028676689,0.0,0.17384762,0.0
-0.047717925,0.09912114,-0.029160012,0.0,0.17311947,0.0
-0.04686898,0.09912114,-0.029644925,0.0,0.17242098,0.0
-0.046104006,0.09912114,-0.030124495,0.0,0.17174526,0.0
-0.04541817,0.09912114,-0.030592613,0.0,0.17108603,0.0
-0.044806395,0.09912114,-0.031043982,0.0,0.17043766,0.0
-0.044263452,0.09912114,-0.031474072,0.0,0.16979508,0.0
-0.043784007,0.09912114,-0.031879086,0.0,0.1691538,0.0
-0.043362707,0.09912114,-0.03225592,0.0,0.16850989,0.0
-0.042994224,0.09912114,-0.032602105,0.0,0.16785996,0.0
-0.042673305,0.09912114,-0.03291577,0.0,0.16720113,0.0
-0.042394836,0.09912114,-0.033195592,0.0,0.16653101,0.0
-0.042153843,0.09912114,-0.03344075,0.0,0.16584764,0.0
-0.041945565,0.09912114,-0.03365087,0.0,0.16514952,0.0
-0.041765455,0.09912114,-0.033826005,0.0,0.1644355,0.0
-0.0416092,0.09912114,-0.033966552,0.0,0.16370483,0.0
-0.041472763,0.09912114,-0.034073226,0.0,0.16295703,0.0
-0.041352354,0.09912114,-0.03414702,0.0,0.16219196,0.0
-0.04124449,0.09912114,-0.034189165,0.0,0.16140972,0.0
-0.041145943,0.09912114,-0.03420108,0.0,0.16061066,0.0
-0.041053783,0.09912114,-0.03418435,0.0,0.15979533,0.0
-0.040965367,0.09912114,-0.034140687,0.0,0.15896443,0.0
-0.040878326,0.09912114,-0.03407188,0.0,0.15811881,0.0
-0.040790543,0.09912114,-0.03397981,0.0,0.1572595,0.0
-0.040700186,0.09912114,-0.033866383,0.0,0.15638752,0.0
-0.040605668,0.09912114,-0.03373352,0.0,0.1555041,0.0
-0.040505636,0.09912114,-0.033583142,0.0,0.1546104,0.0
-0.04039896,0.09912114,-0.03341714,0.0,0.15370767,0.0
-0.040284727,0.09912114,-0.033237368,0.0,0.1527972,0.0
-0.04016222,0.09912114,-0.03304563,0.0,0.15188028,0.0
-0.040030915,0.09912114,-0.03284366,0.0,0.15095815,0.0
-0.03989044,0.09912114,-0.032633107,0.0,0.15003206,0.0
-0.03974058,0.09912114,-0.032415546,0.0,0.14910321,0.0
-0.03958127,0.09912114,-0.032192457,0.0,0.1481728,0.0
-0.040712588,-0.09912114,-0.03183928,0.0,0.14712198,0.0
-0.04175612,-0.09912114,-0.03137181,0.0,0.14596225,0.0
-0.04270728,-0.09912114,-0.030805232,0.0,0.144705,0.0
-0.04356295,-0.09912114,-0.030154083,0.0,0.14336142,0.0
-0.044321343,-0.09912114,-0.029432144,0.0,0.14194246,0.0
-0.044981882,-0.09912114,-0.028652407,0.0,0.14045863,0.0
-0.04554506,-0.09912114,-0.027827019,0.0,0.13892011,0.0
-0.046012323,-0.09912114,-0.026967255,0.0,0.13733655,0.0
-0.04638596,-0.09912114,-0.02608351,0.0,0.13571708,0.0
-0.046668958,-0.09912114,-0.025185283,0.0,0.13407029,0.0
-0.046864927,-0.09912114,-0.024281185,0.0,0.13240416,0.0
-0.046977963,-0.09912114,-0.02337895,0.0,0.13072613,0.0
-0.047012582,-0.09912114,-0.022485454,0.0,0.12904297,0.0
-0.046973612,-0.09912114,-0.021606736,0.0,0.12736088,0.0
-0.046866108,-0.09912114,-0.020748042,0.0,0.12568544,0.0
-0.046695285,-0.09912114,-0.019913847,0.0,0.12402166,0.0
-0.04646644,-0.09912114,-0.019107904,0.0,0.12237394,0.0
-0.046184905,-0.09912114,-0.01833328,0.0,0.12074614,0.0
-0.04585596,-0.09912114,-0.017592408,0.0,0.119141586,0.0
-0.045484826,-0.09912114,-0.016887123,0.0,0.11756306,0.0
-0.045076583,-0.09912114,-0.016218714,0.0,0.11601289,0.0
-0.04463614,-0.09912114,-0.01558798,0.0,0.11449293,0.0
-0.044168238,-0.09912114,-0.014995258,0.0,0.113004625,0.0
-0.043677375,-0.09912114,-0.014440486,0.0,0.111549,0.0
-0.043167815,-0.09912114,-0.013923241,0.0,0.11012673,0.0
-0.042643573,-0.09912114,-0.013442779,0.0,0.10873817,0.0
-0.042108376,-0.09912114,-0.01299809,0.0,0.10738337,0.0
-0.04156569,-0.09912114,-0.012587924,0.0,0.106062114,0.0
-0.041018687,-0.09912114,-0.0122108385,0.0,0.104773946,0.0
-0.040470265,-0.09912114,-0.011865231,0.0,0.1035182,0.0
-0.03992304,-0.09912114,-0.011549372,0.0,0.10229406,0.0
-0.03937934,-0.09912114,-0.011261437,0.0,0.10110052,0.0
-0.038841236,-0.09912114,-0.010999536,0.0,0.09993647,0.0
-0.038310535,-0.09912114,-0.01076174,0.0,0.098800726,0.0
-0.037788793,-0.09912114,-0.0105461,0.0,0.097691976,0.0
-0.037277326,-0.09912114,-0.010350676,0.0,0.096608885,0.0
-0.03677722,-0.09912114,-0.010173551,0.0,0.095550075,0.0
-0.03628936,-0.09912114,-0.0100128455,0.0,0.09451415,0.0
-0.035814427,-0.09912114,-0.009866735,0.0,0.09349969,0.0
-0.035352916,-0.09912114,-0.009733466,0.0,0.09250532,0.0
-0.034905158,-0.09912114,-0.009611359,0.0,0.09152965,0.0
-0.034471326,-0.09912114,-0.009498819,0.0,0.09057135,0.0
-0.034051463,-0.09912114,-0.009394343,0.0,0.08962913,0.0
-0.032344777,0.09912114,-0.009422643,0.0,0.088823415,0.0
-0.030730153,0.09912114,-0.009567969,0.0,0.088142484,0.0
-0.029212223,0.09912114,-0.009815137,0.0,0.08757464,0.0
-0.027794158,0.09912114,-0.01014961,0.0,0.087108396,0.0
-0.026477782,0.09912114,-0.0105575835,0.0,0.08673253,0.0
-0.0252637,0.09912114,-0.011026035,0.0,0.08643615,0.0
-0.024151437,0.09912114,-0.011542775,0.0,0.08620884,0.0
-0.023139548,0.09912114,-0.012096471,0.0,0.086040646,0.0
-0.02222575,0.09912114,-0.012676679,0.0,0.08592214,0.0
-0.021407032,0.09912114,-0.013273837,0.0,0.08584448,0.0
-0.020679768,0.09912114,-0.013879277,0.0,0.08579941,0.0
-0.020039817,0.09912114,-0.014485205,0.0,0.0857793,0.0
-0.01948263,0.09912114,-0.015084686,0.0,0.08577714,0.0
-0.019003332,0.09912114,-0.015671622,0.0,0.085786544,0.0
-0.018596807,0.09912114,-0.016240718,0.0,0.08580175,0.0
-0.018257787,0.09912114,-0.016787447,0.0,0.085817605,0.0
-0.017980909,0.09912114,-0.017308015,0.0,0.085829556,0.0
-0.01776079,0.09912114,-0.017799312,0.0,0.08583361,0.0
-0.017592076,0.09912114,-0.01825887,0.0,0.08582635,0.0
-0.017469492,0.09912114,-0.018684823,0.0,0.085804865,0.0
-0.017387895,0.09912114,-0.019075856,0.0,0.08576675,0.0
-0.017342303,0.09912114,-0.019431146,0.0,0.08571005,0.0
-0.017327933,0.09912114,-0.019750334,0.0,0.08563327,0.0
-0.017340219,0.09912114,-0.020033471,0.0,0.085535295,0.0
-0.017374845,0.09912114,-0.020280967,0.0,0.08541538,0.0
-0.017427756,0.09912114,-0.02049355,0.0,0.085273124,0.0
-0.017495163,0.09912114,-0.020672232,0.0,0.08510842,0.0
-0.017573562,0.09912114,-0.02081825,0.0,0.08492143,0.0
-0.017659735,0.09912114,-0.020933045,0.0,0.08471256,0.0
-0.01775075,0.09912114,-0.02101822,0.0,0.084482394,0.0
-0.017843954,0.09912114,-0.0210755,0.0,0.084231734,0.0
-0.017936982,0.09912114,-0.02110671,0.0,0.083961524,0.0
-0.018027732,0.09912114,-0.021113738,0.0,0.0836728,0.0
-0.018114371,0.09912114,-0.021098517,0.0,0.08336673,0.0
-0.018195316,0.09912114,-0.021062989,0.0,0.08304455,0.0
-0.018269224,0.09912114,-0.0210091,0.0,0.08270755,0.0
-0.018334983,0.09912114,-0.020938769,0.0,0.08235704,0.0
-0.01839169,0.09912114,-0.020853871,0.0,0.08199439,0.0
-0.018438648,0.09912114,-0.020756226,0.0,0.08162094,0.0
-0.018475337,0.09912114,-0.020647593,0.0,0.08123801,0.0
-0.01850141,0.09912114,-0.020529646,0.0,0.08084693,0.0
-0.018516675,0.09912114,-0.020403976,0.0,0.08044897,0.0
-0.018521072,0.09912114,-0.020272082,0.0,0.080045365,0.0
-0.019816317,-0.09912114,-0.020009195,0.0,0.079515345,0.0
-0.021022247,-0.09912114,-0.019631078,0.0,0.07887063,0.0
-0.022134265,-0.09912114,-0.019152915,0.0,0.078122884,0.0
-0.023149239,-0.09912114,-0.018589245,0.0,0.07728356,0.0
-0.024065383,-0.09912114,-0.017953863,0.0,0.07636385,0.0
-0.024882115,-0.09912114,-0.017259786,0.0,0.07537454,0.0
-0.025599938,-0.09912114,-0.016519187,0.0,0.074326016,0.0
-0.026220309,-0.09912114,-0.015743388,0.0,0.07322815,0.0
-0.02674552,-0.09912114,-0.0149428155,0.0,0.072090305,0.0
-0.02717859,-0.09912114,-0.014127015,0.0,0.07092125,0.0
-0.02752314,-0.09912114,-0.0133046415,0.0,0.069729164,0.0
-0.027783304,-0.09912114,-0.012483473,0.0,0.068521634,0.0
-0.027963627,-0.09912114,-0.011670428,0.0,0.06730559,0.0
-0.028068965,-0.09912114,-0.010871592,0.0,0.066087365,0.0
-0.028104415,-0.09912114,-0.010092247,0.0,0.06487266,0.0
-0.028075228,-0.09912114,-0.009336908,0.0,0.063666575,0.0
-0.027986744,-0.09912114,-0.00860936,0.0,0.06247362,0.0
-0.02784433,-0.09912114,-0.007912701,0.0,0.061297733,0.0
-0.027653314,-0.09912114,-0.0072493884,0.0,0.06014228,0.0
-0.027418945,-0.09912114,-0.0066212825,0.0,0.059010126,0.0
