fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-12.134497,-0.66651905,0.35103422,-0.16005413,-0.5996641,-0.49371114,-0.26587793,-0.12727106,-0.41908994,0.47564197,-0.046893403,0.44105357,-0.08983898,-0.39090428,0.34152803,0.43134522,-0.039931055,0.88065416,0.0036533265,-0.0014415727,0.10019339,-0.74155205,-0.23895988,0.35451058,0.030695561,-0.012128231,-0.8704877,-0.041489482,-0.88897616,0.333984,0.18518859,-0.0058277845,-0.017231042,0.8539036,-0.91868424,-0.63530976,0.2105304,0.21505597,0.22040927,-0.14828987,-0.61701417,0.35694888,-0.81956977,-0.09555311,-0.88858134,0.78377056,0.19164066,-0.8510826,0.38047975,-0.72127,0.25483754
-17.235807,-0.116919376,-0.06683003,-0.5613874,0.026130365,-0.026921758,0.68618107,0.7122172,-0.5900696,0.6504472,-0.0019728625,0.4565116,0.47596604,0.1183996,-0.54591125,0.5572107,-0.6999023,0.3994056,0.050347064,0.04433024,0.24016206,-0.11943137,-0.39558214,0.31861988,0.56648564,0.19449164,-0.2668002,-0.9262943,-0.26821914,0.12200565,-0.38947034,0.033062268,-0.011958606,-0.14063723,-0.0035511001,0.79326123,-0.8214296,-0.0043987054,-0.22987293,-0.82571715,-0.9715972,0.90618455,0.28407046,-0.5388372,-0.18994036,-0.58326024,-0.053314544,0.17006624,0.1390161,-0.52869856,0.48963678
-14.294643,-0.19080214,-0.26687992,-0.3870588,-0.4518647,-0.4988642,0.12057004,-0.060149755,-0.61097956,-0.40802562,0.41054517,0.17616451,-0.032011703,0.029290443,0.35632515,0.6754548,-0.5512574,-0.56729716,-0.70692337,-0.45148268,-0.6152184,-0.22651288,0.11853823,-0.954436,0.2737738,-0.77685684,-0.6476056,-0.32030168,-0.89312166,0.57105976,-0.6383266,-0.38023424,0.11472326,0.09653246,-0.3626066,0.80740005,0.4676655,0.19359572,-0.048393633,0.46018532,0.4041351,0.14015906,0.6245134,-0.54922634,0.561547,-0.473345,-0.32663134,-0.5887879,-0.32964507,0.43829837,-0.35660946
-14.06896,0.2309434,0.65108746,0.20786707,-0.018322548,0.23359485,-0.36468658,-0.14693546,0.21005975,0.5703263,-0.013881803,-0.44363716,-0.06498614,-0.127004,-0.7112212,0.42339638,0.75716835,-0.27331454,-0.6378492,0.17277563,0.85875934,-0.64648074,0.053348776,-0.24835786,-0.6522928,-0.35316032,0.16057953,-0.21786237,-0.010390417,0.21318546,-0.7063784,-0.71721876,0.38732708,-0.5544974,-0.66947824,-0.5623351,-0.57677954,-0.84212863,-0.032817468,-0.47682637,-0.13782069,-0.2621622,-0.84518605,-0.74730664,0.12784135,-0.8840578,0.102297135,-0.4300242,0.16585687,-0.2415607,-0.0072346795
-18.878868,-0.21137585,-0.22105181,0.6183584,-0.6157843,0.38760573,0.7878795,0.59067845,0.5931225,0.15728268,-0.22016537,0.26052156,-0.007874489,-0.20530559,-0.8437273,-0.47232953,0.3772501,0.15852855,-0.35265315,0.49648303,-0.090850115,0.14906287,-0.8692506,0.45891592,0.33648586,0.011704445,-0.3494597,0.72080207,-0.18643576,-0.27299923,-0.1914947,0.5002526,0.32062268,0.40896332,0.108760394,-0.0034112416,-0.15379106,0.7647699,0.0665468,0.40850532,0.65689725,0.19779477,-0.51347744,-0.5856921,0.47723442,-0.12173541,0.9724288,0.030985713,0.46813962,-0.7881918,-0.13722976
-16.001179,-0.2885813,-0.21579364,-0.18068416,-0.30702776,-0.93264616,-0.74430287,0.6907926,0.005618711,0.074088454,-0.784885,-0.42735556,-0.23141111,0.6229216,0.43589765,0.17793657,-0.14223757,-0.9430422,0.5149589,-0.9388498,-0.08895552,0.93593043,0.15704052,0.38785684,0.087861165,0.4857335,0.17243306,0.5686301,0.51294255,0.8437808,0.06892106,0.7616442,0.78073645,0.22426751,0.16266526,0.31987563,0.14032158,0.2032549,-0.7097161,-0.87030274,-0.43732876,-0.15486126,0.76423603,0.5010362,0.10278237,0.7397715,0.47602123,-0.053896688,0.28390265,-0.34923896,0.49045634
-13.027387,-0.9861581,0.011859536,-0.28077337,-0.9088912,0.29537743,-0.27747685,0.37952566,-0.37153745,0.89213216,0.7355157,0.08629927,0.8903603,-0.273332,-0.96997374,-0.290349,-0.071076155,0.029224277,-0.21159595,-0.0028998256,0.30673614,0.15514307,0.2793909,-0.0642564,0.43222114,-0.35181475,0.718261,0.37548137,0.26529524,-0.24323674,0.044504132,0.2651577,-0.89698654,0.017762007,-0.45055935,0.46736577,0.96211034,0.24792586,-0.06765003,0.63832927,0.50638145,0.1425466,0.42988646,-0.5295217,0.9780258,0.04813099,0.78721595,-0.5426518,0.19638214,-0.121323586,-0.22767419
-15.00911,0.12842001,0.08608119,-0.31232685,0.73582625,-0.23352994,-0.6787384,0.557454,0.5416153,0.45180374,-0.36185575,-0.024070296,0.4476284,-0.18447526,-0.19691415,0.28382483,-0.5708788,-0.3203248,0.385855,-0.14694735,-0.033232097,-0.82897675,-0.6167779,0.08698567,0.3659697,0.06983671,-0.38696814,0.15447997,-0.012314163,-0.4278327,0.14873141,-0.056238055,-0.01159915,-0.4370624,-0.7620163,0.7747376,-0.3595908,-0.8339538,-0.18338016,-0.068153396,0.11947502,0.5020555,0.012618184,-0.9269763,-0.3970993,0.4206482,0.7431425,0.6694844,0.6281431,-0.12881863,0.8428326
-15.889905,0.75603515,-0.04980212,-0.48723543,-0.06469059,-0.1559634,-0.28881717,0.09911313,0.02754581,-0.57617366,0.19471097,0.9819556,0.38538304,0.39883024,-0.2879898,0.43857288,0.889325,0.85860825,0.3877768,-0.14392714,0.41821468,-0.0038981023,-0.055051547,-0.36462012,0.5264871,-0.32301548,0.58661693,0.07643043,-0.585313,0.77613777,0.19351193,-0.03473621,0.053855807,-0.095410585,0.29573524,0.25264707,-0.26829106,0.08568257,0.558253,-0.38473773,-0.588376,0.42050907,-0.762815,0.061223507,0.66338855,-0.6763454,0.48884776,0.85139996,-0.6230851,0.44278187,0.35345218
-19.684912,0.26284334,0.20938517,0.5529386,0.30625927,-0.44270942,-0.2896853,0.4648224,0.8546327,-0.37788543,0.79731953,0.016784476,0.27008018,0.6299762,0.06635654,-0.7500128,0.14118233,0.6186454,-0.6754414,-0.7327806,0.45501184,0.13865232,-0.22905026,0.67893535,0.15124786,-0.6064733,-0.102439255,-0.98141664,0.009633902,-0.26089364,0.39026222,0.17161494,0.8866599,-0.002975919,0.5182309,-0.8000247,0.010691166,0.55653304,0.6091104,0.21196796,-0.6885341,-0.3331979,-0.08967564,-0.16153568,0.8230843,-0.12107273,-0.6696689,0.30184624,0.66657466,-0.26811323,-0.10701958
-16.16192,-0.3599987,-0.78229797,-0.25842252,-0.85422754,0.79475963,-0.39141905,-0.109627314,-0.5679099,0.044277,-0.41090086,-0.55894375,-0.22572513,0.40026456,-0.47650072,-0.9976121,0.01326599,0.5738523,-0.6448959,0.055405736,0.10324371,-0.03984813,0.05173683,-0.06347871,0.17553295,-0.3814478,0.16297805,0.5975799,0.6002466,-0.650685,0.31359452,0.32475764,-0.3159901,0.13707682,0.06720435,0.44904026,0.30934978,-0.23379907,-0.044614315,0.61152315,-0.92952627,0.0054101357,-0.08354122,0.4479464,0.7677298,0.607081,-0.29072905,-0.61213034,0.68302613,0.95202285,0.74348617
-13.120962,-0.44511417,0.585817,-0.31430528,-0.3518171,-0.8744052,-0.70182395,-0.4799513,0.64734906,0.6165436,0.22210133,0.35376248,0.5028833,-0.40136385,0.2671928,0.92493266,0.78456175,-0.46715987,-0.061566137,-0.41345352,-0.51227343,0.0078651635,0.058327913,-0.18559003,0.5940879,-0.053581566,0.29298794,0.12098245,-0.84912,-0.80494887,-0.9836686,0.20304707,0.8643656,0.3565478,0.32491085,-0.33820555,-0.21746945,-0.24748358,0.1721044,-0.61621636,-0.63466495,-0.5235328,0.02059114,-0.20906104,-0.07034882,-0.15005569,0.18697882,-0.1959895,0.3905325,-0.5343969,0.4948217
-14.5379715,-0.5446175,-0.23777919,-0.37792248,-0.14474538,-0.23029089,-0.72734416,-0.71620464,0.36327597,0.49568996,0.36165166,0.54054755,-0.5815919,-0.07855825,0.24216084,0.39445186,-0.04562197,-0.7044513,-0.16230327,-0.023207614,-0.8796398,0.97192365,0.48921376,-0.2608818,-0.5249703,-0.8793067,-0.24092641,0.20415817,-0.0031736433,-0.498737,-0.3061147,0.41479814,-0.19281507,0.64234287,0.4273173,0.77906924,0.52230483,0.7594561,-0.06452527,-0.48864555,0.17708665,-0.773449,0.110237464,0.030934608,0.42143926,-0.14759219,0.0385066,-0.41504994,-0.8429343,0.24803606,-0.9627744
-15.28101,-0.438136,-0.18593071,0.16481936,-0.6704614,-0.2754505,-0.15009902,-0.35638857,-0.045414448,0.8006326,-0.2234406,-0.9010578,0.4213842,0.70125705,-0.32856506,0.1545353,0.6249445,0.07011804,0.22342181,0.23116681,-0.51475555,-0.14603776,-0.32262945,-0.15872611,0.58039963,-0.33490568,0.649862,0.8117901,0.33181745,-0.24096717,-0.23803873,-0.81431735,0.18469293,0.32627085,0.052989483,-0.12899047,-0.02081668,0.34011745,0.004848838,0.1872698,0.13865232,-0.42161754,-0.14870667,-0.35789704,-0.11728752,0.6975907,-0.21512315,0.29457104,-0.33289847,-0.30804288,0.62176484
-14.60161,0.14270066,0.75744087,-0.47678053,0.17720948,-0.6324974,0.22961526,-0.5483234,-0.08567255,-0.3431434,0.4230213,-0.16943371,-0.46366695,-0.06563321,-0.13782907,-0.26890284,-0.4382957,-0.81901306,0.5684311,0.6524502,-0.5646982,0.12778471,-0.8623772,0.42563227,-0.6975765,-0.7087648,-0.12863126,0.04521316,-0.36820117,-0.6882192,-0.14572053,0.074025415,-0.09767703,-0.26333395,-0.41292796,0.7022139,0.24028373,-0.8246194,-0.36177936,0.60158366,-0.025746942,0.66395634,-0.6262605,-0.31531656,-0.70081437,-0.42462617,-0.56946295,0.19466275,0.05095181,-0.15601218,-0.5496711
-16.722204,-0.06718016,0.713798,-0.35982367,-0.30679858,0.05117419,-0.10828626,-0.7459997,-0.24564798,-0.96675843,0.8441255,0.21537605,0.17831428,-0.6381866,0.35933232,0.33184615,-0.048372258,0.62151676,0.31506398,0.053360056,-0.47786492,-0.26873302,0.28270596,-0.0621022,-0.11487043,-0.38764402,0.16822642,-0.65773785,0.5189213,-0.461666,-0.2143238,-0.26114187,0.02768004,0.2343602,0.30314615,-0.13012592,-0.55462795,-0.7669577,-0.6545436,0.4620952,-0.5604348,-0.06783239,-0.33961535,-0.17803615,0.33648968,0.48567402,-0.027864877,0.60504717,0.16241811,-0.021213355,-0.34824088
-12.419336,-0.79174507,-0.8456362,0.25683665,-0.3643072,-0.16772151,0.8485819,0.30015534,0.3362501,-0.22576137,-0.5115656,0.5450586,0.32855618,0.1825516,-0.09129192,-0.00982326,0.1909707,0.8651899,0.72597367,-0.15248322,0.13533983,-0.3659706,-0.18103385,-0.17492628,-0.80976236,0.3168035,0.32882273,-0.7564242,0.11377734,0.05887535,-0.923054,-0.014831321,-0.87508595,-0.44957897,-0.39131135,-0.29373887,-0.80494434,0.7500627,-0.63410485,0.8560904,-0.3304161,-0.5158598,-0.012166246,-0.68949354,0.26080588,-0.2208733,-0.5760686,-0.7343197,-0.7140492,-0.5169719,-0.5351095
-14.82628,-0.6330101,0.07539851,0.5544002,0.20441258,-0.6549896,-0.046718966,0.5290474,-0.0811383,-0.81374544,-0.061604813,0.83183515,-0.2681116,-0.73914236,0.18196116,-0.76194125,-0.71341234,0.2911028,0.3377029,0.20529605,-0.07519972,0.055064466,-0.10115564,-0.52749753,-0.17127872,0.97808075,0.37752908,-0.4535423,-0.6787157,-0.2890789,-0.40965897,0.76614606,0.75588506,0.7795347,0.9462148,-0.31522822,-0.017891645,0.4599609,-0.42123422,-0.24063055,-0.6837912,0.59659714,0.6860046,-0.29859638,-0.13662209,0.1543569,-0.0014753843,0.6952484,0.4795769,0.6189477,0.53793496
-14.494454,0.15111478,0.2396476,0.39330733,0.1266115,-0.088866726,-0.25774637,-0.643408,-0.3329418,0.08336641,0.27587092,-0.33391294,0.03852751,-0.52416116,0.49524176,0.45948368,-0.09011431,-0.60842025,-0.50607747,-0.44054684,0.4334811,-0.12736154,-0.28376547,0.033651497,-0.032308698,-0.09925266,0.18993194,0.16681516,0.26374716,-0.37479967,0.041270494,0.34159496,0.14157525,0.6098317,0.51878166,-0.074254066,0.31346798,-0.4690427,-0.114938855,0.7340232,-0.6609361,-0.014002863,-0.25562605,-0.8312071,0.22395428,-0.028280156,-0.21854468,-0.17510328,-0.14590207,0.16126408,-0.13704677
-14.454473,0.39820465,0.0090767145,-0.22851048,0.52265906,-0.7920054,-0.20725378,-0.22531676,0.34645358,0.81016296,0.14836764,0.35395768,0.052431226,-0.3648807,-0.30687386,0.52344924,0.826289,-0.44973093,-0.5027383,0.5103077,-0.5827766,-0.7269343,0.84530663,-0.49173853,0.6042245,0.13063136,-0.116477944,0.13342893,-0.18628356,0.5491225,-0.42430368,-0.27096936,0.2636871,-0.3315816,0.26269114,-0.14779183,0.062610194,0.43202984,0.0433664,-0.23974255,-0.3018586,-0.008007105,0.31116405,-0.7098057,0.9080462,0.40388343,0.12550256,-0.5719069,0.3504852,-0.7853473,-0.31991005
-14.253828,0.09469962,0.4876341,0.3522269,0.29795697,0.09964135,0.9574603,-0.17883277,0.3481002,0.13037929,0.8323061,-0.13180088,0.8832119,-0.69429934,0.9183155,0.45533928,0.35338864,0.4382021,0.25047788,0.064922616,0.40091142,0.74583566,0.9109468,0.57148147,-0.14389116,-0.29220086,0.37858826,0.9419223,0.5934457,0.07748316,-0.15660705,0.8610913,0.4930995,0.9177364,-0.20841765,0.39296722,-0.28534088,-0.3963002,-0.19130397,-0.024995532,0.67288005,0.3577281,-0.8368146,-0.29451215,0.0029950142,-0.09081908,-0.11458548,-0.8310309,-0.9082168,0.18106496,0.3977438
-22.54726,0.49549773,-0.10993683,-0.40252674,-0.74444574,0.5972758,-0.15427029,-0.564027,0.295266,0.64425457,0.10108516,0.76876646,0.28253573,0.6068704,-0.3244841,-0.008078189,-0.7476839,0.8292776,0.15783837,-0.012197401,-0.9422378,0.27684572,0.50649273,-0.073432334,0.4454304,-0.21833166,-0.79639083,0.3139479,-0.12072093,-0.35520056,-0.05022657,-0.42482275,0.4165345,0.33086008,0.30679017,0.40033978,0.52844083,0.45102552,0.2322708,0.1080255,-0.6371514,-0.37519833,0.67661554,0.14000532,-0.9594738,-0.2569248,0.21307518,0.04551661,-0.08716786,-0.2999039,0.07042896
-13.692985,0.6210119,0.4670084,0.29143482,-0.5580765,0.87496436,-0.27375424,-0.36938012,-0.8029532,0.7116738,-0.270611,-0.066662066,0.21937644,-0.14850019,0.26043904,0.26704687,-0.41264665,0.08203876,-0.08348779,-0.67717224,0.027064776,-0.25783157,0.2629261,-0.20655587,-0.8123181,-0.16227885,0.38455847,0.30185303,-0.1659648,0.5288529,-0.06418067,0.4023539,0.5766882,-0.21973662,-0.41961163,0.5832189,-0.16153143,0.3156445,-0.7360396,0.63456345,0.020504624,0.78713447,0.45439595,-0.20049942,0.16343668,0.012868166,0.1712543,0.5871225,-0.09141349,0.69985473,-0.09637741
-13.751359,0.14451659,0.0035037994,-0.1965974,-0.073507324,0.7530882,-0.99144846,0.24221407,0.587799,0.034960143,0.021415047,-0.7257611,0.117610164,-0.044752717,-0.51482975,-0.1619185,-0.0075684595,-0.37717,0.317859,0.18349867,0.7813595,-0.15835965,-0.5845838,-0.04281438,-0.49014622,0.39285257,-0.16941854,-0.16766086,0.30503896,-0.984664,-0.5190387,0.51568836,-0.47149014,0.38010603,-0.38889244,0.69444627,0.23984662,-0.777987,-0.5344044,-0.60452735,0.10418597,-0.80592895,0.20779628,0.3032453,-0.6093401,0.5462404,-0.2304821,-0.18889761,0.4190054,0.90699905,-0.23936917
-13.594372,0.20225228,-0.16872588,0.1483436,-0.4931589,-0.74203354,-0.2440994,0.8909596,-0.016803026,-0.33311698,0.073458865,-0.24865565,0.34420657,-0.1517215,-0.76743233,0.020720717,0.07280107,-0.44645953,-0.35327137,0.73975784,0.47040582,-0.026061028,0.5575723,-0.21456988,-0.6076628,-0.13067812,-0.49042624,0.11299413,-0.5963054,0.23458898,-0.5289447,-0.44362476,-0.008642867,-0.3146745,0.4538133,0.6108343,0.40137568,0.21962297,-0.046301484,-0.037539065,-0.21850738,-0.37267625,-0.26704574,0.59188074,0.52513635,0.004822252,0.37840676,-0.4275471,-0.8891563,0.48558643,-0.7365124
-21.399513,0.28235042,0.13368645,-0.05638681,0.31537527,0.28933334,0.41493627,-0.19898377,-0.70510286,-0.095527016,0.22605215,0.6071844,0.43229795,-0.5296712,0.576229,-0.33839267,0.75625557,-0.57075393,0.5599935,0.10207441,0.4952643,-0.2010777,-0.319927,-0.40902984,0.30779487,0.17647398,-0.27985585,-0.7903812,-0.675301,0.16795374,0.21318215,0.33485276,0.6564626,-0.32097653,0.043196086,0.20546068,0.2804672,-0.15399544,-0.9134304,-0.10551286,0.9454178,-0.4659167,0.13926353,-0.9178594,0.40205103,-0.99972916,-0.30789647,0.10019776,-0.44620633,-0.74817413,0.0882438
-16.141727,-0.7976762,0.27436244,0.77900165,-0.04985539,-0.3152911,0.19140987,0.113161564,-0.48993868,-0.18814962,0.47976628,0.2561204,-0.2118432,0.07028962,-0.48759913,-0.14947867,0.8240454,0.30008817,-0.7450984,-0.38703674,-0.37310484,0.14980039,-0.86970973,-0.6424059,0.3485224,-0.6532901,-0.60377663,0.4012687,0.3740036,-0.0673424,0.19091186,0.023590347,0.21446383,-0.30063447,-0.1032055,0.9242674,0.21761237,0.07217363,-0.3239301,-0.4074751,-0.30604085,0.79674876,-0.48452097,-0.050153732,0.24025026,0.62621266,-0.001888196,-0.8548798,-0.14865224,-0.79449785,-0.9983787
-14.5889635,-0.45375797,0.32583964,0.34106162,0.23078328,0.14922605,0.38870093,-0.8998364,0.456609,0.48424426,-0.26985753,-0.93230176,0.57784534,0.29985175,0.2681181,0.5954755,0.3181193,0.4655936,0.12953517,0.5719513,0.12890996,0.2731939,0.27971643,0.44657165,-0.12203631,-0.7322575,-0.6166852,0.034561787,-0.65874726,-0.68100274,0.7090945,0.5018851,-0.11558497,0.3490362,0.048871655,-0.058520105,-0.6612717,0.5473684,-0.1758933,0.26736274,0.0024233125,0.0635519,-0.15678534,-0.44364613,-0.07421662,0.37155724,-0.2919142,0.13034463,-0.91415346,5.733157E-4,0.7611148
-12.595721,-0.5177041,-0.95606905,-0.6244495,-0.11605174,0.50751126,0.012517691,0.21990995,-0.6332284,0.5496416,0.14113925,-0.986104,0.008271689,0.14817257,-0.18258277,0.67530274,-0.12004727,0.5619534,-0.5783705,-0.18415873,0.34599638,0.0049016136,0.1733849,-0.13395388,0.09110914,-0.1041387,-0.09616534,0.29748747,0.31944034,0.18967883,-0.38087133,-0.33929512,0.322086,-0.7065026,0.27208045,0.5260544,0.27984247,-0.9161165,-0.34582937,-0.30731472,-0.092869036,-0.78112084,0.8784963,-0.73636836,-0.70549303,-0.047258653,0.07840395,0.13197684,-0.10959929,-0.04246568,-0.58784264
-14.601955,0.608887,0.345592,0.75769913,-0.061769746,-0.41398606,0.6951769,0.06515336,0.5513854,0.25333095,0.5557382,-0.6767886,-0.087216064,-0.3853295,-0.06685743,-0.025823193,0.9309003,0.080937296,-0.10103356,0.009194836,0.31279355,-0.52211314,0.0047873855,0.3312467,0.3459377,0.18560016,-0.18790704,0.7436685,-0.52351236,-0.76632565,0.06069145,-0.4936494,0.84909755,-0.51498973,0.523513,-0.49256873,-0.3606005,0.39880228,-0.30877274,0.3378264,0.32282996,-0.5565064,-0.051641345,0.61295974,-0.91971546,0.43834478,0.7305008,-0.66127586,0.31349495,0.5483572,0.22535373
-23.379717,-0.79314095,0.110283345,0.7213624,-0.080518246,-0.5663475,0.31531334,-0.47124884,-0.15374851,0.5417804,0.5738774,-0.28970447,0.2163906,-0.067060575,0.23618615,-0.61651564,-0.8861249,-0.33648035,-0.40809137,-0.29624894,0.32369593,0.39353094,0.38508108,-0.11582775,-0.6450387,0.04949382,0.40706056,-0.030065464,0.26915133,-0.20257035,-0.13622576,-0.17862861,0.17681888,-0.29617992,0.58548045,0.032375727,-0.43948844,0.5832858,0.617226,0.85123426,0.5988579,0.17736351,0.6359637,-0.032563686,-0.44122273,0.4555898,0.5335473,-0.22264504,0.24157998,0.20210183,-0.003441581
